comment_text,label,prediction,probability_depression
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0,0.00959868
cười đau bụng :))),0,0,0.01309344
tê tê phê phê sung sướng vãi 😌,0,0,0.018901972
tao có hiểu đéo gì đau,1,0,0.030189008
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0,0.0232261
thôi mình nói đùa đấy :(,1,0,0.014442605
thiệt là dễ thương quá đi mất . 💕,0,0,0.009406759
ghê quá đi,1,0,0.007188154
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",1,0,0.10694239
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0,0.10638189
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0,0.03642627
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",1,0,0.025143089
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0,0.008322935
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0,0.008833643
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,0,0,0.039342433
dể thương quá ah,0,0,0.0052649714
chị em mình giờ nói ít thôi haha,0,0,0.011593887
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,0,0,0.03174183
con dang yêuc qua ha,0,0,0.0321636
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0,0.022932751
con lai xinh phết ??????,0,0,0.009474493
muốn được đi một lần 😆😆😆,0,0,0.030244362
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0,0.041374087
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0,0.01346607
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0,0.007295709
cần lắm những sẻ chia . cần lắm những thấu hiểu,1,0,0.019540373
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0,0.0132931005
hơn cả bộ phim kinh dị !,1,0,0.011220592
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0,0.01086313
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0,0.006415796
hời ơi ... cưng xĩu,0,0,0.008351936
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0,0.006060334
nguy hiểm,1,0,0.02221912
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0,0.022648677
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0,0.011063883
lương cũng sắp về rồi 😉,0,0,0.019401534
mình đã về đến nhà an toàn hihi,0,0,0.022143625
trồi ôi bài hát đỉnh caooooo,0,0,0.0072621554
per anh tặng vợ cái bát nha kaka,0,0,0.0073037604
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0,0.021500487
vì tao hay bị chúng nó chọc nên thấy buồn,1,0,0.046044204
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0,0.04121446
per đem rác về nhà vứt luôn haha,0,0,0.0108632315
xem xong tao đã khóc rất nhiều,1,0,0.022809649
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0,0.010070798
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0,0.009595766
nhìn cái muốn cong :d,0,0,0.017264785
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0,0.007569006
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0.040617384
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0,0.018367376
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0,0.08860213
cưng quá,0,0,0.007058413
khi cô đơn lòng em nhớ ai :((,1,0,0.027720688
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0,0.0134525085
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0,0.008818232
mẹ tao cũng thix em này 😅,0,0,0.012172871
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0,0.009235709
tôi trưởng thành vclll,0,0,0.013959373
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0,0.01191345
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0,0.012121416
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0,0.017796604
cực kì bản lĩnh lẫn liều lĩnh,0,0,0.008376408
tôi còn chẳng lấy ảnh lớp cho nữa,1,0,0.07153292
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0,0.020233354
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0,0.0901715
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0,0.033032373
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0,0.052815355
tao tháy gái nguy hiểm vãi,1,0,0.022896571
câu hỏi thú vị 😃😃😃,0,0,0.007306626
đcm ác mộng,1,0,0.0169038
xem phát khóc mẹ luôn 😭😭😭,1,0,0.007868789
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0,0.04814599
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0,0.023792608
dễ thương 😂,0,0,0.008464736
khổ thân vãi :)) xong bà lườm luôn :)),1,0,0.024816837
có con gái thật tuyệt ! 😍,0,0,0.005948018
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",1,0,0.010161491
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0,0.0199999
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0,0.010889598
nhìn dáng đi mà nhớ ông nội 😞,1,0,0.0059791794
per hihi nhớ không,0,0,0.009052619
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0,0.022086728
đm trí tuệ vãi,0,0,0.009440221
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0,0.03925349
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0,0.027223868
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0,0.015352996
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0,0.0057389797
cảm thấy bị tổn thương,1,1,0.926239
động lực của phan con gái,0,0,0.015920477
anh ấy không thương tao,1,0,0.023460144
ha ha ❤️ chất lắm,0,0,0.0061042993
yêu chết đi được .,0,0,0.016255982
một cách bán hàng nta gọi là đẳng cấp,0,0,0.010928321
cute vậyyyyy,0,0,0.019678805
"bắt cóc như chơi đó mậy , be careful",1,0,0.008803242
xem đi xem lại vẫn hay ;)))))),0,0,0.0056097037
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0,0.08144813
nghe quả tên nó đã khét vãi rồi . :))),0,0,0.009960273
cho nó cắn phát xem có thành spider man không 😂,0,0,0.012044754
nó ốm nhom thương ghê :(,1,0,0.011074959
trẻ trâu việt nam thật đáng sợ,1,0,0.0085684
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0,0.006024867
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0,0.03213199
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,0,0.031225733
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0,0.018261505
người ta có bạn bè nhìn vui thật,1,0,0.005827187
"đã dùng , nhớ quá ngày xưa",0,0,0.006132071
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0,0.04843968
người gì đâu mà đẹp trai hết sức !,0,0,0.009804621
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0,0.012460264
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0,0.046327863
lại công cốc rồi . cả thế giới kì vọng,1,0,0.046807077
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0,0.021169009
lạy ông nào nghĩ ra kịch này !!!,0,0,0.0076345326
đứng trước mặt nó tụt quần ra auto hết giận,0,0,0.0124878
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0,0.017754452
chủ thớt sấp mặt rồi,1,0,0.012238819
ngày ấy cũng từng như vậy ☺️,0,0,0.023455994
quan trọng là đỉnh ^.,0,0,0.01005986
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0,0.013249952
tính ra con bé đó chuyên nghiệp ấy chứ,0,0,0.012663681
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,1,0,0.0107643595
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0,0.013641441
đm cười ĩa,0,0,0.01166317
nhớ tới mối tình đơn phương !,1,0,0.014569998
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0,0.008452186
là do bản thân tao ngu thôi,1,0,0.025804264
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0,0.025078392
"3 idiots , bộ phim rất đáng xem",0,0,0.005054799
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0,0.019218497
nhà tôi còn nè,0,0,0.011839351
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0,0.00409189
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0,0.015868295
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0,0.064486615
haha . dễ thương gê 😊😘😘,0,0,0.0075050737
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0,0.009596518
hạnh phúc phát khóc,0,0,0.008273448
ông thần tài cũng không dám ăn luôn,1,0,0.0158374
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,1,0,0.013775929
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0,0.036725264
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0,0.030324021
đúng là tốt quá lai thành lạm dụng 😶,1,0,0.011983181
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0,0.02786582
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0,0.008295277
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0,0.030482633
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0,0.028058896
cả tết được có 400k :(,1,0,0.015764425
xem xong thấy buồn quá,1,0,0.009549247
mai đến phòng đi tập luôn,0,0,0.009615721
per ông đó có đôi mắt đẹp ghê,0,0,0.007215433
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0,0.013050698
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0,0.013329575
tanh bành cuộc đời rồi,1,0,0.033582278
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0,0.009095261
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0,0.006376818
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0,0.067693956
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0,0.0105719855
có ai xem xong không sợ với không giật mình như tao không @@,0,0,0.015311169
nổii da gà hic,1,0,0.011580724
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0,0.023911487
cám ơn các anh,0,0,0.005290819
tuyệt thật,0,0,0.010422391
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0,0.056461543
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0,0.0128962435
t chỉ sợ cảnh đấu kiếm :((,1,0,0.023740659
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0,0.29965854
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0,0.04104221
đau còn hơn tỏ tình bị từ chối per,1,0,0.032849185
khổ thân em nó . ??,1,0,0.037468337
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0,0.007448007
per cười tức bụng nà vợ 😄,0,0,0.011569901
hôm nay thật tệ :((,1,0,0.016993226
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0,0.006290123
nhìn mặt con chó tội vãi,1,0,0.012045134
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.023312828
nó lại hợp lí vãi :v,0,0,0.009397059
may nó không đâm cho lòi ruột,0,0,0.014223822
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.028390748
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.042682473
con thương ông quá,1,0,0.008198895
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.038997192
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.044600256
hihi lâu lắm rùi mới thấy nó,0,0,0.02138601
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.09636468
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0,0.023162685
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.017693534
cưng quá trời luôn,0,0,0.0058117597
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.025196722
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0,0.031260084
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.04894275
per bit cái nay không . hihi,0,0,0.02276718
tội em vợ thế :(,1,0,0.015878115
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.06903376
per không biết còn nhớ tên tao không nữa 😑,1,0,0.07633019
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0,0.038767803
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.04954549
nhìn em mà thương roi nói chuyện mắt,1,0,0.007882993
hu hu đã bị chụp,1,0,0.026845388
:)) bật nhạc lên và quẩy thôi,0,0,0.008456623
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,1,0.98815
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.028583728
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.046321455
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0,0.12030682
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.025616903
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.022472082
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.014594774
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.025981132
h chỉ pk nhìn họ bên người khác :((,1,0,0.018505177
per =))))) hahaaaa,0,0,0.02698005
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.03129536
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.006445861
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.016941711
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.005180745
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.017311823
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.03811961
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.019532941
dume cười muốn chết người ta ~~,0,0,0.025546964
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.022433273
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.033925537
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.006807409
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.023220345
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.0119328415
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.013267707
phận làm trai nào sung sướng gì 😂,1,0,0.019403365
buồn cho 1 đất nước .,1,0,0.02927722
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.0052599222
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.007842016
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.012830421
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.038771458
nản kèo vãi,1,0,0.02625608
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.019015945
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.0066628787
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.007874632
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.05774394
"ôi mệt quá , một ngày buồn tẻ",1,1,0.6991119
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.063031465
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.009933914
chẳng hiểu sao tao cười sặc sụa,0,0,0.025739565
địt mẹ đời tao,1,0,0.019217905
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.008181043
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.024857352
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.030976735
khuôn mặt đáng thương,1,0,0.008753486
kinh khủng thật :((,1,0,0.008514282
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.008734392
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0,0.058762453
em vẫn nhớ cái bếp này kkk,0,0,0.0111937
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.07673433
diễm quỳnh haha em không biết,0,0,0.012242856
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.18491183
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.011803456
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.035867732
khá quá nhể :))),0,0,0.008095856
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.0061216475
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.026947744
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.0323356
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.02528779
chủ như này lại chăm làm vãi =)),0,0,0.009565687
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.009645716
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.09031086
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.021577494
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.018660653
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.01650552
moá . tao muốn chết quách cho rồi,1,1,0.8897179
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.035900947
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.006011848
nhìn mà nổi hết da gà,1,0,0.008139548
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.01340105
chúc bạn thành công < 3,0,0,0.0054968996
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.04669742
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.037957437
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.041561443
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.01964814
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.057575252
sợ nhất con quỷ này trên đời,1,0,0.028765514
tự hào ngồi mâm dưới,0,0,0.0109928055
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.022493573
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.0137620075
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.011956558
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.031736594
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.010220413
😐😐 phê hơn lá chuối,0,0,0.0069755316
bên đây thấy yên bình hơn nhỉ,0,0,0.006538936
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.01149516
một giây rung động con tim :))))),0,0,0.015823543
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.011468744
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.010549105
mong bé sớm được mua lại,1,0,0.0112498
sao lại bất công thế,1,0,0.014613225
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.18575327
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.021650637
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.028981255
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.013233764
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.017310387
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.03970735
cưng xỉu ~~??,0,0,0.0127742905
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.061315384
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.009869972
hay lắm chàng trai trẻ,0,0,0.0040727328
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.029034179
chưa bao giờ b đến đích là gì cả,1,0,0.016639119
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.0145870615
nhiều lúc sợ bị pê đi,1,0,0.33252397
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.030403342
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.045529377
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.020186573
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.008664499
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.05678517
nụ cười của crush kích thích vãi :)))))),0,0,0.00848973
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.018578429
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,1,0.59781116
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.06352198
"moá nó , cười đau hết cả ruột",0,0,0.008965956
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.006076405
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.034083646
nhanh lẹ hiệu quả cao 😂😂,0,0,0.0062239994
được đấy tao thích,0,0,0.006992658
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.041972343
tao còn độc thân này :((,1,0,0.021165233
