comment_text,label,prediction,probability_depression
"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình",1,0,0.0064545637
ảnh đẹp quá 😍,0,0,0.0011943751
ui còn chưa kịp đi xem đã rút rồi :((,1,0,0.0026255671
per bếp lò xo huyền thoại của ngoại hay nấu nè,0,0,0.0011551819
cả 2 kẻ này đều đáng sợ !,1,0,0.0022408096
muốn tạo ra niềm tin đôi khi bạn cần sự dối trá 😉,0,0,0.004483397
xài vietcombank sinh nhật cũng không được chúc luôn :((,1,0,0.0017806955
buồn cho số phận 😢,1,0,0.0028821677
"lâu rồi mới thấy trailer chất như lày , so excited",0,0,0.0018241501
quả mắt nhìn sợ vãi,1,0,0.0016885205
quê vải mà chưa được ăn quả nào . huhu,1,0,0.0023142102
chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,1,0,0.012786854
vì chúng ta không nên nói chuyện với nhau nữa,1,0,0.0039564865
"sợ vãi , mém xỉu",1,0,0.0018775422
"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",1,0,0.05166734
"bị ngỗng mổ sợ vãi_chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi",1,0,0.0062859273
mùa thu năm ấy cta đã gặp nhau ?,1,0,0.0032910595
thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),0,0,0.0016026923
chỉ sợ lúc nó dí,1,0,0.006553487
tao là thằng chưa bao giờ giận người yêu vì người yêu tao không bao giờ làm gì có lỗi hết,0,0,0.009048096
ai sẽ cùng tôi mang nỗi đau này cơ chứ,1,1,0.82822907
tao rất sợ mất đứa tỏ ra như thế,1,0,0.00373599
rơi mất tim . nguy hiểm thiệt ^^,1,0,0.0033027334
phim này xem rồi ý nghĩa vài,0,0,0.001306681
chắc học từ bỏ quá,1,0,0.0024816536
t đu ́ theo thôi :v tao biê ́ tao thư ̀ anh no ́ la ̀ shipper,0,0,0.003158611
bởi vì gặp nhau sai thời điểm nên tôi mất người mãi mãi ...,1,0,0.00385802
cưng ghê ❤️,0,0,0.0014156428
mới đi nhổ răng số 8 và chụp 😞,1,0,0.002377909
chưa được đi pháp mà huhu,1,0,0.001786596
"t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔",1,0,0.003397521
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,1,0,0.002092724
thế chân ngắn như tao thì phải làm sao với cái cầu,1,0,0.004919023
đó là khi tao muốn cắn ai đó điên cuồng :),0,0,0.24101324
"ước gì mày được quay về tuổi thơ , trước mày cũng có 1 b trai như vậy đó",1,0,0.007535881
chuẩn luôn :3 độc vô tình bắt gặp thôi cơ mà giờ tao bị ăn bơ rồi 😭,1,0,0.0047259238
hình như sau boss bị chết ạ,1,0,0.0029301275
per thế mà cháu tôi không biết chơi 😭😭,1,0,0.0022213664
mẹ nó chứ xem xong mình khóc hết cả nước mắt,1,0,0.0036798096
chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,0,0,0.0034492475
dăm ba cái trò nấu cơm này sao làm khó tao .,0,0,0.0018568418
"công ăn việc làm còn chưa ổn định , bố mẹ già còn chưa lo được thì kết hôn để làm gì 😪",1,0,0.017794218
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),1,0,0.0025584677
khổ nhất người có bầu,1,0,0.0022450204
thế thì nó lại tốt quá,0,0,0.0014835495
với mình đoạn mấy thằng đỡ đẻ là hay nhất,0,0,0.0012997264
mày xinh ghê vậy :d,0,0,0.0015038557
lâu lắm rồi mới nghe lại bài này 😀,0,0,0.002128013
bình thương tao hay cười lắm . nhưng khi tức tên ... tao lại khóc . quá yếu đuối,1,1,0.96882105
hmm hãy tưởng tượng nó là một chú gián xink xắm xoè cánh thiên thần bay đến ... 😞,0,0,0.002736138
em chân thành nên em tổn thương,1,0,0.006907402
ngày xưa hồi còn học mẫu giáo mỗi lần đi qua là nó rượt tao chạy té khói dume còn thiếu nước chạy lại quỳ xuống van xin nó nữa thôi . đến giờ nó vẫn là nỗi ám ảnh với tao :)),1,0,0.017931178
ko 1 từ nào để diễn tả bộ phim này ...,0,0,0.007664127
"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",1,0,0.004499975
xem video nay sao mà sướng hết thằng người,0,0,0.0012979258
coi ảnh này nổi cả gai ốc,1,0,0.0016384857
cưng chết,0,0,0.0028360658
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),1,0,0.0034408674
"per trừ điểm , trừ điểm",1,0,0.002272425
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",0,0,0.0016110522
lại đến giờ giải trí rồi mềnh ơiiii per =))))),0,0,0.0018984213
nhìn thôi đã đau lòng,1,0,0.0031482577
per có sub rồi nè . má coi đi coi lại vẫn mắc cười . với đưa anh stk đi,0,0,0.0018794681
câu được chục con heo vàng chả được cái gì,1,0,0.0024193148
thú vị vậy =)),0,0,0.0018192702
ngày xưa đi học đạp xe qua cứ tưởng được quay phim đưa lên truyền hình :)),0,0,0.002862718
bằng tuổi người ta mình vẫn còn mải nghĩ chiều nay ăn gì 😢,1,0,0.0034842554
các bạn nữ đập đầu vào tường chết hết rồi,1,0,0.013711837
cặp này lầy mà dễ thương,0,0,0.001266009
nhìn hói mà thấy thương gê ??,1,0,0.0019945323
móng tay và tóc theo thời gian thì mọc càng dài tại sao chỉ có con chim là nó không mọc dài hơn nữa ta,1,0,0.0029132434
cao quá cũng khổ chứ sung sướng đéo gì 😓,1,0,0.0034556903
per một thời nè 😃,0,0,0.00213706
tôi ở phú yên và anh này nói rất chuẩn < 3,0,0,0.0023472928
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,0,0,0.0044750925
đó là 1 câu chuyện buồn,1,0,0.0027870873
nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,1,0,0.0051557426
không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,0,0,0.0017702518
"có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl",0,0,0.0026413163
siêu phẩm để đời .,0,0,0.001499325
đựng túi nilon là chất rồi 🤣,0,0,0.0031235449
😭😭😭😭😭😭,1,0,0.0024537118
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,1,0,0.0046835784
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",1,0,0.015363812
per thần thái còn phải thua haha,0,0,0.0016958087
per dã man,1,0,0.0022556002
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",0,0,0.004963256
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0,0.0019011011
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0,0.001268585
tận cùng của tan vỡ,1,0,0.009246051
làm kiểu không cần bẻ phê hơn =))),0,0,0.0015351534
còn gì đau đớn hơn cảnh này :(((,1,0,0.0035512093
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,0,0,0.10153086
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0,0.0012298661
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0,0.003894941
không có gì là tồn tại mãi nhỉ,1,0,0.002612506
nhưng tôi đéo có bạn trai thì phải làm sao ?,1,0,0.054069083
giờ mới biết =)),0,0,0.005619536
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0,0.0027033829
hồi bé bị ghiền mùi này :)))),0,0,0.0020194657
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0,0.003814706
"đẹp quá mày , còn không cho tao xin ít",0,0,0.0024968134
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,1,0,0.0030343856
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0,0.0013465772
hay lắm,0,0,0.0014417623
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,1,0,0.002317705
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0,0.0017877546
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0,0.0016250816
anh em để tao hưởng trước nào,0,0,0.0019597516
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",1,0,0.014066603
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0,0.0011525056
e quê bg mà mùa vải còn không có vải mà ăn @@@,1,0,0.0020786638
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",0,0,0.0024726915
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,1,0,0.0030048117
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,1,0,0.0023356695
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",1,0,0.018862432
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,0,0,0.0028707546
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,1,0,0.0015698039
per năm nay 2 đứa quyết định ngồi hay đứng kkk,0,0,0.006182294
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,1,0,0.034732483
bình tĩnh vãi_chưởng =)),0,0,0.0019254643
bà tao mất rồi :<,1,0,0.0027604538
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",1,0,0.014438704
câu nói quá chuẩn và ý nghĩa 👍,0,0,0.0012855382
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0,0.0014186051
đã thử và rất thích thú 😆.,0,0,0.0020660965
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,1,0,0.0027852103
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0,0.001292266
cuộc sống mà =)),0,0,0.004895963
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",1,0,0.19598073
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,1,0,0.004502012
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,0,0,0.006815419
chắc phát khóc mất 😭,1,0,0.00678807
chủ quán này xinh gái lắm nha !,0,0,0.0012270305
nghe bài này nhớ nyc vãi,1,0,0.0012426944
lúc rài không gặp được mặt cờ rút nữa 😪,1,0,0.001995583
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0,0.0017992064
cười đau bụng :))),0,0,0.002367992
tê tê phê phê sung sướng vãi 😌,0,0,0.0021481002
tao có hiểu đéo gì đau,1,0,0.01609021
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0,0.0063525005
thôi mình nói đùa đấy :(,1,0,0.0028548397
thiệt là dễ thương quá đi mất . 💕,0,0,0.0020087138
ghê quá đi,1,0,0.0016976456
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",1,0,0.036198758
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0,0.045970187
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0,0.017946577
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",1,0,0.0029123002
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0,0.0013552605
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0,0.0021936002
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,0,0,0.0027880457
dể thương quá ah,0,0,0.00456841
chị em mình giờ nói ít thôi haha,0,0,0.0024679867
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,0,0,0.0076071187
con dang yêuc qua ha,0,0,0.021918612
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0,0.0038104374
con lai xinh phết ??????,0,0,0.0015107947
muốn được đi một lần 😆😆😆,0,0,0.0026069544
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0,0.007671296
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0,0.0026301586
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0,0.0011578785
cần lắm những sẻ chia . cần lắm những thấu hiểu,1,0,0.0032673334
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0,0.0015261417
hơn cả bộ phim kinh dị !,1,0,0.0018006946
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0,0.003983649
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0,0.0013125069
hời ơi ... cưng xĩu,0,0,0.0013529042
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0,0.0014421806
nguy hiểm,1,0,0.002425548
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0,0.013453396
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0,0.00235236
lương cũng sắp về rồi 😉,0,0,0.0036724985
mình đã về đến nhà an toàn hihi,0,0,0.0021730007
trồi ôi bài hát đỉnh caooooo,0,0,0.0013506943
per anh tặng vợ cái bát nha kaka,0,0,0.0012635228
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0,0.0017330113
vì tao hay bị chúng nó chọc nên thấy buồn,1,0,0.010553009
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0,0.004629138
per đem rác về nhà vứt luôn haha,0,0,0.0021719425
xem xong tao đã khóc rất nhiều,1,0,0.008603274
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0,0.00718194
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0,0.002491507
nhìn cái muốn cong :d,0,0,0.003668293
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0,0.0012904101
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0.006207923
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0,0.004012078
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0,0.03441476
cưng quá,0,0,0.0016024841
khi cô đơn lòng em nhớ ai :((,1,0,0.009288913
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0,0.0018846045
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0,0.0030462781
mẹ tao cũng thix em này 😅,0,0,0.0031884448
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0,0.0015610512
tôi trưởng thành vclll,0,0,0.0026535466
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0,0.0014724876
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0,0.0017671585
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0,0.005436825
cực kì bản lĩnh lẫn liều lĩnh,0,0,0.0012610609
tôi còn chẳng lấy ảnh lớp cho nữa,1,0,0.015270518
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0,0.0026706415
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0,0.007658725
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0,0.016159361
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0,0.010021884
tao tháy gái nguy hiểm vãi,1,0,0.0019433245
câu hỏi thú vị 😃😃😃,0,0,0.0013849713
đcm ác mộng,1,0,0.001869866
xem phát khóc mẹ luôn 😭😭😭,1,0,0.0015169445
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0,0.02155995
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0,0.0034085764
dễ thương 😂,0,0,0.0018248039
khổ thân vãi :)) xong bà lườm luôn :)),1,0,0.004053087
có con gái thật tuyệt ! 😍,0,0,0.0012490829
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",1,0,0.0020393725
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0,0.0037513878
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0,0.0019763394
nhìn dáng đi mà nhớ ông nội 😞,1,0,0.0013987889
per hihi nhớ không,0,0,0.0022483394
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0,0.009136774
đm trí tuệ vãi,0,0,0.0014059145
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0,0.004653454
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0,0.0047308384
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0,0.0026876277
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0,0.0013275666
cảm thấy bị tổn thương,1,1,0.99170375
động lực của phan con gái,0,0,0.0028895547
anh ấy không thương tao,1,0,0.0051535275
ha ha ❤️ chất lắm,0,0,0.0013188638
yêu chết đi được .,0,0,0.0023631228
một cách bán hàng nta gọi là đẳng cấp,0,0,0.0022388636
cute vậyyyyy,0,0,0.0029608605
"bắt cóc như chơi đó mậy , be careful",1,0,0.0016234546
xem đi xem lại vẫn hay ;)))))),0,0,0.0012610237
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0,0.009072755
nghe quả tên nó đã khét vãi rồi . :))),0,0,0.0021771924
cho nó cắn phát xem có thành spider man không 😂,0,0,0.0017011783
nó ốm nhom thương ghê :(,1,0,0.0025508325
trẻ trâu việt nam thật đáng sợ,1,0,0.0017311497
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0,0.0011566674
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0,0.0022758292
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,0,0.0059519913
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0,0.004241666
người ta có bạn bè nhìn vui thật,1,0,0.0013301768
"đã dùng , nhớ quá ngày xưa",0,0,0.0015891184
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0,0.0057774223
người gì đâu mà đẹp trai hết sức !,0,0,0.0020076958
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0,0.0066541424
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0,0.004141301
lại công cốc rồi . cả thế giới kì vọng,1,0,0.055899043
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0,0.0042033033
lạy ông nào nghĩ ra kịch này !!!,0,0,0.0015237841
đứng trước mặt nó tụt quần ra auto hết giận,0,0,0.004854097
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0,0.001738328
chủ thớt sấp mặt rồi,1,0,0.0022783556
ngày ấy cũng từng như vậy ☺️,0,0,0.0030394457
quan trọng là đỉnh ^.,0,0,0.002147828
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0,0.0023759212
tính ra con bé đó chuyên nghiệp ấy chứ,0,0,0.0018060904
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,1,0,0.001910848
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0,0.0031909419
đm cười ĩa,0,0,0.0033923974
nhớ tới mối tình đơn phương !,1,0,0.0022479233
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0,0.002008601
là do bản thân tao ngu thôi,1,0,0.004507918
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0,0.0073210765
"3 idiots , bộ phim rất đáng xem",0,0,0.0013078974
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0,0.0035097352
nhà tôi còn nè,0,0,0.0027639952
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0,0.0011372324
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0,0.002202565
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0,0.015320226
haha . dễ thương gê 😊😘😘,0,0,0.0013841873
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0,0.0028548285
hạnh phúc phát khóc,0,0,0.0014441437
ông thần tài cũng không dám ăn luôn,1,0,0.0024434172
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,1,0,0.0021196383
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0,0.13025248
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0,0.011466418
đúng là tốt quá lai thành lạm dụng 😶,1,0,0.0017362434
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0,0.004529683
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0,0.0014855907
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0,0.0049166316
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0,0.002702951
cả tết được có 400k :(,1,0,0.0022813464
xem xong thấy buồn quá,1,0,0.0016935155
mai đến phòng đi tập luôn,0,0,0.0016183293
per ông đó có đôi mắt đẹp ghê,0,0,0.0013532612
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0,0.0017510069
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0,0.0027781706
tanh bành cuộc đời rồi,1,0,0.0069648745
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0,0.0015002305
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0,0.0017735139
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0,0.014655115
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0,0.0012385785
có ai xem xong không sợ với không giật mình như tao không @@,0,0,0.0025816849
nổii da gà hic,1,0,0.0015132381
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0,0.002706475
cám ơn các anh,0,0,0.001328049
tuyệt thật,0,0,0.00161216
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0,0.009162768
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0,0.0017296661
t chỉ sợ cảnh đấu kiếm :((,1,0,0.0055150012
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,1,0.6463194
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0,0.0073577487
đau còn hơn tỏ tình bị từ chối per,1,0,0.0051254425
khổ thân em nó . ??,1,0,0.0044472185
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0,0.0016699391
per cười tức bụng nà vợ 😄,0,0,0.0020347629
hôm nay thật tệ :((,1,0,0.00475869
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0,0.0021178892
nhìn mặt con chó tội vãi,1,0,0.001668972
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.014472941
nó lại hợp lí vãi :v,0,0,0.0015095063
may nó không đâm cho lòi ruột,0,0,0.002077335
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.0063320533
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.005919969
con thương ông quá,1,0,0.0025314833
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.004072806
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.009839748
hihi lâu lắm rùi mới thấy nó,0,0,0.004058618
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.0452345
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0,0.0031103494
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.006354568
cưng quá trời luôn,0,0,0.0013640098
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.0027688066
