comment_text,label,prediction,probability_depression
😭😭😭😭😭😭,1,0,0.003181287
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,1,0,0.0052277953
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",1,0,0.0059626116
per thần thái còn phải thua haha,0,0,0.0020422128
per dã man,1,0,0.0020084404
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",0,0,0.0038220535
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0,0.0021161807
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0,0.0016111004
tận cùng của tan vỡ,1,0,0.0024571028
làm kiểu không cần bẻ phê hơn =))),0,0,0.0022096555
còn gì đau đớn hơn cảnh này :(((,1,0,0.0019890766
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,0,0,0.01773189
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0,0.0014557865
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0,0.002835532
không có gì là tồn tại mãi nhỉ,1,0,0.007033269
nhưng tôi đéo có bạn trai thì phải làm sao ?,1,0,0.04562651
giờ mới biết =)),0,0,0.0039074193
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0,0.0022706406
hồi bé bị ghiền mùi này :)))),0,0,0.002903318
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0,0.004476771
"đẹp quá mày , còn không cho tao xin ít",0,0,0.0016811899
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,1,0,0.003929386
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0,0.0014900445
hay lắm,0,0,0.0018474075
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,1,0,0.0023249127
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0,0.0017175882
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0,0.0021303836
anh em để tao hưởng trước nào,0,0,0.0035786275
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",1,0,0.011121116
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0,0.001403255
e quê bg mà mùa vải còn không có vải mà ăn @@@,1,0,0.0027222277
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",0,0,0.0031233071
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,1,0,0.0021392019
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,1,0,0.0024850436
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",1,0,0.002768313
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,0,0,0.003880073
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,1,0,0.001880209
per năm nay 2 đứa quyết định ngồi hay đứng kkk,0,0,0.008577928
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,1,0,0.012124498
bình tĩnh vãi_chưởng =)),0,0,0.0017014918
bà tao mất rồi :<,1,0,0.001938026
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",1,0,0.003038
câu nói quá chuẩn và ý nghĩa 👍,0,0,0.0014628879
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0,0.0016602845
đã thử và rất thích thú 😆.,0,0,0.0020569926
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,1,0,0.004770116
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0,0.0015893227
cuộc sống mà =)),0,0,0.004503491
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",1,0,0.0054910504
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,1,0,0.0020460666
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,0,0,0.0059351586
chắc phát khóc mất 😭,1,0,0.007876756
chủ quán này xinh gái lắm nha !,0,0,0.0014187963
nghe bài này nhớ nyc vãi,1,0,0.0015573041
lúc rài không gặp được mặt cờ rút nữa 😪,1,0,0.003341169
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0,0.0016894323
cười đau bụng :))),0,0,0.0021386899
tê tê phê phê sung sướng vãi 😌,0,0,0.0021248923
tao có hiểu đéo gì đau,1,0,0.005230846
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0,0.0035101906
thôi mình nói đùa đấy :(,1,0,0.002109184
thiệt là dễ thương quá đi mất . 💕,0,0,0.0016435769
ghê quá đi,1,0,0.0016805385
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",1,0,0.008352185
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0,0.010404012
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0,0.009724352
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",1,0,0.0024352057
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0,0.0017710329
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0,0.002040172
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,0,0,0.0023746036
dể thương quá ah,0,0,0.0018055642
chị em mình giờ nói ít thôi haha,0,0,0.0032895023
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,0,0,0.0026365123
con dang yêuc qua ha,0,0,0.004901018
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0,0.0048582894
con lai xinh phết ??????,0,0,0.0015135234
muốn được đi một lần 😆😆😆,0,0,0.004185542
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0,0.0066395435
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0,0.003118812
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0,0.0013980084
cần lắm những sẻ chia . cần lắm những thấu hiểu,1,0,0.003063542
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0,0.0022042005
hơn cả bộ phim kinh dị !,1,0,0.002127849
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0,0.0024700805
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0,0.0015059615
hời ơi ... cưng xĩu,0,0,0.0016168548
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0,0.0014185498
nguy hiểm,1,0,0.0018689568
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0,0.0039022705
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0,0.002547125
lương cũng sắp về rồi 😉,0,0,0.0029795934
mình đã về đến nhà an toàn hihi,0,0,0.002544742
trồi ôi bài hát đỉnh caooooo,0,0,0.0014941259
per anh tặng vợ cái bát nha kaka,0,0,0.0014732764
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0,0.0020007133
vì tao hay bị chúng nó chọc nên thấy buồn,1,0,0.0071494267
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0,0.0038539467
per đem rác về nhà vứt luôn haha,0,0,0.002154811
xem xong tao đã khóc rất nhiều,1,0,0.004834808
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0,0.002554109
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0,0.0019470695
nhìn cái muốn cong :d,0,0,0.0032924586
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0,0.0015898182
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0.0125243645
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0,0.0031436891
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0,0.07285045
cưng quá,0,0,0.0021291685
khi cô đơn lòng em nhớ ai :((,1,0,0.0029548653
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0,0.002459439
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0,0.0038482316
mẹ tao cũng thix em này 😅,0,0,0.002490817
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0,0.0017447592
tôi trưởng thành vclll,0,0,0.0042617265
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0,0.0021934062
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0,0.0016679442
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0,0.005680815
cực kì bản lĩnh lẫn liều lĩnh,0,0,0.0014940079
tôi còn chẳng lấy ảnh lớp cho nữa,1,0,0.0145931775
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0,0.0023886217
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0,0.00347405
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0,0.0030583884
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0,0.003664038
tao tháy gái nguy hiểm vãi,1,0,0.0021449428
câu hỏi thú vị 😃😃😃,0,0,0.0017993151
đcm ác mộng,1,0,0.0018357761
xem phát khóc mẹ luôn 😭😭😭,1,0,0.0017809583
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0,0.0075909295
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0,0.0028454456
dễ thương 😂,0,0,0.0017538279
khổ thân vãi :)) xong bà lườm luôn :)),1,0,0.002221752
có con gái thật tuyệt ! 😍,0,0,0.0014977014
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",1,0,0.0017807394
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0,0.0024731266
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0,0.0019245343
nhìn dáng đi mà nhớ ông nội 😞,1,0,0.0018162386
per hihi nhớ không,0,0,0.001898284
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0,0.0020360278
đm trí tuệ vãi,0,0,0.0015414065
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0,0.004466315
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0,0.004332074
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0,0.0052264985
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0,0.0014608831
cảm thấy bị tổn thương,1,0,0.15454414
động lực của phan con gái,0,0,0.002699408
anh ấy không thương tao,1,0,0.004040002
ha ha ❤️ chất lắm,0,0,0.001478043
yêu chết đi được .,0,0,0.0034001654
một cách bán hàng nta gọi là đẳng cấp,0,0,0.0032948737
cute vậyyyyy,0,0,0.0020145006
"bắt cóc như chơi đó mậy , be careful",1,0,0.0018028764
xem đi xem lại vẫn hay ;)))))),0,0,0.0015300196
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0,0.011870659
nghe quả tên nó đã khét vãi rồi . :))),0,0,0.0019183262
cho nó cắn phát xem có thành spider man không 😂,0,0,0.0021874844
nó ốm nhom thương ghê :(,1,0,0.0014854633
trẻ trâu việt nam thật đáng sợ,1,0,0.0015109674
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0,0.0015020845
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0,0.0032125486
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,0,0.005723557
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0,0.0028966968
người ta có bạn bè nhìn vui thật,1,0,0.001499942
"đã dùng , nhớ quá ngày xưa",0,0,0.0017420431
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0,0.010310698
người gì đâu mà đẹp trai hết sức !,0,0,0.0015785649
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0,0.0023755447
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0,0.0037700082
lại công cốc rồi . cả thế giới kì vọng,1,0,0.01771937
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0,0.005904843
lạy ông nào nghĩ ra kịch này !!!,0,0,0.0016864818
đứng trước mặt nó tụt quần ra auto hết giận,0,0,0.0025320482
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0,0.0024765239
chủ thớt sấp mặt rồi,1,0,0.0020184107
ngày ấy cũng từng như vậy ☺️,0,0,0.00508973
quan trọng là đỉnh ^.,0,0,0.0027623826
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0,0.0028799607
tính ra con bé đó chuyên nghiệp ấy chứ,0,0,0.0032076556
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,1,0,0.0020143115
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0,0.0026752737
đm cười ĩa,0,0,0.0023214591
nhớ tới mối tình đơn phương !,1,0,0.0020393715
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0,0.0017522591
là do bản thân tao ngu thôi,1,0,0.003280213
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0,0.0042840214
"3 idiots , bộ phim rất đáng xem",0,0,0.0014256265
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0,0.0028821786
nhà tôi còn nè,0,0,0.001933143
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0,0.0014509001
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0,0.005293427
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0,0.0063649733
haha . dễ thương gê 😊😘😘,0,0,0.0016087528
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0,0.002475669
hạnh phúc phát khóc,0,0,0.0019673316
ông thần tài cũng không dám ăn luôn,1,0,0.0032144256
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,1,0,0.0026893856
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0,0.0032797516
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0,0.0021577722
đúng là tốt quá lai thành lạm dụng 😶,1,0,0.0024998973
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0,0.0036191382
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0,0.0017855172
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0,0.003011894
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0,0.004683021
cả tết được có 400k :(,1,0,0.003467692
xem xong thấy buồn quá,1,0,0.0017879453
mai đến phòng đi tập luôn,0,0,0.0019853257
per ông đó có đôi mắt đẹp ghê,0,0,0.0014945363
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0,0.0015722865
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0,0.0040963506
tanh bành cuộc đời rồi,1,0,0.004140133
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0,0.0019281107
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0,0.0015990167
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0,0.021900697
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0,0.0018248466
có ai xem xong không sợ với không giật mình như tao không @@,0,0,0.0028597482
nổii da gà hic,1,0,0.0016646761
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0,0.0033514537
cám ơn các anh,0,0,0.0015891055
tuyệt thật,0,0,0.0021726287
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0,0.008163073
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0,0.003419586
t chỉ sợ cảnh đấu kiếm :((,1,0,0.0037160357
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0,0.33402863
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0,0.012984533
đau còn hơn tỏ tình bị từ chối per,1,0,0.0049030995
khổ thân em nó . ??,1,0,0.0027960676
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0,0.0016033654
per cười tức bụng nà vợ 😄,0,0,0.0019111489
hôm nay thật tệ :((,1,0,0.0017483465
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0,0.0018475711
nhìn mặt con chó tội vãi,1,0,0.0021050123
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.0045976816
nó lại hợp lí vãi :v,0,0,0.0022691404
may nó không đâm cho lòi ruột,0,0,0.0038619565
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.0032182536
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.0030392623
con thương ông quá,1,0,0.0024057296
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.0018933392
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.0055704345
hihi lâu lắm rùi mới thấy nó,0,0,0.0020920578
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.1492051
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0,0.0057308525
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.008802223
cưng quá trời luôn,0,0,0.0019004624
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.0062960684
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0,0.005788662
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.015750796
per bit cái nay không . hihi,0,0,0.0021159833
tội em vợ thế :(,1,0,0.001645723
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.011485492
per không biết còn nhớ tên tao không nữa 😑,1,0,0.0054491484
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0,0.01590392
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.003349207
nhìn em mà thương roi nói chuyện mắt,1,0,0.0018675891
hu hu đã bị chụp,1,0,0.00218536
:)) bật nhạc lên và quẩy thôi,0,0,0.0017216336
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,1,0.9876516
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.00512266
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.009645779
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0,0.011836183
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.0047574914
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.0042798403
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.0029026696
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.0030104937
h chỉ pk nhìn họ bên người khác :((,1,0,0.0027788274
per =))))) hahaaaa,0,0,0.002025829
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.0057739913
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.0015376637
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.003485312
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.0014413758
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.0031005975
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.006207664
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.0022779168
dume cười muốn chết người ta ~~,0,0,0.0043580043
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.0025117456
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.0034893914
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.0015106803
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.0034134586
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.0018549073
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.003037942
phận làm trai nào sung sướng gì 😂,1,0,0.0057107573
buồn cho 1 đất nước .,1,0,0.0049200077
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.001485822
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.0017774471
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.0024811625
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.0045957966
nản kèo vãi,1,0,0.0028719173
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.0029356203
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.0016773846
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.0016611137
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.006666717
"ôi mệt quá , một ngày buồn tẻ",1,0,0.13521542
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.0071248487
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.00206326
chẳng hiểu sao tao cười sặc sụa,0,0,0.003950648
địt mẹ đời tao,1,0,0.0035433585
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.0024663534
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.011084411
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.00302177
khuôn mặt đáng thương,1,0,0.0016037
kinh khủng thật :((,1,0,0.0014901905
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.0026764749
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0,0.021722242
em vẫn nhớ cái bếp này kkk,0,0,0.002247318
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.0050099897
diễm quỳnh haha em không biết,0,0,0.002264878
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.029787935
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.0018005575
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.007972883
khá quá nhể :))),0,0,0.0016383727
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.001486478
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.0069229184
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.0034735133
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.0043555573
chủ như này lại chăm làm vãi =)),0,0,0.0024710137
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.0015071264
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.008883146
