comment_text,label,prediction,probability_depression
h chỉ pk nhìn họ bên người khác :((,1,0,0.0004461037169676274
per =))))) hahaaaa,0,0,0.00027607602532953024
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.0003335069923195988
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.00023561743728350848
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.00040335371159017086
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.00019879305909853429
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.00030003770370967686
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.0002689237298909575
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.0002394184994045645
dume cười muốn chết người ta ~~,0,0,0.00027146528009325266
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.00026787506067194045
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.000281556393019855
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.00020692084217444062
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.0002616940764710307
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.00022998402710072696
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.00026238785358145833
phận làm trai nào sung sướng gì 😂,1,0,0.00044895088649354875
buồn cho 1 đất nước .,1,0,0.0003379104600753635
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.00020987889729440212
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.000702669087331742
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.0002525888558011502
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.0003369675832800567
nản kèo vãi,1,0,0.000386119558243081
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.00043814454693347216
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.0002866556169465184
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.00024870794732123613
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.0004899743944406509
"ôi mệt quá , một ngày buồn tẻ",1,0,0.0036003636196255684
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.00048202177276834846
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.00028149355784989893
chẳng hiểu sao tao cười sặc sụa,0,0,0.00030124239856377244
địt mẹ đời tao,1,0,0.0012679785722866654
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.0003319251409266144
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.0005398559151217341
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.00030681968200951815
khuôn mặt đáng thương,1,0,0.0002628197835292667
kinh khủng thật :((,1,0,0.0003224131651222706
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.0002666123036760837
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0,0.0006525599164888263
em vẫn nhớ cái bếp này kkk,0,0,0.0002891727490350604
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.000510784680955112
diễm quỳnh haha em không biết,0,0,0.00024010680499486625
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.00038850444252602756
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.0003076090360991657
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.0006558278691954911
khá quá nhể :))),0,0,0.00021690732683055103
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.00024585751816630363
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.0003604515513870865
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.00024377684167120606
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.00023931145551614463
chủ như này lại chăm làm vãi =)),0,0,0.00026710311067290604
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.00025008138618431985
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.00041030728607438505
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.00031633436447009444
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.0004649154143407941
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.00025091826682910323
moá . tao muốn chết quách cho rồi,1,1,0.9989400506019592
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.00027939467690885067
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.00022459535102825612
nhìn mà nổi hết da gà,1,0,0.0003022818418685347
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.00024467380717396736
chúc bạn thành công < 3,0,0,0.00022289465414360166
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.00024419231340289116
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.00035439326893538237
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.0003168356779497117
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.0002677346346899867
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.00039906054735183716
sợ nhất con quỷ này trên đời,1,0,0.002430057618767023
tự hào ngồi mâm dưới,0,0,0.00043273248593322933
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.0002847130526788533
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.00024706299882382154
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.0002984204329550266
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.0007252766517922282
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.00022177745995577425
😐😐 phê hơn lá chuối,0,0,0.00022843849728815258
bên đây thấy yên bình hơn nhỉ,0,0,0.0002987232874147594
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.00025767702027224004
một giây rung động con tim :))))),0,0,0.00027760851662606
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.0002533022197894752
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.00027780281379818916
mong bé sớm được mua lại,1,0,0.00031713341013528407
sao lại bất công thế,1,0,0.0004493747837841511
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.0011555198580026627
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.0002600408624857664
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.0027250514831393957
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.00024935376131907105
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.00030586638604290783
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.0004407650849316269
cưng xỉu ~~??,0,0,0.0002899061655625701
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.0003785335866268724
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.0003518630110193044
hay lắm chàng trai trẻ,0,0,0.00019850910757668316
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.00031294176005758345
chưa bao giờ b đến đích là gì cả,1,0,0.0009238106431439519
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.0003678761422634125
nhiều lúc sợ bị pê đi,1,0,0.07376203685998917
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.0006084017804823816
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.00027935337857343256
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.0003740273241419345
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.00021264856331981719
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.00036691190325655043
nụ cười của crush kích thích vãi :)))))),0,0,0.00022692694619763643
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.000286276510450989
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0,0.0029984330758452415
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.0003773737698793411
"moá nó , cười đau hết cả ruột",0,0,0.00025351360091008246
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.00022982359223533422
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.00039765547262504697
nhanh lẹ hiệu quả cao 😂😂,0,0,0.00025319113046862185
được đấy tao thích,0,0,0.0003014329122379422
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.0004783656622748822
tao còn độc thân này :((,1,0,0.00099785509519279
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.000251721910899505
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.00030009463080205023
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.0002732616849243641
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.0003429339558351785
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.00021617788297589868
per :)))) buồn cười vãi,0,0,0.00024283313541673124
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.00021802328410558403
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.0002533133374527097
đù . ?????? sợ tụt lol,1,0,0.0005836143391206861
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.00032865884713828564
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.0003742151311598718
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.0015628508990630507
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.00029359135078266263
năm nay chạnh lòng quá . haizz,1,0,0.00024266606487799436
bài mà từng nghe khi tổn thương lần đầu,1,0,0.4686802327632904
đang tập hát 😶😶 hay thật 😔😔,0,0,0.00022195624478626996
"chồng biết không , hihi",0,0,0.00030601106118410826
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.00028560045757330954
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.0003113576676696539
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.0002836617932189256
tao cừi tao ỉa 🤣🤣🤣,0,0,0.00034883865737356246
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.0009515732526779175
cưng hết sức nà,0,0,0.00026066714781336486
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.0006792976637370884
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.0002778433554340154
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0,0.00023326106020249426
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0,0.00023317434533964843
em nó đây nha các bác . kkkkk :))))),0,0,0.00024625376681797206
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0,0.00031412518001161516
anh đánh mất thật rồi,1,0,0.00037487279041670263
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0,0.00026260787853971124
người yêu tao bỏ tao rồi :(,1,0,0.0013268226757645607
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0,0.00023766770027577877
"má , mặt đúng ngáo luôn 😂",0,0,0.00028248754097148776
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0,0.0005963430157862604
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0,0.000294788129394874
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0,0.0005803892854601145
hay ý nghĩa sâu sắc 🙂,0,0,0.0003544733044691384
yêu quá nè nè,0,0,0.00021347559231799096
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0,0.000246977258939296
ngồi nhiều quá nhìn họ đau mắt,1,0,0.00039747467963024974
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0,0.0004799127927981317
dễ thương quá !!!,0,0,0.0002418004150968045
năm nào cũng phải ở nhà trông nhà :((,1,0,0.0003983078058809042
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,1,0.9987094402313232
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0,0.0003437385312281549
thương anh bạn kia quá .,0,0,0.0002680485777091235
trông rợn vãi :)),1,0,0.00028177551575936377
giọng lại còn ấm nữa chứ ♥️,0,0,0.00023746812075842172
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",0,0,0.0002468957973178476
chắc mình là thánh nguy hiểm,0,0,0.0030089542269706726
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0,0.0002850316232070327
cảm ơn bố !,0,0,0.00030866896850056946
nháy mắt cũng đáng yêu kkkk,0,0,0.00023176903778221458
lãng mạn vãi_chưởng =)))))) 0,0,0,0.00021180618205107749
vâng chú ah haha,0,0,0.0003269683802500367
tôi cũng muốn được cảm thấy như vậy ??,1,1,0.6281559467315674
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0,0.0002572668017819524
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,0,0,0.004523398354649544
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0,0.0002451188338454813
tớ chỉ an ủi bạn í thôi mà :(,1,0,0.0009164272341877222
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0,0.0002342459192732349
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,1,0,0.0003291203756816685
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,0,0.00028769270284101367
per gần nhà c ơi . hic hic,1,0,0.0002455429348628968
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,1,0,0.0005744352238252759
bố đi đường mà sợ quá,1,0,0.0002754957240540534
lúc dỗi thì càng dễ thương hơn,0,0,0.0003646726254373789
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,1,0,0.00027355263591744006
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",1,0,0.00021106832718942314
mình toàn làm ba mẹ buồn,1,0,0.0003193935554008931
vui tính quá ?? vừa kết bạn xong ??,0,0,0.00022546664695255458
chỉ biết xem và ngậm ngùi lướt qua,1,0,0.0014711131807416677
cách tạo nghiệp chướng nhanh và hiệu quả :)),0,0,0.0003351650375407189
ký ức 1 thời . nhớ,0,0,0.00026540079852566123
chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,0,0,0.00022201718820724636
đẻ sao mà cu con đẹp quá vậy trời 😍,0,0,0.0002109894558088854
mát lồng lộng mày ạ,0,0,0.0002933692012447864
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",0,0,0.0002480793627910316
"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",1,0,0.0003983066708315164
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,0,0,0.00025598888169042766
chắc thôi tao đéo ra đường luôn :))) sợ vãi,1,0,0.00032538746017962694
khi nào tao thấy thích . mà thích rồi chưa có người thích cùng .,1,0,0.00036639004247263074
gắn bó thời sinh viên á !,0,0,0.00024962180759757757
bà ngày xưa đẹp quá ❤️,0,0,0.00024130985548254102
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,1,0,0.0003326036676298827
tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,1,0,0.0003677294007502496
haha con mấy cái video toàn đóng vào mỏ nhau không . cười tụt quần 🤣,0,0,0.00023380210041068494
ui đáng yêu gheê,0,0,0.00024705546093173325
rồi đất nước mình sẽ đi về đâu .:'(,1,0,0.00036423708661459386
"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(",1,0,0.00037564089871011674
đang thất tình mà dume cứ bắt đi bán xoài @@,1,0,0.00029495489434339106
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",0,0,0.0003832598158624023
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,0,0,0.0002878814993891865
ụa cho fa đọc chi rựa huhu,1,0,0.00030502944719046354
tao coi tao sợ nó lọt quá bây,1,0,0.0004728713247459382
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,0,0,0.0002580290602054447
nếu để ý kĩ thì lái tàu có thể bước xuống và kéo đường ray qua một bên rồi cho tàu bẻ tay lái một chút là cứu được cái xe . tiếc cái xe quá,1,0,0.00031242036493495107
buồn vương mi !!!,1,0,0.00029612815706059337
chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,0,0,0.00020766421221196651
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,0,0,0.00025744838058017194
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,1,0,0.00032599043333902955
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,0,0,0.0003176541067659855
per đi bộ ở trường về thì dcm nổi ám ảnh đúng giờ tao về là dcm nó ra nó dí ngày nào cũng dí chạy cái luôn,1,0,0.0003678984066937119
"per sợ chưa , ông bác hơi bị cứng nhé :))))",0,0,0.0002405892009846866
tiếc quá đẹp trai mờ không có chim,1,0,0.0002343292289879173
bài viết hay quá !,0,0,0.00020540293189696968
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,0,0,0.00021470035426318645
lại được làm thêm quả nhà nữa . ngon,0,0,0.000255021033808589
"coi 3 lần mà vẫn cười , phim hay nhân vật dễ thương",0,0,0.00021240845671854913
bản thân cố gắng cũng chẳng dễ dàng gì :((,1,0,0.000640816695522517
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,0,0,0.00024283731181640178
nó cười với người khác chứ * beep * phải tao :((,1,0,0.00031221879180520773
"mong là bố mẹ mình không đọc được tin này , sợ vãi",1,0,0.0004279089334886521
"còn tôi thì lại khác , thanh xuân của tôi chả có bây giờ gặp được aiii và hạnh phúc bền lâu cả :(",1,0,0.0003601723292376846
mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,0,0,0.000343464023899287
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",0,0,0.00026841991348192096
khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,1,0,0.0005079001421108842
đứt quả chuối trong mồm . đéo dám nghĩ kết quả lun,1,0,0.0003050033119507134
tao kìm nén lâu qá rồi mà 😌😌 tức nước vỡ bờ thôi,1,0,0.0006275432533584535
đúng cát bà rồiii ~,0,0,0.00022509225527755916
"đến lúc yêu nhạt cực :) tao thề ! kiểu chán chán , muốn quay về đơn phương hơn",1,0,0.0004135185154154897
"những thứ tưởng chừng như rất đẹp nhưng kbh được trọn vẹn , cuối cùng để lại chỉ là những kỉ niệm đã từng :))",1,0,0.0002540488203521818
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",0,0,0.00036339860525913537
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,1,0,0.00046360789565369487
sởn gai ốc với chị ấy,1,0,0.00031733509968034923
chủ kiểu lol gì đáng yêu vãi ?? :)))),0,0,0.00022442109184339643
"lúc trước ông với bà tao cũng thế , bây giờ thì ông bỏ bà đi trước rồi .",1,0,0.0004811885592062026
hôm nay bạn đi làm . tiền đâu mà mua 😌,1,0,0.0006332416087388992
dễ thương vãiiiiiiiii,0,0,0.0002858733932953328
dume nó hết con mẹ nó hồn ....😭😭😭😭,1,0,0.00024563749320805073
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,1,0,0.0006496880087070167
bạn trai thì chưa . nhưng mỗi lần thằng bạn nó cắt tóc cạo râu thì auto nhìn đẹp trai,0,0,0.000308441900415346
ngày đi học . có lúc đang ăn cơm . bố hỏi . per năm nay học lớp mấy rồi con ☺ t không hiểu bố tao hỏi cái gì 😭,1,0,0.0003550621622707695
lớp 5 mà viết kiểu này cô đánh gãy tay .,1,0,0.0003170360578224063
đi chơi xong về cũng buồn như chó cắn tiếp thôi,1,0,0.0003874944231938571
dume cười vãi luôn trời :)))),0,0,0.00022490818810183555
còn người yêu tao : một hơi có một anh đẹp trai bay lơ lửng rồi ôm lấy em khi em tắm :(((,0,0,0.00029446935513988137
hạnh phúc là đây chứ đâu =))),0,0,0.0002977906260639429
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),0,0,0.00038163538556545973
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,0,0,0.0003992854617536068
tất cả đã đều quá hoàn hảo rồi . trừ pha nhảy cuối thôiiii :v,0,0,0.0002270897093694657
per :)) chắc giống cảm nhận của ông lái oto hôm qua,0,0,0.00029496109345927835
hãy nên trân trọng những người bạn như vậy .,0,0,0.00044246495235711336
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,0,0,0.0003589076513890177
cuối cùng per cũng thành công rồi nha per nha,0,0,0.0002326655521756038
cũng thơm mà . kì thị quá à .,0,0,0.0002320383646292612
hình vui mà sao đọc lại muốn khóc nhĩ ...,1,0,0.00025089000700972974
"per thể loại mới nè , có vẻ phê",0,0,0.00020709451928269118
bạn này yêu bố nhiều lắm mới vui vì bị bố mắng . chứ ai đời bị la mắng mà kể lại cho người khác nghe mà vui đến thế,0,0,0.000244540860876441
"tình đến , rồi tình cũng điii 🙂🙂🙂",1,0,0.00028917548479512334
mấy má đang có kinh rồi mặc áo đầm nhảy qua thì nhuộm đỏ 1 dòng sông cmnl 😳,1,0,0.00033204859937541187
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),0,0,0.00021388957975432277
thanh xuân rồi cũng sẽ qua có những người trong ta mãi chẳng thể xoá nhoà !,1,0,0.00041491512092761695
cậu bạn mẫu giáo năm ấy chép bài cho tao để tao khỏi bị thẻ tay giờ đang nơi đâu ???,1,0,0.0002851455064956099
nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =))))),1,0,0.0003149033000227064
"từ nhỏ tới lớn đi học toàn ngồi chung bàn với nam , toàn phải đương đầu chiến đấu với vạch phấn chia đôi bàn ghế . 🤣🤣",0,0,0.0003360125992912799
buổi tối vui vẻ và ấm áp nhé đại kỷ nguyên ! tương tác cho hằng khỏi trôi bài nhé !,0,0,0.0002152546076104045
họ hành động quá đẹp,0,0,0.0003792588831856847
rất chuẩn hãy sống làm người cơn luôn luôn co hiểu thảo với cha mẹ của mình nhé moi người ơi,0,0,0.0002544549060985446
nói chuyện yêuu thế đmaaaa ??,0,0,0.00029047750285826623
anh thích em rồi đấy 😂,0,0,0.0003446257906034589
tội quá ! nuôi mà không chăm sóc,1,0,0.00023192379740066826
3 thằng ngốc . xem ý nghĩa lắm,0,0,0.00022575036564376205
"có người cả đời ăn không hết lại có người thiếu ăn , thiếu mặc nhìn chán đời vãi",1,0,0.00034606552799232304
người tài như vậy lại không được sử dụng đúng mục đích … quá buồn,1,0,0.000271466065896675
t đã cố tình che mặt nhưng vẫn giật mình,1,0,0.0004635930818039924
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,0,0,0.00025766814360395074
haha cứ lên xuống thấp thỏm kìa ..,0,0,0.00026713369879871607
