comment_text,label,prediction,score_depression,locked_threshold
bằng tuổi người ta mình vẫn còn mải nghĩ chiều nay ăn gì 😢,1,0,0.12897265449671433,0.63
các bạn nữ đập đầu vào tường chết hết rồi,1,0,0.2690417377743199,0.63
cặp này lầy mà dễ thương,0,0,0.10188496995245346,0.63
nhìn hói mà thấy thương gê ??,1,0,0.074522824808941,0.63
móng tay và tóc theo thời gian thì mọc càng dài tại sao chỉ có con chim là nó không mọc dài hơn nữa ta,1,0,0.20829274472642081,0.63
cao quá cũng khổ chứ sung sướng đéo gì 😓,1,0,0.20183653391400574,0.63
per một thời nè 😃,0,0,0.24263519932832722,0.63
tôi ở phú yên và anh này nói rất chuẩn < 3,0,0,0.1222470869803261,0.63
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,0,0,0.2583084093826691,0.63
đó là 1 câu chuyện buồn,1,0,0.1248555511793631,0.63
nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,1,0,0.19775087114272982,0.63
không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,0,0,0.12564122634476504,0.63
"có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl",0,0,0.18659537931121517,0.63
siêu phẩm để đời .,0,0,0.07911031471768623,0.63
đựng túi nilon là chất rồi 🤣,0,0,0.1968128575435656,0.63
😭😭😭😭😭😭,1,0,0.24918109292251966,0.63
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,1,0,0.24532435319442344,0.63
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",1,0,0.09968043956035619,0.63
per thần thái còn phải thua haha,0,0,0.2431549166201094,0.63
per dã man,1,0,0.14596057799528653,0.63
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",0,0,0.34574472461285405,0.63
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0,0.062229438077487896,0.63
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0,0.08585043883808903,0.63
tận cùng của tan vỡ,1,0,0.2362552994426772,0.63
làm kiểu không cần bẻ phê hơn =))),0,0,0.05543680516998999,0.63
còn gì đau đớn hơn cảnh này :(((,1,0,0.19399230631962278,0.63
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,0,0,0.30191676304912474,0.63
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0,0.114625490958676,0.63
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0,0.15816219561384864,0.63
không có gì là tồn tại mãi nhỉ,1,0,0.2856369476380439,0.63
nhưng tôi đéo có bạn trai thì phải làm sao ?,1,0,0.3443876944404979,0.63
giờ mới biết =)),0,0,0.08060717324586261,0.63
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0,0.19009270856044286,0.63
hồi bé bị ghiền mùi này :)))),0,0,0.08279083199831494,0.63
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0,0.12129905575611531,0.63
"đẹp quá mày , còn không cho tao xin ít",0,0,0.2685194569990663,0.63
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,1,0,0.08327083071551702,0.63
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0,0.107084362350509,0.63
hay lắm,0,0,0.1560592164676853,0.63
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,1,0,0.08192886463352894,0.63
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0,0.18331350392184914,0.63
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0,0.07413981953010917,0.63
anh em để tao hưởng trước nào,0,0,0.16982396136952155,0.63
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",1,0,0.20311163300951773,0.63
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0,0.09870126532920825,0.63
e quê bg mà mùa vải còn không có vải mà ăn @@@,1,0,0.13430703014368917,0.63
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",0,0,0.09862532091628953,0.63
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,1,0,0.1783225441596903,0.63
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,1,0,0.11688589125636212,0.63
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",1,0,0.12966385804729855,0.63
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,0,0,0.115527073180641,0.63
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,1,0,0.10042523168288722,0.63
per năm nay 2 đứa quyết định ngồi hay đứng kkk,0,0,0.1280290358447728,0.63
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,1,0,0.2251827421459675,0.63
bình tĩnh vãi_chưởng =)),0,0,0.0655550978132282,0.63
bà tao mất rồi :<,1,0,0.1640124544394277,0.63
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",1,0,0.23759479509822706,0.63
câu nói quá chuẩn và ý nghĩa 👍,0,0,0.1361788623207705,0.63
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0,0.17897941693499075,0.63
đã thử và rất thích thú 😆.,0,0,0.16908916145968972,0.63
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,1,0,0.2608526861076999,0.63
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0,0.07010733262705018,0.63
cuộc sống mà =)),0,0,0.14881336059218567,0.63
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",1,0,0.22977574355742414,0.63
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,1,0,0.12250543772237082,0.63
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,0,0,0.2193567107460561,0.63
chắc phát khóc mất 😭,1,0,0.2714997618898295,0.63
chủ quán này xinh gái lắm nha !,0,0,0.10706472382841477,0.63
nghe bài này nhớ nyc vãi,1,0,0.056760096504990566,0.63
lúc rài không gặp được mặt cờ rút nữa 😪,1,0,0.18562808036522685,0.63
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0,0.09283401910571032,0.63
cười đau bụng :))),0,0,0.12757889418931417,0.63
tê tê phê phê sung sướng vãi 😌,0,0,0.1093287855284224,0.63
tao có hiểu đéo gì đau,1,0,0.31548124012166107,0.63
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0,0.29606983762263883,0.63
thôi mình nói đùa đấy :(,1,0,0.14874591009174065,0.63
thiệt là dễ thương quá đi mất . 💕,0,0,0.12245335230349771,0.63
ghê quá đi,1,0,0.09459902701476304,0.63
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",1,0,0.1900750983680018,0.63
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0,0.16636863179432684,0.63
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0,0.2685774118817823,0.63
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",1,0,0.24872784579955703,0.63
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0,0.146798601801999,0.63
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0,0.12719556768270682,0.63
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,0,0,0.15505339852902886,0.63
dể thương quá ah,0,0,0.10375104541120361,0.63
chị em mình giờ nói ít thôi haha,0,0,0.19719825087880277,0.63
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,0,0,0.1531221108176092,0.63
con dang yêuc qua ha,0,0,0.18990915349515797,0.63
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0,0.10158754842899485,0.63
con lai xinh phết ??????,0,0,0.08534083800912941,0.63
muốn được đi một lần 😆😆😆,0,0,0.2541318970149413,0.63
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0,0.11749656113565482,0.63
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0,0.10683876425806875,0.63
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0,0.1005376915553259,0.63
cần lắm những sẻ chia . cần lắm những thấu hiểu,1,0,0.2106922741911577,0.63
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0,0.10656754423498774,0.63
hơn cả bộ phim kinh dị !,1,0,0.12572133155880855,0.63
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0,0.13232305262972446,0.63
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0,0.09161881686347507,0.63
hời ơi ... cưng xĩu,0,0,0.1467891297287917,0.63
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0,0.05419810653657507,0.63
nguy hiểm,1,0,0.07146730791264685,0.63
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0,0.16100525022806172,0.63
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0,0.20247831692254273,0.63
lương cũng sắp về rồi 😉,0,0,0.10872760013255779,0.63
mình đã về đến nhà an toàn hihi,0,0,0.22111209013897762,0.63
trồi ôi bài hát đỉnh caooooo,0,0,0.12176855620375042,0.63
per anh tặng vợ cái bát nha kaka,0,0,0.06089610991576222,0.63
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0,0.12426261677980599,0.63
vì tao hay bị chúng nó chọc nên thấy buồn,1,0,0.12317448304297261,0.63
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0,0.22587797080697775,0.63
per đem rác về nhà vứt luôn haha,0,0,0.05758070550027952,0.63
xem xong tao đã khóc rất nhiều,1,0,0.18687074531211725,0.63
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0,0.2770337673047506,0.63
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0,0.14319382731098862,0.63
nhìn cái muốn cong :d,0,0,0.09901604863715281,0.63
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0,0.09470569263367619,0.63
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0.07767294952079057,0.63
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0,0.24998090001139517,0.63
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0,0.3611506218213657,0.63
cưng quá,0,0,0.11978775869843693,0.63
khi cô đơn lòng em nhớ ai :((,1,0,0.31779581990776695,0.63
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0,0.0969141386180073,0.63
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0,0.11853654942326364,0.63
mẹ tao cũng thix em này 😅,0,0,0.22260050159695127,0.63
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0,0.15232495308338534,0.63
tôi trưởng thành vclll,0,0,0.14050604238111133,0.63
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0,0.09956941635038706,0.63
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0,0.11721414642058961,0.63
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0,0.3882924643281733,0.63
cực kì bản lĩnh lẫn liều lĩnh,0,0,0.21391430458277025,0.63
tôi còn chẳng lấy ảnh lớp cho nữa,1,0,0.42115984218191965,0.63
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0,0.10279586893348278,0.63
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0,0.26017409103993194,0.63
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0,0.20182188230413498,0.63
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0,0.2171774088181223,0.63
tao tháy gái nguy hiểm vãi,1,0,0.07145109049078678,0.63
câu hỏi thú vị 😃😃😃,0,0,0.20592120815951492,0.63
đcm ác mộng,1,0,0.18320826844298455,0.63
xem phát khóc mẹ luôn 😭😭😭,1,0,0.15406815039180874,0.63
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0,0.3343267530505085,0.63
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0,0.1246535257747117,0.63
dễ thương 😂,0,0,0.06814809868631055,0.63
khổ thân vãi :)) xong bà lườm luôn :)),1,0,0.06240143845052816,0.63
có con gái thật tuyệt ! 😍,0,0,0.08205679736955576,0.63
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",1,0,0.09900143078048951,0.63
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0,0.14565371848577363,0.63
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0,0.0757600931966356,0.63
nhìn dáng đi mà nhớ ông nội 😞,1,0,0.08285378410601058,0.63
per hihi nhớ không,0,0,0.11463448934936621,0.63
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0,0.1924483901021936,0.63
đm trí tuệ vãi,0,0,0.1012217255904555,0.63
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0,0.1298330435421696,0.63
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0,0.11171376259334376,0.63
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0,0.19652088125620856,0.63
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0,0.07745777263936567,0.63
cảm thấy bị tổn thương,1,1,0.8218760461784602,0.63
động lực của phan con gái,0,0,0.11346497883119028,0.63
anh ấy không thương tao,1,0,0.12333019845925244,0.63
ha ha ❤️ chất lắm,0,0,0.17730576340983134,0.63
yêu chết đi được .,0,0,0.26973944120037974,0.63
một cách bán hàng nta gọi là đẳng cấp,0,0,0.1637892124426845,0.63
cute vậyyyyy,0,0,0.14450383391587415,0.63
"bắt cóc như chơi đó mậy , be careful",1,0,0.19309235786982587,0.63
xem đi xem lại vẫn hay ;)))))),0,0,0.04970641095163646,0.63
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0,0.23576666805484572,0.63
nghe quả tên nó đã khét vãi rồi . :))),0,0,0.08465832236106649,0.63
cho nó cắn phát xem có thành spider man không 😂,0,0,0.08512567486257332,0.63
nó ốm nhom thương ghê :(,1,0,0.12356907704497216,0.63
trẻ trâu việt nam thật đáng sợ,1,0,0.14433791018853187,0.63
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0,0.1363181795512042,0.63
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0,0.1440923621585612,0.63
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,0,0.36651969050411115,0.63
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0,0.1460535541179551,0.63
người ta có bạn bè nhìn vui thật,1,0,0.05879094904400246,0.63
"đã dùng , nhớ quá ngày xưa",0,0,0.1756970152877227,0.63
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0,0.16298261058347088,0.63
người gì đâu mà đẹp trai hết sức !,0,0,0.14355250328566316,0.63
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0,0.13347198476973154,0.63
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0,0.1653453858127073,0.63
lại công cốc rồi . cả thế giới kì vọng,1,0,0.5198030305070432,0.63
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0,0.18412079616779958,0.63
lạy ông nào nghĩ ra kịch này !!!,0,0,0.19590697362929554,0.63
đứng trước mặt nó tụt quần ra auto hết giận,0,0,0.21921634256213568,0.63
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0,0.14274821886395309,0.63
chủ thớt sấp mặt rồi,1,0,0.13106309732983334,0.63
ngày ấy cũng từng như vậy ☺️,0,0,0.16268992721744874,0.63
quan trọng là đỉnh ^.,0,0,0.1371196453659597,0.63
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0,0.181719963066184,0.63
tính ra con bé đó chuyên nghiệp ấy chứ,0,0,0.08099156320960936,0.63
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,1,0,0.08773458154662894,0.63
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0,0.1701867534900991,0.63
đm cười ĩa,0,0,0.4018799732498627,0.63
nhớ tới mối tình đơn phương !,1,0,0.09353514119868422,0.63
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0,0.1275798090397567,0.63
là do bản thân tao ngu thôi,1,0,0.26879040376934743,0.63
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0,0.3377376416650879,0.63
"3 idiots , bộ phim rất đáng xem",0,0,0.09267724182133663,0.63
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0,0.14791880178445482,0.63
nhà tôi còn nè,0,0,0.23678779574550002,0.63
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0,0.03776225311160291,0.63
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0,0.14891673991678042,0.63
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0,0.1483873070478558,0.63
haha . dễ thương gê 😊😘😘,0,0,0.07353962259323671,0.63
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0,0.221958585045761,0.63
hạnh phúc phát khóc,0,0,0.1735410271242825,0.63
ông thần tài cũng không dám ăn luôn,1,0,0.264516017025932,0.63
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,1,0,0.1251181745868623,0.63
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0,0.1738848251958706,0.63
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0,0.13973207578111724,0.63
đúng là tốt quá lai thành lạm dụng 😶,1,0,0.18134715352112263,0.63
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0,0.11589409726759337,0.63
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0,0.061160895803355535,0.63
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0,0.13640698523137018,0.63
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0,0.18358330305739246,0.63
cả tết được có 400k :(,1,0,0.15144051132653114,0.63
xem xong thấy buồn quá,1,0,0.09338040684178742,0.63
mai đến phòng đi tập luôn,0,0,0.12752361233474607,0.63
per ông đó có đôi mắt đẹp ghê,0,0,0.13841665962918337,0.63
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0,0.12385129752935373,0.63
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0,0.19077611010587242,0.63
tanh bành cuộc đời rồi,1,0,0.2300263562272591,0.63
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0,0.21628959913919477,0.63
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0,0.15035673207332925,0.63
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0,0.1444015794900276,0.63
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0,0.11190539162728688,0.63
có ai xem xong không sợ với không giật mình như tao không @@,0,0,0.20182672241038108,0.63
nổii da gà hic,1,0,0.19088495077009954,0.63
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0,0.14506059371488925,0.63
cám ơn các anh,0,0,0.06458721282280852,0.63
tuyệt thật,0,0,0.1444369234552662,0.63
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0,0.24821699224510452,0.63
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0,0.19555807283625973,0.63
t chỉ sợ cảnh đấu kiếm :((,1,0,0.1168479936848032,0.63
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0,0.3245469031965176,0.63
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0,0.2581707606026379,0.63
đau còn hơn tỏ tình bị từ chối per,1,0,0.2437680491063208,0.63
khổ thân em nó . ??,1,0,0.20539571488091593,0.63
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0,0.152875354054371,0.63
per cười tức bụng nà vợ 😄,0,0,0.2084891495921824,0.63
hôm nay thật tệ :((,1,0,0.17175862201772663,0.63
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0,0.12705439146494957,0.63
nhìn mặt con chó tội vãi,1,0,0.13470466782969986,0.63
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.1307897483956299,0.63
nó lại hợp lí vãi :v,0,0,0.0953142823591974,0.63
may nó không đâm cho lòi ruột,0,0,0.1207793704618208,0.63
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.1853973592416608,0.63
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.1116650620844513,0.63
con thương ông quá,1,0,0.1653789364933017,0.63
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.18039420244876098,0.63
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.11619167884106626,0.63
hihi lâu lắm rùi mới thấy nó,0,0,0.20302460189957572,0.63
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.28406151497527876,0.63
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0,0.3233676307739686,0.63
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.1003206020679609,0.63
cưng quá trời luôn,0,0,0.09158860244547265,0.63
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.16045495508051041,0.63
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0,0.4446559721906388,0.63
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.3797983040461229,0.63
per bit cái nay không . hihi,0,0,0.10142812860873301,0.63
tội em vợ thế :(,1,0,0.22504608264155768,0.63
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.2636454000044832,0.63
per không biết còn nhớ tên tao không nữa 😑,1,0,0.20724301267372275,0.63
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0,0.335465843812805,0.63
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.17307776842128786,0.63
nhìn em mà thương roi nói chuyện mắt,1,0,0.17063433259168337,0.63
hu hu đã bị chụp,1,0,0.15933993532919566,0.63
:)) bật nhạc lên và quẩy thôi,0,0,0.06412753648528487,0.63
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,1,0.71555648427818,0.63
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.12077352767677485,0.63
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.37562793409230066,0.63
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0,0.3083446784589021,0.63
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.13466410779168209,0.63
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.2515886016189294,0.63
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.05007586867463318,0.63
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.2417260293166278,0.63
h chỉ pk nhìn họ bên người khác :((,1,0,0.1548851713294079,0.63
per =))))) hahaaaa,0,0,0.10375639371121406,0.63
