comment_text,label,prediction,score_depression
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.10269854287355684
nó lại hợp lí vãi :v,0,0,0.0525054817664182
may nó không đâm cho lòi ruột,0,0,0.08027234359440517
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.2093436462276915
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.05245083476107122
con thương ông quá,1,0,0.10572463750225888
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.16206253638635854
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.12048114867702342
hihi lâu lắm rùi mới thấy nó,0,0,0.08240744178072548
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.4218823343008291
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0,0.2898805191984529
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.11737141142620985
cưng quá trời luôn,0,0,0.05667750126124903
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.11977017058929809
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,1,0.5455115230844378
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.3262498202798225
per bit cái nay không . hihi,0,0,0.08257739933118663
tội em vợ thế :(,1,0,0.16846176921043646
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.22241170329864668
per không biết còn nhớ tên tao không nữa 😑,1,0,0.23434317614688194
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0,0.42107825876452787
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.13423657474101555
nhìn em mà thương roi nói chuyện mắt,1,0,0.1483063098431124
hu hu đã bị chụp,1,0,0.10856080235174036
:)) bật nhạc lên và quẩy thôi,0,0,0.025562843609383386
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,1,0.5824817989821537
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.10305214967044868
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.36829018394032537
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,1,0.5336430307002327
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.08472895501725446
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.23663618626950256
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.02997779068873863
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.211062339759993
h chỉ pk nhìn họ bên người khác :((,1,0,0.08862056034693025
per =))))) hahaaaa,0,0,0.049715997166216996
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.2689921335559427
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.08352462636584079
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.25657420629532596
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.025628054626758257
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.1508124901367262
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.17729782751638715
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.19566652705365584
dume cười muốn chết người ta ~~,0,1,0.7342257542137428
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.15831569208609514
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.26445560359149123
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.027112766662750074
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.060179557605129254
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.042343088789316995
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.07151458137757645
phận làm trai nào sung sướng gì 😂,1,0,0.10459951253255682
buồn cho 1 đất nước .,1,0,0.08496773805780472
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.13047932585721372
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.11642139102193558
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.1085872175819522
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.0809061268688912
nản kèo vãi,1,0,0.09316095688271928
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.07991383991718624
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.05637573980653994
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.02730585140994507
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.07435788819752095
"ôi mệt quá , một ngày buồn tẻ",1,0,0.4573548716590708
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.1539213512769857
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.06163541151456937
chẳng hiểu sao tao cười sặc sụa,0,1,0.54363592244617
địt mẹ đời tao,1,0,0.20261945616414004
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.060071323056403995
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.0580653525556503
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.16374730938196722
khuôn mặt đáng thương,1,0,0.08471405406987666
kinh khủng thật :((,1,0,0.09846090174789167
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.19443730437140347
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,1,0.5480991401987588
em vẫn nhớ cái bếp này kkk,0,0,0.05160627922489839
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.27114222257990256
diễm quỳnh haha em không biết,0,0,0.11678622668868084
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.2923891486389514
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.07850162402160579
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.1233431497318376
khá quá nhể :))),0,0,0.02824364858796358
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.04237596258598467
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.1264298864131012
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.10578276080207837
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.2589174649656641
chủ như này lại chăm làm vãi =)),0,0,0.0652602491933074
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.09358736048990639
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.1775368440915727
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.17087070790978742
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.2683241775451471
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.060108202505892244
moá . tao muốn chết quách cho rồi,1,1,0.5603846350572391
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.12014906452503585
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.0293600704246228
nhìn mà nổi hết da gà,1,0,0.07033913722145395
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.05899764427152714
chúc bạn thành công < 3,0,0,0.024216174275607398
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.4367924659377846
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.10873459256620145
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.1703637039287319
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.30132775373550663
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.06845828225936758
sợ nhất con quỷ này trên đời,1,0,0.16350325168850025
tự hào ngồi mâm dưới,0,0,0.169820475249388
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.1808580233427966
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.15697257544052376
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.1559310604937023
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.10213732332263258
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.032237206758410644
😐😐 phê hơn lá chuối,0,0,0.045218737745057004
bên đây thấy yên bình hơn nhỉ,0,0,0.055330093909355164
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.06274361759811341
một giây rung động con tim :))))),0,0,0.0631657251093544
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.055763262194559786
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.024003489112587754
mong bé sớm được mua lại,1,0,0.09467609134676712
sao lại bất công thế,1,0,0.13200255197670677
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.299258181080248
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.07316358139629676
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.4141161385418624
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.15416945635705978
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.17569979263847924
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.10068814500902701
cưng xỉu ~~??,0,0,0.07670238165344467
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.18870427889088867
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.06559775828368124
hay lắm chàng trai trẻ,0,0,0.0416649673399193
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.2524578274964978
chưa bao giờ b đến đích là gì cả,1,0,0.10164048089872738
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.10723135851252649
nhiều lúc sợ bị pê đi,1,1,0.6009058964825261
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.11078096929788667
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.3401841347152056
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.1099077498499607
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.035483326528749824
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.3286853327201623
nụ cười của crush kích thích vãi :)))))),0,0,0.08864693473392414
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.10130237508112999
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,1,0.544708706704338
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.3551412122874838
"moá nó , cười đau hết cả ruột",0,0,0.24861466613248448
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.0270829916156116
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.22440054746803456
nhanh lẹ hiệu quả cao 😂😂,0,0,0.01975068283184972
được đấy tao thích,0,0,0.0668518880983249
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.04116789858076711
tao còn độc thân này :((,1,0,0.2686076712822056
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.0791317467285205
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.036145101082276004
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.11654972331287188
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.14090059018549472
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.05418596939484989
per :)))) buồn cười vãi,0,0,0.11137931631420722
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.0664478489016606
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.05618530529032406
đù . ?????? sợ tụt lol,1,0,0.1090943275064955
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.1253937296179361
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.18220319127051077
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.06754378891397829
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.03798842686092445
năm nay chạnh lòng quá . haizz,1,0,0.09353971610516551
bài mà từng nghe khi tổn thương lần đầu,1,0,0.3173684060041805
đang tập hát 😶😶 hay thật 😔😔,0,0,0.03225870627615787
"chồng biết không , hihi",0,0,0.1406998175097987
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.04491445457008287
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.08477644923898846
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.05620380867666922
tao cừi tao ỉa 🤣🤣🤣,0,0,0.09148308939177184
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.24748194345710994
cưng hết sức nà,0,0,0.17108588757973095
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.2816784333206025
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.0485603261048899
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0,0.04380475311924095
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0,0.10174786434284969
em nó đây nha các bác . kkkkk :))))),0,0,0.031140000430498083
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0,0.17188996390221178
anh đánh mất thật rồi,1,0,0.2341938253688868
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0,0.07165657937049114
người yêu tao bỏ tao rồi :(,1,0,0.07273606055139561
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0,0.05601257519996145
"má , mặt đúng ngáo luôn 😂",0,0,0.07577875605141339
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0,0.17063895675802787
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0,0.2215096062151149
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0,0.12903225181342248
hay ý nghĩa sâu sắc 🙂,0,0,0.05575001196415691
yêu quá nè nè,0,0,0.021741267008637273
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0,0.15695477171720085
ngồi nhiều quá nhìn họ đau mắt,1,0,0.1253683681958989
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0,0.06354335795235423
dễ thương quá !!!,0,0,0.033770101875034715
năm nào cũng phải ở nhà trông nhà :((,1,0,0.13934864486945436
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,0,0.25754378140068807
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0,0.18174370372212104
thương anh bạn kia quá .,0,0,0.039717813357345526
trông rợn vãi :)),1,0,0.037582432941391165
giọng lại còn ấm nữa chứ ♥️,0,0,0.1310655328620424
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",0,0,0.246461302966669
chắc mình là thánh nguy hiểm,0,0,0.09823611161013786
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0,0.1473878703133343
cảm ơn bố !,0,0,0.048549274024019734
nháy mắt cũng đáng yêu kkkk,0,0,0.0752641983644969
lãng mạn vãi_chưởng =)))))) 0,0,0,0.043835894464952056
vâng chú ah haha,0,0,0.06014495389134389
tôi cũng muốn được cảm thấy như vậy ??,1,0,0.46722822093286837
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0,0.007547385461276716
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,0,0,0.12377569323723953
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0,0.11183983751241396
tớ chỉ an ủi bạn í thôi mà :(,1,0,0.41934511944818337
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0,0.09099130172598494
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,1,0,0.31581173213916375
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,0,0.12729399105226546
per gần nhà c ơi . hic hic,1,0,0.11107745672065047
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,1,0,0.3206522128892548
bố đi đường mà sợ quá,1,0,0.08121864861140063
lúc dỗi thì càng dễ thương hơn,0,0,0.09053308057188154
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,1,0,0.19747240166374525
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",1,0,0.06065141719411115
mình toàn làm ba mẹ buồn,1,0,0.3572179929596561
vui tính quá ?? vừa kết bạn xong ??,0,0,0.07481792483862683
chỉ biết xem và ngậm ngùi lướt qua,1,0,0.09790254494083037
cách tạo nghiệp chướng nhanh và hiệu quả :)),0,0,0.01930108215428809
ký ức 1 thời . nhớ,0,0,0.04090425371975262
chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,0,0,0.08694905930537081
đẻ sao mà cu con đẹp quá vậy trời 😍,0,0,0.0881134332364312
mát lồng lộng mày ạ,0,0,0.09052910956805536
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",0,0,0.12895898379025283
"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",1,0,0.20015802915949374
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,0,0,0.059565770901616466
chắc thôi tao đéo ra đường luôn :))) sợ vãi,1,0,0.10292495857125246
khi nào tao thấy thích . mà thích rồi chưa có người thích cùng .,1,0,0.11765106505020938
gắn bó thời sinh viên á !,0,0,0.05528215476541456
bà ngày xưa đẹp quá ❤️,0,0,0.03623194747840855
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,1,0,0.14426922575185436
tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,1,0,0.42987836592316886
haha con mấy cái video toàn đóng vào mỏ nhau không . cười tụt quần 🤣,0,0,0.11850326978010998
ui đáng yêu gheê,0,0,0.04190749016483332
rồi đất nước mình sẽ đi về đâu .:'(,1,0,0.1553123046534692
"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(",1,0,0.20748898266951862
đang thất tình mà dume cứ bắt đi bán xoài @@,1,0,0.09401645123356361
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",0,0,0.3301893791911944
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,0,0,0.10699336294152924
ụa cho fa đọc chi rựa huhu,1,0,0.05008767831485031
tao coi tao sợ nó lọt quá bây,1,0,0.1611493225636571
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,0,0,0.06446838988066315
nếu để ý kĩ thì lái tàu có thể bước xuống và kéo đường ray qua một bên rồi cho tàu bẻ tay lái một chút là cứu được cái xe . tiếc cái xe quá,1,0,0.1210079962252348
buồn vương mi !!!,1,0,0.1342676025668309
chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,0,0,0.05793377261991
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,0,0,0.13299932265738734
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,1,0,0.08309737496937196
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,0,0,0.056572406948818585
per đi bộ ở trường về thì dcm nổi ám ảnh đúng giờ tao về là dcm nó ra nó dí ngày nào cũng dí chạy cái luôn,1,0,0.2008635210704407
"per sợ chưa , ông bác hơi bị cứng nhé :))))",0,0,0.06956748374399895
tiếc quá đẹp trai mờ không có chim,1,0,0.036716275001138166
bài viết hay quá !,0,0,0.0075181372968654665
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,0,0,0.020397183095080203
lại được làm thêm quả nhà nữa . ngon,0,0,0.1388479517115955
"coi 3 lần mà vẫn cười , phim hay nhân vật dễ thương",0,0,0.03900446340856144
bản thân cố gắng cũng chẳng dễ dàng gì :((,1,0,0.40084158056649605
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,0,0,0.08294859063092637
nó cười với người khác chứ * beep * phải tao :((,1,0,0.2297550978167427
"mong là bố mẹ mình không đọc được tin này , sợ vãi",1,0,0.2609183371095027
"còn tôi thì lại khác , thanh xuân của tôi chả có bây giờ gặp được aiii và hạnh phúc bền lâu cả :(",1,0,0.1582355669002654
mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,0,0,0.0677996508168793
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",0,0,0.060986983002902194
khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,1,0,0.3012048520781593
đứt quả chuối trong mồm . đéo dám nghĩ kết quả lun,1,0,0.1542454804286113
tao kìm nén lâu qá rồi mà 😌😌 tức nước vỡ bờ thôi,1,0,0.10377242921215346
đúng cát bà rồiii ~,0,0,0.04652014368644648
"đến lúc yêu nhạt cực :) tao thề ! kiểu chán chán , muốn quay về đơn phương hơn",1,0,0.23848995162917716
"những thứ tưởng chừng như rất đẹp nhưng kbh được trọn vẹn , cuối cùng để lại chỉ là những kỉ niệm đã từng :))",1,0,0.06747972280705133
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",0,0,0.05517250090648601
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,1,0,0.20020454058622733
sởn gai ốc với chị ấy,1,0,0.07307934981890533
chủ kiểu lol gì đáng yêu vãi ?? :)))),0,0,0.01871696612130899
"lúc trước ông với bà tao cũng thế , bây giờ thì ông bỏ bà đi trước rồi .",1,0,0.13526906293640759
hôm nay bạn đi làm . tiền đâu mà mua 😌,1,0,0.060549707679500055
dễ thương vãiiiiiiiii,0,0,0.03741114343219904
dume nó hết con mẹ nó hồn ....😭😭😭😭,1,0,0.23122178195662355
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,1,1,0.5760885805633461
bạn trai thì chưa . nhưng mỗi lần thằng bạn nó cắt tóc cạo râu thì auto nhìn đẹp trai,0,0,0.07533913560490438
ngày đi học . có lúc đang ăn cơm . bố hỏi . per năm nay học lớp mấy rồi con ☺ t không hiểu bố tao hỏi cái gì 😭,1,0,0.3761768566952754
lớp 5 mà viết kiểu này cô đánh gãy tay .,1,0,0.12293323623751012
đi chơi xong về cũng buồn như chó cắn tiếp thôi,1,0,0.2982151801932602
dume cười vãi luôn trời :)))),0,0,0.06981788148754034
còn người yêu tao : một hơi có một anh đẹp trai bay lơ lửng rồi ôm lấy em khi em tắm :(((,0,0,0.12310795221962952
hạnh phúc là đây chứ đâu =))),0,0,0.03846163952669226
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),0,0,0.1456183928520925
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,0,0,0.08577578507281247
tất cả đã đều quá hoàn hảo rồi . trừ pha nhảy cuối thôiiii :v,0,0,0.11001264936361793
