comment_text,label,prediction,score_depression
nhiều khi nghĩ mình không phải con gái mà là 1 thằng đàn ông chính hiệu kkkk ....,0,0,0.2905476618634663
vẫn ế bền vững,1,0,0.18424688364429778
sao mình lại không xem được vậy admin 😭,1,0,0.26675105509953356
"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình",1,0,0.30267261828901965
ảnh đẹp quá 😍,0,0,0.2332199421719062
ui còn chưa kịp đi xem đã rút rồi :((,1,0,0.3149680211389751
per bếp lò xo huyền thoại của ngoại hay nấu nè,0,0,0.15307897146166108
cả 2 kẻ này đều đáng sợ !,1,0,0.3110571877049626
muốn tạo ra niềm tin đôi khi bạn cần sự dối trá 😉,0,0,0.2781529351558121
xài vietcombank sinh nhật cũng không được chúc luôn :((,1,0,0.25965909264032355
buồn cho số phận 😢,1,0,0.21901608006015683
"lâu rồi mới thấy trailer chất như lày , so excited",0,0,0.31584838736140697
quả mắt nhìn sợ vãi,1,0,0.12498951191085389
quê vải mà chưa được ăn quả nào . huhu,1,0,0.16998065025455114
chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,1,1,0.5063110255783461
vì chúng ta không nên nói chuyện với nhau nữa,1,0,0.20745062539625422
"sợ vãi , mém xỉu",1,0,0.24240909547288522
"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",1,0,0.460813766741266
"bị ngỗng mổ sợ vãi_chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi",1,0,0.23106916723487053
mùa thu năm ấy cta đã gặp nhau ?,1,0,0.2394853910132867
thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),0,0,0.10178678945227271
chỉ sợ lúc nó dí,1,0,0.31702555283504924
tao là thằng chưa bao giờ giận người yêu vì người yêu tao không bao giờ làm gì có lỗi hết,0,0,0.2593160806389188
ai sẽ cùng tôi mang nỗi đau này cơ chứ,1,1,0.560822082582228
tao rất sợ mất đứa tỏ ra như thế,1,0,0.4158716014642979
rơi mất tim . nguy hiểm thiệt ^^,1,0,0.20040559799119875
phim này xem rồi ý nghĩa vài,0,0,0.29425478387086174
chắc học từ bỏ quá,1,0,0.3899478815693913
t đu ́ theo thôi :v tao biê ́ tao thư ̀ anh no ́ la ̀ shipper,0,0,0.29949740497262806
bởi vì gặp nhau sai thời điểm nên tôi mất người mãi mãi ...,1,0,0.3376524141529086
cưng ghê ❤️,0,0,0.21824371508921694
mới đi nhổ răng số 8 và chụp 😞,1,0,0.16627521348880742
chưa được đi pháp mà huhu,1,0,0.258253396052593
"t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔",1,0,0.32737031343449674
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,1,0,0.36212002856875686
thế chân ngắn như tao thì phải làm sao với cái cầu,1,0,0.3842385828371446
đó là khi tao muốn cắn ai đó điên cuồng :),0,0,0.33635411642250346
"ước gì mày được quay về tuổi thơ , trước mày cũng có 1 b trai như vậy đó",1,0,0.3787419547908024
chuẩn luôn :3 độc vô tình bắt gặp thôi cơ mà giờ tao bị ăn bơ rồi 😭,1,0,0.3404356762239208
hình như sau boss bị chết ạ,1,1,0.5074200773318706
per thế mà cháu tôi không biết chơi 😭😭,1,0,0.3583669944679822
mẹ nó chứ xem xong mình khóc hết cả nước mắt,1,0,0.3413089978449035
chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,0,0,0.3993605409600237
dăm ba cái trò nấu cơm này sao làm khó tao .,0,0,0.3194544895822525
"công ăn việc làm còn chưa ổn định , bố mẹ già còn chưa lo được thì kết hôn để làm gì 😪",1,0,0.3306116324238902
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),1,0,0.18019487336735449
khổ nhất người có bầu,1,0,0.24938904848233667
thế thì nó lại tốt quá,0,0,0.2558198022783483
với mình đoạn mấy thằng đỡ đẻ là hay nhất,0,0,0.21313488095094246
mày xinh ghê vậy :d,0,0,0.27296578531520826
lâu lắm rồi mới nghe lại bài này 😀,0,0,0.1941578572338408
bình thương tao hay cười lắm . nhưng khi tức tên ... tao lại khóc . quá yếu đuối,1,0,0.445428414123819
hmm hãy tưởng tượng nó là một chú gián xink xắm xoè cánh thiên thần bay đến ... 😞,0,0,0.3711503709256225
em chân thành nên em tổn thương,1,0,0.3990564351408218
ngày xưa hồi còn học mẫu giáo mỗi lần đi qua là nó rượt tao chạy té khói dume còn thiếu nước chạy lại quỳ xuống van xin nó nữa thôi . đến giờ nó vẫn là nỗi ám ảnh với tao :)),1,0,0.25845012096258085
ko 1 từ nào để diễn tả bộ phim này ...,0,0,0.3100203274504684
"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",1,0,0.47265545659388664
xem video nay sao mà sướng hết thằng người,0,0,0.1491864050832722
coi ảnh này nổi cả gai ốc,1,0,0.31758880776717296
cưng chết,0,0,0.4943598938426603
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),1,0,0.09615161121481525
"per trừ điểm , trừ điểm",1,0,0.2802640027974532
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",0,0,0.3622118162177253
lại đến giờ giải trí rồi mềnh ơiiii per =))))),0,0,0.13775290413471578
nhìn thôi đã đau lòng,1,0,0.30539039828208236
per có sub rồi nè . má coi đi coi lại vẫn mắc cười . với đưa anh stk đi,0,0,0.266912280553444
câu được chục con heo vàng chả được cái gì,1,0,0.2777619119444761
thú vị vậy =)),0,0,0.19437498687972915
ngày xưa đi học đạp xe qua cứ tưởng được quay phim đưa lên truyền hình :)),0,0,0.16029443637799773
bằng tuổi người ta mình vẫn còn mải nghĩ chiều nay ăn gì 😢,1,0,0.2411459787250452
các bạn nữ đập đầu vào tường chết hết rồi,1,0,0.37528794923255165
cặp này lầy mà dễ thương,0,0,0.20774144816368875
nhìn hói mà thấy thương gê ??,1,0,0.1591222780919574
móng tay và tóc theo thời gian thì mọc càng dài tại sao chỉ có con chim là nó không mọc dài hơn nữa ta,1,0,0.3353514283108898
cao quá cũng khổ chứ sung sướng đéo gì 😓,1,0,0.34102290292457005
per một thời nè 😃,0,0,0.4326357737424608
tôi ở phú yên và anh này nói rất chuẩn < 3,0,0,0.24745266206325991
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,0,0,0.4036350471937923
đó là 1 câu chuyện buồn,1,0,0.23104061079426313
nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,1,0,0.2969629517352175
không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,0,0,0.24076120280579327
"có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl",0,0,0.3060634073596728
siêu phẩm để đời .,0,0,0.1665055434830682
đựng túi nilon là chất rồi 🤣,0,0,0.3499134338375182
😭😭😭😭😭😭,1,0,0.4551050828833964
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,1,0,0.37368863408977493
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",1,0,0.1683413200037752
per thần thái còn phải thua haha,0,0,0.4114437861165093
per dã man,1,0,0.2808212996624318
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",0,0,0.4885127388540785
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0,0.14676810413160848
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0,0.19490254869043938
tận cùng của tan vỡ,1,0,0.250100280345434
làm kiểu không cần bẻ phê hơn =))),0,0,0.11611213577129915
còn gì đau đớn hơn cảnh này :(((,1,0,0.3252993497277291
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,0,0,0.4529024038128777
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0,0.23664626856322435
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0,0.27670881848707785
không có gì là tồn tại mãi nhỉ,1,0,0.37250392303164404
nhưng tôi đéo có bạn trai thì phải làm sao ?,1,0,0.49533426737791597
giờ mới biết =)),0,0,0.15202665358115097
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0,0.2905621480024137
hồi bé bị ghiền mùi này :)))),0,0,0.16642082267485495
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0,0.24674392631818237
"đẹp quá mày , còn không cho tao xin ít",0,0,0.46890954362861786
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,1,0,0.1694396171425171
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0,0.23453289080372458
hay lắm,0,0,0.2913237967054845
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,1,0,0.17023754661171178
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0,0.3388367701238778
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0,0.1651674214386736
anh em để tao hưởng trước nào,0,0,0.3112979533141039
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",1,0,0.30703367857191327
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0,0.19491277490236475
e quê bg mà mùa vải còn không có vải mà ăn @@@,1,0,0.2525538357663152
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",0,0,0.18752360502110477
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,1,0,0.30583627884936665
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,1,0,0.22631710616857362
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",1,0,0.2478914238108351
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,0,0,0.22989076103807926
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,1,0,0.18478355482528974
per năm nay 2 đứa quyết định ngồi hay đứng kkk,0,0,0.26363485369329076
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,1,0,0.3706851427544655
bình tĩnh vãi_chưởng =)),0,0,0.14337872292735135
bà tao mất rồi :<,1,0,0.27906005366146897
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",1,0,0.37516717295910607
câu nói quá chuẩn và ý nghĩa 👍,0,0,0.2680854955063169
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0,0.3444262469401727
đã thử và rất thích thú 😆.,0,0,0.33150450949643406
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,1,0,0.36466785876593316
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0,0.1574492060241057
cuộc sống mà =)),0,0,0.23285872304528557
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",1,0,0.3254035528562812
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,1,0,0.24752171355726701
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,0,0,0.3106732811586822
chắc phát khóc mất 😭,1,0,0.4043399796238198
chủ quán này xinh gái lắm nha !,0,0,0.2134248258023283
nghe bài này nhớ nyc vãi,1,0,0.13532475788374346
lúc rài không gặp được mặt cờ rút nữa 😪,1,0,0.3142669096558082
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0,0.20180467035770344
cười đau bụng :))),0,0,0.21903534309286812
tê tê phê phê sung sướng vãi 😌,0,0,0.21263964351219036
tao có hiểu đéo gì đau,1,0,0.47525139574150993
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0,0.3919044406766324
thôi mình nói đùa đấy :(,1,0,0.24344875443383487
thiệt là dễ thương quá đi mất . 💕,0,0,0.2512365717565272
ghê quá đi,1,0,0.202888981890592
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",1,0,0.3198021466396199
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0,0.28770444212656004
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0,0.3829278386136329
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",1,0,0.42867741132321646
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0,0.3029592445428542
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0,0.241561356939055
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,0,0,0.285889280996618
dể thương quá ah,0,0,0.2112150005023163
chị em mình giờ nói ít thôi haha,0,0,0.32675466867582387
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,0,0,0.27734294859438824
con dang yêuc qua ha,0,0,0.31300548797014444
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0,0.20057984836325674
con lai xinh phết ??????,0,0,0.1587561255973839
muốn được đi một lần 😆😆😆,0,0,0.325347195492806
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0,0.1984861692205187
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0,0.22101966267771128
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0,0.22530875073874174
cần lắm những sẻ chia . cần lắm những thấu hiểu,1,0,0.29927927384466296
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0,0.22774273062414546
hơn cả bộ phim kinh dị !,1,0,0.23049129128754337
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0,0.2380516664566834
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0,0.1850929503352952
hời ơi ... cưng xĩu,0,0,0.2754332754688097
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0,0.12427337665337461
nguy hiểm,1,0,0.13424996583086854
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0,0.29895850675218005
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0,0.3416768680122159
lương cũng sắp về rồi 😉,0,0,0.2006397833239174
mình đã về đến nhà an toàn hihi,0,0,0.35594175363505476
trồi ôi bài hát đỉnh caooooo,0,0,0.29423789551416857
per anh tặng vợ cái bát nha kaka,0,0,0.1362071584498621
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0,0.2472794387595377
vì tao hay bị chúng nó chọc nên thấy buồn,1,0,0.264954143448244
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0,0.357933973194221
per đem rác về nhà vứt luôn haha,0,0,0.11258174128123918
xem xong tao đã khóc rất nhiều,1,0,0.3007606370809
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0,0.40580480514226847
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0,0.27843033182127347
nhìn cái muốn cong :d,0,0,0.17510874391996978
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0,0.20206115150210396
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0.1651643579761044
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0,0.36789348276061024
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0,0.4923891851006504
cưng quá,0,0,0.23535027760209976
khi cô đơn lòng em nhớ ai :((,1,0,0.4676284171714796
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0,0.1952459916613577
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0,0.23199333152937734
mẹ tao cũng thix em này 😅,0,0,0.3547501842876338
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0,0.3301539326039712
tôi trưởng thành vclll,0,0,0.23768657178678004
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0,0.18695378216097272
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0,0.1907868224611199
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0,0.4722366397092132
cực kì bản lĩnh lẫn liều lĩnh,0,0,0.3562997922892706
tôi còn chẳng lấy ảnh lớp cho nữa,1,1,0.5066727405404421
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0,0.19824012705575417
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0,0.3890304290267649
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0,0.32311453173749044
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0,0.3020217425046744
tao tháy gái nguy hiểm vãi,1,0,0.1397930977428049
câu hỏi thú vị 😃😃😃,0,0,0.3770742423601462
đcm ác mộng,1,0,0.33299717894483033
xem phát khóc mẹ luôn 😭😭😭,1,0,0.2648581042259471
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0,0.4934033229077083
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0,0.24230767020897068
dễ thương 😂,0,0,0.14393779752517957
khổ thân vãi :)) xong bà lườm luôn :)),1,0,0.12654071085672902
có con gái thật tuyệt ! 😍,0,0,0.17967831437707557
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",1,0,0.2127811009579186
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0,0.26505309568283064
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0,0.1520535369189276
nhìn dáng đi mà nhớ ông nội 😞,1,0,0.19412297966732775
per hihi nhớ không,0,0,0.24471011109431676
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0,0.3207606522147237
đm trí tuệ vãi,0,0,0.21361944865673188
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0,0.23507622521564867
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0,0.20669389003952318
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0,0.35969622530988205
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0,0.17731434476388255
cảm thấy bị tổn thương,1,1,0.6982033240697119
động lực của phan con gái,0,0,0.17954757239007196
anh ấy không thương tao,1,0,0.24838825168386777
ha ha ❤️ chất lắm,0,0,0.3112973843184731
yêu chết đi được .,0,0,0.4282048076489109
một cách bán hàng nta gọi là đẳng cấp,0,0,0.32523259436891383
cute vậyyyyy,0,0,0.2923996093568886
"bắt cóc như chơi đó mậy , be careful",1,0,0.3410293286715727
xem đi xem lại vẫn hay ;)))))),0,0,0.12052617003040024
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0,0.33745501107711967
nghe quả tên nó đã khét vãi rồi . :))),0,0,0.17536016673426902
cho nó cắn phát xem có thành spider man không 😂,0,0,0.1796350052619637
nó ốm nhom thương ghê :(,1,0,0.23892201251907677
trẻ trâu việt nam thật đáng sợ,1,0,0.2671462156532958
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0,0.29110247562846836
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0,0.2626134572263183
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,1,0.568425364897275
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0,0.26223021419829007
người ta có bạn bè nhìn vui thật,1,0,0.13001685100692204
"đã dùng , nhớ quá ngày xưa",0,0,0.35656421384042963
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0,0.2748880191025372
người gì đâu mà đẹp trai hết sức !,0,0,0.26600303615660426
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0,0.26775665518917124
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0,0.3077374103352776
lại công cốc rồi . cả thế giới kì vọng,1,1,0.5674439012109201
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0,0.29697214322304255
lạy ông nào nghĩ ra kịch này !!!,0,0,0.3431733492514899
đứng trước mặt nó tụt quần ra auto hết giận,0,0,0.393053919721077
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0,0.2593922426530448
chủ thớt sấp mặt rồi,1,0,0.24116559615012412
ngày ấy cũng từng như vậy ☺️,0,0,0.27687509226758605
quan trọng là đỉnh ^.,0,0,0.2795959892148743
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0,0.27158644230024465
tính ra con bé đó chuyên nghiệp ấy chứ,0,0,0.17358352206029448
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,1,0,0.18257809727596308
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0,0.33091651228153973
đm cười ĩa,0,1,0.549402189050237
nhớ tới mối tình đơn phương !,1,0,0.18038427655715436
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0,0.2403442046620484
là do bản thân tao ngu thôi,1,0,0.41311200474064286
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0,0.47462906496877194
"3 idiots , bộ phim rất đáng xem",0,0,0.21944909126749815
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0,0.2794406682710326
nhà tôi còn nè,0,0,0.3377748018579703
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0,0.09179135090956037
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0,0.2455203162610151
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0,0.28198843133160423
haha . dễ thương gê 😊😘😘,0,0,0.16277622928725693
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0,0.345930887788207
hạnh phúc phát khóc,0,0,0.3135650253127451
ông thần tài cũng không dám ăn luôn,1,0,0.4173124858536209
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,1,0,0.2213528589194975
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0,0.2724994043238704
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0,0.24677642411720338
đúng là tốt quá lai thành lạm dụng 😶,1,0,0.3431367655968336
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0,0.23517804272482754
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0,0.13984994380941015
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0,0.2778148891603958
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0,0.29780638822898176
cả tết được có 400k :(,1,0,0.27348272899590975
xem xong thấy buồn quá,1,0,0.19747291451536275
mai đến phòng đi tập luôn,0,0,0.23373544217082415
per ông đó có đôi mắt đẹp ghê,0,0,0.27066052497311877
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0,0.2422488564993507
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0,0.31599397483944497
tanh bành cuộc đời rồi,1,0,0.3117208933384541
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0,0.3052265672729378
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0,0.2965089492217636
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0,0.27873351835996996
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0,0.21887237252929667
có ai xem xong không sợ với không giật mình như tao không @@,0,0,0.32395805944863415
nổii da gà hic,1,0,0.3645972966832607
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0,0.25071042494862916
cám ơn các anh,0,0,0.1617947454773067
tuyệt thật,0,0,0.3370444745047512
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0,0.34948227616051064
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0,0.3263260999963558
t chỉ sợ cảnh đấu kiếm :((,1,0,0.18868201432792556
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0,0.3862425438985246
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0,0.39202139014188053
