comment_text,label,prediction,score_depression
per thế mà cháu tôi không biết chơi 😭😭,1,0,0.20261844822787806
mẹ nó chứ xem xong mình khóc hết cả nước mắt,1,0,0.30132251298368207
chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,0,0,0.25215493936013267
dăm ba cái trò nấu cơm này sao làm khó tao .,0,0,0.15353581969949875
"công ăn việc làm còn chưa ổn định , bố mẹ già còn chưa lo được thì kết hôn để làm gì 😪",1,0,0.2544999965384384
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),1,0,0.05668584360327546
khổ nhất người có bầu,1,0,0.12428962581571816
thế thì nó lại tốt quá,0,0,0.06578380909766832
với mình đoạn mấy thằng đỡ đẻ là hay nhất,0,0,0.05771172961876911
mày xinh ghê vậy :d,0,0,0.12505022460163848
lâu lắm rồi mới nghe lại bài này 😀,0,0,0.09600839452849606
bình thương tao hay cười lắm . nhưng khi tức tên ... tao lại khóc . quá yếu đuối,1,0,0.4004042691612856
hmm hãy tưởng tượng nó là một chú gián xink xắm xoè cánh thiên thần bay đến ... 😞,0,0,0.22007956049938263
em chân thành nên em tổn thương,1,0,0.2909318556993977
ngày xưa hồi còn học mẫu giáo mỗi lần đi qua là nó rượt tao chạy té khói dume còn thiếu nước chạy lại quỳ xuống van xin nó nữa thôi . đến giờ nó vẫn là nỗi ám ảnh với tao :)),1,0,0.1716340153035179
ko 1 từ nào để diễn tả bộ phim này ...,0,0,0.11964870604455025
"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",1,0,0.3610674650849964
xem video nay sao mà sướng hết thằng người,0,0,0.02194488515653254
coi ảnh này nổi cả gai ốc,1,0,0.17623778425206993
cưng chết,0,1,0.5559813825561059
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),1,0,0.0361425179996817
"per trừ điểm , trừ điểm",1,0,0.1417993343541982
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",0,0,0.13995439258633172
lại đến giờ giải trí rồi mềnh ơiiii per =))))),0,0,0.04133676889290692
nhìn thôi đã đau lòng,1,0,0.17876435584836095
per có sub rồi nè . má coi đi coi lại vẫn mắc cười . với đưa anh stk đi,0,0,0.10688346833358436
câu được chục con heo vàng chả được cái gì,1,0,0.13951541700231918
thú vị vậy =)),0,0,0.05392076279474979
ngày xưa đi học đạp xe qua cứ tưởng được quay phim đưa lên truyền hình :)),0,0,0.03360574843037993
bằng tuổi người ta mình vẫn còn mải nghĩ chiều nay ăn gì 😢,1,0,0.10199932570949155
các bạn nữ đập đầu vào tường chết hết rồi,1,0,0.3412274354205422
cặp này lầy mà dễ thương,0,0,0.06352100138094667
nhìn hói mà thấy thương gê ??,1,0,0.039176249334220564
móng tay và tóc theo thời gian thì mọc càng dài tại sao chỉ có con chim là nó không mọc dài hơn nữa ta,1,0,0.21921209939620592
cao quá cũng khổ chứ sung sướng đéo gì 😓,1,0,0.19661421090611492
per một thời nè 😃,0,0,0.21383592163031084
tôi ở phú yên và anh này nói rất chuẩn < 3,0,0,0.0778785921569568
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,0,0,0.28413936439455206
đó là 1 câu chuyện buồn,1,0,0.09883115207163388
nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,1,0,0.2295615866143196
không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,0,0,0.09370693137051343
"có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl",0,0,0.19111841835997748
siêu phẩm để đời .,0,0,0.043889513600596064
đựng túi nilon là chất rồi 🤣,0,0,0.17400625213171736
😭😭😭😭😭😭,1,0,0.2088602429246066
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,1,0,0.2792592248997134
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",1,0,0.09592397911391495
per thần thái còn phải thua haha,0,0,0.23651608857103754
per dã man,1,0,0.10767490691627131
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",0,0,0.4324945359496691
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0,0.018678034948593828
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0,0.03366177494099102
tận cùng của tan vỡ,1,0,0.1537579145250174
làm kiểu không cần bẻ phê hơn =))),0,0,0.03121734407388833
còn gì đau đớn hơn cảnh này :(((,1,0,0.19153378145162558
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,0,0,0.35076454625721787
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0,0.06866339064140181
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0,0.14456025514259202
không có gì là tồn tại mãi nhỉ,1,0,0.3853473902048339
nhưng tôi đéo có bạn trai thì phải làm sao ?,1,0,0.3718757437856737
giờ mới biết =)),0,0,0.062376789552661294
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0,0.21578971969224942
hồi bé bị ghiền mùi này :)))),0,0,0.05380269179033175
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0,0.0762064059475194
"đẹp quá mày , còn không cho tao xin ít",0,0,0.24656804501263346
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,1,0,0.052119982778061236
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0,0.05054532951798952
hay lắm,0,0,0.1244215956614808
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,1,0,0.047752545100037465
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0,0.149566532321541
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0,0.03209334285598902
anh em để tao hưởng trước nào,0,0,0.1403666229429655
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",1,0,0.23306136806573874
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0,0.06798337668108148
e quê bg mà mùa vải còn không có vải mà ăn @@@,1,0,0.10516853201874742
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",0,0,0.07504740908530451
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,1,0,0.16910281100967386
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,1,0,0.08486753532101239
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",1,0,0.09747500899595259
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,0,0,0.07745242987223733
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,1,0,0.08253648660974036
per năm nay 2 đứa quyết định ngồi hay đứng kkk,0,0,0.07680397345206406
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,1,0,0.2286759955506116
bình tĩnh vãi_chưởng =)),0,0,0.03096827016539402
bà tao mất rồi :<,1,0,0.15772632107921575
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",1,0,0.2578808006815439
câu nói quá chuẩn và ý nghĩa 👍,0,0,0.09467692540160255
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0,0.13240551286925095
đã thử và rất thích thú 😆.,0,0,0.11867903440686244
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,1,0,0.33018336832584216
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0,0.029128007476660004
cuộc sống mà =)),0,0,0.16313903774188163
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",1,0,0.28551565847095345
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,1,0,0.0787261767290601
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,0,0,0.273518605517085
chắc phát khóc mất 😭,1,0,0.31885600901001887
chủ quán này xinh gái lắm nha !,0,0,0.07163456933223773
nghe bài này nhớ nyc vãi,1,0,0.015618220800496633
lúc rài không gặp được mặt cờ rút nữa 😪,1,0,0.18018207506663875
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0,0.045326963343703945
cười đau bụng :))),0,0,0.12067925600445478
tê tê phê phê sung sướng vãi 😌,0,0,0.06973997913771149
tao có hiểu đéo gì đau,1,0,0.34819400680417334
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0,0.39668682085894913
thôi mình nói đùa đấy :(,1,0,0.15249550343282844
thiệt là dễ thương quá đi mất . 💕,0,0,0.07489101040971688
ghê quá đi,1,0,0.04872989930275645
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",1,0,0.18654193104450037
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0,0.15503986722215635
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0,0.33280221456341486
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",1,0,0.23415433339341787
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0,0.08809122733908574
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0,0.09720496480626148
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,0,0,0.12713082712048324
dể thương quá ah,0,0,0.06505802958576845
chị em mình giờ nói ít thôi haha,0,0,0.1982742459569349
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,0,0,0.13054767128765457
con dang yêuc qua ha,0,0,0.1923955078144485
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0,0.0697547020271353
con lai xinh phết ??????,0,0,0.0684500788428971
muốn được đi một lần 😆😆😆,0,0,0.3516578445058014
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0,0.11396295475588296
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0,0.06313270027463441
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0,0.04241646346859747
cần lắm những sẻ chia . cần lắm những thấu hiểu,1,0,0.25873918053435885
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0,0.055845397347619584
hơn cả bộ phim kinh dị !,1,0,0.10378274210512588
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0,0.11425376748225047
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0,0.05883300893867409
hời ơi ... cưng xĩu,0,0,0.11558033279660195
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0,0.019931732082054694
nguy hiểm,1,0,0.053138156243942726
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0,0.12966675631151559
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0,0.19780621404048387
lương cũng sắp về rồi 😉,0,0,0.08842133206602142
mình đã về đến nhà an toàn hihi,0,0,0.2329786209606791
trồi ôi bài hát đỉnh caooooo,0,0,0.029914804922751493
per anh tặng vợ cái bát nha kaka,0,0,0.0257398706141511
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0,0.08366110647776329
vì tao hay bị chúng nó chọc nên thấy buồn,1,0,0.061669967000462546
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0,0.24393828603461845
per đem rác về nhà vứt luôn haha,0,0,0.0404401034462497
xem xong tao đã khóc rất nhiều,1,0,0.19683969207737237
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0,0.33224400777749036
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0,0.10303907946148606
nhìn cái muốn cong :d,0,0,0.08823735098892685
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0,0.05004514021352149
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0.04083685737739267
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0,0.2980029046846159
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0,0.42721705018298123
cưng quá,0,0,0.08366918817504962
khi cô đơn lòng em nhớ ai :((,1,0,0.3792682043804219
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0,0.06265091704563933
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0,0.0833706145939953
mẹ tao cũng thix em này 😅,0,0,0.2383021299412214
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0,0.07567618681468143
tôi trưởng thành vclll,0,0,0.13597057902852108
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0,0.07810347559751407
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0,0.12137281247454229
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,1,0.5622598838405161
cực kì bản lĩnh lẫn liều lĩnh,0,0,0.21356258020254723
tôi còn chẳng lấy ảnh lớp cho nữa,1,1,0.6130981316834937
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0,0.07537263136959656
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0,0.3039292454725645
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0,0.21431850188976326
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0,0.27655632251009526
tao tháy gái nguy hiểm vãi,1,0,0.05009533904721224
câu hỏi thú vị 😃😃😃,0,0,0.1714744459137358
đcm ác mộng,1,0,0.15480181223275732
xem phát khóc mẹ luôn 😭😭😭,1,0,0.14564033252558717
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0,0.3976291777043047
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0,0.08959716608246424
dễ thương 😂,0,0,0.03719486135535635
khổ thân vãi :)) xong bà lườm luôn :)),1,0,0.03943605165853128
có con gái thật tuyệt ! 😍,0,0,0.038636618548700784
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",1,0,0.050853166923512466
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0,0.12295738870331491
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0,0.04954996607767692
nhìn dáng đi mà nhớ ông nội 😞,1,0,0.026360188569062134
per hihi nhớ không,0,0,0.06046955893786224
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0,0.19111576910647327
đm trí tuệ vãi,0,0,0.05560201175988706
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0,0.11024214680656451
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0,0.09068564942343386
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0,0.16375555080286774
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0,0.02887281181477026
cảm thấy bị tổn thương,1,1,0.8373454347489149
động lực của phan con gái,0,0,0.12222207789146622
anh ấy không thương tao,1,0,0.07884197593058243
ha ha ❤️ chất lắm,0,0,0.16119447640951196
yêu chết đi được .,0,0,0.28811630764325036
một cách bán hàng nta gọi là đẳng cấp,0,0,0.1089851773298647
cute vậyyyyy,0,0,0.09187661894850585
"bắt cóc như chơi đó mậy , be careful",1,0,0.17332269462733974
xem đi xem lại vẫn hay ;)))))),0,0,0.011651380067076072
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0,0.29078495541279337
nghe quả tên nó đã khét vãi rồi . :))),0,0,0.04986108180334734
cho nó cắn phát xem có thành spider man không 😂,0,0,0.04673945114559976
nó ốm nhom thương ghê :(,1,0,0.09023889532793947
trẻ trâu việt nam thật đáng sợ,1,0,0.11725484234839395
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0,0.07200606326583205
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0,0.12097734981984871
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,0,0.4079973763635904
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0,0.1267700543416515
người ta có bạn bè nhìn vui thật,1,0,0.026260274184746725
"đã dùng , nhớ quá ngày xưa",0,0,0.11137544478617266
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0,0.15897346300451914
người gì đâu mà đẹp trai hết sức !,0,0,0.11618180190204375
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0,0.0877414483181828
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0,0.1326079222834198
lại công cốc rồi . cả thế giới kì vọng,1,1,0.5966092459652202
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0,0.19329041348942028
lạy ông nào nghĩ ra kịch này !!!,0,0,0.17875238734510612
đứng trước mặt nó tụt quần ra auto hết giận,0,0,0.19086779385300195
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0,0.12088160160442561
chủ thớt sấp mặt rồi,1,0,0.1071372117767587
ngày ấy cũng từng như vậy ☺️,0,0,0.15618326889053832
quan trọng là đỉnh ^.,0,0,0.0846910259822506
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0,0.21228306352189952
tính ra con bé đó chuyên nghiệp ấy chứ,0,0,0.04172929315132939
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,1,0,0.05096492354729339
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0,0.12244720515140511
đm cười ĩa,0,1,0.5215013408766483
nhớ tới mối tình đơn phương !,1,0,0.06852158236425501
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0,0.09946346018571174
là do bản thân tao ngu thôi,1,0,0.3020780290765962
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0,0.42536186488231087
"3 idiots , bộ phim rất đáng xem",0,0,0.027313129255769966
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0,0.11445766346548618
nhà tôi còn nè,0,0,0.2930761759083162
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0,0.008592002501701489
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0,0.15066757184728835
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0,0.11284427400712009
haha . dễ thương gê 😊😘😘,0,0,0.03300559354533481
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0,0.24536624020022768
hạnh phúc phát khóc,0,0,0.14871738842854443
ông thần tài cũng không dám ăn luôn,1,0,0.28735464605361777
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,1,0,0.11188408957460362
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0,0.1905572549875114
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0,0.12540230889844217
đúng là tốt quá lai thành lạm dụng 😶,1,0,0.13968618010169076
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0,0.07346922769059465
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0,0.022867178990990264
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0,0.08553959740107663
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0,0.19125454548191634
cả tết được có 400k :(,1,0,0.12964448050706762
xem xong thấy buồn quá,1,0,0.051151930209406136
mai đến phòng đi tập luôn,0,0,0.10555602518490573
per ông đó có đôi mắt đẹp ghê,0,0,0.09795732132480287
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0,0.08757745606552565
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0,0.18921951177481997
tanh bành cuộc đời rồi,1,0,0.18980770011799547
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0,0.270951047343318
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0,0.10403741418039977
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0,0.10481774666538408
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0,0.07912849947901102
có ai xem xong không sợ với không giật mình như tao không @@,0,0,0.21367650987703057
nổii da gà hic,1,0,0.14392941942764498
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0,0.13560129948155444
cám ơn các anh,0,0,0.009865679493536783
tuyệt thật,0,0,0.04753718606394668
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0,0.3117328871243771
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0,0.19456825618457138
t chỉ sợ cảnh đấu kiếm :((,1,0,0.12245272453279535
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0,0.44092839098998127
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0,0.2952799521941821
đau còn hơn tỏ tình bị từ chối per,1,0,0.27628581350587683
khổ thân em nó . ??,1,0,0.2542047913471324
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0,0.1483404323652341
per cười tức bụng nà vợ 😄,0,0,0.20272054010059046
hôm nay thật tệ :((,1,0,0.14139278504859445
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0,0.0955743557122401
nhìn mặt con chó tội vãi,1,0,0.10359328649967983
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.12747144425273083
nó lại hợp lí vãi :v,0,0,0.05936179408754853
may nó không đâm cho lòi ruột,0,0,0.0876216452355325
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.2116782194385488
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.06176069441369559
con thương ông quá,1,0,0.14016995974411517
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.16519138670529915
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.0894103449986461
hihi lâu lắm rùi mới thấy nó,0,0,0.2040303037865458
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.3657705362341043
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0,0.3569188162309697
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.09098621771859812
cưng quá trời luôn,0,0,0.059039042395132885
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.15124990734990587
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,1,0.630630358979219
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.42025533353061795
per bit cái nay không . hihi,0,0,0.06429345461647581
tội em vợ thế :(,1,0,0.20126016957989637
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.31652889532034256
per không biết còn nhớ tên tao không nữa 😑,1,0,0.2073113481399291
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,1,0.5036160066397817
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.1680409443375096
nhìn em mà thương roi nói chuyện mắt,1,0,0.15700106205359673
hu hu đã bị chụp,1,0,0.14416315090770251
:)) bật nhạc lên và quẩy thôi,0,0,0.029550476251797842
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,1,0.7176907183378964
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.10430877874670744
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,1,0.5379764671062566
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0,0.44773557820191134
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.11341604982261337
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.255854541016197
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.022069486943556753
