comment_text,label,prediction,probability_depression
hơn cả bộ phim kinh dị !,1,0,0.0007926109246909618
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0,0.0006637598853558302
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0,0.0005142787122167647
hời ơi ... cưng xĩu,0,0,0.0005109242047183216
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0,0.0003985679941251874
nguy hiểm,1,0,0.009290562942624092
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0,0.0006176549941301346
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0,0.0007453745347447693
lương cũng sắp về rồi 😉,0,0,0.0009123941999860108
mình đã về đến nhà an toàn hihi,0,0,0.0007200402906164527
trồi ôi bài hát đỉnh caooooo,0,0,0.0006538080633617938
per anh tặng vợ cái bát nha kaka,0,0,0.0005524826119653881
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0,0.0005090065533295274
vì tao hay bị chúng nó chọc nên thấy buồn,1,0,0.0031986269168555737
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0,0.000541538349352777
per đem rác về nhà vứt luôn haha,0,0,0.0006629431736655533
xem xong tao đã khóc rất nhiều,1,0,0.0009489467483945191
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0,0.000924417283385992
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0,0.000468680722406134
nhìn cái muốn cong :d,0,0,0.0008150851936079562
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0,0.0004588361771311611
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0.0006134943687357008
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0,0.00095079664606601
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0,0.0026771624106913805
cưng quá,0,0,0.0005684965290129185
khi cô đơn lòng em nhớ ai :((,1,0,0.0007030448759905994
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0,0.0006663237581960857
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0,0.0009444665629416704
mẹ tao cũng thix em này 😅,0,0,0.0006071716779842973
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0,0.0004996329080313444
tôi trưởng thành vclll,0,0,0.001526127103716135
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0,0.0004830465477425605
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0,0.0005455039790831506
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0,0.000985806225799024
cực kì bản lĩnh lẫn liều lĩnh,0,0,0.000620612467173487
tôi còn chẳng lấy ảnh lớp cho nữa,1,0,0.0011239027371630073
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0,0.0006191413849592209
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0,0.0008225548081099987
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0,0.0008706299122422934
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0,0.0005353566375561059
tao tháy gái nguy hiểm vãi,1,0,0.0007651697378605604
câu hỏi thú vị 😃😃😃,0,0,0.0006145478691905737
đcm ác mộng,1,0,0.0006580438930541277
xem phát khóc mẹ luôn 😭😭😭,1,0,0.0004377809236757457
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0,0.0006746614235453308
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0,0.0006636777543462813
dễ thương 😂,0,0,0.0005010149907320738
khổ thân vãi :)) xong bà lườm luôn :)),1,0,0.0004691402136813849
có con gái thật tuyệt ! 😍,0,0,0.0005430634482763708
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",1,0,0.000446927995653823
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0,0.0004971952293999493
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0,0.0005522009450942278
nhìn dáng đi mà nhớ ông nội 😞,1,0,0.00048403433174826205
per hihi nhớ không,0,0,0.0007434152066707611
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0,0.004130655899643898
đm trí tuệ vãi,0,0,0.0007534394389949739
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0,0.0009077810682356358
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0,0.0006778890965506434
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0,0.0006996465381234884
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0,0.0005115155945532024
cảm thấy bị tổn thương,1,1,0.9764801263809204
động lực của phan con gái,0,0,0.0011445508571341634
anh ấy không thương tao,1,0,0.002625109162181616
ha ha ❤️ chất lắm,0,0,0.00042677580495364964
yêu chết đi được .,0,0,0.0011327896500006318
một cách bán hàng nta gọi là đẳng cấp,0,0,0.0037790003698319197
cute vậyyyyy,0,0,0.0009402825380675495
"bắt cóc như chơi đó mậy , be careful",1,0,0.0008233864791691303
xem đi xem lại vẫn hay ;)))))),0,0,0.00046736595686525106
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0,0.0006035229889675975
nghe quả tên nó đã khét vãi rồi . :))),0,0,0.0005788336275145411
cho nó cắn phát xem có thành spider man không 😂,0,0,0.0008021031389944255
nó ốm nhom thương ghê :(,1,0,0.0004325710760895163
trẻ trâu việt nam thật đáng sợ,1,0,0.0008705005748197436
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0,0.0004993529873900115
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0,0.0006374949589371681
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,0,0.0009737784857861698
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0,0.0005221089231781662
người ta có bạn bè nhìn vui thật,1,0,0.0006741751567460597
"đã dùng , nhớ quá ngày xưa",0,0,0.0007464040536433458
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0,0.0008916680817492306
người gì đâu mà đẹp trai hết sức !,0,0,0.0007508303970098495
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0,0.0004981706151738763
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0,0.000672896858304739
lại công cốc rồi . cả thế giới kì vọng,1,1,0.9919374585151672
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0,0.000786888413131237
lạy ông nào nghĩ ra kịch này !!!,0,0,0.0006907797651365399
đứng trước mặt nó tụt quần ra auto hết giận,0,0,0.0009417403489351273
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0,0.0004753563553094864
chủ thớt sấp mặt rồi,1,0,0.0023750080727040768
ngày ấy cũng từng như vậy ☺️,0,0,0.0013208858435973525
quan trọng là đỉnh ^.,0,0,0.0020766707602888346
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0,0.000968021631706506
tính ra con bé đó chuyên nghiệp ấy chứ,0,0,0.0009924027835950255
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,1,0,0.000458502589026466
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0,0.0004759139847010374
đm cười ĩa,0,0,0.0011237700236961246
nhớ tới mối tình đơn phương !,1,0,0.0005621148739010096
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0,0.0004954039468429983
là do bản thân tao ngu thôi,1,0,0.002678383607417345
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0,0.000863144698087126
"3 idiots , bộ phim rất đáng xem",0,0,0.0005687686498276889
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0,0.0007135998457670212
nhà tôi còn nè,0,0,0.0007908571860753
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0,0.00045283205690793693
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0,0.0009414792875759304
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0,0.0011692307889461517
haha . dễ thương gê 😊😘😘,0,0,0.00040198411443270743
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0,0.0007717825355939567
hạnh phúc phát khóc,0,0,0.0005947400932200253
ông thần tài cũng không dám ăn luôn,1,0,0.0009003720479086041
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,1,0,0.00047454997547902167
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0,0.0007692031795158982
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0,0.0005266946973279119
đúng là tốt quá lai thành lạm dụng 😶,1,0,0.0008650457602925599
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0,0.0004586892027873546
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0,0.000476155400974676
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0,0.0005052475607953966
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0,0.0005458733648993075
cả tết được có 400k :(,1,0,0.0009137679589912295
xem xong thấy buồn quá,1,0,0.0005498608807101846
mai đến phòng đi tập luôn,0,0,0.0012098710285499692
per ông đó có đôi mắt đẹp ghê,0,0,0.0006809050100855529
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0,0.0005203573382459581
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0,0.0014476004289463162
tanh bành cuộc đời rồi,1,0,0.4843345582485199
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0,0.0005420416127890348
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0,0.000537182146217674
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0,0.001986125251278281
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0,0.0005338180344551802
có ai xem xong không sợ với không giật mình như tao không @@,0,0,0.0007502496591769159
nổii da gà hic,1,0,0.0006777821108698845
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0,0.0005210432573221624
cám ơn các anh,0,0,0.00103478180244565
tuyệt thật,0,0,0.0005563205340877175
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0,0.0007687060860916972
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0,0.0006212344160303473
t chỉ sợ cảnh đấu kiếm :((,1,0,0.0005445329588837922
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0,0.0628199651837349
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0,0.0009352379129268229
đau còn hơn tỏ tình bị từ chối per,1,0,0.0046961745247244835
khổ thân em nó . ??,1,0,0.0006161224446259439
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0,0.0005063896533101797
per cười tức bụng nà vợ 😄,0,0,0.0005340022034943104
hôm nay thật tệ :((,1,0,0.0008286601514555514
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0,0.0014066544827073812
nhìn mặt con chó tội vãi,1,0,0.0010882714996114373
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.001752832904458046
nó lại hợp lí vãi :v,0,0,0.0005378809291869402
may nó không đâm cho lòi ruột,0,0,0.001537208678200841
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.0013964868849143386
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.0006939142476767302
con thương ông quá,1,0,0.0007055423338897526
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.0005479232640936971
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.0006716294446960092
hihi lâu lắm rùi mới thấy nó,0,0,0.0010701739229261875
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.0014361426001414657
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0,0.0006778008537366986
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.0006534670246765018
cưng quá trời luôn,0,0,0.0008077291422523558
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.00070988415973261
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0,0.000665807630866766
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.30479753017425537
per bit cái nay không . hihi,0,0,0.0007850212859921157
tội em vợ thế :(,1,0,0.0005423775292001665
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.015039478428661823
per không biết còn nhớ tên tao không nữa 😑,1,0,0.0014561900170519948
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0,0.0029406475368887186
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.0006189201376400888
nhìn em mà thương roi nói chuyện mắt,1,0,0.0005289405817165971
hu hu đã bị chụp,1,0,0.0017320497427135706
:)) bật nhạc lên và quẩy thôi,0,0,0.0005026566796004772
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,1,0.9984583854675293
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.0006135119474492967
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.0021411431953310966
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0,0.0008832667372189462
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.0010890151606872678
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.0009802759159356356
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.0005786223337054253
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.0005171161610633135
h chỉ pk nhìn họ bên người khác :((,1,0,0.0007839619065634906
per =))))) hahaaaa,0,0,0.0004948298446834087
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.0008499094401486218
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.0005494488286785781
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.0007450102712027729
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.0003918448928743601
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.0007663706201128662
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.0005838241777382791
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.00045237771701067686
dume cười muốn chết người ta ~~,0,0,0.0006252487073652446
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.0004834376450162381
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.0009494938421994448
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.00046652424498461187
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.0006636698381043971
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.0004848632088396698
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.0005378215573728085
phận làm trai nào sung sướng gì 😂,1,0,0.0012158278841525316
buồn cho 1 đất nước .,1,0,0.0008107720059342682
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.000445227517047897
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.000628944078925997
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.0006282987887971103
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.0006239283247850835
nản kèo vãi,1,0,0.00783779937773943
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.0005760355852544308
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.0005855343188159168
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.0005378692876547575
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.0015714368782937527
"ôi mệt quá , một ngày buồn tẻ",1,0,0.014459013938903809
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.0016190537717193365
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.0005629252991639078
chẳng hiểu sao tao cười sặc sụa,0,0,0.0014304426731541753
địt mẹ đời tao,1,0,0.004492497071623802
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.0007754043326713145
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.0013858538586646318
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.0006142391939647496
khuôn mặt đáng thương,1,0,0.0007353209075517952
kinh khủng thật :((,1,0,0.0005453179473988712
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.0007319322321563959
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0,0.0017050900496542454
em vẫn nhớ cái bếp này kkk,0,0,0.0011962685966864228
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.0005745496600866318
diễm quỳnh haha em không biết,0,0,0.0007473909645341337
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.0006196426111273468
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.0004931078874506056
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.0013623455306515098
khá quá nhể :))),0,0,0.000452268635854125
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.00041804680950008333
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.0009155741427093744
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.00045949776540510356
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.0005592280649580061
chủ như này lại chăm làm vãi =)),0,0,0.0005070656770840287
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.000661649217363447
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.0008883383707143366
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.0005676972796209157
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.001020651077851653
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.0006758732488378882
moá . tao muốn chết quách cho rồi,1,1,0.9987051486968994
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.0005691047990694642
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.0004924348322674632
nhìn mà nổi hết da gà,1,0,0.0015117120929062366
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.0008720787591300905
chúc bạn thành công < 3,0,0,0.0004286887124180794
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.0005073799402453005
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.0007601593970321119
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.0009672183077782393
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.0007655213121324778
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.0006127608357928693
sợ nhất con quỷ này trên đời,1,0,0.008725140243768692
tự hào ngồi mâm dưới,0,0,0.002487665507942438
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.0006255532498471439
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.0005677985027432442
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.0006094466079957783
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.0012563129421323538
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.0004601050168275833
😐😐 phê hơn lá chuối,0,0,0.00047357124276459217
bên đây thấy yên bình hơn nhỉ,0,0,0.0006012087687849998
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.0006162123754620552
một giây rung động con tim :))))),0,0,0.0004872546123806387
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.0006215409375727177
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.0007588508306071162
mong bé sớm được mua lại,1,0,0.0019069368718191981
sao lại bất công thế,1,0,0.001442591892555356
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.004750219639390707
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.0007200883119367063
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.001967758871614933
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.0005766750546172261
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.0005375976325012743
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.0009216044563800097
cưng xỉu ~~??,0,0,0.000474350992590189
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.0010443312348797917
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.0007042603101581335
hay lắm chàng trai trẻ,0,0,0.0005073383799754083
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.0008265568176284432
chưa bao giờ b đến đích là gì cả,1,0,0.00259043974801898
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.0005659841117449105
nhiều lúc sợ bị pê đi,1,0,0.0032739362213760614
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.0012788932071998715
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.0006186512182466686
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.0006173783331178129
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.0004191098269075155
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.0008363412925973535
nụ cười của crush kích thích vãi :)))))),0,0,0.00045204063644632697
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.0005022687837481499
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0,0.02426658757030964
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.0011353078298270702
"moá nó , cười đau hết cả ruột",0,0,0.0007788030197843909
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.00041190622141584754
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.0014814066234976053
nhanh lẹ hiệu quả cao 😂😂,0,0,0.0004966029664501548
được đấy tao thích,0,0,0.001085291849449277
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.0018004750600084662
tao còn độc thân này :((,1,0,0.0008473630878143013
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.0004969621659256518
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.0005653427797369659
