comment_text,label,prediction,probability_depression
ghê quá đi,1,0,0.0013061851495876908
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",1,0,0.001432600780390203
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0,0.0025809055659919977
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0,0.0012164245126768947
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",1,0,0.0011834659380838275
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0,0.0010840364266186953
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0,0.0011558441910892725
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,0,0,0.0012286379933357239
dể thương quá ah,0,0,0.0011086213635280728
chị em mình giờ nói ít thôi haha,0,0,0.0023539697285741568
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,0,0,0.0011928635649383068
con dang yêuc qua ha,0,0,0.0034593804739415646
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0,0.0014404784888029099
con lai xinh phết ??????,0,0,0.0010137140052393079
muốn được đi một lần 😆😆😆,0,0,0.0016662937123328447
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0,0.002693677321076393
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0,0.0019071301212534308
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0,0.000973197806160897
cần lắm những sẻ chia . cần lắm những thấu hiểu,1,0,0.015007183887064457
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0,0.0017555693630129099
hơn cả bộ phim kinh dị !,1,0,0.0032645666506141424
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0,0.0014582728035748005
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0,0.0010303359013050795
hời ơi ... cưng xĩu,0,0,0.0011858440702781081
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0,0.0008542865980416536
nguy hiểm,1,0,0.004110874142497778
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0,0.002173332730308175
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0,0.0010363409528508782
lương cũng sắp về rồi 😉,0,0,0.0025917927268892527
mình đã về đến nhà an toàn hihi,0,0,0.0022169542498886585
trồi ôi bài hát đỉnh caooooo,0,0,0.0015658088959753513
per anh tặng vợ cái bát nha kaka,0,0,0.0012182984501123428
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0,0.0011543030850589275
vì tao hay bị chúng nó chọc nên thấy buồn,1,0,0.004636350553482771
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0,0.0012865744065493345
per đem rác về nhà vứt luôn haha,0,0,0.001452515716664493
xem xong tao đã khóc rất nhiều,1,0,0.0018187854439020157
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0,0.001745393150486052
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0,0.000988296465948224
nhìn cái muốn cong :d,0,0,0.0019985416438430548
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0,0.0013150301529094577
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0.003432466648519039
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0,0.0020097042433917522
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0,0.189960777759552
cưng quá,0,0,0.001028930302709341
khi cô đơn lòng em nhớ ai :((,1,0,0.0013458430767059326
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0,0.0014699299354106188
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0,0.0020346601959317923
mẹ tao cũng thix em này 😅,0,0,0.0016066082753241062
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0,0.0009326271247118711
tôi trưởng thành vclll,0,0,0.0020862543024122715
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0,0.0012703805696219206
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0,0.0010445944499224424
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0,0.0028445960488170385
cực kì bản lĩnh lẫn liều lĩnh,0,0,0.001692161662504077
tôi còn chẳng lấy ảnh lớp cho nữa,1,0,0.013455851003527641
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0,0.0013373870169743896
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0,0.00255289813503623
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0,0.002225118223577738
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0,0.00169711047783494
tao tháy gái nguy hiểm vãi,1,0,0.0016821777680888772
câu hỏi thú vị 😃😃😃,0,0,0.0016206593718379736
đcm ác mộng,1,0,0.0024102895986288786
xem phát khóc mẹ luôn 😭😭😭,1,0,0.0009125463548116386
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0,0.0013264808803796768
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0,0.001333105843514204
dễ thương 😂,0,0,0.0018536399584263563
khổ thân vãi :)) xong bà lườm luôn :)),1,0,0.00117785157635808
có con gái thật tuyệt ! 😍,0,0,0.0014601647853851318
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",1,0,0.001001352327875793
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0,0.0010499322088435292
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0,0.0011277893790975213
nhìn dáng đi mà nhớ ông nội 😞,1,0,0.0013478525215759873
per hihi nhớ không,0,0,0.0012475401163101196
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0,0.0013692004140466452
đm trí tuệ vãi,0,0,0.0021379764657467604
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0,0.0026421931106597185
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0,0.001362150302156806
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0,0.0016838489100337029
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0,0.0009378644172102213
cảm thấy bị tổn thương,1,1,0.9777586460113525
động lực của phan con gái,0,0,0.001999895554035902
anh ấy không thương tao,1,0,0.004075809381902218
ha ha ❤️ chất lắm,0,0,0.0008153865928761661
yêu chết đi được .,0,0,0.00388922868296504
một cách bán hàng nta gọi là đẳng cấp,0,0,0.0067970845848321915
cute vậyyyyy,0,0,0.0034647600259631872
"bắt cóc như chơi đó mậy , be careful",1,0,0.0014436988858506083
xem đi xem lại vẫn hay ;)))))),0,0,0.0009938627481460571
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0,0.0012302726972848177
nghe quả tên nó đã khét vãi rồi . :))),0,0,0.0015309163136407733
cho nó cắn phát xem có thành spider man không 😂,0,0,0.0016896147280931473
nó ốm nhom thương ghê :(,1,0,0.000947768974583596
trẻ trâu việt nam thật đáng sợ,1,0,0.001115527586080134
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0,0.0011202552122995257
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0,0.0020292645785957575
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,0,0.0030001781415194273
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0,0.0013707374455407262
người ta có bạn bè nhìn vui thật,1,0,0.0013293067459017038
"đã dùng , nhớ quá ngày xưa",0,0,0.001612268970347941
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0,0.002180508803576231
người gì đâu mà đẹp trai hết sức !,0,0,0.001770411734469235
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0,0.0011631986126303673
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0,0.0016653413185849786
lại công cốc rồi . cả thế giới kì vọng,1,0,0.00521579897031188
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0,0.0020325076766312122
lạy ông nào nghĩ ra kịch này !!!,0,0,0.0012574413558468223
đứng trước mặt nó tụt quần ra auto hết giận,0,0,0.0017143933800980449
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0,0.0009539187885820866
chủ thớt sấp mặt rồi,1,0,0.002641507191583514
ngày ấy cũng từng như vậy ☺️,0,0,0.0018650148995220661
quan trọng là đỉnh ^.,0,0,0.0026306703221052885
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0,0.001996105769649148
tính ra con bé đó chuyên nghiệp ấy chứ,0,0,0.001686543459072709
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,1,0,0.0011558951810002327
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0,0.0013656801311299205
đm cười ĩa,0,0,0.0019814991392195225
nhớ tới mối tình đơn phương !,1,0,0.001502029481343925
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0,0.0011044555576518178
là do bản thân tao ngu thôi,1,0,0.0037990149576216936
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0,0.0016138694481924176
"3 idiots , bộ phim rất đáng xem",0,0,0.0009214156307280064
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0,0.0015062884194776416
nhà tôi còn nè,0,0,0.001514486619271338
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0,0.0007765623740851879
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0,0.0025937289465218782
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0,0.002410843735560775
haha . dễ thương gê 😊😘😘,0,0,0.0008403026731684804
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0,0.0015941726742312312
hạnh phúc phát khóc,0,0,0.0011845084372907877
ông thần tài cũng không dám ăn luôn,1,0,0.0019426135113462806
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,1,0,0.0011300661135464907
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0,0.0017544081201776862
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0,0.0011541091371327639
đúng là tốt quá lai thành lạm dụng 😶,1,0,0.001702041714452207
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0,0.0011173973325639963
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0,0.0009862460428848863
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0,0.00104313506744802
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0,0.0014281634939834476
cả tết được có 400k :(,1,0,0.0017724522622302175
xem xong thấy buồn quá,1,0,0.0009784875437617302
mai đến phòng đi tập luôn,0,0,0.0018971784738823771
per ông đó có đôi mắt đẹp ghê,0,0,0.0012753431219607592
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0,0.001213498879224062
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0,0.013935861177742481
tanh bành cuộc đời rồi,1,0,0.018079208210110664
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0,0.0018730637384578586
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0,0.0010438741883262992
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0,0.004283227026462555
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0,0.001096390071325004
có ai xem xong không sợ với không giật mình như tao không @@,0,0,0.0014889203011989594
nổii da gà hic,1,0,0.001315862755291164
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0,0.0014951219782233238
cám ơn các anh,0,0,0.001300821895711124
tuyệt thật,0,0,0.0017559020780026913
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0,0.0020830759312957525
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0,0.0015962785109877586
t chỉ sợ cảnh đấu kiếm :((,1,0,0.00117491465061903
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0,0.10071918368339539
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0,0.003834435949102044
đau còn hơn tỏ tình bị từ chối per,1,0,0.1800866276025772
khổ thân em nó . ??,1,0,0.0012858608970418572
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0,0.0009312956244684756
per cười tức bụng nà vợ 😄,0,0,0.0010509784333407879
hôm nay thật tệ :((,1,0,0.0011572989169508219
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0,0.0018703609239310026
nhìn mặt con chó tội vãi,1,0,0.001682742265984416
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.0024422805290669203
nó lại hợp lí vãi :v,0,0,0.0012667039409279823
may nó không đâm cho lòi ruột,0,0,0.0028042050544172525
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.0044557792134583
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.002687206957489252
con thương ông quá,1,0,0.0013861211482435465
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.0011630164226517081
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.0018077045679092407
hihi lâu lắm rùi mới thấy nó,0,0,0.002359842648729682
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.01740359701216221
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0,0.001776574063114822
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.0013817159924656153
cưng quá trời luôn,0,0,0.0016074007144197822
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.0016143873799592257
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0,0.0023928782902657986
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.3070836663246155
per bit cái nay không . hihi,0,0,0.001735963043756783
tội em vợ thế :(,1,0,0.0015859402483329177
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.012017185799777508
per không biết còn nhớ tên tao không nữa 😑,1,0,0.004744241014122963
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0,0.013555007055401802
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.0012999956961721182
nhìn em mà thương roi nói chuyện mắt,1,0,0.001217183656990528
hu hu đã bị chụp,1,0,0.0018972217803820968
:)) bật nhạc lên và quẩy thôi,0,0,0.0012769901659339666
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,1,0.9965038299560547
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.0016797290882095695
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.017305836081504822
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0,0.0021890855859965086
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.0020810547284781933
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.002557741478085518
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.0012167339446023107
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.0018500146688893437
h chỉ pk nhìn họ bên người khác :((,1,0,0.0013111671432852745
per =))))) hahaaaa,0,0,0.001113042701035738
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.0022018190938979387
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.0011865445412695408
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.001384378643706441
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.0007750637596473098
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.001455093384720385
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.0011425948468968272
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.0010442177299410105
dume cười muốn chết người ta ~~,0,0,0.0011901017278432846
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.0011552980868145823
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.001984418835490942
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.0009559395257383585
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.0014553068904206157
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.0011724578216671944
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.0013148998841643333
phận làm trai nào sung sướng gì 😂,1,0,0.003618259448558092
buồn cho 1 đất nước .,1,0,0.002489970065653324
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.0008160153520293534
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.0032255155965685844
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.001205425476655364
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.0012727525318041444
nản kèo vãi,1,0,0.0010680804261937737
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.0020448672585189342
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.0016423448687419295
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.0012095425045117736
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.004108875058591366
"ôi mệt quá , một ngày buồn tẻ",1,0,0.001615885179489851
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.004547601565718651
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.001394432270899415
chẳng hiểu sao tao cười sặc sụa,0,0,0.002678602933883667
địt mẹ đời tao,1,0,0.003046954283490777
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.003322901902720332
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.009660284966230392
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.0015043190214782953
khuôn mặt đáng thương,1,0,0.0014758174074813724
kinh khủng thật :((,1,0,0.0010959107894450426
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.001760929706506431
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0,0.0029601226560771465
em vẫn nhớ cái bếp này kkk,0,0,0.0017889462178573012
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.0029810203704982996
diễm quỳnh haha em không biết,0,0,0.0015359912067651749
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.0028307014144957066
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.001136116567067802
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.002472361084073782
khá quá nhể :))),0,0,0.0010719237616285682
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.0009829796617850661
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.002055075019598007
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.0013042407808825374
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.0010929977288469672
chủ như này lại chăm làm vãi =)),0,0,0.0014018767978996038
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.0010306647745892406
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.003637764835730195
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.0013807405484840274
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.0019948910921812057
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.0012370062759146094
moá . tao muốn chết quách cho rồi,1,1,0.9723718166351318
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.0011617402778938413
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.0010313541861250997
nhìn mà nổi hết da gà,1,0,0.002479192102327943
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.001297597773373127
chúc bạn thành công < 3,0,0,0.0010327405761927366
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.0011603577295318246
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.002029100200161338
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.001451303018257022
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.001382775604724884
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.003069235710427165
sợ nhất con quỷ này trên đời,1,0,0.01339704543352127
tự hào ngồi mâm dưới,0,0,0.0030021427664905787
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.0017261664615944028
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.0013109991559758782
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.001181108644232154
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.0016418134327977896
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.0009887763299047947
😐😐 phê hơn lá chuối,0,0,0.0009404679294675589
bên đây thấy yên bình hơn nhỉ,0,0,0.0014655858976766467
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.0015001277206465602
một giây rung động con tim :))))),0,0,0.0014260814059525728
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.001241808058694005
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.0022431800607591867
mong bé sớm được mua lại,1,0,0.003587573766708374
sao lại bất công thế,1,0,0.0022074405569583178
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.04093711078166962
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.0015712693566456437
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.0020405545365065336
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.0011683423072099686
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.0012397660175338387
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.002332689007744193
cưng xỉu ~~??,0,0,0.00111074885353446
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.002318304730579257
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.002049326431006193
hay lắm chàng trai trẻ,0,0,0.00103574909735471
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.002294112928211689
chưa bao giờ b đến đích là gì cả,1,0,0.002874860307201743
