comment_text,label,prediction,score_depression
t đã thử rồi mà dume vẫn la :)))),1,0,0.0433280664008255
thạ timmmmm đùa tao yêu mặt nó lúc ôm đầu vlllll xinh quá con ưiiiiiiii,0,0,0.1266533088291321
dự định tao là 28 nhưng giờ mà có bồ là bắt cưới luôn chớ sợ ế haha,0,0,0.0898717894464083
"chủ động nói chuyện , nhắn tin khi có time . nhưng đời không như mơ",1,0,0.20879025563293782
tuổi thơ của tôi =)),0,0,0.15258030459459687
"cũng tùy , đôi khi không cần vật chất mà chỉ cần động viên , san sẽ những khi con mình vấp ngã hay khó khăn trong cuộc sống thì ...",1,0,0.12529164106118432
khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌,1,0,0.2639214615991281
"per chị mày đánh lộn từ đầu làng đến cuối xóm thì cần chi bọn con trai , nhưng nhìn bọn nó dễ thương hén",0,0,0.15841155371992896
"crush một ai đó là điều không bao giờ có rồi , vì mình vừa béo , vừa xấu gái , vừa vv and vv . auto nhục 😞😞😞",1,0,0.16395678858304163
"chúng mày nhìn , tao nuốt cũng không xuống nổi , ông địa",1,0,0.12149438752022002
và rồi cô ấy sẽ mãi mãi không có người yêu =((,1,0,0.08395878659078812
"đau lòng vãi . cứ tưởng là đùa . ai ngờ , bồ nhau thiệt . ơ . tớ có sừng không",1,0,0.21085415767458726
nhiều khi nghĩ mình không phải con gái mà là 1 thằng đàn ông chính hiệu kkkk ....,0,0,0.21360813889742683
vẫn ế bền vững,1,0,0.03468631828178114
sao mình lại không xem được vậy admin 😭,1,0,0.1031320513581256
"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình",1,0,0.30005064435420414
ảnh đẹp quá 😍,0,0,0.05286847705322491
ui còn chưa kịp đi xem đã rút rồi :((,1,0,0.16861977191069852
per bếp lò xo huyền thoại của ngoại hay nấu nè,0,0,0.028467279397911473
cả 2 kẻ này đều đáng sợ !,1,0,0.16371879745081322
muốn tạo ra niềm tin đôi khi bạn cần sự dối trá 😉,0,0,0.268715620851269
xài vietcombank sinh nhật cũng không được chúc luôn :((,1,0,0.06826472652259262
buồn cho số phận 😢,1,0,0.09331072587416671
"lâu rồi mới thấy trailer chất như lày , so excited",0,0,0.12001882048843723
quả mắt nhìn sợ vãi,1,0,0.035752108747204095
quê vải mà chưa được ăn quả nào . huhu,1,0,0.05276806948564043
chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,1,1,0.5771037068541666
vì chúng ta không nên nói chuyện với nhau nữa,1,0,0.04020597605086728
"sợ vãi , mém xỉu",1,0,0.09244400606488108
"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",1,0,0.41351984224727123
"bị ngỗng mổ sợ vãi_chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi",1,0,0.16827411703292136
mùa thu năm ấy cta đã gặp nhau ?,1,0,0.06893333641592439
thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),0,0,0.011103222663358527
chỉ sợ lúc nó dí,1,0,0.2102139615555663
tao là thằng chưa bao giờ giận người yêu vì người yêu tao không bao giờ làm gì có lỗi hết,0,0,0.07901048472162825
ai sẽ cùng tôi mang nỗi đau này cơ chứ,1,1,0.6200527135346053
tao rất sợ mất đứa tỏ ra như thế,1,0,0.3141409392579454
rơi mất tim . nguy hiểm thiệt ^^,1,0,0.1219746125628509
phim này xem rồi ý nghĩa vài,0,0,0.06345856593010961
chắc học từ bỏ quá,1,0,0.14734914196958934
t đu ́ theo thôi :v tao biê ́ tao thư ̀ anh no ́ la ̀ shipper,0,0,0.1116276989167106
bởi vì gặp nhau sai thời điểm nên tôi mất người mãi mãi ...,1,0,0.2447029550706301
cưng ghê ❤️,0,0,0.08936690589241339
mới đi nhổ răng số 8 và chụp 😞,1,0,0.05707924987748479
chưa được đi pháp mà huhu,1,0,0.06325110541047037
"t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔",1,0,0.09689052724490378
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,1,0,0.2840516892526378
thế chân ngắn như tao thì phải làm sao với cái cầu,1,0,0.23624345302325034
đó là khi tao muốn cắn ai đó điên cuồng :),0,0,0.22039669737690817
"ước gì mày được quay về tuổi thơ , trước mày cũng có 1 b trai như vậy đó",1,0,0.21114467052366306
chuẩn luôn :3 độc vô tình bắt gặp thôi cơ mà giờ tao bị ăn bơ rồi 😭,1,0,0.22900748718657643
hình như sau boss bị chết ạ,1,1,0.5897556923107813
per thế mà cháu tôi không biết chơi 😭😭,1,0,0.23652957527984608
mẹ nó chứ xem xong mình khóc hết cả nước mắt,1,0,0.34475983674725647
chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,0,0,0.21424924011722807
dăm ba cái trò nấu cơm này sao làm khó tao .,0,0,0.10809980543066904
"công ăn việc làm còn chưa ổn định , bố mẹ già còn chưa lo được thì kết hôn để làm gì 😪",1,0,0.2771249378113673
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),1,0,0.06281972676214803
khổ nhất người có bầu,1,0,0.08597777254541467
thế thì nó lại tốt quá,0,0,0.049994257667926055
với mình đoạn mấy thằng đỡ đẻ là hay nhất,0,0,0.03286900531525191
mày xinh ghê vậy :d,0,0,0.10799203229918544
lâu lắm rồi mới nghe lại bài này 😀,0,0,0.10255302249670663
bình thương tao hay cười lắm . nhưng khi tức tên ... tao lại khóc . quá yếu đuối,1,0,0.426981953003462
hmm hãy tưởng tượng nó là một chú gián xink xắm xoè cánh thiên thần bay đến ... 😞,0,0,0.17558372402002842
em chân thành nên em tổn thương,1,0,0.3475310425410495
ngày xưa hồi còn học mẫu giáo mỗi lần đi qua là nó rượt tao chạy té khói dume còn thiếu nước chạy lại quỳ xuống van xin nó nữa thôi . đến giờ nó vẫn là nỗi ám ảnh với tao :)),1,0,0.16017981309463228
ko 1 từ nào để diễn tả bộ phim này ...,0,0,0.06775666087622322
"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",1,0,0.21182220553887238
xem video nay sao mà sướng hết thằng người,0,0,0.02443988367994779
coi ảnh này nổi cả gai ốc,1,0,0.1957017814565965
cưng chết,0,1,0.5524251349475617
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),1,0,0.06331850293230705
"per trừ điểm , trừ điểm",1,0,0.14741166808195974
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",0,0,0.09774839567991588
lại đến giờ giải trí rồi mềnh ơiiii per =))))),0,0,0.0456271793333622
nhìn thôi đã đau lòng,1,0,0.14864923539344532
per có sub rồi nè . má coi đi coi lại vẫn mắc cười . với đưa anh stk đi,0,0,0.1090791340386616
câu được chục con heo vàng chả được cái gì,1,0,0.14385784860172118
thú vị vậy =)),0,0,0.042393686822003465
ngày xưa đi học đạp xe qua cứ tưởng được quay phim đưa lên truyền hình :)),0,0,0.030674778527871885
bằng tuổi người ta mình vẫn còn mải nghĩ chiều nay ăn gì 😢,1,0,0.09380181144608059
các bạn nữ đập đầu vào tường chết hết rồi,1,0,0.30318809842037264
cặp này lầy mà dễ thương,0,0,0.06569359188902282
nhìn hói mà thấy thương gê ??,1,0,0.035512115482961584
móng tay và tóc theo thời gian thì mọc càng dài tại sao chỉ có con chim là nó không mọc dài hơn nữa ta,1,0,0.18310279925361053
cao quá cũng khổ chứ sung sướng đéo gì 😓,1,0,0.18338022154525122
per một thời nè 😃,0,0,0.13925625766061234
tôi ở phú yên và anh này nói rất chuẩn < 3,0,0,0.05283463573584058
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,0,0,0.315343862740078
đó là 1 câu chuyện buồn,1,0,0.11571998856224514
nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,1,0,0.29221613557722176
không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,0,0,0.07314865569410918
"có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl",0,0,0.11664223228377887
siêu phẩm để đời .,0,0,0.03627190509516832
đựng túi nilon là chất rồi 🤣,0,0,0.10561970213906946
😭😭😭😭😭😭,1,0,0.19905814633919164
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,1,0,0.2833806698062521
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",1,0,0.11384806218005919
per thần thái còn phải thua haha,0,0,0.2535951311412045
per dã man,1,0,0.09541218013372971
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",0,0,0.4176420272528175
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0,0.024767842713935864
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0,0.04252098951072591
tận cùng của tan vỡ,1,0,0.12271297098421353
làm kiểu không cần bẻ phê hơn =))),0,0,0.041659347157449296
còn gì đau đớn hơn cảnh này :(((,1,0,0.1219133602542192
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,0,0,0.35412069982316713
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0,0.09699438797864678
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0,0.16635897950336417
không có gì là tồn tại mãi nhỉ,1,0,0.3180468773709092
nhưng tôi đéo có bạn trai thì phải làm sao ?,1,0,0.37135766219558763
giờ mới biết =)),0,0,0.082754415894974
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0,0.17853632416443208
hồi bé bị ghiền mùi này :)))),0,0,0.057637077182235395
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0,0.06767299671034739
"đẹp quá mày , còn không cho tao xin ít",0,0,0.241380457266369
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,1,0,0.04082682959737119
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0,0.034353504384078255
hay lắm,0,0,0.12166863276974928
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,1,0,0.045869194893134235
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0,0.09752610663952876
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0,0.023426537961500814
anh em để tao hưởng trước nào,0,0,0.10355020836106278
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",1,0,0.22405800747704846
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0,0.07383964638404804
e quê bg mà mùa vải còn không có vải mà ăn @@@,1,0,0.09414267654117896
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",0,0,0.0725266702299092
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,1,0,0.1855944209148364
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,1,0,0.07071538144655806
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",1,0,0.11416694222901823
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,0,0,0.05372884553191809
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,1,0,0.11731933416136098
per năm nay 2 đứa quyết định ngồi hay đứng kkk,0,0,0.09572600381576848
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,1,0,0.20310438987966545
bình tĩnh vãi_chưởng =)),0,0,0.028440766357915374
bà tao mất rồi :<,1,0,0.1572297517892416
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",1,0,0.3120923082349694
câu nói quá chuẩn và ý nghĩa 👍,0,0,0.08872960620139209
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0,0.11734653557728503
đã thử và rất thích thú 😆.,0,0,0.10960126168738996
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,1,0,0.33413344445230325
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0,0.03412713996739491
cuộc sống mà =)),0,0,0.1307348547326043
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",1,0,0.2925751680346352
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,1,0,0.10573346518718106
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,0,0,0.3536277110227802
chắc phát khóc mất 😭,1,0,0.27571245532939165
chủ quán này xinh gái lắm nha !,0,0,0.07162775268785847
nghe bài này nhớ nyc vãi,1,0,0.012862346354354183
lúc rài không gặp được mặt cờ rút nữa 😪,1,0,0.19810849206714634
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0,0.04323880238546546
cười đau bụng :))),0,0,0.11564217218395283
tê tê phê phê sung sướng vãi 😌,0,0,0.07647151212946858
tao có hiểu đéo gì đau,1,0,0.2745829247922566
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0,0.250380975282118
thôi mình nói đùa đấy :(,1,0,0.15115695001967921
thiệt là dễ thương quá đi mất . 💕,0,0,0.08404778282102147
ghê quá đi,1,0,0.06002826776193542
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",1,0,0.17636435393468003
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0,0.12928414234202404
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0,0.3774300013365642
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",1,0,0.14594160209843812
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0,0.0633046783262612
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0,0.10363786039140431
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,0,0,0.09696886970128774
dể thương quá ah,0,0,0.06182649002059008
chị em mình giờ nói ít thôi haha,0,0,0.23096423432196878
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,0,0,0.12407428722718267
con dang yêuc qua ha,0,0,0.19823589795556357
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0,0.04905670515601848
con lai xinh phết ??????,0,0,0.07500831804271424
muốn được đi một lần 😆😆😆,0,0,0.3752744317553881
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0,0.14162902755921566
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0,0.04677444331302218
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0,0.02482329889151207
cần lắm những sẻ chia . cần lắm những thấu hiểu,1,0,0.30564136198300307
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0,0.027622038420739656
hơn cả bộ phim kinh dị !,1,0,0.10229496199276021
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0,0.11535551238240153
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0,0.049556096940669446
hời ơi ... cưng xĩu,0,0,0.12078299975204741
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0,0.022646584004448227
nguy hiểm,1,0,0.06325766442594909
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0,0.14909185594971625
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0,0.19149892636037258
lương cũng sắp về rồi 😉,0,0,0.0839298322535591
mình đã về đến nhà an toàn hihi,0,0,0.25794566016275733
trồi ôi bài hát đỉnh caooooo,0,0,0.01869059473194288
per anh tặng vợ cái bát nha kaka,0,0,0.023755146999102503
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0,0.07917954616469801
vì tao hay bị chúng nó chọc nên thấy buồn,1,0,0.05810067739391582
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0,0.33515981721214166
per đem rác về nhà vứt luôn haha,0,0,0.07100015932804973
xem xong tao đã khóc rất nhiều,1,0,0.2585588624304648
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0,0.28805323653953746
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0,0.111123942831961
nhìn cái muốn cong :d,0,0,0.10254413583914974
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0,0.05440996147263178
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0.0458463630557688
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0,0.3194564381339839
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0,0.34616780024868826
cưng quá,0,0,0.10279229446434007
khi cô đơn lòng em nhớ ai :((,1,0,0.3464225250119717
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0,0.04148482642498052
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0,0.06164199231874043
mẹ tao cũng thix em này 😅,0,0,0.21720513765507307
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0,0.05241213182185529
tôi trưởng thành vclll,0,0,0.15157960927702643
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0,0.0616247839489216
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0,0.1336434362787423
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0,0.47686263527154654
cực kì bản lĩnh lẫn liều lĩnh,0,0,0.1853324781309901
tôi còn chẳng lấy ảnh lớp cho nữa,1,1,0.6836990504561359
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0,0.07406464368007061
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0,0.31650852708078475
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0,0.22230283603898263
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0,0.29584199266291394
tao tháy gái nguy hiểm vãi,1,0,0.060670352889221325
câu hỏi thú vị 😃😃😃,0,0,0.19366255098633695
đcm ác mộng,1,0,0.1574165512406995
xem phát khóc mẹ luôn 😭😭😭,1,0,0.1691754373760557
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0,0.3578499851735589
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0,0.11278193195347978
dễ thương 😂,0,0,0.039136605627456564
khổ thân vãi :)) xong bà lườm luôn :)),1,0,0.04848767309797341
có con gái thật tuyệt ! 😍,0,0,0.04885516436942121
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",1,0,0.061715137583801045
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0,0.14348089778351497
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0,0.06672305998163403
nhìn dáng đi mà nhớ ông nội 😞,1,0,0.019548670459388396
per hihi nhớ không,0,0,0.05547489116372312
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0,0.26689460125494363
đm trí tuệ vãi,0,0,0.050089385895716085
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0,0.07558703172897127
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0,0.07532850234500181
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0,0.1623905659656464
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0,0.026014376571449817
cảm thấy bị tổn thương,1,1,0.7769249057810553
động lực của phan con gái,0,0,0.12731454730932795
anh ấy không thương tao,1,0,0.06848288520662908
ha ha ❤️ chất lắm,0,0,0.09807644746775329
yêu chết đi được .,0,0,0.27141877639584827
một cách bán hàng nta gọi là đẳng cấp,0,0,0.09152923263140719
cute vậyyyyy,0,0,0.07584099522951177
"bắt cóc như chơi đó mậy , be careful",1,0,0.13344226088711267
xem đi xem lại vẫn hay ;)))))),0,0,0.015061013281963898
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0,0.3564864488563982
nghe quả tên nó đã khét vãi rồi . :))),0,0,0.051393081955042955
cho nó cắn phát xem có thành spider man không 😂,0,0,0.06401143480177839
nó ốm nhom thương ghê :(,1,0,0.08966823402708103
trẻ trâu việt nam thật đáng sợ,1,0,0.13263847628288206
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0,0.04357261375772804
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0,0.1285464116055822
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,0,0.24472116503886632
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0,0.14007103976999344
người ta có bạn bè nhìn vui thật,1,0,0.02211779929215494
"đã dùng , nhớ quá ngày xưa",0,0,0.06858542206711479
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0,0.22718726168143472
người gì đâu mà đẹp trai hết sức !,0,0,0.09749857048325872
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0,0.08671022238402429
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0,0.16185830155809725
lại công cốc rồi . cả thế giới kì vọng,1,1,0.5969048697557385
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0,0.16719227227753522
lạy ông nào nghĩ ra kịch này !!!,0,0,0.13515699443566126
đứng trước mặt nó tụt quần ra auto hết giận,0,0,0.1855682678193847
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0,0.09163171320875993
chủ thớt sấp mặt rồi,1,0,0.08955001475321095
ngày ấy cũng từng như vậy ☺️,0,0,0.16264963310386202
quan trọng là đỉnh ^.,0,0,0.04641054843248389
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0,0.19150088265870527
tính ra con bé đó chuyên nghiệp ấy chứ,0,0,0.04654975155557398
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,1,0,0.03695851023132134
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0,0.09761131349803892
đm cười ĩa,0,0,0.42718554017600074
nhớ tới mối tình đơn phương !,1,0,0.056332256545398814
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0,0.1358888565706247
là do bản thân tao ngu thôi,1,0,0.27467031451270296
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0,0.31446616442883524
"3 idiots , bộ phim rất đáng xem",0,0,0.024326338312144372
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0,0.15175515377393353
nhà tôi còn nè,0,0,0.34276383976941394
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0,0.007508512955786069
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0,0.11819192701721477
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0,0.11782470068477634
haha . dễ thương gê 😊😘😘,0,0,0.04809035541450706
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0,0.2185401375861155
hạnh phúc phát khóc,0,0,0.10620350898318179
ông thần tài cũng không dám ăn luôn,1,0,0.20769962116063376
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,1,0,0.11269165745129293
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0,0.24935418617477884
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0,0.1259896818682492
đúng là tốt quá lai thành lạm dụng 😶,1,0,0.12547246003208673
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0,0.05426691892372366
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0,0.024952836650336728
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0,0.08293522608174722
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0,0.24071358077663446
cả tết được có 400k :(,1,0,0.118694626694561
xem xong thấy buồn quá,1,0,0.07515549136181694
mai đến phòng đi tập luôn,0,0,0.1869350731993377
per ông đó có đôi mắt đẹp ghê,0,0,0.06927577016868035
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0,0.10057039778953662
