comment_text,label,prediction,score_depression
"Nguồn gốc tiêu cực của bạn gái này mình nghĩ lớn nhất vẫn đến từ việc thời thơ ấu bạn đã vắng đi sự chăm sóc và gần gũi của cha mẹ. Chính vì thiếu vắng cha mẹ nên từ nhỏ bạn đã phải làm mọi việc gần như một mình, kể cả là phải đối mặt với những diễn biến tâm lý phức tạp rồi ngụp lặn trong chuỗi cảm xúc nội tâm kéo dài. Việc sống cùng với dì không bao giờ có thể giúp một đứa bé có thể cảm nhận hết được đại dương tình yêu bao la để đứa bé đó có thể phát triển một cách bình thường và toàn diện về mặt tâm lý, vì con người luôn khao khát tìm kiếm về cội nguồn của mình, đó chính là lý do vì sao trẻ em mồ côi tuy được nhận nuôi và chăm sóc đầy đủ nhưng các em đâu đó vẫn cảm thấy buồn rầu và bất hạnh. Quay lại vấn đề của bạn nữ, vì quen với diễn biến nội tâm một mình, nên trong cách ăn nói của bạn nữ có toát lên một sự tự tin, tự chủ nhất định, bạn biết mình muốn gì nhưng bên cạnh đó cũng là những sự nhạy cảm và mỏng giòn nhất định vì bạn không có sự hướng dẫn và giáo dục đúng cách về mặt tâm lý từ phía cha mẹ bạn là nguồn cội của sự có mặt bạn trên thế giới này. Mình hoàn toàn không thấy bạn rụt rè và nhút nhát như PT hay DST nghĩ. Câu hỏi tiếp theo là vì sao bạn lại một mực chú trọng việc đặt niềm vui và tự hào của cha mẹ lên trên hết tất cả mọi thứ kể cả những khao khát chính đáng và cả mạng sống của mình. Câu trả lời có liên quan đến ý đã nêu ở trên, một đứa bé ngay từ nhỏ đã phải xa cha mẹ, là con gái, một mình phải trải qua tất cả những khó khăn của cuộc đời, nhạy cảm vô cùng nhưng cũng không ngừng nỗ lực vô cùng, điều duy nhất ngày hôm nay đứa bé ấy cần chính là một sự công nhận, một sự đón nhận và một sự được nhìn thấy rằng ""tôi nỗ lực đấy nhưng cũng biết đau khổ đấy, còn ai trong số những con người ngoài kia có thể hiểu cho tôi ngoài nơi duy nhất tôi có thể kì vọng đó chính là cha, mẹ ruột của mình,?"", nhưng cha mẹ là nguồn cậy trông duy nhất nơi bạn lại cũng chính là những người thờ ơ và vô tâm nhất đối với bạn, và bạn thấy ""con chẳng bao giờ là đủ cho dù con có cố gắng và đau khổ đến cách mấy, vậy sự có mặt của con ở thế giới này liệu có còn có ý nghĩa"". Cái sai của cha mẹ bạn là đã không lắng nghe con mình sau quãng thời gian dài xa cách, họ để khoảng cách đó lớn dần và nghĩ rằng nó vô hại, đâm ra nghe có vẻ họ chỉ biết thể hiện ước muốn và kì vọng của bản thân lên bạn, nhưng không biết cha mẹ xa con lâu ngày không nói chuyện, thì kì vọng của cha mẹ sẽ biến thành những sự áp đặt ích kỉ, không còn là sự yêu thương, lo lắng như bao người vẫn nói ""cha mẹ thương con lắm con không hiểu thôi"". Nhiều khi con người ta sống không phải vì cơm áo gạo tiền hẳn, sau những cái đó, hơn hết vẫn là cuối cùng cuộc đời này có cho mình một lý do đủ ý nghĩa để sống tiếp tục hay không. Cha mẹ bạn lo cho sự nghiệp nhưng không lo cho người sẽ gầy dựng nên sự nghiệp đó, đó là bạn. Cha mẹ bạn muốn con tới đích nhưng trên đường đi có nhiều lần đưa mắt nhìn lo lắng, khuyến khích con hãy đứng dậy mỗi khi con té ngã. Chỉ có những người trải qua quá trình đau khổ cùng cực về mặt cảm xúc mới hiểu được nỗi khổ của bạn gái này, còn người lạc quan hơn sẽ khó hiểu cho bạn. Nhưng bạn ơi, cái lợi mà bạn có được từ tuổi thơ thiếu thốn đó đó chính là bạn sở hữu được bề dày cảm xúc tâm lý của chính mình, bạn đã kinh qua hết các ngóc ngách của nó, thế nên bạn không có gì mà không biết về nó, chỉ là bạn đang phải đi một mình và bạn biết bạn cũng là con người, cũng có cảm xúc và cũng biết mệt mỏi. Việc của bạn cần làm bây giờ là làm sao master được nó để tránh bị cảm xúc tiêu cực chiến thắng cả một cơ thể & linh hồn đầy kì diệu mà ông trời đã gầy công thông qua cha mẹ ban cho bạn. Mình đã cho bạn thấy vấn đề của bạn từ quá khứ của bạn. Khi không biết nguyên nhân của một vấn đề đến từ đâu thì nó sẽ thật đáng sợ và cảm thấy chúng ta thật vô dụng và bất lực làm sao, nhưng khi đã biết rồi, mình sẽ nắm thế chủ động và có thể giải quyết trong 1 nốt nhạc. Mình mong rằng bạn biết học cách đón nhận quá khứ đó, xem nó là một phần của chính bạn, hãy chạy đến cha mẹ bộc bạch những điều thật nhất như khi bạn ở một mình trong phòng với chính mình, hãy cầu cứu xin đến sự cảm thông từ họ như ngày mai sẽ là ngày cuối cùng để họ hiểu ""con đã che giấu điều khủng khiếp đó bấy lâu, đúng rồi con đã giấu và nó đang rất báo động"". Sau đó, đi ngủ một giấc thật ngon cho mình, trước đó hãy lên kế hoạch tiếp theo cho ngày mai sẽ làm gì. Hôm sau, bạn sẽ cảm nhận được sự thay đổi từ cha mẹ mình. Không phải phép màu đâu, vì họ rất yêu bạn thôi cô gái, chỉ là họ cũng có sự bộn bề của riêng họ! Tất cả mọi người ai trong chúng ta cũng đều đang sống quá vội trong bộn bề của mình. Hãy tha thứ cho thiếu sót của cha mẹ mình nhé bạn, hãy cũng giúp nhau mài giũa lại những thiếu sót mà bạn là người bắt đầu trước. Hãy xem cha mẹ là người bạn của mình như cách bạn thích thấy họ cười, hãy xích lại gần họ, mài giũa lại mối liên kết đã mất từ bấy lâu nay, khi đủ thân rồi thì mọi lời bộc bạch của bạn sẽ make noise. Và những ai có tâm hồn đau khổ như bạn thường là những người vô cùng biết cảm thông, tha thứ và biết trăn trở để dành lấy những giá trị tốt đẹp. Mình mong rằng trong tương lai, bạn sẽ có thể kết nối được với những người giống bạn, cùng chung tần số, cùng nhau san sẻ được nỗi buồn, nhưng bằng cả sự mạnh mẻ và chấp nhận sự tồn tại đó của những cảm xúc tiêu cực, chỉ là tạm gạt nó qua một bên để đi trên hành trình cuộc đời gian nan nhưng thú vị này. Bạn có nhiều yếu tố của một introvert, và introvert là những người tài giỏi và lãnh hội được những giá trị bậc nhất mà ít ai làm được vì họ làm việc với cảm xúc bên trong thường xuyên, tiếng nói bên trong mạnh mẽ và chính xác. Bạn cũng hãy nên nghe theo tiếng gọi bên trong và nghĩ một chút cho mình, khi bạn biết yêu bản thân và có tiếng nói đủ mạnh, năng lượng này sẽ khiến mọi ng xung quanh kể cả cha mẹ bạn không thể không tôn trọng và yêu thương bạn. Để tránh lặp lại suy nghĩ uống thuốc tự tử, hãy cài đặt lại mindset của bạn theo hướng “tôi phải đi tìm cho ra cách giải quyết để ngưng lại những thứ này vì tôi là chủ của cơ thể này” chứ đừng suy nghĩ theo hướng “mọi việc đều không có hướng giải quyết” trong khi there’s at least one solution for a problem. Nếu bạn đủ bản lĩnh và năng lực, đây là cơ hội để bạn thử thách mình có vượt qua được không. Vượt qua rồi cuộc đời này sẽ như một cú hít thở vào sáng sớm sau khi bạn bị nhốt ngộp trong phòng cả đêm á, trong lành và sảng khoái vô cùng nè. À quên, đi ra ngoài đường nhiều hơn để để hấp thụ D qua mặt trời nữa nha, thiếu D thiếu ánh nắng MT là cảm xúc hay bị trùng với ngụp lặn lắm đó. Mong bạn nữ đọc được bình luận này của mình, thương bạn lắm cô gái ❤",0,1,0.6243491542839305
3 e xinh lại hát hay nữa.giọng hay nữa,0,0,0.20932052726666606
tôi không đủ khả năng nhưng tôi chắc chắn sẽ thử,0,0,0.31581962322325796
rồi tới công chuyện rồi :)))),0,0,0.19296814867710788
"Ba mẹ lo cho mình thoi, lúc còn nhỏ hay đi học đều vậy, lúc cấp 2,rầy la, đánh đòn, áp lực học mỗi lần vậy lại ghét 3 mẹ kinh, có ý nghĩ tự tử trong đầu ms ghê chứ(diễn cảnh thoi chứ nhát lắm kk) , lớn hơn pít nghĩ hơn 3 mẹ kím tiền vì các con. Pít đi kiếm tiền ròi hen, xa là nhớ, tối ngày facetime, mún bay về thăm 3 mẹ, tiền kím đc mún cho 3 mẹ zui và tự hào. hehe. Vậy nên cứ lạc wan lên thoi",0,0,0.3312333487780415
"Thất bại không phải là lý do để thất bại. Bạn sẽ vấp ngã, chỉ là sau khi vấp nhiều lần, bạn sẽ tìm cách ngã bớt đau hơn. Ta được dạy nhiều về thành công, nhưng thành công lại nằm nhiều ở mối quan hệ của bạn với sự thất bại. ""Ta làm gì, khi ta không làm được thứ mình muốn"". Đó là câu hỏi quan trọng nhất. Bởi thất bại luôn tạo ra những vấn đề cảm xúc: sự nuối tiếc, lời trách cứ, cơn tiêu cực... mà tự mình dành cho mình. Cách chúng ta vượt lên nó mới là cách chúng ta vượt lên chính mình. Học từ sai lầm là học cách sai lầm tốt hơn lần sau. Kẻ không được phép sai mới là người bất hạnh. Chưa đau thì chưa chừa, nhưng chưa chừa thì còn đau. Đến khi ta học được cách thất bại khác đi, thì ta bắt đầu khác đi. Những người không hiểu gì về tình yêu là những kẻ rất biết cách làm tổn thương người khác. Vì họ chưa sai bao giờ, nên họ có rất nhiều lựa chọn để sai. Nếu trưởng thành là trưởng thành từ những sai lầm, thì chúng ta cần sai lầm để học cách trưởng thành. Giống như con người ta thật nhất khi say, ta tiết lộ mình nhất mỗi khi ta gặp phải những thất bại của mình. Nếu bạn muốn nhìn một con người lúc họ yếu đuối nhất, hãy nhìn họ những lúc họ cảm thấy mình đã mắc sai lầm. Chỉ khi bị thương, con thú dữ mới trở về một con vật. Người ta thật nhất, lúc họ dễ tổn thương nhất. Chỉ khi không đạt được thứ mình muốn, ta mới dần thay đổi ham muốn của mình. Vậy nên, thay đổi cách mình mắc sai lầm cũng là một cách để thay đổi. Thử lại để sai khác đi, rồi có thể sai tốt hơn lần trước. Và đó đôi khi mới thực sự là câu chuyện của cuộc đời. Từ từ, chúng ta học cách thất bại tốt hơn đến khi ta biết rằng đây là cách tốt nhất để thất bại.",0,0,0.3394617801369554
Tuần sau thi môn phụ r tr =(,0,0,0.14158475147175306
cái con xoay đó mua đâu thế anh?,0,0,0.28061341309696897
tại sao lại yêu đùa thì thắng yêu thật thì thua🥺,0,0,0.19218430330075909
biết ơn bạn❤❤,0,0,0.1526201626775126
Có ai xem đi xem lại mà đọc bình luận như t không. 2019 ??,0,0,0.28850886541287696
"tớ k xứng với hi sinh của bố mẹ tớ. bố mẹ đã tự hào biết bao khi tớ đỗ đhoc, vậy mà mình chểnh mảng học hành, tạch môn, điểm thấp,.. chỉ tớ biết mình đã tụt dốc như nào. Tớ đang cố gắng để cải thiện và khắc phục những gì mình gây ra, chỉ hận bản thân đã chẳng cố gắng hết sức mình, đã ham chơi mà phụ lòng bố mẹ, tớ chẳng biết tương lai mình sẽ đi về đâu, nhưng mong một ngày nào đó tớ sẽ lại khiến bố mẹ tự hào và thấy sự hi sinh của mình xứng đáng. Cố lên nào!",1,0,0.48104421832375754
"Cám ơn Sun rất nhiều, những điều Sun chia sẻ rất bổ ích ❤❤",0,0,0.12958211788696283
"❤❤❤ tuyệt quá em ơi,mong em đi theo con đường mà em đã chọn, giọng hát của em nghe mà thâm thía",0,0,0.15150285837114802
"Chúng mình chia tay nhau vào 3 ngày trước ngày 18/06/2024 đúng vào thời điểm chuẩn bị đón thêm 1 cột mốc yêu nhau. Thực sự khi nghe câu đầu tiên của bài mình đã khóc. Chúng mình yêu nhau rất nhiều vì hoàn cảnh gia đình mà anh phải nói lời ctay em vì anh không muốn em phải khổ về sau. Thật sự chia tay cả 2 đều không nỡ nhưng vẫn mong anh sẽ ko cảm thấy có lỗi với em. Vì em biết anh phải chịu đựng nhiều thứ và anh xứng đáng được hạnh phúc hơn.Anh là mối tình đầu của em, là một phần trong thanh xuân của em và em không ân hận hay hối hận vì quen anh. Anh đến và mang lại cho em cảm giác yêu và được yêu hạnh phúc như nào.",1,0,0.32880815084202814
Với em thầy là người thầy đỉnh nhất ❤ truyền dạy rất nhiều bài học quý giá và thực tế để em học hỏi và thành công ❤️,0,0,0.18405608067439186
"Xuất sắc thật sự, như 1 bộ phim điện ảnh, Miu ko diễn, đó là tính cách của Miu rất hồn nhiên và đáng yêu ❤️ nghe nhạc mà cảm thấy dễ chịu, cảm ơn Miu có sp tuyệt vời ❤️",0,0,0.11760428532054559
"đúng vậy, bước ra comfort zone, đó mới chính là chìa khóa để dẫn tới 1 cuộc sống thú vị, muốn cuộc sống bớt nhàm chán thì hãy loại bỏ: sự ổn định, an toàn, những điều dễ dàng, có thể đoán trước được",0,0,0.34718772923132185
"❤❤em yêu xinh đẹp hát hay tuyệt vời nhất, em yêu giữ gìn sức khỏe nha nha, em yêu cười dể thương nhất, anh nhớ em yêu nhiều nhất ❤❤",0,0,0.12463958215638853
tính ra bên mình trầm cảm nhiều bật cha mẹ biết mà lắng nghe bác sĩ trong đó 1 số trường hợp đc đăng tải là biết nhưng cố chấp làm cho đứa trẻ tiêu cực tới mức 44 thôi thì chịu,0,1,0.686322021084368
"rất có tâm , cảm ơn bác sĩ , đợt trước mình bị nhẹ, sau có đi khám ở bạch mai vào kể bệnh, bác sĩ vứt cho bịch thuốc và kết luận bị rối loạn lo âu :)) từ đó về sau mình bị rối loạn lo âu lặng luôn vì lo nghĩ sợ bị bệnh rồi mất ngủ cứ tới giờ đi ngủ là lo mất ngủ :)) mình chỉ có 2 điều lo lắng vậy, ngoài ra mình không còn lo bất kì điều gì :))) ngày xưa mình bị stress do công việc và thường xuyên thức đêm nhưng sáng dậy muốn ngủ lúc nào cũng ngủ được, đặt đâu ngủ đấy , thế mà giờ mất ngủ mãi cứ tới giờ là không ngủ được, nhi, ngày xưa mình bị stress do công việc và thường xuyên thức đêm nhưng sáng dậy muốn ngủ lúc nào cũng ngủ được, đặt đâu ngủ đấy , thế mà giờ mất ngủ mãi cứ tới giờ là không ngủ được",1,1,0.6212766713407628
Cảm giác cô đơn giữa xã hội rất stress và chán nản với mọi thứ 😞,1,1,0.697673981799657
Hay lam a hung oi 👍,0,0,0.20176415201357256
hát thì thấm mà đấm thì đau <3,0,0,0.14904713359904612
Mấy má có biết lương cơ bản của Người Việt giờ giá bảo nhiêu không??,0,0,0.23502369583524765
Không thích quản cáo,0,0,0.19644999478837868
"Nghe tùng dương hát 1 mình thì thấy bth chả có gì đặc sắc! Nhưng khi so kè, song ca cùng 1 ca sĩ khác, thì lại thấy khác biệt hoàn toàn! Chắc tại tai người bth như tôi ko biết cảm nhạc, ai có chung suy nghĩ ko?",0,0,0.2668730088191836
Anh nguyên mà để tóc bình thường chụp đẹp hơn ạ nét tự nhiên sẽ đẹp hơn make ạ,0,0,0.16464331414507588
Hay quá vô tình lướt gặp e dan tất cả các vi deo ý nghĩa thật,0,0,0.22873005881924152
hoi tht nay hoi xua thi van chi bnhieu diem?,0,0,0.20034387015908184
anh chưa bao giờ ngừng nhớ em :(,0,0,0.22457473318910012
Nói chung bà mẹ này cũng chưa hoàn toàn thương yêu con mình còn 2 đua con thì cũng chưa thực sự hiếu thảo với mẹ nhưng nếu 2 con của bà năm giành nhiều thời gian cho mẹ thì bà năm cũng ko hành động như vậy nhưng nếu di chúc cho con út 3 tỉ còn lại cho 2 con mỗi đua 1 tỉ còn giữ lại cho mình là hợp lí còn người giúp việc họ chăm sóc những họ đã hướng lượng nếu tốt chỉ có thể tăng lương cho họ là hợp lí hơn,0,0,0.1574017207556241
Tuyệt lắm good,0,0,0.2845479067985975
"Còn 3 ngày nữa là chúng ta -sĩ tử 2k8 bước chân vào kì thi thptqg 2026 -Dù b đang bất lực với điểm số hay đang chật vật học tập thì hãy nhớ rằng bản thân đã cố gắng rồi , hãy ôm bản thân một cái và tự tin bước chân vào phòng thi chúc bản thân vững bước , làm bài thi suông sẻ đạt được ngôi trường ước mơ của bản thân ❤❤🎉",0,0,0.2156764435661736
quá đỉnh anh ơi ljke ủng hô anh nhé 🌺🌺🌹♥️♥️,0,0,0.14390843266457223
Cảm ơn chị về những video bổ ích !,0,0,0.1304817069165828
"Em đã xem rất nhiều video của chị và em rất thích cách chị học hỏi và chia sẻ về cuộc sống, vào hôm qua em đã xin lỗi người yêu cũ cùng một người bạn của em. Cà 2 đều rất bất ngờ vì em tự dưng lại nhắn tin trong đêm như vậy. Nhưng điều làm em bất ngờ hơn là người yêu cũ, anh ta nới cuộc trò chuyện dài ra, lúc đó em k nghĩ nhiều nhưng sau khi em ngẫm lại em lại thấy thương cho bản thân rằng tại sao lúc nào mình cũng chủ động và từ hôm qua tới hôm nay con người em đầy tiêu cực tới nỗi không thể khóc. Nhưng khi nghe được những lời chị nói em lại cảm thấy những lời xin lỗi của em là để em buông bỏ, buông bỏ những kỉ niệm thời học sinh, thời cấp 3 ngây ngô để yêu bất chấp... Cảm ơn chị vì đã làm những video và podcast hay như thế này ạ. Em chúc chị có nhiều sức khỏe và thành công trong cuộc sống ạ.",1,0,0.3366872170761611
"Cám ơn đoạn video rất hay. Mình đã nhận ra rằng k nên so sánh bản thân mình với ai cả. Hãy so sánh chính mình của hôm nay và hôm qua, nỗ lực 1% mỗi ngày sẽ đem lại kết quả vượt xa những gì mình tưởng. K ngừng phấn đấu",0,0,0.1752461222080443
Tôi năm nay đã là học sinh lớp 12 rồi nhưng tôi thấy mình học hành thì rất bình thường khó có thể đỗ đc nvong cao nhưng chắc chắn tôi sẽ cố gắng hết sức để có 1 thanh xuân ko phải hối tiếc,0,0,0.2662560155814477
Đúng là tuổi trẻ chưa chải sự đời🤣🤣,0,0,0.2364712515274071
Intro lấy ở đâu vậy ạ,0,0,0.22454848602084243
"Mẹ nó ,hay không chừa phần ai",0,0,0.28335800161849145
Hôm qua Hiếu diễn Forest bài này hay lắm,0,0,0.21033366312480237
Huân huy chương kháng chiến cấp cho người tham gia chống Mỹ Huân huy chương chiến thắng cấp cho người tham gia chống Pháp Vì vậy người tham gia sau 30 / 4 / 1975 không thể có loại huân huy chương đó Vì vậy không được xem là người có công ngoại trừ là thương bệnh binh liệt sĩ,0,0,0.1506605894334107
"Hi bạn mình chưa từng nghe podcast dạng kiểu ntn nhưng trải nghiệm của mình giống bạn nhưng khác bạn là mình hướng ngoại làm chương trình, các mối quan hệ rất tốt và khá nhiều nhưng bẳng đi 1 thời gian mình trục trặc tình cảm, rồi công việc khiến mình thu mình lại nhưng mình tìm niềm vui bằng cách tập gym, decor phòng, làm nhạc,... Mình thấy cũng khá thú vị. Giờ mình như một cái đèn bình thường thì nó sẽ tắt nhưng khi cần nó sẽ bật lên để chiếu sáng một cách tối đa. Cũng khá vui. Thời gian trước khi mình đc trạng thái như bây giờ thì mình khá tệ. Stress này nọ đủ thứ mập phì ra và khi control đc thì mình đã giảm được 12kg và chính những thứ như vậy đã làm cho mình vui trong mọi lúc.",0,0,0.3938257410663458
"Chúc mừng Sixkie, XIRI và T.A.P một bài hát rất hay 🎉",0,0,0.14267686048234682
Đứa con số 2 hok ai dám số 1😂 Có đứa con rất tốt với mẹ thấy nhện Lo cho bản thân con trước Còn mẹ hok quan tâm chạy thẳng ra ngoài luôn 😂😂😂😂😂😂,0,0,0.2335111470585047
"Trường hợp em cũng thế, ví dụ nay mệt quá quyết định nghỉ tập 1 buổi nhưng bản thân cảm thấy thiếu kỉ luật, lo lắng về bản thân",0,0,0.42331293720248564
Tôi rất may mắn khi mẹ không áp lực học tập các bậc phụ huynh đôi khi làm cũng chỉ để con học giỏi hoặc để khoe với người hàng xóm nhưng đôi khi ép buộc quá thì đứa con trở nên bị stress cái gì cũng căng bằng thôi đôi khi cũng nghiêm khắc nhưng đôi khi cũng thả lỏng một chút nhưng thả lỏng quá thì hư phải có sự hài hòa căng bằng,0,0,0.4237799451030349
giọng hát của ca sĩ rất tình cảm làm dịu đi nỗi đau trong lòng của người nào đang tuyệt vọng sầu bi 😔😔😔😥😥,0,1,0.545971366480568
Mật ong kỵ với sữa,0,0,0.24037509611179075
Đang trong gd nay thiệt❤,0,0,0.2493984737568777
"Mình từng bị trầm cảm từ năm 16 tuổi đến 24 tuổi và nhiều lần muốn chết lên chết xuống nhưng vẫn do dự và vô tình mình đã đến sống một môi trường mới. Môi trường này mình không gặp những điều buồn phiền, những điều mà gây cho bạn bị trầm cảm, từ đó mình sống càng ngày càng bình thường trở lại, ít suy nghĩ tiêu cực và phải mất 3 năm sau mình mới hoàn toàn hết bệnh. Giờ suy nghĩ lại thấy xàm xú đú thiệt chớ , đang sống tự nhiên muốn đi chết.",1,1,0.7556287555500208
8/1/2026 vẫn còn nghe. thời gian trôi nhanh quá,0,0,0.19652534501566354
Mà nhấm mắt lại rồi đọc được nhỉ 😅,0,0,0.2318930084802211
"Bài học rút ra từ Q&A Chữa lành 01 : - Dành cho bản thân thời gian để cảm xác, chiêm nghiệm, cảm nhận nỗi đau đó. Cho bản thân được yếu đuối trong 1 khoảng thời gian nhất định. - Người đầu tiên bạn tha thứ đó là chính mình. - Trân trọng chính mình, yêu thương bản thân mình. - Đối diện với chính mình là cái khó nhất. - Mình phải có suy nghĩ cho nhiều người. - Ý chí con người rất là yếu đuối, tại thói quen để có động lực từ từ.",0,0,0.22677978697408196
Bài cho thấy rõ ràng mấy anh ko có trí tiến thủ.r than thân nghèo không với được người mình yêu 😂.cô nào gặp mấy anh như vậy nhớ né xa ra.kiem mấy anh dù nghèo nhưng biết có ý trí làm giàu ko than nghèo,0,0,0.13632949232467434
Được là chính mình,0,0,0.2963105872752711
1:32 nghe giọng đoạn này tưởng thuyết minh=)),0,0,0.19825639513498491
Con cái sau này nó nhìn thấy video của mẹ nó nó sẽ mạnh mẽ hơn có động lực hơn nhiều,0,0,0.15173886133468106
Làm như nó 0 phải ng Quê🤡,0,0,0.35511269839727216
Tiktoker nào đâyy ạa?,0,0,0.2936743523902822
"Cháu chào cô, cháu mới vô tình biết đến cô khi đang lướt Youtube, giọng hát của cô rất hay ạ. Cháu đã tìm rất nhiều ca khúc khác của cô để nghe thêm và cực kỳ thích cách cô thể hiện ca khúc. Cảm ơn cô và cháu chúc cô gặt hái được nhiều thành công trong công việc ạ",0,0,0.275513928829378
"Thầy nói y chang anh 2 của em, chúng ta trải qua từng độ tuổi đẹp của cuộc đời và ko bao giờ có thể quay lại được, nên chúng ta cứ làm những việc chúng ta chưa từng làm, thử hết mọi trải nghiệm, đừng tự nghĩ mình phải thế này thế kia",0,0,0.25721955670153274
Cái cuối cùng là cười xỉu 😁😆,0,0,0.369513715311555
"Tôi người bắc, ủng hộ pháp luật về bọn tư duy phân biệt đả kích vùng miền... Miền bắc cũng có tư duy vùng miền nhưng không nhiêu như trong ấy... Tầm này ủng hộ bắt hết nộp thuế cho NN",0,0,0.2849929397032593
"NAM MÔ BỔN SƯ THICH CA MÂU NI PHẬT . những lúc con mất phương hướng chỉ cần nghe pháp âm của ngài con mới chịu buông bỏ 1 gánh nặng con dc 1 chut bình an , ước gì con tìm được bình an mãi mãi ngyện tất cả những ai nghe được pháp âm của phật tâm được an nhiên hạnh phúc",1,0,0.38338786299169936
"Xưa cũng may bố mẹ mình k ép mình học,toàn mình tự học k à,học trên lớp tập trung nghiêm túc,tối về nhà thường chỉ học 1tiếng,lúc chơi thì vẫn chơi hết mình,thi đại học cũng học chơi chơi học mà vẫn đỗ Bách Khoa Hà Nội,giờ ra trường lương tàng tàng 15 củ,trong khi mấy đứa ngày xưa lười học có đứa làm sếp kiếm trăm củ,nên sau này mình cũng k ép con học,hướng tự học là hơn",0,0,0.2692061357606619
cảm ơn anh ạ>:33,0,0,0.22633778008466302
Một đất nước muốn phát triển phải có đường sắt cao tốc. Có 1500km chứ đâu phải 6000km đâu không làm sẽ lạc hậu muôn đời,0,0,0.30508202260905065
Cặp chị hân mang mua ở đâu vậy ạ????,0,0,0.2251618354880597
Nghe chương trình này lần thứ 3 rồi tôi vẫn thích nghe lại vì thầy nói nhiều điều mới mẻ triết lý cuộc đời . Tôi thích câu hãy chính mình và yêu bản thân . Hiểu đúng thì khó hoàn thiện nhưng sẽ cố gắng phấn đấu trở thành chính mình . Cám ơn chương trình rất tuyệt vời .,0,0,0.1204085445334938
"ý là xem xong thấy lo cho hwarang ( tempest ) vaix lun ý, chỉ vì những lời đồn ko đáng có mà anh bị chỉ trích và buộc rời nhóm, và bh ảnh đã khoác lên mình màu áo lính rùi",0,0,0.184346499431055
"bé này bị trầm cảm nên cần đi bác sĩ tâm lý , và người nhà cũng phải quan tâm đến bạn như 1 người bị trầm cảm thì mới có tác dụng . Mình từng biết 1 bạn trẻ bị trầm cảm dù có khuyên thế nào bạn ý cuối cùng vẫn tự tử , vì bạn ấy cũng ko thoát ra dc khỏi trầm cảm . Nếu như ko dc chữa trị đúng cách .",0,1,0.7091953955547068
"Mk học tiếng Trung chỉ để đọc truyện ngôn lù, xem phimko cần vietsub hay nghe nhạc thôi, tự học thì lúc đầu có hơi nản tí nhx nghĩ đến mấy idol, nam thần bên Trung thì lại cắp đít dậy học tiếp Xung quanh mk thì cx có rất nhiều đứa bạn muốn học tiếng Trung giống mik nên ko lo học một mik mà chán 😁😁😁😁😁😁😁😁",0,0,0.2802401637636824
Đây là chuyện đêm khuya chứ nghe nó thế nào,0,0,0.27811134950950894
"Mình cũng bị trầm cảm cười, khá nặng. Sau 3 năm điều trị tình trạng của mình không tốt lên mà tệ đi, bác sĩ cũng khuyên mình nhập viện để điều trị nhưng mình từ chối, vì gia đình mình chẳng dư dả gì. Nhưng mà sau tất cả, mình đang dần cảm thấy tốt hơn, giống như một nút thắt lớn trong lòng mình được gỡ ra sau khi nghe chị mình nói chuyện ấy. Lúc trước mình phải kìm nén bản thân rất nhiều, mình nhường nhịn rất nhiều người, vì mẹ mình nói ""mấy đứa đó chỉ là những đứa trẻ"" và mình thì trưởng thành hơn các bạn cùng trang lứa. Rồi sau một khoảng thời gian gò bó, cô lập và dồn nén bản thân, chị mình nói với mình"" em cũng chỉ là một đứa trẻ, hiểu chuyện nhưng em vẫn chỉ là một đứa trẻ, đừng nhường nhịn tụi nó trong khi nó bạo lực ngôn từ em. Cứ đánh bọn nó một cái thật mạnh vào, bọn nó sẽ biết em không dễ chọc và sẽ không gây chuyện với em nữa"". Tuy nghe hơi bạo lực nhưng mà những câu nói đó thật sự đã khiến mình như sống dậy, tuy rằng sau đó mình không có đánh mấy đứa chọc mình nhưng mà mình đã dám đứng lên và nói lại bọn nó. Và bây giờ, tuy chưa thoát khỏi bóng ma tâm lý hoàn toàn nhưng mình tốt hơn bao giờ hết.",1,1,0.7463406449206664
Nhớ hồi xưa bài nào của Siro cũng khóc đau đớn 😂 giờ già rồi nghe lại vẫn thấm quá,0,0,0.15297283680732135
Trông chờ ck mới của HC từ sáng đến giờ ko uổng công đợi chờ,0,0,0.2685353832702555
Con cảm ơn cha vì đã chia sẻ những thông tin rất hữu hiệu và bệnh trầm cảm. Con xin thêm chút thông tin là sự khác biệt giữ nam và nữ trong bệnh trầm cảm là nữ họ dễ dàng chia sẻ hơn nam nên dễ tìm được sự trợ giúp hơn. Mọi người chúng ta cũng nên để ý hơn những thay đổi trong cử chỉ và thái độ của người xung quanh ta để giúp họ vượt qua được bệnh trầm cảm càng sớm càng tốt và để tránh những điều hối tiếc có thể xảy ra.,0,1,0.5026885445813833
Muốn bắp chân to thì đi đá bóng 😅,0,0,0.24536057632009697
Moi người đừng tin những gì quảng cáo toàn là lừa người cái gì cũng uống nói bất chấp rồi người binh chết hay mất tiền cũng ko sao!,0,0,0.26803869383134654
2024 rồi .ai còn nghe ko,0,0,0.20835902649731572
Mẹ chồng quá quắt,0,0,0.32214207861669075
chuẩn thật khi có đầy đủ lại nhìn lại chỉ thấy 1 mình.. có nhiều tiền cũng ko biết xài sao,0,0,0.2449432264802438
