comment_text,label,prediction,score_depression
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0,0.28034472595751625
per không biết còn nhớ tên tao không nữa 😑,1,0,0.3495235105186635
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0,0.3982333099813406
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0,0.2801115425190705
nhìn em mà thương roi nói chuyện mắt,1,0,0.28841840370577054
hu hu đã bị chụp,1,0,0.16712961797922407
:)) bật nhạc lên và quẩy thôi,0,0,0.09961303238977745
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,0,0.458243223464876
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0,0.1908641444595614
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0,0.37771963403361053
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0,0.4669345351861048
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0,0.1598462246786533
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0,0.38604423964134704
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0,0.12259364896379582
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0,0.31724338575384275
h chỉ pk nhìn họ bên người khác :((,1,0,0.2070688909877412
per =))))) hahaaaa,0,0,0.17323728008334438
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0,0.37754009422335316
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0,0.2432609114841672
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0,0.37098630827988055
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0,0.1494401743539462
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,0,0,0.19945908188500538
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0,0.24031637539856357
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0,0.27235789701706253
dume cười muốn chết người ta ~~,0,1,0.5616849015055693
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,1,0,0.29612793074117816
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0,0.3089440252009502
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0,0.1501428473395808
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0,0.14850631585733529
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0,0.1278875603788526
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0,0.16121179833113003
phận làm trai nào sung sướng gì 😂,1,0,0.23744148340659302
buồn cho 1 đất nước .,1,0,0.19200181857362295
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0,0.2980865309248481
hy vọng mọi điều tốt đẹp sẽ tới,0,0,0.16227647260406705
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0,0.24576131602233564
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0,0.2123785919076019
nản kèo vãi,1,0,0.21192763345743934
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0,0.1644976353196179
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0,0.1495524126133668
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0,0.10685206794700594
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0,0.18588773487968846
"ôi mệt quá , một ngày buồn tẻ",1,0,0.47223579601966525
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0,0.20881975725265917
có cả chiêu của per trong đấu trường thú nè :))),0,0,0.13275914842167028
chẳng hiểu sao tao cười sặc sụa,0,1,0.5172875314902526
địt mẹ đời tao,1,0,0.34175397777891986
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0,0.18475975238163617
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0,0.13542316293210843
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,0,0,0.26927686831023934
khuôn mặt đáng thương,1,0,0.1993192852720482
kinh khủng thật :((,1,0,0.22352284499862604
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0,0.35312080496475307
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,1,0.5098968624813605
em vẫn nhớ cái bếp này kkk,0,0,0.15612051038084532
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,0,0,0.2948550896363815
diễm quỳnh haha em không biết,0,0,0.23932386861906205
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0,0.3632437206385243
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0,0.23629049612489458
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0,0.20041670975676393
khá quá nhể :))),0,0,0.13931672645166895
tình anh em thật đáng khâm phục 😍😍😍,0,0,0.12189738114634288
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,0,0,0.2652760073769771
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0,0.21137664626388342
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0,0.29436260223734256
chủ như này lại chăm làm vãi =)),0,0,0.1699513740916244
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0,0.20134319409140858
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0,0.2539171561076496
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0,0.31592724283425877
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0,0.41310144656454123
gì mà ghê vậy 😑 sởn gai ốc,1,0,0.16782284493799238
moá . tao muốn chết quách cho rồi,1,1,0.5165715761229577
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),0,0,0.24799341234305244
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0,0.15893878315232446
nhìn mà nổi hết da gà,1,0,0.1909003216889186
:v tới đây đi anh chịu trách nhiệm cho :v,0,0,0.13748309705604989
chúc bạn thành công < 3,0,0,0.16761309908580752
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",0,0,0.40447645132994264
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0,0.2448383158998282
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0,0.2631418447089532
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0,0.3515482261461186
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,0,0,0.15773639187813326
sợ nhất con quỷ này trên đời,1,0,0.2540637030062898
tự hào ngồi mâm dưới,0,0,0.2585630114494897
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0,0.27238964020030193
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0,0.265566274031336
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0,0.30395498059611553
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,0,0,0.23297503623122767
xem mà cuối phim thấy tội chị ma nữ 😂,1,0,0.140779179815735
😐😐 phê hơn lá chuối,0,0,0.15450422323432492
bên đây thấy yên bình hơn nhỉ,0,0,0.15113031737646992
cần lắm những nhà tuyển dụng như vầy :)))),0,0,0.1653606712104136
một giây rung động con tim :))))),0,0,0.19214686112306706
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0,0.1567194449527473
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0,0.10950843478207226
mong bé sớm được mua lại,1,0,0.22717537839900204
sao lại bất công thế,1,0,0.2722840451613461
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0,0.3434713929233396
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0,0.17700035356576524
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0,0.3221767100809471
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",1,0,0.3034493823605976
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0,0.27610921040418573
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0,0.2551284478906567
cưng xỉu ~~??,0,0,0.2125470720543174
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0,0.31478466832055896
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0,0.1335514149415383
hay lắm chàng trai trẻ,0,0,0.1709229367297315
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",0,0,0.4013028063694953
chưa bao giờ b đến đích là gì cả,1,0,0.20998866568922459
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,0,0,0.2752651115043725
nhiều lúc sợ bị pê đi,1,0,0.3685905190704203
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0,0.2450199652864599
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0,0.33833049014092537
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0,0.2204526308646428
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0,0.124736906807389
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0,0.34974360696467593
nụ cười của crush kích thích vãi :)))))),0,0,0.2684314231115158
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0,0.2674822509369267
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0,0.4146006123075303
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,0,0,0.32535220124399117
"moá nó , cười đau hết cả ruột",0,0,0.3158574259309892
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0,0.18402904368672524
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",1,0,0.3955754559262439
nhanh lẹ hiệu quả cao 😂😂,0,0,0.10694656586219738
được đấy tao thích,0,0,0.21579130289587586
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0,0.12092880769950975
tao còn độc thân này :((,1,0,0.399880920031915
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0,0.201243103858149
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0,0.09462551338103245
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0,0.20696294255107336
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0.224234509157434
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0,0.19731088804052366
per :)))) buồn cười vãi,0,0,0.22340204482355855
"quá đơn rản , bạn thân yêu ơi ,",0,0,0.19480493035805202
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0,0.141989307034925
đù . ?????? sợ tụt lol,1,0,0.22944871339140582
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0,0.1935634031621242
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0,0.24784567590111156
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,0,0,0.1428705423856095
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,0,0,0.11310774882605444
năm nay chạnh lòng quá . haizz,1,0,0.24445228951237963
bài mà từng nghe khi tổn thương lần đầu,1,0,0.4479561224110981
đang tập hát 😶😶 hay thật 😔😔,0,0,0.1528343426834047
"chồng biết không , hihi",0,0,0.250898221010837
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,0,0,0.15673448310096497
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0,0.2244477343892096
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0,0.149810977110404
tao cừi tao ỉa 🤣🤣🤣,0,0,0.2645029616157712
dù ra sao vẫn giữ nụ cười và sự tự tin,0,0,0.2912474119334695
cưng hết sức nà,0,0,0.31422403251168873
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0,0.3457345494663132
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0,0.15735151505827571
per trung thu chia tay gấu à ? bất hạnh nhỉ,1,0,0.172633145149084
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0,0.19474154319100548
em nó đây nha các bác . kkkkk :))))),0,0,0.09987974237390146
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0,0.2959343102252383
anh đánh mất thật rồi,1,0,0.30292857432790704
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0,0.1928584661882109
người yêu tao bỏ tao rồi :(,1,0,0.20936791196652224
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0,0.16352239491109272
"má , mặt đúng ngáo luôn 😂",0,0,0.24167879973696738
móng của bố tao . hồi trước và bây giờ đã cắt vì lý do . sức khoẻ .,1,0,0.2924299890405243
hồi xưa anh hay bị chửi trẻ trâu này nọ ... giờ anh là tổng giám đốc rồi 😁😎,0,0,0.32478704921702
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,1,0,0.27419937568640956
hay ý nghĩa sâu sắc 🙂,0,0,0.2405432299767304
yêu quá nè nè,0,0,0.14396897317035773
vỉa hè to thế vẫn còn muốn ăn cả ồ hố nữa hả =)),0,0,0.21038029350721416
ngồi nhiều quá nhìn họ đau mắt,1,0,0.2307921125143705
t chỉ thấy tình yêu của tao nó tan vỡ thôi,1,0,0.13310785307574982
dễ thương quá !!!,0,0,0.16689309023180604
năm nào cũng phải ở nhà trông nhà :((,1,0,0.17599397094480576
nguy hiểm đến với bao nhiêu bất cứ lúc nào,1,0,0.25065741753661225
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",1,0,0.3179964022523563
thương anh bạn kia quá .,0,0,0.20740141361283304
trông rợn vãi :)),1,0,0.11955939656612394
giọng lại còn ấm nữa chứ ♥️,0,0,0.274482323051801
"ngày xưa toàn bị mẹ đánh bằng dây điện , vụt phát nào ứa máu phát đấy . giờ nghĩ lại tự nhiên lại thấy hay , vì ngày xưa mẹ nghiêm khắc như thế giờ mình mới ngoan 🙂",0,0,0.32037729892056227
chắc mình là thánh nguy hiểm,0,0,0.16275270474609826
nhớ lần nấu cơm thần thánh này không ? per chỉ là mải nghịch nước thôi mà …,0,0,0.24895213375175415
cảm ơn bố !,0,0,0.22686585228192663
nháy mắt cũng đáng yêu kkkk,0,0,0.2485200553922117
lãng mạn vãi_chưởng =)))))) 0,0,0,0.14036111123299835
vâng chú ah haha,0,0,0.20562323254062104
tôi cũng muốn được cảm thấy như vậy ??,1,0,0.36316384554094855
đáng yêu quá . chúc ông bà thật mạnh khỏe mãi hạnh phúc như vậy 😍,0,0,0.07883076897236775
nhờ đó mà tôi cảm thấy nhẹ nhõm và trở nên mạnh mẽ,0,0,0.20267132343059904
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo 🤣,0,0,0.3255731704673601
tớ chỉ an ủi bạn í thôi mà :(,1,0,0.4844643823902311
"per giỏi phết đấy mỗi tội nghịch thôi , được cái làm từ thiện nhiều .",0,0,0.23028333993324443
nhưng mà từ giờ trở đi đéo được tiếp xúc rồiii,1,0,0.36144044182811125
"hồi nhỏ thì tao bị cả bầy dí , được fine :)))))) đến khi tao 12 và đi học đh năm nhất , sau 1 tháng xa nhà , về nhà và cái kết là tao không còn bước ra khỏi cửa nữa , n dí everywhere :)))))))",1,0,0.20028751278216905
per gần nhà c ơi . hic hic,1,0,0.25349357924746313
nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi,1,0,0.33573741268013857
bố đi đường mà sợ quá,1,0,0.23300924136591186
lúc dỗi thì càng dễ thương hơn,0,0,0.18645301100644815
đm lừa đảo hằng năm cả trăm tỉ . giờ phạt có 5 triệu :))) chán vãi,1,0,0.393555758974757
"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết",1,0,0.12931428602110479
mình toàn làm ba mẹ buồn,1,0,0.3284918341789498
vui tính quá ?? vừa kết bạn xong ??,0,0,0.22082800075317094
chỉ biết xem và ngậm ngùi lướt qua,1,0,0.16966767277901296
cách tạo nghiệp chướng nhanh và hiệu quả :)),0,0,0.11076630472952946
ký ức 1 thời . nhớ,0,0,0.1556820696237667
chị lỡ mất 1 nhịp tim vì cưng đấy ❤️❤️❤️,0,0,0.2101584373471926
đẻ sao mà cu con đẹp quá vậy trời 😍,0,0,0.25826732290216875
mát lồng lộng mày ạ,0,0,0.21397052148623746
"bỏ qua mấy dòg chữ , nhìn khuôn mặt con bé không thể nhịn cười per :))",0,0,0.20284234822056027
"có ai nhìn thấy giun đang bò trong ảnh không , sợ vãi",1,0,0.2444575917883959
nấu có cháy mới ngon :)) còn nước cơm hoà với đường thì toẹt vời,0,0,0.20673239162332738
chắc thôi tao đéo ra đường luôn :))) sợ vãi,1,0,0.28972732352625147
khi nào tao thấy thích . mà thích rồi chưa có người thích cùng .,1,0,0.2748012419356622
gắn bó thời sinh viên á !,0,0,0.19679418873151672
bà ngày xưa đẹp quá ❤️,0,0,0.17793124748380307
buồn vì mình không giúp được gì cho ai . nhìn những người khác khổ hơn mình mà thấy thương họ,1,0,0.17297386544705093
tao cũng vậy nè . lắm lúc đi với chồng mà cứ hỏi bên này bên phải nhỉ bên này bên trái nhỉ . mệt mỏi,1,0,0.3698042623520119
haha con mấy cái video toàn đóng vào mỏ nhau không . cười tụt quần 🤣,0,0,0.2877776115022103
ui đáng yêu gheê,0,0,0.20447129190760097
rồi đất nước mình sẽ đi về đâu .:'(,1,0,0.2522314583986505
"chắc tại từ nhỏ tới lớn mình "" man "" quá nên không gặp được gã nào ga lăng dư này :(",1,0,0.3084029836784012
đang thất tình mà dume cứ bắt đi bán xoài @@,1,0,0.1803326854934947
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",0,0,0.3690620275846177
hồi xưa làm fanpage được gạ kèo 7 triệu nhưng nhất quyết không bán . cảm thấy quyết định đúng đắn nhất trong đời,0,0,0.2099284960450028
ụa cho fa đọc chi rựa huhu,1,0,0.2039397175183034
tao coi tao sợ nó lọt quá bây,1,0,0.3554245873694627
các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,0,0,0.19787322547739275
nếu để ý kĩ thì lái tàu có thể bước xuống và kéo đường ray qua một bên rồi cho tàu bẻ tay lái một chút là cứu được cái xe . tiếc cái xe quá,1,0,0.2739260257730291
buồn vương mi !!!,1,0,0.21290427725364916
chuyên cơ tt quá đẹp ! bao giờ má mua được chiêc như vâ ̀ y trơi ̀ !!,0,0,0.17571613671356426
chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .,0,0,0.2547559264137362
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,1,0,0.2378409618022877
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,0,0,0.1428199744383569
per đi bộ ở trường về thì dcm nổi ám ảnh đúng giờ tao về là dcm nó ra nó dí ngày nào cũng dí chạy cái luôn,1,0,0.33651410384534686
"per sợ chưa , ông bác hơi bị cứng nhé :))))",0,0,0.1772977940504102
tiếc quá đẹp trai mờ không có chim,1,0,0.135404269766401
bài viết hay quá !,0,0,0.15070379598516803
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,0,0,0.0827804610099904
lại được làm thêm quả nhà nữa . ngon,0,0,0.24856822304151782
"coi 3 lần mà vẫn cười , phim hay nhân vật dễ thương",0,0,0.14569601663965592
bản thân cố gắng cũng chẳng dễ dàng gì :((,1,0,0.430389233833857
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,0,0,0.20806515539634476
nó cười với người khác chứ * beep * phải tao :((,1,0,0.4044725308248172
"mong là bố mẹ mình không đọc được tin này , sợ vãi",1,0,0.3312486716304791
"còn tôi thì lại khác , thanh xuân của tôi chả có bây giờ gặp được aiii và hạnh phúc bền lâu cả :(",1,0,0.2587261908372733
mỗi phút bên em thật tuyệt vời . chỉ em mới cho anh cái cảm giác đó,0,0,0.22582110976391345
"trước đây mình không thích xem phim việt , nhưng mấy năm nay phim việt chiếu phim nào cũng hay . tự dưng không thích xem phim hàn quốc nữa .",0,0,0.141951716563783
khoảng gần chục năm về trước thì còn vàng trắng .... giờ thì bán còn không đủ không đủ để trả công nữa là,1,0,0.34662065164133354
đứt quả chuối trong mồm . đéo dám nghĩ kết quả lun,1,0,0.26021808485669506
tao kìm nén lâu qá rồi mà 😌😌 tức nước vỡ bờ thôi,1,0,0.1794932457328729
đúng cát bà rồiii ~,0,0,0.1570403915492719
"đến lúc yêu nhạt cực :) tao thề ! kiểu chán chán , muốn quay về đơn phương hơn",1,0,0.2511874952287749
"những thứ tưởng chừng như rất đẹp nhưng kbh được trọn vẹn , cuối cùng để lại chỉ là những kỉ niệm đã từng :))",1,0,0.14971080984284021
"chuẩn , thấy đa phần nam chính vẫn được lòng hơn .",0,0,0.1741721759386709
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,1,0,0.28578978376929354
sởn gai ốc với chị ấy,1,0,0.19266852130984616
chủ kiểu lol gì đáng yêu vãi ?? :)))),0,0,0.10063627585060193
"lúc trước ông với bà tao cũng thế , bây giờ thì ông bỏ bà đi trước rồi .",1,0,0.23312727487287635
hôm nay bạn đi làm . tiền đâu mà mua 😌,1,0,0.14730642159986143
dễ thương vãiiiiiiiii,0,0,0.1472473691484034
dume nó hết con mẹ nó hồn ....😭😭😭😭,1,0,0.2955598515690895
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,1,0,0.49390420249046596
bạn trai thì chưa . nhưng mỗi lần thằng bạn nó cắt tóc cạo râu thì auto nhìn đẹp trai,0,0,0.20989413182968727
ngày đi học . có lúc đang ăn cơm . bố hỏi . per năm nay học lớp mấy rồi con ☺ t không hiểu bố tao hỏi cái gì 😭,1,0,0.3773396141156624
lớp 5 mà viết kiểu này cô đánh gãy tay .,1,0,0.24302011797312625
đi chơi xong về cũng buồn như chó cắn tiếp thôi,1,0,0.4046871681184633
dume cười vãi luôn trời :)))),0,0,0.21842401724966898
còn người yêu tao : một hơi có một anh đẹp trai bay lơ lửng rồi ôm lấy em khi em tắm :(((,0,0,0.2805008811099988
hạnh phúc là đây chứ đâu =))),0,0,0.1237211775192119
và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :),0,0,0.24058781203946863
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,0,0,0.21099803967961725
tất cả đã đều quá hoàn hảo rồi . trừ pha nhảy cuối thôiiii :v,0,0,0.24945904424950946
per :)) chắc giống cảm nhận của ông lái oto hôm qua,0,0,0.1339187876850467
hãy nên trân trọng những người bạn như vậy .,0,0,0.22794156831893217
ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .,0,0,0.20282838111493431
cuối cùng per cũng thành công rồi nha per nha,0,0,0.14963127247552335
cũng thơm mà . kì thị quá à .,0,0,0.3264047170083603
hình vui mà sao đọc lại muốn khóc nhĩ ...,1,0,0.28275992754966356
"per thể loại mới nè , có vẻ phê",0,0,0.17114736951989373
bạn này yêu bố nhiều lắm mới vui vì bị bố mắng . chứ ai đời bị la mắng mà kể lại cho người khác nghe mà vui đến thế,0,0,0.342088247803158
"tình đến , rồi tình cũng điii 🙂🙂🙂",1,0,0.15782964095662477
mấy má đang có kinh rồi mặc áo đầm nhảy qua thì nhuộm đỏ 1 dòng sông cmnl 😳,1,0,0.36195683510494336
ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :))),0,0,0.1525912059679057
thanh xuân rồi cũng sẽ qua có những người trong ta mãi chẳng thể xoá nhoà !,1,0,0.29278729160773703
cậu bạn mẫu giáo năm ấy chép bài cho tao để tao khỏi bị thẻ tay giờ đang nơi đâu ???,1,0,0.18421074929186737
nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =))))),1,0,0.1868234824277843
