comment_text,label,prediction,score_depression
chỉ sợ lúc nó dí,1,0,0.25502107262573825
tao là thằng chưa bao giờ giận người yêu vì người yêu tao không bao giờ làm gì có lỗi hết,0,0,0.22470048865971912
ai sẽ cùng tôi mang nỗi đau này cơ chứ,1,1,0.5026692721722453
tao rất sợ mất đứa tỏ ra như thế,1,0,0.4364148088231361
rơi mất tim . nguy hiểm thiệt ^^,1,0,0.2515318825279017
phim này xem rồi ý nghĩa vài,0,0,0.21440179155525216
chắc học từ bỏ quá,1,0,0.31265885825312867
t đu ́ theo thôi :v tao biê ́ tao thư ̀ anh no ́ la ̀ shipper,0,0,0.2838672971374434
bởi vì gặp nhau sai thời điểm nên tôi mất người mãi mãi ...,1,0,0.28801879899189176
cưng ghê ❤️,0,0,0.24467268442187282
mới đi nhổ răng số 8 và chụp 😞,1,0,0.16728038900753323
chưa được đi pháp mà huhu,1,0,0.22083278892554684
"t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔",1,0,0.26762218605329935
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,1,0,0.3709702100151187
thế chân ngắn như tao thì phải làm sao với cái cầu,1,0,0.40692473980684146
đó là khi tao muốn cắn ai đó điên cuồng :),0,0,0.32714072623403195
"ước gì mày được quay về tuổi thơ , trước mày cũng có 1 b trai như vậy đó",1,0,0.38927424288683
chuẩn luôn :3 độc vô tình bắt gặp thôi cơ mà giờ tao bị ăn bơ rồi 😭,1,0,0.3263324537432826
hình như sau boss bị chết ạ,1,0,0.48214704567137007
per thế mà cháu tôi không biết chơi 😭😭,1,0,0.38298985911013156
mẹ nó chứ xem xong mình khóc hết cả nước mắt,1,0,0.34802232381598525
chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,0,0,0.3982582781771667
dăm ba cái trò nấu cơm này sao làm khó tao .,0,0,0.25446496392232515
"công ăn việc làm còn chưa ổn định , bố mẹ già còn chưa lo được thì kết hôn để làm gì 😪",1,0,0.37312781314127436
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),1,0,0.1943553659525338
khổ nhất người có bầu,1,0,0.20410898881783465
thế thì nó lại tốt quá,0,0,0.2067292118463746
với mình đoạn mấy thằng đỡ đẻ là hay nhất,0,0,0.15043236338111277
mày xinh ghê vậy :d,0,0,0.2693004247703744
lâu lắm rồi mới nghe lại bài này 😀,0,0,0.21806243432021516
bình thương tao hay cười lắm . nhưng khi tức tên ... tao lại khóc . quá yếu đuối,1,0,0.47362077971699856
hmm hãy tưởng tượng nó là một chú gián xink xắm xoè cánh thiên thần bay đến ... 😞,0,0,0.32041775597529365
em chân thành nên em tổn thương,1,0,0.42275156485287985
ngày xưa hồi còn học mẫu giáo mỗi lần đi qua là nó rượt tao chạy té khói dume còn thiếu nước chạy lại quỳ xuống van xin nó nữa thôi . đến giờ nó vẫn là nỗi ám ảnh với tao :)),1,0,0.23833827938836794
ko 1 từ nào để diễn tả bộ phim này ...,0,0,0.20715746833067059
"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",1,0,0.3156818913629732
xem video nay sao mà sướng hết thằng người,0,0,0.1541135172740918
coi ảnh này nổi cả gai ốc,1,0,0.3402826633434262
cưng chết,0,1,0.5328164188265718
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),1,0,0.14549257971410337
"per trừ điểm , trừ điểm",1,0,0.3089561144193849
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",0,0,0.31219105520072804
lại đến giờ giải trí rồi mềnh ơiiii per =))))),0,0,0.1386951891565626
nhìn thôi đã đau lòng,1,0,0.2598518953634495
per có sub rồi nè . má coi đi coi lại vẫn mắc cười . với đưa anh stk đi,0,0,0.25954530421007693
câu được chục con heo vàng chả được cái gì,1,0,0.2773836161265829
thú vị vậy =)),0,0,0.1321630504575843
ngày xưa đi học đạp xe qua cứ tưởng được quay phim đưa lên truyền hình :)),0,0,0.13625966963184552
bằng tuổi người ta mình vẫn còn mải nghĩ chiều nay ăn gì 😢,1,0,0.22369809861128453
các bạn nữ đập đầu vào tường chết hết rồi,1,0,0.3398078642575204
cặp này lầy mà dễ thương,0,0,0.22095334504017536
nhìn hói mà thấy thương gê ??,1,0,0.1472160126832911
móng tay và tóc theo thời gian thì mọc càng dài tại sao chỉ có con chim là nó không mọc dài hơn nữa ta,1,0,0.2982950947331473
cao quá cũng khổ chứ sung sướng đéo gì 😓,1,0,0.32503773000396136
per một thời nè 😃,0,0,0.31841113631619256
tôi ở phú yên và anh này nói rất chuẩn < 3,0,0,0.20025348134658505
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,0,0,0.4218262486242458
đó là 1 câu chuyện buồn,1,0,0.2506672390456053
nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,1,0,0.40229985415951464
không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,0,0,0.20097378504715924
"có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl",0,0,0.18539742038113818
siêu phẩm để đời .,0,0,0.15612063017573286
đựng túi nilon là chất rồi 🤣,0,0,0.2351098227735539
😭😭😭😭😭😭,1,0,0.4386774933540067
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,1,0,0.36444545940782086
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",1,0,0.17658658916677467
per thần thái còn phải thua haha,0,0,0.42621258861670874
per dã man,1,0,0.2718121996149783
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",0,0,0.4899549381243788
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0,0.1676799199686184
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0,0.17939712519495235
tận cùng của tan vỡ,1,0,0.1944045929915529
làm kiểu không cần bẻ phê hơn =))),0,0,0.14775414734275163
còn gì đau đớn hơn cảnh này :(((,1,0,0.24648419469493424
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,0,0,0.46123058824536356
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0,0.3127248695091044
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0,0.33018690864855077
không có gì là tồn tại mãi nhỉ,1,0,0.3631785236594612
nhưng tôi đéo có bạn trai thì phải làm sao ?,1,0,0.4617013683414132
giờ mới biết =)),0,0,0.1766233549508192
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0,0.2787360206965866
hồi bé bị ghiền mùi này :)))),0,0,0.1745806067261338
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0,0.19691902442798956
"đẹp quá mày , còn không cho tao xin ít",0,0,0.45219542331959667
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,1,0,0.15015908606291384
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0,0.1760560803246957
hay lắm,0,0,0.2815761066731885
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,1,0,0.16097972699857516
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0,0.26502968142882477
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0,0.14334963784447258
anh em để tao hưởng trước nào,0,0,0.2806065176785356
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",1,0,0.298825309094271
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0,0.19848593803347053
e quê bg mà mùa vải còn không có vải mà ăn @@@,1,0,0.23451243598288488
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",0,0,0.18156732401322734
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,1,0,0.33982270813995147
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,1,0,0.20457583469962162
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",1,0,0.2650522577936628
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,0,0,0.16525982132718797
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,1,0,0.20756553985865403
per năm nay 2 đứa quyết định ngồi hay đứng kkk,0,0,0.28859409911492656
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,1,0,0.3450105536883149
bình tĩnh vãi_chưởng =)),0,0,0.13365802347879216
bà tao mất rồi :<,1,0,0.2709669550164995
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",1,0,0.381972075352047
câu nói quá chuẩn và ý nghĩa 👍,0,0,0.27777133236342477
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0,0.32904853177336735
đã thử và rất thích thú 😆.,0,0,0.29378163460160023
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,1,0,0.3677256365840691
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0,0.1813293377085114
cuộc sống mà =)),0,0,0.20449060365488095
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",1,0,0.3216368929266898
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,1,0,0.2782736798634422
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,0,0,0.3669650153469708
chắc phát khóc mất 😭,1,0,0.3711016273038234
chủ quán này xinh gái lắm nha !,0,0,0.22041194261487965
nghe bài này nhớ nyc vãi,1,0,0.10232164678522934
lúc rài không gặp được mặt cờ rút nữa 😪,1,0,0.3330662822092816
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0,0.19605403681920244
cười đau bụng :))),0,0,0.22574525867206394
tê tê phê phê sung sướng vãi 😌,0,0,0.24214374833921848
tao có hiểu đéo gì đau,1,0,0.3966719138265759
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0,0.30202519320612936
thôi mình nói đùa đấy :(,1,0,0.24512949188833777
thiệt là dễ thương quá đi mất . 💕,0,0,0.2666374837412921
ghê quá đi,1,0,0.20765162920870034
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",1,0,0.3121722272475832
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0,0.263340871995449
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0,0.4404989623830822
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",1,0,0.3142046280485315
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0,0.22039021763406727
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0,0.2638743320709272
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,0,0,0.22996338976624842
dể thương quá ah,0,0,0.1946005609187247
chị em mình giờ nói ít thôi haha,0,0,0.35283613097513605
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,0,0,0.25875815147264214
con dang yêuc qua ha,0,0,0.3093433140054579
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0,0.14807735003476338
con lai xinh phết ??????,0,0,0.16884646526724512
muốn được đi một lần 😆😆😆,0,0,0.36658920187788097
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0,0.21822397873915472
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0,0.17763610777046004
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0,0.14790123824913462
cần lắm những sẻ chia . cần lắm những thấu hiểu,1,0,0.3358449081291329
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0,0.14300914484287475
hơn cả bộ phim kinh dị !,1,0,0.2217816545509035
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0,0.22746128752205896
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0,0.17878030352885904
hời ơi ... cưng xĩu,0,0,0.3017039936690711
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0,0.12206517983471639
nguy hiểm,1,0,0.17511667120126928
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0,0.2989120420759838
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0,0.33565113772277994
lương cũng sắp về rồi 😉,0,0,0.18549592713761925
mình đã về đến nhà an toàn hihi,0,0,0.3614935552717164
trồi ôi bài hát đỉnh caooooo,0,0,0.17016035830464213
per anh tặng vợ cái bát nha kaka,0,0,0.13318643788625525
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0,0.2143627452676847
vì tao hay bị chúng nó chọc nên thấy buồn,1,0,0.23568199518696217
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0,0.4141314290986908
per đem rác về nhà vứt luôn haha,0,0,0.18914458908857304
xem xong tao đã khóc rất nhiều,1,0,0.3541728196156414
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0,0.38322901128934245
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0,0.3068253970377426
nhìn cái muốn cong :d,0,0,0.1883290173689784
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0,0.22507722095749363
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0,0.1563992591867226
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0,0.40604703384962904
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0,0.3811862220743402
cưng quá,0,0,0.2991217479286817
khi cô đơn lòng em nhớ ai :((,1,0,0.3862119938426231
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0,0.13476969933138727
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0,0.20149283415096236
mẹ tao cũng thix em này 😅,0,0,0.33965659088107153
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0,0.2117318369779229
tôi trưởng thành vclll,0,0,0.24477738556510598
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0,0.14672397006510315
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0,0.2257381785505039
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0,0.4097523506743768
cực kì bản lĩnh lẫn liều lĩnh,0,0,0.331526369788017
tôi còn chẳng lấy ảnh lớp cho nữa,1,1,0.5624078766113543
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0,0.16067793199136082
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0,0.37508364206428574
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0,0.311719880144422
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0,0.3141976689346771
tao tháy gái nguy hiểm vãi,1,0,0.18439778872591445
câu hỏi thú vị 😃😃😃,0,0,0.34075176352584713
đcm ác mộng,1,0,0.3601102619304276
xem phát khóc mẹ luôn 😭😭😭,1,0,0.2954973612189136
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0,0.4320508563536108
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0,0.2831115618117611
dễ thương 😂,0,0,0.1662102829823468
khổ thân vãi :)) xong bà lườm luôn :)),1,0,0.15329471206049336
có con gái thật tuyệt ! 😍,0,0,0.22419205104119
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",1,0,0.2349671233342018
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0,0.3137895537578948
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0,0.17787243722813242
nhìn dáng đi mà nhớ ông nội 😞,1,0,0.1263102634596572
per hihi nhớ không,0,0,0.20160467608686666
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0,0.38578490218390316
đm trí tuệ vãi,0,0,0.20276296709535907
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0,0.20666095291736292
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0,0.16411860805179232
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0,0.3091227542010109
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0,0.1351430685314571
cảm thấy bị tổn thương,1,1,0.6344383350470174
động lực của phan con gái,0,0,0.20202655889925097
anh ấy không thương tao,1,0,0.2325166527268376
ha ha ❤️ chất lắm,0,0,0.20237798397492257
yêu chết đi được .,0,0,0.37652841052181674
một cách bán hàng nta gọi là đẳng cấp,0,0,0.2833560907883508
cute vậyyyyy,0,0,0.2471129044797578
"bắt cóc như chơi đó mậy , be careful",1,0,0.28721678261056816
xem đi xem lại vẫn hay ;)))))),0,0,0.12066771629353826
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0,0.4003204526778366
nghe quả tên nó đã khét vãi rồi . :))),0,0,0.18157202429840907
cho nó cắn phát xem có thành spider man không 😂,0,0,0.2329661696636231
nó ốm nhom thương ghê :(,1,0,0.23120764981562864
trẻ trâu việt nam thật đáng sợ,1,0,0.3005068209070626
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0,0.1988208514625224
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0,0.27163080055098465
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,0,0.4088502568630345
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0,0.2974557158521678
người ta có bạn bè nhìn vui thật,1,0,0.12297169583127592
"đã dùng , nhớ quá ngày xưa",0,0,0.22376175266797552
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0,0.3286135481885135
người gì đâu mà đẹp trai hết sức !,0,0,0.26927942627885715
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0,0.2730040510943662
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0,0.36031897852217065
lại công cốc rồi . cả thế giới kì vọng,1,1,0.5770097020275274
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0,0.26041698663342244
lạy ông nào nghĩ ra kịch này !!!,0,0,0.28531155397235797
đứng trước mặt nó tụt quần ra auto hết giận,0,0,0.37373150176210607
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0,0.21271937300336619
chủ thớt sấp mặt rồi,1,0,0.21071402073840934
ngày ấy cũng từng như vậy ☺️,0,0,0.2811635587132298
quan trọng là đỉnh ^.,0,0,0.19698016654060732
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0,0.24269104904126027
tính ra con bé đó chuyên nghiệp ấy chứ,0,0,0.17060817657066488
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,1,0,0.15164407135843463
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0,0.2985688915482666
đm cười ĩa,0,0,0.4831928713863757
nhớ tới mối tình đơn phương !,1,0,0.1466657461800289
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0,0.29524417363269095
là do bản thân tao ngu thôi,1,0,0.36812717761039826
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0,0.38598468215600856
"3 idiots , bộ phim rất đáng xem",0,0,0.17310893692266138
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0,0.31427582533301457
nhà tôi còn nè,0,0,0.3632689428638749
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0,0.08993424393121073
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0,0.2017623036370513
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0,0.26419162804690305
haha . dễ thương gê 😊😘😘,0,0,0.22028016240807508
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0,0.330714404261901
hạnh phúc phát khóc,0,0,0.26166509191464266
ông thần tài cũng không dám ăn luôn,1,0,0.354246632290278
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,1,0,0.22884557128474523
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0,0.33999988965748273
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0,0.24264108365405745
đúng là tốt quá lai thành lạm dụng 😶,1,0,0.3801210836988964
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0,0.19742045996323002
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0,0.13345316921688608
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0,0.2653732774604848
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0,0.3380066146512281
cả tết được có 400k :(,1,0,0.25075661249330555
xem xong thấy buồn quá,1,0,0.21707907488298506
mai đến phòng đi tập luôn,0,0,0.3344071888372672
per ông đó có đôi mắt đẹp ghê,0,0,0.20983086224662117
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0,0.26259283239294673
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0,0.31892528561542294
tanh bành cuộc đời rồi,1,0,0.2806901035839275
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0,0.36233229603597694
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0,0.25987025284269843
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0,0.330579595753007
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0,0.16032128335394213
có ai xem xong không sợ với không giật mình như tao không @@,0,0,0.34851533663276835
nổii da gà hic,1,0,0.32182870270195235
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0,0.23197926029841484
cám ơn các anh,0,0,0.1187498832176011
tuyệt thật,0,0,0.3353890216457943
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0,0.36980806892002294
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0,0.3630723123657067
t chỉ sợ cảnh đấu kiếm :((,1,0,0.18140159443108927
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0,0.3130770859572873
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0,0.24845474941388157
đau còn hơn tỏ tình bị từ chối per,1,0,0.3518684100837756
khổ thân em nó . ??,1,0,0.27971549335652585
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0,0.2887951153678753
per cười tức bụng nà vợ 😄,0,0,0.3859521558410724
hôm nay thật tệ :((,1,0,0.3452785509695312
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0,0.2148036107670937
nhìn mặt con chó tội vãi,1,0,0.3067965085158709
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0,0.1820259775345331
nó lại hợp lí vãi :v,0,0,0.16994160336813102
may nó không đâm cho lòi ruột,0,0,0.21420990584921556
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0,0.28822455163892663
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0,0.21236929304290553
con thương ông quá,1,0,0.2792517664424792
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0,0.31852716191852953
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0,0.2328882172546476
hihi lâu lắm rùi mới thấy nó,0,0,0.30596893256864877
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0,0.41746522948077414
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0,0.49369946015260774
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0,0.27364918767171637
cưng quá trời luôn,0,0,0.27388183468862953
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0,0.20842714574829363
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0,0.4940422447123375
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0,0.42729130332087306
per bit cái nay không . hihi,0,0,0.23824908840583234
tội em vợ thế :(,1,0,0.4279337051563328
