comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"cách vượt qua tiêu cực hàng ngày của bản thân là trách nhiệm của mình . cách này khắc phục nghĩ quá nhiều đến đắm chìm và chill guy mà mất sự quan tâm đến bản thân đến mức buông thả . nhìn nhận mọi suy nghĩ trong tâm trí , nó đau khi suy nghĩ này đến với mình , mình vui khi suy nghĩ này đến vẫn là chill guy nhưng nó có sự nhìn nhận khách quan . cứ theo như thế đến khi mình gom lại nhìn nhận à đã đủ theo sinh hoạt hàng ngày của mình nhìn nhận đúng cảm xúc . tiêu cực là do vấn đề này và giải quyết . tiến chậm thôi mỗi ngày 1 vấn đề , hay tuỳ mọi người vì Hà đang ở trách nhiệm khác . nhưng đừng cực nhọc quá có chiến tranh đâu",0,,,,,human_gold_round6,3,round6
"Chả hiểu sao mk lại thích sự cô đơn nhỉ. Tĩnh lặng, một mình, thứ mà tôi luôn muốn có vào mỗi đêm. Còn ban ngày thì vẫn chỉ là một người bthg, có bạn bè, người thân. Ko thích chỗ ồn ào, đông người. Ban ngày chỉ một nhóm bạn 4 người, ban đêm một căn phòng khóa kín cửa, một điện thoại. Nhiều lúc thấy mk như con tự kỷ",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"bản thân tôi là nguời bị bệnh trầm cảm nặng, lúc dịch cơn trầm cảm làm tôi bị bệnh về dạ dày nhưng tôi không biết nguyên nhân do đâu, đến lúc đó bác sĩ có kê một loại thuốc chống loạn thần cho tôi thì triệu chứng của bệnh lại nhẹ đi, sau đó tôi đã ngưng thuốc, đến năm 2023 thì bệnh tình ngày càng nặng hơn, tôi muốn tự tử, nghe tiếng nói trong đầu, gặp ảo gíac, cảm thấy bị nói xấu, bị theo dõi, có người muốn giết mình, thì gia đình đã đưa đến bệnh viện tâm thần TPHCM, tôi được chẩn đoán là: trầm cảm nặng với các triệu chứng loạn thần, rối loạn hoảng sợ, mất ngủ, hội chứng ngoại tháp..., sau nhiều lần điều trị và đổi thuốc thì cuối cùng triệu chứng cũng đỡ hơn, và tôi xin khẳng định là bệnh này không thể khỏi được, bắt buộc phải dùng thuốc suốt đời.",1,depression_auto,high,13,tự tử|trầm cảm|mất ngủ,human_gold_pre_round5,3,round4_or_earlier
E năm nay 20 tuổi năm 3 chuẩn bị tốt nghiệp. E đang lo lắng về tương lai của e sau khi ra trường là có kiếm đc việc ko hay là lại thất nghiệp . Và bài postcard này đúng với tâm trạng về tương lai của e,0,,,,,human_gold_round6,3,round6
Mẹ tôi cứ bắt tôi rửa bát dọn mâm dọn cơm tôi làm sai việc gì lại chửi bà tôi ngày nào cũng chửi tôi không có ngày nào là không chửi ngày nào tôi cũng thấy mệt mỏi có lúc có vui rất vui nhưng có lúc buồn lúc điên loạn và kiểu là thấy chị thoại nó có giá trị hơn những người khác,0,,,,,human_gold_round6,3,round6
"0 giây trước Nghe bài này lại day dứt buồn cho cuộc tình đầu 7 năm vừa mới dứt sắp đi đến hồi kết cuối cùng lại ăn mấy cái sừng may mà, ông trời cứu mình một lần không thì sau này khổ cả đời tuỳ rất đau nhưng phải huỷ cưới và rời đi thôi.",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Nghe lại bài nay sau khi sự việc của Miu vừa xảy ra, chắc Miu đã có những cơn đau nỗi buồn, áp lực mà ko thể Chia sẽ cùng ai.... Chị chúc Miu sẽ sớm quay lại như Xưa, thương em!!!!",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Nam Mo A Di Đa Phat Con Vo Cung Biet On Huu Duyen hom nay Con nghe đuoc Thay Thuyet Phap loi Đuc Phat Con ngoi lang yen nghe Thay thuyet tung cau tung chu CON đa khoc rat nhieu Con khong phai la mot nguoi giau co mat tat ca ma con buon ma con Cuoc song cua con luc chua lap gia đinh cung co chut Binh An Đen con co mot gia đinh nho con rat met moi ngay trong chinh gia đinh con Buon vi nhung loi noi vo tinh cua ong xa du bao nhieu nam ong van noi đi noi lai mai nhung viec con đa mac loi,buon vi nhung loi noi cua cac con ,vi cuoc song com ao gao tien ngay qua ngay con chua bao gio đe cho Tam con đuoc Binh Yen Hom nay Con Rat Cam On Thay đa Thuyet con co gang thuc hanh nhu loi Thay cho Tam con đuoc Binh An Chuc cho tat ca ai đang met moi ,đau kho nghe đuoc Bai Phap Thay Thuyet đuoc Hanh Phuc Binh An Nam Mo A Di Đa Phat",0,,,,,human_gold_round6,3,round6
"đúng là ai cũng có lúc tiêu cực, kể cả những người tích cực nhất. t thực sự ko biết làm tnao để đưa mình thoát ra khỏi cái vũng bùn đen tối do mình tạo ra ấy. t nghe, xem nhiều nhưng lại ko vượt qua được bản thân....",0,,,,,human_gold_round6,3,round6
"Trống rỗng thật sự, chẳng muốn làm gì cả. Kể cả công việc cũng trở nên yên ắn, mọi thứ dường như 1 mình ))) Cũng thấy lạc loài với xã hội nhưng cảm thấy bình yên ko ai nhìn thấy ko ai phê phán 😅",0,,,,,human_gold_round6,3,round6
Mình bị rối loạn lo âu thật sự rất mệt. Ngày nào nó cũng khó thở đau cánh tay trái trời ơi. 😭,0,,,,,human_gold_round6,3,round6
"Em đang stress và rất mệt mỏi, hiện đang là công việc chẳng muốn. Em khao khát được tự do nhưng lại nợ rất nhiều. Cảm giác bị mắc kẹt lại môi trường không thuộc về mình, xô bồ và hay phán xét. Hiện tại em chẳng biết làm thế nào. Mọi thứ cứ luẩn quẩn với những suy nghĩ kìm nén muốn phát nổ vậy.",0,,,,,human_gold_round6,3,round6
"Có anh Trí ơi, mỗi năm em đều xem lại 1 lần để nhận xét bản thân mình có thay đổi gì. Em thấy sự cô đơn nó rút cạn đi cảm xúc của em rất nhiều và em cảm giác bị thờ ơ với cảm xúc ấy. Nhưng khi gặp 1 người có tình cảm với mình thì em lại bị tâm lý rất là muốn bồi đắp liên tục với người đó và vô hình chung làm họ thấy ngộp. Em đang học cách để thay đổi theo nhiều hướng. Hẹn mn năm 2026 em sẽ quay lại cmt xem bản thân thay đổi ra sao ạ.❤",0,,,0,,human_gold_round5,3,round5
"Cũng may mắn biết đến thiền và hít thở sâu của yoga , mình vượt qua trầm cảm. Mình học theo kênh YouTube nguyên yoga",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Mình có thời điểm phải uống thuốc ngủ... Con nằm khóc trên bụng mà mình không nhúc nhích dược... Hên hàng xóm qua chơi... Giúp mình,1,,,0,,human_gold_round5,3,round5
"Cảm ơn Nhi vì những lời chia sẻ của bản thân. Mình đang đối diện với trầm cảm trong khoản thời gian khá lâu. Và sự trầm cảm này luôn xảy ra lập đi lập lại rất nhiều lần. Trong suốt 13 năm qua, và gần đây nhất là trong khoản 4 năm, có rất nhiều chuyện cũng như liên tiếp xảy ra khủng hoảng đối với mình. Nhiều lần mình đã buông bỏ tất cả. Tìm đến cái chết cũng 5 lần, may mắn là mình đều được cứu kịp, lúc đó mình chỉ thở dài và thấy mệt mỏi. Đến sau cùng mình k tìm đến cái chết để giải thoát nữa, nhưng vì điều đó càng làm mình tệ hơn. Mình mất đi tất cả, gia đình k còn, bạn bè cũng k, người tin yêu cũng vậy, mình hoàn toàn cô độc. Mình tìm cách thoát ra, càng tìm càng đuối. Cho đến lúc mình mặc kệ chúng, và mình lún sâu vào u ám, chìm mãi trong tội lỗi, nặng nề, mệt mỏi, cạn kiệt sức lực để sống. Sức khỏe mình yếu đến mức, chỉ cần khóc 1 chút mình liền sốt cao, hụt nhịp tim, có lúc phải nhập viện, mình gặp phải rất nhiều về vấn đề tâm lý...nói chung rất rất nhiều.",1,,,,,human_gold_round6,3,round6
"minh k nhậu,, nay 43 tuổi,,, bi gout nhẹ,,,tập thể dục va bớt hai sản lai,,, k uống thuốc,,,giờ tạm ổn,, nhung lâu lâu đi khám lai",0,,,,,human_gold_round6,3,round6
"Khi mình nghe tin mình bị mắc bệnh thì đây là bài hát đầu tiên mình nghe được ngay lúc ấy. Thực sự vào giây phút đó mọi thứ như sụp đổ, căn bệnh không hẳn sẽ giết chết mình nhưng nó sẽ gây biến chứng và theo mình đến cuối đời nếu không chữa trị kịp thời. Mà bản thân mình còn rất trẻ, lại mắc bệnh thì thực sự rất rất buồn. Mình vừa nghe bài này, mồm vẫn tự trấn an mọi thứ sẽ ok thôi, sẽ ổn thôi nhưng nước mắt vẫn tuôn rơi không ngừng. Em đừng khóc nếu một ngày không là nụ cười, nhưng chẳng hiểu tại sao những xót xa vẫn lăn dài trên má đào. Nhưng mình vẫn cố gắng, mong rằng sẽ chờ được đến khi nhìn thấy cầu vồng sau nhiều cơn mưa. Thực sự yêu bài hát này rất nhiềuuuuuu. Cảm ơn Chillies rất nhiềuuuuu.",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
2020 vẫn còn xem,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
Chỉ ngồi nghe cũng đã thấy sợ mà cháu phải chịu đựng khổ thân cháu quá,0,,,,,human_gold_round6,3,round6
đoạn chi vy nói có người đồng hành thật sự khi e thấy e là đứa con quá tệ mẹ e thì cố gắng để lo cho e đầy đủ nhưng e lại thấy e là gánh nặng e k muốn mẹ vất vả thêm nên e muốn chọn từ bỏ cuộc sống e nghĩ như vậy là tốt nhưng may e nghe đc poscast này e đã thay đổi suy nghĩ e chịu thiệt một chút để giúp đỡ mẹ vậy tết thôi mà năm nay con k về mẹ cũng phải vui cùng các anh nhe,0,,,0,,human_gold_round5,3,round5
Chau đung la ông bô qua co tâm co đuc chuc ba bô con hanh phc gap nhiêu may man trong cuôc sông,0,,,,,human_gold_round6,3,round6
Chắc là nghỉ hè nằm ở trong nhà nhiều quá nên mới bị trầm cảm:),0,,,,,human_gold_round6,3,round6
"thật đau xót khi có người nhà bị bệnh này , 3 năm nay vô cùng khốn khổ , liệu còn hi vọng gì ở tương lai? ai lấy một người bị bệnh tâm thần chứ ? tâm thần rất quậy , suốt ngày khóc như nhà có đám ma , xong lúc lại lên cơn điên tấn công những người khác , rồi tưởng tượng họ hại mình , rồi căm thù người thân ... ai mà sống cùng được ? làm sao có bạn bè ? làm sao có người yêu ?",0,,,,,human_gold_round6,3,round6
Luyện thuyên vô lâm cảnh sát chống gặp nguy hiểm mà khg nói để chết oan thật vô lí a Di Đà pat,0,,,0,,human_gold_round5,3,round5
mình cũng stress mà coi xong thấy nhẹ người hẳn,0,,,0,,human_gold_round5,3,round5
"Mình cũng đang rơi vào trạng thái như những gì bạn nói, nó chỉ mới diễn ra 1 tháng thôi, trước đó mình hoàn tàon bình thường. Tuổi 29t, công việc đối với người khác thì bắt đầu ổn đinh còn đối với mình tuy thuy nhập không tệ, nhưng so sánh bạn bè, vẫn ngổn ngang không đâu vào đâu...",0,,,,,human_gold_round6,3,round6
Em 18 tuổi rồi và đang manifest để cao lên mỗi ngày tại vì em luôn cảm thấy tự ti về ngoại hình của mình lắm. Nhưng mà em luôn có một sự nghi ngờ về việc mình có thể cao lên được ở tuổi này được.,0,,,,,human_gold_round6,3,round6
Bác ơi bận stress có ren di chuyền không bác em cảm thấy em bị giờ ba đứa con em giờ cũng bị luôn bận như em,0,,,,,human_gold_round6,3,round6
e ko bt nên nói vs bm ntn nữa càng ngày e thấy mình cnàg tệ đi e bắt đầu có dấu hiệu lo lắng quá độ vào khoảng 8 tháng trc,0,,,,,human_gold_round6,3,round6
"Cậu ơi, tớ ở bên cạnh một người trầm cảm, và người đó còn từ chối tớ, hết lần này đến lần khác, trong khi vẫn nuôi sự si mê ám ảnh với một người khác. Tớ biết sự si mê ám ảnh kia không thật, và nó làm tớ đau khủng khiếp lắm, vì cảm giác bị phản bội, bị thay thế. Tớ đã nghĩ mình không chịu nổi, nhưng tớ vẫn thương mà ở lại. Tớ vẫn muốn đồng hành, ở bên, an ủi, xoa dịu... Nhưng đồng thời trong hành trình này, tớ lại thấy mình cô đơn lắm lắm, cô đơn ngay bên cạnh người mình yêu nhưng không còn yêu mình. Tớ không keo kiệt tình yêu của mình, nhưng tớ cũng mong ai đó ôm tớ một cái, ai đó gọi tớ, ai đó bảo rằng “tớ xứng đáng”, dù từ một người xa lạ cũng được. Tớ cảm thấy cô đơn vô cùng bên cạnh một người trầm cảm và nảy sinh limerence với người khác, chối bỏ 14 năm đồng hành... Tớ cô đơn lắm cậu ạ. Tớ chỉ mong ai đó xoa tớ một cái thôi...Nếu sự si mê ám ảnh kia là thật, được đáp trả, tớ cũng sẽ trả người đó đi, tớ mệt lắm... Nhưng đó chỉ là mộng tưởng của anh ta, cô ta từ chối anh ta, nhưng anh ta cứ mãi ám ảnh, ám ảnh sâu hơn vì cơn trầm cảm...",1,,,,,human_gold_round6,3,round6
"Mình sinh năm 1996 tức là gần 30t rồi .Ngoài bằng cấp 3 ra mình không có 1 kĩ năng nào khác , mình đã lấy ck kết hôn và có 1 em bé hơn 1t rồi .Ck mình tốt , lo đc kinh tế cho mình nhưng mình ko muốn mãi ở nhà như vậy , mình bị mất phương hướng , bị lo lắng , bị mất tự tin không biết bắt đầu ntn .Và chính bản thân mình cũng không định hướng dc mình muốn làm gì😢",0,,,,,human_gold_round6,3,round6
"Em cảm ơn chị , em cảm thấy bản thân thật thua kém , trc kia em từng rất tự tin nhưng khi lên đại học em đã trở nên tự ti, rụt rè, em tự thu bản thân mình lại 😢. Em hi vọng bản thân em sau khi nghe xong chia sẻ của chị , e sẽ tự tin hơn",0,,,0,,human_gold_round5,3,round5
"Tôi luôn muốn nhảy lầu,cứa tay nhưng bm tôi đâu có bt tôi cx ghét họ và tôi sẽ ko nói cho họ đâu",1,,,,,human_gold_round6,3,round6
Đúng thực tinh thần Subaru phải thép lắm ms chịu đc cái cảnh chết đi sống lại nhiều lần mà chưa điên. Có lúc cậu ấy tuyệt vọng tới nỗi muốn từ bỏ tất cả nhg cuối cùng vẫn chọn cách đối mặt. Mà mỗi một lần chết đều là mỗi một lần phải chịu đau đớn tột cùng chứ có phải cứ muốn chết là chết ngay được đâu,0,,,,,human_gold_round6,3,round6
"Bố mẹ tôi cũng ép đấy. Lớp12 càng căng hơn. Bị mắng chửi nhiều vì điểm thấp đấy. Nhưng tôi kệ việc điểm thấp và bị mắng chửi, tôi cứ nhốt mình trong phòng vẽ hoặc nằm khóc thôi. Đâu đủ can đảm tự tử, sợ mẹ khóc lắm, phải nhẫn nhịn thôi. Đã lớp12, điểm toàn dưới 7đ, nhiều lúc ngồi ngoài hành lang tầng muốn nhảy cho xong, đành ngồi im lặng khóc thôi. Thật sự tôi quá yếu đuối, có lẽ cứ nghĩ đến lúc mẹ khóc nếu tôi tự tử thì không dám. Tôi lại phải nhẫn nhịn thôi. Tôi không biết từ lúc vào cấp2 đến bây giờ, tôi mất quyền tự do của bản thân sắp đặt, áp lực học. Tôi mơ hồ có lẽ bị ép tới mức sắp điên khi bố mẹ ép học học và học để đạt điểm vào công an, bộ đội, ngân hàng. Tôi không muốn, tôi không thích những thứ đó, tôi thấy gánh nặng làm tôi muốn ngột thở, bố mẹ còn dập tắt ước mơ của tôi muốn làm nhà thiết kế hay theo đuổi mỹ thuật. Nước mắt tôi rơi quá nhiều vì chuyện này, cầm bút vẽ là ước mơ từ lớp3 và lớp7 tôi muốn làm nhà thiết kế 😭 tôi mệt mỏi chỉ vì ước vọng bố mẹ muốn tôi học giỏi để dfi học trường mà sau này đi làm trong ngành nghề nhà nước 😭 thật tàn nhẫn 😭",1,,,,,human_gold_round6,3,round6
Giọng hát trời phú đây rồi,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"2. Sợ hãi: gặp đám đông, người thân quen, công việc khó khăn, tự ti",0,,,,,human_gold_round6,3,round6
Cuộc sống ? Thử hỏi xem họ nói tôi họ nói tôi rất nhiều tôi thừa biết rằng tôi bị sao tôi ghét gia đình ghét tất cả lo lắng mệt mỏi muốn chết đi rồi còn j phải lo nx đâu ko còn nghe những lời cay độc ko phải khóc nx,1,,,,,human_gold_round6,3,round6
Trang said : đờ mờ t chết r m ko để t yên à:),0,,,,,human_gold_round6,3,round6
"Bài hát ra đời đúng ngay lúc mình như đã rơi xuống vực thẳm của cuộc đời, nhưng giai điệu này đã thực sự sưởi ấm tim mình, giúp mình lấy lại động lực trong cuộc sống. Bài hát như một ""cái ôm"" dành cho mình mỗi khi cảm thấy tuyệt vọng với những khó khăn trong cuộc sống. Dù đã hơn 2 tháng kể từ khi ra mắt nhưng mình vẫn luôn replay bài hát như một ""liều thuốc"" chữa lành tâm hồn mình. Cảm ơn Kai. Min và Grey D đã mang đến một giai điệu ngọt ngào và ấm áp, một ""cái ôm"" giữa những lúc cô đơn và tuyệt vọng",0,,,,,human_gold_round6,3,round6
"Và rất nhiều cái ngày mai, mỗi ngày thức giấc là sự trống rỗng. Không biết mình muốn gì, làm gì? Mục tiêu đặt ra lại bị chán nản vụt tắt, sự hoàn hảo luôn nằm trong đầu",1,,,,,human_gold_round6,3,round6
Con cảm ơn thầy. Con bị trầm cảm nhưng lúc nào cũng tỏ ra mạnh mẽ. Ngay cả vợ con cũng không thấy và chia sẻ cho con áp lực này! Con sẽ cố gắng vượt qua giai đoạn này😢,0,,,,,human_gold_round6,3,round6
"Em cũg tránh covid 2năm 8 thág, bây giờ mới bị. Tuy em xa bố mẹ đi học đh nhưg may mắn ko quá mệt như anh nên có thể tự chăm sóc bản thân. Nhưg đôi khi cũg thấy tủi thân vì phải tự mình đi mua thuốc, mua hoa quả chăm sóc bản thân",0,,,,,human_gold_round6,3,round6
"Mik là học sinh cuối cấp 2 năm 2025 mang nv1 mik đang chạy trên con đường cố gắng để đỗ nv1 . Mỗi lần cô gắng mik đều phải gục xuống vì quá mệt mỏi nhưng khi mik biết đến kênh này nó là điều giúp mik cải thiện bản thân , có nhiều động lực ❤",0,,,0,,human_gold_round5,3,round5
"tớ đang dần bị chai lì đi cảm xúc vì tớ không dám khóc hay nói gì với cha mẹ.Mỗi khi khóc tớ chỉ dám khóc trong phòng tắm vì nơi đó tớ được oà lên khóc mà không lo bị ba mẹ phát iện ra.Nhiều lần rạch tay,chân để vơi đi chút gì đó đau đớn.Đã từng bị bố mẹ phát hiện ra đang khóc thầm thay vì an ủi dỗ dành như chị hai thì tớ đã nhận lại những lời như: "" khóc,khóc cái gì? suốt ngày đi học ăn rồi ngủ thì có gì mà áp lực mà phải khóc.mày khóc nữa là tao chặt tay mày để mày không có tay để lau nữa bây giờ."" tớ chỉ có nhưng nét vẽ truyện tranh hay nhưng bộ phim như anime trong đó họ cười vui vẻ tớ cũng bất giác cười theo khi đọc những pov về nhân vật trong anime tớ cảm thấy bản thân như đang được chữa lành mà từ từ dần dần thấy trong lòng không còn đau nữa.Tớ nghĩ anime,manga cũng như những nhân vật không có thật đã trở thành thứ không thể thiếu của tớ..",1,,,,,human_gold_round6,3,round6
"Qua tuyệt vời!cảm ơn kênh rất nhiều đã chỉ cho mình biết con đg đi đến thành công có những việc mình không thích làm mà mình vẫn phải làm, Biết ơn kênh rất rất nhiều, mình biết mình cần phải làm gì rồi YESS TÔI SẼ LÀM ĐƯỢC",0,normal_auto,high,-4,cảm ơn|tuyệt vời,human_gold_pre_round5,3,round4_or_earlier
Hom nay nghe BS nc về trẩm cảm hay qúa...Nhà em có 1 ngừoi luc vui lúc buồn tự do va thỉnh thoảng nóng tính không kiềm đựơc không muốn qua lại voi bạn bè va bỏ những buổi tiệc Lễ với gia đình cảbạn bè nữa. Xin hỏi BS đó có phảibi trầm cảm không ? Với ngừoi nảy lúc trước rất năng động và rất ham vui,0,,,,,human_gold_round6,3,round6
"Vừng ơi, Vừng tuyệt vời lắm ý. Bản thân em cũng là một đứa hay tự ti về ngoại hình của mình dù chẳng có mấy ai chê em xấu, nhưng đôi khi một vài câu nói buột miệng của người khác sẽ làm em nhớ mãi so với những người khen. Cũng vì thế mà đôi lúc em thấy chán ghét bản thân. Răng em cũng giống Vừng dù đã niềng rồi nhưng không hoàn toàn hết hô được, em cũng cười hở lợi, cũng không tự tin khi cười hở răng hay khi cười sẽ có thói quen lấy tay che miệng... Nhưng sau vid này em thấy được sự đồng cảm. Thời gian này em cũng đang rất stress vì bị mụn, cảm ơn Vừng thật nhiều vì những lời khuyên chân thành này",0,,,,,human_gold_round6,3,round6
"Có nhiều nước vẫn không được cả thế giới công nhận nhưng họ vẫn tồn tại bình thường, không ai làm gì được. Công nhận hay không thì cũng chỉ là lời nói của con người không có giá trị gì. Vấn đề là Chúa đã trao vùng đất này cho Israel từ trước công nguyên rồi. Và đây là điều không thể chối cãi Dù ai không công nhận thì cũng vô ích thôi. Sức lực con người không thể ngăn cản được ý định của Đức Chúa Trời",0,,,-2,,human_gold_pre_round5,3,round4_or_earlier
"hôm nay... người tôi thương đã có người mình thương 😅 lúc nghe tin ấy tôi đã cười, tôi cười một cách vui vẻ như đó là một vui nhất trên đời. nhưng trong trái tim có cái gì đó nghẹn lại mỗi giây mỗi phút càng lúc càng nặng. nó khiến tôi khó thở, chờ mọi người ngủ hết tôi trốn ra một góc lúc đấy tôi muốn khóc khóc cho trôi đi cái nghẹn ấy, thế như dù tìm mọi cách tôi không thể rơt 1 giọt nước mắt nào mà noi. đau nghẹn ấy lại càng nặng thêm. nhiều lúc tôi tự hỏi tại sao mình lại thích người ta như vậy? một con người vô tâm, nói chuyện thì cục xúc, thậm chí họ con chả thèm nói chuyện với mình 1 câu, vậy mà.... tôi rất muống khóc cho nhẹ lòng nhưng sao nó cứ nghẹt ở tim tôi khó chịu quá ai giúp tôi với",1,,,0,,human_gold_pre_round5,3,round4_or_earlier
GĐ tôi cũng có con gái bị trầm cảm 3 năm rồi. Giờ bệnh càng ngày càng nặng ạ,0,,,,,human_gold_round6,3,round6
Em ơi cho chị hỏi chị bị rối loạn lo âu.nhung dao này tối về khuya là nó khát nước chịu không nổi uống bao nhiêu cũng không đủ và tim thì đập nhanh đó có phải là triệu chứng của nó không,0,,,,,human_gold_round6,3,round6
Không phải trải qua giai đoạn đấy ôi nó thật kinh khủng và cũng không một ai nghĩ về áp lực và tôi đã phải chịu đựng và bây giờ tớ cũng đang là tuổi dậy thì mà tại sao không một ai quan tâm 😢😢😢,0,,,,,human_gold_round6,3,round6
Sao mình mua kì tử nó đỏ vậy nhỉ,0,uncertain,low,0,,human_gold_pre_round5,3,round4_or_earlier
"Bước qua tuổi 30, mình đã học cách chấp nhận bản thân mình và yêu thương nó nhiều hơn, trước đây mình luôn đặt kì vọng quá cao nên mình thường hay cảm thấy tự ti về bản thân mình. Hiện tại, mình đã mở lòng hơn, biết bản thân mình hạnh phúc khi nào và mình học cách sống chậm lại. Lắng nghe tiếng nói của con tim xem điều mình làm có khiến mình cảm thấy vui vẻ và hào hứng hay không. Cảm ơn bạn đã chia sẽ rất nhiều thứ hay và giá trị, nhờ những video của bạn mình biết rõ hơn mình cần phải làm gì, mình biết cách từ chối những thứ mà khiến bản thân mình mệt mỏi (trước đây mình thường hay ôm việc, ai nhờ vả gì mình cũng đều giúp cả), nhờ bạn mình biết cách chăm sóc và yêu thương cơ thể mình. Thật lòng biết ơn bạn rất là nhiều. Hy vọng 1 ngày không xa sẽ có cơ hội được gặp và trò chuyện trực tiếp với bạn. Thank you and love you <3",0,,,,,human_gold_round6,3,round6
Em làm việc văn phòng sử dụng máy tính nhiều áp lực công việc rất nhiều mong bác sĩ tư vấn để em giảm stress ạ,0,,,,,human_gold_round6,3,round6
"Em cảm ơn chị rất nhiều. Gần đây em đã trải qua một thất bại có thể nói là lớn nhất trong cuộc đời và đang rơi vào hố tiêu cực mà nó để lại. Em không dám bộc lộ cảm xúc tiêu cực vì sợ ảnh hưởng tới mọi người xung quanh nên luôn giữ suy nghĩ tiêu cực, gắn mác bản thân trong đầu. Video của chị khiến em cảm thấy được an ủi, vỗ về thật nhiều dù mình chưa từng thực sự xuất hiện trong đời nhau. Em cảm ơn chị Vừng bằng tấm lòng chân thành nhất.",0,,,,,human_gold_round6,3,round6
Mình luôn cảm giác như mình đang lạc trong thế giới đông đúc vậy😢😢,1,,,0,,human_gold_round5,3,round5
"Toi la nguoi bi tram cam va khoang thoi gian nang nhat la kuc toi bat dau dung thuoc trong khoang 6 thang va 1 nam va khi da vuot qua dc thi no cung co khac gi ban dang dau dau uong thuoc het thi co the 1 vai thang gap 1 lan nua ,nhung tram cam thi la can benh tu minh biet minh va minh tu dieu khien dc cam xuc va cam xuc no dua den su tram cam thoi hehe",1,,,5,,human_gold_pre_round5,3,round4_or_earlier
"Sau nhiều thất bại trong cuộc đời, hiện giờ tôi sống cô độc ko bạn bè ko gia đình. Thức đêm, ngủ ngày đã 6-7 năm nay, sợ giao tiếp, tiếp xúc tất cả mọi người. Và tôi luôn nung nấu ý nghĩ trả thù cuộc đời này. Tôi đã lên kế hoạch, nạn nhân và muốn thật nhiều người sẽ phải ""go"" cùng với tôi... Hồi trẻ do ảnh hưởng của heroin tôi đã từng gây án trong tình trạng mất kiểm soát nhưng ko quá nghiêm trọng lắm. Nay có gây án tôi tin có đủ gan để thực hiện, tôi cũng ở cuối con đường rồi. Kể cả tuổi tác lẫn sự nghiệp....",1,,,,,human_gold_round6,3,round6
"trong 1 thành phố lớn có một cô gái nhỏ sau 1 ngày làm việc dài lê thê, đến quán rượu để tìm kiếm sự giải toả đến nửa đêm mới chật vật ra về, trên đường về cô nhìn thấy những con người lúc nửa đêm vật vờ đi lại như những linh hồn không nơi về, và bỗng thấy rằng mình cũng giống như họ, mình cũng đang trở về nhưng về đâu? có ai chờ mình ở nhà đâu? nước mắt tuôn rơi nhưng tất cả chỉ là dĩ vãng xa vời, cô ước rằng có ai đó bên cạnh an ủi, chữa lành những nỗi đau này.",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
tôi muốn chết. Chẳng có ai thực sự lắng nghe tôi kể cả gia đình hay bạn bè. Tôi cũng ko dám nói ra chỉ dám giữ trong lòng. Bố mẹ tôi chỉ nhìn vào thành tích. Tôi ko muốn sống nữa,1,,,,,human_gold_round6,3,round6
"Mình phải cảm ơn chị Sun nhiều , mình có 1 ước mơ to lớn là học đại học nhưng đúng là mình chia sẻ với nhầm người thật , họ không ủng hộ mình họ còn nói này kia làm mình rất tự ti về bản thân mình , ừ chắc có lẽ mình chả bao giờ làm được thật , bởi vì người ta lớn mà , ngta nhìn thấu đời rồi , bây giờ mình chưa hiểu nhưng có lẽ sau này mình sẽ hiểu những lời ngta nói là đúng . Đến cả ước mơ của mình bố mẹ mình còn chả ủng hộ mình nữa là , lắm lúc cũng chả biết sống sao nữa , sống vì điều gì luôn . Nhưng ước mơ của mình cứ bị ngta đá xoáy vào lắm lúc stress thật sự .",0,,,0,,human_gold_round5,3,round5
"Thật sự cảm ơn chị Giang, người cứu rỗi tâm hồn emmm. Từ những năm cấp 2 em đã biết đến chị, bây giờ em sắp thi đh rồi, em cảm thấy stress kinh khủng, thế nhưng khi nghe những podcast em cảm thấy thế giới bình an và đơn giản đến lạ…",0,,,0,,human_gold_round5,3,round5
"Ổn định không có nghĩa là đứng yên — mà là dù gió đổi chiều, cậu vẫn giữ được hướng của riêng mình. 🥀",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Cảm giác trống rỗng khi mọi thứ dường như vẫn ổn là một trong những trải nghiệm cô đơn nhất. Bạn đang ở giai đoạn nào của sự lột xác này: Đang hoang mang vì mất đi ý nghĩa, hay đang dần cảm nhận được sự tự do của một con người mới? Hãy chia sẻ câu chuyện của bạn ở đây nhé, chúng ta ở đây để lắng nghe nhau một cách chân thành nhất.",0,,,,,human_gold_round6,3,round6
"Có ai vượt qua giai đoạn này chưa cho tôi xin ít kinh nghiệm, tôi đang trong giai đoạn này. Nhiều lúc tôi tự hỏi liệu mình có đang tìm một cái cớ để trốn tránh trách nhiệm??? Liệu mình như này có ích kỷ, vô dụng với xã hội và người thân không?...",0,,,,,human_gold_round6,3,round6
