comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,annotation_round
"Xem được video này ở thời điểm bản thân bị trôi rất xa bởi overthinking, mà tệ nhất là mình ko hề biết là mình bị như vậy. Chả hiểu sao lại rơm rớm dù chả có gì cảm động trong bài này của thầy cả. Có lẽ cảm xúc này giống như người bị lũ cuốn đi mà may thay có cánh tay đưa ra kéo mình lên bờ. Cảm ơn thầy Trí!",0,,,,,human_gold_round6,3,round6
"Mình bị đã 10 năm trong 10 năm đó hầu như mình luôn sống trong tình trạng lo âu sợ hãi mà mình ko biết ,mình luôn nghi ngờ hàng xóm nói xấu và hại mình.Sau này mình biết đó là bệnh nhưng hầu như vẫn quên là mình bi bệnh và luôn suy nghĩ căng thẳng lo lắng và sợ hãi .Hôm nay vô ti tình xem được video của bạn cảm ơn bạn nhiều",0,,,,,human_gold_round6,3,round6
"Trước đây mình gần như là sống như vậy. Nó cô đơn 1 cách ko hề vui vẻ hay tự nguyện gì đâu, là tình thế bị cô đơn trong 1 khoảng tgian đó. Nhưng dù thế nào, mình chưa từng ngưng yêu thương bản thân bằng cách ko ngừng xây dựng giá trị bản thân, học tập, trau dồi, mở mang tri thức và cả tu học để trí tuệ và trái tim rộng mở hơn. Bây giờ, mình lại hay được mọi người khen là người tích cực, vui vẻ, có nội lực, biết thấu cảm, bình an, vv... dù là mình vẫn 1 mình thôi. 1 mình chứ ko cô đơn. Và quay lại nhìn về quá khứ, mình biết ơn những ngày cô đơn ấy. Và biết ơn chính mình vì dù ai có bỏ rơi mình thì mình chưa bao giờ bỏ rơi chính mình. Biết ơn! Mong bình an về trong tất cả ❤🌱",0,,,,,human_gold_round6,3,round6
"Tôi cảm thấy 3 cảm xúc mệt mỏi : Cô Đơn,Bế Tắc,Hoảng Sợ. 3 điều tôi thấy biết ơn: tôi còn có gia đình,có tiền, gặp được video này",0,,,,,human_gold_round6,3,round6
Bố mẹ chả ai hiểu cả thế giới này thật bất công lúc nào cx chỉ điểm số . DÙ TÔI CỐ GẮNG NHƯ NÀO TRONG MẮT HỌ LÀ,1,,,0,,human_gold_pre_round5,3,round4_or_earlier
anh huy kiểu tiểu ly phi tao dao ko bằng tao phi dép:)),0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Mấy hôm nay mình đã suy nghĩ, đau khổ, và khóc rất nhiều vì sự chấm dứt với 1 người bạn thân thiết, sự giẫn dỗi vô cớ của người bạn thân khác. Dẫu đã tự trấn an lòng mình, nhưng trong tâm luôn cảm thấy thiếu vắng, cô đơn. Rồi bất giác suy nghĩ tự ti về bản thân mình, không kìm được nước mắt rơi dù đang ở ngoài. Nhưng khi xem video này thì cảm xúc dần ổn định, an tâm một cách lạ thường, nước mắt lúc nãy kìm không được cũng từ từ vơi đi.❤️‍🩹",0,,,,,human_gold_round6,3,round6
"Em năm nay lớp 8, nhưng em luôn cảm thấy lạc lõng trong hành trình trưởng thành của mình, dù có cha mẹ, bạn bè bên cạnh, nhưng em cảm thấy rất cô đơn. Em hoàn toàn mất phương hướng về tương lai của mình, rất nhiều lần em nghĩ rằng liệu nghề mình chọn có giúp mình ko, có ổn định ko. Hay giống như mẹ em nói:""Trị liệu tâm lý mẹ ko hiểu đc nghề đấy, nhưng nếu muốn giúp người khác thì có tiền đi rồi hẵng giúp, ko tiền thì cũng chỉ chết chìm thôi"" Đây ko phải lần đầu tiên em nghe những lời này, nhưng em nghe xong em ko muốn chia sẻ với mẹ bất cứ điều gì nữa.Em cảm thấy hụt hẫng, đôi lúc em nghĩ rằng chọn nghề khác mà kiếm tiền nhanh hơn chẳng phải tốt sao? Nhưng em ko biết, thật sự em thấy rất mệt khi phải lựa chọn giữa vật chất và tinh thần, em ko biết sau này em sẽ đi về đâu, sẽ như nào. Em sợ lắm😢",0,,,,,human_gold_round6,3,round6
bn nghĩ mình đã cố gắng hết sức ? có thể bn đang học ngày đêm mất ngủ vì kì thi nhưng liệu đó đã là giới hạn mn hãy xem hết vlog này sẽ giúp bn nhìn lại bứt phá giới hạn của bản thân 🇻🇳✈️🇨🇳,0,,,,,human_gold_round6,3,round6
Cố tỏ ra mỉm cười nhưng tối thì ko thể nx vì quá áp lực gia đình - công vc mà ... Thật sự rất mệt mỏi 😞,0,,,,,human_gold_round6,3,round6
"Thật sự nhiều người chưa biết trầm cảm là gì, và có phương hướng xem nhẹ nó, nhưng mn đâu biết người đang bệnh họ đang dành giật sự sống với chính mình",0,,,,,human_gold_round6,3,round6
"E bị mất ngủ kéo dài hơn hai năm rồi , cả ngày và đêm chỉ ngủ đc hai tiếng ,e mong bs tư vấn giúp em với ạ",0,,,,,human_gold_round6,3,round6
Tuyệt vời quá bà cô gái sinh đẹp và giỏi gang.chúc cho video này được làn toả rộng rãi giúp ích cho nhiều bạn chuẩn bị bước vào kỳ thi quan trọng và trong cuộc sống của chúng ta xin cảm ơn các bạn❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,human_gold_pre_round5,3,round4_or_earlier
"Mình cũng thuộc trường họp như này.Có lẽ áp lực hay vì sự cô đơn,khiển trách và sự lạnh nhạt của mẹ.....",0,,,,,human_gold_round6,3,round6
Chỉ còn lại là.... kỷ niệm😢,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
Mình bất lực lắm đau lắm mà mình không thể làm gì đc. Mình yêu một bạn nhưng chỉ mới đây thôi mình biết được rằng bạn đó dòng họ với mình. Giờ đây 2 đứa mình không biết phải làm gì cả. Mình muốn dừng lại để bạn nữ kia khỏi phải đau lòng hay lụy tình vì tụi mình quen nhau cũng chưa lâu lắm. Giờ mình phải làm sao đây mình bất lực lắm,0,,,,,human_gold_round6,3,round6
E bị gd hất hủi từ nhỏ tới giờ vô tỉnh nghe bài này khóc không cầm được nước mất,0,,,,,human_gold_round6,3,round6
"Mình cũng được thăm khám bởi bsi Trâm và bsi Nghiệp, bsi chẩn đoán mình bị rối loạn hoảng loạn với rối loạn thần kinh thực vật. Khi mình nghe bsi nói thêm về bệnh rối loạn triệu chứng cơ thể thì nghe thấy mình cũng có hiện tượng y chang... Mình cứ cảm thấy tê tê một bên nửa đầu, hay choáng, ủ rũ yếu tay yếu chân, cũng lo âu bị đột quỵ và chết bất cứ lúc nào, cứ hay thử cười mỉm lên xem có bị méo miệng không... Không biết mình có bị bệnh này không ạ...",0,,,,,human_gold_round6,3,round6
Đang bị trầm cảm thì đi bộ là liệu pháp dễ chấp nhận vì không phải tiếp xúc với ai nhưng bị giãn tĩnh mạch thì không đi bộ được. Những điều bạn diễn giải về tình trạng trầm cảm mình thấy rất đúng như mình đã từng trải qua. Hiện tại mình cũng chưa thoát ra được 😢😢😢,1,,,,,human_gold_round6,3,round6
Em cảm ơn chị đã nói cho em biết Vậy em đã trầm cảm rồi😢,1,,,,,human_gold_round6,3,round6
"Mình năm nay đã cuối cấp 2 rồi, sắp tới có kì thi tuyển sinh lớp 10 trường chính quy, mình CỰC KÌ yếu toán hình, văn , tiếng anh mình thì cx tạm được đối vs các bạn cùng lớp chỉ còn 54 ngày nữa là thi nhưng mình chả hiểu toán hình và văn gì cả , mình đang bắt đầu lấy lại gốc hình và văn để thi tuyển sinh mình sợ k kịp , monh bản thân mình có thể đậu đc ngôi trường cấp 3 mình mơ ước từ lúc nhỏ 🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀🍀",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Vừa nghe, vừa suy nghĩ những chuyện đã qua tự nhiên tui lại bật khóc , tui suy nghĩ về người thân, gia đình và lo sợ cho ba mẹ , suy nghĩ về những ngày ba mẹ đang ngày càng già đi và rời xa chúng ta , nếu ai còn ba mẹ thì hãy trân trọng vì không ai yêu mình bằng ba mẹ đâu , chúc mọi người vược qua những mệt mỏi và những buồn phiền nha , hãy sống vui vẽ 😊😊😊",0,,,,,human_gold_round6,3,round6
Lo âu mất ngủ thì làm sao em ơi.,0,,,0,,human_gold_round5,3,round5
tôi nhớ rằng có 1 ông đầu bếp nào đó khi tàu titanic dần chìm ổng cứ lấy từng chai rượu ra nốc và nhờ thế ổng đã làm nóng cơ thể thế là sống đc tầm 2 tiếng và cx là người cuối cùng sống sót và được cứu ( tôi không nhớ được tên ổng),0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Cmt này là sau 5 ngày kể từ khi chia tay, e tìm và xem tất cả những video chữa lành. E k biết mình ở giai đoạn nào nhưng thấy lý trí ổn, nhưng tim thì đau. E sợ mình cố làm cho bản thân ổn, Mong là khi nào ổn sẽ quay lại comnt này.",0,,,,,human_gold_round6,3,round6
😢 tôi ko hiểu tôi tiếp tục sống để đc gì 😭😭😭😭,1,,,0,,human_gold_round5,3,round5
"Em cũng đang gặp tình huống làm bản thân mệt mỏi, nhưng nhờ chia sẻ của chị cũng làm e thấy sáng suốt hơn bt cần phải làm gì 🥰",0,,,,,human_gold_round6,3,round6
"Haizz. Trước kia tui học cực kì chăm, học rất nhiều nhưng khi thi GK 1 thì kết quả lại ko như mong muốn. Tui đã có câu hỏi đặt ra: "" Tại s mình học thật nhìu mà kết quả thi lại ko như mong muốn "". Tui lên mạng hỏi câu đó thử thì mới biết từ trước đến nay mình đều sống trong 1 nỗ lực ảo. Thế là tui tìm mọi cách để có thể thoát ra đc cái nỗ lực ảo này. Nhờ xem đc vid này mà mình cảm thấy có động hẳn.Có nhx vid bạn đăng lên bày cách học hiệu quả nên mình đã áp dụng thử và cái thg học của mình ngắn lại "" học ít nhớ lâu "". Sau nhx sự nỗ lực và kiên trì tui đã vào đc đội tuyển HSG Tiếng Anh của trường. Và đạt rất nhìu giải trong các cuộc thi mà nhà trường tổ chức",0,,,,,human_gold_round6,3,round6
Lúc còn bên cạnh ko trân trọng yêu thương bảo vệ Đến lúc mất đi lại khóc đến phế tâm là làm sao Người ta thường nói bát nước hất đi khó hốt lại Lm cha lm mẹ đừng sĩ diện quá mà lm hại chính con mik vì có thể cái giá phải trả đắt đến nỗi bản thân gánh ko nổi 😰😰😰😰😨😨😨 Biết đâu bất chợt ko còn gặp lại đứa con của mik thêm một lần nào nữa thì sao và có thể hôm nay là ngày cuối cùng nó còn sống 😭😭😭😭😔😢😢,0,,,0,,human_gold_round5,3,round5
"Gia đình làm sao biết được cảm xúc thật của một đứa im lặng đâu, mà chắc bị trầm cảm cũng ko sao đâu nhưng ko biết từ 13 tuổi trở đi thì khi nào kết thúc và mỗi khi định tự tử sẽ cố gắng tự trải",1,depression_auto,high,10,tự tử|trầm cảm,human_gold_pre_round5,3,round4_or_earlier
Chương trình mới làm em stress cực nhưng giờ đỡ hơn rồi 🥰,0,,,0,,human_gold_round5,3,round5
Năm 2022/2023/2024 là những năm đầy đau thương của tôi Hứa với lòng sau lưng còn cả gd trên thì cha mẹ Dưới thì vk con Hãy cố lên Quân nhé Dẫu biết rằng hiện tại những dòng tn này là lúc cảm thấy đầy tuyệt vọng nhất . Nhưng hãy có niềm tin mọi thứ sẽ có thể xoay chuyển dc mọi thứ chỉ cần Cố Gắng k chùn bước 🫶 kể cả chia sẽ với vk cũng k dám . Vì mình là đàn ông mà phải cứng cáp lên . Tự động viên bản thân mình 4-8-2024,0,,,,,human_gold_round6,3,round6
Chúc bạn vui vẻ và trầm cảm không quay lại nữa.,0,,,0,,human_gold_round5,3,round5
"nghe xúc cảm quá nhưng tiếc thật... Mẹ em không như thế.. Mặt dù có quan tâm... nhưng.. như thể mẹ đang muốn rằng buộc em theo cách mà mẹ đã từng bị ông bà ngoại dạy... Những điều đó nó chỉ phù hợp với những con người của những thập kỉ trước... đôi lần em muốn hiểu mẹ cũng muốn mẹ hiểu mình... nhưng rồi, em với mẹ đã tranh cãi... em thực sự muốn kết nối với mẹ nhưng đã bao lần.. thất bại lập lại thất bại... em thực sự ko biết bây giờ mình phải làm thế nào nữa ạ😢",0,,,,,human_gold_round6,3,round6
"lúc nhỏ mình là một người rất vui vẻ hoạt bát tích cực dù ko đc bame qtam đến nhìu vì lúc đó mình nghĩ bame ai cũng sẽ ít qtam con cái mình như vậy, nhưng lớn dần mình mới bt là ko phải như v .Mình lớn lên trong sự chê bai ngoại hình , những lời nói khiến mình tổn thương dè chừng tự ti hơn từ chính gd của mình mà ko phải từ ng xa lạ nào khác , có lẽ nếu từ lúc xuất hiện mình nên là con trai thì sẽ tốt hơn , hoặc ko bao giờ xuất hiện thì sẽ ko phải như thế. Mỗi ngày đều phải nghe những lời chửi mắng dù chỉ là những việc nhỏ nhặt , mình ko bt có phải sự xuất hiện của mình khiến bame ko vui hay do mình ko đủ giỏi ko đẹp như bame mong muốn. mình cố gắng làm mọi thứ chỉ để bame quan tâm thêm chút nhưng chỉ đổi lại sự im lặng thờ ơ , có lẽ mình ko nên xuất hiện thì bame mìn sẽ tốt hơn.",1,,,,,human_gold_round6,3,round6
Nguoi ma toi thich rat u tu dung nguoi toi thich la lop pho lop toi ngay truoc toi luoi hoc khong cham chi hoc rat te nhung khi toi thich nguoi ay da thay doi cuoc doi toi mot cach rat nhanh chong tu mot hoc sinh kem toi troi thanh mot nguoi lop truong va bay gio nguoi ay da cahp nhan toi lam crush cua han cam ban vi ban da lam thay doi cuoc doi toi cam on ban vi da giup toi tim thay duoc anh sang cua tuong lai toi .Khoa,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
thầy oi con bị bệnh nghĩ nhiều.chuyện gì cũ nghĩ tự gây.áp lực cho mình con phải làm sao ạ,0,,,,,human_gold_round6,3,round6
Mọi người có ai bị như vậy k . Mình thì cứ buổi sáng dù có làm bao nhiêu điều hữu ích nhưng cứ đến buổi tối lại cảm thấy khó chịu rồi lại thấy mình vô dụng vậy . Cứ đến buổi tối là mọi suy nghĩ tiêu cực lại dồn lại rồi khiến mình suy nghĩ rất là nhiều . Có ai giống mình k nhỉ,1,,,,,human_gold_round6,3,round6
"8/9/2025 Mình kết thúc mối tình sau nhiều năm gắn bó được vài ngày. Mình tưởng chừng như cả 2 sẽ bên nhau mãi, luôn cảm thấy an toàn trong mối quan hệ đó vì mình biết họ luôn đợi chờ và ở bên mình. Nhưng không, mình nhận được lời đề nghị dừng lại trong khi mình chưa chuẩn bị tâm lý, vì mình nghĩ họ sẽ không bỏ rơi mình. Bản thân đã quá quen những kỷ niệm đó mình thật sự thấy rất khó khăn trong việc vượt qua, khi bản thân mình chưa sẵn sàng. Mình viết cho ngày hôm nay, sau này mình đọc lại liệu đã ổn hơn chưa?",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"hicc hiện tại mình đang rất áp lực, mình đã bị tạch rất nhiều môn rồi toàn dưới td không😢, bb của mik ai cx đc điểm cao hết trừ mình..",0,,,,,human_gold_round6,3,round6
"Em bị 10 năm hơn ròi ạ, hiện tại thì sức khỏe em đơ hơn xưa được xíu vì ngày trước em còn nằm liệt giường 2 năm, giờ tri khoẻ hơn nhưng em không có làm gi nổi hết, là do em bị rối loạn lo âu hay do em lúc phát bệnh ra nặng quá làm em mất hết sức khỏe rồi ạ, có cách nào để em hồi phục lại sức khỏe không ạ, xin rep tin nhăn giúp em, em cám ơn bác sĩ nhiều lắm ❤",0,,,,,human_gold_round6,3,round6
"hồi bé thì mình bị lười biếng nhưng bây giờ thì mình có biểu hiện của hội chứng kiệt sức , mình vẫn tưởng đó là lười và cố gắng chăm chỉ nỗ lực để hoàn thiện bản thân nhưng rồi mình tự cô lập bản thân với xã hội , dễ cáu bẩn và ủ rũ , mẹ mình thì luôn chửi mình lười biếng mình rất mệt mỏi , mình có năng khiếu vẽ và hồi tiểu học mình vẽ rất nhiều , mình có thể vẽ hơn 5 bức mỗi ngày nó là sở thích của mình , nhưng bây giờ thì gần như một năm rồi mình chẳng vẽ và mất hứng thú với nó ..... giờ mình mới bt mình không hề lười biếng khi xem video này nhưng phải làm sao để chữa nó ?",1,,,,,human_gold_round6,3,round6
"Dù là gì đi nữa cũng là 2 chị em ruột,tại sao lại đến nông nỗi này,chắc chắn anh ta đã phải chịu quá nhiều ấm ức,quá nhiều sự bất công trong cái gd này lên sự uất ức vì quá nghiệt ngã mà đánh mất lý trí thế này",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Tui kiểu: 2.lúc thì ghét,lúc thì thương bố mẹ 4.thèm ăn đột ngột 8.luôn coi bản thân là đồ vô dụng 10.không thể rời xa cái điện thoại được😢",0,,,0,,human_gold_round5,3,round5
Bỗng muốn khóc cho lòng nhẹ nỗi đau😢😢😢 Bỗng có nước mắt rơi thật nhiều hôm nay!,0,,,,,human_gold_round6,3,round6
"Em cảm ơn chị nhiều, đúng lúc em đang cần luôn ạ❤, dạo này em thấy bản thân dễ cáu , dễ khóc, hay lo âu lắm 😢",0,,,,,human_gold_round6,3,round6
"Tôi không biết tôi có mắc ko nhx so với hành vi cuộc sống của mink thì đôi chút . Cảm giác sợ thất bại , lo lắng tuột độ 😢 Mệt mỏi với nhx hội chứng rối loạn tâm lý 🥺 ( chia sẻ đôi chút tôi chứ ko có ý j đâu )",0,,,,,human_gold_round6,3,round6
"Chị cũng đã từng trầm cảm, chọn cách sống chậm lại, đối diện nỗi đau , nhận diện cảm xúc và buông. Nếu sống với tư duy nạn nhân, đổ lỗi và phán xét thì sẽ mãi suy sụp, trầm cảm",0,,,,,human_gold_round6,3,round6
Nghĩ mik cô đơn khi xung quanh có bạn bè người thân thì chắc gọi là trầm cẽm,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Bài này như viết cho em vậy. Tuổi thơ cũng đầy tổn thương, 5 năm xây đắp rồi cuối cùng ngta phá vỡ đi mọi kì công và làm ck người ta, bỏ lại em khi 30 tuổi ko còn thời gian để bắt đầu lại. Bài hát của a đã giúp em có động lực là lần cuối nhớ đến ngta, lần cuối cho phép mình bị tổn thương vì họ để mạnh mẽ bỏ lại phía sau mối tình ko còn vui vẻ nữa nhân dịp ngày cuối cùng của năm.",0,,,,,human_gold_round6,3,round6
Lúc đó em không muốn học như em thấy mọi người nhiều hơn cả em nữa thấy mà đau lòng lắm luôn đây cảm giác là minh chỉ là người chơi thôi chứ người ta ai cũng học hết em nghĩ cái đến chết như em bỏ nó được rồi 🥹,1,,,,,human_gold_round6,3,round6
"Không nổi đau nào giống nổi đau nào, mình đang cố chấp nhận sự thay đổi của anh nhưng sao thiệt khó, vỉ lỗi lầm của anh làm ảnh hưởng rất lớn đến cs của vợ và con,",0,,,,,human_gold_round6,3,round6
"Người như mình thì lấy gì ra để tự tin? Gia đình không trọn vẹn, nhà không có điều kiện, bản thân không giỏi giang, mặt không dễ nhìn, cơ thể không đẹp, học vấn không cao...cố gắng bao lâu cũng chẳng bằng người khác, nhìn quanh thấy ai cũng hơn mình 😄",1,,,0,,human_gold_round5,3,round5
"Thật sự thấy đồng cảm qua video và tranh của chị ấy. E ko chắc chắn rằng thời điểm đó mik bị trầm cảm nhưng chắc chắn rằng mik bị mắc 1 số vấn đề tâm lý. Khoảng tg đó thật sự rất u ám, mún nói cho m.n bt, mún giải thích và mong đc sự cảm thôg, an ủi nhưg lại chẳng thế có đc",0,,,,,human_gold_round6,3,round6
Kiểu e có bù ngủ mà nghĩ vài chuyện ko ngủ đc đầu lại nhất trưa trưa có thể em ngủ hoạt sáng ko ngủ đc có khi muốn khóc bây h e ko bt lm sao e chỉ mới k10 thôi :)) h ko bt sao khôi phụt lại ngủ như bth,0,,,,,human_gold_round6,3,round6
còn tôi . quá tội lổi làm khổ tất cả những người xung quanh tôi. tôi không biết làm gì trong cuộc đời này nữa,1,,,0,,human_gold_round5,3,round5
Aj củng dể cạn hết sức khoẻ chỉ riêng mình làk khó hết cạn sức khoẻ vì mình nhiều sức khoẻ vàk daj lắm ngày làm 8h đêm làm 4h-5h ngày giăng nắng dầm mưa đêm coá khj củng dầm mưa như vậy suốt 1 tháng mình vẩn khoẻ re kg hết sức mọi người làm chung chịu kg nổi cảm sổ mủi nóng sốt bỏ ăn nhập viện truyềng nước xjn ngỉ 4-5 ngày đêm người thì làm ngày đêm kg làm vì hết sức khoẻ ák nay 36t-37t thuốt lák kg hút 1 lần rượu bja kg ún lần thứ 2 kg aj Làk đối thủ coá 102 ák☺️☺️☺️. !!!,0,,,,,human_gold_round6,3,round6
T thấy bất lực hoàn toang =) Dù bt là nên bổ sung các chất dinh dương và bt các thực phẩn cần ăn nhưng ko thể lm đc Bt là ko nên nghỉ quá nhiều và cần nghỉ ngơi cần vận đồng nhiều nhưng ko thể vì cơ thể ko còn đủ sức để vận động =) Cs lúc t mún ngỏm đi cho khẻo nhưng vì gánh nặng trên vai nên vẫn phải sống :),1,,,,,human_gold_round6,3,round6
Đi học :tram cảm Nghĩ hè :tram cảm nặng,0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Mình là tài xế taxi, trước đây 1-2 tháng thì lái xe rất bình thường, nhưng không hiểu sao từ 1-2 tháng gần đây, cứ mỗi lần lái ô tô là m luôn có cảm giác căng thẳng, lo lo kiểu gì ấy, qua ngã tư quan sát xe thì cảm thấy ngợp và choán, lúc nào cx cảm thấy mệt mỏi và nhợn nhợn như buồn nôn ấy, cho hỏi những biểu hiện trên thì có phải mình đang bị rối loạn hay gì không ạ, với lại thỉnh thoảng trong 1-2 ngày có lúc mình cảm thấy nhợn buồn nôn và ngợp thở, trong thời kì covid mình rất lo là mình nhiễm nhưng mình là tái xế luôn test định kì 3 ngày 1 lần, hiện tại tình trạng này kéo dài cx 1-2 tháng rồi, bắt đầu từ lúc mình tiên vacxin covid từ 2 tháng trước",0,,,,,human_gold_round6,3,round6
"Nghe mà rối bời thật sự... Không biết nên thương, nên giận hay nên sợ — có những lựa chọn khiến cả ba người đều bước vào bi kịch.",0,,,,,human_gold_round6,3,round6
Chị gái em năm nay 47 tuổi . Chị có điều trị trầm cảm cách đây 1 Năm . Chị có uống viên điều trị trầm cảm . Chị thấy ng bình thường nên ngưng thuốc mấy tháng nay . Nhưng nay chị nên thấy khó chịu ng cứ thấy buồn k muốn ăn cứ đề nên cổ . Thì giờ lại lấy thuốc trầm cảm uống tiếp đc k bs . E cảm ơn bs,0,,,,,human_gold_round6,3,round6
Khuyen cac ban dung nen uong thuoc tay.dung cay nhan long con roi la chum bao .lam viec ban ron .chanh suy nghi .mjh ap dung .rat hieu qa,0,,,,,human_gold_round6,3,round6
"Mình cũng bị trầm cảm gần 20 năm nhưng không chạy chữa. Mới đi khám và uống thuốc mấy tháng gần đây và cũng khả quan 60%. Ngoài uống thuốc, cần nhìn nhận bệnh trầm cảm ko phải nan y và có thể chữa khỏi, luôn cảm nhận sâu về cơ thể cùa bản thân. Giữ tâm bất động thanh thản an lạc vô sự. Cơn trầm cảm kéo đến, bản thân không sợ hãi mà hãy thả lỏng và cảm nhận nó, khi tập cho tâm không lo lắng sợ hãi thì từ từ các cơn trầm cảm giảm dần.",1,,,,,human_gold_round6,3,round6
"Lần đầu tiên trong cuộc đời rơi nước mắt khi xem 1 video youtube, lần đầu tiên comment 1 video vì nó quá chính xác với tình cảnh hiện tại. Hôm nay là sinh nhật tuổi 23 của em, cũng tròn 3 tháng kể từ ngày em từ bỏ công việc 20tr/tháng để tự khởi nghiệp và thất bại. Anh nói không sai một chi tiết nào luôn, áp lực tinh thần thật kinh khủng. Đôi khi muốn kết thúc cuộc đời nhưng thật may mắn khi vô tình em xem được video này đến với em, nó là 1 món quà sinh nhật thật sự vô giá với em trong ngày hôm nay. Em cảm ơn anh rất nhiều, em sẽ cố gắng vượt qua khủng hoảng lần này. Chúc anh thật nhiều sức khoẻ, thành công và có nhiều video trao giá trị đến với mọi người ạ!",0,,,,,human_gold_round6,3,round6
"Có ai như tôi không, nằm xuống hoặc để yên cơ thể thì nó giật người... Kiểu bị giật cơ vậy",0,,,0,,human_gold_round5,3,round5
"Em cảm ơn 2 anh chị vì những lời tâm sự, những mẩu chuyện nhỏ. Đêm nay cảm xúc của em thật sự tệ. Không hiểu sao em cố gắng rất nhiều nhưng kết quả lại rất thật vọng, chưa lúc nào tệ đến vậy. Và giờ thì không sao vì Podcast như một cái phao kéo em lên vậy.",0,,,0,,human_gold_pre_round5,3,round4_or_earlier
"Em gái tôi là ví dụ thực tế tôi thấy, hồi xưa nhà đông anh em về sài gòn sinh sống, nhà đông ae Ba Mẹ chật vật lo cho cho đứa em gái út học được chính quy nhà ai cũng mừng, mà ai dè học chưa đến 1 tuần em gái tôi khóc lóc kg muốn đi học nữa, tôi đi đón em gái thấy em chạy ra khỏi lớp lên xe là 2 hàng nước mắt chảy xem 2 bàn tay và lỗ tai bị đỏ ửng lên. Tôi hỏi em thì mới biết vì vào học lơp1 mà không biết ráp vần chậm hơn các bạn, cô nhéo lỗ tai và khẻ vào 2 bàn tay đỏ ao luôn. Em gái tôi bị tâm lí sợ kg dám đi học nữa dù ba mẹ khuyên bảo rồi đến bắt phải đi học. Em thà chịu ăn đòn hoặc đi bụi vẫn kg chịu học khóc sưng vù đôi mắt luôn.",0,,,0,,human_gold_round5,3,round5
Thich thi tim mot nguoi dan ong doc than dung nen vuong vao dan ong co gia dinh khong hanh phuc dau,0,,,,,human_gold_round6,3,round6
"Những lúc mình mệt mỏi hoặc không thiết tha gì với cuộc sống này nữa, thay vì mình tự dành vặt bản thân thì mình tìm đến ""Vì sao thế nhỉ"" để nghe những lời nói chữa lành để mình cảm giác yêu đời hơn♥Nên mong ""Vì sao thế nhỉ"" ra nhiều video chữa lành nữa nha♥",0,,,0,,human_gold_round5,3,round5
Bác si ơi tôi củng bị̣ khó ngủ ngủ hay tỉnh giấc hây mơ,0,,,,,human_gold_round6,3,round6
"Có ai bị như tui k... cảm giác lo sợ, k giám ở 1 mình, tim đập mạnh , 2 tay tê co rút lại luôn. Người mệt mỏi. Đứng nằm cũng k Yen.. chỉ sợ chết...giờ k giám chạy xe máy, sợ độ cao k giám uống nước ngọt hay cf hay nhậu nữa luôn..",0,,,,,human_gold_round6,3,round6
Em ở trong phòng và muốn một mik có phải trầm cảm ko 😢,1,,,,,human_gold_round6,3,round6
Em bị trầm cảm tung nhay cầu nhung có ngươi cuu,1,,,,,human_gold_round6,3,round6
"Vòng luẩn quẩn về vấn đề công việc, tiền lương các thứ những ngày cuối năm khiến mk mệt mỏi. Tự thấy mk hơi đặt áp lực lên bản thân, cố chấp phải thế này thế kia cuối cùng chỉ mình là ng chịu thiệt nhất. Khi được nghe podcast của c Sunhuyn thực sự bản thân đã ngộ ra rất nhiều điều: Bản thân đã cố gắng mà ko đc ai công nhận thì cũng đừng nên buồn, ông trời sẽ kbh lấy đi tất cả của bn:(). Nghĩ thoáng ra một chút thôi cũng đã khiến trong lòng mình dễ chịu hơn rất nhiều.",0,,,,,human_gold_round6,3,round6
Mình cũng buồn hút thuốc rồi châm vào tay nè sau đó mình bị trầm cảm đến bây h cũn 3 năm rồi h mình k uốn thuốc ở BV nữa mà mua thuốc ngoài tiệm thuốc tây uốn và cũn ngủ bình thường cũn k còn lo lắng hay buồn rầu nữa,1,,,,,human_gold_round6,3,round6
"Lúc nhỏ có lần tôi nghịch dại,chui vào gần giường ,gầm thấp và hẹp chỉ một đứa trẻ con mới chui vào vừa, lúc chui vào được xong lúc chui ra bị kẹt không tài nào ra được, lúc đó ba mẹ tôi đi làm tới chiều mới về,tôi bị kẹt ở đó hơn 3 tiếng, không gian chật hẹp và tối khiến tôi hoảng loạn, đến khi cha mẹ tôi về kêu mọi người nhấc giường lên đưa tôi ra, mà tôi vẫn còn rất hoảng sợ, đến bây giờ lớn rồi, mà khi vào chỗ nào không gian hẹp và tối tối là tôi rất hoảng sợ và khó thở tim đập khá nhanh.😢",0,,,,,human_gold_round6,3,round6
