comment_text,label,weak_label,confidence,depression_score,matched_keywords
Con cam on kenh rat tuyet voi cam on Bac DD xin cam on thay ❤❤❤❤❤❤❤❤❤🎉🎉🎉🎉🎉🎉,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Tuyệt vời. Cảm ơn bạn đã chia sẻ.,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Nhạc rất hay tuyệt vời cảm ơn bạn và tác giả rất nhiều,0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
Thật sự rất hay và học được nhiều điều. Nghe tỉnh ra luôn,0,normal_auto,high,-4,học được nhiều|rất hay
"dù là nữ nhưng em cũng đang là newbie trên con đường thay đổi bản thân và cũng đã từng và chuẩn bị rơi vào cái bẫy ""kỷ luật độc đoán"" này nên em thật sự rất biết ơn video này của anh ạ. cảm ơn anh rất nhiều vì video bổ ích, chúc anh có nhiều sức khoẻ❤",0,normal_auto,high,-4,cảm ơn|bổ ích
"Mình rất thích tập này và hay nghe lại, mình rất ngưỡng mộ Khánh Vy, em ấy rất thông thái, khiêm nhường , qua từng lời em ấy nói trong buổi phỏng vấn hay qua chia sẻ kênh youtube của em ấy, mình cảm nhận được em ấy là một người có trái tim ấm áp, chân thành, là người tốt, luôn nghĩ đến điều thiện. Cảm ơn chị Thùy Minh, Khánh Vy và Vietcetera đã mang đến tập này cho khán giả ạ.",0,normal_auto,high,-4,hay quá|cảm ơn
"Cảm ơn những chia sẻ bổ ích về Sk của Bác Sĩ,chúc BS nhiều SK ,niềm vui ,HP!",0,normal_auto,high,-4,cảm ơn|bổ ích
giọng đọc rất hay. cảm ơn đã chia sẻ,0,normal_auto,high,-4,cảm ơn|rất hay
Chúc mừng tập podcast đầu tiên của The Hanoi Chamomile 💗. Em hy vọng anh cũng sẽ upload trên nền tảng nghe podcast như spotify song song với youtube thì sẽ tiện cho việc nghe hơn (vì youtube thì không tắt được màn hình điện thoại). Cảm ơn những chia sẻ anh ạ 😊,0,normal_auto,high,-4,cảm ơn|chúc mừng
❤😂đúng là câ chuyên sự thật tuyệt vơi của một anh lính mà cả thế giới nể phục là một tấm đáng yêu có một không hai để mọi người học tập Và giọng nói thuyết mình gợi cảm người nghe thật Đ Là cảm động,0,normal_auto,high,-4,tuyệt vời|đáng yêu
"Rất ủng hộ bạn thẳng thắn chia sẻ những mặt tối trong cuộc sống của mình, để mọi người có cái nhìn đúng và thật hơn về cuộc sống những người làm trong ngành giải trí như bạn. Mong bạn luôn có những khoảng lặng, có thể ""chậm lại một nhịp"" để luôn giữ được sức khỏe tinh thần.",0,normal_auto,high,-4,ủng hộ|giải trí
"Quá hay, cám ơn kênh đã chia sẻ một kiến thức bổ ích👍",0,normal_auto,high,-4,cảm ơn|bổ ích
Rất thích kênh này . Xem ko bị xàm . Xem rất hay . Cám ơn,0,normal_auto,high,-4,cảm ơn|rất hay
Hay quá. Tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời
Rất hay cảm ơn bạn nhé,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn bác sĩ đã cho đi nhiều kiến thức bổ ích để giúp cho mọi người,0,normal_auto,high,-4,cảm ơn|bổ ích
phim hay quá tập nữ chính đẹp mà Nam chính cũng đẹp quá tuyệt vời❤❤❤,0,normal_auto,high,-4,hay quá|tuyệt vời
Em ơi bài hát hay quá ý nghĩa quá hay ạ,0,normal_auto,high,-4,hay quá|ý nghĩa quá
ép nhiều nên trẻ con càng lớn càng áp lực xong nhiều khi nhảy lầu tự tử,1,depression_auto,high,8,tự tử|áp lực
Năm mô a Di Đà Phật cám ơn chúc mừng khỏe hạnh yêu đời sống được nhiều hạnh phúc,0,normal_auto,high,-4,cảm ơn|chúc mừng
Tuyệt vòi cảm ơn HA NHI.,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Cảm ơn Thầy thật nhiều, nội dung và giọng Thầy hay quá ạ.",0,normal_auto,high,-4,hay quá|cảm ơn
"Chú đinh Đoàn tham gia chia sẻ những điều rất hay và bổ ích, nghe rất hấp dẫn, ❤♥️❤️♥️",0,normal_auto,high,-4,bổ ích|rất hay
"Cám ơn đoạn video rất hay. Mình đã nhận ra rằng k nên so sánh bản thân mình với ai cả. Hãy so sánh chính mình của hôm nay và hôm qua, nỗ lực 1% mỗi ngày sẽ đem lại kết quả vượt xa những gì mình tưởng. K ngừng phấn đấu",0,normal_auto,high,-4,cảm ơn|rất hay
"LK này hay quá trời luôn rồi, tuyệt vời, vi diệu, wow 1,2,3... yeah",0,normal_auto,high,-4,hay quá|tuyệt vời
"Ta on Chua, cc cam on cha Gioan tay gia Phuong Dinh Toai. Cha oi cha giang rat hay. Nghe that de hieu .lam cc den gan Thien Chua hon.",0,normal_auto,high,-4,cảm ơn|rất hay
"hay quá cám ơn bạn nhiều, biết ơn giá trị chia sẻ của bạn, giúp được mình rất nhiều.",0,normal_auto,high,-4,hay quá|cảm ơn
Nhiều video hay quá a,0,normal_auto,high,-4,video hay|hay quá
Cám ơn thầy. Siêu trí nhớ học đường rất tuyệt vời cho các em hs,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Video này không dành cho những ai muốn nhanh và ăn liền. Mình thấy cuốn sách này rất hay, cám ơn Better Version, mong kênh cố gắng mỗi tuần chia sẻ những cuốn sách hay và ý nghĩa.",0,normal_auto,high,-4,cảm ơn|rất hay
"Tôi vì một lần bị trúng gió nặng mất cảm giác tay chân từ đó sinh ra cảm giác sợ chết, sợ đến một nơi mới lạ mặc dù có 20 mấy tuổi nhưng thấy c đời mình ngắn ngủi về đêm nỗi sợ hãi càng tăng kèm theo những suy nghĩ ghê tợn về cái chết và người chết. Mặc dù chỉ là suy nghĩ ko biểu hiện ra ngoài nhưng cảm thấy rất phiền phức, bực bội và chán nản. Có chút trầm cảm và suy nghĩ tiêu cực. Làm sao để suy nghĩ lạc quan hơn?",1,depression_auto,high,8,trầm cảm|chán nản
"Tôi ko thể khóc ngay cả khi nghe bài hát này, cái cảm giác chai lì nó rất rất tệ, giờ trong đầu lúc nào cug chỉ muốn biến mất khỏi thế giới này, stress, khủng khoảng là những gì đang diễn ra với tôi lúc này, nhưng tôi lại ko có ai để chia sẻ. “ cô đơn ko muốn về nha”",1,depression_auto,high,11,muốn biến mất|cô đơn|stress
"Nhạc của Khánh nện đàn nghe hay quá, mặc cho sóng gió giông bão, vẫn ủng hộ KICM",0,normal_auto,high,-4,hay quá|ủng hộ
CẢM ƠN ĐAN NGUYÊN RẤT NHIỀU BÀI NÀO ĐAN NGUYÊN HÁT HAY TUYỆT VỜI 7/6/2O19 HB @!!!,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"cha mẹ làm j bt được áp lực học tập của con cái chỉ bt đánh chữi nói con phải cố gắng hơn vì cha mẹ đã đi làm mệt mỏi để lo tiền ăn học cho con đi học , con phải bt học thật giỏi để báo đáp nhưng cha mẹ đâu bt rằng con của mik phải chịu áp lực học tập và mệt mỏi như thế nào cả , có nhiều lần mik học bài xong chuẩn bị di ngủ lúc đó mẹ mik vừa đi chơi về , vào phòng thấy mik chuẩn bị đi ngủ thì kêu mik dậy học bài mik đã giải thích là mik đã học xong chuẩn bị đi ngủ nhưng mẹ mik cứ bắt mik học",1,depression_auto,high,9,mệt mỏi|áp lực|áp lực học tập
"Hay quá, cũng nhẹ 1 phần nỗi đau. Anh cảm ơn em nhiều lắm luôn…",0,normal_auto,high,-4,hay quá|cảm ơn
"Hay quá thầy ơi, cảm ơn thầy nhiều",0,normal_auto,high,-4,hay quá|cảm ơn
Truyện hay quá xin cảm ơn tác giả Chúc tác giả luôn khỏe sáng tác nhiều truyện có kết cục nhân quả để đời thực có thêm nhiều người tốt !,0,normal_auto,high,-4,hay quá|cảm ơn
Cảm ơn thầy tuyệt vời 👍💯,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Em cảm ơn anh , video rất bổ ích ạ",0,normal_auto,high,-4,cảm ơn|bổ ích
phim rất hay bà nội tuyệt vời nhất,0,normal_auto,high,-4,tuyệt vời|rất hay
Video tuyệt vời với một thông điệp quan trọng! Đây là một lời nhắc nhở mạnh mẽ về giá trị của lòng biết ơn trong các mối quan hệ. Hãy trân trọng những người thực sự quan tâm và trả ơn lại! Cảm ơn đã chia sẻ!,0,normal_auto,high,-4,cảm ơn|tuyệt vời
mong thầy làm video để vượt qua được tổn thương tinh thần và suy nghĩ tự tử,1,depression_auto,high,8,tự tử|tổn thương
"Các bạn có tin là có quả báo không, trước đây tớ xem những con người trầm cảm, tự tử là những con người ngu ngốc. Nhưng bây giờ, bản thân tớ, đang là người ngu ngốc đó, chưa bao giờ nghĩ mình sẽ rơi vào trường hợp này, rất mệt.",1,depression_auto,high,10,tự tử|trầm cảm
phương anh ơi e ca trên cả tuyệt vời. hay và đj vào lòng người. xinh đẹp hát hay. chúc mừng e luôn thành công hơn nữa trong tương lai. e đẹp dịu dàng dễ thương quá.,0,normal_auto,high,-6,tuyệt vời|dễ thương|chúc mừng
"Mới biết bài hát này vài ngày nay nhưng ngày nào mình cũng nghe đi nghe lại. Mỗi khi nghe mình cứ tưởng tượng đến các kỳ tranh tài thi đấu thể thao đỉnh cao Olympic, Asian Games, Seagames... Giai điệu và lời bài hát làm mình có cảm xúc khó tả, hào hùng và có một nguồn năng lượng tích cực thôi thúc bản thân lạc quan và hướng về phía trước mặc dù Việt Nam đang trong giai đoạn dịch Covid thật là khó khăn. Cám ơn ca sĩ Phạm Anh Duy đã có một bài hát thật tuyệt vời.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Con chào bác sĩ ạ .. con không chắc chắn nhưng có thể là con bị rối loạn lo âu .. nhưng khi đi test bệnh thì bác sĩ nói con bị trầm cảm nhưng khi uống thuốc nhẹ nhất mà con cảm thấy chóng mặt buồn nôn đứng ko vững .. ngày thứ 2 bớt đi 1 viên thì lại bị bất an lo âu trong khi trc khi đi khám con ngủ được rồi .,1,depression_auto,high,8,trầm cảm|lo âu
Tôi là người campuchia nghe lời không hiểu nhưng nghe rất hay. Cảm ơn các bạn việt nam,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn Anh Duy Muối đã chia sẻ nhưng thứ chân thật và dễ hiểu cho những người mới như Em và nhiều bạn mới khác Chân thành biết ơn Anh và đội ngũ đã làm ra 3 phần hướng dẫn thật tuyệt vời này,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"cảm ơn chị Chi nhiều, em cũng đang ở trong giai đoạn khủng hoảng công việc vì công việc em đang làm đúng như vị trí trong mở em mong muốn nhưng scope hiện tại không giống với những gì em thực sự thích. Em sẽ chấp nhận nó như một rào cản tạm thời và ai cũng phải trải qua vùng trũng trong cuộc việc, em sẽ tự nhắc nhở bản thân cố gắng để có được cuộc sống trong mơ của mình",0,normal_auto,high,-4,cảm ơn|ủng hộ
"E cảm ơn những điều hay,bổ ích được anh truyền đạt ,giảng giải ..và nhờ đó e thêm yêu hơn về phật pháp và trân quý phật pháp...Học phật để làm người tốt hơn...E cảm ơn anh nhiều ạk...Chúc a ngày một tinh tấn,an vui, hạnh phúc và thành công...",0,normal_auto,high,-4,cảm ơn|bổ ích
Bac si chia se hay qua...xin cam on bac si...chuc bac si va toan the gja dinh manh khoe...,0,normal_auto,high,-4,hay quá|cảm ơn
"Rất hay và tâm trạng HC ơi, tình yêu đề tài muôn thủa luôn làm cho con người ray rắt luyến tiếc, Cảm ơn HC thể hiện tuyệt vời👌",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay
Nam mô adidaphat bác chỉ sám hối khi bị bồ bỏ cảm ơn ts đ đ trả lời rất hay rất thực tế là bài học cho những ai đang ảo tưởng trong cuộc đời,0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn chương trình đã chia sẻ nhưng thông tin rất bổ ích xin cảm ơn chương trình,0,normal_auto,high,-4,cảm ơn|bổ ích
"Ca sĩ Duy Thành hát bài này hay quá, hay hơn tất cả những giọng ca tôi đã được nghe. Bài hát về quê hương thật cảm động quá giọng ca của Duy Thành. Anh là kết hợp hoàn hảo của dòng nhạc thính phòng và Bolero.",0,normal_auto,high,-4,hay quá|cảm động quá
Bài giảng hay quá thầy ơi. Cảm ơn thầy và team nhiều ạ.,0,normal_auto,high,-4,hay quá|cảm ơn
"Hay quá Q ơi!! Trc h chỉ so sánh mình với ngày hqa, quên mất việc phải so sánh mình với phiên bản hoàn thiện của tương lai!! Cảm ơn Q đã chia sẻ❤❤❤❤",0,normal_auto,high,-4,hay quá|cảm ơn
Hay quá quá tuyệt vời,0,normal_auto,high,-4,hay quá|tuyệt vời
Phim hay cặp đôi chính đẹp diễn suất tuyệt vời cậu trợ lý dễ thương quá,0,normal_auto,high,-4,tuyệt vời|dễ thương
Rất hay dễ hát cám ơn bạn,0,normal_auto,high,-4,cảm ơn|rất hay
"Nam Bùi đỉnh quá. Biết khen là thừa nhưng vẫn phải khen. Nhạc sỹ sáng tác hay, ca sỹ giọng hát tuyệt vời",0,normal_auto,high,-4,tuyệt vời|đỉnh quá
bài pháp thoại rất hay + video có cảnh sắc thiên nhiên thật tuyệt vời,0,normal_auto,high,-4,tuyệt vời|rất hay
Em cảm ơn bài hát này của anh Huy nó rất hay và có rất nhiều cảm xúc về một câu chuyện tình ko trọn vẹn,0,normal_auto,high,-4,cảm ơn|rất hay
Thật đáng yêu 1 quan nhân đúng nghĩa.phạm chat hiểm có thời nay .Cảm ơn người quân nhân chân chính,0,normal_auto,high,-4,cảm ơn|đáng yêu
Bác đình đoàn thật tuyệt vời nếu như có duyên nghe được những bài của bác khoảng sáu năm về trước thì cuộc sống hôn nhân của cháu sẽ có một lối đi tốt hơn. nhưng không sao hôm nay nghe được những bài này của bác cũng rất tốt và tốt áp dụng cho nhiều tình huống sau này trong cuộc sống của cháu cũng như của mọi người. Một lần nữa rất cảm ơn bác cảm ơn chương trình rất nhiều ạ❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
hay quá đỉnh cao 😂😂😂😂,0,normal_auto,high,-4,hay quá|quá đỉnh
"Cảm ơn mọi người vì đã tròn 5.000.000 views cho MV ""Đừng Vì Anh Mà Khóc"". Những góp ý và nhận xét của mọi người, chúng mình xin ghi nhận. Mọi người nhớ giữ gìn sức khoẻ thật tốt trong mùa dịch Corona. Sức khoẻ là quan trọng nhất. Hy vọng các bạn vẫn luôn đón nhận, ủng hộ và yêu thương Quang Hùng MasterD nhé. Thank you so much. !!!",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Hồi nhỏ em rất tự tin nhưng khi càng lớn dần, em hiểu được những gì ba mẹ em chỉ trích em, áp lực học tập và đồng trang lứa, khiến em dần thu mình lại.",1,depression_auto,high,9,áp lực|áp lực học tập|tự ti
"Từ lâu đã ước có 1 album Đạt G hát những hết sáng tác do mình viết ra cho các ca sĩ khác. Cuối cùng thì cũng có, quá cảm xúc, quá tuyệt vời. Cảm ơn DearOcean, cảm ơn Đạt G.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"🌿 Bài giảng thật ý nghĩa! Nghe xong xin nhẹ nhàng, an yên hơn rất nhiều. Cảm ơn kênh đã chia sẻ những lời dạy quý báu của Đức Phật. 🙏💛",0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
Bài tập quá tuyệt vời . Cảm ơn Kim Ba rất nhiều. TPHCM ngày 07 /12/2024,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Mình bị trầm cảm và mất niềm tin về giá đình và gần như mỗi ngài đầu nghĩ đến tự s,á,t",1,depression_auto,high,8,trầm cảm|mất niềm tin
Cảm ơn bs nghĩa với những chia sẻ rất bổ ích,0,normal_auto,high,-4,cảm ơn|bổ ích
Câu chuyện rất hay và ý nghĩa ❤❤ cảm ơn tác giả đã sáng tác nha ❤️❤️,0,normal_auto,high,-4,cảm ơn|rất hay
Chuyện hay quá ạ cảm ơn trương chính ạ,0,normal_auto,high,-4,hay quá|cảm ơn
"Đúng là mình đang phải tập tĩnh tâm và luôn học cách kìm nén cảm xúc khi phải sông cùng với ng nóng nảy,bốc đồng,chỉ cần 1 chút bất đồng là xảy ra chuyện. Đúng là mình vẫn nghĩ 1 ngày nào đó mình ko chịu đc nữa sẽ rời đi,nhưng họ ko hiểu. Cảm ơn bạn",0,normal_auto,high,-4,cảm ơn|ủng hộ
Cảm ơn bs đã chia sẻ rất bổ ích ạ,0,normal_auto,high,-4,cảm ơn|bổ ích
"Hay quá, cảm ơn HHD đã luôn đăng những bản nhạc hay như vậy",0,normal_auto,high,-4,hay quá|cảm ơn
Cảm ơn bạn vì 1 clip rất nhiều IQ ❤❤❤ mình nghĩ với lượng kiến thức sâu sắc như này đủ để bạn plus thêm đọc tiếng anh để cả thế giới cùng học hỏi và bạn cũng có thêm hàng triệu like view❤❤❤ chúc bạn thành công,0,normal_auto,high,-4,cảm ơn|ủng hộ
Nghe rất bổ ích nó giúp e vực dậy tinh thần cố gắng nỗ lực hơn sau khi biết bản thân thất bại trong kì thi đại học ... Bản thân sẽ cố gắng nỗ lực hơn rất nhiều để 1năm sau sẽ đạt điều mình muốn để k phải bỏ lỡ nữa ... Cảm ơn thầy❤️,0,normal_auto,high,-4,cảm ơn|bổ ích
Rất cảm ơn chị vì những nội dung ý nghĩa và bổ ích như vậy. Chị có thể làm một video giới thiệu về những quyển sách hay hoặc là những input cho tinh thần được không ạ vì em rất ngưỡng mộ self-cultivation của chị.,0,normal_auto,high,-4,cảm ơn|bổ ích
HÁT hay QUÁ Đỉnh luôn ❤❤❤,0,normal_auto,high,-4,hay quá|quá đỉnh
Trời bài này mà được nghe live chắc nổi da gà luôn. Chúc mừng 1 sáng tác quá chất lượng của a Nam được thể hiện bởi giọng ca quá đỉnh của chị Hương,0,normal_auto,high,-4,quá đỉnh|chúc mừng
Hay quá! Hơi tiếc là 1 số câu hỏi bị mất tiếng. Tuy nhiên khi BS trả lời thì cũng có thể đoán được nội dung. Xin cảm ơn nhiều.,0,normal_auto,high,-4,hay quá|cảm ơn
Video chia sẻ sâu sắc quá. Cảm ơn bài giảng tuyệt vời,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Bài học ý nghĩa quá thầy ơi Đọng lại vô cùng nhiều luôn Con cảm ơn thầy rất nhiều ạ😊😊😊,0,normal_auto,high,-4,cảm ơn|ý nghĩa quá
Video hay quá ạ! Mấy bạn chó đáng yêu quá ạ,0,normal_auto,high,-8,video hay|hay quá|đáng yêu|yêu quá
Hay quá anh ơi Mn luôn ủng hộ a,0,normal_auto,high,-4,hay quá|ủng hộ
"Chúc mừng bé Dạo ...2.4 M nhé,hay quá ,giỏi quá HIEUTHUHAI ơi",0,normal_auto,high,-4,hay quá|chúc mừng
"Ngắn gọn , ý nghĩa cộng thêm giọng hát hay và nội lực đã làm nên mv quá hay và xuất sắc . Cảm ơn và chúc mừng anh Trung Quân và ekip của mv nữa 🤗.",0,normal_auto,high,-4,cảm ơn|chúc mừng
Mới xem video đầu tiên của bạn rất hay hình như tín hiệu vũ trụ đưa vdeo cua bạn đến với mình.cảm ơn bạn❤😊,0,normal_auto,high,-4,cảm ơn|rất hay
cái thứ mà nó nực cười nhất là chính bản thân tôi tôi hận chúa vì sao lại tạo ra tôi để tôi phải chịu những áp lực từ gia đình và tôi biết sau này tôi sẽ chết sớm vì ........ cuộc sống này của tôi quá ..... vô nghĩa,1,depression_auto,high,8,vô nghĩa|áp lực
"Quá tuyệt vời ! Đẳng cấp chuẩn xuất sắc ,hay quá 2 bạn ơi ...!",0,normal_auto,high,-4,hay quá|tuyệt vời
ôi câu chuyện hay Quá thật là tuyệt vời ❤,0,normal_auto,high,-4,hay quá|tuyệt vời
Em thấy mỗi lần làm bài kiểm tra hoặc đến deadline là em rất hồi hộp và lo lắng. Xem xong clip em mới biết cơ thể sản xuất adrenaline và cortisol và mình hoàn toàn có thể sử dụng chúng để tăng hiệu suất. Em nghĩ do quá trình học tập và lớn lên khá dài nên việc loại bỏ trì hoãn cần thowif gian va kiên trì. Cám ơn anh về clip rất hay!,0,normal_auto,high,-4,cảm ơn|rất hay
Nam Em đang yêu quá a,0,normal_auto,high,-4,đáng yêu|yêu quá
"Nó bị trầm cảm và có thể nó thất tình vì quá yêu vợ, quá thất vọng nên chán nản.",1,depression_auto,high,8,trầm cảm|chán nản
"Câu truyện rất hay, bài học cho những nàng dâu thời nay, cám ơn tác giả",0,normal_auto,high,-4,cảm ơn|rất hay
"cảm ơn a vì đã tạo ra những video tuyệt vời như này, chúc a luôn thành công trong cuộc sống",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Em cũng đang trầm cảm. Mất phương hướng. Nhưng mà con nghĩ lại “kẻ khổ luôn than trời, chứ kg nghỉ tới có phải nghiệp họ gieo kiếp trước “",1,depression_auto,high,8,trầm cảm|mất phương hướng
"Luôn ủng hộ em SL, một cậu trai rất đáng yêu và rất duyên. Love it!",0,normal_auto,high,-4,ủng hộ|đáng yêu
Ca Sĩ trẻ đẹp Hoàng Hải hát hay quá tuyệt vời quá Chú Chúc Mừng Hoàng Hải nhé ❤❤❤❤❤,0,normal_auto,high,-8,hay quá|ủng hộ|tuyệt vời|chúc mừng
Nữ 9 đep wa đi con tại giới thông minh quyết đoan cuồng trực thăng tháng làm mới việc đeu tuyệt vời fim rất hay oke ❤❤❤❤❤❤,0,normal_auto,high,-4,tuyệt vời|rất hay
Trầm cảm hiện đang rất phổ biến đặc biệt là ở học sinh do áp lực thi cử học tập ngày càng cao,1,depression_auto,high,8,trầm cảm|áp lực
"Video tuyệt vời quá ah, cảm ơn thầy và ekip",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Luôn luôn ủng hộ cháu Hp,cháu hát rất hay ❤❤❤🎉🎉🎉",0,normal_auto,high,-4,ủng hộ|rất hay
Hay quá nhưng cái kết lại bi ai quá cảm ơn tác giả,0,normal_auto,high,-4,hay quá|cảm ơn
Thầy nói rất hay . Cám ơn thầy ạ 🙏🏻,0,normal_auto,high,-4,cảm ơn|rất hay
"Cho đến nay mới thấy một MV lột tả được con người, nếp sống với vẻ đẹp gần gũi, dễ thương của Vietnam. Tôi tự hào chia sẻ video này với bạn bè Quốc tế. Chân thành cảm ơn!",0,normal_auto,high,-4,cảm ơn|dễ thương
"Mình đã thực hành chánh niệm 2500 ngày để vượt qua giai đoạn khủng hoảng giữa đời. Gần đây mới hiểu rằng “thiền” không phải là buông bỏ mọi suy nghĩ mà là quan sát những suy nghĩ đang trôi qua trong đầu, cũng như mới biết đến khái niệm headspace. Mình sẽ thử thực hành. Cảm ơn Better Version!",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Tôi luôn biết ơn anh Kim Ba vì sau mỗi lần tập tôi luôn cảm thấy tốt hơn cả về sức khoẻ lẫn tinh thần. Trân trọng cảm ơn anh Tôi hạnh phúc và biết ơn vì có cha mẹ chăm sóc giúp con thơ để ngày hôm nay tôi có 1 ngày chữa lành và tuyệt vời như vậy 🙏 Tôi hạnh phúc và biết ơn chồng vì luôn yêu thương, bao dung và chấp cánh cho mọi mong muốn của vợ. Trân trọng chồng ❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Ngày mới an lành tuyệt vời khi nghe video này cảm ơn kênh rất nhiều,0,normal_auto,high,-4,cảm ơn|tuyệt vời
hay quá tuyệt với,0,normal_auto,high,-4,hay quá|tuyệt vời
Hay quá vậy ta? Ngô Quốc Linh giờ trẻ đẹp phong độ hát hay quá. Cả hai đều trẻ đẹp và hát hay nữa. mjnh rất thích nghe hai ca sĩ này hát. Vui quá.,0,normal_auto,high,-4,hay quá|vui quá
"Hay quá, rất cảm ơn chủ kênh ❤",0,normal_auto,high,-4,hay quá|cảm ơn
Rất hay.. rất dễ hát.mình rất thích bài này.. cảm ơn bạn,0,normal_auto,high,-4,cảm ơn|rất hay
Rất hay cảm ơn bạn,0,normal_auto,high,-4,cảm ơn|rất hay
Thật sự cảm ơn seri này của Vietcetera! Nó đã giúp mình mở rộng thế giới quan và có được nhiều bài học bổ ích từ các thầy cô. Mong rằng chương trình sẽ mời được thật nhiều vị khách đặc biệt như vậy nữa. Cảm ơn những chia sẻ thật sự giá trị. ❤✨,0,normal_auto,high,-4,cảm ơn|bổ ích
Em cảm ơn anh đã làm một Podcast rất hay truyền động lực học tập và em hiểu đc rõ đc về điểm số.Em sẽ nỗ lực quyết tâm học để có thể tốt hơn mỗi ngày❤,0,normal_auto,high,-4,cảm ơn|rất hay
❤❤❤ hay quá em zai đúng hoàn cảnh của anh 😢😢,0,normal_auto,high,-4,hay quá|ủng hộ
Có ai để ý là cái ông cảnh sát đứng dậy ngăn cô ta lại sau khi tên sát nhân kia đã c.h.ế.t và còn ôm cô 1 cách nhẹ nhàng chứ ko có ý định quật xuống như những tên tội phạm khác. Điều đó chứng tỏ họ là cảnh sát nhưng họ cũng hiểu và đồng cảm với cô này.,0,normal_auto,high,-4,ủng hộ|đỉnh quá
Tập này hay quá cậu ơi! Cảm ơn cậu nhé.,0,normal_auto,high,-4,hay quá|cảm ơn
❤❤❤tuyệt vời quá bạn rất hai cảm ơn bạn đã su tầm những bài ca hấp vẫn ❤❤❤❤❤❤❤❤😂😂,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cậu chuyện rất hay và có hậu cảm ơn tác giả đã dung lên thuộc phim này,0,normal_auto,high,-4,cảm ơn|rất hay
Thật trùng hợp là mỗi lần mình đang gặp vấn đề gì thì Better version lại ra video đúng vấn đề mình đang gặp phải. Thật sự rất hữu duyên. Trong video mình rất thích câu trọng lượng của ly nước phụ thuộc vào thời gian bạn cầm. Thật sự cảm ơn bạn rất nhiều!,0,normal_auto,high,-4,cảm ơn|ủng hộ
"Cảm ơn chia sẻ của bạn, bạn rất tuyệt vời 🌼🌱",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Hay qua cam ơn bác si,0,normal_auto,high,-4,hay quá|cảm ơn
"Em cảm ơn anh đã chia sẻ những kiến thức vô cùng hữu ích, đây là một trong những điều em thấy rất hay, thực sự e cũng đã tìm thử rất nhiều phương pháp trước đây và cũng thực hành, nhưng tuy nhiên thì hiệu quả mang lại không được cao. Sau khi xem videoo này, em sẽ thử cách mới của anh, em cảm ơn anh nhiều nhé. Chúc anh có thật nhiều sức khỏe và ra nhiều video nữa ạ",0,normal_auto,high,-4,cảm ơn|rất hay
"Nhạc phẩm hay quá, giai điệu hay ca sĩ thể hiện rất hay, đã theo dõi và hi vọng sẽ có thêm nhiều bài hay thế này❤",0,normal_auto,high,-4,hay quá|rất hay
rất hay !hát giọng trong trẻo thaatl tuyệt vời,0,normal_auto,high,-4,tuyệt vời|rất hay
Câu chuyện thật tuyệt vời cảm ơn tác giả giọng đọc truyền cảm Câu chuyện thật là có hậu,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"mình đã nghe bài này hàng trăm lần 😊. có lẽ nó diễn tả rất nhiều điều khá trùng hợp với mình, và cả âm nhạc rất hay cũng là 1 phần làm càng yêu nó hơn",0,normal_auto,high,-4,ủng hộ|rất hay
Quá tuyệt và hay cảm ơn bạn đọc diênr tả rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
Bài học thật bổ ích. Chúng em xin cảm ơn Thầy!,0,normal_auto,high,-4,cảm ơn|bổ ích
Cảm ơn con rất nhiều cô đã 57 tuổi rồi mà cô thấy cần học hỏi ở con rất nhiều video của con rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
