comment_text,label,weak_label,confidence,depression_score,matched_keywords
"Từ khi em tôi sinh ra, và từ đó tôi cảm thấy sự cô đơn quanh mình :(( từ đó tôi thật sự muốn làm người tâm thần vì như vậy ko phải lo nhiều việc, nào là áp lực việc Học, áp lực gia đình, xã hội... Tôi muốn như mấy người tâm thần vì họ ko bao giờ phải lo về chuyện đó :((",1,depression_auto,high,9,cô đơn|áp lực|áp lực gia đình
"Mình mệt quá đi mất, cấp 3 nguyện vọng 1 áp lực THPT . Suy sụp luôn trong tình trạng lo lắng sắp phát điên lên r",1,depression_auto,high,9,áp lực|suy sụp|mệt quá
Cảm ơn bác sĩ tư vấn. Hình như mình mắc bệnh này thì phải. Mình rất hay sợ này nọ,0,normal_auto,high,-4,cảm ơn|rất hay
Nhac rất hay cảm ơn bạn,0,normal_auto,high,-4,cảm ơn|rất hay
con dang trầm cảm sau sinh con muon khóc muon chết ko xin một chút ánh sáng con vượt qa,1,depression_auto,high,10,muốn chết|trầm cảm
Chúc mừng anh Tuấn Vỹ có giọng hát truyền cảm và phong cách đáng yêu nữa. Em luôn là fan của anh.,0,normal_auto,high,-4,đáng yêu|chúc mừng
Hay quá! Cảm ơn các Admin đã tạo ra những video nhiều ý nghĩa dạy cho thế hệ lá mầm!,0,normal_auto,high,-4,hay quá|cảm ơn
Câu truyện rất hay và giọng đọc thật tuyệt vời kẻ truyện thật có hậu hpbachomoimguoi❤❤❤❤,0,normal_auto,high,-4,tuyệt vời|rất hay
"HMĐ hát rất hay, ngọt ngào lắm,, kim tử long sợ em hát hay quá ghanh tỵ cho nên loại em,, thôi e đừng bn nha,, một người ko bằng nhiều người, mọi người luôn quan tâm và ủng hộ em nhiều lắm Đương ơi",0,normal_auto,high,-6,hay quá|ủng hộ|rất hay
"Thật là tuyệt vời, cảm ơn a rất nhiều!!!",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Nhạc nghe hay quá cảm ơn và chúc cô cs Hoàng Hải buổi tối vui vẻ và hạnh phúc,0,normal_auto,high,-4,hay quá|cảm ơn
QUÁ DỄ THƯƠNG CHÚC MỪNG HỨA KIM TUYỀN - HOÀNG DUYÊN NHÉ! 👍👍👍👍,0,normal_auto,high,-4,dễ thương|chúc mừng
Cảm ơn chị đã chia sẻ điều đơn giản nhưng tuyệt vời này💗,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Video này của chị hay quá, truyền động lực cho em rất nhiều. Cảm ơn chị vì những điều bổ ích chị đã truyền tải.",0,normal_auto,high,-6,hay quá|cảm ơn|bổ ích
Cảm on tác giả.cảm on mc .chuyen rat hay a,0,normal_auto,high,-4,cảm ơn|rất hay
"Năm nay là năm mà mk áp lực nhất, từ việc học đến bạn bè. Nhiều khi mk còn muốn lấy dao tự tử nhưg nghĩ tới mẹ cha tốn tiền nuôi mk mà mk lại tự tử ko đền đáp côg ơn thì lại ko dám",1,depression_auto,high,8,tự tử|áp lực
"e thấy động lực đến từ chính cuộc sống của mỗi người nó sẽ giúp cho chúng ta bền bỉ với những mục tiêu hơn là động lực ""xổi"" từ những clip trên mạng. Một clip chia sẻ rất hay. Cảm ơn anh !",0,normal_auto,high,-4,cảm ơn|rất hay
"Mình cũng bị rối loạn lo âu trên nền thần kinh thực vật,nhưng chưa có dấu hiệu bị trầm cảm đến mức nghĩ đến tự tự.các triệu chứng gây khó chịu lên đầu,cơ,gáy,đôi lúc gặp các tình huống hoãng sợ.ám ánh.vvv.nhưng chưa bao giờ nghỉ đến việc tự tử.",1,depression_auto,high,13,tự tử|trầm cảm|lo âu
"23h 10/11 và 11h 11/11 Mình đã cày gần chục lần cho MV lần này, có buồn, có vui vì họ đã gặp nhau và thổ lộ được tình cảm với nhau, như thế là đủ, thật sự anh Quân đã mở ra một thế giới LGBT đầy cảm xúc, mong là sẽ có phần 3 chứ coi phần 2 chưa có đã hihi. Chúc mừng anh Quân đã ra mắt sản phẩm MV tiếp nối phần 1 rất tuyệt vời. Lối diễn xuất của 2 anh diễn viên không còn gì để bàn. Chúc MV đạt triệu view, top 1 trendingggggg nhoaaaa",0,normal_auto,high,-4,tuyệt vời|chúc mừng
Rất hay cảm ơn bạn rất nhiều,0,normal_auto,high,-4,cảm ơn|rất hay
Dạ vâng ạ con cảm ơn kênh chia sẻ thông điệp ạ thật tuyệt vời ạ ❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Em trống rỗng chênh vênh,em một mình không biết nên làm cái gì và sống ra làm sao... một mình em sống thật vô nghĩa...em mệt mỏi chán chường cả khi em không làm gì... chỉ nằm đó nhìn khoảng không mà nước mắt tự chảy... haizzzzzzz",1,depression_auto,high,11,vô nghĩa|mệt mỏi|trống rỗng
Nghĩ về cuộc sống 25 tuổi chưa có gì trong tay. Gia đình gây áp lực. Đến 1 người tâm sự chia sẻ cũng không có. Cảm thấy bất lực. Nước mắt lúc nào cũng trực trào ra nữa thôi. Thật mệt mỏi,1,depression_auto,high,9,mệt mỏi|áp lực|bất lực
"Ca khúc hay quá,nó là câu chuyện của nhiều người, quá cảm xúc,hay quá ạ,cảm ơn anh vì ca khúc rất hay",0,normal_auto,high,-6,hay quá|cảm ơn|rất hay
tuyệt vời cảm ơn bạn,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Been there done that, nghe cảm động quá Nhi ơi :"") Chúc mừng Nhi đã vượt qua rồi nhaaa.",0,normal_auto,high,-4,cảm động quá|chúc mừng
"Em ghi lại câu nói của anh trên giấy nhớ, dán ngay bên cạnh và tắt nguồn điện thoại luôn, cảm ơn anh vì chia sẻ những kinh nghiệm thật bổ ích",0,normal_auto,high,-4,cảm ơn|bổ ích
"Nếu tiêu cực quá thì xã hội không văn minh được . Nói chung triết lý rất hay , xin cảm ơn chia sẻ nầy của bạn .",0,normal_auto,high,-4,cảm ơn|rất hay
Cảm ơn bạn vời vọng đọc rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
nghe đi nghe lại mà vẫn thấy quá hay??hát rất hay rất tâm trạng và tràn đầy cảm súc??????????????,0,normal_auto,high,-4,hay quá|rất hay
"Lần đầu tiên mình xem 1 video xong rồi mình vào đăng kí, thích 1 cách tự nguyện và cảm thấy biết ơn như vậy. Cám ơn bạn 1 người rất tuyệt vời!!!",0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Cám ơn những lời chia sẽ tuyệt vời của chị, cám ơn chị RuBy Nguyễn 💝",0,normal_auto,high,-4,cảm ơn|tuyệt vời
e k10 hôm nay e tình cờ nghe được list này trong tình trạng rớt hsxs kh đạt hb vì e học trường chuyên nên ai cũng đạt hsg roi em rất chán nản bất lực áp lực đến mức mỗi lần ngồi vào bàn học là bật khóc cúi t5 e có cuộc thi đt mong cho bản thân cũng như tất cả các sĩ tử dù đường đi có chông gai khó khăn thì cuối cùng vẫn đến đích như ý suôn sẻ đánh đổi những thử thách khó khăn để lấy tương lai hằng mong ước,1,depression_auto,high,9,áp lực|chán nản|bất lực
Rất hay và ý nghĩa trên cả tuyệt vời 💯👍👍,0,normal_auto,high,-4,tuyệt vời|rất hay
Thầy dạy hay quá thầy em cảm ơn thầy,0,normal_auto,high,-4,hay quá|cảm ơn
"MV, nhạc, visual, mọi thứ đều tuyệt vời và chỉn chu lắm ạ, từ lúc chị spoil một khúc từ năm ngoáii ở trường em là em biết là siêu phẩm ruiii, chúc mừng chị iuuu",0,normal_auto,high,-4,tuyệt vời|chúc mừng
Cảm ơn thầy bài giảng rất hay ạ trk e cũng có cảm giác đó ạ nhưng từ lúc e đọc sách của Robin sharma e đã chữa đk bệnh đó,0,normal_auto,high,-4,cảm ơn|rất hay
Hay qua tuyet voi luon,0,normal_auto,high,-4,hay quá|tuyệt vời
Cảm ơn và chúc mừng 1 video thành công,0,normal_auto,high,-4,cảm ơn|chúc mừng
Mình thường nghe lúc đang làm cv gì đó. Còn ngồi tập trung để xem thì ko làm dc. Cảm ơn đã chia sẽ rất nhiều bài học bổ ích,0,normal_auto,high,-4,cảm ơn|bổ ích
Anh been hay quá e luôn ủng hộ anh,0,normal_auto,high,-4,hay quá|ủng hộ
"Chúc mừng năm mới mn và chú Dũng luôn gặp những điều may mắn và thành công trong cuộc sống.Cháu coi chú 1 khoảng thời gian ko quá dài nhưng cx đủ để có những kỷ niệm và nhg phút giây giải trí sau giờ,lần đầu được chú trả lời thật quá đã 2:15:15❤",0,normal_auto,high,-4,giải trí|chúc mừng
"video của chị rất là hay luôn á , em mong trong tương lai có thật nhiều video hay và ý nghĩa như này ạ ! em cảm ơn chị rất nhiều ạ",0,normal_auto,high,-4,video hay|cảm ơn
Ôi ca khuc hay tuyệt vời đúng nghĩa với cs với tâm trang người nghe.cam on cs thể hiện,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Khi nghe MT ngân nga đoạn cuối, đã khiến cảm xúc mình dâng trào, và không thể không nhớ đến cố nhạc sĩ Nguyễn Ánh 9. Em đã làm tăng thêm tình cảm của khán giả dành cho nhạc sĩ, ca khúc, và cả dành cho em. Thầm cám ơn nhạc sĩ NA9 đã giúp MT thật sự thăng hoa với một ca khúc tuyệt vời. Mình mong rằng MT vẫn sẽ giữ vững phong độ trong vòng 2 và giành chiến thắng em nhé.",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Bạn làm video hay quá !,0,normal_auto,high,-4,video hay|hay quá
"Tôi thật sự mệt mỏi rồi. Tôi bắt đầu bị từ năm lớp 7 do bạo lực học đường, trong mắt người lớn lúc đó họ chỉ nghĩ trẻ con xích mích với nhau thôi. Còn tôi chỉ đang nhõng nhẽo. Rồi tổn thương lớn dần. Và giờ tôi chỉ đang không biết khi nào tinh thần tôi cạn kiệt, bản thân muốn dừng lại và kết thúc hết tất cả.",1,depression_auto,high,9,mệt mỏi|mất ngủ|tổn thương
Quá tuyệt vời luôn cám ơn bạn nhiều,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Bà cảm ơn . Hiên dương cực tốt .bài thiền của con tuyêt vời.cảm ơn con nhiều nhiều .chúc con luôn khỏe vui trẻ và đẹp mãi nhé .,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Hay quá, cảm ơn kênh ❤",0,normal_auto,high,-4,hay quá|cảm ơn
mình đang bị trầm cảm từ áp lực công việc,1,depression_auto,high,11,trầm cảm|áp lực|áp lực công việc
"Cảm ơn ad vì chia sẻ hữu ích. Nhưng cá nhân mình lại thấy mình nên biến việc học tập, làm việc trở thành một niềm vui, mình hạnh phúc vì được làm vậy. Trước mình cũng từng xem việc cố gắng học 1h để 5p giải trí mình thấy khá bứt rứt. Khi mình suy nghĩ thông rằng việc học là việc hạnh phúc khi được làm thì kết quả khác",0,normal_auto,high,-4,cảm ơn|giải trí
"Cám ơn bài hát Em con thuyền khg bến rất hay nhẹ êm dịu, trầm bổng nghe rất hay",0,normal_auto,high,-4,cảm ơn|rất hay
Tôi cảm thấy vô cùng tuyệt vời và sảng khoải với bài tập thứ hai của thầy cảm ơn thầy nhiều,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Em thấy xem xong bộ phim này ý nghĩa của việc học cũng rất quan trọng đối với mỗi người cảm ơn ah đạt đã làm ra bộ phim bổ ích ntn!!,0,normal_auto,high,-4,cảm ơn|bổ ích
Hay quá . Rát cám ơn anh,0,normal_auto,high,-4,hay quá|cảm ơn
Cảm ơn MC dẫn chương trình cảm ơn bác sĩ Mạnh hướng dẫn chương trình rất hay mạch lạc rõ ràng người bệnh chúng tôi dễ tiếp thu và tối nay sẽ thực hiện theo Bác sĩ hướng dẫn cảm ơn bác sĩ nhiều Kính chúc bác sĩ và MC luôn mạnh khỏe nhiều niềm vui bình an và hạnh phúc,0,normal_auto,high,-4,cảm ơn|rất hay
Phim hay quá ! Cảm ơn kênh nhiêu nha....,0,normal_auto,high,-4,hay quá|cảm ơn
Em cảm ơn Chị vì nghĩ content rất tích cực và bổ ích ạ. Chúc Chị sức khỏe và thành công hơn trong sự nghiệp của mình. Love you!!! ♥,0,normal_auto,high,-4,cảm ơn|bổ ích
Rất bổ ích. Cảm ơn bạn Khánh và bạn Hoa.,0,normal_auto,high,-4,cảm ơn|bổ ích
"bài hát này đến với mình vào lúc tâm trạng mình khủng hoảng nhất. cảm ơn mn vì một bài hát hay, lyrics ý nghĩa, an ủi mình thật nhiều",0,normal_auto,high,-4,cảm ơn|ủng hộ
"Hay tuyệt vời Ánh Tuyết ơi! Chúc mừng em nhé!🧡Chị là chị Oanh ở Thủ Đức, cách đây nhiều năm chị có đi nghe ca nhạc tại Phòng trà ATB của em để ủng hộ nhạc sỹ Thanh Bình đó, em nhớ ko?",0,normal_auto,high,-6,ủng hộ|tuyệt vời|chúc mừng
Bả diễn hay quá ạ @@. Karik để tóc này đúng đẹp. Chúc mừng Miu nhé,0,normal_auto,high,-4,hay quá|chúc mừng
"Tuyệt vời, hay quá em ơi ❤❤❤",0,normal_auto,high,-4,hay quá|tuyệt vời
"Bây giờ thì nhiều người bị trầm cảm lắm. Áp lực từ cv, cuộc sống.... mọi người nói là tôi bị stress quá đi.",1,depression_auto,high,11,trầm cảm|áp lực|stress
Con xin cảm ơn ạ! Bài giảng rất hay và rất đúng.,0,normal_auto,high,-4,cảm ơn|rất hay
"Trước giờ nghe nhạc chủ yếu vì flow mà ít khi quan tâm đến lyric, Karik làm tôi phải có hướng đi ngược lại. Lyric của Karik rất tuyệt vời, vừa hay vừa ý lại còn đi vào sâu nội tâm của người nghe. Mãi ủng hộ anh Karik ❤😊",0,normal_auto,high,-4,ủng hộ|tuyệt vời
Bs tv hay quá tôi mới chớm chớm vài tuần may mắn nghe đc bs thật bổ ích 😂 tôi sẽ tích cực làm theo bs hy vọng k nặng hơn 😊cảm ơn bs,0,normal_auto,high,-6,hay quá|cảm ơn|bổ ích
từ bên lắp camera qua ủng hộ sốp ;))) Chúc sốp thành công nhaaa. Bài nì hay quá tr ♥,0,normal_auto,high,-4,hay quá|ủng hộ
CHÚC NĂM MỚI VUI VẺ 2025 VÀ CẢM ƠN ANH DŨNG CT LỜI CHIA SẺ BỔ ÍCH 😊🎆🎆🎆,0,normal_auto,high,-4,cảm ơn|bổ ích
Cuối cùng vk cũng đc hp cảm ơn tác giả và bạn đoc hay quá có hậu,0,normal_auto,high,-4,hay quá|cảm ơn
giai điệu mới nghe rất hay.cảm ơn kênh nhé.❤❤❤❤❤🎉🎉🎉🎉,0,normal_auto,high,-4,cảm ơn|rất hay
QUÁ HAY QUÁ TUYỆT VỜI LUÔN BÚP BÊ CÔNG CHÚA BẾN TRE XINH ĐẸP ĐA TÀI GIÀU LÒNG NHÂN ÁI VÀ ĐÁNG YÊU 😘😘😘😘😘😘😘😘😘😘,0,normal_auto,high,-6,hay quá|tuyệt vời|đáng yêu
Hay quá đi thôi mọi người ạ tuyệt vời xuất sắc ủng hộ tiếp tục nữa thôi nào mọi người ơi hay lắm luôn mọi người ơi 👍👍👍👍👍👍👌👌👌👌👌👌😍😍😍😍😍😍😘😘😘😘😘😘💞💞💞💞💞💞💙💙💙💙💙💙💕💕💕💕💕💕,0,normal_auto,high,-6,hay quá|ủng hộ|tuyệt vời
Thúy huyền thật xinh đẹp còn hát hay nữa Bài hát này rất hay và đầy yêu thương lúc nhỏ tôi đã thích bản nhạc nầy cám ơn,0,normal_auto,high,-4,cảm ơn|rất hay
"25/10bai tập tuyệt vời, cảm ơn thầy ạ",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Nhoc than tuong .dê thuong va đang iu qua.minh thay phim nhoc đong la vô sem liên.❤❤❤❤❤,0,normal_auto,high,-4,dễ thương|iu quá
Phải nói rất cảm ơn chuyên gia tư vấn Minh Đoàn lời khuyên của anh tuyệt vời q .!,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Phương Dung một giọng hát trời phú cộng với sự nỗ lực và rèn luyện của em thành một giọng hát tuyệt vời đáng yêu thích chúc em luôn hạnh phúc chong cuộc sống có nhiều màu hồng giọng hát của em anh kết nối xang loa kéo nghe giọng hát tuyệt vời giọng hát em cao lúc trầm lúc bổng chắc lọt vào trái tim của nhiều khán thính giả Việt nam,0,normal_auto,high,-4,tuyệt vời|đáng yêu
"Tôi bị trầm cảm 10 năm rồi. Tôi cảm thấy mình bất tài, vô dụng. Nhiều lúc muốn tự tử.",1,depression_auto,high,10,tự tử|trầm cảm
Tuyệt vời quá tác giả ơn chuyện dễ hiểu thấu tình đạt lí và rất có hậu chúc mọi người có cuộc sống HP bình an cảm ơn bà mẹ chồng tuyệt vời đáng kính,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Em cảm ơn chị ạ, hôm nay là ngày sinh nhật của em, cũng là sinh nhật tuổi 18 luôn :>. Video của chị thật sự truyền cảm hứng và em cũng đã học được nhiều điều hihi",0,normal_auto,high,-4,cảm ơn|học được nhiều
"27:00 nghe đến đoạn này xong cái tự nhận ra mình trong hoàn cảnh y hệt đứa con của a Trí luôn tr. Kiểu mình rất thích tâm lý học mà mẹ thấy mình lại giỏi môn toán nên gợi ý mình làm mấy ngành AI, IT như đúng a nói luôn á. Cũng cảm ơn vì a đã tiếp thêm động lực để vững hơn trong dự định tương lai của mình.",0,normal_auto,high,-4,cảm ơn|ủng hộ
hay quá cảm ơn lời chia sẻ,0,normal_auto,high,-4,hay quá|cảm ơn
Hay tuyệt vời quá đỉnh em gái,0,normal_auto,high,-4,tuyệt vời|quá đỉnh
"A DI ĐÀ PHẬT❤ cảm ơn kênh này,, qua những bài thuyết pháp ,,, quá tuyệt vời làm thức tỉnh được lòng người trở về với chánh pháp,, A DI ĐÀ PHẬT❤❤❤❤❤❤❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Tôi thật. Sự chán sống .Hầu Tất cả j về bệnh tình thần tôi đều bị cả ko một ai trong nhà biết bệnh của tôi . Những bệnh của tôi Trầm cảm Rối loạn cảm xúc Rối loạn đa nhân cách Rối loạn lo âu Tôi còn làm nhiều bài test khác và các thứ đó khoảng 80 - 90% 😊❤,1,depression_auto,high,8,trầm cảm|lo âu
Bài giảng này hay quá..cảm ơn Thầy,0,normal_auto,high,-4,hay quá|cảm ơn
Thái Tự Tất Đạt Đa cũng bị trầm cảm nặng ... chán đời ra ngồi gốc cây Bồ Đề ... ngồi lâu năm cái thành Thích Ca luôn.,1,depression_auto,high,8,trầm cảm|chán đời
Hay quá Hồ Hiền ơi em hãy hát nhièu hơn nữa ra nhiều an bum cho mn thưởng thức nhé❤ Krong Năng CiTy luôn ủng hộ em,0,normal_auto,high,-4,hay quá|ủng hộ
"""Cảm ơn kênh đã mang đến những câu chuyện tuyệt vời như vậy. Mỗi lần đọc xong tôi đều muốn tiếp tục ngay lập tức!""",0,normal_auto,high,-4,cảm ơn|tuyệt vời
👍👍CẢM ƠN WEB5NGAY ĐÃ LÀM VIDEO HAY VÀ BỔ ÍCH 💝💝💗💗💖💖💕💕,0,normal_auto,high,-6,video hay|cảm ơn|bổ ích
"Tớ mệt ,tớ thấy mọi thứ nó đến thật bắt ngờ ;tớ áp lực về gia đình ,áp lực về học tập ,áp lực về bạn bè , tớ dần bị tách ra khỏi mọi thứ , tớ thấy stress lắm mà chẳng có ai tớ có thể chút bầu ,kể cả ng trong gđ , trước đây tớ rất may mắn vì có thể cảm nhận đc niềm vui ,nỗi buồn tớ cảm thấy mọi thứ ko có thứ j thực sự thuộc về tớ hết .....tớ mệt quá",1,depression_auto,high,9,áp lực|stress|mệt quá
Nhạc hay quá. Ngưỡng mộ Tác giả bài này quá. Ca từ rất hay và ý nghĩa,0,normal_auto,high,-4,hay quá|rất hay
"Rất hay, rất thực tế , quá tuyệt vời !",0,normal_auto,high,-4,tuyệt vời|rất hay
"Bài này hay quá anh, em rất cảm ơn ah!",0,normal_auto,high,-4,hay quá|cảm ơn
Cảm ơn anh vì dự án thật ý nghĩa.,0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
"Chào Nam Tran, tôi đã xem và nghe qua bản karaoke này của bạn, tôi rất thích vì nhịp và chữ đi rất ăn khớp với nhau, và sự nhẹ nhàng du dương theo bài hát, rất hay. Tôi sẽ hát thử qua và cho bạn biết sau. Cảm ơn bạn.",0,normal_auto,high,-4,cảm ơn|rất hay
"Cảm ơn Bsi wynn Tran rat nhieu , Chuyên đề hôm nay rat hay Bác oi . Căn bệnh này rất cần giup cho moi nguoi . Chúc Bác luôn khoẻ mạnh để live stream hàng tuần nhé !",0,normal_auto,high,-4,cảm ơn|rất hay
Chuyện của bà an rất ý nghĩa rất giống cuộc đời của tôi nhưng tôi quá yếu ớt vì chúng mua chuộc đã hết tôi nhường tất cả cho chúng tôi đi kiếm tiền lập lại từ đầu vẫn bị lừa đến đồng tiền cuối cùng .những ai nge câu chuyện này đừng như tôi nhẽ may mà tôi còn dành dụm được ít chút để muốn đi đâu tự do hơn .cãm ơn tác giả và ê kíp kể chuyện rất hay,0,normal_auto,high,-4,cảm ơn|rất hay
"Thật ý nghĩa, cám ơn kênh rất nhiều",0,normal_auto,high,-4,cảm ơn|thật ý nghĩa
Tại sao tôi được nghe một bài hát hay đến vậy.nghe đi nghe lại rất nhiều lần mà vẫn không thấy chán. Cam ơn ca sỹ hat một bài hát quá tuyệt vời ❤️❤️❤️❤️❤️❤️,0,normal_auto,high,-4,cảm ơn|tuyệt vời
"Hay quá, cảm ơn Nhạc sĩ và ca sĩ , nhẹ nhàng mà thấm lắm 👍🎼🎵🎵⛄️❄️",0,normal_auto,high,-4,hay quá|cảm ơn
Nhạc gia Huy hay de hat cảm ơn bạn nhiều nhạc hay tuyệt vời ❤❤❤❤❤❤❤❤❤🎉🎉🎉,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Ôi đáng yêu quá cơ em ấy tình cảm với chú công an,0,normal_auto,high,-4,đáng yêu|yêu quá
"Một bài hát tuyệt vời, chạm đến tim tôi rất nhiều❤ cám ơn vì đã sáng tác một bài hát tuyệt vời này💖 hãy thật thành công anh nhé",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Mỗi nần mình buồn. Hay có chuyện j. Mình chỉ thích nge những ca khúc của Ngọc. Rất hay.cảm ơn nha ngọc. Bảo nhi,0,normal_auto,high,-4,cảm ơn|rất hay
Rat hay cam on thuat co nhan,0,normal_auto,high,-4,cảm ơn|rất hay
"Cảnh đẹp,Bài hát nhẹ nhàng nhưng sâu lắng giọng hát tuyệt vời.... cảm ơn nhạc sỹ, cả sỹ thể hiện. Cho xin 1 cánh tay nếu như bạn nghĩ như tôi..",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Qua tuyet voi chuc mung ban co tam long vang luon chia se huong dan tan tam tan tinh den moi nguoi dang co benh,0,normal_auto,high,-4,tuyệt vời|chúc mừng
1 bài rất rất hay. cám ơn Duy Thanh. mình cũng là 1 người có tư duy phát triển như bạn. thất bại là 1 bước đi cần thiết để tiến tới thành công mà thôi.,0,normal_auto,high,-4,cảm ơn|rất hay
Tôi bị viêm xoang khó thở đau đầu cảm giác bất lực khóe tràm cảm mất rồi,1,depression_auto,high,8,trầm cảm|bất lực
"Bài này rất hay hữu ích, cảm ơn thầy ❤",0,normal_auto,high,-4,cảm ơn|rất hay
"Trước mình bị trầm cảm nhưng chỉ kéo dài 1 - 2 tháng nhưng nay bị 4 tháng rồi lại thêm ô nhiễm tiếng ồn không ngủ được tạo thành thói quen xấu rồi, thật sự tuyệt vọng quá 😢",1,depression_auto,high,10,tuyệt vọng|trầm cảm
Nói tiếng Việt dễ thương quá đáng yêu quá,0,normal_auto,high,-6,dễ thương|đáng yêu|yêu quá
"Hay quá ĐN nhé ,🌹🌹👍👍👍 tuyệt cảm ơn chị CT",0,normal_auto,high,-4,hay quá|cảm ơn
Rất hay và dễ hiểu cảm ơn bs,0,normal_auto,high,-4,cảm ơn|rất hay
"Quá hay quá đỉnh ạ,mỗi lần nghe như được chữa lành.",0,normal_auto,high,-4,hay quá|quá đỉnh
Vai diễn của anh rất hay mong anh làm tiếp vd như này để xem giải trí ạ,0,normal_auto,high,-4,giải trí|rất hay
"Xin cảm ơn thầy, một bài giảng rất hay ạ ❤",0,normal_auto,high,-4,cảm ơn|rất hay
Rat hay cam on,0,normal_auto,high,-4,cảm ơn|rất hay
"tuyệt vời, tiếng ca còn vang vẩn trong đêm, chúc mừng cs PA😍",0,normal_auto,high,-4,tuyệt vời|chúc mừng
mình có dấu hiệu trầm cảm mấy năm nay do áp lực công việc và gia đình. khi mình nói rằng mình bị trầm cảm thì gia đình chỉ nghĩ nó là câu nói đùa và không hề quan tâm,1,depression_auto,high,11,trầm cảm|áp lực|áp lực công việc
Rất hay cảm ơn tác giả nhé,0,normal_auto,high,-4,cảm ơn|rất hay
🌸❤❤Cảm ơn Thầy vì bài chia sẻ rất bổ ích 🌹🌟,0,normal_auto,high,-4,cảm ơn|bổ ích
Tui bị trầm cảm cũng đã 2 năm rồi và 2 năm qua tui k bao giờ cười đc chỉ bt buồn quanh năm suốt tháng thôi 😢😢😢,1,depression_auto,high,8,trầm cảm|buồn quá
Cảm ơn anh vì những gì a chia sẽ.rất hay !,0,normal_auto,high,-4,cảm ơn|rất hay
Tôi nghe chuyện như thếnày quá tuyệt vời mọi người nên phải làm Theo và học hỏi nhé tôi cảm ơn bạn nhiều lắm,0,normal_auto,high,-4,cảm ơn|tuyệt vời
Cảm ơn những chia sẻ rất bổ ích!,0,normal_auto,high,-4,cảm ơn|bổ ích
Cảm ơn anh Trí và ekip vì video cực kì hữu ích và healing. Nhưng cũng bất ngờ khi mẹ của anh có một người con trai như anh nhưng vẫn rơi vào trạng thái tâm lý k ổn như hiện tại và phải đi chữa lành ở nơi khác. Mong bác sớm an yên trong tâm hồn và gia đình anh sớm vượt qua sóng gió và lại hạnh phúc. Luôn yêu và ủng hộ anh cùng học viện. Manythanks!,0,normal_auto,high,-4,cảm ơn|ủng hộ
Thầy quá đỉnh,0,normal_auto,high,-4,hay quá|quá đỉnh
"Chị ơi, những lời chia sẻ từ chị rất tuyệt vời và rất có ý nghĩa với em, em cảm ơn chị Chi nhiều lắm ạ. Em thấy bản thân rất may mắn khi đã hiểu những điều này từ sớm, em vẫn còn quãng thời gian rất dài đang chờ mình phía trước, vì thế em sẽ luôn nỗ lực tôi rèn và tìm ra phiên bản thích hợp nhất với mình ạ !!!",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Hay rat hay cam on bac si,0,normal_auto,high,-4,cảm ơn|rất hay
Mình 2k8 cách đây 1 năm mình cũng trượt chuyên văn. Nhưng giờ mình cũng không còn buồn nữa dần dần mình cũng nhận thức ra được nhiều điều cần thay đổi và suy nghĩ thấu đáo hơn. Cảm ơn bài phát biểu của chị rất hay như một động lực tiếp thêm cho mình.,0,normal_auto,high,-4,cảm ơn|rất hay
Anh xâm tìm kiếm được những chuyện hay quá có những chuyện cứ như chỉ có ở trong mơ . nhưng lại có ở ngoài đời thực. Xin cảm ơn anh xâm nhé đã có nhiều chuyện hay ở ngoài đời,0,normal_auto,high,-4,hay quá|cảm ơn
"Thanks Bs t bị lo Âu áp lực trong cuộc sống, có những lúc t muốn tự tử,, vì áp lực công việc làm bị căng thẳng, stress, nhà cửa xe bị hư hỏng không tiền sửa, Bị nhức đầu mất ngủ lâu năm tới 58 , , rất nhiều biến cố xảy đến cho tôi, ,,,,,,t tuyệt vọng chỉ biết.cầu nguyện",1,depression_auto,high,25,tự tử|tuyệt vọng|áp lực|stress|mất ngủ|lo âu|áp lực công việc
Cảm giác cứ lúc 4h chiều mỗi ngày cơn trầm cảm lại ập tới cảm giác trống rỗng cô đơn buồn rầu kéo dài cho đến đêm...,1,depression_auto,high,11,trầm cảm|cô đơn|trống rỗng
"Tuyệt vời quá cô lanh ơi, cám ơn cô lanh nhiều nhiều lắm",0,normal_auto,high,-4,cảm ơn|tuyệt vời
