comment_text,true_label,pred_label
"đứa trẻ bên trong mình giống như một thằng trẩu vậy, nghe thì xàm nhưng tớ nghĩ là vậy. Tớ không biết phải nói sao, vốn dĩ bản thân tớ không biết mình muốn gì hay không kiểm soát được bản thân. 1 phần mình muốn biến mất khỏi cuộc sống, 1 phần mình cảm thấy bất lực nhưng vẫn rất quyết tâm. Ba mẹ mình khá nghiêm khắc, mẹ mình là người nghiêm khắc nhất, còn ba mình thì chỉ im lặng đứng nhìn thôi. Từ nhỏ tới lớn, nhiều trận đòn roi mà mẹ gây ra mà mình vẫn nhớ, nhớ rất rõ, từng nơi trên cơ thể mình đều có những vết sẹo, những vết sẹo khác nhau nhưng nhìn chung thì vẫn khiến mình tổn thương. Mà hầu hết những tổn thương ấy là từ mẹ mình, mình không có ý nói rằng mình ghét mẹ, chỉ là hầu hết mình thường xuyên bị mẹ đánh mà không có lí do. Nhớ lại một lần mình học lớp 5, lúc đó mẹ hay nhờ mình làm nhiều việc nhà, mình làm rất nhiều và phải chạy đi chạy lại khắp nhà để làm, lúc làm xong thì mình thấy hơi đói và muốn ăn một cái gì đó thôi. Nhưng mà mình lại lỡ làm rơi hộp rau câu xuống sàn và mẹ mình rất tức, tầm giờ đó khoảng 8 rưỡi và mẹ mình mới đi làm về. Mẹ lập tức vào và bụp đầu mình khi mới nghe thấy tiếng làm rơi đồ, mẹ vội tay lấy cây chổi mình để trong góc. Mẹ cứ thế lấy 1 tay nắm tóc mình, 1 tay mẹ cầm chổi liếc mắt nhìn, lúc đó mình hoảng sợ cực, nhưng đó cũng không phải lần đầu tiên mình bị như vậy, mình sợ chỉ dám co rúm lại không dám làm gì.Trong mắt mình lúc đó mọi thứ xung quanh như bị nhòe vậy, mình khó thở lắm, mình nhìn đảo mắt nhìn thì thấy ba và chị gái mình đứng nhìn, nhưng không ai ra can hay giúp cả, rồi mỗi lần mẹ quất cây chổi đó vào đầu mình, tiếng nói của ba mình lại một nhiều, ba cứ chửi mắng mình, chửi thậm tệ rồi cả mẹ mình cũng tham gia vào luôn. Mình không biết phải làm như nào nữa, rồi mình gần như sắp khóc, mẹ thấy rồi bà lấy con dao to ra, chỉ về phía mình, bà buôn những lời mà khiến mình vừa tổn thương vừa rất nhục nhã. Xong rồi thì mẹ mình bỏ đồ lại về chỗ cũ rồi lấy đồ đi tắm, nhưng bà vẫn nói những lời cay nghiệt với mình, còn mình thì lụi thụi dọn cái đống rau câu dưới sàn. Mình đứng lại nhìn cái chỗ mình mới bị đánh, rồi mình nhìn xung quanh. Không biết sao mà mình khó thở, rồi mắt lại bị nhòe đi. Rồi mình lại lên trên phòng ngồi ghi bài, mình không dám nói gì cả. Bỗng ba mình ở dưới nhà nói lên. ""Bà đẻ chi con vịt đó vậy"" Mình nghe cũng xót luôn, bà chị mình nghe thấy thì cãi lại, xong tự nhiên chị gái mình cãi lộn với ba mẹ, cãi xong rồi thì thôi. Ba mình lên phòng, nhìn mình thở dài, lúc đó mình thấy như kiểu bản thân mình là một gánh nặng vậy, rằng không biết mình chết đi rồi chắc ba mẹ sẽ đỡ mệt hơn. Bản thân mình chỉ thấy mình giống gánh nặng hơn, là thứ vô dụng mà đáng lẽ ra không nên được sinh ra. Dù vậy, mình cũng không thấy giận gì ba mẹ mấy, công việc thì nhiều đã vậy còn phải nuôi lớn 2 đứa con, vậy nên tớ cũng chả muốn giận, mình chỉ sợ, tay chân thì run mắt thì rưng rưng, trong bóng tối người mình cứ run mãi. Đó không còn là lần đầu tiên mình bị như vậy, còn rất nhiều... Mà sau những lần đó thì mình lại có thêm những nỗi ám ảnh mới.",1,1
"Thay bằng ngưỡng mộ ánh hào quang của người khác, sao không giữ lấy ngọn lửa trong tim mình. Dù cho ngày hạ nắng nóng, hay đông đến tuyết rơi, cũng phải ngẩng cao đầu đối mặt với cuộc sống. Phụng sự và cống hiến, niềm hạnh phúc lớn nhất của một con người là được sống cuộc sống lớn hơn của bản thân mình.",0,0
Nam chính bảo vệ người yêu quá tuyệt vời quá đã luôn,0,0
"Phải nói cha mẹ cho em hình hài....0k trời cho em tất cả những gì em đang có , cảm ơn đấng sinh thành ,cảm ơn em đã đẻ lại cho đời những điều hay lẻ phải về mọi mặt ....giá gì chị biết em trước thì tuyệt vời hơn,chúc em cùng gđ mình luôn mạnh khỏe & hạnh phúc ❤❤❤chij mãi nghe ct của em mỗi tối sau 1 ngày làm việc Bye em ❤❤❤",0,0
Hóng video của chị Sun vào thứ 7 hàng tuần như chờ một bộ phim hay đang còn dở dang 😊😘😍🥰 . Cảm ơn chị thật nhiều vì những video tràn đầy năng lượng tích cực như vậy. Mãi yêu và ủng hộ c❤️😘😊,0,0
Háy quá bạn cảm ơn bạn chia sẻ.chúc bạn thàng công like,0,0
Trầm cảm là dạng bệnh từ stress nâng cấp lên,1,1
"Bài hát mà mình luôn nghe những lúc buồn và bất lực nhất. Mình mong những cô gái ngoài kia ai cũng được yêu thương và trân trọng, mong cho không ai như mình❤",0,1
"Luôn ủng hộ em SL, một cậu trai rất đáng yêu và rất duyên. Love it!",0,0
Toi cam on bac si da xe bai giac ngu toi bi mat ngu lau roi nay phai nho den thuoc bac si a,1,0
"Cảm ơn bạn, bài viết rất hữu ích. mình đó giờ cũng sống như thế nên không hiểu tại sao nhiều người xung quanh mình lại cái nhìn tiêu cực về một việc nào đó. giờ mình mới hiểu hơn.",0,0
"vụ tập thể dục và vận động nó giúp đỡ hơn thật nha, sau khi trải qua 1 giai đoạn nhốt mình trong nhà, sợ con người, sợ xã hội, từ 1 đứa không thể sống thiếu bạn bè, mê chỗ đông người mà hồi đó đã quyết định sẽ không kết bạn hay tiếp xúc với ai nữa, vậy mà ngày hôm đó, sau khoảng 1 tháng từ ngày nhận chẩn đoán rối loạn lo âu trầm cảm ở bạch mai, mình quyết định lái xe 20km dưới trời mưa vẫn còn chưa ngớt hẳn, đến casting 1 clb nhảy mới lập ở trường, thể loại nhảy mình chưa từng tiếp xúc bao giờ, chưa kể đến việc phải đứng 1 mình giữa phòng nhảy trước mặt nhiều người lạ mặt khiến mình không khỏi sợ hãi, ngay khi tới nơi mình đã hối hận ngay lập tức và muốn bỏ chạy, nhưng có lẽ vì khi đã đang ở khởi đầu mới (thời điểm này mình vừa xét tuyển lại vào trường khác, đang học tháng đầu tiên thì đi casting), con người ta có thêm một thứ động lực gì đó khiến họ take the risk, khiến họ nghĩ rằng ""đã đến tận đây rồi, chả lẽ lại bỏ"", thực sự việc tham gia clb khiến mình ít nhất là đã đỡ hơn trước, mình thúc giục bản thân đi tập đầy đủ (việc rơi vào trạng thái ngủ li bì liên tục thật sự rất mệt), dù hiện tại mình vẫn còn nhiều vấn đề khác, mình vẫn còn sợ người lạ, vẫn còn sợ xã hội, vẫn còn tái mặt hoảng loạn đổ mồ hôi và muốn bỏ chạy khi thấy phải tiếp xúc với nhiều người lạ cùng lúc nhưng ít nhất giờ mình đã không còn quả quyết sẽ không tiếp xúc hay làm quen với ai như trước kia, không còn nhốt mình trong nhà như hồi đó nữa",1,1
"Đối với mình sau khi nghe câu chuyện này , thứ quan trọng nhất là phải biết yêu thương lấy bản thân mình. Có sức khỏe , tinh thần lạc quan vui vẻ mới có thể tạo ra được những giá trị khác. Mình đã từng vùi đầu vào công việc , sách vở... đến khi mình nhận lại là một trận ốm lúc cuối kì thi... Vào lúc đó , tất cả sự cố gắng của mình gần như vô nghĩa. Vậy nên hãy sống một cách lành mạnh , nghĩ đến bản thân nhiều hơn bởi bạn có giỏi đến cỡ nào , giàu như thế nào đi chăng nữa mà bạn không có sức khỏe hay niềm vui thì cuộc sống của bạn rồi sẽ như cái cưa đó. Sẽ chỉ còn là một thanh sắt vô giá trị...",0,0
"Nam mô a Di Đà Phật.Dạ con cảm ơn Quý Thầy.giảng rất hay, và con kính chúc Quý Thầy.luôn luôn mạnh khỏe ạ ❤❤❤",0,0
Mà xếp thứ 24 của lớp,0,0
"Từ từ đã các bạn, để chiến thắng cô đơn, hãy học cách trân trọng sự tồn tại của chính mình, dành thời gian cho bản thân, Sau đó bước từng bước nhỏ tạo dựng những mối quan hệ, bạn sẽ nhận thấy cô đơn không còn tồn tại nữa. Chúc bạn thành công với cách này! hihi",1,1
"nghe thì rất hay, ý nghĩa 😂. nhưng nghe hơi vô lý ,bố chỉ cho 1 mảnh đất mà vẫn không tha vẫn phải đòi bằng được,cứ nghe hai vợ chồng hùng, thảo và phát, hạnh cãi nhau lại thấy khó chịu 🐻 bố mẹ đã mệt rồi cũng nấy hết tiền, nghe mà bực.nhưng vẫn rất hay tôi xem hết mà vẫn muốn nghe thêm nhưng gần 12h rồi 😂.hay quá",0,0
Rất bổ ích. Cảm ơn bạn Khánh và bạn Hoa.,0,0
"00:36 Áp lực thi cử ở Việt Nam so với Mỹ Âu 20:01 Tầu bay là gì, từ ngữ lạ 36:22 Nhạc thơ: Đập vỡ cây đàn, Mưa đêm ngoại ô, Kẻ ở miền xa Hỏi thêm, đánh cược vào một kỳ thi có phải là tốt không? Nếu Mỹ mà làm như Trung Quốc thì chắc học sinh rớt gần hết. Rất may mắn là Việt Nam đã hợp tác với Mỹ Úc Âu để hiện đại hóa hệ thống. Nhờ vậy mà hệ thống Việt Nam mở rộng và thoáng hơn chút. Ở Úc Mỹ, bị điểm thấp trong một kỳ thi sẽ không là vấn đề quá lớn. Bạn có thể học và thi lại. Còn không thì học liên thông. Nhiều người đã làm vậy. “Tàu bay.” Ôi tiếng Việt. Mình xin chào thua. Ai đó rảnh thì phân tích. Chứ trình độ iếng Việt của mình chưa đủ để giải thích. Kênh không nhận PR nhảm. Có nhận “Tiền cà phê” qua nút Donate của YouTube, Paypal, chuyển khoản, và Momo. Cảm ơn.",0,0
sao dan ong ho da co ny roi lai muon co ng khac nua. de roi lam kho ny ho nhieu nhu day chu .,0,0
Cảm ơn cô hương rất nhiều đã chia sẻ nhiều điều bổ ích,0,0
"Con người trầm cảm bởi vì tự áp lực lên bản thân, có quá nhiều sự kì vọng vào bản thân, sống quá dựa vào cảm xúc, không điều chỉnh được cảm xúc.",1,1
"sau khi nghe xong bản nhạc này thì tôi cũng xem 1 chút giới thiệu về bài nhạc. sơ sơ là mylina hôm nào đó thấy lạc lối và lẻ loi, cô đơn nên viết ra bài hát này cũng là kỉ niệm 1 năm GMCE. thì xét lại tôi cũng thấy hình ảnh của mình trong bài hát, tôi cũng có nỗi lòng của mình và tôi cũng hay lạc lối và lẻ loi, sự cô độc này quá lâu nên cô đơn bủa vây. tôi thấy bản thân trong đấy, cuộc sống tôi cũng không tốt như mọi người nghĩ. từ gia đình, tình yêu, tình bạn, tôi thấy không có gì là quen thuộc hay vứt niềm tin vào vì mình có thể bị phản bội. tôi chỉ ước mình gặp được người nào đó cứu rỗi tôi ra hố đen này thôi sự thật phũ phàng rằng chẳng ai quan tâm hay để ý tôi, cho dù cố gắng hay làm gì đi cả, hi vọng thành tuyệt vọng. tôi thấy lạc lối trong mớ suy nghĩ đó nhưng trưởng thành là thứ lấn át mình nên từ bỏ tất cả mình cũng cố gắng k ràng buộc bản thân và đã đi theo con đường đã chọn. mình muốn thực hiện ước mơ của mình và làm thứ mình thích đôi lời gửi tới mọi người, cầu mong mọi người sẽ thấy được niềm vui và tiềm năng của mình và nỗ lực. cứ làm theo ý mình là được, không cần ràng buộc nhá",1,1
Tren ca tuyet voi.qua đinh'.,0,0
"Xử lý thật nghiêm minh những kẻ như thế này, đủ tuổi hình sự rồi",0,0
Thôi đừng mà anh kiên có chuyện vì từ từ nói ❤❤❤❤❤,0,0
"Mình bị trầm cảm và mất niềm tin về giá đình và gần như mỗi ngài đầu nghĩ đến tự s,á,t",1,1
"Tôi từ một người luôn vui vẻ, bây giờ tôi trở nên như người trầm cảm Nhiều lúc tôi muốn nói với ba mẹ rằng "" con là con người chứ ko phải robot.... , lời nói của ba mẹ tựa như đao kiếm ba mẹ nói ra chẳng khác nào đâm vào tim con cả ba mẹ à 😭😭😭😭😭",1,1
"Mệt mỏi, áp lực điểm số và gia đình , cô đơn, bị so sánh với con người ta,lo lắng, tủi thân.",1,1
"Lắm lúc ở tiêu cực ở đâu người ta cũng hại mình và làm tổn thương mình có lúc mình nghĩ ko muốn sinh ra , không muốn sống, không muốn có mặt trên đời, muốn chết trong bụng mẹ.😢😢😢",1,1
Em gái dễ thương và đáng yêu thế 🌹🌹🌹🌹,0,0
"Gần Tết r, đi làm cả nửa năm kh dành dụm được 1 đồng nào, áp lực công việc, bố mẹ kh hạnh phúc, lo cho tương lai, gia đình, stress, Kh biết cân bằng mọi chuyện như nào, quần áo Tết cũng chỉ sắm được 1 bộ, đang lo Tết này kc tiền biếu mẹ, tệ vô cùng 😔",1,1
"Mình có một người bạn thân, chơi với nhau từ hồi còn 7 tuổi. Cuối những năm cấp 3, bạn ấy đi du học và định cư bên nước ngoài. Chưa một lúc nào mình ngừng lo lắng cho người bạn hướng nội của mình. Cuộc sống bên kia lương cao, nhưng áp lực tư bản cũng rất đáng sợ. Nhìn bạn lúc nào cũng cố gắng tới kiệt sức, stress và cô đơn... làm mình rất đau lòng. Từng lời từng lời, từng giai điệu của bài này cũng như là nỗi lòng của mình... rất muốn gặp, muốn ôm, muốn an ủi, vỗ về người bạn ấy",1,1
"hay quá ạ, ra tận 6h rất phù hợp với mình ạ, cảm ơn bạn nhiềuu ạ",0,0
"“Trời còn mưa vài tháng nữa Liệu ngày mai ta sẽ quên hay chưa¿” Huhu bài này hay quá mv màu sịn quá trời,giọng hát ĐP ta nói nghe mà thấm từng câu chữuuu,đoạn gần cuối cho Cú twist mạnh qué cứ nghĩ là ĐP nam9 ko đó😂 Chúc mừng a ĐP và ekip với màn comeback quá thành công,bài này pải leo lên top1trending mới xứng đáng nhaaa",0,0
MT và TTH một bên 8 lang một đan nữa can thật tuyệt vời chúc mừng em vạn sự an lành,0,0
Cảm ơn anh ạ. Bài này hay quá ạ. Nhưng em thấy hơi nhiều quảng cáo anh ạ,0,0
Cảm ơn MC trước nhé giọng dễ thương quá ❤❤❤❤❤❤,0,0
Tuyệt vời bạn hát rất hay cảm ơn bạn ❤❤👍👍👍👍,0,0
Cảm ơn người dẫn dắt câu chuyện rất hay giọng nói truyền cảm rất tuyệt vời Nam người nghe rất hứng thú đầu câu chuyện rất thương cô gái cuối câu chuyện thì không còn tình thương nữa vì cô gái quá tham lam và độc ác,0,0
Đứa trẻ trong tớ mệt rồi... Muốn ngủ mãi mãi ko bao giờ phải dậy... Để ko phải đối mặt với những người làm tớ tổn thương... Ngày nhỏ tớ chỉ là rất dễ đánh em tại nó chọc tớ bực xong tớ ko kiềm chế đc sự tức giận của bản thân mà đánh em xong mẹ tớ lại dạy tớ bằng... những đòn roi đôi khi tớ sắp ko chịu nỗi nữa nhưng tớ biết bản thân tớ ko có can đảm nói ra dù là đôi lúc tớ sắp ko chịu nỗi nữa nhưng ko sao,1,1
"em ước gì trường em có thể để mọi thứ nhẹ hơn một tí, cái gì cũng dồn hết và cứ tưởng học sinh học hết hồi hè hay sao mà kiểm tra, thi cử, tập văn nghệ, hoạt động,.. liên tục luôn khiến em khó kiểm soát và stress kinh khủng. rồi đến lúc thi dường như ko kịp thời gian ôn lại kiến thức vì còn nhiều bài tập phải nộp phía sau.. rất rất là mệt lắm luôn ấy ạ🥲 không phải than nhưng thật sự em bị kiệt sức lắm rồi, cứ làm cứ làm cố gắng cho xong nhưng mà làm vậy tâm trạng sẽ chán nản và chắc chắn kết quả cũng cùng lắm trên trung bình xíu thôi chứ không được như kì vọng..❤ còn các bạn học thêm thì được biết đề, luyện đề nên thành ra em cũng thấy cuộc sống này bị tiêu cực thế nào ấy, ko đem lại hiệu quả mà còn lại là chủ đề so sánh điểm nữa hicc",1,1
Kyo yor chứ ai,0,0
Ai từ vd ông kia đập chai dô đầu ông nọ r có ông khác lại chỉa súng hongg :))😵,0,1
Cám ơn tác giả đã có bài chia sẻ rất hay và chân thành.,0,0
Cảm ơn tác giả bài chia sẻ rất hay thật ra khi cha mẹ còn sống o báo hiếu thì thôi mà con nhầm vào tài sản của cha mẹ doi bán nhà khi mẹ chồng còn sống đó là đứa con bất hiếu và vô dụng lựa chọn của bà mẹ chồng là sáng suất vì con bà đạo đức kém thì o sưng đang hưởng thụ,0,0
CA khúc rất hay cảm ơn Nhung nhiều ạ❤,0,0
Còn ai nghe bài này nx ko,0,0
Cảm ơn chương trình và chị Tâm quá nhiều kiến thức bổ ích mà những bậc cha mẹ đang nuôi con như mình cần.Cảm ơn rất nhiều!,0,0
mk từng áp lực về học tập khi ko thi đc vào trường danh tiếng mk đã từng có ý định tự tử và mk đã thực hiện điều đó vào một lần. Mk uống thuốc ngủ nhưng ko thành,1,1
Chào cô tôirối loạn lo âu cũng lâu rồi Tôi rấtt🎉🎉tôi tất mệt mỏi mất ngủ triền miên g,1,1
Mình cũng nhớ mẹ,0,0
"Đúng là cô đơn k muốn về nhà, một ngôi nhà với nối sống càng im lặng càng tốt . K trọn vẹn tình yêu thương của bme. Mẹ ruột mất khi còn nhỏ ,bố đi bước nữa. Giữa gd với nhau nhưng lại rất hiếm khi quây quần. Lớn lên trưởng thành thì phải bươn chải sự đời , rồi dòng đời xô đẩy nghiệt ngã quá đã cướp mất b. Những ngày cuối cùng b chỉ nghe bài này , lúc ấy t k hiểu hết ý nghĩa lời hát . Đến nay khi chuyện đã xảy ra t mới nhận ra rằng b đã mệt mỏi , và kiên cường như thế nào trong khoảng thời gian khó khăn ấy. Giá như , giá như một lần thôi ...... T ước giá như một lần quay lại thời gian ấy sẽ hiểu b nhiều hơn nữa để k có những chuyện đau lòng như bây giờ. Sắp một tháng kể từ ngày b mất t k lúc nào k nghĩ đến b. Có lẽ đây là cứ sốc lớn nhất với t , đầu t hiện tại cũng chỉ muốn lặp lại chuyện của b thôi. Nhảy xuống cái cầu ấy mới hiểu hết cảm giác như thế nào b à . T hiện tại đang chơi vơi , k biết lm j, k biết nghĩ j. Ngoài việc tự tử theo b",1,1
"Đã xem video này của anh từ 2020. Lúc đó, em chưa có người yêu và chỉ đơn giản nghĩ là mình làm gì có người yêu đâu mà hồi phục. Nhưng giờ khi em thực sự trải qua rồi thì mới biết chia tay một người mình thật sự yêu thương nó đau khổ thế nào. Cũng may em nhớ ra video này của anh và khi xem nó em đã học được nhiều và thấy nhẹ lòng hơn. Em cảm ơn anh nhiều lắm!!",0,0
"Tiếng hát Đan Nguyên đầy cảm xúc, thấu vào tim, nhức nhối cảm động quá. Bài này không nghe sẽ uổng cả đời. Cảm ơn Đan Nguyên và toàn thể những ai tạo nên ca khúc, video xuất sắc tuyệt vời này ! ❤❤❤",0,0
Bài học của Thầy rất hay. Cảm ơn Thầy đã chia sẻ đến mọi người cùng biết ạ. Mong Thầy ra thêm nhiều video về kỹ năng giao tiếp trong cuộc sống cũng như nơi làm việc công sở ạ.,0,0
Mình bị mất ngủ uống thuốc rối loạn lo âu trầm cảm 6 tháng đêm ngủ được 5h trưa ko tài nào chợp mắt được..buồn quá,1,1
Bạn ko biết đâu con gái khổ hơn vì ba mẹ thương con trai hơn với người ta cũng đem con gái dù có giỏi hơn tật xấu cảm giác ngày nào con gái chỉ như vậy thì sao nó rất là đau từng một ngày muốn chết cũng ko xong nếu chết thì ba mẹ chỉ còn một mình mà ko chết thì nó đau trong trái tim vậy con gái chỉ muốn cuộc sống vui hơn mà tại sao cuộc đời như vậy😞😞,1,1
Hôm nay tôi cô đơn quá. Nghiện cmnr. Yêu chiênnnnn,0,1
"Một bài giảng tuyệt vời, rất cảm ơn thầy.",0,0
"Ngay tại thời điểm 30/09/2023 - Thường xuyên mệt mỏi , đau nhức mãn tính gắn liền với công việc - Dễ bị tác động bởi các yếu tố bên ngoài , khó kiềm chế cảm xúc - Mqh xã hội đang dần tệ đi - Cả thấy bế tắc tuyệt vọng",1,1
Hiện tại rất chuẩn và rất tuyệt vời 👍 chúc mừng cả nhà mình năm mới thắng lợi mới thành công đại thành công Nguyễn đồng hành cùng chồng ngo mình tuấn đi hết qoang đường còn lại ngo mình tuấn chồng thương ❤❤🎉🎉,0,0
Nghe tiếng Quảng vẫn đã tai!,0,0
"Lần đầu xem anh là dịp tết 2016, xem anh chơi con RE 7 cái sự mê game offline bị lãng quên trỗi dậy, lúc đó ban ngày ôn thi viên chức tối kéo thùng nước sâm đi bán dạo ở quảng trường chỉ tranh thủ xem được lúc 11h đêm,năm đó thi rớt dòng đời đưa đẩy . Quay đi quay lại cũng hơn 8 năm đây là lần đầu tiên em cmt trong video, giờ thì đã 33 tuổi rồi nhà xe cũng đã có, thu nhập thụ động cũng có, cám ơn anh Dũng là một trong những nguồn động lực để em tiến lên mỗi ngày nhé",0,0
thua cha con bị mất ngủ gần một năm rồi rất là mệt mỏi buon chắn khong muon sống nũa xin cha cầu nguyện cho con,1,1
"Tôi chán cuộc sống này bạn thân cái gì cũng ko làm đc mình ko muốn gì hết hay khóc nghẹn ngào chẳng hiểu về việc gì làm mình thành ra thế này luôn luôn ép bản thân cọc cằn khó chịu hay trách bản thân mình đc như người ta tôi cứ tưởng đó là chuyện bình thường còn nhiều cái khác nx cơ nào thì bị mắng, ko thấy mình đc hoàn chỉnh, bị dồn nén cảm xúc hơn nhiều năm tháng ko biết mình sinh ra vào thế giới xui xẻo à hay mình ko đc hoàn chỉnh cho người ta luôn tưởng tượng ra nhiều thứ khác nhau buồn chán ৹ᵒ̴̶̷᷄﹏ᵒ̴̶̷᷅৹ko biết mik đến đay để làm việc gì ngoài việc lủi thủi một mik cảm thấy luôn cô đơn ko có ai bên cạnh cả ko hiểu mik bị j tại sao ko tốt như mọi người do mik làm ko tốt thôi luôn tiếc nuối chuyện cũ nhớ lại khóc mà những việc khác lại ko nhớ j hết chỉ muốn lướt đt ngại đám đông vì thế tôi có bị hội chứng rối loạn lo âu hay trầm cảm ko😢",1,1
Con xin Phật cho con buông bỏ những lời lò âu quà con,0,1
"Cảm ơn bác sỹ , nhờ cuọc chia sẻ này của bác sỹ mà tôi biết tôi bị mắc chứng bệnh rối loạn lo âu. Chúc bác sỹ thật nhiều sức khỏe và bình an",1,1
Thật tuyệt vời ạ. Cảm ơn những giá trị tốt đẹp mà Thầy mang lại. Chúc Thầy luôn may mắn và hạnh phúc nha. ước mơ được gặp thầy ạ.,0,0
Chuyện hay quá chúc mừng đôi bạn trẻ hạnh phúc 100 năm,0,0
"Cảm ơn cô Tâm, cảm ơn anh Quốc Khánh và ekip ạ! Chương trình thực sự tuyệt vời quá!",0,0
"Tôi cũng là 3n8 ở cpc liên tục,nghe mãi chán chết",0,0
tôi cô đơn có biết vô vàn điều giấu kín trong lòng nhưng không thể tâm sự cùng ai mệt mỏi tuyệt vọng tôi dần chết dần chết mòn,1,1
Đúng hôm nay người mình cờ rút bao lâu cũng đã tai nạn mà ra đi .. năm nay tớ 17t cậu cũng 17t năm tớ 27t cậu vẫn 17 tuổi,0,1
Cảm ơn bạn đã có một vi deo rất hay và bổ ích cho đời sống hiện tại chúc bạn thành công trong cuộc sống và hạnh phúc bên người thân yêu nhất chào bạn tôi thấy vi deo này rất hay thiết thực cho cuộc sống và những gia đình có nhiều màu sắc khác nhau,0,0
Tuyệt vời ad ơi kỹ năng giao tiếp là vô cùng quan trọng trong cuộc sống mong ad cùng đội nhóm chia sẻ thêm nhiều những video bổ ích về kỹ năng giao tiếp,0,0
Video của chị rất hay và bổ ích :))) . Chúc chị thành công 😚,0,0
Em mới xem dạo gần đây thôi nhưng thích anh ghê =)) Video của anh rất hay và bổ ích ạ,0,0
Cảm ơn bạn rất nhiều. Kênh bạn vô cùng bổ ích.,0,0
"Sao lại có thể chùng hợp thế mình học 12, cả 2 năm cấp 3 sống như một cậu tự kỉ, chỉ đi học rồi đi về, để rồi khi 12 yêu một cô kia quyết tâm thay đổi bản thân, dần có nhiều bn hơn tự tin và cũng tưởng rằng mình đã có thể có đc em nhưng rồi lại bị em từ chối thẳng thừng. Cảm ơn bài viết vì đã xuất hiện đúng lúc đôi phần đc an ủi",0,0
Nếu mà theo e nghĩ và trực tiếp trải nghiệm thì e thấy hiện tại lớp 6 bọn e rất là thiệt thòi luôn với áp lực nx vào môi trường mới học chương trình ms rất là khó tiếp thu đc luôn áp lực :(( . Khi xem đc video này của cj e có động lực phấn đấu hơn r thanks,0,1
"E cảm ơn những điều hay,bổ ích được anh truyền đạt ,giảng giải ..và nhờ đó e thêm yêu hơn về phật pháp và trân quý phật pháp...Học phật để làm người tốt hơn...E cảm ơn anh nhiều ạk...Chúc a ngày một tinh tấn,an vui, hạnh phúc và thành công...",0,0
Chuyện kết rất có hậu.câu chuyện hay.mong tập tiếp có những câu chuyên hấp dẫn.,0,0
"Hom nay trong long buon ,tam roi nhu to vo minh khg lam chu duoc chinh minh minh cam thay moi nguoi o chung quanh minh deu la nhung nguoi luon lam cho minh kho ( kho dau tu gd , trong cong viec , ban be……) khi nghe duoc bai phap nay,minh cam nhan va hieu duoc…….trong long cam thay nhe nhang hon ❤ cam on kenh Phat Phap Linh Ung",0,0
Quá hay quá tuyệt vời,0,0
"Anh ơi, nếu em bị mất niềm tin kha khá, cảm giác mục tiêu nó k còn qtrong nữa thì có cách nào chữa k ạ? Em cảm nhận nhiều sự phũ phàng trực/ gián tiếp ý nên cố hắng cgiac vô nghĩa, em k còn lao đầu nhiều như em của trước đây, khi mà e nghĩ công bằng có thể chia đều, kiểu thế giới phẳng ý ạ :(((",1,1
Oh.. thật ra tôi không có bạn bè nào ngoài chính tôi bạn à,1,0
"Uyên 😢 bức thư của Uyên thật sự rất giống cô bạn mới của tớ. Cậu ấy cũng tên Uyên, cũng từng bị trầm cảm, cũng từng bị đánh giá ngoại hình, cũng yêu thích nghệ thuật, và thậm chí cũng từng tự c.ắt cổ tay. Tớ thực sự cảm thấy cậu ấy rất tốt, rất xinh, rất giỏi và rất đáng để đc yêu thương. Tớ chỉ mong cậu ấy có thể sống vì mình nhiều hơn, bt yêu thương bản thân hơn và có thể nói ra những thứ cậu chôn giấu trong lòng cho 1 ai đó hoặc với chính mình. Tớ chỉ mới gặp cậu đc 1 tháng nhưng cậu đã cho tớ thấy cậu đã chịu đựng bao nhiêu thứ. Tớ cuối cùng cũng chỉ muốn đừng ai làm cho cậu buồn nữa cậu thực sự đã quá mệt mỏi r. Thương cậu ấy lắm",1,1
Hay quá cô ơi hát bài 3 tháng tạ từ nha cô con đợi cô hát bài đó lâu lắm rồi á mong cô chấp nhận yêu cầu của con ạ con sẽ ủng hộ mạnh cô ạ ai thấy đúng like nha 😍😍😍,0,0
hay quá. cảm ơn bạn đã chia sẽ,0,0
"Chị simmy đáng yêu , cute , dễ thương mà còn xinh gái nữa 🤗🤗🤗",0,0
"Mình bị hôi miệng nên không dám nói chuyện và nó thành vòng luẩn quẩn. Giờ lại đang thất nghiệp cộng với nỗi sợ không dám đi làm, sợ ánh mắt, sợ nói chuyện, sợ không thể hoà nhập. Cuộc sống thật vô vị.",1,1
Mình thật mệt mỏi sẽ không bao giờ vượt qua nỗi khó chịu lắm không ai hiểu cho mình hết trầm cảm là gì mà sao hủy hoại cuộc sống của tôi 😭😭😭,1,1
Bài hát hay và giọng em cũng rất hay. Chúc mừng emmm 🎉,0,0
vấn đề là làm thế nào để tìm được con dấu và đánh dấu nó như thế nào,0,0
"Hay quá. Mê nhạc bolero đã từng thần tượng Tuấn Vủ Chế linh giờ nghe Quang Lập ca thì thấm hơn nhiều. Giọng ca thì mỗi người có cái hay riêng. Nghe mà rơi nước mắt vói QL qua những bài như Nhật thực, gục ngã tình yêu, ly rươu đắng cay .... cám ơn giọng ca để đời.",0,0
