comment_text,label,source,weight
Cảm Ơn Chủ Kênh Bài Hát Rất Hay 👍♥️♥️♥️♥️♥️ Like Like Like Like Like ♥️,0,weak_high_conf,2
"Những vid kiểu mẹ tôi thấy cngx chỉ cố ý lướt đi th , đến những vid nói về trẻ em hư , mẹ tôi luôn bắt tôi xem r bắt bẻ t , t bn dấu hiệu trầm cảm tôi đều bị hết :(",1,human_gold,3
mjh cug la phan cua anh huy lau roi k thay baj hat moi cua anh chuc anh thanh cog,0,human_gold,3
Mình đang stress vì công việc mà vô tình nghe được. Cách so sánh lo âu như “rác trong nhà” thật sự ấn tượng – đơn giản mà dễ hình dung. Mong kênh sẽ có thêm nhiều tập như vậy nữa để nuôi dưỡng tâm hồn giữa cuộc sống quá nhiều áp lực.,1,weak_high_conf,2
a di đà phât con cám ơn thầy bài dảng của thầy rất hay và ý nghĩa,0,weak_high_conf,2
"Một ngày của mình như tra tấn Sáng thứ hai : thức sớm vào lớp ăn ság chỉ có thể ... ăn ít vì dành thời gian để học chào cờ mik lại là đội viên trưa thì về mới đc giải lao 2 tiếng rồi bị hối chiều vô học tiếp ... tối phải học nữa từ 6 h đến 8 giờ k đơn giản như bn nghỉ v một đứa lớp 3 từng trầm cảm muốn tự tử muốn ch3t cho r cho xg ngày nào cũng vậy tới thứ sáu như vừa bước ra trận chiến tâm lý với học ,làm việc , mẹ ba , chịu đựng rồi khóc ... chẳng bt mình cần gì chỉ muốn ngủ thật lâuuu thật ngon mơ j cũng đc Chỉ cần k học nữa đc xem đth hết ngày để tìm vẽ môn yêu thích và tìm thêu , thùa r uống nước chanh ngồi trên quán và thật thoải mái k nghe ai nói nữa chỉ muốn đeo tai nghe để chìm vào thế giới riêng mik chs với bn thân như chị em sinh đôi chs cùng người như bản sao chung sở thích , và mọi thứ...",1,human_gold,3
Bài hát ý nghĩa cho người yêu nhau ko thành bạn hát hay quá cảm ơn bạn,0,weak_high_conf,2
"Em là người ctay ngta trc, em đem hết tất cả đau lòng, thất vọng mà anh ấy mang đến mà nói lời ctay trc, thật sự em vẫn còn rất yêu nhưng nỗi thất vọng, sự vô tâm của anh ấy khiến em vô cùng tuyệt vọng Thật sự rất nhớ anh ấy, cho dù anh ấy vô tâm với em rất nhiều. 😞",1,weak_high_conf,2
Rất hay cảm ơn nhiều..❤❤❤..GIÁC NGỘ..,0,weak_high_conf,2
"Là cha, mình sẽ nghe lại video này ít nhất hai lần nữa, cảm ơn TS Lê Nguyên Phương, chị Thùy Minh và cảm ơn Vietcetera. Đặc biệt là về vấn đề tự hại và tự tử của người trẻ, trước tác động của môi trường giáo dục cạnh tranh và áp lực từ sự không thấu hiểu từ phụ huynh. Đoạn đó thực sự mình đã nổi hết da gà. Sợ nhất là lúc mình quá bận rộn/mệt mỏi, mình sẽ có lúc chợt nghĩ, vấn đề của con quá nhỏ, so với vấn đề của mình hiện tại, và nói là hạt mầm của sự vô tâm và một vết sứt trong sợi dây kết nối với con cái. Lúc bình thường, vết nứt ấy quá nhỏ, nhưng lúc kéo căng ra, vết sứt nhỏ ấy, sẽ xé toạc đi sợi dây kết nối. Mọi câu mình nói với con thường là: con nên, con phải, con cần... Cảm ơn về những món quà của cuộc sống và cảm ơn Have a sip về góc nhìn để mình quay đầu nhìn lại và trân quý món quá mình đã và đang có.",1,weak_high_conf,2
"Ờ, em có thể còn hơi nhỏ (10t) và năm nay em thi chuyển cấp nên áp lực học tập khá cao và gia đình cũng muốn em đỗ trường chất lượng cao ý nên em cảm thấy mệt mỏi lắm. Lớp 5 thôi mà hôm nào cũng 9 giờ rưỡi mới về tới nhà, viết văn thì cô hỏi sao lại thường ngày em về nhà lúc 9 rưỡi thì em tan học rồi đi học thêm mà cô. Thứ 7, CN thì đè người ra làm bài tập, đống bài tập thì chất một đống như núi ý mà làm xong thì phụ huynh nhồi thêm cho mấy cái đề nâng cao vào để làm tiếp nữa. Em cảm thấy lực học của em vậy cũng được rồi mà cứ phải học nhiều...em cảm thấy chán sống lắm...đôi lúc em còn tự hỏi chết sao cho nhanh nhất có thể...",1,weak_high_conf,2
Áp lực gia đình áp lực học tập thật đáng sợ 😭😭😭😭😭😭😭😭😭,1,weak_high_conf,2
"Hay quá ạ , đúng lỗi e đang bị mắc phải.E cảm ơn Thầy nhiều lắm ạ. Chúc Thầy năm mới thật nhiều sức khoẻ, tràn đầy năng lượng . Vạn Sự Như Ý ❤️ . Chúc Web5Ngay ngày càng thành công hơn nữa ❤️",0,weak_high_conf,2
"Đôi lúc ct muốn chết nhưng... Khi ta đi đến trường thì ta lại ko muốn chết nữa vì Có rất nhiều bạn để chơi,để tâm sự,để giúp đỡ 😞",1,human_gold,3
"Mình ko phải ở Sài Gòn , nhưng thực sự nghe bài này trong lòng mình tự dưng buồn quá ! Chẳng biết buồn vì điều gì hay buồn cho những mảnh tình đang còn dang dở của các bạn. Đọc comment của mọi người mà thấy buồn thật nhiều ! Các bạn cố lên nhé",0,human_gold,3
Mẹ chửi nhiều đến nỗi giờ mẹ chửi chỉ thấy buồn cười:)),0,human_gold,3
"Thầy nói đúng, có những lúc tuyệt vọng và cô đơn đến cùng cực, thầy nói thầy là người lý trí mà còn như vậy huống chị tôi là người vô cùng yếu đuối, rất kinh khủng.... Có lẽ tôi đang sống sót bằng cách khóc với Đức Phật, với Mẹ Quan Âm, với ba tôi (đã mất), viết nhật ký, khóc, khóc và khóc... rồi cố bò dậy để gượng sống tiếp...",1,human_gold,3
năm mới chúc chú Dũng luôn luôn mạnh khỏe và hạnh phúc.,0,human_gold,3
"Đôi khi mình tự hỏi mình sinh ra để làm gì, mình chả làm được gì nên hồn, đi làm có lúc làm sai bị chửi cũng buồn,đi học thì học không tới, ba mẹ thì thất vọng,nhìn họ buồn bã vì mình mà cảm thấy bản thân mình vô dụng,cảm giác bất lực và trống rỗng không biết phải làm gì, phải đối mặt với ba mẹ như thế nào, nhìn họ vì mình mà hết lần này đến lần khác chạy tới chạy lui, lo lắng cho mình đầy đủ,mong mình thành công và hạnh phúc, nhưng mình lại khiến họ thất vọng, thất bại và luôn buồn bã, nỗi cô đơn và bất lực không thể nói, trống rỗng và đau đớn, thất vọng về bản thân mình....",1,human_gold,3
"em có cả 7, em đang là du học sinh tự túc và em chỉ mới 18 tuổi, cuộc sống vừa học vừa làm quản lý nhà hàng em bị quá tải nhưng cứ đấm ăn xôi chày cối ko chịu nghỉ ngơi nhưng đến tầm thưòi điểm này sáng thức dậy với em là sự chán chường, mệt mỏi, chậm trễ deadline thường xuyên .... biết ơn bài chia sẽ của anh nhiều",1,weak_high_conf,2
"hnay mình không ổn , mình phải tự buông bỏ ng mình thương , mình chán nản , mình bị stress học tập , mình cảm thấy trống rống , không tìm đc mục đích sống của bản thân",1,weak_high_conf,2
Ca Sĩ trẻ đẹp Hoàng Hải hát hay quá tuyệt vời quá Chú Chúc Mừng Hoàng Hải nhé ❤❤❤❤❤,0,weak_high_conf,2
"Khi xem video này mình đã khóc, không phải vì nghĩ mình có hết các dấu hiệu trầm cảm. Mà bởi vì có thể chính mình cũng đang trầm cảm nhưng không dám thừa nhận. Sau một vài biến cố, mình hầu như mất hết động lực thậm chí là buông xuôi với chính cuộc đời của mình. Nó muốn trôi đi đâu thì trôi, cảm giác trống rỗng bên trong, ai nói gì làm gì cũng không muốn phản kháng. Khi mình tâm sự với bạn bè, họ cũng chả nghĩ mình sẽ bị trầm cảm, thay vào đó họ chọn cách công kích mình bằng những “lời động viên” rất nặng nề. Sau những lần tâm sự như vậy, mình càng khép mình lại hơn, không còn dám tâm sự nữa. Im lặng đấu tranh với chính bản thân mình, mình cũng dần chọn cách tránh xa bạn bè của mình. Từng có bạn bè, nhưng dần rồi mình chọn cách rời xa họ, không phải họ không tốt, mà vì mình sợ khi phải đối diện với những lời nói của họ, mình sợ có ngày mình vì những lời nói đó mình sẽ chọn cách từ bỏ cuộc đời mình. Hiện tại, mỗi ngày mình vẫn đấu tranh với suy nghĩ của mình, cố gắng vực dậy chính mình, cố gắng không từ bỏ, cố gắng đưa bản thân thoát khỏi những tiêu cực này.",1,weak_high_conf,2
"Tập từ từ sẽ quen, lần đầu nói trước mặt 1 người, lần sau 2 người, lần 3 10nguoi, lần 4 lên 100 người, lần 5 1.000 người.",0,human_gold,3
"bản thân tôi là nguời bị bệnh trầm cảm nặng, lúc dịch cơn trầm cảm làm tôi bị bệnh về dạ dày nhưng tôi không biết nguyên nhân do đâu, đến lúc đó bác sĩ có kê một loại thuốc chống loạn thần cho tôi thì triệu chứng của bệnh lại nhẹ đi, sau đó tôi đã ngưng thuốc, đến năm 2023 thì bệnh tình ngày càng nặng hơn, tôi muốn tự tử, nghe tiếng nói trong đầu, gặp ảo gíac, cảm thấy bị nói xấu, bị theo dõi, có người muốn giết mình, thì gia đình đã đưa đến bệnh viện tâm thần TPHCM, tôi được chẩn đoán là: trầm cảm nặng với các triệu chứng loạn thần, rối loạn hoảng sợ, mất ngủ, hội chứng ngoại tháp..., sau nhiều lần điều trị và đổi thuốc thì cuối cùng triệu chứng cũng đỡ hơn, và tôi xin khẳng định là bệnh này không thể khỏi được, bắt buộc phải dùng thuốc suốt đời.",1,human_gold,3
Hay quá thiên ơi ! Nuốt từng lời hát vào tim..! Thật đã diết và cảm xúc từ bài hát qua tiếng hát QT. Cảm ơn em nhé !!!❤❤❤,0,weak_high_conf,2
"20tuổi mình thấy mình không ổn rồi, chắc bị rối loạn lo âu thật sự. Mình mất ngủ mình không ngủ trong 2 ngày rồi( cũng có nhắm mắt dc 1-2 tiếng nhưng không vào sâu giấc ngủ) mệt mỏi thật, hôm qua có lẽ cũng là lần đầu mình khủng hoảng nhất, mình lo lắng stress đến mức người ngứa lên và nóng bừng cả cơ thể, có thể lúc đó như hoá điên, đến bh mình mới hoàn hồn lại được xíu nhưng cũng không ngủ được nên vào nghe podcast",1,weak_high_conf,2
"Em cũng đang mong ước vào chuyên văn , vì môn văn là môn em thích và em thấy môn đó cũng rất hay , em sợ lắm , em sợ lỡ nếu mình không đỗ thì sẽ rất hụt hẫng , nhưng sau khi nghe bài của chị em dường như có thêm động lực , có thêm sức mạnh để vượt qua chông gai ấy , và một điều rằng em sẽ cố gắng , nỗ lực để không phải tiếc nuối , tự trách bản thân rằng tại sao lúc đó mình không cố gắng ? Em cảm ơn chị nhiều ạ , dù có thế nào thì thất bại cũng chỉ là sự trì hoãn của thành công thôi . Em sẽ không trì hoãn cố gắng vì bố mẹ , ông bà , người thân , thầy cô , bạn bè và nhiều nhất vẫn là mình , chính bản thân ta , tmmmm Tôi ♡ CBT , hãy đợi tôi , 1 ngày nào đó tôi sẽ được khoác lên bộ đồng phục ấy !!!",0,weak_high_conf,2
Khi làm đúng vẫn bị quýnh bị chửi trong khi mình k làm j 😔,0,human_gold,3
Cảm ơn bác sĩ rất nhiều ạ rất bổ ích và tuyệt vời 😇,0,weak_high_conf,2
"Ôi tuyệt vời quá bạn ơi. Thông điệp đến kịp lúc, mình đang trong giai đoạn này bạn ạ Cám ơn bạn rất nhiều.",0,weak_high_conf,2
"Tôi có bị, có nói thì người thân cũng bảo tôi bị tâm thần, họ không tin. Nhưng mẹ tôi không chửi con. Bố tôi thì thương con, kể cả con bị bệnh gì cũng thương, không chửi. Nhưng cha mẹ tôi đã 85 tuổi già yếu, tôi nhìn thấy cha mẹ già yếu đi mỗi ngày tôi thương cha mẹ tôi lắm. Còn những người khác thì cảm thấy tôi bị tâm thần hoang tưởng. Họ đâu có biết trầm cảm là gì. Mày sống thì sống, mày chết thì chết, họ đi làm tối mặt để lo cuộc sống, ai rãnh ở đó quan tâm ta bị trầm cảm. Các tốt nhất là ta tập chạy bộ ngoài trời. Thường xuyên đi dưới nắng mặt trời và chịu khó tắm gội, tuyệt đối không nên oán giận, trách hận ai. Vì họ không hiểu biết về trầm cảm chứ không phải họ không thương mình. Nếu mình hận ai thì mình càng bị trầm cảm nặng hơn. Cứ oán hận người khác là bệnh càng đi vào bóng tối, không thoát ra được. Sống lạc quan, yêu thương mọi người, giúp đỡ cha mẹ làm việc nhà và giúp đỡ mọi người xung quanh, chủ động tìm mọi người chào hỏi và nói chuyện. Dần dần sẽ cảm thấy bệnh qua khỏi lúc nào không hay. Chủ động đi chợ, mua thức ăn về vào bếp nghiên cứu nấu ăn. Nấu vài món ăn mẹ mình thích, cha mình thích, nếu có thể làm được thì nên làm. Đừng nằm buồn tủi và tự dằn vặt mình. Thế giới ngoài kia vô cùng tốt đẹp, chúng ta hãy ra đó mà khám phá. Đừng giam mình trong phòng. Càng ở trong phòng trong nhà thì càng lú lẫn và buồn, đau khổ hơn thôi. Lần đầu bị bệnh mình sợ gặp người khác. Nhưng đấu tranh tâm lý, chủ động đi ra ngoài gặp vài người rồi chào hỏi họ và tâm sự, riết rồi thành thói quen đi gặp mọi người thường xuyên như người bình thường. Cha mẹ và anh chị em ruột rất thương ta. Chỉ là họ không biết gì về bệnh tâm lý thôi. Họ không hiểu gì về bệnh tâm lý, trầm cảm đâu. Trừ khi bạn tâm thần nặng không còn biết gì hết.. khi đó họ mới biết. Còn bạn bị trầm cảm lo âu thì họ rất ít người biết và rất ít quan tâm giúp đỡ bạn. Bạn phải hiểu rằng họ rất thương bạn, chỉ là họ thiếu hiểu biết về căn bệnh của bạn, nên họ chưa hỗ trợ bạn kịp thời thôi nha. Vậy nên bạn đừng giận hay oán trách họ. Cố lên các bạn. Tôi rất thương mọi người. Tôi cũng bị và đã vượt qua. Các bạn có thể xem video chữa bệnh trầm cảm bằng cách yêu thương mọi người, sống nhân hậu của thầy Trường.",1,weak_high_conf,2
Chuyện hấp dẫn và rất là hay có dọng đọc càng tuyệt vời hơn nữa❤❤🎉,0,human_gold,3
"14:50 đến 15:13 em thích cách chị nói quá luôn. cảm ơn chị. ""Ai mà trốn khỏi được tình yêu thì đó là sự may mắn đấy!"". Đáng yêu thật sự!",0,weak_high_conf,2
"Thực sự cảm ơn chị nhiều lắmm, em cũng giật mình vì đây là toàn bộ những vấn đề em đang cảm thấy ngay lúc này. Nó thực sự chạm vào những hỗn độn trong cảm xúc của em và tất cả như được chữa lành vậy! 💕Yêu chị!💕",0,human_gold,3
"Em muốn chia sẻ câu chuyện của mình một chút ạ. Em năm nay lớp 8, những năm trước em luôn là học sinh giỏi nhất lớp, em không quan tâm những bạn học giỏi xung quanh bởi vì em cảm thấy những người ấy là những người ấy thật sự không liên quan đến em. Cho đến khi em học lớp 7, em bắt đầu biết tới những người bạn không cùng lớp, em dần cảm thấy bản thân em rất nhỏ bé. Có bạn học toán giỏi đến mức kì nào cũng 10 điểm, có bạn lại nố tiếng anh giỏi như người bản xứ. Từ một người không bao giờ áp lực bản thân, em lại dần cảm thấy lạc lõng và áp lực đồng trang lứa. Lúc ấy em stress tới mức rụng tóc. Mỗi khi tới kì thi, em lại tự áp lực bản thân là phải đạt được điểm tuyệt đối, hoặc chí ít là phải cao nhất lớp. Em luôn cảm thấy bản thân mình luôn trong trạng thái không ổn định và suy nhược. Đến mức có một khoảng thời gian dù áp lực nhưng mà em lại chán nản việc học tập, suy nghĩ cứ quay quanh câu nói "" dù có học đến đâu cũng chẳng bằng các bạn khác "". Đến kì thi giữa kì hai lớp 7, em đạt điểm thấp đến mức em không thể tin được. Môn mà lúc trước em tự tin sẽ điểm cao giờ lại thấp đến mức em bật khóc. Lúc ấy em khóc nhiều đến mức mắt em sưng cả lên. Gia đình em không áp lực học hành nhưng bản thân em luôn so sánh bản thân với người khác, điều đó khiến em luôn tiêu cực trong suốt thời gian dài. Bản thân em luôn tự tin rằng mình giỏi, nhưng khi ngẫm lại thì em thấy mình chẳng giỏi bằng ai, sau đó em bắt đầu buông thả, sống không kỉ luật và trì hoãn. Đến năm lớp 8, em nghĩ rằng bản thân sẽ cứ như vậy mà hết cấp 2. Em còn có suy nghĩ bản thân mình sẽ rớt cấp 3 vì sự lười nhát của bản thân. Em tự trách mình rất nhiều nhưng bản thân em lại trì hoãn và lười biếng. Rồi đến khi nhìn lại thì em lại là người thụt lùi nhất. Năm nay em quyết định sẽ tự tin hơn trong học tập, dù đã có sự cải thiện nhưng bản thân em lại cảm thấy không đủ. Cô hoá thấy em năm nay phát huy tốt nên đã chọn em thi hsg hoá, lại một lần nữa em áp lực. Em biết những bạn trong đội tuyển hoá đều rất giỏi, em sợ bản thân em không thể theo kịp các bạn. Rồi em lại tiêu cực, em áp lực bản thân đến hàng đêm em trằn trọc. Nhưng những gì em làm sau đó lại là không làm gì cả. Hiện tại em đang cố gắng thay đổi từng chút một, từ thối quen sinh hoạt đến cách học tập. Trong lúc em rối ren nhất thì nghe những lời tâm sự của chị, nhờ điều đó mà em đã có thể cảm thấy nhẹ nhõm hơn. Em cảm ơn chị rất nhiều ạ❤",1,weak_high_conf,2
"rất hay , cảm ơn BCTM đã làm ra bài hay như vậy",0,weak_high_conf,2
Nay nấu cơm quên ko vào xem thầy lúc 7h ạ 🤣 Nma em cảm ơn thầy nhiều mỗi tuần một bài học bổ ích ❤,0,weak_high_conf,2
Thầy nói rất đúng với cảm giác của e. Cảm ơn thầy vì có những bài học rất hay.,0,weak_high_conf,2
"Xin nguyện chúc quý đạo hữu gần xa – những người đang bước đi trên con đường chính giác – luôn an trú trong tự tại, vững bền bồ đề tâm, đạo tâm kiên cố, trí huệ sáng tỏ, thiện căn tăng trưởng, sớm thành tựu giải thoát.",0,human_gold,3
1 r danh thuong r 2 keo nut di chuyen qua pahi r danh thuong 2 lan tui cung lm dc nhanh lam,0,human_gold,3
"Sao đặt nặng chử tình chi vậy chị em . Có cũng đc kh có cũng đc cần tiền kh cần tình . Ở 1 mình niệm nam mô a di đà phật , thân mình còn chết huống chi giử chồng . Mình có giá của mình đi .",0,human_gold,3
"Một chút thư giản sau một ngày học tập đầy áp lực và mệt mỏi, ngày mai là bắt đầu vào cuộc thi THPT Quốc Gia rồi, chúc bản thân tôi sẽ đạt kết quả cao trong kì thi này, đậu IUH NV1 🍀 chúc các bạn 2003 cùng nhau đậu đại học ♥🙆",0,human_gold,3
"MT với tiếng hát nhẹ nhàng mà quyến rủ , diễn tả tuyệt vời duyên dáng . Cảm ơn MT và ban nhạc 🌹",0,weak_high_conf,2
"Mình thế hệ 9x, cũng là người tự ti và có nhiều vấn đề về tâm lí. Mình k tiếp xúc nhiều người. Nhưng bạn học cấp 3 của mình thì có 1 bạn tự tử lúc 28 tuổi. Một bạn thì phải nhờ trị liệu từ bác sĩ tâm lí lúc đang học thạc sĩ. Ở nước mình vấn đề tâm lí chưa được quan tâm.",1,weak_high_conf,2
Cũng là lời động viên thôi. Nhiều lỗi đau khổ mà kẻ khác gây ra cho mình,0,human_gold,3
Chúng tôi chân thành cảm ơn những lời nói hay bài hay tuyệt vời,0,weak_high_conf,2
Cảm ơn chị về một video rất bổ ích với một người đang burn out như em. Sau video này em sẽ tập thiền và bắt đầu lại thói quen chạy bộ. Video này sẽ là động lực để em tạm biệt mạng xã hội một thời gian để refresh lại bản thân! Mong chị làm thêm những video bổ ích về chủ đề tương tự 😊🥰,0,weak_high_conf,2
"Chào CS , Tôi ở VN ,hay theo dõi Cô giảng pháp, Cô giảng hay quá ,một bách khoa toàn thư luôn nà,cám ơn SC, kính chúc SC luôn khỏe mạnh để phát triển khai thức ,tốt đời đẹp đạo ạ.",0,weak_high_conf,2
Đau lòng lắm khi những năm ấy tôi bị trầm cảm. Giờ đỡ rồi nhưng sợ lắm không thể quên được. Nếu bữa nay thì biết được để uống thuốc tây thì hay rồi. Lúc đầu ko biết cứ tưởng bệnh này không uống thuốc. Tôi tự tử 2lan bị cứu lại. Giờ còn 30%ma vẫn tiêu cực. Rất may có KT nên chống lại được. Bị rồi quá khổ. Bạn còn nhẹ hơn tôi,1,human_gold,3
"Quá tuyệt vời, chúc mừng t o p 1 bé Dạo nhé,1 M thẳng tiến ngay thôi,vui quá",0,weak_high_conf,2
Nói chuyện dễ thương như thầy thì thế nào e cũng chấp nhận hihi 😁😅😄 Cảm ơn thầy đã chia sẻ nè! 💗,0,weak_high_conf,2
"Lúc mới lớn là lúc mình hay cảm thấy cô đơn nhất, mặc dù xung quanh rất nhiều bè bạn, đi học, đi chơi, suốt ngày tất bật hẹn hò, party. Bây giờ trung niên rồi lại ít khi thấy cô đơn nữa, mặc dù xung quanh bạn bè đã thưa thớt dần, chỉ còn lại 1 vài người có ý nghĩa :""D, nhưng lại thấy rất viên mãn.",0,human_gold,3
Hay quá luôn! Cảm ơn Kênh và Thầy Minh Niệm❤,0,weak_high_conf,2
Mình 2k8 cách đây 1 năm mình cũng trượt chuyên văn. Nhưng giờ mình cũng không còn buồn nữa dần dần mình cũng nhận thức ra được nhiều điều cần thay đổi và suy nghĩ thấu đáo hơn. Cảm ơn bài phát biểu của chị rất hay như một động lực tiếp thêm cho mình.,0,weak_high_conf,2
"26/2/2026, ngày tôi xem video này, yêu xa, tôi đã hoàn toàn tin tưởng 100% vào cô gái của mình, nhưng cuối cùng tôi đã trở thành trò hề trong mắt họ, tôi hiện tại đang rất suy sụp, đau đến muốn tự tử ngay. Cố lên tôi ơi, tương lai hãy chào đón tôi với ánh sáng nhé",1,weak_high_conf,2
"Rất hay về phương pháp. Ban nên nói ngắn gọn,không nên trình bày lê thê ,nhiều chỗ lập đi lập lại. Nhưng dù sao cũng rất tốt cho sức khỏe mọi người. Cảm ơn em",0,weak_high_conf,2
"Tôi đang trong giai đọan cô đon trong chính ngôi nhà của mình, nhưng mình có thời gian tập luyện thể dục và bấm huyệt thấy cũng gần ổn rồi",0,human_gold,3
Đúng thực tinh thần Subaru phải thép lắm ms chịu đc cái cảnh chết đi sống lại nhiều lần mà chưa điên. Có lúc cậu ấy tuyệt vọng tới nỗi muốn từ bỏ tất cả nhg cuối cùng vẫn chọn cách đối mặt. Mà mỗi một lần chết đều là mỗi một lần phải chịu đau đớn tột cùng chứ có phải cứ muốn chết là chết ngay được đâu,1,weak_high_conf,2
"Thích xem MV này nhiều lắm ldol ơi ! Một MV "" TUYỆT ĐẸP "" Đẹp mọi góc nhìn . Đẹp từ giọng ca đến hình ảnh , âm thanh , ánh sáng hòa âm hay tuyệt vời . Thật hoàn hảo . Ngày nào cũng nghe ldol hát và xem mãi ... không biết chán . Một giọng ca hay tuyệt đỉnh đúng chất giọng nội lực đầy nam tính của ldol và màn pha võ thuật rất xuất sắc quá ldol tài tử Hồng Kông ! MV trên cả tuyệt vời ! 👍👍❤❤❤ . Hay cực đỉnh . Thật hoàn hảo nhất để đời trong lòng khán giả yêu thích thật nhiều !!! Chỉ muốn xem mãi ... Không thể rời mắt . Bị nghiện luôn rồi và mê lắm luôn . Một lần nữa xin chân thành cảm ơn ldol và Đạo Diễn CN cùng e kíp và đoàn làm phim gửi tặng chiếc MV tuyệt đẹp quá tuyệt vời ! Rất mong ldol và CN ra thêm nhiều sản phẩm âm nhạc nghệ thuật hay để đời như MV này nữa ldol thương ! 🤩❤👍🌹.",0,weak_high_conf,2
Chào Duy,0,human_gold,3
"Một bài hát quá hay, hai giọng hát quá tuyệt vời, cảm ơn tác giả, cảm ơn hai ca sĩ MQ PN đã thành huyền thoại. Tôi nghe bài này cũng đã hơn 10 lần rồi mà sao vẫn cứ thích nghe mãi.",0,weak_high_conf,2
"Thật sự bà mẹ này đã áp dụng công thức ""Thương em hơn thương anh"" nhìn cậu em có sữa rồi mẹ bế , thương yêu y như con đầu lòng. Còn cậu bé kia chả được cái gì , thật sự gia đình này đang nghĩ gì về con mình?? Con nó trầm cảm nặng khi lớn lên hoặc ngay bây giờ thì sao?? Bà mẹ cười tủm tỉm vì con mình trầm cảm à??",1,weak_high_conf,2
"Bước vào cấp hai cuộc sống của mình vội vã hơn.Năm nay lớp bảy mà áp lực thi chuyên, cuối kì suy nghĩ về tương lai bao giờ cũng hối thúc mình tiến bước hơn dù nhiều khi khóc vì áp lực.Uớc mơ phía trước cảu mình tốt đẹp lắm bởi vậy mà mình theo đưởi nó mỗi ngày.😊",0,human_gold,3
Sao toi nghe e thuy hat bai nay tôi thich lam .,0,human_gold,3
"Cả 2 bạn song ca rất hay, giọng hát tuyệt vời",0,human_gold,3
Giấy gọi nghĩa vụ quân sự.từ1975...1990.là mệnh lệnh động viên của cấp quận huyện.khi hoàn thành nghĩa vụ.có quyết định xuất ngũ hoặc phục viên.chuyển ngành.,0,human_gold,3
minh cung tram cam nang co cgiay xac nhan ne nhung o len khon nạn o nen do thua cho benh tat,1,human_gold,3
"Lần nào nghe thì cũng có cảm xúc như lần đầu nghe. Bài này dường như sinh ra cho Miu Lê. Từ giọng hát tới cách diễn xuất quá đỉnh. Chúc chị ngày càng thành công, mãi ủng hộ những sản phẩm tiếp theo của chị.",0,weak_high_conf,2
"Kiến thức hay quá , thật lòng cảm ơn bạn nhiều",0,weak_high_conf,2
Bs tv hay quá tôi mới chớm chớm vài tuần may mắn nghe đc bs thật bổ ích 😂 tôi sẽ tích cực làm theo bs hy vọng k nặng hơn 😊cảm ơn bs,0,weak_high_conf,2
Nhạc rất rất hay tuyệt vời,0,human_gold,3
"GIọng của chị chữa lành quá ạ, cảm ơn chị vì những chia sẻ đáng yêu và healing này ạ",0,weak_high_conf,2
bác sĩ Wynn Tran đúng là vị bác sĩ tuyệt vời . Cho chúng ta biết về kiến thức y khoa sức khoẻ và cho chúng ta biết về kiến thức kinh nghiệm sống ở đời .không có bác sĩ nào làm được điều này . Tất cả mọi người cám ơn bác sĩ và rất biết ơn bác sĩ .,0,weak_high_conf,2
"Thầy web5ngay rất là tâm lý nha. Nhịp Noel, Tết Tây và gần Tết Ta, có rất rất nhiều bạn trẻ cảm thấy buồn và cô đơn, cảm giác trống rỗng, và thầy đã ra những bài đánh ngay vào chủ đề cô đơn, buồn, tuyệt vọng, tổn thương…. 😅",1,weak_high_conf,2
"Cám ơn Thầy và Équip. Nội dụng bài hay quá ạ,,,,",0,weak_high_conf,2
còn 10 ngày để thi tuyển sinh lớp 10,0,human_gold,3
Giọng đọc rất hay rất truyền cảm cảm ơn tác giả ❤❤❤,0,weak_high_conf,2
Bài hát hay quá rất tuyệt vời,0,weak_high_conf,2
"mình là một cô bé học sinh lớp 6. Vào hồi năm lớp 5, bố mình cặp bồ, vì ko muốn bị người khác nhìn vào con mình là đứa ko có bố, nên mẹ mình đã tha thứ cho ông ấy. Từ lúc đó , mình hận ông ấy. trên lớp, mình luôn là một người hài hước và hay thả miếng cho các bạn. Nhưng mỗi khi về nhà mình là một con người khác, mình không muốn nói chuyện với bố mình, đến bh mình mới biết mình bị trầm cảm",1,weak_high_conf,2
"Bạn ơi cho mình hỏi Là mình bị không ngủ được 28 năm nay rồi,có thời kỳ mất liền cả tháng,không ngủ được, không buồn ngủ,đôi khi có ngáp dài nhưng không buồn ngủ,vào giường 22h nằm trằn trọc,đến 1.2.3.4h sáng vẫn không ngủ được, nếu khi nào có ngủ được thì mê,linh tinh, nếu hôm nào mà không mê là hôm đó không hề ngủ được,+ thêm tiếng ve kêu trong tai 8 năm nay rồi nó làm cho M khổ quá,xin bạn cho biết ai trị được bệnh này để M tìm đến chữa, xin cảm ơn 🙏 Nguyễn thị Loan 51 tuổi",1,human_gold,3
Truyện quá hoang tưởng,0,human_gold,3
Bs ơi e bị từ stress dẫn đến trầm cảm hơn ba tháng nay lúc nào e cũng buồn và nhiều lúc e nghĩ tới cái chết.nếu trầm cảm nặng quá có dẫn đến bị tâm thần k bs?,1,weak_high_conf,2
