comment_text,true_label,predicted_label,weak_label,confidence,depression_score,matched_keywords,review_bucket,reviewer_note,error_type
"Trẻ em châu á sợ nhất là đòn roi và ánh mắt của cha mẹ, vì sợ và am hiểu được những gì sẽ xảy ra khi bản thân cãi lại hoặc bất vâng lời nên thậm chí là nếu bố mẹ dùng giọng điệu nhẹ nhàng, êm dịu để nói hoặc hỏi chuyện bọn trẻ thì cũng chưa thật sự chắc chắn là bọn trẻ sẽ yên tâm mà kể hết mọi thứ chúng giữ trong lòng ra. (Nó khá giống với 1 tình trạng như bắt nạt ""ngầm"" khi bọn bắt nạt sẽ hành hạ cậu bé và khi xong sẽ bắt cậu bé ấy không được nói cho ai biết) và vì nỗi sợ là 1 trong những thành phần ảnh hưởng nhiều nhất tới tâm lí những đứa trẻ nên ""chắc chắn"" sau này có khả năng phát sinh ra nhiều biến thể khác, và điều đáng lưu ý nhất mà rất nhiều phụ huynh không để ý là bọn trẻ... ""có khả năng chống lại chính cha mẹ chúng"". Như ông cha ta từng nói: ""ở đâu có có áp bức thì ở đó có đấu tranh"". Ví dụ điển hình (đây là điều thực sự xảy ra gần nhà mình và tự mình nghe thấy, đứa trẻ này cũng bị ép học nhiều giống đứa trẻ trong video trên): thằng nhóc này vì bị áp lực học tập nhiều nên đã cúp tiết học ở trường 4 lần liên tiếp và khi bị mẹ phát hiện ra khi đã có 1 trận đòn roi rất ""nặng"", sau đó mẹ nó bắt nó lặp lại câu nói ""con xin lỗi, từ nay con không làm vậy nữa"" - đây là điểm bắt đầu cho sự suy sụp và bất ổn trong tâm lí nhưng vẫn chưa lớn mạnh - nhưng tiếp sau đó thì người mẹ đã rất sai lầm khi không chấp nhận lời ấy và bắt đứa nhóc đó lặp đi lặp lại ngày 1 to hơn, cho đến khi chất giọng của đứa đang sợ hãi tự nhiên đổi thành 1 đứa cực kì máu chiến hét lên "" TỪ NAY CON KHÔNG LÀM VẬY NỮA"". Đây là khi nó biết được là nó có khả năng chống lại cha mẹ mình. Cho đến mẹ nó lại đi 1 bước quá sai lầm thứ hai là đánh nó lần nữa. Đến giờ thì thằng bé không hề có bạn bè nào, ít giao tiếp với bất cứ ai, luôn luôn nóng giận lớn tiếng với nhiều người, người mẹ ở thời điểm hiện tại chả bao giờ ngừng than khổ, chỉ vì không biết gì về bản thân đã gây ra. ... Nhưng đứa trẻ này... rất hiền nên vẫn chưa có gì nhiều xảy ra, xin đính chính lại ""VẪN CHƯA"" xảy ra, có khả năng lớn là đứa trẻ này sẽ không còn quan tâm nhiều đến cha mẹ mình nữa thậm chí nếu chúng có thành công trong tương lai, chỉ vì đơn giản là chúng chả việc gì phải lo cho người đã lấy đi hạnh phúc của chúng cả",normal,depression,depression_auto,high,9,áp lực|suy sụp|áp lực học tập,depression_high,,false_positive
"Đôi khi ngoài xã hội chữa hẳn 100% là nguyên nhân tạo ra áp lực cho con em học sinh mà trong cs hiện nay có một số các gđ đều kì vọng con mình sẽ đc như con nhà nta và khi cái muốn của bố mẹ áp đặt lên tâm trí của học sinh , sinh viên khiến các bạn ấy lo lắng và k thoải mái tư tưởng để học tập. Xã hội ngày càng phát triển kiến thức thì đưa vào để giảng dạy ngày càng nhiều thay vì trách móc và áp đặt lên con em thì toii nghỉ hãy để cho con học cách quyết định vs tương lai của mình và bố mẹ ông bà có quyền định hướng nhưng quyền quyết định phải để con e tự quyết như vx con em mới trưởng thành vì khi giám tự quyết và tự lm cho đến khi thất bại con em mới biết nhận thức đc là tại s mình thất bại và tự biết khắc phục đc những vc sai mà bt đã lm",normal,depression,depression_auto,high,8,tự tử|áp lực,depression_high,,false_positive
"Nghe truyện từ kênh đã lâu nhưng mà đến truyện này phải cmt ngay, đỉnh của đỉnh, mọi chi tiết trong truyện, tâm lý nhân vật nhất quán từ đầu đến cuối. Nữ9 được tác giả xây dựng rất hợp lý, kể cả quá khứ hay tương lai thì cô đều hành động rất hợp lý với những lời cô nói. Trong truyện này mình thấy được sự đối nghịch lớn nhất của Nữ9 và Nam9 đó là một người quá lý trí và một người thì quá tình cảm. Tưởng tượng bản thân trong hoàn cảnh Nữ9, một đứa mà mình luôn xem là đối thủ, một đứa gián tiếp làm tuổi thơ của mình bị đem ra chì chiết, chỉ cần đứng kế bên nó là mình trở thành cái gai trong mắt mọi người tự dưng đùng một cái nó tỏ tình mình thì dù có đẹp trai thế nào chắc cũng không thích nổi con người đó được, trong chuyện tình cảm thì sẽ có nhiều yếu tố xúc tác và một trong số lớn nhất đó chính là hoàn cảnh mà. Đến tương lai lúc bả đột nhiên nhận lời cầu hôn của Nam9 tôi cũng lờ mờ đoán được, với ám ảnh trong quá khứ sâu đậm như vậy, bả còn vừa mới thoát khỏi cảnh bị ép cưới mà lại chấp nhận ông này dễ dàng vậy ư? Hai người cho đến tận lúc làm việc với nhau còn chẳng tương tác gì ấy, nên đương nhiên hôn nhân này với bả sẽ giống như hôn nhân hợp đồng rồi. Còn ông Nam9 thì ổng vừa nặng tình vừa ích kỷ, ổng muốn Nữ9 phải yêu mình, đồng ý là dù tình cảm đó nó có thật lòng đến đâu nhưng bả đã nói thẳng và rất nhiều lần là bả không thích ổng, thậm chí là ghét luôn cơ mà vẫn mặt dày đòi bả đáp lại tình cảm. Do truyện không đề cập quay lại thời gian từ lúc nào, nên tôi mặc định là Nam9 quay ngược thời gian về đúng lúc bả bỏ nhà mấy năm sau mới về nhé. Nói chung là Nam9 lúc này (được Nữ9 trong tương lai cầu cứu) nên mang suy nghĩ là chỉ có mình mới có thể cứu được bả nên mới đeo bả, chứ trong dòng thời gian đầu ổng tỏ tình nhiều lần mà thất bại cái ổng buông luôn mà, thậm chí ổng còn không thèm hỏi lý do bả ghét ổng là gì luôn mà sau này gặp bả ở chỗ làm còn hạnh hoẹ bả nữa 😅 Còn khi mà quay ngược thời gian rồi thì đồng ý là ổng rất là quan tâm, chăm sóc với thật lòng với bả, tôi nghe cái đoạn ổng thoại muốn đè lấp những kỷ niệm đau buồn của bả bằng những kỷ niệm hạnh phúc hơn với ổng tôi còn cảm động nữa mà. Nhưng mà, kiểu lúc đầu chưa biết ông này là người từ tương lai trở về (với chưa biết kế hoạch cứu bản thân của Nữ9) thì nghe Nam9 1 câu là “Có con với tôi” 2 câu cũng “Có con với tôi đi” tôi bị nổi da gà ấy. Ý là Nữ9 lúc đó còn chưa chấp nhận ổng mà ổng thì cứ thao thao bất tuyệt về việc lập gia đình với ổng, mang cảm giác ổng chỉ muốn thể xác bả với ép bả làm theo mong ước của ổng thôi ấy (dù biết đó là nguyện vọng của Nữ9 trong tương lai). Nam9 bị lụy tình nhưng ích kỷ đến mức bỏ qua hết những gì làm bả đau khổ trong quá khứ, sau đó tương lai nghe bả kể việc mình bị bắt cóc và ép cưới một người ngoài mong muốn, nhân lúc bả đang tuyệt vọng nhất và nhờ mình giúp đỡ thì lại cầu hôn bả và nghĩ rằng bả tự nguyện hạnh phúc trong hôn nhân đó. Ngây thơ đến mức đần độn, ngu dốt luôn ấy. Nói chung là truyện này Nam9 không hề cứu Nữ9 mà ngược lại là bản thân Nữ9 cứu mình trong quá khứ thì đúng hơn, và trong truyện này Nữ9 có diễn biến tâm lý sâu sắc và phức tạp hơn các truyện khác rất nhiều, tôi meeee",normal,depression,depression_auto,high,8,tự tử|tuyệt vọng|ủng hộ,depression_high,,false_positive
"Tỏi có thể hỗ trợ giấc ngủ nhờ an thần nhẹ, nhưng nếu mất ngủ do lo âu, trầm cảm hay hormone – thì chỉ ăn tỏi không đủ.”",normal,depression,depression_auto,high,11,trầm cảm|mất ngủ|lo âu,depression_high,,false_positive
"Những cha mẹ không quan tâm sức khoẻ , cảm giác của con mà chỉ mỗi học hành. Con sẽ bị áp lực học tập rất nhiều và tương lai sau này của con sẽ không tin nổi! Bình thường con số 9 điểm cha mẹ quan tâm con sẽ là 1 con số cao nhất !và họ hàng, nhưng đối với cha m áp lực học thì đó chỉ là 1 con số thấp kém. Và trẻ em với cha mẹ áp lực học sẽ bị đối xử không tốt, và đánh đập. Lúc con 10 điểm thì chỉ hét lên là xạo, còn khi cầm tờ giấy lên thì thấy 10 thật. Nhưng cha mẹ không biết xin lỗi mà con ép con học thêm đầy đủ thứ nữa, cha mẹ sẽ không hiểu nổi mà con chịu mấy lâu nay. Còn bị bạo lực học đường nữa! Có vài bố mẹ rất nghiêm khắc với con khi con mới tiểu học và mầm non. Cha mẹ cứ vậy hoài sẽ tạo áp lực cho con có khi con sẽ có ý đồ tự tử vì đã chịu hết nổi cuộc sống áp lực cơ, lúc biết rồi cũng đã muộn . Cha mẹ không động viên con thì sao con có thể chịu nổi đây? Trẻ em cũng phải cần sự tự do! Bố mẹ không biết áp lực là gì? Lúc người ta nhắc thì cứ nói linh tinh nó sao mà nghĩ vớ vẩn được? Thì con sẽ tràn ngập vào tiêu cực sớm hơn , lúc bố mẹ hối hận biết lỗi thì cũng đã muộn…. Nên ba mẹ đừng ép con quá nhé….❤",normal,depression,depression_auto,high,11,tự tử|áp lực|áp lực học tập,depression_high,,false_positive
"Có lẽ, câu chuyện của nhiều bạn khá giống với mình, 2024 là một năm mình trải qua rất nhiều cảm xúc, vui, buồn,tự hào, tuyệt vọng,…mình cũng rất vui khi đậu vào trường mong muốn, nhưng khi đổi môi trường học tập, mình chợt nhận ra mình rất khó để có một người bạn mình hợp cạ, để mình có thể tâm sự, mình trượt dài trên con đường học tập, mình cố tham gia các clb, hoạt động của trường nhưng dường như mình không thể hòa hợp với các anh chị, bạn bè dù họ rất tốt. Sang 2025 mình chợt nhận ra mình đã buông bỏ khá nhiều thứ, có thể sắp tới mình sẽ từ bỏ ước mơ luôn mất. Thậm chí tâm lý của mình cũng dần bất ổn, 2024 mình mắc mental issue, mình đã đánh mất các mqh bạn bè, dù 2025 thì mình stress một cách kinh khủng, mình không thể tâm sử với ai.Mình rối lắm rồi!",normal,depression,depression_auto,high,8,tuyệt vọng|stress,depression_high,,false_positive
"từng ngồi một mình ở công viên hơn 4 tiếng đồng hồ, nghĩ đủ thứ chuyện, cảm giác mệt mỏi lắm, chỉ muốn buông xuôi để về nhà., để rồi khó nức nở giữa công viên và tự nhủ phải cố gắng hơn nữa, phải cố gắng mới có được thành công, phải thành công để trở thành chỗ dựa cho ba má sau này",normal,depression,depression_auto,high,8,chỉ muốn buông xuôi|mệt mỏi,depression_high,,false_positive
"Càng áp đặt, theo dõi. Con cái càng mắc chứng tự kỷ hoặc có thể bị trầm cảm, tự ti. Có thể gây ra chứng nói dối để sống.",normal,depression,depression_auto,high,8,trầm cảm|tự ti,depression_high,,false_positive
Bạn diễn đạt hay ghê. Em cũng đọc được ở đâu đó rằng những người muốn tự tử không phải họ không muốn sống nữa mà là mong muốn có một sự thay đổi tích cực trong chính cuộc sống hiện tại. Họ bất lực với hoàn cảnh và những người cùng tạo nên hoàn cảnh đó nên nghĩ rằng chết đi sẽ có cơ hội sống cuộc sống tốt hơn. Chỉ cần ai đó giúp họ thấy không cần tới kiếp sau mà ở kiếp này có thể tốt lên được thì họ chắc chắn sẽ thử ở lại,normal,depression,depression_auto,high,13,tự tử|không muốn sống|bất lực,depression_high,,false_positive
"Nghe bài này từ 5 năm trước, năm 2019, một cô gái sinh năm 2002 chỉ là cô gái học lớp 11 - chưa trải qua mối tình nào nhưng lại mới trải qua nỗi đau mất người thân yêu nhất trong nhà (là bà nội)😥. Lúc đó em đã khóc rất nhiều, nuối tiếc, xe lẫn hối hận vì không thể gặp mặt bà lần cuối. Lúc đang buồn, thẫn thờ, em có nghe được bài này qua Zing mp3, em đã khóc theo. Mỗi lần nghe là một lần suy, một lần day dứt, một lần nuối tiếc, một lần bất lực. Công nhận là nó thực sự thực sự cảm xúc luôn nhưng lúc đó em nghe nhạc chỉ vì nó hay và không mấy khi quan tâm đến ca sĩ hát.😟 Đến năm 2020, em lại bị ấn tượng bởi bài ""Dễ đến dễ đi"" (4D) của anh (từ cái lúc mà nó chưa nổi bên Thái cơ), lúc đó em vẫn thỉnh thoảng nghe lại ""Đừng khóc một mình"" mà em không nghĩ là cùng 1 người hát luôn =)). Đợt đó em nghe ""Dễ đến dễ đi"" trong những năm đầu học đại học. Là một cô sinh viên xa nhà, có buồn, có cô đơn, có lạc lõng nhưng nhờ 4D em đã thấy yêu đời hơn rất nhiều, kiểu như mọi chuyện xảy ra, là nó sẽ xảy ra và rồi nó cũng sẽ qua thôi nên không có gì phải buồn hết.☺ Rồi em bắt đầu biết đến anh nhiều hơn qua việc coi mấy chương trình mà anh tham gia có hát bài này (hình như là Lạ lắm à nha và Người ấy là ai) em mới thấy: Trời ơi sao anh này trẻ vậy?; Sao hát live mà lại hay vậy?; Anh này cùng là người sáng tác và hát bài ""Đừng khóc một mình mà"" sao giờ mình mới biết?; Ca khúc của anh này hay sẵn rùi mà, nhiều người nghe lắm mà sao lại gắn mác ""Con ghẻ quốc dân, con cưng quốc tế"" vậy?. Rồi bắt đầu theo dõi anh ra ca khúc mới là lưu về danh sách bài hát hay nghe của youtube nhưng em không có quan tâm đến đời tư của ca sĩ nên em không biết trong suốt những năm này anh đã phải chịu nhiều khó khăn như vậy🤧. Đến khi anh tham gia Anh trai say hi, được nghe anh chia sẻ bức tranh quá khứ cực khổ và chật vật của anh thì em lại càng khâm phục, ngưỡng mộ và đã bắt đầu chính thức gia nhập hội FC của anh. Thật cảm ơn vì anh đã không bỏ cuộc trong suốt quá trình làm nhạc của mình. Cảm ơn anh và các ca khúc của anh đã đồng hành với em trong suốt quãng thời gian thanh xuân của em (từ năm còn mới lên lớp 11 đến bây giờ mới tốt nghiệp trường đại học). Cảm ơn anh vì tất cả❤. Mãi luôn theo dõi anh và đồng hành cùng anh ❤",normal,depression,depression_auto,high,10,cô đơn|mất ngủ|bất lực|khóc một mình|cảm ơn,depression_high,,false_positive
Làm sao để có thể biết mình có bị trầm cảm hay chỉ là mệt mỏi tạm thời vậy bs? 😢,normal,depression,depression_auto,high,8,trầm cảm|mệt mỏi,depression_high,,false_positive
"Ba mẹ lo cho mình thoi, lúc còn nhỏ hay đi học đều vậy, lúc cấp 2,rầy la, đánh đòn, áp lực học mỗi lần vậy lại ghét 3 mẹ kinh, có ý nghĩ tự tử trong đầu ms ghê chứ(diễn cảnh thoi chứ nhát lắm kk) , lớn hơn pít nghĩ hơn 3 mẹ kím tiền vì các con. Pít đi kiếm tiền ròi hen, xa là nhớ, tối ngày facetime, mún bay về thăm 3 mẹ, tiền kím đc mún cho 3 mẹ zui và tự hào. hehe. Vậy nên cứ lạc wan lên thoi",normal,depression,depression_auto,high,8,tự tử|áp lực,depression_high,,false_positive
Mấy chú buồn đời chán đời. Hay áp lực công việc. Thì liên hệ mình nhé. Mình sẽ dẫn các bác về quê đi nhậu tẹt ga. Đi chơi Gà....v.v😁😁😁,normal,depression,depression_auto,high,9,áp lực|chán đời|áp lực công việc,depression_high,,false_positive
"Chào các bạn trẻ đang đi học, và mình cũng đang đi học hỏi, mình có một số kinh nghiệm chia sẻ khi học: trước tiên bạn đi học bạn phải hiểu: mình học để làm cái gì? Khi chưa xác định mục đích của việc mình làm, thì có làm theo ai đi nữa cũng thất bại. Khi có mục đích rồi, thì nó tự sinh động lực. Sau đấy đến bước phương pháp học, thích học rồi mà ko có cách để học, thì dần dần tự mất đi động lực, vì học rất chi là loạn. Phương pháp học thì áp dụng nhiều phương pháp, không nhất thiết phải cái này hay cái kia, miễn sao nó hợp với mình, nhưng có 3 thứ bạn cần phải vượt qua để quá trình học được lâu dài: 1 là sự Ngại, ngại dậy, ngại vận động, ngại dọn dẹp...chính nó sinh ra lười nhác. Thứ 2 là Cám Dỗ: bị vướng vào các thú vui: phim ảnh, ăn uống, yêu đương, bóng bánh, quần áo...ko thoát được cám dỗ dễ bị lơ đãng mất tập trung, có khi dẫn mình đi sai hướng. Thứ 3 là nỗi sợ: sợ ko học được, sợ ko qua môn, sợ thua kém bạn bè... Vì ko có niềm tin mình làm được nên mới sinh ra sợ, khi bạn áp dụng 1 phương pháp nào đấy, mà thấy có hiệu quả, thì bạn dần có niềm tin, và loại bỏ sợ hãi. Khi loại bỏ được 3 thứ cơ bản trên, thì bạn hãy tìm đến 1 phương pháp, và áp dụng nó, nên nhớ quá trình học là lâu dài, khi áp dụng 1 phương pháp nào hãy kiên trì và làm từ từ, đừng nóng vội, vì khi làm đến 1 giai đoạn nào đấy bạn sẽ bị cảm xúc chi phối, thấy chán nản, khó chịu, nhưng đừng bỏ cuộc, tạm nghỉ khi mệt mỏi. Tiếp tục loại bỏ 3 vướng mắc trên. Khi bạn loại bỏ được 3 thứ trên, tôi nghĩ lúc đấy bạn sẽ tự tìm ra được phương pháp cho riêng mình, và thấy việc mình làm hay học có ý nghĩa. Và có 1 điều nên học là: tập làm quen với nhàm chán, vì khi bạn nhàm chán nhất, là lúc bạn muốn làm thứ gì đấy để nó đi qua nhanh nhất.",normal,depression,depression_auto,high,14,tự tử|mệt mỏi|chán nản|tự ti,depression_high,,false_positive
"Cái áp lực vô hình phải bằng các bạn đã gặm nhấm em mỗi ngày. những đêm thức khuya ngủ không được rồi khóc. Lúc xem video của chị là lúc em đang rất mệt mỏi và hầu như là bất lực vì không biết làm gì. Những lời khuyên của chị thực sự giúp em rất nhiều. Như chị đã nói là cứ va vào cái vòng lặp luẩn quẩn ấy, mà quên rằng việc gì cũng có cách giải pháp. Em chắc chắn đã suy nghĩ tích cực hơn, đặt cho mình những kỳ vọng, mục tiêu thỏa mái hơn. Hiện giờ em thấy rất hạnh phúc và hài lòng. Ngày mai là ngày em thi Hsg mong rằng bản thân sẽ làm bài thật tốt, vượt qua bản thân, khiến em tự hào <3",normal,depression,depression_auto,high,9,mệt mỏi|áp lực|bất lực,depression_high,,false_positive
"Những người theo dõi kênh bắt đầu có những cmt tò mò về ngoại hình và nhan sắc của chủ kênh... Nhưng theo kênh đủ lâu, được ảnh hưởng bởi tư tưởng tốt đẹp của các triết gia, bậc hiền nhân mà chủ kênh chia sẻ thì mình thấy điều đó thật vô nghĩa, cái đẹp ở thể vía và thể trí mới là quan trọng nhất 😊 thể xác chỉ là công cụ đời này để chúng ta tìm kiếm tri thức làm đẹp cho thể vía và thể trí của mình mà thôi",normal,depression,depression_auto,high,10,tự tử|vô nghĩa,depression_high,,false_positive
Tôi rất may mắn khi mẹ không áp lực học tập các bậc phụ huynh đôi khi làm cũng chỉ để con học giỏi hoặc để khoe với người hàng xóm nhưng đôi khi ép buộc quá thì đứa con trở nên bị stress cái gì cũng căng bằng thôi đôi khi cũng nghiêm khắc nhưng đôi khi cũng thả lỏng một chút nhưng thả lỏng quá thì hư phải có sự hài hòa căng bằng,normal,depression,depression_auto,high,9,áp lực|stress|áp lực học tập,depression_high,,false_positive
"Nó bị trầm cảm và có thể nó thất tình vì quá yêu vợ, quá thất vọng nên chán nản.",normal,depression,depression_auto,high,8,trầm cảm|chán nản,depression_high,,false_positive
cậu ấy tổn thương và muốn chết.,normal,depression,depression_auto,high,8,muốn chết|tổn thương,depression_high,,false_positive
"trời ơi dạo này buồn nhiều thứ, công việc, tình cảm, rồi nghe lại bài Cánh đồng yêu thương của TQ, sau đó thì lân la các bài khác, Tự tình 2, ATDNCD, trời ơi toàn những bài chạm đến trái tim. Nhất là 2-3 ngày đầu tua lại bài Cánh đồng yêu thương, rồi tìm những clip TT dùng nhạc đó, và khóc tu tu ý. Rồi qua bài Tự tình 2 là khi tình cảm đang có trục trặc, thì từng câu hát chạm đúng đến hoàn cảnh của mình khi ấy. Và hôm nay là ATDNCD bỗng thấy lòng nhẹ nhàng hơn quá, và giờ nghe lại các bài hát của TQ thì k còn buồn day dứt não nề như vài hôm trước nữa rùi, mà nghe để chìm đắm trong cảm xúc âm nhạc và cũng ngẫm nghĩ nhìu hơn. <3",normal,depression,depression_auto,high,8,tự tử|tự ti,depression_high,,false_positive
19 tuổi bước lên sg vừa học vừa làm mệt mỏi + sự cô đơn k ai chia sẻ. Muốn chia sẻ lắm nhưng sợ ba mẹ buồn. Con Mệt Quá 😞,normal,depression,depression_auto,high,9,cô đơn|mệt mỏi|mệt quá,depression_high,,false_positive
"Nghe podcast của Tun và những chia sẻ của Vy mình nhưng tìm thấy được bản thân mình trong đó. Hiện tại mình vừa đi thực tập, đi dạy thêm, làm content cho hội thảo và làm hồ sơ đi du học. Ngày nào cũng quá tải công việc. Cho đến hôm qua khi không thể chịu nổi áp lực mình đã khóc, khóc một mình trong phòng đến hơn 12h. Nghĩ rằng bản thân mình không thể mãi như vậy được, vậy nên mình đã tìm đến video của Tun để nghe, phần nào có thể giúp mình cảm thấy thoải mái hơn. Và đúng như vậy, tinh thân của mình ngày hôm nay đã tốt trở lại",normal,depression,depression_auto,high,11,không thể chịu nổi|áp lực|khóc một mình,depression_high,,false_positive
"Mik tâm đắc vs điều nào và mik sẽ áp dụng nó ntn Tôi tam đắc nhất là -Chăm sóc bản thân hợp lý -tôi cũng hơi ngại tiếp xúc vs con ng nên tôi bắt đầu vs 1 con chó, mèo - cởi bỏ bộ áo giáp "" tôi ổn "" để nhận dc sự giúp đỡ của ng khác chứ tôi ko thể ổn mãi dc - thứ 4 - nói chung là tất cả tôi rất tâm đắc Âp dụng - tôi ăn uống đều độ, bỏ những tính xấu, xây duengj thói quen lành mạnh, tập thể dục thể thao, chăm sóc bản thân hợp lí.... - tôi sẽ tiếp xúc vs con mèo, đến con nít đến mấy ng nhỏ tuổi hơn đến nhưngc ng bằng tuổi đến những ng lớn tuổi hơn... - lúc nào tôi ko thấy ổn tôi sẽ chia sẻ vs Ng khác về khó khăn của mik để nhận dc sự giúp đỡ chứ ko dc che giấu nếu che giấu bản thân sẽ càng cô đơn và cái khó khăn đó sẽ nhấn chìm tôi trong sự tuyệt vọng - nuôi dưỡng những quan hệ thân thiết để có những ng hiểu mik trong lúc khó khăn mệt mỏi - một phần tôi ngại giao tiếp đó là tìm điểm chung. Tôi gặp vd vương tôi vs nó dell có điểm chung nhưng trong CV, cuộc sống hangef ngày, cách sống .... Tất cả những điều đó ai cũng gặp ai cũng có thì tôi chỉ cần hỏi nhuengx j ai cũng gặp ai cũng có là OK ko phải tìm điểm chung để khoét cái vuẹc thẳm ngăn cách giữa hai người vs nhau - ko đặt cược tất cả ,ko đặt cược tất cả vào 1 tình bạn, ko đặt cược tất cả vào 1 mqh mà lơ là những mqh khác nếu mà họ mất đi tôi nhìn đi nhìn lại thì changer có ai tâm sự CIA sẻ cả vì các mqh khác cũng đã "" chết "" cho nene ko dc đặt cược Tata cả vào 1 mqh, tôi nên xây dựng các mối quan hệ khác dông đều - lâu lâu cô đơn cũng tốt tôi sẽ kết nối lại vs bản thân chs 1 mik, xem tivi 1 mik, thiền 1 mik..... 1 chút cô đơn cũng tốt cho bản thân tôi kết nối lại vs bản thân mik",normal,depression,depression_auto,high,9,tuyệt vọng|cô đơn|mệt mỏi|ủng hộ,depression_high,,false_positive
Ba của đồng nghiệp tôi bị trầm cảm. Chú có nói đến chuyện tự tử trong một buổi tiệc tùng tại gia đình nhưng ai cũng nghĩ chú say. Rồi một ngày không lâu sau đó…,normal,depression,depression_auto,high,10,tự tử|trầm cảm,depression_high,,false_positive
"Em hãy để bài tập gần hết hạn deadline mới làm, đâm ra hay stress, e hay thức khuya, đam ra nhức đầu lại mệt mỏi, hi vọng ai đọc được cmt này sẽ ngủ thật ngon, thật sau và các bạn nhớ đừng như em, hãy cố gắng làm bài tập thật sớm để không phải áp lực với thời gian như e nhén❤❤",normal,depression,depression_auto,high,9,mệt mỏi|áp lực|stress,depression_high,,false_positive
"Em cảm ơn thầy quéo đã lan toả sự tích cực này cho các bạn bị trầm cảm , em năm nay 17t nhưng là con trai cả nên phải gồng gánh và chịu những trách nhiệm khá lớn từ gia đình , đôi lúc em cũng thấy rất mệt mỏi và em nghĩ em cũng đang bị rối loạn lo âu , tâm lí của em đang ngày càng tệ , nhưng sau khi xem video này của thầy em cảm thấy rất dễ chịu vì em biết đã có nhiều người biết và hiểu được căn bệnh này khó chịu và nguy hiểm đến nhường nào . Chúc thầy quéo có nhiều sức khoẻ và lan toả nhiều sự tích cực hơn nữa",normal,depression,depression_auto,high,9,trầm cảm|mệt mỏi|lo âu|cảm ơn,depression_high,,false_positive
"Thất bại không phải là lý do để thất bại. Bạn sẽ vấp ngã, chỉ là sau khi vấp nhiều lần, bạn sẽ tìm cách ngã bớt đau hơn. Ta được dạy nhiều về thành công, nhưng thành công lại nằm nhiều ở mối quan hệ của bạn với sự thất bại. ""Ta làm gì, khi ta không làm được thứ mình muốn"". Đó là câu hỏi quan trọng nhất. Bởi thất bại luôn tạo ra những vấn đề cảm xúc: sự nuối tiếc, lời trách cứ, cơn tiêu cực... mà tự mình dành cho mình. Cách chúng ta vượt lên nó mới là cách chúng ta vượt lên chính mình. Học từ sai lầm là học cách sai lầm tốt hơn lần sau. Kẻ không được phép sai mới là người bất hạnh. Chưa đau thì chưa chừa, nhưng chưa chừa thì còn đau. Đến khi ta học được cách thất bại khác đi, thì ta bắt đầu khác đi. Những người không hiểu gì về tình yêu là những kẻ rất biết cách làm tổn thương người khác. Vì họ chưa sai bao giờ, nên họ có rất nhiều lựa chọn để sai. Nếu trưởng thành là trưởng thành từ những sai lầm, thì chúng ta cần sai lầm để học cách trưởng thành. Giống như con người ta thật nhất khi say, ta tiết lộ mình nhất mỗi khi ta gặp phải những thất bại của mình. Nếu bạn muốn nhìn một con người lúc họ yếu đuối nhất, hãy nhìn họ những lúc họ cảm thấy mình đã mắc sai lầm. Chỉ khi bị thương, con thú dữ mới trở về một con vật. Người ta thật nhất, lúc họ dễ tổn thương nhất. Chỉ khi không đạt được thứ mình muốn, ta mới dần thay đổi ham muốn của mình. Vậy nên, thay đổi cách mình mắc sai lầm cũng là một cách để thay đổi. Thử lại để sai khác đi, rồi có thể sai tốt hơn lần trước. Và đó đôi khi mới thực sự là câu chuyện của cuộc đời. Từ từ, chúng ta học cách thất bại tốt hơn đến khi ta biết rằng đây là cách tốt nhất để thất bại.",normal,depression,depression_auto,high,8,tự tử|tổn thương,depression_high,,false_positive
"Mình cầu nguyện cho tất cả những người đang bị trầm cảm, đang rơi vào trạng thái trống rỗng, bất lực và nản chí... từng ngày từng ngày họ sẽ mạnh mẽ hơn, tìm thấy ý nghĩa cuộc sống, luôn kiên trì theo đuổi ước mơ và đặc biệt là dc gia đình, ng thân, bạn bè xung quanh yêu thương sẻ chia giúp đỡ !!! 🌱✨🍀🌿☘️🌷🌸 Nhà trường làm ơn hãy giáo dục cho học sinh, sinh viên cách suy nghĩ tích cực và kỹ năng vượt qua trầm cảm !! Mình sợ nghe tin một ai đó tự tử vì đó là 1 sự ra đi quá đáng tiếc",normal,depression,depression_auto,high,16,tự tử|trầm cảm|trống rỗng|bất lực,depression_high,,false_positive
"Trầm cảm giảm hứng thú ăn uống, khó ngủ, trống rỗng về cảm xúc, không vui buồn, vô vị. Và xảy ra như đợt sóng, lúc nhẹ lúc mạnh, chỉ cần qua được cơn sóng dữ thì biên độ sóng sẽ giãn ra. Trầm cảm - khác với - tôi một mình vì tôi muốn.",normal,depression,depression_auto,high,8,trầm cảm|trống rỗng,depression_high,,false_positive
"Tôn giáo có giúp được nhiều trong chữa trị tâm thần không? Tại sao có người có đủ đầy vật chất,sung sướng,không lo toan gì cuộc sống vẫn trầm cảm và tự tử. Có phải ngày nay y tế phát triển nên người ta mới khám phá ra,con người quá nhiều bịnh tật không,so với trước kia.",normal,depression,depression_auto,high,10,tự tử|trầm cảm,depression_high,,false_positive
