comment_text,predicted_label,prob_normal,prob_depression
per bếp lò xo huyền thoại của ngoại hay nấu nè,0,0.9988,0.0012
cả 2 kẻ này đều đáng sợ !,0,0.9143,0.0857
muốn tạo ra niềm tin đôi khi bạn cần sự dối trá 😉,1,0.011,0.989
xài vietcombank sinh nhật cũng không được chúc luôn :((,0,0.996,0.004
buồn cho số phận 😢,1,0.2783,0.7217
"lâu rồi mới thấy trailer chất như lày , so excited",0,0.9983,0.0017
quả mắt nhìn sợ vãi,1,0.0023,0.9977
quê vải mà chưa được ăn quả nào . huhu,1,0.0325,0.9675
chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,1,0.0025,0.9975
vì chúng ta không nên nói chuyện với nhau nữa,1,0.0071,0.9929
"sợ vãi , mém xỉu",1,0.0035,0.9965
"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",1,0.0041,0.9959
"bị ngỗng mổ sợ vãi_chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi",1,0.003,0.997
mùa thu năm ấy cta đã gặp nhau ?,0,0.9852,0.0148
thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),0,0.993,0.007
chỉ sợ lúc nó dí,1,0.0033,0.9967
tao là thằng chưa bao giờ giận người yêu vì người yêu tao không bao giờ làm gì có lỗi hết,1,0.1,0.9
ai sẽ cùng tôi mang nỗi đau này cơ chứ,1,0.0037,0.9963
tao rất sợ mất đứa tỏ ra như thế,1,0.0035,0.9965
rơi mất tim . nguy hiểm thiệt ^^,1,0.0041,0.9959
phim này xem rồi ý nghĩa vài,0,0.9981,0.0019
chắc học từ bỏ quá,1,0.0032,0.9968
t đu ́ theo thôi :v tao biê ́ tao thư ̀ anh no ́ la ̀ shipper,0,0.9985,0.0015
bởi vì gặp nhau sai thời điểm nên tôi mất người mãi mãi ...,1,0.0054,0.9946
cưng ghê ❤️,0,0.9987,0.0013
mới đi nhổ răng số 8 và chụp 😞,1,0.0103,0.9897
chưa được đi pháp mà huhu,1,0.0077,0.9923
"t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔",0,0.6565,0.3435
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,1,0.0046,0.9954
thế chân ngắn như tao thì phải làm sao với cái cầu,1,0.0039,0.9961
đó là khi tao muốn cắn ai đó điên cuồng :),1,0.0027,0.9973
"ước gì mày được quay về tuổi thơ , trước mày cũng có 1 b trai như vậy đó",0,0.7509,0.2491
chuẩn luôn :3 độc vô tình bắt gặp thôi cơ mà giờ tao bị ăn bơ rồi 😭,0,0.9897,0.0103
hình như sau boss bị chết ạ,1,0.0027,0.9973
per thế mà cháu tôi không biết chơi 😭😭,1,0.0041,0.9959
mẹ nó chứ xem xong mình khóc hết cả nước mắt,1,0.0048,0.9952
chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,0,0.997,0.003
dăm ba cái trò nấu cơm này sao làm khó tao .,1,0.026,0.974
"công ăn việc làm còn chưa ổn định , bố mẹ già còn chưa lo được thì kết hôn để làm gì 😪",1,0.003,0.997
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),1,0.0133,0.9867
khổ nhất người có bầu,1,0.0062,0.9938
thế thì nó lại tốt quá,0,0.9981,0.0019
với mình đoạn mấy thằng đỡ đẻ là hay nhất,0,0.9984,0.0016
mày xinh ghê vậy :d,0,0.9986,0.0014
lâu lắm rồi mới nghe lại bài này 😀,0,0.9979,0.0021
bình thương tao hay cười lắm . nhưng khi tức tên ... tao lại khóc . quá yếu đuối,1,0.0146,0.9854
hmm hãy tưởng tượng nó là một chú gián xink xắm xoè cánh thiên thần bay đến ... 😞,0,0.9972,0.0028
em chân thành nên em tổn thương,1,0.0021,0.9979
ngày xưa hồi còn học mẫu giáo mỗi lần đi qua là nó rượt tao chạy té khói dume còn thiếu nước chạy lại quỳ xuống van xin nó nữa thôi . đến giờ nó vẫn là nỗi ám ảnh với tao :)),1,0.0035,0.9965
ko 1 từ nào để diễn tả bộ phim này ...,1,0.1344,0.8656
"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",1,0.0437,0.9563
xem video nay sao mà sướng hết thằng người,0,0.9977,0.0023
coi ảnh này nổi cả gai ốc,0,0.5863,0.4137
cưng chết,1,0.0336,0.9664
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),1,0.0037,0.9963
"per trừ điểm , trừ điểm",1,0.0481,0.9519
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",0,0.9988,0.0012
lại đến giờ giải trí rồi mềnh ơiiii per =))))),0,0.9661,0.0339
nhìn thôi đã đau lòng,1,0.0113,0.9887
per có sub rồi nè . má coi đi coi lại vẫn mắc cười . với đưa anh stk đi,0,0.9984,0.0016
câu được chục con heo vàng chả được cái gì,1,0.3244,0.6756
thú vị vậy =)),0,0.9957,0.0043
ngày xưa đi học đạp xe qua cứ tưởng được quay phim đưa lên truyền hình :)),0,0.9809,0.0191
bằng tuổi người ta mình vẫn còn mải nghĩ chiều nay ăn gì 😢,1,0.0122,0.9878
các bạn nữ đập đầu vào tường chết hết rồi,1,0.0035,0.9965
cặp này lầy mà dễ thương,0,0.9982,0.0018
nhìn hói mà thấy thương gê ??,1,0.004,0.996
móng tay và tóc theo thời gian thì mọc càng dài tại sao chỉ có con chim là nó không mọc dài hơn nữa ta,1,0.0089,0.9911
cao quá cũng khổ chứ sung sướng đéo gì 😓,1,0.0092,0.9908
per một thời nè 😃,0,0.9982,0.0018
tôi ở phú yên và anh này nói rất chuẩn < 3,0,0.9981,0.0019
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,1,0.0063,0.9937
đó là 1 câu chuyện buồn,1,0.0036,0.9964
nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,1,0.0027,0.9973
không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,0,0.9971,0.0029
"có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl",1,0.0359,0.9641
siêu phẩm để đời .,0,0.996,0.004
đựng túi nilon là chất rồi 🤣,1,0.1972,0.8028
😭😭😭😭😭😭,0,0.9975,0.0025
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,1,0.0235,0.9765
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",1,0.0046,0.9954
per thần thái còn phải thua haha,1,0.0118,0.9882
per dã man,0,0.9964,0.0036
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",0,0.7123,0.2877
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0.9939,0.0061
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0.9979,0.0021
tận cùng của tan vỡ,1,0.0049,0.9951
làm kiểu không cần bẻ phê hơn =))),1,0.1248,0.8752
còn gì đau đớn hơn cảnh này :(((,1,0.0027,0.9973
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,1,0.01,0.99
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0.9983,0.0017
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0.9983,0.0017
không có gì là tồn tại mãi nhỉ,1,0.0107,0.9893
nhưng tôi đéo có bạn trai thì phải làm sao ?,1,0.0031,0.9969
giờ mới biết =)),1,0.0703,0.9297
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0.9986,0.0014
hồi bé bị ghiền mùi này :)))),1,0.009,0.991
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0.9837,0.0163
"đẹp quá mày , còn không cho tao xin ít",0,0.9975,0.0025
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,1,0.0172,0.9828
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0.9974,0.0026
hay lắm,0,0.9986,0.0014
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,1,0.4297,0.5703
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0.5963,0.4037
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0.9971,0.0029
anh em để tao hưởng trước nào,0,0.9527,0.0473
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",1,0.0146,0.9854
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0.9988,0.0012
e quê bg mà mùa vải còn không có vải mà ăn @@@,1,0.0187,0.9813
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",1,0.0134,0.9866
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,1,0.0043,0.9957
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,1,0.011,0.989
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",0,0.9773,0.0227
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,1,0.1734,0.8266
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,0,0.7245,0.2755
per năm nay 2 đứa quyết định ngồi hay đứng kkk,1,0.0087,0.9913
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,1,0.016,0.984
bình tĩnh vãi_chưởng =)),0,0.9414,0.0586
bà tao mất rồi :<,1,0.0289,0.9711
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",1,0.0041,0.9959
câu nói quá chuẩn và ý nghĩa 👍,0,0.9987,0.0013
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0.9977,0.0023
đã thử và rất thích thú 😆.,0,0.9958,0.0042
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,1,0.0024,0.9976
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0.9974,0.0026
cuộc sống mà =)),1,0.1945,0.8055
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",1,0.0025,0.9975
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,1,0.3804,0.6196
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,1,0.1753,0.8247
chắc phát khóc mất 😭,1,0.0024,0.9976
chủ quán này xinh gái lắm nha !,0,0.9987,0.0013
nghe bài này nhớ nyc vãi,0,0.9982,0.0018
lúc rài không gặp được mặt cờ rút nữa 😪,1,0.0223,0.9777
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0.9978,0.0022
cười đau bụng :))),1,0.0028,0.9972
tê tê phê phê sung sướng vãi 😌,1,0.027,0.973
tao có hiểu đéo gì đau,1,0.0019,0.9981
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0.0036,0.9964
thôi mình nói đùa đấy :(,0,0.9966,0.0034
thiệt là dễ thương quá đi mất . 💕,0,0.9936,0.0064
ghê quá đi,0,0.749,0.251
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",0,0.997,0.003
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0.0122,0.9878
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0.9926,0.0074
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",0,0.9982,0.0018
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0.9984,0.0016
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,0,0.9978,0.0022
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,1,0.0038,0.9962
dể thương quá ah,0,0.9987,0.0013
chị em mình giờ nói ít thôi haha,0,0.7461,0.2539
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,1,0.0052,0.9948
con dang yêuc qua ha,0,0.9987,0.0013
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0.0036,0.9964
con lai xinh phết ??????,0,0.9976,0.0024
muốn được đi một lần 😆😆😆,0,0.9708,0.0292
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0.0304,0.9696
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0.9943,0.0057
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0.9989,0.0011
cần lắm những sẻ chia . cần lắm những thấu hiểu,0,0.9963,0.0037
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0.9953,0.0047
hơn cả bộ phim kinh dị !,0,0.9895,0.0105
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,1,0.4738,0.5262
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0.9986,0.0014
hời ơi ... cưng xĩu,0,0.9988,0.0012
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0.9986,0.0014
nguy hiểm,0,0.9142,0.0858
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0.0029,0.9971
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0.0213,0.9787
lương cũng sắp về rồi 😉,0,0.9444,0.0556
mình đã về đến nhà an toàn hihi,0,0.998,0.002
trồi ôi bài hát đỉnh caooooo,0,0.9984,0.0016
per anh tặng vợ cái bát nha kaka,0,0.9986,0.0014
boss mắc bệnh nghiện vợ 🤣🤣😭,1,0.0064,0.9936
vì tao hay bị chúng nó chọc nên thấy buồn,1,0.0028,0.9972
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0.0163,0.9837
per đem rác về nhà vứt luôn haha,1,0.0078,0.9922
xem xong tao đã khóc rất nhiều,1,0.0438,0.9562
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0.0019,0.9981
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0.9983,0.0017
nhìn cái muốn cong :d,1,0.0047,0.9953
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0.9988,0.0012
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0.0028,0.9972
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0.0035,0.9965
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0.0058,0.9942
cưng quá,0,0.9976,0.0024
khi cô đơn lòng em nhớ ai :((,0,0.5644,0.4356
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0.9913,0.0087
"1 câu mà người ta hay nói , đắng như vị đời 😌",0,0.9933,0.0067
mẹ tao cũng thix em này 😅,0,0.9984,0.0016
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0.9981,0.0019
tôi trưởng thành vclll,0,0.9954,0.0046
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0.9985,0.0015
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0.005,0.995
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0.9237,0.0763
cực kì bản lĩnh lẫn liều lĩnh,0,0.9983,0.0017
tôi còn chẳng lấy ảnh lớp cho nữa,1,0.005,0.995
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0.0048,0.9952
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0.0026,0.9974
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0.0049,0.9951
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,1,0.0055,0.9945
tao tháy gái nguy hiểm vãi,1,0.0029,0.9971
câu hỏi thú vị 😃😃😃,0,0.987,0.013
đcm ác mộng,1,0.0037,0.9963
xem phát khóc mẹ luôn 😭😭😭,0,0.9986,0.0014
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0.0062,0.9938
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0.9957,0.0043
dễ thương 😂,0,0.9978,0.0022
khổ thân vãi :)) xong bà lườm luôn :)),1,0.0093,0.9907
có con gái thật tuyệt ! 😍,0,0.9988,0.0012
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",0,0.9958,0.0042
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),1,0.0175,0.9825
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0.9983,0.0017
nhìn dáng đi mà nhớ ông nội 😞,1,0.2106,0.7894
per hihi nhớ không,0,0.9979,0.0021
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0.0023,0.9977
đm trí tuệ vãi,0,0.9972,0.0028
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0.0574,0.9426
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",1,0.13,0.87
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,1,0.0789,0.9211
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0.9985,0.0015
cảm thấy bị tổn thương,1,0.002,0.998
động lực của phan con gái,1,0.005,0.995
anh ấy không thương tao,1,0.0097,0.9903
ha ha ❤️ chất lắm,0,0.9989,0.0011
yêu chết đi được .,1,0.0052,0.9948
một cách bán hàng nta gọi là đẳng cấp,1,0.0185,0.9815
cute vậyyyyy,0,0.9984,0.0016
"bắt cóc như chơi đó mậy , be careful",0,0.9981,0.0019
xem đi xem lại vẫn hay ;)))))),0,0.9983,0.0017
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,1,0.0017,0.9983
nghe quả tên nó đã khét vãi rồi . :))),0,0.8535,0.1465
cho nó cắn phát xem có thành spider man không 😂,1,0.0143,0.9857
nó ốm nhom thương ghê :(,0,0.944,0.056
trẻ trâu việt nam thật đáng sợ,0,0.9731,0.0269
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0.9988,0.0012
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0.0063,0.9937
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,1,0.0472,0.9528
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0.0287,0.9713
người ta có bạn bè nhìn vui thật,0,0.9976,0.0024
"đã dùng , nhớ quá ngày xưa",0,0.993,0.007
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0.0055,0.9945
người gì đâu mà đẹp trai hết sức !,0,0.9908,0.0092
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0.9948,0.0052
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",1,0.0069,0.9931
lại công cốc rồi . cả thế giới kì vọng,1,0.0027,0.9973
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,0,0.6989,0.3011
lạy ông nào nghĩ ra kịch này !!!,0,0.9981,0.0019
đứng trước mặt nó tụt quần ra auto hết giận,1,0.0027,0.9973
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0.9983,0.0017
chủ thớt sấp mặt rồi,1,0.003,0.997
ngày ấy cũng từng như vậy ☺️,0,0.9969,0.0031
quan trọng là đỉnh ^.,0,0.9817,0.0183
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0.993,0.007
tính ra con bé đó chuyên nghiệp ấy chứ,1,0.018,0.982
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,0,0.9979,0.0021
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0.9985,0.0015
đm cười ĩa,0,0.9849,0.0151
nhớ tới mối tình đơn phương !,0,0.9324,0.0676
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0.9986,0.0014
là do bản thân tao ngu thôi,1,0.0054,0.9946
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0.6327,0.3673
"3 idiots , bộ phim rất đáng xem",0,0.9984,0.0016
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",1,0.0067,0.9933
nhà tôi còn nè,0,0.9955,0.0045
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0.9986,0.0014
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",1,0.0521,0.9479
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0.0022,0.9978
haha . dễ thương gê 😊😘😘,0,0.9988,0.0012
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0.9979,0.0021
hạnh phúc phát khóc,0,0.9984,0.0016
ông thần tài cũng không dám ăn luôn,1,0.0038,0.9962
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,0,0.9983,0.0017
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0.0038,0.9962
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0.0018,0.9982
đúng là tốt quá lai thành lạm dụng 😶,0,0.5081,0.4919
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),0,0.9984,0.0016
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0.9986,0.0014
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,0,0.8039,0.1961
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0.0024,0.9976
cả tết được có 400k :(,0,0.9859,0.0141
xem xong thấy buồn quá,1,0.0033,0.9967
mai đến phòng đi tập luôn,0,0.853,0.147
per ông đó có đôi mắt đẹp ghê,0,0.9976,0.0024
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),0,0.9977,0.0023
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",0,0.9852,0.0148
tanh bành cuộc đời rồi,1,0.0033,0.9967
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,1,0.3803,0.6197
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,1,0.009,0.991
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0.0116,0.9884
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0.9981,0.0019
có ai xem xong không sợ với không giật mình như tao không @@,1,0.0701,0.9299
nổii da gà hic,0,0.9927,0.0073
bạn trai người khác không bao giờ làm tao thất vọng =))))),1,0.0029,0.9971
cám ơn các anh,0,0.9988,0.0012
tuyệt thật,0,0.9969,0.0031
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0.0021,0.9979
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,1,0.0142,0.9858
t chỉ sợ cảnh đấu kiếm :((,1,0.0039,0.9961
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0.0036,0.9964
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",1,0.0971,0.9029
đau còn hơn tỏ tình bị từ chối per,1,0.0024,0.9976
khổ thân em nó . ??,1,0.0045,0.9955
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0.9976,0.0024
per cười tức bụng nà vợ 😄,1,0.0058,0.9942
hôm nay thật tệ :((,1,0.0264,0.9736
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0.9898,0.0102
nhìn mặt con chó tội vãi,1,0.4083,0.5917
đã khóc . cha mẹ là người luôn yêu thương minh nhất,0,0.9976,0.0024
nó lại hợp lí vãi :v,0,0.9946,0.0054
may nó không đâm cho lòi ruột,1,0.1048,0.8952
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,0,0.9811,0.0189
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0.0846,0.9154
con thương ông quá,0,0.9979,0.0021
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,1,0.0025,0.9975
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0.0035,0.9965
hihi lâu lắm rùi mới thấy nó,0,0.8132,0.1868
