comment_text,predicted_label,prob_normal,prob_depression
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0.9995,0.0005
nhìn cái muốn cong :d,1,0.0008,0.9992
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0.9996,0.0004
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0.0008,0.9992
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0.0012,0.9988
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0.0019,0.9981
cưng quá,0,0.9995,0.0005
khi cô đơn lòng em nhớ ai :((,1,0.001,0.999
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0.9971,0.0029
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0.2073,0.7927
mẹ tao cũng thix em này 😅,0,0.9992,0.0008
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0.9995,0.0005
tôi trưởng thành vclll,1,0.013,0.987
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0.9993,0.0007
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),0,0.8974,0.1026
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0.934,0.066
cực kì bản lĩnh lẫn liều lĩnh,0,0.9995,0.0005
tôi còn chẳng lấy ảnh lớp cho nữa,1,0.0015,0.9985
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0.0033,0.9967
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0.0014,0.9986
muốn share về mà sợ bị bạn nè phẫn nộ quá,0,0.9952,0.0048
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,1,0.0011,0.9989
tao tháy gái nguy hiểm vãi,1,0.0016,0.9984
câu hỏi thú vị 😃😃😃,1,0.0057,0.9943
đcm ác mộng,1,0.0008,0.9992
xem phát khóc mẹ luôn 😭😭😭,0,0.9965,0.0035
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0.0087,0.9913
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0.9253,0.0747
dễ thương 😂,0,0.9995,0.0005
khổ thân vãi :)) xong bà lườm luôn :)),1,0.0013,0.9987
có con gái thật tuyệt ! 😍,0,0.9996,0.0004
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",0,0.9949,0.0051
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0.9586,0.0414
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0.9993,0.0007
nhìn dáng đi mà nhớ ông nội 😞,1,0.0346,0.9654
per hihi nhớ không,0,0.9967,0.0033
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0.0008,0.9992
đm trí tuệ vãi,0,0.9992,0.0008
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0.1137,0.8863
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0.5592,0.4408
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,1,0.2749,0.7251
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0.9995,0.0005
cảm thấy bị tổn thương,1,0.0006,0.9994
động lực của phan con gái,1,0.001,0.999
anh ấy không thương tao,1,0.0071,0.9929
ha ha ❤️ chất lắm,0,0.9996,0.0004
yêu chết đi được .,0,0.998,0.002
một cách bán hàng nta gọi là đẳng cấp,1,0.0019,0.9981
cute vậyyyyy,0,0.9995,0.0005
"bắt cóc như chơi đó mậy , be careful",0,0.9994,0.0006
xem đi xem lại vẫn hay ;)))))),0,0.9994,0.0006
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,1,0.0007,0.9993
nghe quả tên nó đã khét vãi rồi . :))),1,0.2316,0.7684
cho nó cắn phát xem có thành spider man không 😂,1,0.092,0.908
nó ốm nhom thương ghê :(,0,0.9995,0.0005
trẻ trâu việt nam thật đáng sợ,0,0.9994,0.0006
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0.9995,0.0005
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,0,0.9893,0.0107
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,1,0.0073,0.9927
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0.0066,0.9934
người ta có bạn bè nhìn vui thật,0,0.9994,0.0006
"đã dùng , nhớ quá ngày xưa",0,0.9985,0.0015
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0.0032,0.9968
người gì đâu mà đẹp trai hết sức !,0,0.9993,0.0007
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0.9991,0.0009
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",1,0.3388,0.6612
lại công cốc rồi . cả thế giới kì vọng,1,0.0024,0.9976
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0.0093,0.9907
lạy ông nào nghĩ ra kịch này !!!,0,0.999,0.001
đứng trước mặt nó tụt quần ra auto hết giận,1,0.0008,0.9992
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0.9988,0.0012
chủ thớt sấp mặt rồi,1,0.0007,0.9993
ngày ấy cũng từng như vậy ☺️,1,0.0106,0.9894
quan trọng là đỉnh ^.,0,0.8979,0.1021
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0.9922,0.0078
tính ra con bé đó chuyên nghiệp ấy chứ,1,0.009,0.991
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,0,0.9994,0.0006
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0.9994,0.0006
đm cười ĩa,0,0.9983,0.0017
nhớ tới mối tình đơn phương !,1,0.0124,0.9876
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0.9995,0.0005
là do bản thân tao ngu thôi,0,0.7738,0.2262
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,1,0.0044,0.9956
"3 idiots , bộ phim rất đáng xem",0,0.9996,0.0004
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0.6156,0.3844
nhà tôi còn nè,0,0.9983,0.0017
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0.9996,0.0004
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",1,0.0024,0.9976
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0.0009,0.9991
haha . dễ thương gê 😊😘😘,0,0.9995,0.0005
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0.9985,0.0015
hạnh phúc phát khóc,0,0.9991,0.0009
ông thần tài cũng không dám ăn luôn,1,0.0014,0.9986
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,0,0.9994,0.0006
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0.0011,0.9989
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0.0006,0.9994
đúng là tốt quá lai thành lạm dụng 😶,0,0.9964,0.0036
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),0,0.9994,0.0006
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0.9994,0.0006
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,0,0.9976,0.0024
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0.0007,0.9993
cả tết được có 400k :(,0,0.9901,0.0099
xem xong thấy buồn quá,1,0.002,0.998
mai đến phòng đi tập luôn,1,0.0658,0.9342
per ông đó có đôi mắt đẹp ghê,0,0.9994,0.0006
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),0,0.9993,0.0007
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",0,0.6316,0.3684
tanh bành cuộc đời rồi,1,0.0007,0.9993
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0.511,0.489
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,0,0.9995,0.0005
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0.0029,0.9971
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0.9992,0.0008
có ai xem xong không sợ với không giật mình như tao không @@,1,0.0045,0.9955
nổii da gà hic,0,0.9995,0.0005
bạn trai người khác không bao giờ làm tao thất vọng =))))),1,0.0009,0.9991
cám ơn các anh,0,0.9995,0.0005
tuyệt thật,0,0.9995,0.0005
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0.0007,0.9993
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,1,0.1009,0.8991
t chỉ sợ cảnh đấu kiếm :((,1,0.0011,0.9989
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0.0012,0.9988
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",1,0.0266,0.9734
đau còn hơn tỏ tình bị từ chối per,1,0.0007,0.9993
khổ thân em nó . ??,1,0.0024,0.9976
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0.9995,0.0005
per cười tức bụng nà vợ 😄,1,0.2416,0.7584
hôm nay thật tệ :((,0,0.9984,0.0016
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0.9991,0.0009
nhìn mặt con chó tội vãi,0,0.6136,0.3864
đã khóc . cha mẹ là người luôn yêu thương minh nhất,0,0.9983,0.0017
nó lại hợp lí vãi :v,0,0.9991,0.0009
may nó không đâm cho lòi ruột,1,0.2167,0.7833
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0.3775,0.6225
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",0,0.8098,0.1902
con thương ông quá,0,0.9993,0.0007
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,1,0.0008,0.9992
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0.001,0.999
hihi lâu lắm rùi mới thấy nó,1,0.4176,0.5824
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0.0032,0.9968
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0.0089,0.9911
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",1,0.0031,0.9969
cưng quá trời luôn,0,0.9995,0.0005
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0.0021,0.9979
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0.9982,0.0018
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0.0006,0.9994
per bit cái nay không . hihi,0,0.9975,0.0025
tội em vợ thế :(,0,0.9983,0.0017
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0.4616,0.5384
per không biết còn nhớ tên tao không nữa 😑,1,0.0036,0.9964
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",1,0.001,0.999
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0.253,0.747
nhìn em mà thương roi nói chuyện mắt,0,0.9199,0.0801
hu hu đã bị chụp,0,0.9918,0.0082
:)) bật nhạc lên và quẩy thôi,0,0.9991,0.0009
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,0.0005,0.9995
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0.0704,0.9296
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0.0006,0.9994
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0.0008,0.9992
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0.0355,0.9645
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0.002,0.998
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",0,0.8881,0.1119
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0.9994,0.0006
h chỉ pk nhìn họ bên người khác :((,1,0.2162,0.7838
per =))))) hahaaaa,0,0.999,0.001
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0.0018,0.9982
per về xem anh :v đái ra quần chuẩn mẹ rồi,0,0.9995,0.0005
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0.0053,0.9947
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0.9996,0.0004
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,1,0.0014,0.9986
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0.0041,0.9959
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),0,0.7189,0.2811
dume cười muốn chết người ta ~~,0,0.8371,0.1629
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,0,0.9991,0.0009
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0.0008,0.9992
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0.9995,0.0005
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0.0027,0.9973
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0.999,0.001
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),0,0.9643,0.0357
phận làm trai nào sung sướng gì 😂,0,0.985,0.015
buồn cho 1 đất nước .,1,0.1111,0.8889
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0.9995,0.0005
hy vọng mọi điều tốt đẹp sẽ tới,0,0.9992,0.0008
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),0,0.9985,0.0015
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0.0009,0.9991
nản kèo vãi,1,0.0013,0.9987
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0.422,0.578
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0.9995,0.0005
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0.9995,0.0005
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0.0017,0.9983
"ôi mệt quá , một ngày buồn tẻ",1,0.0007,0.9993
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0.002,0.998
có cả chiêu của per trong đấu trường thú nè :))),0,0.956,0.044
chẳng hiểu sao tao cười sặc sụa,0,0.9987,0.0013
địt mẹ đời tao,1,0.0429,0.9571
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0.9995,0.0005
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0.0623,0.9377
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,1,0.001,0.999
khuôn mặt đáng thương,0,0.9994,0.0006
kinh khủng thật :((,0,0.9994,0.0006
mày lấy sỏi xếp thành tên dume khôn như tao này .,0,0.998,0.002
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0.0068,0.9932
em vẫn nhớ cái bếp này kkk,0,0.9961,0.0039
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,1,0.0087,0.9913
diễm quỳnh haha em không biết,0,0.9984,0.0016
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0.0012,0.9988
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0.9994,0.0006
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0.0013,0.9987
khá quá nhể :))),0,0.9995,0.0005
tình anh em thật đáng khâm phục 😍😍😍,0,0.9996,0.0004
ngày trước mình qua singapore cũng vậy . dư hành lý 2 chi em mă ̣ c 4 bộ lên người kkk,1,0.0042,0.9958
cứ sợ rớt điện thoại :)))) sợ nhất là lỡ khúc nào khó là té không thể tả nổi,1,0.0006,0.9994
"ôiii vãi , dume nhìn thôi tao đã sợ rồi . từ nhện nhỏ đến nhện to không con nào là tao không sợ :((",1,0.0023,0.9977
chủ như này lại chăm làm vãi =)),0,0.9985,0.0015
per nhìn nó gớm những vẫn khoái coi . thú vui biến thái dễ sợ,0,0.9994,0.0006
âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,1,0.0663,0.9337
"per hồi học đại học , điện hỏi xin tiền bố , bố ra ngân hàng gửi tiền rồi điện em hỏi stk rồi hỏi "" tên mày là gì ??"" 😭😭",1,0.0051,0.9949
"tao cưới rồi , cưới nữa cho vợ tao chém tao chết à",1,0.0244,0.9756
gì mà ghê vậy 😑 sởn gai ốc,1,0.0138,0.9862
moá . tao muốn chết quách cho rồi,1,0.0009,0.9991
nói thật :)) tao chỉ buồn cười khi chúng nó chia tay thôi :)),1,0.0015,0.9985
"những hành động đẹp , đáng được trân trọng , và sẽ được lan tỏa ở mọi nơi , thật tuyệt vời 😍",0,0.9995,0.0005
nhìn mà nổi hết da gà,1,0.0013,0.9987
:v tới đây đi anh chịu trách nhiệm cho :v,1,0.3121,0.6879
chúc bạn thành công < 3,0,0.9995,0.0005
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",1,0.0007,0.9993
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",1,0.0343,0.9657
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",1,0.0009,0.9991
trong mv mà có tao đứng dưới mưa nữa thì buồn phải biết,1,0.0009,0.9991
đố ai định nghĩa được tình yêu . có khó gì đâu một buổi chiều . nó chiếm hồn ta bằng nắng hạ . bằng mây nhè nhẹ gío hiu hiu 👏,1,0.1417,0.8583
sợ nhất con quỷ này trên đời,1,0.0038,0.9962
tự hào ngồi mâm dưới,0,0.6688,0.3312
10 đứa bạn thì có 9 đứa là con trai rồi . sau nhiều năm kinh nghiệm thì chơi với nhiều trai thì sẽ bị ế muôn đời muôn kiếp . haizaaa ...,1,0.0013,0.9987
"làm bác sĩ sướng thật , bảo cở là cởi , bảo cưới là cưới . lắc đầu cái là cả nhà khóc .",0,0.9989,0.0011
đầu mùa chua chua ăn ngon vãi_chưởng . thích vải lắm luôn . trong khi nhà toàn nhãn .,0,0.9994,0.0006
chị ấy được đào tạo qua lớp người nhện bắn tơ nên không biết sợ 😂😂😂,1,0.0013,0.9987
xem mà cuối phim thấy tội chị ma nữ 😂,0,0.9957,0.0043
😐😐 phê hơn lá chuối,0,0.9994,0.0006
bên đây thấy yên bình hơn nhỉ,0,0.999,0.001
cần lắm những nhà tuyển dụng như vầy :)))),0,0.995,0.005
một giây rung động con tim :))))),1,0.0009,0.9991
nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),0,0.9989,0.0011
chúng ta thật hạnh phúc và luôn đi chung với nhau suốt chặn đường dài rồi đó nà ?,0,0.9995,0.0005
mong bé sớm được mua lại,0,0.995,0.005
sao lại bất công thế,1,0.4173,0.5827
"một lúc nào đó chúng ta sẽ không nói chuyện nữa , lúc đó có lẽ em thật sự đã buông bỏ được rồi ...",1,0.001,0.999
học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,1,0.0009,0.9991
"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",1,0.0011,0.9989
"ngày xưa có đĩa phim này . bố đi công tác về thấy cái đĩa tên là "" cô dâu 15 tuổi "" . má ăn chửi sấp mặt ...",0,0.9407,0.0593
per bị chì chiết từ 6h sang đến 23h phia . vẫn sống vui 😊😉,0,0.8767,0.1233
e thắc mắc là cố gắng 1 năm mà rủi ro khách hàng hay bên nhà sx dây không cảm động là ăn cám ạ 😌,1,0.0009,0.9991
cưng xỉu ~~??,0,0.9993,0.0007
chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,1,0.001,0.999
và sếp tốt có thể giúp ta vui vẻ từ sáng thứ hai cho đến tối chủ nhật 😀,0,0.9965,0.0035
hay lắm chàng trai trẻ,0,0.9995,0.0005
"đang coi thấy nghi nghi , tắt vô xem bình luận , đoán ngay là sẽ giật mình , nên thôi không xem nữa haha , dễ gì bị dụ haha",1,0.002,0.998
chưa bao giờ b đến đích là gì cả,1,0.0021,0.9979
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,1,0.2264,0.7736
nhiều lúc sợ bị pê đi,1,0.001,0.999
dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất,0,0.9822,0.0178
bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭,1,0.0013,0.9987
chỉ mong thương nhau đến đầu bạc răng long . vậy là đủ 👌,0,0.9811,0.0189
éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!,0,0.9996,0.0004
"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",1,0.0007,0.9993
nụ cười của crush kích thích vãi :)))))),0,0.9995,0.0005
tao cười tao ỉa =)))))) hâhhahhahahahaha,0,0.9992,0.0008
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,1,0.0009,0.9991
may mình đi làm rồi chứ 10 năm trước chắc sẽ phát khổ với bố mẹ vì mấy tin con nhà người ta như thế nào,1,0.0017,0.9983
"moá nó , cười đau hết cả ruột",1,0.0169,0.9831
tuyệt vời quá cần nhiều tấm lòng tốt hơn nua thật là ý nghĩa,0,0.9996,0.0004
"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo .",0,0.9781,0.0219
nhanh lẹ hiệu quả cao 😂😂,0,0.9995,0.0005
được đấy tao thích,0,0.9993,0.0007
"chúng ta những tháng ngày sau đó vẫn gặp nhau , vẫn nói chuyện nhưng không phải những cô cậu của hồi c3 nữa . chúng ta đều khác",1,0.0023,0.9977
tao còn độc thân này :((,0,0.9803,0.0197
"ám ảnh vãi :)) hồi bé tao với chị tao trên đường đi học về thấy có mấy con ngỗng , thấy hay ra nhìn thử dume xong nó dí tao với chị tao về gần nhà :)))",1,0.3493,0.6507
"nhiều kỷ niệm đẹp , giờ nhìn mấy đứa nhóc đi học mà muốn quay về quá khứ .",1,0.0117,0.9883
"chắc ông chồng hạnh phúc lắm khi sống chung với người vợ như vậy , những đứa con chắc cũng yêu mẹ họ lắm ! mà thặc ra là giống với mẹ tớ lắm kkk",0,0.9994,0.0006
tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),0,0.9578,0.0422
e lên mang câu chuyện này đi thi thách thức danh hài . rất duyên,0,0.9995,0.0005
per :)))) buồn cười vãi,1,0.0008,0.9992
"quá đơn rản , bạn thân yêu ơi ,",0,0.9995,0.0005
"tiêu đề bộ phim cứ ngỡ là thể loại hài , nhưng nếu xem hết thì các bạn sẽ rút ra rất nhiều điều và cái hay trong phim này",0,0.9993,0.0007
đù . ?????? sợ tụt lol,1,0.0007,0.9993
trích mà như vầy rồi . sao dám coi phim đây 😢,1,0.1353,0.8647
dù có nói thích mày thì cũng đừng có tin .. xã hội giờ nguy hiểm lắm,1,0.0021,0.9979
khi bạn bất cần vãi đời ... làm việc xấu mà cảm thấy thanh thản vãi 😁,1,0.0006,0.9994
tuyển ngay về làm nghiên cứu viên cao cấp cho các hãng khóa :d,1,0.0875,0.9125
năm nay chạnh lòng quá . haizz,0,0.9513,0.0487
bài mà từng nghe khi tổn thương lần đầu,1,0.0006,0.9994
đang tập hát 😶😶 hay thật 😔😔,0,0.9996,0.0004
"chồng biết không , hihi",0,0.9802,0.0198
sẽ hấp dẫn hơn khi dưới sông có cá sấu :)) lót dép hóng,1,0.0078,0.9922
người lớn tuổi nhiều lúc rất dễ thương 😊❤,0,0.9995,0.0005
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,1,0.0017,0.9983
tao cừi tao ỉa 🤣🤣🤣,0,0.9979,0.0021
dù ra sao vẫn giữ nụ cười và sự tự tin,1,0.0057,0.9943
cưng hết sức nà,0,0.9852,0.0148
sợ đến lúc đó muốn lấy vợ phải sang nước khác nhập khẩu về quá,1,0.0016,0.9984
"t nghe nói : đi tập gym sẽ có người yêu ...! awwww . điều đó không sai , điều đó là có thật 😂😂😂",0,0.9991,0.0009
per trung thu chia tay gấu à ? bất hạnh nhỉ,0,0.9905,0.0095
xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ,1,0.1305,0.8695
em nó đây nha các bác . kkkkk :))))),0,0.9949,0.0051
per mày phải thấy may mắn khi cuộc đời mày được gặp tao :))),0,0.9993,0.0007
anh đánh mất thật rồi,1,0.0012,0.9988
điện cho đứa bạn . đem mũ ra . coi ai hơn ai . kakaa .,0,0.9906,0.0094
người yêu tao bỏ tao rồi :(,1,0.0101,0.9899
boss có bộ đồ ngủ đĩ thõa ghê gớm 😅,0,0.9994,0.0006
