comment_text,predicted_label,prob_normal,prob_depression
Lúc này thời anh chính bến cầu,1,0.0033,0.9967
"T là 1 ng cs đam mê , nhưng khi bị mắng chửi bởi ng xung quanh , t trở lên trầm đi , t luôn suy nghĩ 1 cách tiêu cực , t lên mạng , vì sự ngây thơ của t mà t bị lừa rất nhiều ...",1,0.0007,0.9993
Nhìn thấy cô bị ép sau hiền quá,0,0.9988,0.0012
12 bến nước đục trong đời em sẽ vui nhiều không hay là nước mắt ướt mi lưng tròng,1,0.0009,0.9991
Bài này hay quá đi!!!!!❤,0,0.9996,0.0004
"Mình đã từng bị trầm cảm do phải đi học thêm quá nhiều, áp lực điểm số và 1 câu nói huyền thoại mà bô mẹ hay dùng chình lạ: ''Mày nhìn con nhà người ta đi, nó học giải như thế đấy còn mày chả đc tích sự gì'' lúc đó mình cảm thấy ko muốn sống nữa. áp lực thật sự.😔😔😔😔",1,0.0006,0.9994
Đúng là có mẹ hà bảo vệ là chả sợ một ai :))),1,0.3465,0.6535
"Tôi rất cần mua những dụng cụ , xin cháu làm ơn hướng dẫn cách mua, cám ơn rất nhiều",0,0.9996,0.0004
bệnh trầm cảm do áp lực thi cử thì dễ trị ko ạ,1,0.0007,0.9993
Mình hi vọng có bản karaoke ạ❤❤❤,0,0.6221,0.3779
🙏 NAM MÔ A DI ĐÀ PHẬT ! 🙏 NAM MÔ ĐẠI TỪ BI LINH CẢM ỨNG QUÁN THẾ ÂM BỒ TÁT ! 🙏 NAM MÔ ĐẠI THẾ CHÍ BỒ TÁT ! 🙏 NAM MÔ ĐẠI NGUYỆN ĐỊA TẠNG VƯƠNG BỒ TÁT ! 🙏NAM MÔ THANH TỊNH ĐẠI HẢI CHÚNG BỒ TÁT ! 🙏 NAM MÔ DƯỢC SƯ LƯU LY QUANG VƯƠNG PHẬT ! 🙏 NAM MÔ HỘ PHÁP CHƯ THIÊN BỒ TÁT !,0,0.9992,0.0008
Như trong phim là có thật 😢.,1,0.1223,0.8777
"Mong lời nói đi đôi với việc làm . Đừng lừa dối nhau nữa , buồn lắm",1,0.0027,0.9973
Có mặt 😂,0,0.9899,0.0101
Hôm nay là vừa đúng 6 tháng mà người em họ của con tự tử vì trầm cảm. Và từng ngày ấy đến hôm nay gia đình luôn sống trong đau khổ vì mất em một cách đột ngột như thế. Chị ước gì em biết đến Thầy và nghe những bài giảng ý nghĩa của Thầy để em vượt qua được con chó trầm cảm đó để không phải đến quyết định đau đớn mà em đã chọn.,1,0.0007,0.9993
Dễ thương quá!,0,0.9995,0.0005
Tui mà gặp bạo lực cái tui dít chết nó lun bởi vì tui có em bé dao rạch giấy trong cặp mà. Nhưng đứa bắt nạt mà đụng tui cái nó chay từ lâu rồi các bạn biết vì sao ko?,1,0.0009,0.9991
"Tôi đã bị trầm cảm dc 1 tháng và ko nói chuyện với ai tôi hay ngồi một góc và khóc tôi ko thể nào cười tôi đã rất mệt tôi muốn ngủ và ko thể dậy dc tại vì tôi đã sống trong thế giới sợ hãi mẹ tôi thì mất tôi còn mỗi ba nuôi ông ấy hay đánh đập tôi còn trên trường tôi bị bắt nạt đánh đập tại sao thế giới tồi tệ như thế chứ tại sao tôi lại mệt mỏi thế vậy tại sao tôi lại chầm cảm đau đớn đến vậy tại sao tôi mệt thật rồi , tại sao tôi lại muốn tự tử nghĩ cách chết tại sao tôi lại ko dám chấm dứt cuộc đời này tại sao tôi nhút nhát đến thế vậy .",1,0.0006,0.9994
"Ta vẫn nằm nghe mưa bay bên tai từng giờ Ta vẫn nằm nghe tiếng còi xe vang nơi đường phố Nhìn lại ta vẫn còn đây trong làn khói mập mờ Chẳng phải thở than vẫn mê mê man man chả nhớ Đêm nay cô đơn! Chấm điếu thuốc lên mồi thở dài một hơi Thấy chút ánh sáng như hắt lại hình hài Ôm cơn mơ từ thuở ấu thơ khờ dại Ai cho ta ngày mai cho tình yêu Cho ngày tháng đâm chồi Dăm chai bia lại say ta lại phiêu Cho một đĩa không mồi Ta ngân nga đi ba câu hát chơi vơi dòng đời Tâm tư ta như con thác chênh vênh thả trôi Huỳnh Công Hiếu: Em ơi nếu như và ngày mai mà anh chết thì anh không biết rằng em liệu có buồn không Bởi vì tâm hồn của anh là một ngày hạ và con tim của em là mặt trời vào mùa đông Anh biết là lâu quá rồi anh không freestyle hay làm vài ba chai cùng với thằng bạn anh Và anh chơi nhạc rap thì cũng chỉ vì đam mê chứ đâu phải là cách để cho bản thân anh rạng danh Và bao nhiêu thành phố mà đôi chân anh đi qua, quá nhiều cô gái nhưng không làm anh sao xuyến Anh chạy theo đam mê để nuôi sống gia đình, không ai được phép làm trái tim em đau điếng Đêm nay anh say nên anh sẽ nói ra bao nhiêu tâm tư ở trong anh bấy lâu nay Cuộc sống này chưa từng đối đãi công bằng nên anh chọn cách đã phải viết cả bài này Ngày hôm đó anh bị thằng chủ đuổi, tiền phải kiếm cho dù bị chửi đủ Thời niên thiếu gia đình Huỳnh Công Hiếu Tiền không thiếu nhưng mà cũng chỉ đủ Ai cũng muốn là mình được làm chủ nhỉ Trưởng thành mau để ông già còn ngủ nghỉ Sau giờ tan làm có em ngồi cùng thủ thỉ Nếu mai anh giàu nếu mai anh giàu em sẽ trở thành thủ quỹ Anh không sinh ra từ một gia định viên chức chỉ có đôi bàn tay trắng nên không có nhiều tài sản Không được lập trình theo một cách thật bài bản tâm hồn anh là thủy thủ những ngày ra khơi ngoài cảng Chưa bao giờ nghĩ có một ngày mình nổi tiếng, được nhiều người biết và đọc rap trên kháng đài Hào quang sân khấu luôn nhắc nhở một điều là đừng trở thành nô lệ của cảm xúc theo tháng ngày Đêm nay cô đơn nếu không nói ra thì ngày mai con tim anh cũng sẽ trở thành tảng đá Lang thang đôi chân giữa đêm giá băng anh lại đi vào quán đêm mắt đỏ bửng trên gò má Giá như có ai [có thể hiểu] được những gì mà anh đã từng trải qua trong cuộc chơi này Vài năm nữa thôi sẽ mang hết tất cả sự thật và ấm ức cả bức rức ra để phơi bày Ngắn: Chấm điếu thuốc lên mồi thở dài một hơi Thấy chút ánh sáng như hắt lại hình hài Ôm cơn mơ từ thuở ấu thơ khờ dại Ai cho ta ngày mai cho tình yêu Cho ngày tháng đâm chồi Dăm chai bia lại say ta lại phiêu Cho một đĩa không mồi Ta ngân nga đi ba câu hát chơi vơi dòng đời Tâm tư ta như con thác chênh vênh thả trôi Xám: Oh anh không nghĩ là đêm nay anh cô đơn chỉ là do anh không cần thêm một ai bên cạnh Chai rượu Anh vừa rót vẫn còn đầy để âm nhạc được giải thoát không cần nhớ tên anh đâu Dăm ba câu chuyện mình cười nói cũng quên nhanh, thứ gì quá ngọt thì chịu khó bỏ thêm chanh Anh không muốn câu chuyện này tình tiết trở nên căng nên cứ về nhà và từ chối ở bên anh Và anh không cô đơn chắc chỉ đang cần một khoảng trống để tất cả mọi thứ ở số không Anh đóng luôn cửa sổ lấy thêm chai nữa rót cảm giác được nó phía trong Anh không cầm điện thoại chỉ có tiếng nhạc tiếp đi dù cho tâm can anh bất động Và dù cho đam mê đêm hôm qua như giấc mộng Và dù cho cơn đau Anh đang lan ra rất rộng Và dù cho thất vọng thì cứ lấy ra và nóc tiếp Dù cho anh say nên có lúc hay bị off beat Không có gạt tàn anh vẫn lấy thêm và đốt hết Em nói tình yêu là từ giúp ta được thoát chết Nhưng cuối cùng thì chẳng có gì chiến thắng được thời gian Chẳng biết khi nào thì trời sáng Anh từ từ chậm chậm đi đến hết đường hành lang Oh 6:30 mình rời quán Huỳnh Công Hiếu: Đêm nay cô đơn Nếu không nói ra thì Ngày mai con tim anh cũng sẽ trở thành tảng đá Lang Thang đôi chân giữa đêm giá băng anh lại đi vào quán đêm mắt đỏ bửng trên gò má Giá như có ai [có thể hiểu] được Những gì mà anh đã từng trải qua trong cuộc chơi này Vài năm nữa thôi sẽ mang hết tất cả sự thật và ấm ức cả bức rức ra để phơi bày Ngắn: Chấm điếu thuốc lên mồi thở dài một hơi Thấy chút ánh sáng như hắt lại hình hài Ôm cơn mơ từ thuở ấu thơ khờ dại Ai cho ta ngày mai cho tình yêu cho ngày tháng đâm chồi Dăm chai bia lại say ta lại phiêu Cho một đĩa không mồi Ta ngân nga đi ba câu hát chơi với dòng đời Tâm tư ta như con thác chênh vênh thả trôi",1,0.0119,0.9881
1 đứa bé 11t pải trải qua những điều áp lực áp lực gia đình áp lực công việc áp lực tất cả bị gia đình ép nghĩ học từ lớp 1 ht áp lực này tới áp lực khác phải đi làm xa gia đình tôi mệt lắm rồi:(😢,1,0.0007,0.9993
nguoi cua 100 nam co 1,0,0.9252,0.0748
"Lần đầu tiên mình nghe video như đang kể cuộc đời của chính mình. Mình cô đơn lắm, mình chưa bao giờ cảm nhận được tình thương của ba lẫn mẹ, mình sống một tuổi thơ bị ngược đãi, mình cô đơn trong chính tổ ấm của mình. Giờ thì mình có thể tự kiếm tiền rồi, mình không trách móc, mình vẫn lo cho gia đình đầy đủ sung túc, biết rằng cả nhà mình chưa bao giờ biết và hiểu cho tâm lý của mình. Mình đủ mạnh mẽ để không dùng thuốc, không làm tổn thương người xung quanh cũng không suy sụp khóc lóc. Mình biết chuyện gì cũng sẽ qua thôi, mình lau nước mắt và trở thành 1 cô gái tài giỏi, năng lượng và hoạt bát trong mắt mọi người. Duy chỉ có cảm xúc cô đơn và tủi thân không bao giờ tự vượt qua được, chẳng thể chia sẻ cùng ai, chẳng ai thực sự có thể hiểu được. Mong cho bản thân mình an vui.",1,0.001,0.999
"Chinh xác hơn là: Nếu chỉ là nhẹ, do stress tạm thời, thì có thể tự cải thiện nhờ nghỉ ngơi, phục hồi tinh thần và điều chỉnh thói quen sống. ( Tự lành theo kiểu cơ thể tự phục hồi như video đề cập) Nếu ở mức trung bình, kéo dài, thì hiếm khi tự lành hoàn toàn, và nên được can thiệp bằng tư vấn tâm lý hoặc liệu pháp chuyên môn. Còn nếu nặng, có sang chấn hoặc ý nghĩ tiêu cực, thì không thể tự lành, và cần được hỗ trợ kịp thời để tránh hậu quả nguy hiểm. —- Bs chỉ nói đúng với trầm cảm nhẹ. Người Trầm cảm nặng không hề có cảm xúc, tâm trí chỉ là một hố đen hun hút, nằm nhìn trần nhà như ng vô hồn, ko thể làm gì, ko màn ăn uống, vệ sinh cơ thể. Không thể nói chung là tự lành được theo thời gian cơ chế cơ thể như bác sĩ nói.",1,0.0012,0.9988
Lâu lắm rồi mới nghe một bài hát nghệ thuật như vậy. cho 5 sao cả tác giả lẫn ca sỹ!,0,0.9993,0.0007
Có những ngày buồn và mệt mỏi chẳng hiểu tại sao =)),1,0.0007,0.9993
Tuyệt vời. Mình thiếu gần đủ bộ 😅,0,0.9994,0.0006
"nghe câu ""cứ ngủ một giấc ik , ngày mai sẽ ổn thôi... "" tôi mỗi lần mệt, buồn đều nghĩ thế nhưng đống suy nghĩ tiêu cực cứ hành hạ tôi rôi tôi cũng ngủ nhưng mối lần về đêm những suy nghĩ đó lại đến ....",1,0.0007,0.9993
Nếu biết thương con thì ko đi ngoại tình ng ck cho năm năm sửa sai rồi mà ng vk có sửa ko ko giờ cho về sẽ có lần sau,1,0.0026,0.9974
từ khi mình chuyển trường mà nó buồn rồi đến trầm cảm đêm chỉ biết khóc lén vì nhớ mn,1,0.0007,0.9993
Trong tô chức ccb người tham gia công tác và chấp hành luật pháp có nghĩ lực có đuoc kêp lập vào đang không ?(Không có chỉ tiêu này trong hỏi ccb VN)!,1,0.001,0.999
Con cảm ơn cha ạ!,0,0.9995,0.0005
"Mik rất đồng cảm vs uyên,mik còn ko dám tâm sự vs ng nhà nx, mik bj cô lập,nhg oba lại đổ lỗi cho mik,ns do mik này nọ nên cả lớp ms cô lập mik,ns mik đáng đời. Khi mik điểm kém,mẹ mik ns vs họ hàng là mik dốt nhất lớp,cuối lớp nhg sự tht ko phải vậy. Khi mik đc hs khá thì ns mik hsxs,nhg khi điểm kém thì dìm mik thành học sinh dốt nát,ngu xuẩn. Mik cx dễ khóc,1 câu ns khó nghe hay ánh mắt khác lạ của ng khác th cx làm mik suy nghĩ cả ngày,khóc cả đêm. Cs thể là khiến mik nhớ mãi,tổn thương luôn. Mik ko cãi,chỉ ns 1 câu,nhg vs bố mẹ,đó là bướng bỉnh,cãi lại. Và như vậy,mik sẽ bj đánh đòn,mắng chửi thậm tệ. Mẹ mik cx đã cs ý định ly hôn nhg vì các e và mik,mẹ ko ky hôn. Mẹ hay hỏi mik cs thương mẹ ko,nếu câu trl ko vừa lòng,mẹ sẽ chửi mik. Mik ko muốn đến lớp chút nào,nhg lại sợ bn thân mik cô đơn,bj bắt nạt. Mik rất tự ti về bản thân,cs lúc đap đau vào tường,tự tát chính mik,tự làm tổn thương,trách bản thân. Mik từng cs ý định 44,nhg kìm lại vì 1 phần do sợ,còn lại sợ ng thương mik buồn.",1,0.0009,0.9991
Hát hay và rất ý nghĩa ạ.❤❤❤,0,0.9996,0.0004
Em cảm ơn chị rất nhiều đã giúp em hiểu rõ hơn về Dopamine❤. Love you😊,0,0.9996,0.0004
Sắp thi rồi mà t sợ văn quá :(( T phải thất tình mới được,1,0.0011,0.9989
Em bị căng thẳng nhịp tim đập nhanh trầm cảm sợ chết hay lo lắng suy lung tung đôi khi còn có suy nghĩ tự sát 😔 có phải là bệnh rối loạn lo âu ko ạ em mới bị trước tết đây gần 1tháng rồi em thấy mình ko chịu nổi nữa,1,0.0007,0.9993
áp lực gia đình lẫn học hành khiến tôi thích hoàng hôn và thuốc lá chỉ muốn có cuộc sống riêng,1,0.0007,0.9993
Bài học cho những đứa tham mà còn đi thách thức :)),1,0.0024,0.9976
Duy thành hát quá tuyệt vời Nghe hoài mà vẫn thích nghe,0,0.9995,0.0005
...nếu em thường hay cười và cười không làm gì và lun khóc và tức giận thì em có bị trầm cảm ko ạ ?,1,0.0008,0.9992
"Hỏi chấm cái tên ""Hôm nay masterful cat lại bị trầm cảm?🤦‍♀️ Mèo Yukichi trông mặt lạnh lùng vậy thôi chứ vẫn còn yêu đời lắm đâu đến nỗi trầm kảm. Hông ấy Anione Vietnam để nguyên tên bản Eng hay ""Chú mèo giỏi giang hôm nay lại chán nản"" như bản vietsub giùm cái",1,0.0008,0.9992
Chào 2 em trai,0,0.9989,0.0011
"Khi mà tôi bị gia đình nghét bỏ tôi ko quan tâm tôi 😊 thì tôi nghe bài này ngồi trong phòng, tôi chỉ nghĩ đến 44 😔 cuộc đời thật bất công mà 😔",1,0.0008,0.9992
Rất hay con bị ai,0,0.9992,0.0008
A ơi có bài Ân Tình Sang Trang chưa,0,0.9898,0.0102
Sao em lam cha duoc,1,0.0021,0.9979
Làm sao khỏi được bệnh trầm cảm lo âu mình không ngủ được bị 13 năm rồi mình mệt mỏi quá 😢,1,0.0007,0.9993
"Từng là một người rất nói nhiều, nhưng khi lên lớp 10, mới lên thì cũng bình thường nói rất nhiều, nhưng bị chê xấu , bị các bạn mới nói đã nói r còn tỏ ra nguy hiểm, kể từ đó mik cảm thấy tự tin, các bạn nói đã xấu r còn chảnh nhưng vì các bn làm tổn thương tôi nên tôi trở nên rùi rè sợ hãi tự ti, và k muốn ở gần những ng đã nói và tổn thương tôi,☺️ mới lên lớp 10 gặp cú sốc đầu đời",1,0.0007,0.9993
Thấm thoát đã 10 năm rồi giờ nghe lại bài hát này là nhớ tới những người bạn của tôi cái thời dt thông minh chưa phổ biến cái thời chỉ bt nhau trên hội nghi việt nam mobile Mà giờ mỗi người một nơi muốn tìm lại cũng không biết phải tìm cát bạn ở đâu nữa,1,0.0015,0.9985
Ai thấy mát 👇,0,0.6504,0.3496
Hay quá tone này dễ hát nữa,0,0.9996,0.0004
ôi trưởng phòng đẹp trai quá,0,0.9995,0.0005
phim ok nhé.,0,0.9995,0.0005
Những đứa con có suy nghĩ và hđ như con trai con dâu bà An nghe mà suy nghĩa hành động cho có đạo đức có hiếu với mẹ ....,1,0.0009,0.9991
😂😂 phim hài quá,0,0.9995,0.0005
E đang ki r nha ca lai bài tinh da doi thay di,1,0.0024,0.9976
Học được rồi 😊,0,0.969,0.031
Cô muốn bs Long tư vấn mua magie loại nào cải thiện giấc ngủ,1,0.0022,0.9978
A Di Đà Phật nguyện cầu cho ba má con cái con khỏe mạnh bình an..,1,0.3945,0.6055
Bài nhạc này là gì bác nhỉ cho em xin tên với,0,0.8171,0.1829
Ủa sao cái khúc ông bố vô sao thằng con kêu dạ bọn cháu đang tranh nhau làm bài tập ạ tại sao lại không kêu là con,1,0.0039,0.9961
Đúng tâm trạng quá thầy ạ :(((,0,0.9992,0.0008
Cuối tuần có thấy mắc cười thấy y chang bị bắt Campuchia,1,0.0023,0.9977
Việt Nam: Cấp độ áp lực 0/10 Trung Quốc: Cấp độ áp lực 100/10,1,0.0037,0.9963
the loai nhac nay rat hop voi em k n ngoc,0,0.9332,0.0668
"chú mới làm việc xong, giờ mới có thời gian nhìn xuống các cháu tầng đáy 😆 các cháu mỗi ngày tiếp xúc tầng hạ đẳng có thấy nhơ nhớp ko, như chú nghĩ đến thôi thấy rùng mình 😢",1,0.0008,0.9992
"Nghe những câu chuyện cổ mỗi tối không chỉ giúp tâm mình nhẹ nhàng hơn khi chìm vào giấc ngủ, mà còn gieo vào tiềm thức những bài học khôn thật — từ từ bạn sẽ thấy cách suy nghĩ, đối nhân xử thế đổi khác.",1,0.0013,0.9987
Ngày xưa mik bị đánh đập phải đưa 5 triệu ra cho con nhỏ hay bắt nạn đó !!! Nhưng may chuyển trường rồi và bố cũng rất quan tâm gọi hẳn bố mẹ nó ra sử lí,1,0.001,0.999
"một mình và nỗi sợ cô đơn, mình đã từng trải qua và hiểu được cảm giác ấy vô cùng khủng khiếp. Cảm ơn bạn vì podcast này vì rất giống tâm trạng của mình",0,0.9975,0.0025
Mình đang stress vì công việc mà vô tình nghe được. Cách so sánh lo âu như “rác trong nhà” thật sự ấn tượng – đơn giản mà dễ hình dung. Mong kênh sẽ có thêm nhiều tập như vậy nữa để nuôi dưỡng tâm hồn giữa cuộc sống quá nhiều áp lực.,1,0.0008,0.9992
Nhìn như peter,1,0.0367,0.9633
"Chú cám ơn cháu đã đưa những ca khúc 7x 8x trở về! Nhẹ nhàng , sâu lắng không màu mè! Đó là cách mà 7x 8x đời chú đã sống!",0,0.9996,0.0004
"Nhưng mà kể cả có học đến mấy cx k đc điểm cao thì phải làm sao tại cái thằng dạy vật lí nó bị ngu ý, anh nghĩ e có nên giết nó k. Xin anh cho lời khuyên ạ",1,0.0009,0.9991
Still a masterpiece,0,0.9952,0.0048
Hay lắm ! Truyền cảm hơn Thanh Lam & Đàm Vĩnh Hưng .,0,0.9996,0.0004
Tôi cũng r mệt hazzz,1,0.0008,0.9992
Truyện gì mà ko có tên muốn nghe tiếp cũng chịu mất hay,1,0.0409,0.9591
Thế giới rộng lớn thế này tôi lại chẳng biết đi đâu... không một ai yêu thích tôi cũng chẳng ai cần tôi. Cuộc sống một mình lẻ loi cùng cô độc. Thực sự quá nhạt nhẽo quá vô vị rồi,1,0.0009,0.9991
Vợ của anh Cường khó,1,0.0324,0.9676
Các cháu cứ nghĩ mới cụ lông cao xong thích gì đập nấy😂😂😂😂,1,0.0011,0.9989
"Trầm cảm là cái cảm giác mà mình luôn cảm thấy nhưng chưa hề thể hiện rỏ qua khuôn mặt vì mình luôn là người vui vẻ hòa đồng với những người khác , hiện tại đã có hai người hiểu mình vì họ cũng trầm cảm chung đến nổi họ cũng muốn qua thế giới bên kia rồi😊",1,0.0007,0.9993
U là trời mình có hết luôn😅😅😅😅,1,0.0022,0.9978
"Con cũng đang muốn chết lắm . Chả còn thiết tha gì với cuộc sống, con có mọi thứ nhưng cũng ko biết vì sao lòng luôn nặng trĩu đau khổ cô đơn rất là nặng nề",1,0.0006,0.9994
Bài hay như này mà giờ mới biết thật kaka idol Quách Been nhé 😅,0,0.9996,0.0004
Chị đã khóc còn hát😢,0,0.755,0.245
Năm nay mình 40 tuổi mà mình cũng hát đc bài này,1,0.2097,0.7903
"Mình sinh năm 1996 tức là gần 30t rồi .Ngoài bằng cấp 3 ra mình không có 1 kĩ năng nào khác , mình đã lấy ck kết hôn và có 1 em bé hơn 1t rồi .Ck mình tốt , lo đc kinh tế cho mình nhưng mình ko muốn mãi ở nhà như vậy , mình bị mất phương hướng , bị lo lắng , bị mất tự tin không biết bắt đầu ntn .Và chính bản thân mình cũng không định hướng dc mình muốn làm gì😢",1,0.0007,0.9993
Cám ơn bạn❤❤❤❤❤,0,0.9996,0.0004
Nội dung phim càng ngày càng hay,0,0.9995,0.0005
nếu e mất ngủ sáng mai e ngháp hơn chục lần lun á chúc cj 1 buổi tối zui zui cùng các bn fan cutte nhan,0,0.9979,0.0021
Cũng là lời động viên thôi. Nhiều lỗi đau khổ mà kẻ khác gây ra cho mình,1,0.001,0.999
Haizz tôi trầm cảm giai đọan cúng rồi 🙁🙁🙁🙁 buồn quá 🙁🙁🙁 đồng ý,1,0.0007,0.9993
Cám ơn cô rất nhiều với những video thật tuyệt vời,0,0.9996,0.0004
HAYYY QUÁ,0,0.9995,0.0005
Tui bị nó r,1,0.0022,0.9978
Vệ sĩ làm gì có quyền mà l sỉ nhục chủ nhân,1,0.0032,0.9968
"mindset thực tế quá ạ, mấy talkshow hồi đấy đã quá cuốn >w<",0,0.9996,0.0004
"Nếu hỏi ai có chuyện gì, thì ai cũng có, đi nói với Văn Sâm.",1,0.002,0.998
Hay lắm chị dương hồng loan ơi E yêu chị nhiều lắm,0,0.9996,0.0004
"Yêu chị quá , từng câu từng chữ như đúng dành cho em luôn Perfect forr a new day ❤❤❤❤",0,0.9996,0.0004
"Mình sợ ngủ 1 mình, nếu 1 mình là mình ko thể ngủ dc dù rất buồn ngủ. Bây giờ phải làm sao cô Hương ơi?",1,0.0007,0.9993
"Tôi không biết tôi có mắc ko nhx so với hành vi cuộc sống của mink thì đôi chút . Cảm giác sợ thất bại , lo lắng tuột độ 😢 Mệt mỏi với nhx hội chứng rối loạn tâm lý 🥺 ( chia sẻ đôi chút tôi chứ ko có ý j đâu )",1,0.0006,0.9994
Tôi cố giắng vượt qua nỗi đau này khi bị phản bội,1,0.0009,0.9991
2026 ai còn nghe không :((,1,0.0521,0.9479
Đau...vì ko giữ đc ☺️ níu kéo cx ko đc iu cx ko đc thà ko iu còn hơn iu vào đau lắm 😊,1,0.001,0.999
"Căn bản là phải tìm ra ý nghĩa cuộc sống của bản thân, nó giống như lênh đênh trên biển vô định, nhìn thấy bờ khác hẳn không thấy điểm dừng. Nếu mọi thứ đều vô nghĩa thì dù trầm cảm hay kiệt quệ cũng không còn quan trọng nữa. Khi nguồn gốc hạnh phúc của bản thân mất đi cũng chính là mất đi ý nghĩa tồn tại, nhất là khi thứ để chúng ta hứng thú trên đời ngày càng ít dần.",1,0.0008,0.9992
Cảm ơn thầy. Sẽ áp dụng ngay,0,0.9996,0.0004
Tìm đc bài này rồi Hạnh phúc thực sự❤❤❤,0,0.9995,0.0005
Đây cũng là người Ucraina nhưng họ lại thân Nga như bên phía đông Ucraina,1,0.0076,0.9924
Hay quá cảm ơn thầy,0,0.9996,0.0004
1 tuần tui phải hát karoke 2 lần bài bài 😘😂 đoạn cao trào k hat dx kkk,1,0.0015,0.9985
nghe từ năm nhất đại học. nhớ hồi đó quá,1,0.0166,0.9834
"thực sự là tín hiệu từ vũ trụ mà mình coi được vid này. Mình nhận ra là 80% vid nói về những cái mình đã mơ hồ nhận thức được rồi nhưng chưa dành cho nó 1 cái tên gọi chính thức thôi. Và sau ngày hôm nay thì mọi khó khăn đã được mình đặt cho 1 cái tên, được mình công nhận như 1 giá trị sống thiết thực. Cảm ơn chủ vid và những bạn trong cmt đã giúp mình học được thêm nhiều cái mới. Thực sự thì sắp tới sẽ là một cuộc hành trình dài, khó khăn nhất của cuộc đời mình. Nhưng mình nghĩ là sau vid này mình có thể có sự tự tin để nhìn vào mặt tích cực của cuộc sống nhiều hơn nữa ^.^ . Thật sự đấy",0,0.9993,0.0007
Rat hay anh. Dien xuat qua dinh luon ..,0,0.9996,0.0004
"Người quen mình đi làm công việc tăng ca nhiều, cộng với bố mẹ ly hôn. Cùng lúc xảy ra, bạn bị trầm cảm mức độ nhẹ. Sau khi uống thuốc thăm khám, 6 tháng sau quay lại cty. 2 tuần đầu làm nhẹ, nửa buổi nghỉ. Tuần thứ 3 làm bình thường trở lại. Thì ngay lúc đó bị đổ bệnh. Và bệnh tăng nặng. Trước kia vẫn còn trò chuyện đc. Nay đã cắt đứt liên lạc với mọi người. Mình chỉ biết bệnh này mình có muốn cũng ko thể giúp. Mọi người có cách gì mà mình từ phía ngoài hỗ trợ đx ko. Thấy thương quá mà ko làm đc gì. Bất lực😢",1,0.0007,0.9993
Cảm ơn cô ❤,0,0.9995,0.0005
"Sao anh ấy nói đúng, mới iu cái gì cũng làm cho mình giờ bùn gấp đôi.",1,0.0013,0.9987
"ý là xem xong thấy lo cho hwarang ( tempest ) vaix lun ý, chỉ vì những lời đồn ko đáng có mà anh bị chỉ trích và buộc rời nhóm, và bh ảnh đã khoác lên mình màu áo lính rùi",1,0.001,0.999
"Nhiều lần t cũng nghĩ mình bị tâm thần khi muốn rời bỏ tất cả. Từ lúc t mới sinh ra đã nhận không ít lời miệt thị thậm chí là chê bai từ những ng thân trong gđ tui. Càng lớn chuyện đó càng lặp đi lặp lại, thậm chí là còn nhiều hơn. Cha mẹ thì li dị, ông bà ngoại mất hết trong 2 năm. Lúc đó t thật sự muốn chết, không ai có thể làm t lung lay quyết định đó ngoài sự tiếc nuối tương lai của t:v. Những lời tổn thương khắc sâu vào da thịt đã làm t tự ti biết nhường nào. Nhất là từ miệng của những ng t yêu thương nhất.",1,0.0007,0.9993
Đây là lần thứ 2 mình xem vd của kênh . Mình thấy quá hay nên mình đã quết định đăng kí.Mong kênh ra nhiều vd hay hơn nữa. Cảm ơn,0,0.9996,0.0004
cam on thay,0,0.9993,0.0007
thật sự đang rất bế tắc. làm ăn thua lỗ. nghe được video này sẽ cố gắng hơn nữa.,0,0.9868,0.0132
"Trầm cảm của mình là sợ hãi và bất lực với tất cả mọi thứ, thật sự không giải thoát được. Mình phải gồng lên để sống, nhưng mà mình k còn tìm được lý do để sống tiếp cả. Mệt thật.",1,0.0006,0.9994
Đặt camera,1,0.4626,0.5374
Tôi đây bị RllC hưng trầm cảm chia sẽ thì gia đình lại bảo suy nghĩ nhiều . Bị bệnh này đúng là mệt mỏi nhiều phía thật,1,0.0007,0.9993
Cảm ơn bạn đã cho tôi bài tập yoga mất ngủ tuyệt vời,0,0.9996,0.0004
"Cảm giác tuyệt vọng,nhưng cho dù có mệt mỏi và buồn đến mức nào thì tôi cũng không khóc,không phải không muốn, nhưng phải kìm,phải mạnh mẽ thì sau này mới có thể 1 mình vượt qua mọi điều.",1,0.0006,0.9994
❤❤❤❤❤❤ Nam mô a Di Đà Phật,0,0.9702,0.0298
"Nói s ta! K biết khi nào phụ huynh mới xem trọng vấn đề trầm cảm đây! Trong truyện nu9 còn 1 hoàng thượng lo cho ẻm. Còn ngoài đời thì trầm cảm chỉ lấy mất thanh xuân của 1 đứa trẻ r còn bị người lớn xung quanh chỉ vào di ảnh nói ""bằng tuổi m t trải qua đủ thứ, làm gì mà yếu đuối tới tự tử như vậy""",1,0.0006,0.9994
