comment_text,predicted_label,prob_normal,prob_depression
siêu phẩm để đời .,0,0.9986,0.0014
đựng túi nilon là chất rồi 🤣,1,0.1948,0.8052
😭😭😭😭😭😭,0,0.9989,0.0011
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,1,0.0217,0.9783
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",1,0.0042,0.9958
per thần thái còn phải thua haha,1,0.0404,0.9596
per dã man,1,0.1742,0.8258
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",1,0.0062,0.9938
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0.5007,0.4993
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0.9992,0.0008
tận cùng của tan vỡ,1,0.0018,0.9982
làm kiểu không cần bẻ phê hơn =))),1,0.0293,0.9707
còn gì đau đớn hơn cảnh này :(((,1,0.0068,0.9932
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,1,0.0168,0.9832
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0.9961,0.0039
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0.9964,0.0036
không có gì là tồn tại mãi nhỉ,1,0.0059,0.9941
nhưng tôi đéo có bạn trai thì phải làm sao ?,1,0.0036,0.9964
giờ mới biết =)),1,0.3506,0.6494
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0.9977,0.0023
hồi bé bị ghiền mùi này :)))),1,0.0154,0.9846
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0.6587,0.3413
"đẹp quá mày , còn không cho tao xin ít",0,0.9983,0.0017
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,1,0.0104,0.9896
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0.9976,0.0024
hay lắm,0,0.999,0.001
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,1,0.1371,0.8629
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0.6302,0.3698
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0.9747,0.0253
anh em để tao hưởng trước nào,1,0.1313,0.8687
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",1,0.0139,0.9861
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0.9994,0.0006
e quê bg mà mùa vải còn không có vải mà ăn @@@,1,0.0158,0.9842
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",1,0.0056,0.9944
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,1,0.0069,0.9931
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,1,0.0691,0.9309
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",1,0.0043,0.9957
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,1,0.0038,0.9962
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,1,0.0153,0.9847
per năm nay 2 đứa quyết định ngồi hay đứng kkk,1,0.0033,0.9967
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,1,0.0269,0.9731
bình tĩnh vãi_chưởng =)),1,0.0233,0.9767
bà tao mất rồi :<,1,0.047,0.953
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",1,0.0042,0.9958
câu nói quá chuẩn và ý nghĩa 👍,0,0.9994,0.0006
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0.997,0.003
đã thử và rất thích thú 😆.,0,0.9798,0.0202
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,1,0.0027,0.9973
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0.9993,0.0007
cuộc sống mà =)),1,0.0545,0.9455
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",1,0.0017,0.9983
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,1,0.1481,0.8519
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,1,0.0214,0.9786
chắc phát khóc mất 😭,1,0.0099,0.9901
chủ quán này xinh gái lắm nha !,0,0.9994,0.0006
nghe bài này nhớ nyc vãi,1,0.0957,0.9043
lúc rài không gặp được mặt cờ rút nữa 😪,1,0.0043,0.9957
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0.9921,0.0079
cười đau bụng :))),1,0.0054,0.9946
tê tê phê phê sung sướng vãi 😌,1,0.0816,0.9184
tao có hiểu đéo gì đau,1,0.0035,0.9965
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0.0022,0.9978
thôi mình nói đùa đấy :(,1,0.3643,0.6357
thiệt là dễ thương quá đi mất . 💕,0,0.9994,0.0006
ghê quá đi,0,0.9992,0.0008
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",0,0.7833,0.2167
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0.0039,0.9961
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,1,0.1434,0.8566
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",1,0.1294,0.8706
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0.9796,0.0204
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0.1892,0.8108
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,1,0.1271,0.8729
dể thương quá ah,0,0.9993,0.0007
chị em mình giờ nói ít thôi haha,1,0.2283,0.7717
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,1,0.0158,0.9842
con dang yêuc qua ha,0,0.9982,0.0018
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0.0096,0.9904
con lai xinh phết ??????,0,0.9984,0.0016
muốn được đi một lần 😆😆😆,0,0.9529,0.0471
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0.0031,0.9969
t thích nhìn mắt của crush hơn là nhìn nó cười,1,0.1446,0.8554
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0.9993,0.0007
cần lắm những sẻ chia . cần lắm những thấu hiểu,0,0.9916,0.0084
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),1,0.0413,0.9587
hơn cả bộ phim kinh dị !,0,0.7812,0.2188
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,1,0.005,0.995
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0.9993,0.0007
hời ơi ... cưng xĩu,0,0.9993,0.0007
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0.9994,0.0006
nguy hiểm,1,0.0818,0.9182
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0.0049,0.9951
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,1,0.0982,0.9018
lương cũng sắp về rồi 😉,1,0.0955,0.9045
mình đã về đến nhà an toàn hihi,1,0.456,0.544
trồi ôi bài hát đỉnh caooooo,0,0.9994,0.0006
per anh tặng vợ cái bát nha kaka,0,0.9976,0.0024
boss mắc bệnh nghiện vợ 🤣🤣😭,1,0.0096,0.9904
vì tao hay bị chúng nó chọc nên thấy buồn,1,0.0031,0.9969
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0.0997,0.9003
per đem rác về nhà vứt luôn haha,1,0.023,0.977
xem xong tao đã khóc rất nhiều,1,0.0348,0.9652
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0.2336,0.7664
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0.9933,0.0067
nhìn cái muốn cong :d,1,0.0112,0.9888
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0.9994,0.0006
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0.003,0.997
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0.0043,0.9957
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0.0033,0.9967
cưng quá,0,0.9993,0.0007
khi cô đơn lòng em nhớ ai :((,1,0.0063,0.9937
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0.8965,0.1035
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0.1499,0.8501
mẹ tao cũng thix em này 😅,1,0.0161,0.9839
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0.9979,0.0021
tôi trưởng thành vclll,1,0.0092,0.9908
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0.9944,0.0056
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0.0311,0.9689
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,1,0.1482,0.8518
cực kì bản lĩnh lẫn liều lĩnh,0,0.9978,0.0022
tôi còn chẳng lấy ảnh lớp cho nữa,1,0.0068,0.9932
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0.0044,0.9956
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0.0035,0.9965
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0.0209,0.9791
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,1,0.0034,0.9966
tao tháy gái nguy hiểm vãi,1,0.0052,0.9948
câu hỏi thú vị 😃😃😃,0,0.9966,0.0034
đcm ác mộng,1,0.0077,0.9923
xem phát khóc mẹ luôn 😭😭😭,0,0.9758,0.0242
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0.0055,0.9945
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0.6729,0.3271
dễ thương 😂,0,0.9988,0.0012
khổ thân vãi :)) xong bà lườm luôn :)),1,0.0167,0.9833
có con gái thật tuyệt ! 😍,0,0.9994,0.0006
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",0,0.9835,0.0165
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),1,0.0186,0.9814
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0.9971,0.0029
nhìn dáng đi mà nhớ ông nội 😞,1,0.0699,0.9301
per hihi nhớ không,1,0.0167,0.9833
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0.0096,0.9904
đm trí tuệ vãi,1,0.0326,0.9674
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0.0412,0.9588
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",1,0.0077,0.9923
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,1,0.029,0.971
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0.9985,0.0015
cảm thấy bị tổn thương,1,0.0013,0.9987
động lực của phan con gái,1,0.002,0.998
anh ấy không thương tao,1,0.0335,0.9665
ha ha ❤️ chất lắm,0,0.9994,0.0006
yêu chết đi được .,1,0.1823,0.8177
một cách bán hàng nta gọi là đẳng cấp,1,0.006,0.994
cute vậyyyyy,0,0.9987,0.0013
"bắt cóc như chơi đó mậy , be careful",0,0.8351,0.1649
xem đi xem lại vẫn hay ;)))))),0,0.9889,0.0111
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,1,0.0021,0.9979
nghe quả tên nó đã khét vãi rồi . :))),1,0.0354,0.9646
cho nó cắn phát xem có thành spider man không 😂,1,0.0401,0.9599
nó ốm nhom thương ghê :(,0,0.9977,0.0023
trẻ trâu việt nam thật đáng sợ,1,0.0221,0.9779
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0.9988,0.0012
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0.0737,0.9263
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,1,0.1764,0.8236
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0.0172,0.9828
người ta có bạn bè nhìn vui thật,0,0.9584,0.0416
"đã dùng , nhớ quá ngày xưa",0,0.934,0.066
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0.0084,0.9916
người gì đâu mà đẹp trai hết sức !,0,0.9399,0.0601
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0.5888,0.4112
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",1,0.0278,0.9722
lại công cốc rồi . cả thế giới kì vọng,1,0.0021,0.9979
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0.0154,0.9846
lạy ông nào nghĩ ra kịch này !!!,0,0.9817,0.0183
đứng trước mặt nó tụt quần ra auto hết giận,1,0.0025,0.9975
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,1,0.0075,0.9925
chủ thớt sấp mặt rồi,1,0.0227,0.9773
ngày ấy cũng từng như vậy ☺️,1,0.017,0.983
quan trọng là đỉnh ^.,0,0.9888,0.0112
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",1,0.4693,0.5307
tính ra con bé đó chuyên nghiệp ấy chứ,1,0.0056,0.9944
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,0,0.9981,0.0019
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0.9975,0.0025
đm cười ĩa,1,0.1456,0.8544
nhớ tới mối tình đơn phương !,1,0.258,0.742
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0.9993,0.0007
là do bản thân tao ngu thôi,1,0.0077,0.9923
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,1,0.0131,0.9869
"3 idiots , bộ phim rất đáng xem",0,0.9994,0.0006
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",1,0.0212,0.9788
nhà tôi còn nè,1,0.0333,0.9667
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0.9995,0.0005
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",1,0.0052,0.9948
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0.0015,0.9985
haha . dễ thương gê 😊😘😘,0,0.9994,0.0006
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",1,0.0447,0.9553
hạnh phúc phát khóc,0,0.9112,0.0888
ông thần tài cũng không dám ăn luôn,1,0.0139,0.9861
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,0,0.9987,0.0013
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0.0034,0.9966
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0.002,0.998
đúng là tốt quá lai thành lạm dụng 😶,0,0.9967,0.0033
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),1,0.2673,0.7327
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0.9952,0.0048
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0.0228,0.9772
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0.002,0.998
cả tết được có 400k :(,1,0.0618,0.9382
xem xong thấy buồn quá,1,0.1657,0.8343
mai đến phòng đi tập luôn,1,0.1036,0.8964
per ông đó có đôi mắt đẹp ghê,0,0.9989,0.0011
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0.2056,0.7944
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0.0041,0.9959
tanh bành cuộc đời rồi,1,0.0062,0.9938
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,1,0.2164,0.7836
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,0,0.9988,0.0012
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0.017,0.983
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0.9841,0.0159
có ai xem xong không sợ với không giật mình như tao không @@,1,0.0066,0.9934
nổii da gà hic,1,0.3316,0.6684
bạn trai người khác không bao giờ làm tao thất vọng =))))),1,0.0035,0.9965
cám ơn các anh,0,0.9995,0.0005
tuyệt thật,0,0.9991,0.0009
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0.0027,0.9973
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,1,0.0383,0.9617
t chỉ sợ cảnh đấu kiếm :((,1,0.0069,0.9931
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0.0075,0.9925
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",1,0.0443,0.9557
đau còn hơn tỏ tình bị từ chối per,1,0.0019,0.9981
khổ thân em nó . ??,1,0.0035,0.9965
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0.9971,0.0029
per cười tức bụng nà vợ 😄,1,0.0303,0.9697
hôm nay thật tệ :((,1,0.0074,0.9926
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,1,0.1069,0.8931
nhìn mặt con chó tội vãi,1,0.2026,0.7974
đã khóc . cha mẹ là người luôn yêu thương minh nhất,1,0.089,0.911
nó lại hợp lí vãi :v,1,0.2891,0.7109
may nó không đâm cho lòi ruột,1,0.0745,0.9255
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,1,0.07,0.93
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",1,0.0041,0.9959
con thương ông quá,0,0.9989,0.0011
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,1,0.0031,0.9969
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,1,0.0027,0.9973
hihi lâu lắm rùi mới thấy nó,0,0.7271,0.2729
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",1,0.0043,0.9957
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",1,0.0399,0.9601
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",0,0.8293,0.1707
cưng quá trời luôn,0,0.9993,0.0007
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,1,0.0115,0.9885
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0.9634,0.0366
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0.0009,0.9991
per bit cái nay không . hihi,1,0.0955,0.9045
tội em vợ thế :(,1,0.1462,0.8538
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,1,0.0225,0.9775
per không biết còn nhớ tên tao không nữa 😑,1,0.0159,0.9841
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",1,0.0021,0.9979
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",1,0.0236,0.9764
nhìn em mà thương roi nói chuyện mắt,1,0.2135,0.7865
hu hu đã bị chụp,1,0.2281,0.7719
:)) bật nhạc lên và quẩy thôi,0,0.5787,0.4213
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,0.0007,0.9993
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),1,0.057,0.943
lúc đấy là mình mình cũng lắng liền rồi chắc trào nước mắt mất,1,0.0013,0.9987
mới ho mà đã như thế nào thì lấy chồng chắc sống trong bệnh viện cả đời mất thôi,1,0.0014,0.9986
chạy ngay đi 😒 trước khi bọn chủ tịch vào đây và giả làm con cặc gì đó rồi bị coi thường và chúng mày phải nhận cái kết đấy !!,1,0.0232,0.9768
tao dễ thương nhưng vẫn ế đây này mơ mộng ít thôi,1,0.005,0.995
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",1,0.1864,0.8136
bản thân quá hạnh phúc khi trong cs này rất . rất nhiều người mơ ước được như mình hiện tại . 😊😊😊,0,0.9995,0.0005
h chỉ pk nhìn họ bên người khác :((,1,0.0065,0.9935
per =))))) hahaaaa,0,0.997,0.003
đau lòng lắm khi tối nay chồng tương lai của tao lại cống hiến sức lực để chăm sóc vợ thằng khác ..,1,0.0041,0.9959
per về xem anh :v đái ra quần chuẩn mẹ rồi,1,0.2011,0.7989
mày không được ăn đồ chua nhưng phòng toàn xoài chua :(,1,0.0084,0.9916
phim này rất hay . tình cảm nhẹ nhàng . toàn zai đẹp . hehe,0,0.9995,0.0005
khi nhỏ còn bị nghiện mùi khói này nữa chớ . 😄,1,0.0035,0.9965
"vietcombank 1 tháng trừ hết 22k phí inter với mobile banking , dù tháng đó kau chả xài tới cái nào :((",1,0.0214,0.9786
per =)))))) hít đi cho no chứ mắc công lại chửi tao không biết điều giở trò trước mặt cẩu fa như mày :),1,0.0471,0.9529
dume cười muốn chết người ta ~~,1,0.0253,0.9747
why ???? ai đã cướp boss 6 múi của tao vậy 😭😭😭😭,0,0.9251,0.0749
"đã từng nhưng 10 năm về trước cơ , buồn ghê",1,0.0058,0.9942
"giỏi mà 😁, đúng là thằng tây duy nhất ở vn học tiếng việt mà giọng tuy hoà ( giỏi )🤩",0,0.9921,0.0079
"có hôm nó lo đọc cho mình nên không chép kịp bài , cô giáo bắt phạt đánh đòn cả hai đứa . năm sau bạn í chuyển trường mất , nhớ bạn quá !",1,0.0191,0.9809
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,0,0.9967,0.0033
tìm mọi lí do để có thể chạy xe ngang nhà nhìn nhà nó phát xong cười mãn nguyện đi về :)),1,0.0033,0.9967
phận làm trai nào sung sướng gì 😂,1,0.2254,0.7746
buồn cho 1 đất nước .,0,0.6953,0.3047
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",0,0.999,0.001
hy vọng mọi điều tốt đẹp sẽ tới,0,0.9544,0.0456
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ :)),1,0.1306,0.8694
cứ thấy nó là ăn không còn xác thì lấy gì chúng kịp phá . nhìn thèm ứ chịu được 😔😔😔,1,0.0047,0.9953
nản kèo vãi,1,0.0074,0.9926
vì yêu người khác nên biết là ngu nhưng vẫn làm :(,1,0.0376,0.9624
nhỏ nhặt nhưng ý nghĩa và hạnh phúc 😊,0,0.9991,0.0009
chúc trump chuyến bay thật may mắn nhớ tới thăm hà nội nhé xin chào,0,0.9991,0.0009
chắc kiếp trước gieo nghiệp kiếp này phải gánh thôi,1,0.0246,0.9754
"ôi mệt quá , một ngày buồn tẻ",1,0.0015,0.9985
"thôi không níu giữ kí ức xa vời , và chẳng bao giờ thuộc về nơi em",1,0.0567,0.9433
có cả chiêu của per trong đấu trường thú nè :))),1,0.2479,0.7521
chẳng hiểu sao tao cười sặc sụa,1,0.0125,0.9875
địt mẹ đời tao,1,0.0125,0.9875
đúng là nhân tài luôn ở khắp mọi nơi kkkk,0,0.9988,0.0012
có tiền chưa chắc đã ngọt nhưng nếu không có tiền chắc chắn là đắng .,1,0.1185,0.8815
per có thằng bị tao bắn từ đó không thấy họa mi hót nữa luôn,1,0.0025,0.9975
khuôn mặt đáng thương,0,0.8629,0.1371
kinh khủng thật :((,1,0.3223,0.6777
mày lấy sỏi xếp thành tên dume khôn như tao này .,1,0.0169,0.9831
tao thì muốn là đéo bao giờ . nhưng mẹ tao thì muốn ngay bây giờ 😢,1,0.0048,0.9952
em vẫn nhớ cái bếp này kkk,1,0.0277,0.9723
có ai không sợ nhưng giật mình như tao không :) dumehuhonchimen,1,0.014,0.986
diễm quỳnh haha em không biết,1,0.1236,0.8764
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,1,0.0031,0.9969
"hí hí . tiến sĩ cừu , thạc sĩ cừu ... chẹp chẹp 😃",0,0.9434,0.0566
chưa khi mô biết cảm giác đi nhởi trung thu với người yêu như răng,1,0.0024,0.9976
