comment_text,predicted_label,prob_normal,prob_depression
"per chị mày đánh lộn từ đầu làng đến cuối xóm thì cần chi bọn con trai , nhưng nhìn bọn nó dễ thương hén",0,0.9198,0.0802
"crush một ai đó là điều không bao giờ có rồi , vì mình vừa béo , vừa xấu gái , vừa vv and vv . auto nhục 😞😞😞",1,0.0019,0.9981
"chúng mày nhìn , tao nuốt cũng không xuống nổi , ông địa",1,0.0022,0.9978
và rồi cô ấy sẽ mãi mãi không có người yêu =((,1,0.0125,0.9875
"đau lòng vãi . cứ tưởng là đùa . ai ngờ , bồ nhau thiệt . ơ . tớ có sừng không",1,0.0049,0.9951
nhiều khi nghĩ mình không phải con gái mà là 1 thằng đàn ông chính hiệu kkkk ....,1,0.0017,0.9983
vẫn ế bền vững,1,0.3142,0.6858
sao mình lại không xem được vậy admin 😭,1,0.0814,0.9186
"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình",1,0.0018,0.9982
ảnh đẹp quá 😍,0,0.9993,0.0007
ui còn chưa kịp đi xem đã rút rồi :((,1,0.1169,0.8831
per bếp lò xo huyền thoại của ngoại hay nấu nè,0,0.9989,0.0011
cả 2 kẻ này đều đáng sợ !,1,0.2304,0.7696
muốn tạo ra niềm tin đôi khi bạn cần sự dối trá 😉,1,0.0033,0.9967
xài vietcombank sinh nhật cũng không được chúc luôn :((,0,0.9023,0.0977
buồn cho số phận 😢,1,0.396,0.604
"lâu rồi mới thấy trailer chất như lày , so excited",0,0.9987,0.0013
quả mắt nhìn sợ vãi,1,0.0013,0.9987
quê vải mà chưa được ăn quả nào . huhu,1,0.116,0.884
chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao,1,0.0011,0.9989
vì chúng ta không nên nói chuyện với nhau nữa,1,0.0035,0.9965
"sợ vãi , mém xỉu",1,0.0016,0.9984
"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",1,0.0023,0.9977
"bị ngỗng mổ sợ vãi_chưởng , hồi bé tao đã không sang nhà b tao cả tuần trời vì nhà nó mới nuôi ngỗng mà bình thường tao toàn ăn chùa cơm nhà nó thiếu điều làm con nuôi nhà nó nữa thôi :))) nhắc lại mới thấy sợ vãi",1,0.0012,0.9988
mùa thu năm ấy cta đã gặp nhau ?,0,0.6162,0.3838
thích :)))) đi làm vui hay không là có đồng nghiệp tốt đừng chơi xấu mình là được :)),1,0.4438,0.5562
chỉ sợ lúc nó dí,1,0.0015,0.9985
tao là thằng chưa bao giờ giận người yêu vì người yêu tao không bao giờ làm gì có lỗi hết,1,0.0036,0.9964
ai sẽ cùng tôi mang nỗi đau này cơ chứ,1,0.0028,0.9972
tao rất sợ mất đứa tỏ ra như thế,1,0.0012,0.9988
rơi mất tim . nguy hiểm thiệt ^^,1,0.0023,0.9977
phim này xem rồi ý nghĩa vài,0,0.9941,0.0059
chắc học từ bỏ quá,1,0.0013,0.9987
t đu ́ theo thôi :v tao biê ́ tao thư ̀ anh no ́ la ̀ shipper,0,0.9091,0.0909
bởi vì gặp nhau sai thời điểm nên tôi mất người mãi mãi ...,1,0.0084,0.9916
cưng ghê ❤️,0,0.9992,0.0008
mới đi nhổ răng số 8 và chụp 😞,1,0.0052,0.9948
chưa được đi pháp mà huhu,1,0.0826,0.9174
"t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔",1,0.3864,0.6136
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,1,0.0056,0.9944
thế chân ngắn như tao thì phải làm sao với cái cầu,1,0.0038,0.9962
đó là khi tao muốn cắn ai đó điên cuồng :),1,0.001,0.999
"ước gì mày được quay về tuổi thơ , trước mày cũng có 1 b trai như vậy đó",1,0.1321,0.8679
chuẩn luôn :3 độc vô tình bắt gặp thôi cơ mà giờ tao bị ăn bơ rồi 😭,1,0.0051,0.9949
hình như sau boss bị chết ạ,1,0.0018,0.9982
per thế mà cháu tôi không biết chơi 😭😭,1,0.0034,0.9966
mẹ nó chứ xem xong mình khóc hết cả nước mắt,1,0.0042,0.9958
chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,0,0.868,0.132
dăm ba cái trò nấu cơm này sao làm khó tao .,1,0.0257,0.9743
"công ăn việc làm còn chưa ổn định , bố mẹ già còn chưa lo được thì kết hôn để làm gì 😪",1,0.0029,0.9971
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),1,0.0032,0.9968
khổ nhất người có bầu,1,0.0022,0.9978
thế thì nó lại tốt quá,0,0.9988,0.0012
với mình đoạn mấy thằng đỡ đẻ là hay nhất,0,0.9952,0.0048
mày xinh ghê vậy :d,0,0.9989,0.0011
lâu lắm rồi mới nghe lại bài này 😀,0,0.9488,0.0512
bình thương tao hay cười lắm . nhưng khi tức tên ... tao lại khóc . quá yếu đuối,1,0.001,0.999
hmm hãy tưởng tượng nó là một chú gián xink xắm xoè cánh thiên thần bay đến ... 😞,0,0.7623,0.2377
em chân thành nên em tổn thương,1,0.001,0.999
ngày xưa hồi còn học mẫu giáo mỗi lần đi qua là nó rượt tao chạy té khói dume còn thiếu nước chạy lại quỳ xuống van xin nó nữa thôi . đến giờ nó vẫn là nỗi ám ảnh với tao :)),1,0.0021,0.9979
ko 1 từ nào để diễn tả bộ phim này ...,1,0.3061,0.6939
"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",1,0.0016,0.9984
xem video nay sao mà sướng hết thằng người,0,0.9925,0.0075
coi ảnh này nổi cả gai ốc,0,0.6043,0.3957
cưng chết,1,0.4579,0.5421
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),1,0.0011,0.9989
"per trừ điểm , trừ điểm",1,0.072,0.928
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",0,0.9993,0.0007
lại đến giờ giải trí rồi mềnh ơiiii per =))))),0,0.995,0.005
nhìn thôi đã đau lòng,1,0.0114,0.9886
per có sub rồi nè . má coi đi coi lại vẫn mắc cười . với đưa anh stk đi,0,0.9971,0.0029
câu được chục con heo vàng chả được cái gì,1,0.1064,0.8936
thú vị vậy =)),0,0.9675,0.0325
ngày xưa đi học đạp xe qua cứ tưởng được quay phim đưa lên truyền hình :)),0,0.6993,0.3007
bằng tuổi người ta mình vẫn còn mải nghĩ chiều nay ăn gì 😢,1,0.0021,0.9979
các bạn nữ đập đầu vào tường chết hết rồi,1,0.0017,0.9983
cặp này lầy mà dễ thương,0,0.9993,0.0007
nhìn hói mà thấy thương gê ??,1,0.2196,0.7804
móng tay và tóc theo thời gian thì mọc càng dài tại sao chỉ có con chim là nó không mọc dài hơn nữa ta,1,0.0029,0.9971
cao quá cũng khổ chứ sung sướng đéo gì 😓,1,0.0025,0.9975
per một thời nè 😃,0,0.995,0.005
tôi ở phú yên và anh này nói rất chuẩn < 3,0,0.999,0.001
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,1,0.0035,0.9965
đó là 1 câu chuyện buồn,1,0.0025,0.9975
nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,1,0.0011,0.9989
không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,0,0.9525,0.0475
"có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl",0,0.9989,0.0011
siêu phẩm để đời .,0,0.999,0.001
đựng túi nilon là chất rồi 🤣,1,0.044,0.956
😭😭😭😭😭😭,0,0.9986,0.0014
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,1,0.0025,0.9975
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",1,0.0029,0.9971
per thần thái còn phải thua haha,1,0.3588,0.6412
per dã man,0,0.9695,0.0305
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",1,0.0025,0.9975
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0.9835,0.0165
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0.9992,0.0008
tận cùng của tan vỡ,1,0.0026,0.9974
làm kiểu không cần bẻ phê hơn =))),1,0.0503,0.9497
còn gì đau đớn hơn cảnh này :(((,1,0.0012,0.9988
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,1,0.0067,0.9933
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0.9989,0.0011
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0.9986,0.0014
không có gì là tồn tại mãi nhỉ,1,0.0021,0.9979
nhưng tôi đéo có bạn trai thì phải làm sao ?,1,0.0038,0.9962
giờ mới biết =)),1,0.104,0.896
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0.999,0.001
hồi bé bị ghiền mùi này :)))),1,0.005,0.995
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0.541,0.459
"đẹp quá mày , còn không cho tao xin ít",0,0.9987,0.0013
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,1,0.0062,0.9938
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0.9986,0.0014
hay lắm,0,0.9993,0.0007
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,1,0.0118,0.9882
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0.6448,0.3552
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0.9686,0.0314
anh em để tao hưởng trước nào,0,0.8044,0.1956
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",1,0.0044,0.9956
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0.9993,0.0007
e quê bg mà mùa vải còn không có vải mà ăn @@@,1,0.0052,0.9948
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",1,0.0014,0.9986
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,1,0.0047,0.9953
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,1,0.0276,0.9724
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",1,0.0009,0.9991
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,1,0.0038,0.9962
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,1,0.0209,0.9791
per năm nay 2 đứa quyết định ngồi hay đứng kkk,1,0.001,0.999
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,1,0.0608,0.9392
bình tĩnh vãi_chưởng =)),1,0.4554,0.5446
bà tao mất rồi :<,1,0.0333,0.9667
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",1,0.0031,0.9969
câu nói quá chuẩn và ý nghĩa 👍,0,0.9993,0.0007
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0.9983,0.0017
đã thử và rất thích thú 😆.,0,0.9958,0.0042
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,1,0.001,0.999
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0.9993,0.0007
cuộc sống mà =)),1,0.0211,0.9789
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",1,0.0008,0.9992
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,0,0.8229,0.1771
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,1,0.0082,0.9918
chắc phát khóc mất 😭,1,0.0033,0.9967
chủ quán này xinh gái lắm nha !,0,0.9993,0.0007
nghe bài này nhớ nyc vãi,1,0.479,0.521
lúc rài không gặp được mặt cờ rút nữa 😪,1,0.002,0.998
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0.9976,0.0024
cười đau bụng :))),1,0.0019,0.9981
tê tê phê phê sung sướng vãi 😌,0,0.6434,0.3566
tao có hiểu đéo gì đau,1,0.0012,0.9988
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,1,0.0011,0.9989
thôi mình nói đùa đấy :(,0,0.5389,0.4611
thiệt là dễ thương quá đi mất . 💕,0,0.9993,0.0007
ghê quá đi,0,0.9991,0.0009
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",0,0.9947,0.0053
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,1,0.0023,0.9977
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,1,0.0238,0.9762
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",0,0.5343,0.4657
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0.9863,0.0137
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,1,0.0728,0.9272
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,1,0.002,0.998
dể thương quá ah,0,0.9993,0.0007
chị em mình giờ nói ít thôi haha,1,0.0866,0.9134
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,1,0.002,0.998
con dang yêuc qua ha,0,0.9981,0.0019
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,1,0.0032,0.9968
con lai xinh phết ??????,0,0.9989,0.0011
muốn được đi một lần 😆😆😆,0,0.9662,0.0338
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,1,0.0014,0.9986
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0.7169,0.2831
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0.9993,0.0007
cần lắm những sẻ chia . cần lắm những thấu hiểu,0,0.9511,0.0489
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),1,0.0726,0.9274
hơn cả bộ phim kinh dị !,0,0.9812,0.0188
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,1,0.0014,0.9986
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0.9992,0.0008
hời ơi ... cưng xĩu,0,0.9992,0.0008
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0.9994,0.0006
nguy hiểm,1,0.1881,0.8119
per giờ thằng gù nhà thờ chạy đi đâu đây :(,1,0.0012,0.9988
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,0,0.9858,0.0142
lương cũng sắp về rồi 😉,1,0.2152,0.7848
mình đã về đến nhà an toàn hihi,0,0.9662,0.0338
trồi ôi bài hát đỉnh caooooo,0,0.9994,0.0006
per anh tặng vợ cái bát nha kaka,0,0.9985,0.0015
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0.5095,0.4905
vì tao hay bị chúng nó chọc nên thấy buồn,1,0.0018,0.9982
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,1,0.009,0.991
per đem rác về nhà vứt luôn haha,1,0.0567,0.9433
xem xong tao đã khóc rất nhiều,0,0.6086,0.3914
"nước mắt tự trào ra , thật sự rất cảm động 😢",1,0.4921,0.5079
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0.9984,0.0016
nhìn cái muốn cong :d,1,0.0017,0.9983
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0.9993,0.0007
đi đường buổi đêm nhìn thấy hãi vãi ??,1,0.0014,0.9986
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",1,0.0044,0.9956
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,1,0.0029,0.9971
cưng quá,0,0.9992,0.0008
khi cô đơn lòng em nhớ ai :((,1,0.002,0.998
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0.9969,0.0031
"1 câu mà người ta hay nói , đắng như vị đời 😌",1,0.3343,0.6657
mẹ tao cũng thix em này 😅,1,0.182,0.818
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0.9989,0.0011
tôi trưởng thành vclll,1,0.0047,0.9953
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0.9965,0.0035
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),1,0.0064,0.9936
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,1,0.3555,0.6445
cực kì bản lĩnh lẫn liều lĩnh,0,0.9991,0.0009
tôi còn chẳng lấy ảnh lớp cho nữa,1,0.0063,0.9937
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,1,0.0032,0.9968
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,1,0.0009,0.9991
muốn share về mà sợ bị bạn nè phẫn nộ quá,1,0.1413,0.8587
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,1,0.0014,0.9986
tao tháy gái nguy hiểm vãi,1,0.0025,0.9975
câu hỏi thú vị 😃😃😃,0,0.9982,0.0018
đcm ác mộng,1,0.0011,0.9989
xem phát khóc mẹ luôn 😭😭😭,0,0.9972,0.0028
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",1,0.0039,0.9961
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0.7239,0.2761
dễ thương 😂,0,0.9991,0.0009
khổ thân vãi :)) xong bà lườm luôn :)),1,0.0019,0.9981
có con gái thật tuyệt ! 😍,0,0.9993,0.0007
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",0,0.9967,0.0033
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),1,0.0108,0.9892
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0.996,0.004
nhìn dáng đi mà nhớ ông nội 😞,1,0.0772,0.9228
per hihi nhớ không,1,0.0244,0.9756
3 giờ sáng nằm xem xong khóc miên man 😢😢,1,0.0048,0.9952
đm trí tuệ vãi,1,0.0536,0.9464
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",1,0.3555,0.6445
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",1,0.0104,0.9896
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,1,0.0198,0.9802
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0.9991,0.0009
cảm thấy bị tổn thương,1,0.0008,0.9992
động lực của phan con gái,1,0.001,0.999
anh ấy không thương tao,1,0.0377,0.9623
ha ha ❤️ chất lắm,0,0.9994,0.0006
yêu chết đi được .,0,0.9685,0.0315
một cách bán hàng nta gọi là đẳng cấp,1,0.0028,0.9972
cute vậyyyyy,0,0.9992,0.0008
"bắt cóc như chơi đó mậy , be careful",0,0.9975,0.0025
xem đi xem lại vẫn hay ;)))))),0,0.9978,0.0022
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,1,0.0011,0.9989
nghe quả tên nó đã khét vãi rồi . :))),1,0.0046,0.9954
cho nó cắn phát xem có thành spider man không 😂,1,0.052,0.948
nó ốm nhom thương ghê :(,0,0.9987,0.0013
trẻ trâu việt nam thật đáng sợ,1,0.0135,0.9865
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0.9992,0.0008
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,1,0.0368,0.9632
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,1,0.0729,0.9271
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",1,0.0034,0.9966
người ta có bạn bè nhìn vui thật,0,0.9918,0.0082
"đã dùng , nhớ quá ngày xưa",0,0.9852,0.0148
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,1,0.006,0.994
người gì đâu mà đẹp trai hết sức !,0,0.9949,0.0051
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0.9894,0.0106
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",1,0.0022,0.9978
lại công cốc rồi . cả thế giới kì vọng,1,0.0008,0.9992
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,1,0.0044,0.9956
lạy ông nào nghĩ ra kịch này !!!,0,0.9973,0.0027
đứng trước mặt nó tụt quần ra auto hết giận,1,0.0009,0.9991
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,1,0.0039,0.9961
chủ thớt sấp mặt rồi,1,0.0181,0.9819
ngày ấy cũng từng như vậy ☺️,1,0.0089,0.9911
quan trọng là đỉnh ^.,0,0.9989,0.0011
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",1,0.0162,0.9838
tính ra con bé đó chuyên nghiệp ấy chứ,1,0.0018,0.9982
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,0,0.9979,0.0021
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0.9981,0.0019
đm cười ĩa,0,0.9672,0.0328
nhớ tới mối tình đơn phương !,0,0.6142,0.3858
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0.9992,0.0008
là do bản thân tao ngu thôi,1,0.0035,0.9965
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,1,0.0046,0.9954
"3 idiots , bộ phim rất đáng xem",0,0.9993,0.0007
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",1,0.0087,0.9913
nhà tôi còn nè,1,0.0176,0.9824
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0.9994,0.0006
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",1,0.0071,0.9929
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",1,0.0013,0.9987
haha . dễ thương gê 😊😘😘,0,0.9994,0.0006
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",1,0.0044,0.9956
hạnh phúc phát khóc,0,0.999,0.001
ông thần tài cũng không dám ăn luôn,1,0.0246,0.9754
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,0,0.9978,0.0022
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",1,0.0011,0.9989
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,1,0.0008,0.9992
đúng là tốt quá lai thành lạm dụng 😶,0,0.9981,0.0019
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),0,0.9975,0.0025
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0.9987,0.0013
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,1,0.0034,0.9966
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),1,0.0011,0.9989
cả tết được có 400k :(,1,0.0441,0.9559
xem xong thấy buồn quá,1,0.4589,0.5411
mai đến phòng đi tập luôn,0,0.9432,0.0568
per ông đó có đôi mắt đẹp ghê,0,0.999,0.001
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),1,0.0585,0.9415
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",1,0.0018,0.9982
tanh bành cuộc đời rồi,1,0.0027,0.9973
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0.9861,0.0139
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,0,0.9988,0.0012
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,1,0.0058,0.9942
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0.9983,0.0017
có ai xem xong không sợ với không giật mình như tao không @@,1,0.0015,0.9985
nổii da gà hic,0,0.9987,0.0013
bạn trai người khác không bao giờ làm tao thất vọng =))))),1,0.0008,0.9992
cám ơn các anh,0,0.9994,0.0006
tuyệt thật,0,0.9991,0.0009
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,1,0.001,0.999
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,1,0.0158,0.9842
t chỉ sợ cảnh đấu kiếm :((,1,0.0022,0.9978
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0.0034,0.9966
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",1,0.2152,0.7848
đau còn hơn tỏ tình bị từ chối per,1,0.0011,0.9989
