comment_text,label,source,weight
"Rất ít khi để lại comment trên mxh , tuy nhiên sau khi xem xong video lần này mình phải comment vì nó quá hay quá ý nghĩa , mình như bừng tỉnh tìm ra được chân lý cho con đường phát triển bản thân . Cảm ơn ad, cảm ơn ekip Better Version",0,weak_high_conf,2
"Xin cảm ơn Triết lý cuộc sống , ❤❤",0,human_gold,3
Nghe câu chuyện mà thương cháu quá.chúc cháu an bình mạnh khoẻ. Cám ơn chương trình anh lại văn sâm quá tuyệt vời.,0,weak_high_conf,2
"Hay quá ạ, cảm ơn sư cô, chúc sư cô sức khỏe",0,weak_high_conf,2
hấp thụ - tư duy - phản biện. Mình luôn bị hấp dẫn bởi những con người có lối và chiều hướng suy nghĩ này. Tập hôm nay hay quá. Cảm ơn thầy và Vietcetera 🥰,0,weak_high_conf,2
"Vô tình nghe được bài của anh trên taxi trên đường về nhà, lúc đó em cảm nhận được sự đồng cảm với câu chuyện trong bài hát, cảm giác như ai đó đang kể lại câu chuyện của mình vậy. Về phải coi liền MV thì dính lắm lun ạ, replay từ tối qua đến giờ, mỗi lần nghe thì lại có những cảm nhận khác nhau, từ buồn vì nhớ lại những kỉ niệm nhưng sau đó lại vô thức nở nụ cười, nụ cười hạnh phúc khi được là một phần của nhau trên đoạn đường trưởng thành. Cảm ơn anh rất nhiều vì đã cho ra một sản phẩm tuyệt vời như vậy ạ <3 <3",0,weak_high_conf,2
"Trầm cảm của mình là sợ hãi và bất lực với tất cả mọi thứ, thật sự không giải thoát được. Mình phải gồng lên để sống, nhưng mà mình k còn tìm được lý do để sống tiếp cả. Mệt thật.",1,weak_high_conf,2
Tạ ơn Chúa cám ơn Cha quá tuyệt vời,0,weak_high_conf,2
"video này thật hay, toi đang bị tram cam suy nghĩ và bị trói buộc bởi xiềng xích kì vọng, đúng là đi hết bao nhiêu con đường này cũng sẽ không thể gặp công việc hay cơ hội nào là tốt nhất 100% ngay khi bạn gặp một công việc lí tưởng nhất thì sau một thời gian b cũng sẽ chán nản hay kể cả khi kết hôn với người b cho là tốt nhất sau này cũng khiến b buồn lòng. Mang theo điều biết ơn để sống khắc ghi những điều mà bạn giúp đỡ Những gì mà mình nên làm là cảm nhận theo kiểu ""khi đến thì vui, khi đi thì buông"" . có vẻ cô đơn làm một kiểu hành trang giúp bạn bớt dựa dẫm vào người khác bớt kì vọng cuộc đời này sẽ bớt đau khổ hơn",1,weak_high_conf,2
Giọng đọc dễ thương quá! Xin cám ơn.,0,weak_high_conf,2
"Cảm ơn anh Mình sẽ cố thử để quên, nhưng những kỉ niệm cùng họ làm mình đau quá 🙂",0,weak_high_conf,2
Không thể hay hơn đây mới là NS xịn sò nè,0,human_gold,3
"Trầm Cảm khốn vô cùng .! ai mắt bệnh mới hiểu , cảm giác trống rổng vô cùng",1,weak_high_conf,2
Hay quá em cảm ơn ạ. ❤,0,weak_high_conf,2
da con cam ơn thây nha chúc thây luông luông khoe manh thây gianh rất hay rất chuiên thích tam tư bi da rất rất cam ơn thây a di đa qhât 😇😇🙏🙏,0,weak_high_conf,2
Quá tuyệt vời cảm ơn BS👍,0,weak_high_conf,2
e vừa nhận kết quả phân chuyên ngành và nó vào hải quan . e ko bt mk chọn đúng hay sai nữa:(((,0,human_gold,3
Nam của Khách iu quá đỉnh. Thể loại nào cũng cân được hết á. Không nghĩ tác giả bài này với bài Những ngày trời bao la là cùng một người luôn á,0,weak_high_conf,2
Cam on thay minh niem rat nhieu lang nghe trong trai long minh do hoan canh roi con benh tram cam tit noi lam thay minh niem lang dong lai chinh minh hai my to❤😊😂😊😂😊,1,human_gold,3
Hãy thay đổi cách suy nghĩ trong đầu bạn theo hướng tích cực để cảm giác không bị ràn buộc bởi phần thưởng kiểm soát bởi vì càng thêm phần thưởng càng mất tự do mình lựa chọn thực sự mình muốn làm.Cảm ơn Better Version đã chia sẻ kiến thức hay bổ ích,0,weak_high_conf,2
"Hay quá, cảm ơn BS và chương trình ❤",0,weak_high_conf,2
"Áp lực học tập, áp lực gia đình, áp lực điểm thi, tôi điều phải gánh chịu 😢",1,weak_high_conf,2
Kẻ thất bại sẽ luôn muốn ng khác cx thất bại theo mình và k ngoại trừ con cái của họ,0,human_gold,3
"Em của bạn mình bị trầm cảm từ nhỏ. Nó luôn sống kép mình, ít giao tiếp và bạn bè. Trong nhật ký của nó ghi lúc nào cũng muốn chết. Cách đây 2 năm, nó đã chấm dứt cuộc sống bằng cách đóng kín cửa và mua than về đốt trong phòng. Hồi sinh em bé, mình cũng bị stress nặng. Đầu óc lúc nào cũng quây quầng. Bây giờ, nhiều lúc mình cũng có suy nghĩ tiêu cực, nhưng mình nghĩ mình còn may mắn hơn nhiều người... Nghĩ tới con.",1,weak_high_conf,2
Hay lắm lắm luôn chị ơi tuyệt vời xuất sắc quá đỉnh luôn nghe hoài nghe mãi mà không thấy chán luôn chị ạ 👍👍👍👍👍👍👌👌👌👌👌👌😍😍😍😍😍😍😘😘😘😘😘😘💞💞💞💞💞💞💙💙💙💙💙💙💕💕💕💕💕💕,0,weak_high_conf,2
Không ai hiểu được trầm cảm nó đau khổ đến mức nào chỉ có người mắc bệnh mới hiểu được,1,weak_high_conf,2
"Hay quá, cám ơn những lời khuyên,lời an ủi , luôn lắng nghe và hoc tập❤🙏🙏🙏",0,weak_high_conf,2
RẤT CÃM ƠN yotube DANH SÁCH KẾT HỌP RẤT HÂY / NGƯỜI XEM THẤY VUI VUI ../…CHÚC TẤT MỌI NHƯỜI VUI KHOẺ …NHÉ …HOA RỪNG …/…,0,weak_high_conf,2
"Hay quá,không phải là thất bại. Mà chỉ là sự trì hoãn của thành công,,,,một người mẹ trên ca tuyệt vời",0,weak_high_conf,2
Hôm nay là 1 ngày tồi tệ đối với mình ... Nhưng ko sao còn sống là tốt rồi ...ngày mai ko thì tháng sau năm sau sẽ ổn hơn ... Nhìn lại câu chuyện của mình chưa là gì so với người khác ... Cuộc sống vẫn chưa kết thúc cơ hội của mình vẫn còn,0,human_gold,3
"Một bài hát dễ thương, ngọt ngào cho những ngày cuối năm. Bình yên đến lạ. Cảm ơn Kai, chị Min và Grey D!",0,weak_high_conf,2
"em cố gắng học tập, sống kỷ luật, nhưng đôi khi kết quả lại ko như em muốn, em sốc và khó chấp nhận, khó bước đi tiếp, em như bị rơi vào trầm cảm 1 thời gian và dễ khóc, bản thân chứa đựng rất nhiều tiêu cực, và ít ỏi hi vọng về một cái kết đẹp ở tương lai. Khi nghe podcast này xong, em thấy chính bản thân mình, vì nó quá đúng, và nhận ra có nhiều người, ở mọi lứa tuổi, họ vẫn chịu những áp lực, có khi hơn cả mình. Em nhận ra mình ko thể dễ dàng từ bỏ như vậy được, em sẽ cố hết sức, mong mn cũng sẽ vậy, để sau này có ra sao, nhìn lại cũng ko hối hận",1,weak_high_conf,2
Noi dung lam toi da tu lau khong can ai roi song mot minh mat du biet bao nguoi muon dong hanh nhung toi muon song mot minh va khong can ai giup het va cung khong muon le thuoc vao ai het toi thay rat thoai mai va qua tu do that tuyet voi ❤❤❤❤❤❤❤❤🎉🎉🎉🎉🎉🎉🎉🎉🎉,0,human_gold,3
Chú bằng cấp gì mà ghê,0,human_gold,3
"từng câu từng chữ của voice như đang nói lên suy nghĩ của mình v, đúng hết không sai một chữ, nhưng khác là mình bắt buộc phải cố gắng nỗ lực như v dù có mệt thế nào đi chăng nữa chứ k chỉ đơn giản là k từ bỏ, k đánh rơi bản thân bởi gđ và cuộc sống k cho phép:((",1,human_gold,3
kênh bổ ích và rất ý nghĩa. tui tò mò dung mạo người có giọng hay quá trời này quá,0,weak_high_conf,2
Hmm toy bj Tự kỷ Trầm cảm Vô cảm Xa lánh Thiên vị Áp lực Bla bla,1,human_gold,3
Cảm ơn bài tập tuyệt vời,0,weak_high_conf,2
"Em cứ hiền lành, điềm tĩnh và dễ thương như thế này thì khán giả luôn ủng hộ em.",0,weak_high_conf,2
Trước khi muốn nhảy thì họ khao khát được sống. Tôi một người trầm cảm có rất nhiều khao khát.,1,human_gold,3
"Câu chuyện của anh Long làm em thấy được hình ảnh của mình trong người yêu cũ của anh. Em không biến anh ấy thành kẻ thứ ba nhưng em ngoại tình tư tưởng. Em khao khát muốn có nhiều hơn thứ anh ấy có thể mang lại, anh ấy không làm được thì em lại hờn dỗi rồi trách móc anh ấy. Bản thân thấy mình trẻ con, kiểm soát anh ấy quá nhiều, em hỏi thì anh lại bảo không. Dẫu có được tình cảm của anh nhưng lại cảm thấy không đủ và rồi tìm kiếm thêm nhiều mối quan hệ bên ngoài, bản thân cũng chẳng hề giấu anh ấy thậm chí còn kể cho anh nghe. Em cũng đề nghị dừng lại nhưng anh không chịu và đến khi anh kêu mình rời đi thì mình lại cũng không chịu. Không phải vì mình muốn tiếp tục mối quan hệ này mà là mình nhận ra anh có nhiều tổn thương trong quá khứ mà chưa hề được chữa lành. Anh có vẻ đã sống rất khó khăn, phải cố gắng để tồn tại và không cho ai bước vào thế giới nội tâm như thế, ngay cả mình, vì thế mình không nỡ rời đi mà muốn ở lại để giúp anh thoát khỏi nó, giúp anh sống thoải mái. Nhưng rồi có những trở ngại giữa 2 đứa, cuối cùng bọn mình chọn dừng lại và tiếp tục làm bạn. Có lẽ lựa chọn này anh sẽ khó đối diện vì anh có nhiều tình cảm hơn mình.",1,weak_high_conf,2
Rất tuyệt vời Cảm ơn cô lanh rất nhiều ❤,0,weak_high_conf,2
Trầm cảm rối loạn lo âu. Nó thật đáng sợ. Nó đeo dẳng theo tôi đã tám năm. ngày càng tồi tệ . Tôi ko thể thoát ra đc 😔,1,weak_high_conf,2
Cám ơn cô rất nhiều với những video thật tuyệt vời,0,weak_high_conf,2
Tôi bị viêm xoang khó thở đau đầu cảm giác bất lực khóe tràm cảm mất rồi,1,weak_high_conf,2
Em chỉ bị mất ngủ và chẩn đoán hỗn hợp trầm cảm và rối loạn lo âu vậy bệnh em chữa khỏi k ạ nếu điều trị thì bao lâu khỏi ạ,1,weak_high_conf,2
3-12-2022 còn ai nghe lại ko ta,0,human_gold,3
Học tiếng trung rất hay ủng hộ nhiệt tình đủ nhé mong được bạn qua nhà dạy học 🤝,0,weak_high_conf,2
"Chẳng biết anh Siro có đọc được cmt này không... Em và cô ấy học chung trường cấp 3, hồi đi học cô ấy ngỏ lời làm quen em trước, bọn em rất hiếm khi chạm mặt nhau cũng tại vì khác lớp, nên em cũng chẳng để tâm mấy. Mãi sau lúc lên đến đại học em mới chủ động liên lạc lại với cô ấy, một thời gian em cảm nhận được cô ấy quan tâm đến mình, cũng có chút rung động. Em cảm nhận được cô ấy như đang gieo hy vọng cho em, trong đầu em vẽ ra đủ mọi kịch bản đẹp nhất của 2 đứa, nhưng rồi một ngày biết được cô ấy đã có người khác... Biết rằng chẳng là gì của nhau, nhưng trong lòng cứ có gì đó hụt hẫng... Thời gian này em vô tình xem các live concert của anh, bắt đầu tìm nghe các bài hát của anh nhiều hơn, khi nghe nó em cảm thấy vừa có chút buồn tiếc nuối, nhưng nhiều khi cũng xoa dịu phần nào tâm trạng... Cảm ơn anh, chúc anh thành công hơn trong sự nghiệp",0,human_gold,3
rồi cuối cùng là chỉ chưa?,0,human_gold,3
"mong dc thành công ạ? thành công thật sự phải trả giá một quá trình hết sức gian qua nan,cố gắng, tuyệt vọng mới có thể ăn đc quả ngon. cũng giống như dành thời gian cho một cái cây, ngày nào cũng tưới nước lên cho nó(kiến thức), rồi một ngày nào đó ko xa, cái cây(bạn đấy)năm ấy chưa biết gì giờ đã trưởng thành,trở thành một cái cây cao lớn(thành công)!",0,human_gold,3
Cảm ơn bạn nhiều lắm hay quá đi đúng đường lối ạ 🎉❤❤❤❤❤❤❤,0,weak_high_conf,2
Hay quá cô ơi cám ơn Asia và cô khánh ly,0,weak_high_conf,2
nhận thức đc hết các vấn đề đó nhưng ko thoát ra đc. vẫn còn suy nghĩ tới bame nên cứ phải tồn tại vô nghĩa. thời gian cứ trôi v nhiều lần chỉ muốn biến mất luôn. đừng ai nhớ ra t đừng ai buồn vì t ko còn tồn tại. nhưng mà làm gì đc vậy. tinh thần càng ngày càng trì ko biết có thể chịu đc bao lâu nữa,1,weak_high_conf,2
"Ngoài vụ ánh sáng thì còn lại là chưa chính xác nhe nhà Kat ơi. Còn tuỳ nguyên nhân rối loạn lo âu và trầm cảm là gì nữa. Trong một số trường hợp, đường cong lại càng trigger rối loạn cảm xúc mạnh hơn cả những đường thẳng khi người ở trong không gian đó cảm thấy mọi thứ khó đoán và mất kiểm soát, không rành mạch.",1,weak_high_conf,2
"Mình bị rối loạn lo âu trầm cảm, rối loạn thàn kinh thực vật. Kg thoát ra đc. Mệt mỏi lắm",1,weak_high_conf,2
"❤❤em yêu xinh đẹp hát hay tuyệt vời nhất, em yêu giữ gìn sức khỏe nha nha, em yêu cười dể thương nhất, anh nhớ em yêu nhiều nhất ❤❤",0,human_gold,3
"Tôi xem rất nhiều clip phỏng vấn chuyên khoa về các bệnh trầm cảm, hây chuyen khoa thần kinh, các bác sĩ miền Bắc Hay giải thích theo lý thuyết ,học sau thì nói y theo như dây ,không giải thích rõ ràng cho dễ nghe dễ hiểu ,chị nói theo lý thuyết ai không hiểu mặt kệ , còn bác sĩ trong Nam phỏng vấn họ giải thích từ tâm lý nguyên do sinh bệnh , phải làm thế nào để khắc phục về tư tưởng tâm lý , còn nếu phỏng vấn về chuyên khoa thần kinh thì bác sĩ Trong Nam họ cũng giải thích chuyên sâu dễ nghe dễ hiểu người dân bình thường nghe đã hiểu liền ,khi phỏng vấn bác sĩ mà lên nói liên thiên về chuyên môn, người xem không hiểu được điều bác sĩ giải thích thì cũng như không , bác sĩ học chuyên khoa về lý thuyết còn phải học đi học lại nhiều lần mới hiểu , mà khi phỏng vấn bác sĩ lên nói theo lý thuyết người xem làm sao hiểu được thi cuộc phỏng vấn với bác sĩ đó gióng như nói tiểu lâm vậy thôi , có ý nghĩa gì đâu , những trường hợp như dây thì bác sĩ không bao giờ giới đâu",1,weak_high_conf,2
Cảm ơn Uyên! Bài tập rất hay và hữu ích lắm ❤❤❤❤,0,weak_high_conf,2
Trầm cảm kinh khủng lắm..Bản thân tôi đã trải qua giai đoạn 6 là đã cắt tay tự tử.may mà dc cứu kịp.Bây h tôi đã đỡ hơn và cố gắng vượt qua...,1,weak_high_conf,2
"Mình tự biết mình bị trầm cảm luôn lén trốn đi bệnh viện khám lúc 16 tuổi gia đình không hề biết 😊 cảm thấy mệt mỏi muốn buông sui mọi thứ chỉ muốn ngủ mãi mãi thôi, bác sĩ bảo mình bị trầm cảm nặng rồi tại mình bắt đầu muốn làm hại bản thân 😊 nhưng nhờ những người bạn của mình đã giúp đỡ mình rất nhiều hai cậu không chê bai mình luôn ủng hộ và quan tâm tới mình rất nhiều cảm ơn các cậu thật sự cảm ơn các cậu rất nhiều mình cảm thấy thật sự may mắn khi có thể gặp được các cậu rất nhiều 😭 Mình cũng chúc mọi người đều sẽ gặp được nhiều hạnh phúc và thành công vượt qua mọi khó khăn 😊 Mình yêu các cậu 😊❤",1,weak_high_conf,2
"Cảm ơn tôi thích nghe thày nói, một phương pháp bổ ích , áp dụng trong mọi lĩnh vực",0,weak_high_conf,2
"Truyện xàm vl, cốt truyện xàm, nữ 9 xàm, nv xàm, truyện đéo có cái quái j bth cả, nu9 đã muốn chết thì chết nhah đi lằng nhà lằng nhằng, con hệ thốg thì như bị điếc vậy đã nu9 k muốn r còn cố cưỡng ép xuyên r bắt 1 đứa trầm cảm đi làm nv, s k cho nu9 báo cáo nó. Nv thì cứ cố sáp sáp lại trog khi nu9 k thích, đã vậy cứ thích siết tay nu9, n9 thì vừa vô duyên vừa 2 lòng mà cứ tỏ ra quan tâm thâm tình, lúc đầu còn bvệ nu8 mà lúc sau đã bày đặt tỏ ra quan tâm r đi điều tra về qkhứ nu9 s lúc đầu k làm mà lúc sau ms chịu làm đã vậy còn tỏ ra ghen tuông vs ng khác trog khi đã hủy hôn. Coi để giải trí mà thấy sôi máu thiệt chứ",0,human_gold,3
"Em rất muốn tập thể dục và học tiếng anh. Tại em mệt quá, ko có đủ sức để làm. Sau này nhất định em sẽ làm. 😅😅😅",1,human_gold,3
"Gặp anh ở ngoài dễ thương lắm luôn, hát live rất hay",0,weak_high_conf,2
"Cái người bị trầm cảm nó khổ, áp lực nhiều hơn người khỏe mạnh các bạn à. Tâm trạng không ổn định, khó tập trung, sự nhanh nhẹn cũng không như người khỏe mạnh, có người bình thường thích đọc sách mà mắc bệnh này cái đầu gặp sách như vô cảm, việc học hành khó khăn quá như hành hạ vì chính người đó phải sống với 1 cái đầu tâm thần, áp lực,... Rồi phải cố gắng sống, làm việc,...trong tình trạng đó vì không biết làm sao ngoài việc phải vượt qua, phải cố gắng,...",1,weak_high_conf,2
"Em biết em đang bị chứng rối loạn lưỡng cực rất nặng. Ngày nào cũng vậy, lúc em vui vẻ hạnh phúc, lúc em lại buồn bã thậm chí ngày nào cũng suy nghĩ tới tự tử, hụt hẫng, cô đơn và vô vọng. Em không dám tự tử vì em còn mẹ và em cần phải chăm sóc mẹ. Nhưng em không dám nói tình trạng của mình cho mẹ ra. Em không biết phải làm sao!",1,weak_high_conf,2
Một góc quay phim HD rất tuyệt vời.hai nhân vật chính đều khóc.quá cảm động.cảm ơn hai nhân vật chính nhé.chuc Anh chị có nhiều sức khỏe và thành công trong cuộc sống,0,weak_high_conf,2
Tôi có: Áp lực gia đình Áp lực học tập Và những thứ khác 😑😞😞😞😞😞😞😞,1,weak_high_conf,2
Nhưng hồi năm đó làm j có thiết bị hiện đại vậy thì ai đã lái?,0,human_gold,3
"Vài tuần trước, mình đã có suy nghĩ muốn hại chính bản thân mình nhiều. Không chỉ là lúc này mà mình đã nảy sinh suy nghĩ này từ lúc còn học lớp 1 . Mình đặt cho mình cái tên là mít ướt . Hiện tại, đôi lúc mình bị bắt nạt khiến mình cảm thấy thật là buồn. Mình cảm thấy chính mình thật vô dụng và điên khùng. Mình đã có ý định từ bỏ cuộc sống này mãi mãi nhưng mình nghĩ lại và sống tiếp trong đau khổ. Mình hay khóc nhè và thích đánh nhau. Mình cảm thấy thật mệt mỏi vào buổi sáng. Mình không có bạn bè khiến cho mình trở thành đứa ít nói nhất lớp. Đôi lúc mình cảm thấy cần sự giúp đỡ thì chả ai thèm nghe. Mình chơi quiz trên mạng thì nó nói mình ở ranh giới giữa người bình thường và người trầm cảm. Mình nghĩ rằng mình cần sự tư vấn của mọi người.",1,human_gold,3
Nam nữ 9 cùng bé gái và bà nội xinh đẹp dể thương diễn xuất cũng quá tuyệt vời 👍❤️,0,human_gold,3
Tuyệt vời lắm anh chị ơi giọng ngọt ngào ấm áp Em cảm ơn anh chị rất nhiều mong anh chị nhiều sức khỏe an lành hạnh phúc,0,weak_high_conf,2
Tôi trầm cảm vì áp lực học hành:v,1,weak_high_conf,2
Hay rat hay cam on bac si,0,weak_high_conf,2
"Mệt mỏi ,chán nản muốn chết 😌",1,weak_high_conf,2
Nghe mải nghe mãi rồi. Chỉ là ko biết khi nào thì hết thời. 5/1/2019,0,human_gold,3
Kế câu chuyện ko Theo trình tự người nghe ko muốn nghe tiếp,0,human_gold,3
Tôi đây bị RllC hưng trầm cảm chia sẽ thì gia đình lại bảo suy nghĩ nhiều . Bị bệnh này đúng là mệt mỏi nhiều phía thật,1,weak_high_conf,2
Tôi bị trầm cảm 64 % còn con bạn thân của tôi nó bị stress 100% 😮😮😮😮,1,weak_high_conf,2
Bài chia sẽ hay quá. Cảm ơn Cha và chương trình ❤!,0,weak_high_conf,2
Hay quá đi thôi mọi người ạ tuyệt vời xuất sắc ủng hộ tiếp tục nữa thôi nào mọi người ơi hay lắm luôn mọi người ơi 👍👍👍👍👍👍👌👌👌👌👌👌😍😍😍😍😍😍😘😘😘😘😘😘💞💞💞💞💞💞💙💙💙💙💙💙💕💕💕💕💕💕,0,weak_high_conf,2
"Cảm ơn bạn, mình luôn tự trách bản thân sao quá lười dù có nhiều ý tưởng rồi thấy bản thân sao dở quá .",0,human_gold,3
Một đất nước muốn phát triển phải có đường sắt cao tốc. Có 1500km chứ đâu phải 6000km đâu không làm sẽ lạc hậu muôn đời,0,human_gold,3
"Cơ bản là việc ai nấy làm, k ai muốn chạm đến ai. Chính vì như vậy nên mới tiêu tốn ngân sách bấy lâu, 1 con đường đào lên dăm 3 lần là vì vậy, hôm nay ông cống đào, hôm sau ông điện lực, hôm sau nữa ông cáp, rồi ông cấp nước. ....... nếu đồng bộ thì đào 1 2 lần làm cùng lúc thì cái đường nó đâu có nham nhỡ, mà nó nham nhỡ thì ra cào lên cán lại.... việc đầy ra 😂😂😂😂 Mà để ý kỹ thì mấy này dân bắc mạnh dạn quay clip ý kiến chứ dân nam biết vẫn im và đi qua.",0,human_gold,3
Đã cho đi thì ko mong trả ơn mới được phước chỉ trong vòng nội bộ gia đình bà con mà vô ơn là do giáo duc,0,human_gold,3
"Nó làm bên nước ngoài bao nhiêu tiền đều gửi giữ giúp vì tin người nhà, vậy mà khi về thì không trả tiền còn thách thức....",0,human_gold,3
"Xin hoi bs, nguoi bi nhu vay nen phai lam gi? Nen phai lam Sao mong bs ra clip chi cach tri lieu cam on Bs rat nhieu ❤",0,human_gold,3
Câu chuyện hay quá rất tuyệt vời luôn.,0,weak_high_conf,2
Chào Bạn ! Cảm ơn đã chia sẻ ! Bài hát: Thất Tình . một video nội dung tuyệt vời. Karaoke Remix. Với siêu phẩm âm nhạc vui nhộn tươi sáng rất hay . Chúc bạn tất cả những điều tốt đẹp nhất. ❤🌻❤🌿 🌻,0,weak_high_conf,2
"Kính chào Gs Bs và Rachel thương hai vị quá ! Kệ đi con tùy quan điểm mỗi người , mình làm tốt công việc dẫn ch trình của mình . Mong kênh được bà con xa gần ủng hộ kênh của mình nhất là được nghe những chỉ dẫn về thuốc men ,bịnh tật … tôi rất cám ơn hai vị rất nhiều ! Mong bình an và hạnh phúc cho Đại gia đình Gs Bs Liêm và cô Rachel thông minh xinhđẹp mỗi ngày !",0,weak_high_conf,2
Cảm ơn chị Giọng hay quá !!!❤️,0,weak_high_conf,2
Mình ko bị stress nhưng thấy nó di chuyển từ từ,1,weak_high_conf,2
Nghe bs chia sẻ sao mà dễ thương đến thế . Cảm ơn những bài nói chuyện để m.n có thêm kiến thức và động lực để sống .,0,weak_high_conf,2
07/07/2021 sau khi thi xong THPT Quốc gia thì mình vào đây :)~,0,human_gold,3
"Mình 45 tuổi rồi mà bị mất ngủ. Mỗi khi đi ngủ nằm trên 1 tiếng mới ngủ dk. Hoặc 2-3 tiếng mới ngủ, mà ngủ k sâu giấc",0,human_gold,3
Ong nay noi chuyen tao lao qua …!,0,human_gold,3
Hay quá bạn. Cảm ơn bạn,0,weak_high_conf,2
Nghe con quỷ gia kể mà mệt xàm quá,0,human_gold,3
"1. Em đang trì hoãn rất rất nhiều thứ, nhưng bây giờ là học. 2. Em đã dùng nhiều biện pháp như viết to do list, nghe nhạc để tập trung, lên kế hoạch, lấy động lực,... 3. Kết quả thì như anh nói: ""Mèo vẫn hoàn mèo"", chỉ sau 1 ngày em thực hiện những cái đó, bản thân em lại trì hoãn, lại những chuỗi ngày lặp đi lặp lại chán nản đó. :(",0,human_gold,3
MV hay quá chị Cam ơi. Em mãi mãi ủng hộ chị. Chúc mv của chị đạt 1 triệu lượt view và lọt vào TOP 1 trending nha,0,human_gold,3
"Nhật bản.13/11. Một ngày tồi tệ nhất của con,1 ngày mà còn mất tất cả tài sản con dành dụm bao năm, con bị người ta lừa lấy số tiền rất rất lớn. Con sụp đổ hoàn toàn,nhưng vì nghĩ đến gia đình con phải cố gắng vượt qua và bắt đầu làm lại. Nhờ đến những bài giảng của thầy mà tâm và cách suy nghĩ của con đã thay đổi ạ. Mỗi lần con nghĩ về cú sốc lớn đó, con tìm đến thầy nghe thầy dạy. Lòng con thấy nhẹ nhàng và biết cách buông bỏ hết mọi thứ. Con cảm ơn thầy nhiều lắm. A di đà phât。",1,human_gold,3
"S ai cx nói mik là ebe của nhà,v thì....cs phải ko,s chỉ qtam đến e họ thoi v...hiểu con chút dc ko,hóa ra đây chỉ là lời nói dối... vẫn chx tht sự biết đâu là thật...hóa ra...mik chỉ là một ng vô hình để họ qtam",1,human_gold,3
Cảm ơn bạn dạy hay quá đi rất dễ hiểu tuyệt vời 👏👍💯🌸🌻🌼🌺🌹🌹🌹🌹🌹🌹,0,weak_high_conf,2
Tâm trí luôn ngổn ngang suy nghĩ nhưng không có ai có thể tâm sự thật lòng,0,human_gold,3
Tôi sẽ hành động. 10 năm sau quay lại để tìm bình luận này. Cảm ơn ad. Rất hay và ý nghĩa,0,weak_high_conf,2
"Mình nghe rất nhiều ca sĩ hát bài này . nhưng hôm nay mình nghe Duy Thành hát bài này mình thích nhất luôn á giọng hát rất hay rất ngọt ngào, chúc Thành dồi dào sk luôn thành công tốt đẹp trên con đường nghệ thuật nha 💞💞💞💞",0,weak_high_conf,2
"Bố mẹ tôi cũng ép đấy. Lớp12 càng căng hơn. Bị mắng chửi nhiều vì điểm thấp đấy. Nhưng tôi kệ việc điểm thấp và bị mắng chửi, tôi cứ nhốt mình trong phòng vẽ hoặc nằm khóc thôi. Đâu đủ can đảm tự tử, sợ mẹ khóc lắm, phải nhẫn nhịn thôi. Đã lớp12, điểm toàn dưới 7đ, nhiều lúc ngồi ngoài hành lang tầng muốn nhảy cho xong, đành ngồi im lặng khóc thôi. Thật sự tôi quá yếu đuối, có lẽ cứ nghĩ đến lúc mẹ khóc nếu tôi tự tử thì không dám. Tôi lại phải nhẫn nhịn thôi. Tôi không biết từ lúc vào cấp2 đến bây giờ, tôi mất quyền tự do của bản thân sắp đặt, áp lực học. Tôi mơ hồ có lẽ bị ép tới mức sắp điên khi bố mẹ ép học học và học để đạt điểm vào công an, bộ đội, ngân hàng. Tôi không muốn, tôi không thích những thứ đó, tôi thấy gánh nặng làm tôi muốn ngột thở, bố mẹ còn dập tắt ước mơ của tôi muốn làm nhà thiết kế hay theo đuổi mỹ thuật. Nước mắt tôi rơi quá nhiều vì chuyện này, cầm bút vẽ là ước mơ từ lớp3 và lớp7 tôi muốn làm nhà thiết kế 😭 tôi mệt mỏi chỉ vì ước vọng bố mẹ muốn tôi học giỏi để dfi học trường mà sau này đi làm trong ngành nghề nhà nước 😭 thật tàn nhẫn 😭",1,weak_high_conf,2
"Cách đây vài tháng là lúc mình đang ôn thi cho kì thi tốt nghiệp THPT thì mình đã vùi đầu vào ôn dồn dập liên tục từ sáng tới lúc tối khuya 3-4h mà không ngủ mình cứ học như thế liên tục 3 tháng. Những ngày đó như là địa ngục đối với mình vậy, thật sự rất mệt mỏi đến lúc cận ngày thi thì mình chả còn một chút xíu động lực nào để học cả học chả vô được chữ nào . Ai bảo đi chơi giải khuây mình ko chịu đi cứ ngồi lì ở bàn học mà nhồi nhét mà học chả vô cứ ngủ gật hoài do thức khuya nhiều quá. Mình cũng hay suy nghĩ lung tung rồi ko muốn học hành gì hết, rồi còn hay so sánh mình với người khác này nọ Lúc đó mình cũng nghĩ chắc là do bị trầm cảm giờ xem video của anh này thì mình đã biết mình bị cạn năng lượng mới đúng. Giờ thì biết cách để né nó rồi cảm ơn anh đã chia sẻ",0,human_gold,3
02/12/2018 ai còn nghe không ?,0,human_gold,3
Cảm ơn Bác sỹ Ngọc chia sẻ vì gieo này thật tuyệt vời ❤❤❤,0,human_gold,3
