comment_text,predicted_label,prob_normal,prob_depression
tao rất sợ mất đứa tỏ ra như thế,0,0.9878,0.0122
rơi mất tim . nguy hiểm thiệt ^^,0,0.9877,0.0123
phim này xem rồi ý nghĩa vài,0,0.9954,0.0046
chắc học từ bỏ quá,0,0.9797,0.0203
t đu ́ theo thôi :v tao biê ́ tao thư ̀ anh no ́ la ̀ shipper,0,0.9925,0.0075
bởi vì gặp nhau sai thời điểm nên tôi mất người mãi mãi ...,0,0.9889,0.0111
cưng ghê ❤️,0,0.9918,0.0082
mới đi nhổ răng số 8 và chụp 😞,0,0.9933,0.0067
chưa được đi pháp mà huhu,0,0.9948,0.0052
"t không tiếc mấy ly trà sữa , chỉ thấy tội cho mấy cô lao công dọn dẹp mà thôi 😔",0,0.9911,0.0089
qua chạy xe nẹt nẹt bốc đầu bố ai dám dô,0,0.9931,0.0069
thế chân ngắn như tao thì phải làm sao với cái cầu,0,0.9927,0.0073
đó là khi tao muốn cắn ai đó điên cuồng :),0,0.9736,0.0264
"ước gì mày được quay về tuổi thơ , trước mày cũng có 1 b trai như vậy đó",0,0.9902,0.0098
chuẩn luôn :3 độc vô tình bắt gặp thôi cơ mà giờ tao bị ăn bơ rồi 😭,0,0.9937,0.0063
hình như sau boss bị chết ạ,0,0.9924,0.0076
per thế mà cháu tôi không biết chơi 😭😭,0,0.9934,0.0066
mẹ nó chứ xem xong mình khóc hết cả nước mắt,0,0.9838,0.0162
chả mong gì nhiều chỉ mong về già được như hai ông bà ! 😊😊😊,0,0.9913,0.0087
dăm ba cái trò nấu cơm này sao làm khó tao .,0,0.9946,0.0054
"công ăn việc làm còn chưa ổn định , bố mẹ già còn chưa lo được thì kết hôn để làm gì 😪",0,0.9789,0.0211
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),0,0.994,0.006
khổ nhất người có bầu,0,0.9915,0.0085
thế thì nó lại tốt quá,0,0.9949,0.0051
với mình đoạn mấy thằng đỡ đẻ là hay nhất,0,0.9951,0.0049
mày xinh ghê vậy :d,0,0.9945,0.0055
lâu lắm rồi mới nghe lại bài này 😀,0,0.995,0.005
bình thương tao hay cười lắm . nhưng khi tức tên ... tao lại khóc . quá yếu đuối,0,0.8953,0.1047
hmm hãy tưởng tượng nó là một chú gián xink xắm xoè cánh thiên thần bay đến ... 😞,0,0.9943,0.0057
em chân thành nên em tổn thương,0,0.9882,0.0118
ngày xưa hồi còn học mẫu giáo mỗi lần đi qua là nó rượt tao chạy té khói dume còn thiếu nước chạy lại quỳ xuống van xin nó nữa thôi . đến giờ nó vẫn là nỗi ám ảnh với tao :)),0,0.9867,0.0133
ko 1 từ nào để diễn tả bộ phim này ...,0,0.9918,0.0082
"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",0,0.9906,0.0094
xem video nay sao mà sướng hết thằng người,0,0.9949,0.0051
coi ảnh này nổi cả gai ốc,0,0.9922,0.0078
cưng chết,0,0.8797,0.1203
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),0,0.9947,0.0053
"per trừ điểm , trừ điểm",0,0.9942,0.0058
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",0,0.9907,0.0093
lại đến giờ giải trí rồi mềnh ơiiii per =))))),0,0.9952,0.0048
nhìn thôi đã đau lòng,0,0.9892,0.0108
per có sub rồi nè . má coi đi coi lại vẫn mắc cười . với đưa anh stk đi,0,0.9946,0.0054
câu được chục con heo vàng chả được cái gì,0,0.9923,0.0077
thú vị vậy =)),0,0.995,0.005
ngày xưa đi học đạp xe qua cứ tưởng được quay phim đưa lên truyền hình :)),0,0.9947,0.0053
bằng tuổi người ta mình vẫn còn mải nghĩ chiều nay ăn gì 😢,0,0.9901,0.0099
các bạn nữ đập đầu vào tường chết hết rồi,0,0.9049,0.0951
cặp này lầy mà dễ thương,0,0.9949,0.0051
nhìn hói mà thấy thương gê ??,0,0.9935,0.0065
móng tay và tóc theo thời gian thì mọc càng dài tại sao chỉ có con chim là nó không mọc dài hơn nữa ta,0,0.9915,0.0085
cao quá cũng khổ chứ sung sướng đéo gì 😓,0,0.991,0.009
per một thời nè 😃,0,0.9935,0.0065
tôi ở phú yên và anh này nói rất chuẩn < 3,0,0.9933,0.0067
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,0,0.9907,0.0093
đó là 1 câu chuyện buồn,0,0.9927,0.0073
nó mà cắn ai 1 phát thì ... nghĩ thôi đã rùng mình,0,0.991,0.009
không phải thích của cải mà là thích ý chí của họ . đàn ông có chí tiến thủ bao giờ cũng quyến rũ,0,0.993,0.007
"có tài nhưng đôi lúc muốn làm diễn viên hài 🤣🤣🤣, khoái thanh niên này buồn cười vkl",0,0.9944,0.0056
siêu phẩm để đời .,0,0.9938,0.0062
đựng túi nilon là chất rồi 🤣,0,0.9937,0.0063
😭😭😭😭😭😭,0,0.9899,0.0101
đúng . biết là sự thật tàn nhẫn nhưng vẫn muốn biết rõ cho nhẹ lòng hơn :(,0,0.9923,0.0077
"nhỏ thấy qua 1 lần , nó bị cột ngay trước cửa nhà người ta ở trong hẻm , mỗi lần đi ngang qua là nó lại định lao tới cà khịa",0,0.9891,0.0109
per thần thái còn phải thua haha,0,0.9935,0.0065
per dã man,0,0.9903,0.0097
"ở nói chuyện ngoài hộ không khì thị về giới tính , họ cho được kết hôn . chứ họ không kì thị như ở việt nam mình hai người kia họ thật dũng cảm khi sống thật với giới tính của mình",0,0.9876,0.0124
tao đang chờ xem bà ấy được nghe nhạc ý mà hết video 🤣,0,0.9939,0.0061
"1 bộ phim phải nói trên cả tuyệt vời , xem đi xem lại cả chục lần rồi mà không ngán",0,0.9952,0.0048
tận cùng của tan vỡ,0,0.9543,0.0457
làm kiểu không cần bẻ phê hơn =))),0,0.9949,0.0051
còn gì đau đớn hơn cảnh này :(((,0,0.9873,0.0127
tuổi thơ của tôi cũng từng có 1 người c . trai bỏ mặc tất cả để bảo vệ tôi 😘😘😘😘,0,0.9826,0.0174
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,0,0.9951,0.0049
đáng yêu như em tao ý . cứ mỗi lần nó quyết định ngủ ở đâu là nó lại đấu tranh tư tưởng 🤣🤣,0,0.9915,0.0085
không có gì là tồn tại mãi nhỉ,0,0.9919,0.0081
nhưng tôi đéo có bạn trai thì phải làm sao ?,0,0.9733,0.0267
giờ mới biết =)),0,0.9944,0.0056
cần gì những thứ xa hoa lộng lẫy đâu . dù chỉ 1 bông hoa nhưng đong đầy yêu thương nhắn tin đã cảm thấy đủ hạnh phúc rồi 😊😊😊,0,0.9931,0.0069
hồi bé bị ghiền mùi này :)))),0,0.995,0.005
may mà còn gỡ lại được 1 miếng sắt lớn của tàu hỏa nó bung ra nên bán đi cũng đỡ được vài đồng . kaka,0,0.9926,0.0074
"đẹp quá mày , còn không cho tao xin ít",0,0.9922,0.0078
:))) 1 phần của bài quyền là phải gẫy gậy và té sấp mặt luôn để đỡ bị đối phương đâm lòi phèo,0,0.9933,0.0067
chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3,0,0.9943,0.0057
hay lắm,0,0.9943,0.0057
kết thúc 3 năm cấp 3 là khoảng tg đẹp nhất nhưng nó cho ta nhiều kỷ niệm đầy tiếc nuối 🤔,0,0.9929,0.0071
cái này chỉ sướng mấy anh đèo mấy em ngực bự đi đường này nẩy tâng tâng,0,0.9935,0.0065
ơ tao cũng học ông này hướng dẫn hay sao ấy :))))),0,0.9951,0.0049
anh em để tao hưởng trước nào,0,0.9917,0.0083
"giờ đây chúng ta , những con người của ngày ấy giờ không còn nữa ... những lời nói về mai sau nhưng ta đâu ngờ sau này chúng ta càng trở lên xa lạ",0,0.9871,0.0129
lâu lắc chưa xem lại !!! 😳. một bộ phim vừa ý nghĩa vừa hài hước ! 👍,0,0.9957,0.0043
e quê bg mà mùa vải còn không có vải mà ăn @@@,0,0.9945,0.0055
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",0,0.9933,0.0067
lấy vợ xong béo quá rồi . hình như ai cũng v à 🙃,0,0.9931,0.0069
đi học về thấy bán hoa đây đường mà cảm thấy tội cho bọn có gấu ... lại tốn tiền,0,0.9932,0.0068
"mọa , mình nhà thanh hóa mà đéo biết gì luôn @@ :((((",0,0.994,0.006
đám tụi tao đi chơi xưa nay đều dọn sạch đồ mình kêu hoặc xếp lại gọn một chút cho người ta đỡ dọn .. cái này là sự ý thức thôi …,0,0.9916,0.0084
xem không dưới 3 lần chia sẻ không dưới 2 lần nhưng mỗi lần nhìn thấy lại xem lại buồn,0,0.9939,0.0061
per năm nay 2 đứa quyết định ngồi hay đứng kkk,0,0.9898,0.0102
nắng cũng đã sắp tàn sao mà chả thấy em đâu ...,0,0.9627,0.0373
bình tĩnh vãi_chưởng =)),0,0.994,0.006
bà tao mất rồi :<,0,0.9928,0.0072
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",0,0.9849,0.0151
câu nói quá chuẩn và ý nghĩa 👍,0,0.9954,0.0046
một bình luận của người trong cuộc . đọc xong thấy ấm lòng cho per !,0,0.9942,0.0058
đã thử và rất thích thú 😆.,0,0.9945,0.0055
tao tưởng nó té cái đùng chứ . làm ngồi chờ mãi mỏi cả mắt,0,0.9902,0.0098
"mà hiệu quả bất ngờ quá , quá đỉnh .",0,0.9951,0.0049
cuộc sống mà =)),0,0.9934,0.0066
"nó gieo cho tao mầm hi vọng , hi vọng vừa chớm nở nó đạp xẹp lép sự hi vọng bằg sự lặng im",0,0.983,0.017
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,0,0.9929,0.0071
mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,0,0.977,0.023
chắc phát khóc mất 😭,1,0.0854,0.9146
chủ quán này xinh gái lắm nha !,0,0.9952,0.0048
nghe bài này nhớ nyc vãi,0,0.9955,0.0045
lúc rài không gặp được mặt cờ rút nữa 😪,0,0.9936,0.0064
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,0,0.9949,0.0051
cười đau bụng :))),0,0.9942,0.0058
tê tê phê phê sung sướng vãi 😌,0,0.9722,0.0278
tao có hiểu đéo gì đau,0,0.9903,0.0097
rồi nhận ra chỉ mình là cảm thấy như thế thôi hả :(,0,0.9867,0.0133
thôi mình nói đùa đấy :(,0,0.9943,0.0057
thiệt là dễ thương quá đi mất . 💕,0,0.9949,0.0051
ghê quá đi,0,0.9936,0.0064
"thương tra ̀ o nươ ́ c mă ́ tao ... cuô ́ i cu ̀ người thi ̀ ban la ̃ nh đa ̣ o bă ́ c ninh đa ̃ lên tiê ́ người giu ́ p đơ ̃ ca ́ c be ́, du ̀ qua ́ muô ̣ n @",0,0.9867,0.0133
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,0,0.9802,0.0198
per đã nhẫn nhịn lắm ... đến khi con sen tao cứu tao thì tao đách có sợ đâu nhaaaaaaaa 😂😂😂,0,0.9878,0.0122
"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :((",0,0.9915,0.0085
dăm ba chuyện hẹn hò có gì hay ho 😌 nhưng mà thi thoảng có dăm ba cái chuyện này cũng hay 🙂 tóm lại xem để giải trí đỡ buồn cũng tốt 🙂,0,0.9941,0.0059
lâu quá rồi mới nghe lại bài này . từ lúc ctay mối tình đầu :((,0,0.9947,0.0053
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,0,0.9935,0.0065
dể thương quá ah,0,0.9938,0.0062
chị em mình giờ nói ít thôi haha,0,0.9915,0.0085
không biết nói sao ... nghiện chuẩn mẹ rồi ... crush ợ . mà nó nhẫn tâm lắm hồi trước còn hay call video . từ hôm tao cạo trọc y như là mất tích luôn . chắc phải để tóc mọc lại tao mới dám gọi . 🤭,0,0.9867,0.0133
con dang yêuc qua ha,0,0.9879,0.0121
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,0,0.9894,0.0106
con lai xinh phết ??????,0,0.9942,0.0058
muốn được đi một lần 😆😆😆,0,0.9902,0.0098
đm tao biết trước cả sự việc kiểu lìn gì cũng có nhện nhảy lên màn hình . vì mấy năm trước cũng có 1 thể loại giống như vậy . đm hú nhồn,0,0.9941,0.0059
t thích nhìn mắt của crush hơn là nhìn nó cười,0,0.991,0.009
hihi : chúc mừng đại kỷ nguyên có lắm người yêu,0,0.9942,0.0058
cần lắm những sẻ chia . cần lắm những thấu hiểu,0,0.9932,0.0068
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),0,0.9946,0.0054
hơn cả bộ phim kinh dị !,0,0.994,0.006
ngồi nhìn nó ngủ cũng thấy dth vler đừng nói cười 😌,0,0.9928,0.0072
"kết nhất cái điệu "" xời quá là điều bình thường luôn """,0,0.995,0.005
hời ơi ... cưng xĩu,0,0.9945,0.0055
"thích chị này nhất phim í , bé bé xinh xinh lại diễn rất đạt :3 . hy vọng mai sau sẽ có bước tiến lớn và thành công hơn nữa < 3",0,0.9952,0.0048
nguy hiểm,0,0.9829,0.0171
per giờ thằng gù nhà thờ chạy đi đâu đây :(,0,0.9929,0.0071
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,0,0.9937,0.0063
lương cũng sắp về rồi 😉,0,0.9903,0.0097
mình đã về đến nhà an toàn hihi,0,0.9885,0.0115
trồi ôi bài hát đỉnh caooooo,0,0.9938,0.0062
per anh tặng vợ cái bát nha kaka,0,0.9948,0.0052
boss mắc bệnh nghiện vợ 🤣🤣😭,0,0.9851,0.0149
vì tao hay bị chúng nó chọc nên thấy buồn,0,0.9847,0.0153
ko biết crush bây giờ có ở nhà không nữa 😭😭😭😭,0,0.99,0.01
per đem rác về nhà vứt luôn haha,0,0.9935,0.0065
xem xong tao đã khóc rất nhiều,0,0.9194,0.0806
"nước mắt tự trào ra , thật sự rất cảm động 😢",0,0.9898,0.0102
không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =)))),0,0.9948,0.0052
nhìn cái muốn cong :d,0,0.9935,0.0065
mới gọi điện thoại xong mới cười với tuii xong heheh anh đáng yêu vãi,0,0.9946,0.0054
đi đường buổi đêm nhìn thấy hãi vãi ??,0,0.9864,0.0136
"có ai lần đầu bắn kéo ngược ra phía trước đạn bay vào mặt giống tao không , đau điếng",0,0.9915,0.0085
đôi khi có tiền cũng không đi được đâu vì đéo có ai đi cùng,0,0.9794,0.0206
cưng quá,0,0.9924,0.0076
khi cô đơn lòng em nhớ ai :((,0,0.9691,0.0309
"cha quay phim cũng không phải dạng vừa , mẹ diễn viên thần thái vãi",0,0.9946,0.0054
"1 câu mà người ta hay nói , đắng như vị đời 😌",0,0.9936,0.0064
mẹ tao cũng thix em này 😅,0,0.9905,0.0095
rất ghét phim ấn nhưng phải nói phim này hay 👍,0,0.9947,0.0053
tôi trưởng thành vclll,0,0.9929,0.0071
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,0,0.9937,0.0063
thực ra chủ nó cũng bẩn vãi :) vầy quá kinh dị rồi :),0,0.9947,0.0053
cuộc sống là cho đi ❤ đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi ..,0,0.988,0.012
cực kì bản lĩnh lẫn liều lĩnh,0,0.9924,0.0076
tôi còn chẳng lấy ảnh lớp cho nữa,0,0.9669,0.0331
nấu cơm như vậy xong đi lên nhà xem hoạt hình .. đến lúc hết phim xuống để xới cơm thì .... khét lẹt,0,0.9919,0.0081
tớ có thấy con ngáo đấy nhưng không dám lại sờ huhu tt,0,0.9663,0.0337
muốn share về mà sợ bị bạn nè phẫn nộ quá,0,0.9922,0.0078
kiểu lâu lâu cũng không được nhắn tin cho ai như thế nên cũng muốn tình cảm xíu =)))) biết đâu,0,0.9941,0.0059
tao tháy gái nguy hiểm vãi,0,0.9938,0.0062
câu hỏi thú vị 😃😃😃,0,0.9949,0.0051
đcm ác mộng,0,0.7642,0.2358
xem phát khóc mẹ luôn 😭😭😭,0,0.9935,0.0065
"per nhớ ngày xưa gần nhà mày có đàn ngỗng , tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối , mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi",0,0.9801,0.0199
crush của tao đi làm rồi . hihee . sáng mai mới về cơ 🤣🤣,0,0.9893,0.0107
dễ thương 😂,0,0.9906,0.0094
khổ thân vãi :)) xong bà lườm luôn :)),0,0.9933,0.0067
có con gái thật tuyệt ! 😍,0,0.9946,0.0054
"nhạc buồn quá . bài này là bài "" chia tay trong chiều hoàng hôn nắng úa màu "" - justin bieber cho bạn nào chưa biết nhé . :'(",0,0.9948,0.0052
mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),0,0.9932,0.0068
đag bị cuồng mấy video của chế này . ai có ngoài video này tag cho mình xem với nhé 😂😂,0,0.9946,0.0054
nhìn dáng đi mà nhớ ông nội 😞,0,0.9939,0.0061
per hihi nhớ không,0,0.9937,0.0063
3 giờ sáng nằm xem xong khóc miên man 😢😢,0,0.9636,0.0364
đm trí tuệ vãi,0,0.9934,0.0066
"sau khi kết hôn , anh sẽ thuê người giết cô để hưởng trọn tiền bảo hiểm 😌",0,0.9897,0.0103
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",0,0.9941,0.0059
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,0,0.9933,0.0067
hình như anh nay đóng phim ngây ngô thì fải ... phim đó hay lắm các bạn nên xem,0,0.9951,0.0049
cảm thấy bị tổn thương,1,0.0305,0.9695
động lực của phan con gái,0,0.9934,0.0066
anh ấy không thương tao,0,0.984,0.016
ha ha ❤️ chất lắm,0,0.9938,0.0062
yêu chết đi được .,0,0.8288,0.1712
một cách bán hàng nta gọi là đẳng cấp,0,0.9951,0.0049
cute vậyyyyy,0,0.9916,0.0084
"bắt cóc như chơi đó mậy , be careful",0,0.994,0.006
xem đi xem lại vẫn hay ;)))))),0,0.9947,0.0053
không biết s chứ ngày lúc 17t tao đi phục vụ phòng karaoke ... mình tao 2 phòng chạy qua chạy lại mệt quá vì xỉn ... kkk . thế là tao nghỉ trong ngày đầu vào phục vụ karaoke .🤣🤣🤣,0,0.9843,0.0157
nghe quả tên nó đã khét vãi rồi . :))),0,0.9947,0.0053
cho nó cắn phát xem có thành spider man không 😂,0,0.9939,0.0061
nó ốm nhom thương ghê :(,0,0.9932,0.0068
trẻ trâu việt nam thật đáng sợ,0,0.9933,0.0067
per hóng phim này dụ dỗ mọi người xem tiếp nè anh :v,0,0.9956,0.0044
cíu tao khỏi hai tên đồng nghiệp bị crazy huhu,0,0.9924,0.0076
tuổi thơ mình lớp 4 đã cảm nắng 1 anh chàng từ 1 viên phấn vôi .,0,0.9931,0.0069
"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)",0,0.9923,0.0077
người ta có bạn bè nhìn vui thật,0,0.9943,0.0057
"đã dùng , nhớ quá ngày xưa",0,0.9947,0.0053
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,0,0.9898,0.0102
người gì đâu mà đẹp trai hết sức !,0,0.9948,0.0052
"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !",0,0.9883,0.0117
"tao toàn thế giận tao tao dỗi lại , lại phải dỗ tao . hahahaha",0,0.9906,0.0094
lại công cốc rồi . cả thế giới kì vọng,0,0.9921,0.0079
ước gì tôi cũng được kiên trì như anh ấy để dạy con gào mất nết nhà tôi 😪,0,0.991,0.009
lạy ông nào nghĩ ra kịch này !!!,0,0.9952,0.0048
đứng trước mặt nó tụt quần ra auto hết giận,0,0.9902,0.0098
công nhận 😌😌😌 đồng nghiệp hạp hạp tí có khi ngồi buôn cả ngày bám hơn cả bám người yêu . đi làm hôm nào cảm thấy hôm đó ý nghĩa vãi,0,0.9932,0.0068
chủ thớt sấp mặt rồi,0,0.9924,0.0076
ngày ấy cũng từng như vậy ☺️,0,0.9929,0.0071
quan trọng là đỉnh ^.,0,0.9938,0.0062
"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn",0,0.9949,0.0051
tính ra con bé đó chuyên nghiệp ấy chứ,0,0.9946,0.0054
những người thả phẫn nộ xứng đáng là thiên thần . dăm ba cái yêu đương vớ vẩn . ahuhuhu,0,0.994,0.006
"per anh nào nhắn vậy là tao yêuc luôn đéo suy nghĩ , ngọt vãi",0,0.9893,0.0107
đm cười ĩa,0,0.9939,0.0061
nhớ tới mối tình đơn phương !,0,0.9928,0.0072
mỗi lần có video của con là cứ coi đi coi lại hoài . cưng con quá .,0,0.9927,0.0073
là do bản thân tao ngu thôi,0,0.8476,0.1524
per đã hiểu tại sao thằng bạn mình đam mê gym .. thì ra đây là nơi nó được sống thật với giới tính của mình ..🤣🤣🤣,0,0.9869,0.0131
"3 idiots , bộ phim rất đáng xem",0,0.9955,0.0045
"cái quá phơi lúa xong mưa , tao đang cười vì bà béo thì phải ngậm mồm .",0,0.9932,0.0068
nhà tôi còn nè,0,0.993,0.007
"mấy anh làm video đầu tư ghê , nội dung diễn xuất hay",0,0.9956,0.0044
"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",0,0.9934,0.0066
"đó là 1 câu chuyện buồn , tao không có bạn trai hix hix",0,0.9775,0.0225
haha . dễ thương gê 😊😘😘,0,0.9946,0.0054
"đúng vại , với ai nó cũng tỏ ra như thế . hihi 😂",0,0.9945,0.0055
hạnh phúc phát khóc,0,0.9274,0.0726
ông thần tài cũng không dám ăn luôn,0,0.9919,0.0081
thương quá . géc nhất những người nuôi chó mà không chăm ... tội cho kiếp em nó gặp phải 1 người chủ như vầy . thân thương !,0,0.9942,0.0058
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",0,0.9891,0.0109
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,0,0.9932,0.0068
đúng là tốt quá lai thành lạm dụng 😶,0,0.9936,0.0064
ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =)),0,0.9934,0.0066
hôm qua tao cũng xem chục lần :))) bài đếch gì hay vãi :)))))),0,0.9952,0.0048
cmt thế thôi chứ thật ra còn trả dám ấn vào video để xem . đời tao tởm nhất là lũ nhện mà hay gặp vãi :((((,0,0.9928,0.0072
tưởng mai đi họp phụ huynh mới bị u ám . ai ngờ hôm nay mới biết điểm anh 9 . 5 thôi đã u ám rồi :),0,0.9927,0.0073
cả tết được có 400k :(,0,0.994,0.006
xem xong thấy buồn quá,0,0.9939,0.0061
mai đến phòng đi tập luôn,0,0.9936,0.0064
per ông đó có đôi mắt đẹp ghê,0,0.9946,0.0054
tao đéo ghê con rắn tao ghê mấy cái trồi lên kìa :))),0,0.9945,0.0055
"mới đầu mày sẽ thấy vui , từ từ nó quậy cho mày ????",0,0.9936,0.0064
tanh bành cuộc đời rồi,1,0.3691,0.6309
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,0,0.9934,0.0066
dm . đồ dạo này lắm tạp chất hay s í nó đéo phê nhg mà vẫn bị ngáo,0,0.9927,0.0073
đến giờ tao vẫn chưa biết biển là cái gì ad ạ .,0,0.9892,0.0108
là đi phát tờ rơi ngay mấy ngã tư và cổng trường đại học ! được 200k về mua skin yasuo siêu phẩm 2016,0,0.9939,0.0061
có ai xem xong không sợ với không giật mình như tao không @@,0,0.9944,0.0056
nổii da gà hic,0,0.994,0.006
bạn trai người khác không bao giờ làm tao thất vọng =))))),0,0.9939,0.0061
cám ơn các anh,0,0.9933,0.0067
tuyệt thật,0,0.9923,0.0077
crush bị thịt hay không không quan trọng . t chỉ sợ vợ tao đang bị thg nào đó gạ địt thôi . nghĩ mà buồn,0,0.9875,0.0125
per có nên áp dụng với anh hàng xóm không nhể 😆😆😆,0,0.9952,0.0048
t chỉ sợ cảnh đấu kiếm :((,0,0.9899,0.0101
bà của tôi đã không còn khi tôi còn chưa biết gg là gì,1,0.0388,0.9612
"mỗi ngày đi làm về , tôi không vội vào thang ngay mà thường ngồi sảnh tầm 20p chỉ để ngắm gái xinh cùng tòa 😆.",0,0.9885,0.0115
đau còn hơn tỏ tình bị từ chối per,0,0.9918,0.0082
khổ thân em nó . ??,0,0.9895,0.0105
nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,0,0.9939,0.0061
per cười tức bụng nà vợ 😄,0,0.9942,0.0058
hôm nay thật tệ :((,0,0.9925,0.0075
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,0,0.9917,0.0083
nhìn mặt con chó tội vãi,0,0.9913,0.0087
đã khóc . cha mẹ là người luôn yêu thương minh nhất,0,0.9909,0.0091
nó lại hợp lí vãi :v,0,0.9949,0.0051
may nó không đâm cho lòi ruột,0,0.9929,0.0071
và người đó đang ở nơi đâu về với em đi . đợi người rồi người sẽ đến chứ ?,0,0.9865,0.0135
"tui ở tuy hòa , phú yên mà chả nhận ra luôn .",0,0.9926,0.0074
con thương ông quá,0,0.9865,0.0135
mặt ô kia khát nước nhìn buồn cườ thế 😂😂,0,0.9894,0.0106
e vừa bị điện cao thế giật hôm 17 chạp . bh nhìn cái ông này mà sợ .,0,0.9847,0.0153
hihi lâu lắm rùi mới thấy nó,0,0.994,0.006
"phải chi có ai đối với tao như này ha . nghĩ lại , mình không bằng cả chó . aiyo ....",0,0.9855,0.0145
"như đi hiến máu chẳng hạn :3 , suýt thì được gặp :(",0,0.9942,0.0058
"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",0,0.9879,0.0121
cưng quá trời luôn,0,0.9944,0.0056
mua con lợn 5 chục lì xì được có 40 nghìn mất thời gian tốn cả tiền bạc 😂,0,0.9931,0.0069
đã từng xem em là tất cả . mỗi khi mỏi mệt về thấy em và con cười là anh hạnh phúc rồi,0,0.879,0.121
đầu óc đến giờ vẫn còn nặng và đang né tránh mọi người .,1,0.0354,0.9646
per bit cái nay không . hihi,0,0.9943,0.0057
tội em vợ thế :(,0,0.9942,0.0058
tôi từng được sống . nhưng đấy là truyện của năm ngoái rồi,0,0.9856,0.0144
per không biết còn nhớ tên tao không nữa 😑,0,0.8435,0.1565
"hồi lúc tao ăn lạp xưởng mắc xương , nói mà cũng đéo ai tin . tao hiểu cảm giác của mày lắm ?",0,0.9838,0.0162
"cái đáng nói là chủ không có thương , dòm em husky này ốm nhom , mắt lờ đờ thấy tội lắm",0,0.986,0.014
nhìn em mà thương roi nói chuyện mắt,0,0.9921,0.0079
hu hu đã bị chụp,0,0.9916,0.0084
:)) bật nhạc lên và quẩy thôi,0,0.995,0.005
"chuẩn . tao mà chơi hoặc làm việc cùng bọn con gái tính công chúa một thời gian thì tao ngày nào cũng sờ troét , sau đó bị trầm cảm .",1,0.009,0.991
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),0,0.9946,0.0054
