row_id,text
r4-0115,"Hau het la cac bac si nghanh nay ho rat co tam. Vi ho hieu rat ro ve luat nhan qua trong phat giao. Bac si noi "" moi nguoi vui thi minh cung vui"" chung to rang bac si lam khong vi tien ma vi niem vui, niem hanh phuc cua chung sanh. Cam on bac si va chuong trinh 🙏"
r4-0116,Mik k bt mik gắng gượng đến lúc nào nữa nhưng cảm ơn cậu vì đã giúp mik ổn hơn ❤
r4-0117,"Mình hiếm khi cmt trên Youtube một diều gì đó. Nhưng bài hát này khiến mình không thể không để lại một lời cảm ơn đến tác giả, ca sĩ và các ekip đã thực hiện nên ca khúc này. Khoảng thời gian mình đang trải qua bây giờ đang rất tồi tệ, nhất là vào dịp cuối năm như thế này. Cũng chỉ còn vài ngày nữa là sinh nhật mình. Tinh thần mình thật sự bất ổn. Mình không muốn đón tuổi mới trong trạng thái như thế này. Nhưng bài hát của các cậu khiến mình cảm thấy dễ chịu hơn và lòng mình cũng được an ủi và xoa dịu hơn. Mình nghĩ playlist sắp tới của mình không thể thiếu ca khúc này được. Một lần nữa cảm ơn ""cái ôm ngọt ngào"" từ câc cậu nhé."
r4-0118,"Hat live rat hay em oi ,,,,,Đuong đoi nhieu lam chong gai,đoi nay đa dam đap len gai qua nhieu,nhung ma minh đay hieu biet rat nhieu,cho nen minh moi chia se ,nhung đieu ma minh đa tung trai qua,đe cho nguoi khac hieu biet đe ma con tranh xa,đe xa hoi nay se khong con ai phai vap nga,dam đap len nhung cam bay phong ba cua cuoc đoi.,,,have aNiceday love you."
r4-0119,o nha khong co noi nao nuong tua ke ca hoc gioi den may bo me cung danh het tinh yeu cho anh ve em con minh gioi roi tu cham soc minh luc nao cung bi ban be danh dap ve chi muon noi voi me voi bo nhung ho dang ban tu hao anh va em roi sao minh khong duoc phep khoc mot lan thoi co the cho minh khoc khong luc nao cung phai giau noi dau de no nu cuoi phai to that ngoan ngoan vay cho con mot noi nuong tua duoc khong
r4-0120,"đêm nay e đang thức ôn bài, dạo này cs em cũng trải qua nhiều việc không vui, vừa nghe a vừa làm bài mà nước mắt bất chợt rơi từ lúc nào không hay, cảm ơn anh"
r4-0121,"Nhưng trong cuộc sống có những điều thực sự là do yếu tố bên ngoài, ví dụ như người thân mình mất vì một căn bệnh gì đó thì không thể nói là do mình được. Như vậy, nếu như cái gì cũng nghĩ là do mình thì không hợp lý, quá chủ quan và dẫn đến overthinking + trầm cảm. Cái này không phải dựa trên triết lý gì nhưng qua thực tế cuộc sống em đã trải nghiệm. Theo em nghĩ, những gì mình kiểm soát được và không kiểm soát được đều phải cân nhắc vì nó quan trọng như nhau. Suy nghĩ theo cách chỉ quan trọng những gì mình kiểm soát được rất khó sống, nếu mình nghĩ cái gì cũng do mình thì rất khó để tha thứ, rất khó để biết ơn. Mình nghĩ rằng họ/mình đáng lí ra phải làm được vì dù hoàn cảnh họ/mình như thế nào họ đáng lý phải làm tốt, hoặc khi có chuyện tốt thì cứ nghĩ là do mình. Việc này dẫn đến tự ti hoặc kiêu ngạo chứ không có tự trọng ổn định. Em cũng đã từng nghĩ như anh, không nên cho rằng bất cứ điều gì xuất phát từ yếu tố bên ngoài, và điều này khá độc hại. Dĩ nhiên là nghĩ cái gì cũng từ yêu tố bên ngoài thì cũng độc hại. Em cho rằng những gì kiểm soát được nó rất bé, chỉ có suy nghĩ, cảm xúc và hành động của mình thôi. Như vậy những gì mình đã làm, đã nói thì không thể đổ lỗi, nhưng kết quả những gì đã xảy ra thì còn tuỳ. Điều đáng sợ nhất là khi chuyện nghĩ mình kiểm soát mọi sự đi đôi với không sống ở hiện tại thì đúng là thảm hoạ kép. Mọi chuyện nó đã xảy ra rồi, và nó có lẽ nó nên xảy ra, và nó xảy ra là có cái lý của nó. Cái lý của nó không cần thiết phải lớn hơn chính nó, chỉ cần cảm nhận được những điều tinh tế nhỏ nhỏ đó thôi, thì những lỗi lầm không phải lúc nào là do mình nhưng nhìn nhận là để mình kiểm soát nó thay vì để nó kiểm soát mình. Nhìn nhận như thế giúp em quyết đoán hơn vì không còn quá bảo thủ phân tích mọi lỗi lầm, đằng nào cũng khôgn biết chuyện gì sẽ xảy ra nếu như mình đưa ra những sự lựa chọn khác. Chốt lại, em cho rằng việc nhìn nhận sự việc và phân loại kiểm soát, nhìn nhận cân bằng những yếu tố bên trong và bên ngoài đều quan trọng, nhìn nhận nó không phải để đổi qua chỉ tập trung vào một cái, mà hãy cứ nhìn nhận hết rồi đặt tên, không việc gì cần thiết phải bác bỏ một cái. Cái gì kiểm soát được thì phòng ngừa, điều gì không kiểm soát được thì ứng phó hoặc chấp nhận theo khả năng. Như vậy điều quan trọng không phải là bên trong hay bên ngoài mà là sống ở hiện tại. Mục đích việc phân loại này là để đặt câu hỏi việc gì có thể làm tốt hơn bây giờ, cảm xúc của mình tên là gì và mình muốn gì để tiếp tục giải bài toán của cuộc sống. Mình luôn luôn kiểm soát được phản ứng của mình trong hiện tại, để mình kiểm soát nó thay vì nó kiểm soát mình"
r4-0122,"Em năm nay 27t đang chán công việc hiện tại,dù lương thì có thể nói khá ổn,đủ nuôi gia đình. Anh nói rất rất đúng,phải ra đi với tấm bằng khen hơn là bản kiểm điểm.Bản thân em trong công việc,em nhận ra em chưa thật sự nỗ lực hết mình,em còn nhiều thiếu sót,sợ ánh mắt dò xét của đồng nghiệp. Video này như tát vô mặt em cho THỨC TỈNH. Em cảm ơn anh rất nhiều. You inspire me a lot"
r4-0123,"Mình vừa tốt nghiệp đh. Mình thử việc đc hơn 10 ngày thì mình té đứt dây chằng...mình cũng suy nghĩ rất nhiều, tại sao lại là mình mà ko phải là ai khác? Tại sao mình lại khổ đến vậy? Lúc thất nghiệp thì ko bị gì, khi đã tìm đc cty tốt, đồng nghiệp tốt, job ngon. Thì lại xui xẻo? Sao lại là mình Mình chưa làm ra tiền, nhưng mình báo mẹ phải tốn tiền để mổ nối lại dây chằng cho mình. Tốn hơn 60-70tr, hên sao có bảo hiểm nên chỉ khoảng 30-40tr...nhưng vẫn là rất nhiều tiền ấy 😢 12-8 mình té. 13-8 sinh nhật mình. Mình dành cả ngày sinh nhật để khóc và cảm thấy tội lỗi. Hết ngày mình lại thôi, phải chấp nhận vì nó đã đến, nó đã xảy ra rồi Mình nhận ra mẹ mình thương mình rất nhiều, nhưng cách mẹ thể hiện hơi vụn về, dù mình có trông tệ hại cỡ nào, mẹ vẫn chấp nhận mình mà. Mình cảm thấy được sự kết nối với gia đình...sau những năm lên tp học đh xa nhà. Cảm ơn mẹ, dù cái mỏ con hỗn xược, con rất vui vì đc mẹ quan tâm và chăm sóc lúc con đau ốm, con là đứa biết đều mà, sẽ ko quên những lúc yếu đuối có gia đình ở bên đâu, ko bao giờ"
r4-0124,"cuộc sống của Mun rất áp lực, cô đơn. khi nghe podcast của Sun phần nào an ủi nỗi lòng của Mun. yêu Sun"
r4-0125,"đúng là mxh khiến mình dễ rơi vào vòng xoáy của sự so sánh ,lướt đâu cũng thấy những câu chuyện,thành tích , cuộc sống của người khác được phô trương 1 cách đẹp đẽ và chỉn chu khiến mình đôi khi ghen tị và vô cùng tự ti , nhưng khi ngẫm nghĩ lại thì thật ra họ cũng rất nỗ lực để có thể đạt dc mục tiêu ấy thì mình lại thấy nhẹ nhõm , mình cũng có động lực tin vào sự nỗ lực hơn , với lại chua chắc những thứ người khác có là điều mình đang cần . Vì thế cách tốt nhất giảm bớt sự so sánh đó là hạn chế lên mạng và tập trung tối đa vào ptbt"
r4-0126,"Hieu ve ban than la rat quan trong. Em thay viec nay can su diem tinh va k ngung dac ra cau hoi cho chinh minh. Cam on chia se chan that tu kinh nghiem cua anh, rat co ich"
r4-0127,Hôm qua em vừa bị khủng hoảng về những suy nghĩ như vậy trong đầu. May quá hôm nay lại xem được video này của anh. You really make my day. Thanks sooooo much for that!!
r4-0128,"Sự vô cảm...vô sức chịu đừng từ 11-15 tuổi Có thể gây đến cái chết Chắc nhiều bạn đã nghĩ đến cái chết Ai áp lực gia đình, học tập, mọi thứ 👇"
r4-0129,"Em cảm ơn chị nhiều, em vừa chia tay tròn 2 tháng trước, lúc em đang khó khăn nhất, buồn nhất thì anh ta nói lời chia tay. Mới tối hôm trước là sinh nhật em, anh ta làm một video rất công phu để chúc mừng sinh nhật (bọn e ở cách xa nhau), lúc đó e rất hạnh phúc, nhưng chỉ ngay ngày hôm sau, anh ta đã nói lời chia tay với e, thực sự rất shock. Nhưng hiện tại thì e đã qua những cảm xúc buồn, tiêu cực, em cố gắng học thêm một ngoại ngữ nữa, để k còn thời gian buồn. Mặc dù đôi lúc vẫn còn nhớ về người cũ, nhưng đó chỉ còn là những kỷ niệm đẹp trong quá khứ mà thôi"
r4-0130,Theo toi theo gioi mang thay cong dong len mang gop y rat bo ich do cung la giup cho co quan chuc nang tiep can nhung tieu cuc ngay cang tot hon nhung theo toi neu ai nam duoc hien tuong do thi cu dich danh bao cho co quan co tham quyen la tot nhat
r4-0131,"Thanks for such an amazing video! I'm currently struggling with my second burnout and this is the list of activities I came up with to recover. Still WIP but it may help somebody: 1. Meditate daily 2. Go for a walk in nature or listening to a motivational podcast if in the city 3. Do sports that you like: swimming, aerial silk, pole dance, cycling, etc 4. Listen to motivational podcasts 5. Do Yoga, stretching or meditation using essential oils with your favorite scent 6. Talk with your favorite people: your mom, friend, psychologist, etc 7. Do something creative: paint, drawing, singing, dancing, etc 8. Laugh. Either alone watching a movie or with friends 9. Instrospection. In writing or just thinking about it 10. Gratitude diary 11. Before going to bed, think about what was your favorite part of the day and why 12. Ask your self: why am I so stressed? Then keep repeating why 5 or 7 times. This helps to get perspective. 13. Do anything else that distracts your mind from your problems 14. Clean and order your house 15. Spoil yourself: time to go for your favorite icecream, restaurant, or just going shopping to find some nice clothes 16. Travel 17. Make a list of all your strenghts 18. Ask your inner circle what are your strengths and make a list of all the answers. Whenever you are feeling low or doubting yourself, read this list again 19. Free journaling 20. Make a list of the things that energize yourself, then another list of the things that take your energy. Do more of the good ones, less of the bad ones. 21. Listen to your favorite music. The one that calms you or energizes you. 22. Try to understand what is it in your current situation that is not aligned which your values. 23. Grab some small colorfull papers and write motivational phrases in them. Then hang them near your desk, on your fridge or wherever you will see them every day 24. Lay under the sun, don't forget the sun screen. 25. Smile, it makes your brain believe that you are happy. Fake it till you make it. I hope this helps! :D"
r4-0132,"Em nghĩ trầm cảm thật ra là hành trình chúng ta quay về lại với đứa trẻ bên trong mình, trầm cảm xuất hiện khi chúng ta mất kết nối với bản thân để rồi bị lạc vào vòng lẩn quẩn đi hoài đi mãi không tìm thấy lối ra."" Thật ra bạn không cần bằng mọi cách xua đuổi con chó đen đi, có khi câu trả lời là bạn chỉ cần ngồi với nó, lắng nghe nó. Chỉ bằng việc bạn không trốn chạy chính mình, những góc khuất bên trong mình. Rồi bạn sẽ thấy thôi, thấy rồi bạn sẽ hiểu, hiểu rồi, bạn sẽ thương. "" Luôn có một tình yêu thương sâu thẳm bên trong bạn, hàng ngày vẫn luôn đợi bạn quay về."
r4-0133,Bắc Quang hà giang người tôi yêu giờ đây chỉ là tuyệt vọng nỗi buồn không thể nào quên
r4-0134,"Cảm ơn chị đã chia sẻ. Nhờ chị mà em mới nhận ra em phải tập chấp nhận. Chấp nhận rằng mình đã ghét mình của quá khứ vì cố gắng làm hài lòng mng chứ đó ko phải là mình nên cứ bị giả giả, hay tức giận để rồi có thể sẽ mất em trai, hay chỉ trích, phán xét người khác trong lòng nên mới sợ sai lầm, chấp nhận rằng lúc đó mình chưa thực sự biết yêu và yêu mối tình đầu đó của mình. Hi vọng mình sẽ tha thứ, bao dung cho bản thân hơn, học cách nghĩ đơn giản, ko chỉ trích người khác, ko tức giận với những người thân yêu và ngọt ngào, dịu dàng hơn từng ngày. Chấp nhận bản thân cũng là con người, cũng có sự không hoàn hảo nè, đừng cố gắng làm hài lòng tất cả mng nhé bản thân ơi"
r4-0135,"Tôi vốn là 1 người luôn trì hoãn . Trong đầu thì luôn muốn làm luôn mà tâm trí thì ngăn lại khiến bản thân bị lười đi và rồi mình lại nghĩ kiểu "" thôi có gì thì làm sau cũng đc mà "" . Tôi trì hoãn rất nhiều từ việc ik tắm , ik ngủ,làm bài tập ,. ..... Tự dưng hn đang lướt youtube thì thấy vid này .Tôi nhận ra mình vẫn còn một đống việc mà đến bây giờ mình vẫn còn trì hoãn nó . Sau khi xem xong thì tui chợt cảnh tỉnh bản thân rồi bật dậy làm bài tập luôn chứ ko trì hoãn nó thêm nữa.Thật sự cảm ơn anh Nguyễn Hữu Trí vì đã làm ra một chiếc vid bổ ích cho mọi người.Tôi sẽ cố gắng thoát khỏi lối sống trì hoãn này.Chúc các bạn -những người xem vid này sẽ có thể thoát đc lối sống trì hoãn gò bó chúng ta bấy lâu nay.Một lần nữa cảm ơn các bạn vì đã đọc hết comment này."
r4-0136,""" có những đứa trẻ tổn thương và áp lực phần phaanflaf từ gia đình mà ra. Chẳng ai giết nó cả nó đã chết ngay từ khi ba mẹ nó không hiểu cho ní """
r4-0137,"lan dau tien xem duoc video nay minh ra rat xuc dong , neu xem duoc no tu lau truoc day co le minh se cam thay tot hon . Dau kho co , gian du co , tu dan vat tat ca deu co . Tham chi minh da tro thanh ke nghien ruou suot nhieu nam troi chi de quen di nhung dieu tung hanh ha minh . Minh rat it khi xem het video nhung clip nay minh xem den cuoi vi no gan giong nhu nhung gi minh dang trai qua , minh tung khong giao du khong ban be chi vi so anh huong den tinh cam do , den khi nhan ra ban than ngu ngoc thi cung muon . Nhung ban noi dung , neu ko can dam ket thuc thi chang bao gio nhan ra minh tung te den the . cam on nhe"
r4-0138,"Hầu hết mọi sự tự ti của Vừng mình cũng tự nhận thấy ở bản thân, mình cũng đang 22 tuổi rồi, mọi thứ thật sự đỡ hơn rất nhiều một năm trở lại đây. Bí quyết để trở nên đỡ lên thì đúc kết lại chỉ có là cải thiện mỗi ngày, mang mind set học tập hơn là ghen tị, tìm thứ phù hợp với mình. Mình đỡ mụn hơn, niềng răng, thần thái thay đổi, da mịn hơn, mọi thứ sẽ đỡ stressed hơn cho mọi người rất nhiều. Xinh xắn theo mình là bẩm sinh còn ưa nhìn thì đến 80% là ở mình thui ý. Ngoại hình đúng là rất quan trọng, nhưng nó cũng là một trong những cái vỏ thui mọi người à, lại còn rất là bề ngoài ý. Bạn thơm tho, sạch sẽ cũng là một trong phần vỏ còn lại nữa đó. Chưa kể những cái bên trong cần được trau dồi rất nhiều nữa. Nên thay vì cố gắng ""xinh đẹp"", thì hãy cải thiện cái gì khả thi và mang hướng tích cực hơn nhe. Chúc các bạn luôn xinh, tự tin, và mang tâm hồn đẹp theo cách của chính mình."
r4-0139,Đâu đây có ban thân mình trong đó . tuyệt vọng vô cùng
r4-0140,"Follow chị từ những video đầu tiên, mỗi lần tuyệt vọng trong việc học tiếng Anh em lại bật video và postcard của chị lên và nghe...cảm thấy an yên trong tâm hồn lắm chị ạ....Luôn yêu quý chị Chi của em 💝"
r4-0141,"Da bay r mot .uu hen ke ban tra dap len ba hT tot dep cu nguoi vo, hi da mat .at ve HP nhung chi da kien cuong o chiu khuT phuc manh me dung len lo lang cho ba con ,dong thoi phan dau cong danh su ngbiep that phat trien mot cach tuyet voi.mot nghoi phu nu co ban linh the ay that it co.Mot tam guong qua sang chung ta dang hoc tP va bieu duong sang gpi nhat.cau huyen ưua hay nguoi do chuyen qu hP dan.Cam 0n tat ca."
r4-0142,Ngồi một mình khám lớn BC Lặng lẽ với bốn bức tường Tại vì mình lỡ bước ăn thua Giờ phải cắn răng chịu đựng Vì cuộc đời số kiếp không may Trót thân số kiếp ngục tù Xe tù từ từ lăn bánh Người tình từ từ cất bước Theo chồng giàu sang Còn một thời số má ăn chơi Cùng em đến các quán bar vũ trường Giờ tiệc tàn em bỏ tôi đi Lạc bước theo chồng giàu sang Vì đồng tiền em bán lương tâm Giờ lãnh án anh đây xót xa Tòa kêu án anh đây 4 năm Nước mắt tuôn trào Nhớ lúc xưa ngoêi lưu tương tự> Anh thường đâm chém thuê Tới các quán bar vũ trường em là con cav Vì tiền em đã bỏ anh Vì tiền em đã bán thân Cải tạo 4 năm trường án tan nát đời trai Sẽ có một ngày anh trở về phố xưa Thấp thoáng lang thang trên đường Em là con cave Để rồi anh nói với em một điều Anh rất hối hận Vì trót yêu con người của em.
r4-0143,"Em rất dễ rơi vào trạng thái tiêu cực và bị cảm xúc thường hay chi phối em rất nhiều . Có lẽ vì công việc vì cuộc sống xung quanh em không được như ý . Mỗi lần như vậy em đều tìm đến những vlog của chị Sun như 1 người bạn , 1 người chị vậy . Tìm đến như một cảm giác bình yên , nhẹ nhàng. Cám ơn chị Sun rất nhiều vì đã truyền động lực cho em mỗi ngày. Biết ơn chị Sun nhiều ạ ❤️❤️❤️❤️❤️"
r4-0144,Theo toi trai nghiem truoc day . Nguoi co to chat xau ho luon danh lua nguoi khac . Boi vi nguoi khac ban co the o nhieu noi Chang Han Ben Anh Quoc . Nguoi xau lam Hu tai San cua nguoi khac roi nem da giau tay . Boi vi su viec co su tinh toan . Neu ai do trong hoan canh ke lai moi su viec thi nguoi xau co lam dieu do ho rat ghet Va ghim nhu nail moi buoc di cua ban de ban bien mat . Nhung ho lai di rao ban nguoi di noi xau ho bang nhieu cach . Vi du ban thay mot nguoi Mac cai ao Hoac cai quan khg phu hop ban that long noi thang ra thi nguoi bi nghevay se ghet ban . Hoac ban noi anh ay lam rat toi te con lam bieng the la bi ghet . Ho xuyen tac Cho nguoi nghe nghi ban la nguoi khg biet cu xu . That ra ho Che dau hanh vi pha hoai Va nguy hiem cua ho . De ho con lan khac lam nhu the .moi nguoi nen can trong cuoc doi ngay nay that Gia kho phan biet . Chi co Va Cham moi hieu ma thoi dung voi phan xet
r4-0145,"Xin thầy chia sẽ bài tập đau cổ chân, em bị đau cổ chân gần 4 tháng rồi, nhưng không biết làm sao cho hết. Mong thầy bỏ ít thời gian làm bài tập này, xin cảm ơn thầy rất nhiều 😁😁"
r4-0146,"Cũng may mắn biết đến thiền và hít thở sâu của yoga , mình vượt qua trầm cảm. Mình học theo kênh YouTube nguyên yoga"
r4-0147,"Thực sự lần đầu tiên tôi được cảm thấy mình được hiểu, được đồng cảm với căn bệnh mình phải chịu đựng và tự gồng mình chống trả với nó. Cám ơn bạn rất nhiều❤"
r4-0148,Minh giam tien bo kg co bat cu mot thu gi de lam phai mo hinh anh dep vong ca dep cua than tuong ng thai hoc trong tim minh ca boi vong ca nay hinh anh nay da in dam nhieu nam trong trai tim minh cam on than tuong ng thai hoc da cho minh nghe nhung ca khuc qua tuyet voi voi mot vong ca nghe phai noi than thuong lai ngot ngao than tuong nhe ❤
r4-0149,"21/02/2025 đây là thời điểm mà mình nghi ngờ bản thân nhất, mình đang nghỉ thai sản, sắp tới sẽ nghỉ việc đang làm để bắt đầu lại cuộc sống mới bên nhà chồng. Có lẽ đã quá quen với môi trường cũ, bạn bè , đồng nghiệp cũ nên mình nghi ngờ và lo sợ sau này bản thân không tìm được nơi như vậy nữa. Và thời gian mình nghỉ thai sản cũng khá dài rồi mà mình thì đã cũ. Cám ơn sun về câu chuyện. Hy vọng khi quay lại đây để kiểm tra , mình đã ổn và mình cũng tin mình sẽ làm được thôi. ❤"
r4-0150,"tớ bị ba đánh mỗi ngày nếu tớ làm sai hoặc khi ba tớ say xỉn tớ cũng chứng kiến ba tớ đánh mẹ,mẹ tớ đã khóc rất nhiều,em gái tớ thì vẫn không biết tại sao tớ lại khóc. gia đình tớ thực sự không ổn. tớ thấy ba mẹ cãi nhau dẫn đé li dị nhưng họ lại bị dòng họ 2 bên ngăn cấm khiến họ không thể được giải thoát. gai đình của tớ bây giờ thi khong thể cười vui vẻ bên nhau như trước mà chỉ còn là những nụ cười gượng gạo,chỉ biết che giấu sự căm ghét hận thù và làm trọn bổn phận của một gia đình bình thường.😊"
r4-0151,Cảm ơn anh rất nhiều . mình cũng từng là một người over thinking khá là nặng . mình cũng đang tìm hiểu rất nhiều về chủ nghĩa khắc kỷ . hiện tại cuộc sống sinh hoạt của mình đang trở lại 1 cách khá là bình thường. Mn có thể tìm hiểu về chủ nghĩa khắc kỷ và tham khảo .. Để bỏ hết những vấn đề của ovtk thì k bỏ hết được đâu. Nhưng đâu đó trong tâm hồn mình đã có nhiều biến chuyển tích cực rất nhiều.
r4-0152,"tuyệt vời quá bạn ơi, mình đã lạm dụng dopamin quá nhìu để đạt dc thành công nhưng lại ko có hạnh phúc trong hiện tại ❤"
r4-0153,Neu ban ❤❤dang met moi 😂😂va chan nan 😂😂hay nghe loi phat day 😂😂nay 😂😂😂tam se tu khac an yen hai my to nhe
r4-0154,Bà bầu mà mà mắc phải bệnh trầm cảm thì có sao không bác sĩ
r4-0155,"Ai có hoàn cảnh như thế mới cảm giác như thế nào. Cô đã trải qua thời gian rất là khổ . Hơn nữa như con cá bị chiên nằm trong chảo. Mà khám định kỳ nào bs Tây y, nào bs đông y. Nói tới thuốc Tây là cô rất sợ, cảm ơn cháu Long nhiều lắm"
r4-0156,"Mình làm trợ giảng tiếng anh ,công việc của mình là dạy kèm cho học sinh, sau một thời gian mình làm mình thấy mình không hợp với công việc dạy lắm hoặc ít nhất là mình tự nghĩ vậy...đôi khi minhg tự vấn bản thân liệu mình có nên tiếp tục hay không, nếu nghỉ việc rồi thì mình sẽ làm gì tiếp theo, rồi tài chính của mình sẽ thế nào nếu nghỉ, mình đam mê với nhiều thứ nhưng cũng rất mông lung không biết làm gì. Tình cờ biết được video này đúng như nói lên nỗi lòng của mình, mình ngộ nhận ra nhiều điều ý nghĩa. Cảm ơn better version đã làm video này để giúp mình cảm thấy như được an ủi và tiếp thêm động lực để sống một cuộc đời đáng sống."
r4-0157,Yue cau su ly ngiem truong hop khong phai co qian phap luat tu dong ngan can hanh phuc cua nguoi khac va sap xep ngupi thay the co co quan phap luat ung ho cam on
r4-0158,"Từ lúc có suy nghĩ riêng, k 1 ai hiểu mình, an ủi mình kể cả cha mẹ, h lên mạng đc 1 ng mình chẳng quen biết an ủi đúng chỗ mà mình thấy đau nhất, thật sự cảm ơn bn, dù có lẽ k ngăn đc mình tiếp tục trở nên tiêu cực, nhưng ít nhất bây h nó đang an ủi con người mình ..."
r4-0159,"em xin lỗi nhưng em đã khóc rất nhiều khi xem, đó đúng là tình trạng của em bây giờ. Em cảm ơn chị rất nhiều ạ"
r4-0160,Bệnh trầm cảm có gây sụt cân ko ạ
r4-0161,mẹ tớ 1 người phụ nữ sĩ diện lại còn bảo thủ bà chẳng bao h muốn nghe con cái mình cần gì và muốn gì đi ra đg nghe ng khác nói gì về mình hoặc cho dù nó không phải là sự thật thì vẫn về chì chiết con cái bằng những từ ngữ không thể nào tệ hơn mình đi học về đã rất áp lực mở mắt dậy là học đến đêm rồi nhưng vẫn bị cho là làm biếng lười nhát không giúp đc gì thi đc thành tích tốt thì ba mẹ vui lắm đến khi mình thi không tốt thì lúc nào cũng nhìn mình bằng ánh mắt cay độc nói về sự thất vọng của họ còn không thì sẽ chì chiết mình ngày này qua tháng nọ không bao giờ có hồi kết họ mặt kệ rằng mình có tổn thương hay ko họ luôn cho rằng đó là tốt cho mình nhưng ba mẹ ơi nếu ko thương con xin đừng sinh con ra trên thế gian này ( chị 2 mình mất khi còn nhỏ mẹ mình nói mình chỉ là sản phẩm bất đắc dĩ từ cuộc hôn nhân đó...)
r4-0162,"Tôi đã quá phí phạm gần như 9 năm học tập của mình. Năm nay là cuối cấp 2 rồi, tôi cần phải thay đổi, cảm ơn anh đã cho e động lực ^^"
