annotation_id,comment_text_sha256,source_pool,phobert_label,probability,prob_normal,prob_depression,source_weak_label,source_confidence,source_depression_score,pii_pattern_flag
PHO_POS_000965,2114eac7087576fcb04278dc2dfbe8f5552217d0fc3703c36dcc2b720e722c17,remaining+confident,depression,0.9849,0.0151,0.9849,uncertain,low,3,False
PHO_POS_000966,1a82f447d2a588230169823c4462eac5ed838d2d77317e52ea3203445768eebe,remaining+confident,depression,0.986,0.014,0.986,uncertain,low,0,False
PHO_POS_000967,75f840413a592e10991194c52870d0f7c6e9a87e99c929fe6c0ed7b036dddcca,remaining,depression,0.7919,0.2081,0.7919,uncertain,low,0,False
PHO_POS_000968,3c2f8ea1a2a5ae99035110e1f2f9410b4916fcca8b078aa51b631cdbc10eba31,remaining+confident,depression,0.982,0.018,0.982,uncertain,low,4,False
PHO_POS_000969,596fff38e4f975bc44858e1e05ef1ea92fb8f15f2cf208f1273da1d4ce9bf79e,remaining,depression,0.899,0.101,0.899,uncertain,low,1,False
PHO_POS_000970,1135423b3678f0800cf7e0ed8b4cecd9561e3c12443bc9e2ab1928f946ac9fe0,remaining+confident,depression,0.9835,0.0165,0.9835,uncertain,low,0,False
PHO_POS_000971,bc73c495a6c5c40213d57c18c5f5c32cbff2b6c8b35b95602e8388f84a5fa705,remaining+confident,depression,0.9745,0.0255,0.9745,uncertain,low,3,False
PHO_POS_000972,53f61fb37522c65a9ec197cd07db01fb5f9f51af38dfa11b4c410f29088cf922,remaining+confident,depression,0.979,0.021,0.979,depression_auto,medium,5,False
PHO_POS_000973,70bcacc145b755448bdf53282181da0c29418487b13f23a62bd4b2bf7745cfe4,remaining+confident,depression,0.9854,0.0146,0.9854,depression_auto,medium,6,False
PHO_POS_000974,b1bc808ce629179bcf7916a06b4d1c509c60bb15f632fce6403c78cb3a8f341a,remaining,depression,0.7497,0.2503,0.7497,uncertain,low,0,False
PHO_POS_000975,21937d69bfc44febb040434d72e26faf21798598083c56af89c14e6052b9e96f,remaining+confident,depression,0.9787,0.0213,0.9787,uncertain,low,3,False
PHO_POS_000976,5278d2572b36be046f510b450762c192a405516aaa6894e33bb7772a6c40ee4b,remaining+confident,depression,0.9769,0.0231,0.9769,uncertain,low,0,False
PHO_POS_000977,665b1fc6ebaeef18c0564b622c68478153b4043d789b140173d48cef7156376c,remaining+confident,depression,0.9874,0.0126,0.9874,uncertain,low,0,False
PHO_POS_000978,0f49788f7d6295adaf4da9303b2db8bd39d2182815b49a04ef931f75d22ad097,remaining+confident,depression,0.9821,0.0179,0.9821,uncertain,low,3,False
PHO_POS_000979,31a278599bbb9cef4947f2c02bfdc8295d0c097b77d9a4a63a863a77b32e9829,remaining+confident,depression,0.9295,0.0705,0.9295,uncertain,low,0,False
PHO_POS_000980,0ff0a5509475efe0ed66fcaf5c220febbc0ca0b3475fee9795777faaaf3835f9,remaining+confident,depression,0.9882,0.0118,0.9882,uncertain,low,3,False
PHO_POS_000981,6f27e5bba59778500d32c96ff260d990c5ca636ee3f70d06908e38c68e63a9af,remaining+confident,depression,0.9892,0.0108,0.9892,depression_auto,medium,5,False
PHO_POS_000982,8303a4dd9758d207041f28beb3353a080ec052801cf20def074ac209584b0f61,remaining+confident,depression,0.9889,0.0111,0.9889,depression_auto,medium,5,False
PHO_POS_000983,eb218ea69b5f1db603c672d0362f85d7200eafd5387b51196bf8e9ea09936280,remaining+confident,depression,0.9082,0.0918,0.9082,uncertain,low,0,False
PHO_POS_000984,657b40cb6f9e29b1e2e8107f50dbdded4fd9e231a66a440ae474c5d190c2aa52,remaining+confident,depression,0.99,0.01,0.99,depression_auto,high,8,False
PHO_POS_000985,fef4abcaf7c0af876c88eb366cf74b718734b8f31d00ee0dad7fe0cc4c1c070c,remaining+confident,depression,0.9637,0.0363,0.9637,depression_auto,medium,6,False
PHO_POS_000986,7f8770a2025489274c1d04f578dac7eb31396f98ad07730ee1dff2f5e8404059,remaining,depression,0.8486,0.1514,0.8486,uncertain,low,0,False
PHO_POS_000987,0801ea688efdb46aefb828c9c45a9acddddf06ba4fd6c61a18cea898274875e3,remaining+confident,depression,0.9812,0.0188,0.9812,uncertain,low,3,False
PHO_POS_000988,3035933f6a77e06bd96d39c84477a30303314d8a51389f76702cc3a3edccf0fd,remaining+confident,depression,0.9638,0.0362,0.9638,uncertain,low,0,False
PHO_POS_000989,05ec9a9db63cc0a7133f2cd42d37cda93804861a75b9e9312f958c6072850deb,remaining+confident,depression,0.9848,0.0152,0.9848,uncertain,low,0,False
PHO_POS_000990,3578264e660ab9df1bf3fed5c9499af4d57aee9c88955ef589f163aeb42a172b,remaining+confident,depression,0.9763,0.0237,0.9763,uncertain,low,0,False
PHO_POS_000991,e3d027d67afdb91490781775ec326370722a002c3b4fa8047e615fdbd9ace044,remaining,depression,0.828,0.172,0.828,uncertain,low,0,False
PHO_POS_000992,ead4f8c13faf9b09b8a79d97ba4abf7f5daf273f3ab150c5964aa2235d818929,remaining+confident,depression,0.9865,0.0135,0.9865,depression_auto,medium,5,False
PHO_POS_000993,32c77209a7f137c3fc8c55bf49a607f8307d091e93c0f6be5d3ecdab6ca6cf65,remaining,depression,0.891,0.109,0.891,uncertain,low,3,False
PHO_POS_000994,d2f05d9e264ecb1456063e4a3868b823face089d7a2afb5bdab9d55967b97ffd,remaining+confident,depression,0.9845,0.0155,0.9845,uncertain,low,0,False
PHO_POS_000995,3ae349fc58c3dd9958d72eeab13ec898c2742e28d8c1c3c599750e492b17d282,remaining+confident,depression,0.9887,0.0113,0.9887,depression_auto,medium,6,False
PHO_POS_000996,1f86f501f975f9a812b9732ffe53ce44905ce20e173bdba15635ccce51496cbb,remaining+confident,depression,0.9866,0.0134,0.9866,uncertain,low,0,False
PHO_POS_000997,ac941d12a20ce8c3a62a8bd568c253204725387e2e47ce7989a2bfa4c7da80be,remaining+confident,depression,0.9853,0.0147,0.9853,uncertain,low,3,False
PHO_POS_000998,d4b971766cc8fc1d3f68570a763b2028c1d5790e7b62ff81d3b4ef23e1f0a022,remaining+confident,depression,0.9861,0.0139,0.9861,depression_auto,medium,5,False
PHO_POS_000999,378dbe337fb886f736e3a4d0cbb44cc04d53960ffa51b46e14208aec9465af51,remaining,depression,0.8977,0.1023,0.8977,uncertain,low,0,False
PHO_POS_001000,7f582ef981878e93bb7ead89a64f3bf1763eef89f950c107684738c663c3fbb7,remaining+confident,depression,0.9901,0.0099,0.9901,uncertain,low,3,False
PHO_POS_001001,8c48d11062462bc756d5f5df0c94ae88988520006e1d016ad38bebdbfad353db,remaining,depression,0.8776,0.1224,0.8776,uncertain,low,0,False
PHO_POS_001002,a16e80ab1934745cf6c6546a6cbabb6627ca111e2ac5098284cc36dabab46ec2,remaining+confident,depression,0.9757,0.0243,0.9757,uncertain,low,3,False
PHO_POS_001003,e0ab4e0ab56ac41466bd7a48c3ef03e62d12f4cfc03f45b8a3fed32b1bbec1cc,remaining+confident,depression,0.9901,0.0099,0.9901,uncertain,low,3,False
PHO_POS_001004,2999a6ceca253ae1e74c46cdbf38ce95c347d78191ad37d931d4c3780ea05781,remaining+confident,depression,0.9654,0.0346,0.9654,uncertain,low,0,False
PHO_POS_001005,dc5ec490989755b4ea5d9da7e190a7613a9fabcd19a6db0c34397e7321193f6d,remaining+confident,depression,0.989,0.011,0.989,depression_auto,high,10,False
PHO_POS_001006,efe6c50ff32389f6024a01ebb790db60c1f22a96292f8021ef0b4fd2a6e633a5,remaining+confident,depression,0.9681,0.0319,0.9681,uncertain,low,0,False
PHO_POS_001007,78638136a68a7fcb510bd0ae7ea5d0584f6baa94a9f3c0b3b10fec439e108cc3,remaining+confident,depression,0.9877,0.0123,0.9877,uncertain,low,3,False
PHO_POS_001008,7714064d56d549d0afd18f657960b5185077ea48322557492ad390b2bd5c3d96,remaining+confident,depression,0.9864,0.0136,0.9864,depression_auto,high,8,False
PHO_POS_001009,28251df3bc4cc3ecb2bdaaf3bfa1a20a002370cfc36f1860d5ff3f83ee156764,remaining,depression,0.8901,0.1099,0.8901,uncertain,low,0,False
PHO_POS_001010,7250f25ecf89e632f51adf79a845b33f9d1a7c7e808e858e788eea63ff229ed8,remaining,depression,0.5214,0.4786,0.5214,uncertain,low,3,False
PHO_POS_001011,6fb87c198ba9b096a9cb9080fb5f08f999cf5158114615a7fc50f85792139587,remaining+confident,depression,0.9792,0.0208,0.9792,depression_auto,medium,6,False
PHO_POS_001012,486cefd2a23a4b21ff8c2a01768fb85baa030556b1da5361601aaf159aec8850,remaining+confident,depression,0.9857,0.0143,0.9857,uncertain,low,0,False
PHO_POS_001013,601de3069064a00c4f1257d568455af1d80ea87e8159a937a6d751ce2063f88c,remaining,depression,0.8524,0.1476,0.8524,uncertain,low,0,False
PHO_POS_001014,632f6719d3740cabff527c8d958c2c2c2b80e6ce75e1c32c90dd8b51b7a0e8e0,remaining+confident,depression,0.9882,0.0118,0.9882,uncertain,low,0,False
PHO_POS_001015,7f78d9e140680cbfd734def3a57d39292648cddda9be3f901b3475d8e96f69f6,remaining+confident,depression,0.9841,0.0159,0.9841,uncertain,low,0,False
PHO_POS_001016,5d43931a27505fbc5382994544ffe499e01bf4ab5ffa98d9eceb0fd9d23e2f86,remaining+confident,depression,0.9711,0.0289,0.9711,uncertain,low,0,False
PHO_POS_001017,17f2566a5b8847911b76d96e37fcbff3cb9fa76e27a0a7cad8448f6e27aafb88,remaining+confident,depression,0.979,0.021,0.979,depression_auto,medium,7,False
PHO_POS_001018,535de0f64144a2167d22c6a675e03f7b508c7dac200beb36b9ab1ec93a390167,remaining+confident,depression,0.9611,0.0389,0.9611,uncertain,low,0,False
PHO_POS_001019,2bf84eebe0ff28355216df18efa5dbb24fed08809d56f5df9fe370487efff16d,remaining+confident,depression,0.9848,0.0152,0.9848,depression_auto,medium,5,False
PHO_POS_001020,64e78c1bdbd12082587cf3d5381733b9ffd6fbeb48a4790899649d976605b2a1,remaining+confident,depression,0.9864,0.0136,0.9864,uncertain,low,0,False
PHO_POS_001021,1e74b168213ea60416c348d68b5f9918029a501cc30dec4b22664f076e67d2c3,remaining+confident,depression,0.9316,0.0684,0.9316,uncertain,low,0,False
PHO_POS_001022,bc6a8a0a735753955a9259fbdc7f51d346a82ba830acbd13edced15495040f5b,remaining+confident,depression,0.9108,0.0892,0.9108,uncertain,low,0,False
PHO_POS_001023,fb8b5bb88d15a8a1a77682e9c5caab46e435702eae8519f7b8451485b5a4cc9d,remaining+confident,depression,0.9869,0.0131,0.9869,normal_auto,medium,-2,False
PHO_POS_001024,1d00999fbaca12febf6f083005c73c48c2ba312c9e0b9a2b856640787d827a84,remaining+confident,depression,0.9482,0.0518,0.9482,uncertain,low,3,False
PHO_POS_001025,46e177f644e7b2352c7c0cd4d0f78e11b6ce38c87748945a5bd3911b3c727a84,remaining,depression,0.874,0.126,0.874,uncertain,low,3,False
PHO_POS_001026,5c0710e71753eca743feaebc1176195c4ff47945e7137f04cc957ae64ca172c6,remaining+confident,depression,0.9874,0.0126,0.9874,uncertain,low,3,False
PHO_POS_001027,8a5f935ca7103505affb73e4aa4d7642c081650a865aa6b917b2a98a5c7e99a8,remaining+confident,depression,0.9131,0.0869,0.9131,uncertain,low,0,False
PHO_POS_001028,2d415bd8c6ff1788497a014be764b07df312770a2ad4eb8b2d15e2340cbb0897,remaining+confident,depression,0.9795,0.0205,0.9795,uncertain,low,1,False
PHO_POS_001029,de95e7394e49539f963468c4691245d0a1034aa93038eba6870232b35bfa195f,remaining+confident,depression,0.9836,0.0164,0.9836,depression_auto,high,8,False
PHO_POS_001030,d38227fdec7bf42b6a1f6c391ebbe58d5cae2865f5580037f97f6c24775f201c,remaining,depression,0.895,0.105,0.895,uncertain,low,4,False
PHO_POS_001031,36d2ed3e7fc58e8e2f63698d7b25b9113bb6a1fb6e749456f7eb1276b11002b4,remaining,depression,0.8683,0.1317,0.8683,uncertain,low,0,False
PHO_POS_001032,d45b6c4f83719d4a671d7a7c0cc0e456da0cab01bfaf6a2273e5724b388eeb0d,remaining,depression,0.6861,0.3139,0.6861,uncertain,low,3,False
PHO_POS_001033,d2ff24a45a07d466ea87f3a6c685e134f92194193e5baea483887461701a34a2,remaining,depression,0.88,0.12,0.88,depression_auto,medium,6,False
PHO_POS_001034,b3da5efaede472c7d1c1655d684d8aba64883a3926915fa234e6150acd55e520,remaining,depression,0.7505,0.2495,0.7505,uncertain,low,3,False
PHO_POS_001035,3d2d58bdc1ba1cc3769a58f5f15726377d5ae87e588e8f51de466630db6d14ac,remaining+confident,depression,0.9825,0.0175,0.9825,normal_auto,medium,-2,False
PHO_POS_001036,e29e4ef189d1554ab4ea89deb4ebd9eac9f9629f60e2f9886f68b07ffd44a701,remaining+confident,depression,0.9058,0.0942,0.9058,uncertain,low,3,False
PHO_POS_001037,7b9a7f27cd839c53499146d1225e9feb2f905b123d40bf0f1a9ca8a6641d2a34,remaining+confident,depression,0.9564,0.0436,0.9564,uncertain,low,0,False
PHO_POS_001038,67fd945eeedf88168a90707d4f6fe14d3213a2212928e21627f0ddc1807e7ef1,remaining,depression,0.8595,0.1405,0.8595,uncertain,low,0,False
PHO_POS_001039,85c93edd0e2d19c2fc7e34d63aab78c7de2dd925956afa14788ad2c63e3553ea,remaining+confident,depression,0.9902,0.0098,0.9902,depression_auto,high,14,False
PHO_POS_001040,17e54d367a644f28aab1ec3d3c5d56871e4441e3e33c8d9a46a13645e6f74f53,remaining+confident,depression,0.9898,0.0102,0.9898,uncertain,low,-1,False
PHO_POS_001041,8258304c31c951ed8f813f4df0d8a6a1563b34678abd9d87751229cf04ff0b2b,remaining+confident,depression,0.9896,0.0104,0.9896,depression_auto,medium,6,False
PHO_POS_001042,7b0ddc66c4d836103ecff6869dec491cf98ca5a4806b0b09cc696274517f9617,remaining+confident,depression,0.9865,0.0135,0.9865,uncertain,low,0,False
PHO_POS_001043,41dbd9983594c9d14b3fa0c99bbae957b4a592d13b3143721c312fe62e97f712,remaining,depression,0.5095,0.4905,0.5095,uncertain,low,0,False
PHO_POS_001044,22fa1ddf04895db99dfcfc342732889b34c6aa07b0aa4bbcf59f3d60c9ad412e,remaining+confident,depression,0.9882,0.0118,0.9882,uncertain,low,3,False
PHO_POS_001045,1c2b571c478d7585efcb234c5b0080eda77e1cde04e8fec4e5a82a85221af2db,remaining+confident,depression,0.9867,0.0133,0.9867,uncertain,low,0,False
PHO_POS_001046,ce59ed6fcdf6518ffbf021089423538c1ca8085cce7d7b8f53cb83618928973a,remaining+confident,depression,0.9552,0.0448,0.9552,uncertain,low,0,False
PHO_POS_001047,03d590a3ebcd0f52a20db358fb6036bc65d2227c7c69f0bb4736cb5ff44ec501,remaining+confident,depression,0.9787,0.0213,0.9787,uncertain,low,0,False
PHO_POS_001048,a0be495e8a9239ae723f084f28d1ed2bec05ecf3c39c989ea1541ba3a7199a69,remaining,depression,0.8934,0.1066,0.8934,uncertain,low,0,False
PHO_POS_001049,f04c05d20d1b8c317a1f98c9790f72e088c21e96dd97a2cbffc926e8af730285,remaining+confident,depression,0.9448,0.0552,0.9448,uncertain,low,0,False
PHO_POS_001050,c08b2be81c87fcee9e40023b237f91f85351581ba776c3abe676f9739886ee2f,remaining,depression,0.6398,0.3602,0.6398,uncertain,low,3,False
PHO_POS_001051,8c990068ecf42815c05547fff05df1b9281281ae00cd5039f71f5fab1e2fc2d4,remaining,depression,0.7826,0.2174,0.7826,uncertain,low,1,False
PHO_POS_001052,dff218e6495ddda344e0a5910c2981db0e8b31c01b89d46546251dc81026f957,remaining+confident,depression,0.9812,0.0188,0.9812,uncertain,low,0,False
PHO_POS_001053,29113c3b8475aaa69a1f2d516261d3d2ccefffcbcb9a7b04ca413102a18e4500,remaining+confident,depression,0.986,0.014,0.986,uncertain,low,3,False
PHO_POS_001054,038d9b269507d471044571e21cde971de142eafc89a9baf6ea927a03dfa640dc,remaining+confident,depression,0.9855,0.0145,0.9855,depression_auto,high,8,False
PHO_POS_001055,56e1fb191c3eabbce9ecee8e0ace2977568eb0a64ea48f3a09b1a680ca14224f,remaining,depression,0.8141,0.1859,0.8141,depression_auto,medium,6,False
PHO_POS_001056,c0ae2c1ca75b4cb314f367c94391b8ce719089b4b41aa78ec18e91e86955c669,remaining,depression,0.8342,0.1658,0.8342,uncertain,low,0,False
PHO_POS_001057,79fd0ce59aca24a91c90d643b87a4477a774ca02365b0aafa8b3ae43ac043731,remaining+confident,depression,0.9804,0.0196,0.9804,uncertain,low,3,False
PHO_POS_001058,7dd7a7b04f90bfb29787fa56f3dd53c331cbc6f99920f93db6dceece8ee94399,remaining+confident,depression,0.9855,0.0145,0.9855,uncertain,low,0,False
PHO_POS_001059,ac4e9d450dfd1b2ac9f197fffdfdd61404c7106a095d2e561a39df563be9ecc1,remaining+confident,depression,0.987,0.013,0.987,normal_auto,medium,-2,False
PHO_POS_001060,6057e6c1706dd8317bbe3da1319706f26a8d6253bfbd2f87b7088789a4739da2,remaining+confident,depression,0.9868,0.0132,0.9868,depression_auto,high,9,False
PHO_POS_001061,14b902acd9b039ffc293e2f9e7f6b884053cc62511d2a744632dd7de6f6d8c84,remaining,depression,0.8493,0.1507,0.8493,uncertain,low,3,False
PHO_POS_001062,b6ab0452f017ff25a92e8d93e8621bf7f7b6c7048fc54ad1703762100a59a854,remaining+confident,depression,0.9697,0.0303,0.9697,uncertain,low,0,False
PHO_POS_001063,362665ba8d68b435b02af3a5c9b8a6d41e1bd0b830fdd29265dc91b3fffbf0a7,remaining+confident,depression,0.9778,0.0222,0.9778,depression_auto,high,9,False
PHO_POS_001064,fb84801261e332d0fd97436a6a9c1914de6b27794b5a711f25e2cbf165f125bb,remaining+confident,depression,0.9827,0.0173,0.9827,uncertain,low,3,False
PHO_POS_001065,e14dc26dfa93892500afb3536f2a568ab3c77173099b09d4a0e98e8e6c6e4968,remaining,depression,0.6239,0.3761,0.6239,uncertain,low,3,False
PHO_POS_001066,295123a0125793efa2363c0446442a03540b1ffbc8965846da37317bd4c32906,remaining+confident,depression,0.9507,0.0493,0.9507,uncertain,low,3,False
PHO_POS_001067,1f766fa9ba19b22bfaca0d8e2f01bf56252f95c41e28b4c5d49369089a1a0283,remaining+confident,depression,0.932,0.068,0.932,uncertain,low,0,False
PHO_POS_001068,f0c2b6bae387cacddac0a111ae17191a0caeb15d4b4796359913d747d8737786,remaining,depression,0.7942,0.2058,0.7942,uncertain,low,3,False
PHO_POS_001069,968447beaf85bb74879ed1522f5ef716fa03dc1f9803517edcfacbe354ebc2dc,remaining+confident,depression,0.9893,0.0107,0.9893,uncertain,low,0,False
PHO_POS_001070,3bd58a583fe026fd36e0fe0d02198d91c9d8d408f8d6c2f77b4b8060911ab537,remaining+confident,depression,0.9846,0.0154,0.9846,uncertain,low,1,False
PHO_POS_001071,66d0968e166c108985ee2080facacb5f7adfb7df1c59de68531c98a17041516e,remaining+confident,depression,0.9143,0.0857,0.9143,uncertain,low,3,False
PHO_POS_001072,87aced1480cc006a2791335b9cc06882b9be4662ca039a38f3395efa7b89aed9,remaining+confident,depression,0.971,0.029,0.971,uncertain,low,3,False
PHO_POS_001073,993f2da6528aef9c9d316464057e297b86f66e5645b72a904ed21859435d9d24,remaining,depression,0.8121,0.1879,0.8121,uncertain,low,3,False
PHO_POS_001074,4c08e4c992c596f2754169ad9f8e040600282ca2a819cddbdd2b76ee7b7b19ff,remaining+confident,depression,0.9699,0.0301,0.9699,uncertain,low,3,False
PHO_POS_001075,8c411274c3e7cdcfc96b6614daa34673e98abaa44cb1d91270b8de628c880120,remaining+confident,depression,0.9872,0.0128,0.9872,uncertain,low,4,False
PHO_POS_001076,f9bcab4725210af6e3a349915c3ec882c23b863121ea32b9e505444b075c1523,remaining+confident,depression,0.9706,0.0294,0.9706,uncertain,low,0,False
PHO_POS_001077,9d89224c210b5012506feb38dfa3f5e4616be6c88072ae50ca13900bbe81869c,remaining+confident,depression,0.9683,0.0317,0.9683,depression_auto,medium,5,False
PHO_POS_001078,4c311dc879905adb26c1ef6ed33a9d035da0c1f5a6e1de44013c15cd89953fd7,remaining+confident,depression,0.9887,0.0113,0.9887,depression_auto,high,10,False
PHO_POS_001079,dbe0444aa92627c86d754bc4fadeef05e41784587f619e68d772d0a267cf318a,remaining+confident,depression,0.9132,0.0868,0.9132,depression_auto,high,8,False
PHO_POS_001080,44ecda2e7d44aa2fb18a2a82e105fb2ed18ff3048cb78c223bdf925f85f54017,remaining,depression,0.8759,0.1241,0.8759,depression_auto,medium,5,False
PHO_POS_001081,6ed29a80f484fefff2620d33154da631fb41f783307ba971c2aba374b1c9d869,remaining+confident,depression,0.987,0.013,0.987,uncertain,low,3,False
PHO_POS_001082,6fec12821305bb2f0cbb6d388a210c0cb777434f3842ac24e99e112dcd7af93f,remaining,depression,0.8835,0.1165,0.8835,uncertain,low,0,False
PHO_POS_001083,14765079893859d7446ce1201fb7e905f75c08371259cf434454c59112a3a48f,remaining,depression,0.892,0.108,0.892,uncertain,low,1,False
PHO_POS_001084,4ffabc8ded77eae981da502d3af0d59ee8c478ec7b0e75088dcad0192db6c9af,remaining,depression,0.8593,0.1407,0.8593,uncertain,low,0,False
PHO_POS_001085,41276438b0996992dafc036e706b7d0a24e08098a10f64dc96919918cab143a0,remaining+confident,depression,0.9896,0.0104,0.9896,uncertain,low,3,False
PHO_POS_001086,785923a8ba6604f990fdd824ac3b6955f2d5791707bb2f91516237f6f566c05b,remaining+confident,depression,0.9831,0.0169,0.9831,uncertain,low,0,False
PHO_POS_001087,97c00da1b467126bfe01b881df3e6d088ca6ba6f8d0185fbbc450394c30a6e6b,remaining+confident,depression,0.985,0.015,0.985,uncertain,low,0,False
PHO_POS_001088,a0b1acde64be5898018eb47ac27dac6c3c0ef22bc2aaf9a1bacfbf5e57e43531,remaining+confident,depression,0.982,0.018,0.982,uncertain,low,0,False
PHO_POS_001089,709a8fe56b0e1bb782df982cd3a1eb80fbdd18f5ccc859d275c99b985d3cbb8e,remaining+confident,depression,0.9874,0.0126,0.9874,depression_auto,medium,6,False
PHO_POS_001090,38a1e6ad15206555db526e797a8735dd6badeb4863a227e90f32d2bb4245331a,remaining+confident,depression,0.952,0.048,0.952,uncertain,low,0,False
PHO_POS_001091,d5f38429f65b361f189be7bac20274c3c0a9217dbe8214a08031fb84ee99fd75,remaining+confident,depression,0.9678,0.0322,0.9678,uncertain,low,3,False
PHO_POS_001092,a2ac0f51d62a72795c5c8d1d4443ff26ade74b035ac42d5d7637b830813137eb,remaining+confident,depression,0.9833,0.0167,0.9833,depression_auto,high,9,False
PHO_POS_001093,4ed9a1144f13d178f96c1a9d9044d396b1551ae637c105a107cb84d3a3ecb072,remaining,depression,0.8851,0.1149,0.8851,uncertain,low,3,False
PHO_POS_001094,16d1d50f346c20383818fe966125ce7a01bbb7df6a243e57336f536fea52149c,remaining,depression,0.8686,0.1314,0.8686,uncertain,low,0,False
PHO_POS_001095,b01fd75e8a9d3bdca3c0689381c19a8ea57863b63d67c516021860fbf5c8d33c,remaining+confident,depression,0.9863,0.0137,0.9863,uncertain,low,3,False
PHO_POS_001096,4ec5e952d6b5227ff4925dfbe00702ba28fc35cc19ca53fd6a48a781af5c6019,remaining,depression,0.6244,0.3756,0.6244,uncertain,low,3,False
PHO_POS_001097,b34963ebd8112de4097bbcf96f80c2bd2366618752c1d4fd4e2d5e39c6d91ab6,remaining,depression,0.7412,0.2588,0.7412,uncertain,low,3,False
PHO_POS_001098,6cd71f09f2dfaa3d21670aede629588f7fb77e31de19f5b0c8e5d43ea1889589,remaining,depression,0.5617,0.4383,0.5617,uncertain,low,3,False
PHO_POS_001099,b923add4903dfa9b15feb5980e70c7e6db6dbb09a635aafe5c9b7b57fd211473,remaining+confident,depression,0.9862,0.0138,0.9862,uncertain,low,3,False
PHO_POS_001100,7690df8e681560d7c3d551013207fc543f8f8785be036259277005f9165be77d,remaining,depression,0.8809,0.1191,0.8809,uncertain,low,0,False
PHO_POS_001101,66b929984db3ed7a7447b9f3f70620845b3d47f20aecd7df238d4a53b162fde2,remaining+confident,depression,0.99,0.01,0.99,normal_auto,medium,-2,False
PHO_POS_001102,40f41ffe374811883287da3f20f3a8bf63c76d60b106222a5b83514359286b22,remaining+confident,depression,0.9847,0.0153,0.9847,uncertain,low,3,False
PHO_POS_001103,7bc85a39bfb9c382ffd1fe8d93ac8ee62ba7e601e6dbaa6dcd32cdc0088e1d24,remaining,depression,0.5334,0.4666,0.5334,uncertain,low,0,False
PHO_POS_001104,434ae092fcf3b5fab87ed29f4ee2bfeb60181e27e70199d33259328c3b149d25,remaining,depression,0.7519,0.2481,0.7519,uncertain,low,0,False
PHO_POS_001105,17e9a0dff2fbf506ccc509cdced73565bb6ad77e480776bf5457289f649f5b97,remaining,depression,0.8157,0.1843,0.8157,uncertain,low,3,False
PHO_POS_001106,d8f1e43ea66d198f9050fd02f3c32049be2541d72a76cbb9e0e2054dcc401c82,remaining,depression,0.6167,0.3833,0.6167,depression_auto,medium,5,False
PHO_POS_001107,9c83a986a7b1b0233511e69380f0283023da7ef5d058dc9bdd52cf730c08683b,remaining,depression,0.862,0.138,0.862,uncertain,low,0,False
PHO_POS_001108,758b1d0a32cd55fd46140f3789231f674f89542416b2d140b3aef4031a74deb8,remaining+confident,depression,0.9669,0.0331,0.9669,uncertain,low,3,False
PHO_POS_001109,4863312099c2b62084ece3415b45ec7b36fff6c478518436540afdb6868f77cc,remaining+confident,depression,0.9212,0.0788,0.9212,uncertain,low,0,False
PHO_POS_001110,6e616bae97406687e672de529367fb2c2efea43f9942048c5d4256d98a806d67,remaining+confident,depression,0.9508,0.0492,0.9508,uncertain,low,0,False
PHO_POS_001111,04e486b4a05ffce68d2e8d981d146eab1a0de8e5ab6839775591dfc00735ed46,remaining+confident,depression,0.9452,0.0548,0.9452,uncertain,low,0,False
PHO_POS_001112,5bf041451fc58592397195c2fbc2084cb6dea9b65fc54f15dd2117c28b827aa2,remaining+confident,depression,0.9834,0.0166,0.9834,depression_auto,medium,6,False
PHO_POS_001113,8afdec577ef35ad014472d181b66dd3b3a3dd1370065ba7ff73537a97028c029,remaining+confident,depression,0.9539,0.0461,0.9539,uncertain,low,2,False
PHO_POS_001114,a40f3a492e7509cd2f31854a5b4732944bd634e153c3128f3d08d8d1409b55e9,remaining+confident,depression,0.9892,0.0108,0.9892,depression_auto,medium,5,False
PHO_POS_001115,2da390cb0d50ee1fe885fbf339b7ae63d49910e65b46faaa9464b3125f295196,remaining+confident,depression,0.9827,0.0173,0.9827,uncertain,low,3,False
PHO_POS_001116,e1d12c6fb4c92c6ac854da13697d53aff298e40407bed3edb41bc3692f79f9be,remaining+confident,depression,0.9834,0.0166,0.9834,depression_auto,medium,5,False
PHO_POS_001117,df177b76e577f38c744f2c9a2ea655fcfb876a0cb60f7ef7ee67a6f7527d44e1,remaining+confident,depression,0.9895,0.0105,0.9895,depression_auto,high,8,False
PHO_POS_001118,eb54fa8f96d7552ad7ccc5758a29af4c13d010dc066ad3dd014f5c4ee0374a1f,remaining+confident,depression,0.9885,0.0115,0.9885,uncertain,low,4,False
PHO_POS_001119,f1a97daffae498844fc5f64865f79d870b1e3afaacff7684342d285f363b000e,remaining+confident,depression,0.9772,0.0228,0.9772,uncertain,low,3,False
PHO_POS_001120,0fd5877e05a0a6f599f3b76cb8e9ac23430a1dc037f9d4a5ba86a89e4651dcfa,remaining+confident,depression,0.9785,0.0215,0.9785,uncertain,low,0,False
PHO_POS_001121,48925a2241a44c059b19799ee33fe6e68b7e786fa2c55ce5b675867cb8bbe189,remaining+confident,depression,0.9879,0.0121,0.9879,depression_auto,medium,6,False
PHO_POS_001122,d8d96027bf5a9b43225a0fd3aa78329f6e7a96aaad052e28ce8a0bc65437356e,remaining+confident,depression,0.981,0.019,0.981,uncertain,low,0,False
