annotation_id,comment_text,pii_pattern_flag,final_label,review_status,reviewer_note
PHO_POS_000370,"Mẹ của tôi cũng vậy 😢 tôi thật sự thấy vậy, thấy tôi điểm kém mẹ của tôi cứ chửi tôi.Tôi cũng thấy áp lực lắm 💔nhưng tôi biết mẹ chỉ muốn tốt cho tôi mà ❤",False,,,
PHO_POS_000371,"Sau khi nghe qua audio này mình tự hỏi sao con người lại nhấn mạnh và cảm thấy đau khổ khi ở 1 mình quá vậy và cảm thấy cô đơn là điều gì đó quá lớn lao . Trong khi mình thật sự cảm thấy rất thoải mái khi được ngồi tĩnh lặng 1 mình và nghĩ về nội tâm mục tiêu và những thứ xung quanh, đôi khi còn hạnh phúc hơn khi ở cạnh những người khiến mình tiêu cực. Mình luôn cảm thấy thật sự hạnh phúc và bình an khi đối diện với bản thân mình và nhận ra được sức mạnh của chính mình. Hiện tại 1 mình mình vẫn vui và may mắn có thêm 1 người yêu bên cạnh lắng nghe mình, có lẽ nhờ 1 mình vẫn ổn nên vũ trụ đã tặng thêm cho mình ""món quà"" tuyệt vời nữa. Tóm lại là mong mọi người đều luôn hạnh phúc và cảm thấy cô đơn thật sự đơn giản, đều vui vẻ với nó",False,,,
PHO_POS_000372,cũng vì cảm giác vượt trội mà bản thân mình thất bại ! hàng ngày mình phải nghe phải podcast phải tìm đọc sách để thay đổi bản thân!,False,,,
PHO_POS_000373,"Lần đầu nghe #thaytoiyeucoay của #ThanhHung tôi đã khóc nức nở . Khi đó ck tôi bị tai nạn ngồi xe lăn lúc mới 3 năm . Khi a nghe tôi mở bài này đỡ buồn lắm. Sơ a tủi thân từ đó chỉ dám đeo tai nghe, nghe bài này 1 mình .....giờ đã 6 năm a ấy vẫn chưa đi lại được nhưng dạo gần đây tôi tìm được 1 bs chuyên phục hồi chức năng. Đang tích cực tập luyện cho a. Mong rằng tôi k phải đếm năm số 7 nữa.....",False,,,
PHO_POS_000374,Tôi bị cha đánh bằng sắt thép gỗ roi bự bằng bắp tay đánh tới nhập viện 3 lần ngất xỉu ik nhiều lần mà ko bh dạy bảo đúng đắn cả kể cả bị phát bệnh cha nói nó cht lun ik nó giả bộ chứ bệnh dì người lớn chả bh chịu sai cả mà lun cho mink đúng tht mệt tôi đã tự ik cht rất nhiều lần nội thì cầm loa bluetooth đánh vào vai sai lưng tôi và đập vào đầu tôi r ik nói vs mẹ là tôi đánh nội r mà xông vào phòng tát và đánh tôi nói tôi mất dạy,False,,,
PHO_POS_000375,"Biểu hiện nặng nhất của trầm cảm là luôn nghĩ về quá khứ. k cảm nhận được hạnh phúc hay bất kỳ sự vui ve nào ở hiện tại cứ quay đầu về quá khứ tiếc nuối cứ mong đc sửa những lỗi lầm trong quá khứ khi biết k thể sửa đc thì trách bản thân nghĩ bản thân vô dụng lúc đó là lúc cơ hội sống của ng trầm cảm mong manh nhất họ có thể nghĩ đến ý định tự sát hay tự hành hạ bản thân (rạch tay, uống thuốc ngủ,dầm mưa) tôi đang trong giai đoạn đó",False,,,
PHO_POS_000376,"Mình thì khá áp lực về việc học, chỉ cần k đạt điểm cao là bị đánh, đi họp phụ huynh cô giáo nói 1 điều gì đó k tốt về mình là mình bị đánh.. Mình đi học bị bạn bè bắt nạt nhưng cũng chẳng ai quan tâm cả. Mình thích vẽ tranh, mình hay lấy giấy vở để vẽ thì khi bme phát hiện ra liền xé hết tranh mình vẽ. Lên Đh thì ép mình đi kế toán hoặc ngành nào đó chứ k phải ngành mình thích.. Hiện tại mình đang đi làm theo đúng chuyên ngành mình học nhưng mình k hề yêu thích nó Tháng nào cũng phải đưa tiền đều nếu tháng nào chậm hoặc k đưa là sẽ có những câu nói k hay lắm",False,,,
PHO_POS_000377,"mình bị ny chia tay 💔,mấy đám bạn hát những bài hát buồn 😞,tôi buồn quá 😞😞",False,,,
PHO_POS_000378,Đúng tâm trạng không muốn khóc mà nc mắt cứ rơi,False,,,
PHO_POS_000379,"Dạo gần đây tôi cứ bị mất ngủ hoài. Trưa không ngủ được , tối không ngủ được😢😢",False,,,
PHO_POS_000380,em mệt rồi em đau rồi em không chịu được nữa😞 em đau lắm tha cho em đi,False,,,
PHO_POS_000381,"Em kết thúc mối tình đầu 7 tháng của mình khoảng hơn 1 tháng trước và 2 3 tuần trở lại đây mới cảm nhận được nổi đau thất tình. Lúc đó em mới nhận ra rằng thất tình nó kinh khủng đến nhường nào, em chán ăn, khó ngủ, suy nghĩ như bị rối tung,... Trong lúc bị hành hạ bởi tình yêu em mới tìm kiếm đến video của chị. Em cảm thấy được an ủi rất nhiều sau những tháng ngày trằn trọc suy nghĩ. Em mong trong tương lai sẽ vượt qua được nổi đau và xem dòng comment này chính là nhật ký và cũng như là bài học về tình yêu cho bản thân em.",False,,,
PHO_POS_000382,"Và rất nhiều cái ngày mai, mỗi ngày thức giấc là sự trống rỗng. Không biết mình muốn gì, làm gì? Mục tiêu đặt ra lại bị chán nản vụt tắt, sự hoàn hảo luôn nằm trong đầu",False,,,
PHO_POS_000383,"Em là một học sinh lớp 12 sắp trải qua một cuộc thi gần như quan trọng nhất của nhg năm ngồi ghế nhà trường.Gần đây em rất lo âu .Từ một đứa trẻ chỉ có ăn ,đi chơi ,đi học h đâu em bắt đầu nghĩ tới tương lai ,vấn đề tài chính , công việc sau này.Nỗi lo luôn ám ảnh mỗi buổi tối gần như ko ngủ đc .Nghe podcast của chị đã lâu ,tối hôm trc nghe đc tập này,em đã có những suy nghĩ khác về lo âu .À hoá ra nó cũng ko tệ đến thế thì ra chính nỗi lo này cũng đang là động lực bảo vệ mk trc nguy hiểm. Cảm ơn chị và tập podcast này rất nhiều ❤",False,,,
PHO_POS_000384,Em bị cô lập vì em rất xấu xí 😖😞,False,,,
PHO_POS_000385,"Trước đây mình bị RLLA, đủ các triệu chứng, uống thuốc mãi k khỏi. May mắn sao ý thức được RLLA là 1 vấn đề tâm lý nên tìm hiểu và đọc được cuốn sách Cuộc Hành Trình của Đoàn Thị Lâm, đọc và áp dung các pp, giờ mình như người bt rồi thậm chí còn tốt h",False,,,
PHO_POS_000386,Đau lòng nhất là tôi ngay cả tắm cũng không thể tự giác,False,,,
PHO_POS_000387,"20tuổi mình thấy mình không ổn rồi, chắc bị rối loạn lo âu thật sự. Mình mất ngủ mình không ngủ trong 2 ngày rồi( cũng có nhắm mắt dc 1-2 tiếng nhưng không vào sâu giấc ngủ) mệt mỏi thật, hôm qua có lẽ cũng là lần đầu mình khủng hoảng nhất, mình lo lắng stress đến mức người ngứa lên và nóng bừng cả cơ thể, có thể lúc đó như hoá điên, đến bh mình mới hoàn hồn lại được xíu nhưng cũng không ngủ được nên vào nghe podcast",False,,,
PHO_POS_000388,áp lực gia đình/áp lực học tập/áp lực thi cử tôi đã quá mệt mỏi rồi tại sao bo me chx bao h từng hiểu cho con,False,,,
PHO_POS_000389,I'm a cnc lathe programmer/editor. I knew 0 about it but learned on the job. I am at a low to mid level pay range with what I know and can do. If I stick with it I can potentially make a very good wage. But I'm so sick of making parts LOL. I think I might just have to get new jobs everytime I get sick of them. Not the best but I gotta work. But I dont wanna be miserable either.,False,,,
PHO_POS_000390,"""Khoảng thời gian mà mình cô đơn nhất, mệt mỏi nhất, buồn phiền nhất là lúc mà mình có một sức bật mạnh mẽ nhất"", em cảm thấy khá thích câu nói này của chị, đôi lúc một mình mà yêu thương mà bản thân còn hơn là khi chúng ta ở trông một mối quan hệ nhưng lại cảm thấy mệt mỏi, cô đơn trong chính mối quan hệ đó. Một mình không phải là xấu, một mình chính là điều kiện để chúng ta tập trung vào bản thân, nỗ lực và yêu thương bản thân nhiều hơn!",False,,,
PHO_POS_000391,"Tôi đã mắc bệnh rối loạn lo âu, rất mệt mỏi và căng thẳng, dễ nóng tánh khó chịu...",False,,,
PHO_POS_000392,Mình bị mất ngủ 3 đến 4 tháng này người không ngủ cả tuần mà lại không buôn ngủ mới ác 😊,False,,,
PHO_POS_000393,Cuộc đời này tui áp lực đủ thử,False,,,
PHO_POS_000394,"Chị ra đúng lúc em đang nản học luôn, em đã chăm chỉ học nhưng vẫn có điểm tệ, hay thấy bản thân thua bạn bè nhiều, em luôn theo đuổi việc đạt 9,10 điểm khi không như ý muốn thì thất vọng vô cùng, đừng nói đến em nghe giảng mà không hiểu là em tuyệt vọng luôn:((( năm lớp 9 này chạy show học nhiều, có lúc không đủ thgian làm bài trên trường, nhưng xem được vid chị em cũng hiểu được phần nào, em đang tự làm áp lực bản thân. Mong các bạn 2k8 và anh chị 2k5 học tốt và đạt được kết quả như ý trong kỳ thi quan trọng 🍀",False,,,
PHO_POS_000395,"brr, mình là một đứa luôn để ý đến lời nói của người khác. từng câu từng chữ luôn. nhiều lúc người ta nói một thì hiểu thành tận đẩu tận đâu, nói ra thì sợ bản thân nhạy cảm quá. mình cũng từng bị đặt biệt danh ấy, kiểu với mọi người thì nó khá bình thường, nhưng biết được mọi người gọi mình như vậy thì mình stress kinh khủng, mất ngủ, suy nghĩ xem nó có ý nghĩa gì và mọi người có đang ghét mình không. cũng vì vậy mà mình chưa bao giờ dám nói buột miệng ra những điều mình nghĩ là nó sẽ tổn thương đến người khác. cũng vì thế nên mới dần ít nói và kiệm lời hơn. trời ạ, mình chỉ muốn sống bình thường và vô tư thôi 😭",False,,,
PHO_POS_000396,"Mình bị bắt nạt nhiều vào lớp 1, xuýt nữa thì bị c.h.ế.t rồi😢",False,,,
PHO_POS_000397,"Em năm nay chỉ mới 17 tuổi mà đã bị mất ngủ như vậy , lúc nào trong đầu cũng văn vẳn mấy bài nhạc mà không thể nào kiểm soát được những suy nghĩ cứ dồn dập kéo đến cảm giác sợ hãi cứ dân trào lên gần 2 tháng nay em bị mất ngủ . Nói thật em rất lo sợ nó đã ảnh hưởng rất lớn đến cuộc sống và học tập hàng ngày của em khám bs thì cho thuốc không ăn thua hiện giờ em rắt lo lắng em mong chị thấy cmt này và chỉ em cách khắc phục ạ",False,,,
PHO_POS_000398,"Liệu mẹ có hiểu cảm giác đêm khóc tới ngạt thở nước mắt ướt đẫm gối nhg sáng dậy vẫn phải tỏ ra như không có chuyện j,mẹ đã bh hỏi con có mệt không thay vào đó những lần con bảo mệt mẹ luôn la mắng , mẹ có biết những lời nói tưởng chừng như vô hại của mẹ nó như nhát dao đâm thẳng vào tim con k, nhiều lúc con đau lắm nhg chẳng dám nói vì con biết nói ra chỉ nhận lại những lời nói cay nghiệt , con chỉ mong mẹ có thể thấu hiểu con dù chỉ 1 lần thôi",False,,,
PHO_POS_000399,"Mik rất đồng cảm vs uyên,mik còn ko dám tâm sự vs ng nhà nx, mik bj cô lập,nhg oba lại đổ lỗi cho mik,ns do mik này nọ nên cả lớp ms cô lập mik,ns mik đáng đời. Khi mik điểm kém,mẹ mik ns vs họ hàng là mik dốt nhất lớp,cuối lớp nhg sự tht ko phải vậy. Khi mik đc hs khá thì ns mik hsxs,nhg khi điểm kém thì dìm mik thành học sinh dốt nát,ngu xuẩn. Mik cx dễ khóc,1 câu ns khó nghe hay ánh mắt khác lạ của ng khác th cx làm mik suy nghĩ cả ngày,khóc cả đêm. Cs thể là khiến mik nhớ mãi,tổn thương luôn. Mik ko cãi,chỉ ns 1 câu,nhg vs bố mẹ,đó là bướng bỉnh,cãi lại. Và như vậy,mik sẽ bj đánh đòn,mắng chửi thậm tệ. Mẹ mik cx đã cs ý định ly hôn nhg vì các e và mik,mẹ ko ky hôn. Mẹ hay hỏi mik cs thương mẹ ko,nếu câu trl ko vừa lòng,mẹ sẽ chửi mik. Mik ko muốn đến lớp chút nào,nhg lại sợ bn thân mik cô đơn,bj bắt nạt. Mik rất tự ti về bản thân,cs lúc đap đau vào tường,tự tát chính mik,tự làm tổn thương,trách bản thân. Mik từng cs ý định 44,nhg kìm lại vì 1 phần do sợ,còn lại sợ ng thương mik buồn.",False,,,
PHO_POS_000400,Tram cam ko de j nhan biet dc ngay ca cac chuyen gia vs nhung ks tam hon thi lam sao chua dc chi tu minh quyet dinh so menh minh thoi,False,,,
PHO_POS_000401,Từ lúc còn nhỏ tôi đã phải bị đánh đập mặc dù tôi đã cố gắng nhưng không thể học cũ được bố mẹ tôi đã bắt tôi học từ hồi còn nhỏ bắt tôi học chữ từ lúc 3 tuổi tôi bị đánh đến bây giờ không dám nghĩ đến bố mẹ xin lỗi mình,False,,,
PHO_POS_000402,Nghe bác sĩ tư vấn chắc chắn là em bị trầm cảm rồi,False,,,
PHO_POS_000403,"Mình luôn có cảm giác không an toàn , luôn đắm chìm vào những thứ tiêu cực suy nghĩ suy diễn rất nhiều , mình đã sống với sự hoài nghi về bản thân ghét bản thân rất nhiều chẳng bao giờ nhìn xem bản thân mình có gì tốt đáng tự hào không , mình đã chịu rất nhiều ấm ức cảm xúc rất nhiều . Mỗi ngày mình đều có cảm giác trống rỗng lạc lõng",False,,,
PHO_POS_000404,"Em là một người tự ti trong môi trường học của mình, em học năm bốn nhưng chưa bao giờ em lên thuyết trình bao giờ. Em sợ mình bị sai hay nói bậy. Cảm ơn anh đã lên video chủ đề này giúp em tích cực hơn ạ",False,,,
PHO_POS_000405,Năm 2022/2023/2024 là những năm đầy đau thương của tôi Hứa với lòng sau lưng còn cả gd trên thì cha mẹ Dưới thì vk con Hãy cố lên Quân nhé Dẫu biết rằng hiện tại những dòng tn này là lúc cảm thấy đầy tuyệt vọng nhất . Nhưng hãy có niềm tin mọi thứ sẽ có thể xoay chuyển dc mọi thứ chỉ cần Cố Gắng k chùn bước 🫶 kể cả chia sẽ với vk cũng k dám . Vì mình là đàn ông mà phải cứng cáp lên . Tự động viên bản thân mình 4-8-2024,False,,,
PHO_POS_000406,e là 1 đứa bị over thinking nặng trong đầu em cứ nhứ 1 bộ film tự biên tự diễn vậy nhiều cuộc đối thoại trong đầu nhiều cảnh tưởng tự suy diễn ra rồi từ đó lại bị ảnh hưởng đến tính cách luôn cứ lầm lì ít nói đi ngại giao tiếp lại vì trong đầu luôn có suy nghĩ tiêu cực về việc này việc kia rồi suy diễn sâu xa hơn theo hướng tiêu cực mặc dù chỉ là từ 1 vấn đề nhỏ như không chào buổi sáng với nhau e cũng nghĩ tiêu cực thành người đó dần lạnh nhạt với mình tg lai e với ngta còn thân với nhau nữa không bla bla.dù không muốn công nhận nhưng những dòng suy nghĩ trong đầu e nhưng nó lại tác động trực tiếp đời sống của e 1 cách nặng nề khiên e nhiều lúc chán nản tự hỏi sao bản thân toàn nghĩ vu vơ r tự nhiên thành suy nghĩ tiêu cực khiến e từ 1 đứa chủ động giao tiếp hòa nhã với mọi người biến thành 1 ngươi luôn bị động trong vấn đề giao tiếp khi có những suy nghĩ tiêu cực dần nảy mầm trong đầu với những người e quen kiểu như ra đang nch với nhau thì tự nhiên e nói 1 câu gì đó cấn cấn thì e sẽ im lặng luôn từ đó đến hết buổi vì trong đầu cứ suy nghĩ mọi người sẽ nghĩ gì về câu nói của e nghĩ e có bị gì không mà nói thế bla bla những dòng suy nghĩ đó sẽ theo e ít thì cũng phải cả tuần hoặc nếu bị nhắc lại thì e sẽ lại nghĩ tiêu cực thêm về vấn đề đó 1 lần nữa và biến nó thành 1 vđề nặng nề;và cũng như thế cái hội chứng overthingking của e nó còn làm e hành động chậm lại vì bận suy nghĩ đến hậu quả và kết quả nên e thường là 1 đứa có khởi đầu rất chậm với người khác nó làm e khá bất lợi trong đời sống luôn.Do đó e cứ cảm thấy e như 1 cái máy suy diễn tương lai vậy chưa làm đã lo sợ đã muốn thay đổi dù chưa bt đó là sự thật hay chưa làm e đôi lúc khá khó chịu với bản thân :(,False,,,
PHO_POS_000407,"Tôi cũng đang bị mất ngủ hạ, mệt mỏi quá😢",False,,,
PHO_POS_000408,Tôi đã quá quen với sự cô đơn rồi nên không phải buồn nữa🤐,False,,,
PHO_POS_000409,😞😞😞thật mệt mỏi thấy bản thân rất vô dụng😢😢😢,False,,,
PHO_POS_000410,"Tôi bị 6-7 năm nay và 1 năm nay còn có hiện tượng lạnh và co giật vào ban đêm. BS chuẩn đoán rlla nhưng sao tôi uống thuốc bị mệt hơn nhiều. Tôi bỏ thuốc và thay đổi lối sống lành mạnh, từ từ hồi phục lại.",False,,,
PHO_POS_000411,Tôi đã khóc rất nhiều 😭😭,False,,,
PHO_POS_000412,1. trì hoãn học tập 2. trì hoãn tìm kiếm tài liệu 3. trì hoẵn những suy nghic của bản thân khi đang muốn hành động 4. trì hoãn cãi thiện bản thân 5. trì hoẵn lịch trình mình đã sắp xếp 6. trì hoãn rất rất nhiều thứ và quan trọng nhất là thời gian,False,,,
PHO_POS_000413,"Ban thuc te hon,tap luyen yoga thuong xuyen,tap the duc ,lao dong vua phai,suy nghi tich cuc,hoat bat hon ,,,,luon luon suy nghi lac quan tich cuc",False,,,
PHO_POS_000414,"Mình đã rơi nc mắt khi nghe đến ngành NNA trong câu chuyện của sunny, bởi vì nó như đang nói về câu chuyện của mình đến 90%. Mình đã 20t nhưng nhớ lại tg ôn thi đh năm 2022, nó như một nỗi ám ảnh với mình. Mình cx yêu thik vẽ, cx mơ ước đc theo đuổi đam mê của mình nhưng bị gia đình phản đổi, bm mình nói rằng nó là nghề ko có tương lai, hp thì đắt đỏ. Và mình cx theo sự chỉ dẫn của bm mà đặt ngành NNA lên đầu. Những tuần trc kì thi mình điên cuồng học ko kể ngày hay đêm, đó cx là tiền đề cho căn bệnh trầm cảm xuất hiện. Sau đó mình đã đậu nv1 trong sự hạnh phúc của bm. Nhưng ko ai bk căn bệnh tâm lí đó vẫn đang lớn ln. Tg đầu lên đại học mình tò mò về nơi đất khách quê người, cố gắng thích nghi;trên lớp thì cố gắng làm quen nhiều bạn mới. Cứ tưởng mọi chuyện sẽ ổn nhưng 3 tháng sau mình bắt đầu lạc lõng về mọi thứ, đặc biệt là ngành mình đang học. Kq học tập sa sút, cắt đứt hầu như hết bạn bè, đêm nào mình cx khóc, ngày ngủ tận 10-12 tiếng. Mình có đi khám thì đc kq là trầm cảm, lo âu nặng. Mình đã lấy can điểm để tâm sự vs bm, họ cx đau lòng và quyết định cho mình bảo lưu kqht để về suy nghĩ có nên ôn thi đh lại hay ko. Trong 1 năm mình đã làm rất nhiều thứ: đi thăm thầy cô c3 để chia sẻ câu chuyện của mình và đc họ đưa ra những lời khuyên hữu ích, học ielts và tự học t.anh tại nhà, làm nv phục vụ, làm trợ giảng,...Hiện tại mình đã ổn hơn và cx đi học lại đc 1 khoảng tg",False,,,
PHO_POS_000415,bởi bây giờ cha mẹ đã thay đổi quá nhiều đến cả mình cũng xém đánh mất chính mình chỉ vì áp lực từ điểm số,False,,,
PHO_POS_000416,"M khá là lạc quan tuy nhiên gần đây mk trở nên chán nản, học trên trường cx k cảm thấy có động lực, trc đây mk rất thíhc học tiếng nhưng giờ học ở tt cx k thấy vui, cx kp là mk k hiểu hay k làm đc bt, cầm đt xem cx thấy chán 😢",False,,,
PHO_POS_000417,"Quen với chuyện này rồi, khóc cũng không được gì mà người khác nhìn thấy sẽ nghĩ mình ra sao bản thân lại càng không muốn, nực cười làm sao khi cứ phải cố gắng tỏ ra mạnh mẽ nhưng chẳng thể làm gì khác, ai cũng cô đơn vì ta luôn sống trong không gian của chính mình và luôn có những nỗi lòng thầm kín không thể chia sẻ",False,,,
PHO_POS_000418,mình ko sợ bệnh ốm nhưng mà chỉ lo trầm cảm thôi á,False,,,
PHO_POS_000419,Ngày nào mình cũng đi học thứ bảy và chủ Nhật cũng đi học năm trước chỉ vì điểm chữ xấu mà mẹ mình cũng la mình và bây giờ mình rất áp lực vì việc học tập nghỉ thì mất hết bài còn đi học thì áp lực 😭😭😭😢😢,False,,,
PHO_POS_000420,"Câu chuyện tựa như tôi, tôi cũng từng bị hoàn cảnh bi đát có thể vùi sâu duói bùn, nhưng tôi thật lạc quan và khát khao thoát ra khỏi vùng quê mà sức khoẻ bản thân không thể sống dc ở chính nơi bố mẹ mình sinh ra bằng sự khát khao thi đỗ đại học và may mắn đã đô vào học đai học kinh tế quốc dân tưởng sức khoẻ ko hoc dc ta truòng nhung với khát vọng ko trở thành gánh nặng cho gia đình tôi đa học ra truòng vơi luận văn tốt ghiệp loai giỏi va có công việc ổn định. Qua bả thân và câu chuyện kê này con nguòi phải có khát khao vuon lên ko từ bổ giấc mơ thò sẽ thành công",False,,,
PHO_POS_000421,Có những đêm mình cũng không hiểu sao mình lại khóc lúc đó chỉ ước có ai bên cạnh ôm lấy vỗ về nhưng rồi chỉ có chính bản thân mình vỗ về tự nín khóc để rồi chìm vào giấc ngủ một cách đau đớn,False,,,
PHO_POS_000422,"Em từng rất buồn vì bản thân mình rất nhiều, em cố gắng và chăm chỉ mỗi ngày nhưng em vẫn mắc lỗi và dần dần em không còn tin vào chính bản thân mình nữa. Em đau khổ lắm. Giờ em đang nghỉ ngơi để bình tĩnh lại nhưng em không biết có thể tiếp tục nổi không.",False,,,
PHO_POS_000423,"Cảm ơn chị rất nhiều . Dạo này e bị điểm kém quá nhiều tạo nên cho em áp lực lớn , hơn nữa gia đình em cũng rất đặt nặng về vấn đề điểm số . Em cảm ơn chị rất nhiều",False,,,
PHO_POS_000424,"Cảm ơn bạn rất nhiều! Mình đang bị mất ngủ, đi kt bs bảo mình bị rối loạn tiền đình và thiếu năng tuần hoàn não. Mình 44 tuổi đang bị mất kinh 2 tháng, mình bị thoái hóa đốt sống cổ và thoát vị đĩa đệm nhưng mình không có nhiều thời gian để tâoj nhiều bài. Xin cô giáo cho mình một bài tập để hỗ trợ khắc phục những vấn đề trên. Rất biết ơn cô giáo ạ!",False,,,
PHO_POS_000425,Áp lực học hành và gia đình khiến nhiều hs có nguy cơ trầm cảm lắm ák,False,,,
PHO_POS_000426,"Dạo này mình thấy khó thoát khỏi cảm giác lo lắng, cứ trằn trọc mãi không yên. Mình chỉ mong mọi người hiểu cho chút.”",False,,,
PHO_POS_000427,"Qua video của a, e chợt nhận ra bản thân không chỉ đang bị burn-out mà còn cả depression nữa. Nhiều lúc hoài nghi sự tồn tại của bản thân, luôn tự hỏi bản thân lẽ sống của mình là gì. Cảm thấy bản thân đang sống mà cứ như zombie vậy.",False,,,
PHO_POS_000428,Tôi đã bị .và đã cố gắng đứng dậy 😊và rồi đã mạnh mẽ hơn xưa ❤,False,,,
PHO_POS_000429,"Có lẽ thời kì chán chường của em đang diễn ra đây rồi! Mỗi ngày trôi qua rất tẻ nhạt và dù em có tự nhủ bản thân phải hành động, phải bắt đầu trước khi quá muộn nhưng rồi em lại ngồi xuống, cảm thấy bản thân thật thất bại rồi chả làm ì nữa! Luôn tìm đến những ng truyền cảm hứng cho mình, luôn dọn dẹp mọi thứ về vị trí ban đầu của nó, luôn cố hắng hoàn thành mọi thứ nhưng rồi tất cả đều dở dang, tất cả đều ko thể tiếp tục đc nữa. Có lẽ hôm nay ngồi đây xem vid của chị mà em cũng có chút niềm vui nhưng em phải nói thật rằng nó vẫn chưa đủ và vẫn làm em cảm thấy trì trệ biết bao! Mong chị đừng để ý những dòng này vì đây là suy nghĩ lúc này của em thôi:))",False,,,
PHO_POS_000430,"Em đòi ct, em ép ngta ct, nhưng ngta đồng ý em lại kg chịu, em xin lỗi, giờ em cứ sợ em kg còn được trân trọng nữa, phải làm sao ạ",False,,,
PHO_POS_000431,Mình cũng đang trong giai đoạn khó ngủ và hay suy nghĩ nhiều. STress.. 😢😢😢,False,,,
PHO_POS_000432,Thật sự con rất mệt mỏi về gia đình nhỏ của con .con ko biết phải làm sao hết,False,,,
PHO_POS_000433,Haizz mình cx muốn nói và gửi gắm những điều này mik cx như các bạn cx áp lực nhiều nhiều lắm nhưng nỗi đau vẫn là nỗi đau nó chỉ giúp ta đi xuống cuộc sống vốn áp lực nhưng ko p vì v mà ta ra đi nhiều người họ còn có số phận hoàn cảnh bi thương cho nên có j cứ bình tĩnh cứ suy nghĩ thật kỹ gửi đến những bạn áp lực đặc biệt độc hành,False,,,
PHO_POS_000434,tớ khóc nấc lên khi xem video này nhưng khi khóc tớ cảm thấy như tớ đang dc chữa lành 🤕,False,,,
PHO_POS_000435,E năm nay 32tuổi bị mất ngủ trầm trọng 4 năm nay rồi chữa uống nhiều loại thuốc rồi mà cũng không có giấc ngủ ngon được 😢 vậy em muốn liên hệ trực tiếp với bác sỹ khám bệnh online được không ạ!,False,,,
PHO_POS_000436,Nam mo a di da phat con chap tay nguyen cau bo tat tu bi hi xa cho cac con duoc long tu bi bat ai cua duc phat gieo rac cho cac con co long thanh nam mo a di da phat cho con xin duoc niem nam mo dai tu dai bi quan the am bo tat❤,False,,,
PHO_POS_000437,"Tôi có cảm giác buồn và luôn lảng tránh người xung quanh, cảm thấy không có đủ năng lượng khi làm một nhẹ cũng cảm giác thở gấp mặc dù tôi 70kg. Và cũng luôn nghĩ đến mình sống mệt thế này thì chết đi có thể bớt khổ hơn, nhưng chỉ nghĩ nhiều về điều đó thôi còn không thực sự muốn, bất lực nhất là cảm giác mình thiếu năng lượng làm có chút việc nhẹ mà tay chân cứ run và thở tim đập nhanh, nhưng luôn che giấu ko muốn người khác chú ý đến những điểm đó của mình, luôn luôn lạm dụng bia rượu để cho mình mạnh mẽ hơn",False,,,
PHO_POS_000438,"Em cũng cảm thấy có một vài dấu hiệu bên trên đặc biệt là vô cùng cáu gắt với người thân. Trong những ngày tháng em cảm thấy áp lực, xem video của anh Khương đã giúp em ngộ nhận ra là mình đang bị burnout và từ đó cải thiện được bản thân nhiều lắm ạ. Em cảm ơn anh vì những kiến thức bổ ích này",False,,,
PHO_POS_000439,Tui cũng bị hồi hộp lo âu bồn chồn uống từ thuốc tây đến thuốc nam mà cũng k khỏi,False,,,
PHO_POS_000440,12+ năm trầm cảm làm trí nhớ giảm sút nghiêm trọng.,False,,,
PHO_POS_000441,Em đang bị cả 7 triệu chứng luôn a trí ơi. Em có thể dục được đều đặng 4 năm nay. Nay e đi tập e không còn cảm giác nó xã ra những cơn tiêu cực. Mà càng lúc càng nặng. Như hôm nay e không còn muốn đụng vô cục tạ nữa. Thời khóa biểu của em luôn là dành 1 buổi sáng cho bản thân. Mà giờ e tiếp tục không được. Còn công việc của em là làm da thủ công. E cũng gắn bó với nghề được 8 năm rồi.mà giờ em không còn cảm hứng với nghề nữa 🥲🥲,False,,,
PHO_POS_000442,"i, nếu mệt mỏi quá thì nghỉ ngơi một chút đi tôi Tôi biết đã phải cố gắng trong một thời gian rất dài, gánh gồng bao nhiêu là nỗi buồn và thất vọng, chịu đựng rất nhiều hiểu lầm và uất ức. Tôi biết tôi đang rất tủi thân, một mình khóc, một mình buồn, lại một mình đau, sau đó tự lau đi nước mắt. Từ giờ hãy sống cuộc đời của chính mình, vui cho mình xem, khóc cho mình nghe. Không được gục ngã, vì đằng sau chẳng có ai để dựa vào.",False,,,
PHO_POS_000443,"Ra thế, tôi cứ bị những ý nghĩ tự sát thôi thúc với tần suất ngày một nhiều...hóa ra là bệnh trầm cảm. Hy vọng được giải thoát khỏi cuộc đời này sớm.",False,,,
PHO_POS_000444,"Em vừa đổ vỡ trong chuyện tình cảm , lý do liên quan tới chuyện kinh tế của em ko ổn định. Khoảng thời gian này em chán nản và bế tắc rất nhiều. Em đã xem dc anh trên tiktok và tìm anh trên này , em đã xem rất nhiều video của anh và nghiệm cho mình nhiều bài học, a đã truyền nghị lực để em biết mình phải phấn đấu sống tốt và có mục tiêu. Nhất là những lúc đang chán nản thế này. Cảm ơn anh! Chúc a nhiều sức khoẻ để tạo nhiều giá trị thêm nữa.",False,,,
PHO_POS_000445,bị bệnh này chơi game cũng làm mình căng thẳng suy nghĩ mặc dù mình biết rằng nó rất bình thường 😢,False,,,
PHO_POS_000446,"Lần trước e thiếu ngũ sáng đậy đi đường tông phải một bà, may mà ko lm sao chứ e thấy sợ lắm á thậm chí có một lần suýt tạt đầu ô tô",False,,,
