comment_text,label,weak_label,confidence,depression_score,matched_keywords
"Tôn giáo có giúp được nhiều trong chữa trị tâm thần không? Tại sao có người có đủ đầy vật chất,sung sướng,không lo toan gì cuộc sống vẫn trầm cảm và tự tử. Có phải ngày nay y tế phát triển nên người ta mới khám phá ra,con người quá nhiều bịnh tật không,so với trước kia.",0,depression_auto,high,10,tự tử|trầm cảm
đang sầu đời còn gặp video ông này lúc 2h sáng nữa💔,0,uncertain,low,0,
Tuổi thơ của e.,0,,,0,
minh cung tram cam nang co cgiay xac nhan ne nhung o len khon nạn o nen do thua cho benh tat,1,,,5,
"Giọng anh rất hay và cực kỳ truyền cảm, cảm ơn anh vì đã cho ra răt nhiều video rất hay, thực tế và ý nghĩa",0,normal_auto,high,-4,cảm ơn|rất hay
"Chúng ta song trước hết vì Chúng ta đã được sinh ra và tiếp theo neu ai có cảm thức sâu xa thì ta sông để cảm nghiệm để tâm thức được thăng tiến tiến hoá từ thấp kem ,ban nang đến dung xây và tạo lập",0,,,0,
"Đáp án đúng là : luk có luk ko bởi sớm nắng chiều mưa . Nhưng , yêu thì ko . Chỉ laf Cái tôi của họ cần dc xoá dịu",0,,,0,
"Em đã từng và xem lại rất nhiều lần những dòng tin nhắn cũ và nhìn cô ấy hoạt động mà không dám nhắn tin cho cô ấy. Cô ấy đang........ Hạnh phúc bên người khác ròi:((... Gửi đến em nếu e có đọc được cmt này thì a đã không con bên cạnh em như lúc xưa nữa ròi, anh vs em đã từng hứa bên nhau trọn đời haizzzz điều hứa 2 chúng ta không làm được ròi. Hạnh phúc nhá em. Chào em:((",0,uncertain,low,0,
Nghe Tâm Trạng Rất Hay Ngân Tuyệt Vời ☺️😍🥰❤️🌹🌹🌹👍,0,normal_auto,high,-4,tuyệt vời|rất hay
"con bạn ăn như thế thì bỏ về mẹ luôn đi,ngồi đợi nó thì chắc tới già mới xong😂😂😂😂😂🤣🤣🤣🤣🤣",0,,,0,
Nghe lui nghe lại vẫn thấy hay,0,uncertain,low,0,
19:43' 26/4/2019..ai còn nghe..,0,,,0,
muon tim info khach moi. toi dang co dau hieu tram cam? n ang,0,,,5,
"3:30 Để có hạnh phúc thì bạn phải có sự giàu có (tiền bạc, điều tạo cho ta niềm vui là sk, thời gian...)",0,,,0,
Ngày xưa nghe suốt nài này,0,,,0,
Ăn tạp lại đổ Tội cho Người khác 🤣🤣🤣,0,uncertain,low,0,
Đây là hình lập phương mà 😂 Mà nếu như vẽ vậy sẽ ra hình học phẳng phải nét đứt thì nó mới ra hình học không gian😅😅😅,0,,,0,
Còn ai nghe k ạ,0,,,0,
cảm ơn bn đã cho mình có thêm động lự🥰🥰,0,normal_auto,medium,-2,cảm ơn
Đang yeu nhg vẫn thik nghe nhạc suyy 😂,0,,,-2,
tôi chịu đựng trầm cảm nặng bởi gia đình cha mẹ giờ tôi cảm giác muốn chết,1,depression_auto,high,10,muốn chết|trầm cảm
nghe chiêu vãi,0,,,0,
"Trung bình mẹ tôi : - Tự ý vứt đồ tôi đi, bảo lúc nào tôi cũng bày bừa, bảo là bỏ rác tùm lùm, trong khi tôi bỏ lên bàn đàng hoàng, đôi lúc gió thổi nó rớt mà tôi ko hay biết, cái mẹ bảo tôi bày bừa, ủa alo? Cái mỗi lần tôi cự mẹ tôi thì mẹ lại la mắng tôi (tôi thích làm đồ handmade nên kiểu hay giữ hộp bánh nhỉ, thùng carton, ly nhựa,...) - So sánh với con nhà ngta, khi đứa học giỏi nhất lớp thua điểm tôi thì mẹ bảo : ""Lâu lâu đứa giỏi thì cũng phải tuột tí chứ, sao 10 điểm mãi đc"", khi tôi thua nó "" học hành kiểu gì á, nhìn con K. L ( đứa hc giỏi nhất lớp) kìa, thấy ngta học toàn 10 ko? "".Tui cũng chả bt ai là con ruột của mẹ tôi nữa - Thường xuyên quát mắng tôi, thỉnh thoảng chả thèn quan tâm tôi - Khi thú cưng của tôi chết tôi khóc liên tục 2 ngày thì mẹ bảo "" Có con động vật làm thấy ghê quá hà, mấy chuyện khác lớn lao ko học hành thì ko lo! "" - Phạt nặng khiến tôi tủi thân và từng có ý định 44 một lần - Mỗi lần tôi yêu cầu cái gì mà mẹ tôi thấy xàm trong khi tôi thấy bth thì mẹ bảo : ""Ngta còn phải lo mấy việc quan trọng hơn, có trăm công ngàn việc, đầu óc bận rộn ở đó lo mấy cái việc xàm xàm ba láp đó!! "" - Mỗi khi mẹ tui ko nhìn thấy, ko quan tâm, tui làm việc nhà, vẽ tranh, đọc sách, bla bla,... nói chung là ko đụng chạm đến cái điện thoại. Đến lúc hơi chán thì nhảy lên ghế, mở điện thoại đc 2 phút thì mẹ bảo :""Suốt ngày chả biết làm gì, chỉ ôm đt, riết đui mắt sớm, lúc đó cho khỏi đeo kính. Chơi riết r nghiện, mai một tui tịch thu cái đt cho khỏi xài. Học thì ko lo học mà suốt ngày cho lo chơi đt, có bổ ích gì ko, có giúp kiếm tiền ko, tối ngày toàn xem mấy cái xàm xàm!! "" Trong khi đó tôi xem rất nhiều mẹo vặt, kiến thức trong đời sống. Mẹ tôi là thế đấy 😔",1,,,-2,
"Ngày trước cứ tìm được điều gì sống được là ok, bỏ qua tất cả. Cũng muốn sống lắm",1,,,0,
"CÓ AI HIỂU:( con sẽ nói đây ko phải gia đình như mọi người đã nghĩ nhưng với con đây là cái tòa để xét xử về mọi thứ, mọi mặt, 🤧 CÂU NÓI CỦA CHA MẸ IN XÂU VÀO LÒNG CON",0,uncertain,low,0,
vừa xem video nó nói đừng đu cột rồi vắt tréo chân không tin nên ra cột làm thử :(),0,,,0,
"""Bắt con học nhiều như vậy, không cho bé có thời gian nghỉ ngơi luôn"". Mình khuyên người mẹ hãy soi vào nội tâm của chính mình để hiểu mình ép con như vậy là vì cái gì? không phải vì thương con, mà vì để đáp ứng lòng tham của người mẹ, bạn hãy hiểu rằng đứa trẻ sinh ra không phải để đáp ứng dục vọng của bản thân mình. Giờ mình mới hiểu tại sao có nhiều trẻ em tự tử như vậy...? Thậm chí học sinh tiểu học cũng tự tử, bởi vì bậc làm cha mẹ chỉ biết quan tâm đến cảm xúc của mình, chỉ quan tâm mình muốn gì ở trẻ, mà không quan tâm đến cảm xúc của trẻ, chúng cần gì ở mình...Đúng là đau lòng .",0,depression_auto,high,8,tự tử|đau lòng
e k10 hôm nay e tình cờ nghe được list này trong tình trạng rớt hsxs kh đạt hb vì e học trường chuyên nên ai cũng đạt hsg roi em rất chán nản bất lực áp lực đến mức mỗi lần ngồi vào bàn học là bật khóc cúi t5 e có cuộc thi đt mong cho bản thân cũng như tất cả các sĩ tử dù đường đi có chông gai khó khăn thì cuối cùng vẫn đến đích như ý suôn sẻ đánh đổi những thử thách khó khăn để lấy tương lai hằng mong ước,0,depression_auto,high,9,áp lực|chán nản|bất lực
"Nghe truyện từ kênh đã lâu nhưng mà đến truyện này phải cmt ngay, đỉnh của đỉnh, mọi chi tiết trong truyện, tâm lý nhân vật nhất quán từ đầu đến cuối. Nữ9 được tác giả xây dựng rất hợp lý, kể cả quá khứ hay tương lai thì cô đều hành động rất hợp lý với những lời cô nói. Trong truyện này mình thấy được sự đối nghịch lớn nhất của Nữ9 và Nam9 đó là một người quá lý trí và một người thì quá tình cảm. Tưởng tượng bản thân trong hoàn cảnh Nữ9, một đứa mà mình luôn xem là đối thủ, một đứa gián tiếp làm tuổi thơ của mình bị đem ra chì chiết, chỉ cần đứng kế bên nó là mình trở thành cái gai trong mắt mọi người tự dưng đùng một cái nó tỏ tình mình thì dù có đẹp trai thế nào chắc cũng không thích nổi con người đó được, trong chuyện tình cảm thì sẽ có nhiều yếu tố xúc tác và một trong số lớn nhất đó chính là hoàn cảnh mà. Đến tương lai lúc bả đột nhiên nhận lời cầu hôn của Nam9 tôi cũng lờ mờ đoán được, với ám ảnh trong quá khứ sâu đậm như vậy, bả còn vừa mới thoát khỏi cảnh bị ép cưới mà lại chấp nhận ông này dễ dàng vậy ư? Hai người cho đến tận lúc làm việc với nhau còn chẳng tương tác gì ấy, nên đương nhiên hôn nhân này với bả sẽ giống như hôn nhân hợp đồng rồi. Còn ông Nam9 thì ổng vừa nặng tình vừa ích kỷ, ổng muốn Nữ9 phải yêu mình, đồng ý là dù tình cảm đó nó có thật lòng đến đâu nhưng bả đã nói thẳng và rất nhiều lần là bả không thích ổng, thậm chí là ghét luôn cơ mà vẫn mặt dày đòi bả đáp lại tình cảm. Do truyện không đề cập quay lại thời gian từ lúc nào, nên tôi mặc định là Nam9 quay ngược thời gian về đúng lúc bả bỏ nhà mấy năm sau mới về nhé. Nói chung là Nam9 lúc này (được Nữ9 trong tương lai cầu cứu) nên mang suy nghĩ là chỉ có mình mới có thể cứu được bả nên mới đeo bả, chứ trong dòng thời gian đầu ổng tỏ tình nhiều lần mà thất bại cái ổng buông luôn mà, thậm chí ổng còn không thèm hỏi lý do bả ghét ổng là gì luôn mà sau này gặp bả ở chỗ làm còn hạnh hoẹ bả nữa 😅 Còn khi mà quay ngược thời gian rồi thì đồng ý là ổng rất là quan tâm, chăm sóc với thật lòng với bả, tôi nghe cái đoạn ổng thoại muốn đè lấp những kỷ niệm đau buồn của bả bằng những kỷ niệm hạnh phúc hơn với ổng tôi còn cảm động nữa mà. Nhưng mà, kiểu lúc đầu chưa biết ông này là người từ tương lai trở về (với chưa biết kế hoạch cứu bản thân của Nữ9) thì nghe Nam9 1 câu là “Có con với tôi” 2 câu cũng “Có con với tôi đi” tôi bị nổi da gà ấy. Ý là Nữ9 lúc đó còn chưa chấp nhận ổng mà ổng thì cứ thao thao bất tuyệt về việc lập gia đình với ổng, mang cảm giác ổng chỉ muốn thể xác bả với ép bả làm theo mong ước của ổng thôi ấy (dù biết đó là nguyện vọng của Nữ9 trong tương lai). Nam9 bị lụy tình nhưng ích kỷ đến mức bỏ qua hết những gì làm bả đau khổ trong quá khứ, sau đó tương lai nghe bả kể việc mình bị bắt cóc và ép cưới một người ngoài mong muốn, nhân lúc bả đang tuyệt vọng nhất và nhờ mình giúp đỡ thì lại cầu hôn bả và nghĩ rằng bả tự nguyện hạnh phúc trong hôn nhân đó. Ngây thơ đến mức đần độn, ngu dốt luôn ấy. Nói chung là truyện này Nam9 không hề cứu Nữ9 mà ngược lại là bản thân Nữ9 cứu mình trong quá khứ thì đúng hơn, và trong truyện này Nữ9 có diễn biến tâm lý sâu sắc và phức tạp hơn các truyện khác rất nhiều, tôi meeee",0,depression_auto,high,8,tự tử|tuyệt vọng|ủng hộ
bố tôi cứ nghĩ tôi thích đi du học nhưng cái tôi thích thật sự đó là nhảy,0,,,0,
Đừng hỏi:” 2020 còn ai xem không” vì chúng ta vẫn luôn ở đây và nghe bài này,0,,,-2,
Tui cũng là học sinh giỏi ko bị áp lực học hành tui khuyên các bậc cha mẹ ko nên đặt con cái vào áp lực học tập 😊😊 tui mong các bn sẽ đc kì nghỉ hè vui vẻ ko bị áp lực học mà bị trầm cảm nhé .😊😊😊,0,depression_auto,high,11,trầm cảm|áp lực|áp lực học tập
Cám ơn Bác Ngọc đã chỉ .hay quá,0,normal_auto,high,-4,hay quá|cảm ơn
"Nghe nhạc nước mắt rưng rưng, vô đọc bình luận nước mắt tuôn chảy",0,,,0,
em vừa đếm đến 5 là ngủ rồi ạ😂,0,,,0,
hayyy quai,0,,,0,
Tưởng j tui còn chia ra 6 bán cầu não để xem collap amongus của hololive nữa là :)),0,,,0,
Phien ban viet loi sai,0,,,0,
"Thay đổi tích cực, Điển Trai hơn rất nhiều! Hát càng lúc càng hay, nhạc càng ngày càng hay!",0,uncertain,low,0,
Cảm ơn thầy rất nhiều . Khi con gặp cảnh đau khổ trong cuộc sống này.. con còn mãi lay hoay giữa cuộc đời vô thường con vô tình nghe được bài giảng của thầy con như người u mê chợt tỉnh giữa cuộc đời này..con chợt nhận ra rằng cuộc đời này rất vô thường ko gì là mãi mãi.. kể cả tình cảm con người. Con chợt nhận ra mình còn chưa chửa lành tổn thương trong sâu thẳm tâm hồn mình...con cần quay về là chính con và phải tự chữa lành những tổn thương sâu thẳm trong tâm con. Con không biết đến khi nào con mới trở lại bình thường như ngày xưa. Nhưng con sẽ thật cố gắng tự chữa lành vết thương trog tâm hồn mình.. con rất cảm ơn thầy có những bài giảng thật ý nghĩa và hữu ích để con có thể hiểu thêm về mình..và có thêm niềm tin trong cuộc sống này ạ..Nam Mô A Di Đà Phật! 🙏🙏🙏🙏🙏,1,,,-1,
Bả sịt keo cứng ngắc luôn mà😂,0,,,0,
"1h20p sáng 25/2/2025, mong rằng lần tới khi nhìn thấy những dòng này em đã không còn khóc nữa. Em mất ngủ, sợ hãi, nó ám ảnh em mỗi đêm. Mong em sẽ sớm khỏe, cười nhiều và hạnh phúc hơn. Vì có nhiều người luôn bên em và mong em hạnh phúc hơn. Cố lên H❤",0,,,3,
Chuẩn...mất trước khỏi mất sau,0,uncertain,low,0,
"Anh Dũng nói đúng , tại sao phải chạy theo mấy cái “rực rỡ” đó,nhiều người người ta chỉ cần cuộc sống của họ ổn là đã mừng lắm rồi.",0,,,0,
Hãy hợp sức mạnh nhân dân thì mới dẹp được bọn độc tài.,0,,,0,
"Video này đã ra được 5 năm, và anh biết không, cứ mỗi lần tủi thân hay mệt mỏi, em luôn xem video này để lấy lại động lực. Cảm ơn anh!",1,uncertain,low,1,mệt mỏi|cảm ơn
A DI ĐÀ PHẬT.CON CẢM ƠN THẦY giảng bài rất bổ ích cho mọi người PHẬT tử con A di đà phật cảm ơn,0,normal_auto,high,-4,cảm ơn|bổ ích
Nói dài quá lâu thành dai .,0,,,0,
"Cám ơn bs rất nhiều , mình bị bệnh trầm cảm đã rất lâu rồi . Chính thức chữa bệnh tới giờ được khoảng 12 năm . Cảm giác bệnh càng nặng hơn , rất là chán nản ( mình 60 tuổi )",1,,,6,
Tớ bị áp lực công việc. Kìm nén riết tớ mắc trầm cảm mà ko hay biết,1,depression_auto,high,11,trầm cảm|áp lực|áp lực công việc
"Lúc trẻ chơi bời sao o., nghĩ hậu hao về sau nghe hai quá đi 😂",0,,,-2,
Sao bác ko thử lòng cổ xem rồi hãy ra quyết định. Cho cổ coi thử cái di trúc cho các con hết ts coi cổ thế nào. Nếu biết được cổ chỉ vì ts thì nên chia tay cho thanh thản.,0,,,0,
"tôi rất thích bài này của Mike luôn, từng câu từng chữ tôi cảm giác tôi đang ở trong đó",0,uncertain,low,0,
Khi bạn vừa tâm thần vừa vẽ đẹp,0,uncertain,low,0,
Nhìn như peter,0,uncertain,low,0,
Cảm ơn phân tích va chia sẻ của kênh! Rất bổ ích!❤,0,normal_auto,high,-4,cảm ơn|bổ ích
Dua ngheo hen ma lai ghen voi nguoi ta😢😢😢😢😢😢😢😢😢😢,0,,,0,
h ko ai hát nữa bài tủ chắc vv,0,,,0,
Con nhật tuyền bạn thân tôi bị cô giáo thu luôn😂😂😂😂😂,0,,,0,
Có thật nhiều “lần đầu” với Lâm nè: lần đầu thích 1 cs việt đến vậy; lần đầu biết cày view MV âm nhạc vì quá hay (trước tui chỉ cày phim hàn thui :))); lần đầu comment trên youtube nhiều đến thế; lần đầu yêu 1 giọng hát đến thế..... túm lại là nghiện Lâm quá 😍,0,uncertain,low,0,
"Cái thứ ba❤❤❤❤❤bo tôi ko bao giờ biết ngại đi ngoài đường bo tôi chửi tôi rất nhiều bo thấy yên tĩnh bo dung xe rồi quay ra hỏi: may nghe tao nói gì ko , tôi sợ tôi gật đầu, có lần bố tôi cũng đang chửi tôi nhưng bố tôi nắm đầu tôi mặc dù xe đang chạy ở sau vẫn có người tôi sợ tôi gật đầu 😊😊😊😊😊😢😢😢😢",0,uncertain,low,0,
"Tuyệt vời , cám ơn BS Wynn ❤❤❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Câu chuyện thật là hấp dẫn. Cái kết thoả đáng cho từng nhân vật ❤,0,uncertain,low,0,
Chiên 1 trứng đổ nửa chai dầu,0,,,0,
"Hát khiếp thiệt, mà cười xỉu á.",0,,,-2,
"từ hồi cấp 1,mình bị bố và cô gvcn ép học.Ở cái thời điểm mà đứa trẻ nào cũng muốn đc tự do vui chơi thì mình lại phải ở nhà cắm cúi vào bàn học để giải các bài tập nâng cao.Lúc đó mình mệt lắm.Hễ cứ làm sai bài tập khó hay dễ thì mình lại bị bố mắng,nói những câu nói như đâm thẳng vào trái tim của một đứa trẻ.Lúc đi thi,mình luôn trong trạng thái lo sợ.Rồi đến một ngày,mình thi trượt trường chuyên và thiếu 0,5 điểm.Nghe tin trượt,mình như chết đi sống lại,k ngờ chuyện đó lại xảy ra.Mình càng dày vò,dằn vặt bản thân hơn.Mọi người xung quanh thì cứ nhắc đi nhắc lại chuyện đó.Mình có thi cùng 1 bạn và bạn ý đỗ.Trong khoảng thời gian đó,bố mình luôn nhắc về chuyện mình trượt và bạn ấy đỗ để đem ra so sánh.Bố mình là hiệu trưởng,mẹ mình là gv.Nhưng bố luôn là ng nghiêm khắc nhất nhà,tuổi thơ của mình là như vậy.Là áp lực học tập như muốn chết đi.Thật sự,bố chưa bao giờ từng hỏi ""con có mệt k?"".Dù giờ mình đang học trường thường nhưng vẫn sống rất tốt mong rằng bản thân sẽ cố gắng hơn cho mục tiêu đỗ nv1 trường chuyên",1,depression_auto,high,9,muốn chết|áp lực|áp lực học tập|ủng hộ
Mong sớm tất cả mọi người cũng như mình vượt qua mọi khó khăn và nỗi đau đang phải chịu đựng,1,,,0,
Bạn Hải vẽ giỏi quá. Vượt qua trầm cảm là cả sự nỗ lực cả thể chất lẫn tinh thần. Cám ơn a và Hải nhiều! 😊😊😊,0,uncertain,low,3,trầm cảm|cảm ơn
19/08/2025 Ai còn nhớ không ?,0,,,0,
"Thu đã chấp nhận thì không nên căm thù bố chồng và đứa con vô tội , màphair đối xư với chồng con và mẹ chồng tốt , còn bố chồng tuy sai nhưng ông vẫn đối xử với vợ với hông và với Thủ rất tót , mà cháu cứ nói căm thù ông là cháu sai ,cô không ủng hộ cháu",0,,,-2,
"98 ở trung quốc là 9,8 còn đòi j nửa",0,,,0,
"mong dc thành công ạ? thành công thật sự phải trả giá một quá trình hết sức gian qua nan,cố gắng, tuyệt vọng mới có thể ăn đc quả ngon. cũng giống như dành thời gian cho một cái cây, ngày nào cũng tưới nước lên cho nó(kiến thức), rồi một ngày nào đó ko xa, cái cây(bạn đấy)năm ấy chưa biết gì giờ đã trưởng thành,trở thành một cái cây cao lớn(thành công)!",0,,,5,
đừng yêu vội vàng như lê bảo bình để rồi phụ tình như trịnh đình quang🤣,0,,,-2,
Lâu lâu mới được nghe một bài hát giúp mình chậm lại giữa cuộc sống vội vã này.,0,,,0,
Mô phật bài gián này rất hay nhưng mình từng cho đi và thâm hỏi khi mình khi có chuyện không ai hỏi và thậm có những lúc buồn cho số phận mam mô a Di Đà Phật mieng tâm an lạc là hạnh phúc tâm từ bi không phiền ai hết mình nghĩ đây là no kiếp trước giờ buồn thì khổ thân nên gũi tâm an lạc là hạnh phúc mô phật,0,,,-2,
"tớ làm sai và bị mọi người cô lập, xa lánh giờ mình không có cảm giác vui vẻ gì, còn muốn nghỉ học, vì thấy có lỗi mình còn đã từng thử nhiều cách để tự tử nhưng không thành, có khi nào sẽ dẫn đến trầm cảm không ạ",1,depression_auto,high,10,tự tử|trầm cảm
"Thay bằng ngưỡng mộ ánh hào quang của người khác, sao không giữ lấy ngọn lửa trong tim mình. Dù cho ngày hạ nắng nóng, hay đông đến tuyết rơi, cũng phải ngẩng cao đầu đối mặt với cuộc sống. Phụng sự và cống hiến, niềm hạnh phúc lớn nhất của một con người là được sống cuộc sống lớn hơn của bản thân mình.",0,uncertain,low,0,
chẳng ông linh mục nào làm phép lạ ông diệp long ko làm phếp lạ mà chuyển lời cầu xin với chúa chỉ có chúa mới có quyền( chúa quyền năng phép màu) phép lạ là do chúa cho mới được...,0,,,0,
2023 vẫn nghe cảm xúc vẫn vẹn nguyên như ngày đầu,0,,,0,
Tôi thì cái thứ ba là tôi phải ấy lực mạnh hơn chút tôi mới cảm nhận được,0,,,0,
Vào nhà nghỉ mà hai ae con trai hài vãi bác mão ak,0,,,0,
"Có j mà phải phản ánh, ở xóm đó ai lm tổ dân phố họ nằm trong ban giám sát nhân dân. Họ nói k cho lm và lm như vậy k đúng kiến nghị lên thì đơn vị thị công có cho thêm tiền nó k giám lm như vậy",0,,,0,
Nếu một ngày nào đó đứa con của mình ngồi thơ thẩn cười nói một mình và bình yên một mình trong đêm. Rồi ra xã hội thì quát mắng la hét vu vơ rồi đánh chém người khác thì xin chúc mừng các bật chame đã hoàn thành xuất sắc khi ép con theo ý muốn của mình để lấy oai với thiên hạ bạn bè vì dạy và ép con học giỏi nhất thế giới 😊😊,0,,,-2,
Càng nghe càng hay luôn quý mến đan nguyên ❤💓😙,0,uncertain,low,0,
Giống tôi với thằng em tôi đi ngủ thì mẹ tôi bật đèn á😂😂😂 Nếu để ý kĩ bên nách phải của mon sẽ cảm thấy gì đó Đen Tối☻️☻️☻️🛌👀👀,0,uncertain,low,0,
Đi ăn sữa chua lại gặp mấy đứa con❤😂,0,,,0,
Cho mình hỏi nếu phát hiện bản thân có các dấu hiệu này thì có thể thăm khám tại các cơ sở nào ạ? Mình cám ơn,1,,,-2,
"Tối thiểu thì cũng co cái địa chỉ,tin vậy có thật ko các bạn.",0,,,0,
"Video rất hữu ích, rất tuyệt vời. cảm ơn Nam",0,normal_auto,high,-4,cảm ơn|tuyệt vời
Bố mẹ lướt đến đây chưa xem đc 2 giây đã lướt qua xem cái khác rồi 😪😪😓😓,0,,,0,
Cảm ơn bác sĩ Ngọc.nghe bác phổ biến cách chữa bệnh hay quá xin cảm,0,normal_auto,high,-4,hay quá|cảm ơn
"Sau những lần níu kéo, thiếu điều van xin nhưng họ kêu hết tình cảm rồi. Gọi điện dù 1 cuộc cũng không nghe. Nhưng họ là người yêu mình trước mà. Nay 11/02/2025. Mình để cmt này và năm sau mình sẽ xem lại mình đã ổn chưa",0,,,-2,
"K có giá như chỉ có thể chút phúc, bài hát này như nỗi lòng của em vậy ....vừa nghe vừa cười vì bản thân thấy mình thật ngu ngốc",0,,,0,
Nếu biết thương con thì ko đi ngoại tình ng ck cho năm năm sửa sai rồi mà ng vk có sửa ko ko giờ cho về sẽ có lần sau,0,,,0,
Sợ mọi người không biết mình là bs hay sao mà cứ mỗi lần nói đều nhắc bs nghe không khiêm tốn lắm,0,,,0,
"Khi trình bày món Phở trước hội đồng UNESSCO, nó có được kèm theo một chiếc ""dầu cháo quẩy""??!!!!",0,uncertain,low,0,
Chúc Niềm tâm sự bạn cố hay mà ý nghĩa quá mình thích quá chỉ hát lẫn đầu mà như mê muội bước vào kỷ niệm ....hay quá.,0,normal_auto,high,-6,hay quá|thích quá|ý nghĩa quá
Khúc cuối buồn cười xỉu 🤣🤣🤣,0,,,-2,
Món phomg tay là do nhất cay từ nãy đến giờ món rau mực ăn không do nhất một cái bịt tôm của mấy em pháp sư dung hoa cuoi cùng là một bịt so dep,0,,,-2,
Mang sau riet so luon an com ma qua ap luc,0,,,3,
Các bạn tìm cuốn cuộc hành trình của Đoàn Thị Lâm. chính cuốn này là cứu tinh của mình,0,uncertain,low,0,
Tập 21 là hai người sẽ bị 💀☠️,0,,,0,
"Mình nghe bài này rất lâu rồi bây giờ mới tìm lại được, bầu trời kí ức ùa về",0,,,0,
"Người yêu mình cũng sắp đi Nhật đúng lúc mình nghe đc bài nhạc này, mình quen người yêu cũng đc 2 năm mấy rồi mình không nghĩ sẽ quen một người lâu như vậy vì mình không biết cách yêu lúc mới bắt đầu quen mình hay cáu gắt hay xù lông vs ah lời ct nói cũng rất nhiều nhưng điều mình cảm thấy an toàn đó là ko bao giờ ah chấp nhận lời ct đó cả. Tới một năm gần đây mình bắt đầu thay đổi hc cách nhẫn nhịn, thấu hiểu và yêu thương anh nhiều hơn dù ah cũng hay cọc dí mình, ah ko bt nói lời ngon ngọt như người ta nhưng mình biết ơn vì ah đã luôn yêu thương mình bỏ qua tất cả lỗi lầm của mình lần đâu tiên mình cảm nhận đc một người con trai thw mình nhiều như vậy. Và mình mong cho mn đều đc hạnh phúc và yêu thương nhé dù có khó khăn j cũng hãy cố gắng vượt qua nhé",0,,,0,
Mình đọc một vài trang mà bị suy nghĩ miên man mất rất nhiều thời gian. Nhưng mình thấy cuốn sách rất hay.,0,,,-2,
Bài giảng của Thầy quá sâu sắc và vui ạ Con xin cảm ơn T. Nam mô Bổn Sư Thích Ca Mâu Ni Phật🙏🏾🌷❤,0,normal_auto,high,-4,hay quá|cảm ơn
Mong em nhỏ ấy đã hồi phục,0,uncertain,low,0,
"Gia đình là nơi để về nhưng tớ thì... Tớ từng rất nhiều lần muốn cho ba mẹ hiểu thấu mik, mik muốn trải lòng vs họ nhưng lúc nào cũng bất thành còn có thêm nhiều nỗi đau chất chứa trong trái tim này. Tớ lúc nào cũng thấu hiểu cho họ, chỉ trách họ ko chịu lắng nghe tớ, họ chx bao h chịu thấu hiểu tớ. Họ áp đặt toàn bộ suy nghĩ của họ lên mik, buộc mik phải lm theo, tớ ghét điều đó. Tớ tuyệt vọng lắm. Tớ hiện đag bị trầm cảm mà nguyên nhân là đến từ gia đình. Những ng tuy ko quen bt j nhau nhưng họ an ủi, cho mik rất nhiều hơi ấm nên tớ ms cố gắng sống típ. Tớ từng rất nhiều lần suy nghĩ đến cái chết, chọn cho bản thân những cách tự tử ít đau đớn nhất, lên kế hoạch cho vc đó nhưng lại thôi. Tớ có những vết thương trong lòng và cả bên ngoài cơ thể. Tuyệt vọng làm sao!",1,depression_auto,high,13,tự tử|tuyệt vọng|trầm cảm|ủng hộ
em đã không giữ được nhiều hạnh phúc cho anh !,0,,,0,
Cầu mong cho tất cả các con của mẹ đều sống chậm thì xã hội không còn tệ nạn,0,,,0,
Chào Duy,0,uncertain,low,0,
Mình uống thuốc trầm cảm 2 năm rồi nhưng mình vẫn không ổn ai đó có thể nói mình phải làm sao khó chịu lắm nhưng người nhà mình không ai nhận ra và thông cảm cho mình hết muốn la thật to muốn biến mất muốn thoát khỏi thế gian này muốn ngủ không bao giờ thức 😭😭,1,depression_auto,high,10,muốn biến mất|trầm cảm
"Mình rất thích video của BEtter Version, mình xin góp ý một vài quan điểm. Đó là 2 câu nói của bạn rằng 1: Đức Phật không biết về mối quan hệ của khoái cảm và dopamine, và 2 là Đức Phật không biết về ảo giác và về sự định hình của gen chọc lọc tự nhiên. Mình cho rằng sự hiệu biết của Đức Phật cũng như các sự thật trong những bài giảng của người không phải là những phát kiến mơ hồ, người biết và biết rất rõ những gì người nói, những sự thật này không đơn thuần xuất phát từ niềm tin mù quáng, mà còn xuất phát từ những trải nghiệm của chính Người. Mình tin là ở thời kì của người các khái niệm về dopamine hay về gen tiến hoá là chưa có, và được người nói về nó ở một cái tên khác và một định nghĩa khác. Điểm thứ 3 mình tin rằng, cụm từ không hài lòng và khái niệm không hài lòng mà tác giả ám chỉ về khổ chỉ là 1 phần nhỏ trong sự thật về KHỔ mà đức Phật đang nói tới.",0,,,0,
Tui chỉ để ý chị áo đen phía sau😂,0,,,0,
Anh ấy thật chung thủy. Ngưỡng mộ cách anh ấy kiên định với một tựa game suốt cả mấy năm trời. Me encanta cómo sigue 'ordeñando' Minecraft.,0,uncertain,low,0,
"tụi mình k thể đồng hành cùng nhau nữa. nhưng mình vẫn dây đứt. a ấy có người mới quá nhanh, mình hiểu a ấy muốn sự mới mẻ, cảm giác đồng điệu đó. nhưng mình cũng biết a ấy vẫn chưa buông được câu chuyện của 2 chúng mình. mình cũng vậy. nhưng mình chọn ôm lấy chúng rồi tự chữa lành. a ấy chọn bước tiếp. 2 người 2 hướng. nhìn a ấy hiện tại, mình thật sự k biết bản thân nên như nào?",1,,,0,
