comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight
Cô lanh đáng yêu quá❤❤❤,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2
Cam on tac gia truyen hay qua,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"tôi là nữ phụ nhưng lại đem lòng yêu nam chính , ngày biết anh sắp cưới nữ chính , lòng tôi nghẹn ngào , tôi đã quết định đi du học và khi tôi trở về ai cũng bảo tôi là bạch nguyệt quang của nam chính nhưng thật sự là không phải. Một ngày nắng đẹp , nữ chính đến tìm tôi và nói 'xin cô hãy tráng xa anh ấy ra , nếu không cô sẽ mất tất cả' , chỉ là 1 câu nói nhưng lại khiến tim tôi nhói lên . Đau nhất là khi đơn phương một người , mà người đó không thích mình.. . Nữ chính đã hãm hại tôi bằng cách tung tin đồn thất thiệt về tôi . Trong đêm đó tôi đã nghĩ quẩn . Sáng hôm sau ,cả weibo đã biết tôi mất . Trong đám tang của tôi người khóc nhiều nhất không phải là ba mẹ , mà là anh ấy (na9). Sau khi mất được một tháng , tôi vẫn ở dương gian dõi theo anh ấy nhưng không gây hại gì , nhờ thế tôi mới biết anh ấy đã thích tôi từ bé . Chỉ vì nữ chính đã đặt điều nói xấu tôi mà anh ấy đã hiểu lầm , ngày tôi đi du học , cô ấy và anh ấy cãi nhau rất lớn.. . Nhưng bgio tôi chỉ là một vonghon không nơi nương tựa",0,human_gold,high,0,,human_gold,3
Ôi ca khuc hay tuyệt vời đúng nghĩa với cs với tâm trang người nghe.cam on cs thể hiện,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Mỗi người mỗi sở thích mấy bạn nhỏ thì thích tâm sự tư vấn hỏi các thứ người lớn có gia đình thì thích xem dũng chơi game để giải trí hơn là nghe chuyện của mấy bạn trẻ,0,human_gold,high,0,,human_gold,3
"Tinh cờ thấy vô nghe , hay quá cảm ơn bạn. K biết sao mình luôn bị suy nghĩ tiêu cực. Nhất là về đêm.",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Mình bằng tuổi bạn luôn. Tối qua mình đã rất burn out xong gắng ngồi học nhưng hôm nay xịu lơ không muốn học gì luôn. Tối ni mình quyết định chill và mai phải nỗ lực tiếp thui. Cảm ơn vid của bạn nhaa,0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
"Cám ơn Tường, anh Huy, Karik và JeyB đã cùng Negav làm lên 1 bài hát thật sự hay. Cám ơn Tường người đội trưởng tuyệt vời. Cám ơn Negav vì đã nỗ lực",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
Thấy là tuyệt vời khi nghe chị tâm tình ạ. Cám ơn chị vì những video í nghĩa.,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
video hay và ý nghĩa quá ạ,0,normal_auto,high,-4,video hay|ý nghĩa quá,weak_high_conf,2
"Tầm này năm ngoái bố tui có nói một câu với tui là :""Mày đừng có về nhà nữa!"" Tui có buồn ko? Buồn chứ, buồn lắm. Cơ mà tui biết do lúc ý bố giận tui rất nhiều với cả tuổi thơ của bố cũng khổ lắm, chịu nhiều vất vả và muộn phiền. Nên là thui tui chọn cất câu nói đó vào trong lòng mình, hehe cho nó một góc để nó ngủ yên 😇",1,human_gold,high,0,,human_gold,3
Phương Dung một giọng hát trời phú cộng với sự nỗ lực và rèn luyện của em thành một giọng hát tuyệt vời đáng yêu thích chúc em luôn hạnh phúc chong cuộc sống có nhiều màu hồng giọng hát của em anh kết nối xang loa kéo nghe giọng hát tuyệt vời giọng hát em cao lúc trầm lúc bổng chắc lọt vào trái tim của nhiều khán thính giả Việt nam,0,normal_auto,high,-4,tuyệt vời|đáng yêu,weak_high_conf,2
"2022 là một năm có nhiều thay đổi với mình, tới sinh sống một thành phố mới, làm quen với môi trường công việc mới, mình cũng chạy trốn bỏ lại sau lưng những điều buồn phiền ở nơi cũ. Mình vẫn cứ loay hoay xoay sở sống, học cách mở lòng với nơi đây. Quen với việc một mình, nhưng khi bài hát này vang lên, mình nghĩ rằng không chỉ riêng mình mà sẽ có rất nhiều người đều thấy bản thân mình đâu đó trong bài hát này. Nhiều khi tự ôm lấy chính bản thân mình, tự an ủi, động viên bản thân mình cũng đủ rồi...Cám ơn Kai, Min, GreyD",0,human_gold,high,0,,human_gold,3
"cảm ơn anh về chủ đề mà em cũng đang quan tâm ngay lúc này, em cũng đang dự định mua quyển Why We Sleep về đọc, mà nghe anh chia sẻ nó mang nhiều nội dung học thuật nhàm chán và mang đến cảm giác tồi tệ nên dự định có thể được dời lại hehe. Nhưng cốt lỗi về giấc ngủ như giấc ngủ NREM, REM, hay các sự thật mà chúng ta vẫn thường nghĩ là đúng về giấc ngủ thì em có thể ứng dụng được ngay. Và cuối cùng chúc anh thành công và dồi dào sức khoẻ.",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
E cám ơn anh đâuy là những kiến thức bổ ích ạ,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
Hay quá ! Giọng hát rất tuyệt! Biết ơn bạn đã hát bài này! Rất hay!,0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2
"Tuyêt vời quá Tuấn thầy thuốc ơi, cháu hướng dẫn cách sử dụng tỏi hay quá, cảm ơn bác sĩ!!!❤❤❤",0,normal_auto,high,-6,hay quá|cảm ơn|tuyệt vời,weak_high_conf,2
"Con ko biết mình phải làm sao để thoát ra được trầm cảm khi mà xung quanh con đều ko hiểu con, con mệt mỏi và chán chường tất cả nhưng con còn bổn phận với con của con nên cứ cố lấy đó làm an ủi , cố ko để mình gục ngã ...con đã thử thực tập thiền nhưng vẫn thấy cô đơn lắm !",1,depression_auto,high,11,trầm cảm|cô đơn|mệt mỏi,weak_high_conf,2
Cảm ơn chương trình giọng đọc rất hay ❤❤❤🎉🎉,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
bài giảng rất hay ạ. Cám ơn thầy❤️,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Cách nói chuyện để được mọi người yêu quý : 1. Đừng bao giờ bắt người khác say mê, yêu quý cái mà bạn say mê. ( Hiểu được giá trị của sự ưu tiên và tôn trọng sự ưu tiên của mỗi người là khác nhau) 2. Không phải lúc nào người ta cũng cần mình cho ý kiến đâu. ( Sống ở đời cần : hợp tình + hợp lí) Em cảm ơn thầy nhiều ạ. Bài này rất hay luôn. Em đang mắc all :))). Giờ phải khắc phục thôi ^^. Em cảm ơn thầy nhiềuuuu lắmmm ☺️☺️☺️",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Video hay quá ❤❤🎉,0,normal_auto,high,-4,video hay|hay quá,weak_high_conf,2
"Hay quá nè. Đúng chuẩn con gái nhạc sĩ đa tài đa tình. Bài rất hay, mong thành hit nha e.",0,normal_auto,high,-4,hay quá|rất hay,weak_high_conf,2
Phải con dâu thời nay mà mẹ chồng như thế nó đã cho đi gặp tổ tiên rồi,0,human_gold,high,0,,human_gold,3
Hay quá. Mình nghĩ khi bản thân đã được trang bị những vấn đề tâm lý bản thân sẽ có thêm kỹ năng để đương đầu với những điều tiêu cực trong cuộc sống của chính mình và của mọi người. Cảm ơn kênh rất nhiều.,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
Cảm ơn thầy những bài học hay và bổ ích.❤❤❤,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2
"Chị Nhi hát hay quá.tính cách chị trình diễn cũng dễ thương,tưng tửng.có dịp em mời chị đi ăn nha😅",0,normal_auto,high,-4,hay quá|dễ thương,weak_high_conf,2
Bài tập dễ chịu quá chú cảm ơn cháu kim ba nhé,0,normal_auto,high,-4,cảm ơn|iu quá,weak_high_conf,2
Birdoi Ruu,0,human_gold,high,0,,human_gold,3
"em luôn muốn bản thân làm được cái gì đó,luôn nhìn vào thành tựu của người khác,hồi trước đi học được gia đình hướng nghiệp nhưng sau này thấy không ổn lắm,không tự tin vào nghề mình học và cũng không biết mình thích nó không,giờ muốn bắt đầu lại thì cũng không biết bắt đầu từ đâu",0,human_gold,high,0,,human_gold,3
"em ước gì trường em có thể để mọi thứ nhẹ hơn một tí, cái gì cũng dồn hết và cứ tưởng học sinh học hết hồi hè hay sao mà kiểm tra, thi cử, tập văn nghệ, hoạt động,.. liên tục luôn khiến em khó kiểm soát và stress kinh khủng. rồi đến lúc thi dường như ko kịp thời gian ôn lại kiến thức vì còn nhiều bài tập phải nộp phía sau.. rất rất là mệt lắm luôn ấy ạ🥲 không phải than nhưng thật sự em bị kiệt sức lắm rồi, cứ làm cứ làm cố gắng cho xong nhưng mà làm vậy tâm trạng sẽ chán nản và chắc chắn kết quả cũng cùng lắm trên trung bình xíu thôi chứ không được như kì vọng..❤ còn các bạn học thêm thì được biết đề, luyện đề nên thành ra em cũng thấy cuộc sống này bị tiêu cực thế nào ấy, ko đem lại hiệu quả mà còn lại là chủ đề so sánh điểm nữa hicc",1,depression_auto,high,9,stress|kiệt sức|chán nản,weak_high_conf,2
"Em rất dễ rơi vào trạng thái tiêu cực và bị cảm xúc thường hay chi phối em rất nhiều . Có lẽ vì công việc vì cuộc sống xung quanh em không được như ý . Mỗi lần như vậy em đều tìm đến những vlog của chị Sun như 1 người bạn , 1 người chị vậy . Tìm đến như một cảm giác bình yên , nhẹ nhàng. Cám ơn chị Sun rất nhiều vì đã truyền động lực cho em mỗi ngày. Biết ơn chị Sun nhiều ạ ❤️❤️❤️❤️❤️",0,human_gold,high,0,,human_gold,3
Chuyện của bà an rất ý nghĩa rất giống cuộc đời của tôi nhưng tôi quá yếu ớt vì chúng mua chuộc đã hết tôi nhường tất cả cho chúng tôi đi kiếm tiền lập lại từ đầu vẫn bị lừa đến đồng tiền cuối cùng .những ai nge câu chuyện này đừng như tôi nhẽ may mà tôi còn dành dụm được ít chút để muốn đi đâu tự do hơn .cãm ơn tác giả và ê kíp kể chuyện rất hay,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Ng viết câu chuyện này như chính câu chuyện của tôi vậy chỉ có là những tâm trạng như này tôi ko bjo viết ra kể cả trong nhật kí . T cũg đã đọc tin vè Jonghyun ngày xem tin về cậu ấy ko hiểu sao một ng xa lạ mà tôi lại khóc rất nhiều . T đã đọc các bưdc thư và toàn bộ các bài báo về cậu ấy . Nhìn cậu ấy t như thấy tôi trong đó t nghĩ ngày tôi ra đi thì bố mẹ của t sẽ thế nào . Điều níu giữ tôi tồn tại duy nhất đó là tôi sợ làm cho những ng thân của tôi đau lòng . T đã xem các triệu chứng để xem có bị tc hay ko nhưg dường như t ko có biểu hiện nào hay chỉ ở mức độ wa nhẹ . Cái suy nghĩ muốn biến mất khỏi thế giới này đã tồn tại trong tôi cũg 11 năm rồi như ng viết trong bài là tôi chưa bjo dám thực hiện cả . Ngày từng ngày tôi vẫn tồn tại trong cs này t ko hề thấy vui hay đúg hơn là ko cảm xúc . Mấy hnay tâm trạng của t lại tệ bỗng nhiên t lại nghe lại các bài hát của cậu ấy và tôi lại khóc 😉 ko biết sẽ tồn tại đc đến khi nào nữa 🤣,1,depression_auto,high,8,muốn biến mất|đau lòng,weak_high_conf,2
Tôi đã nghe hết câu chuyện. Mà không cầm được nước mắt tôi cũng đã từng chung hoàn cảnh như Ngân.và cuối cùng cũng có cái kết như nhau .tôi cảm ơn Ông trời đã cho chúng tôi một cuộc sống mới tràn ngập niềm vui và hạnh phúc bên người chồng kém tôi 3 tuổi,0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2
"Cảm ơn chương trình ATSH đã cho em biết đến Quang Hùng MD. Mặc dù em đã không được biết đến anh sớm hơn, cùng anh và fans trải qua những ngày tháng anh gặp nhiều khó khăn để ủng hộ anh, cổ vũ và an ủi. Nhưng em tin rằng đoạn đường phía trước anh đi, sẽ không còn xa nữa, anh sẽ được mọi người công nhận, được chào đón và cổ vũ nhiệt tình, và quan trọng hơn, nó đến từ fans của Việt Nam, trong đó có em. Sẽ mãi ủng hộ anh nhiệt tình nên anh phải cố lên anh nhé. Không mong anh sẽ rep bình luận này của em, nhưng em mong anh sẽ đọc được những lời này, những lời mà em chưa bao giờ nói với bất cứ một người nghệ sĩ nào cả, và anh là người đầu tiên mà em muốn nói ra . Chúc anh thật nhiều sức khỏe, sau chương trình ATSH sẽ sáng tác thật nhiều bài Hits. I love you Quang Hùng MasterD!",0,normal_auto,high,-4,cảm ơn|ủng hộ|cố lên,weak_high_conf,2
Dạ em cảm ơn nhiều nhé chúc mừng 🥳,0,normal_auto,high,-4,cảm ơn|chúc mừng,weak_high_conf,2
quá đỉnh anh ơi ljke ủng hô anh nhé 🌺🌺🌹♥️♥️,0,normal_auto,high,-4,ủng hộ|quá đỉnh,weak_high_conf,2
"Biết bà này trên tiktok, công nhận lời bh dễ thương và rất thực tế, nhiều tâm hồn sẻ đồng điệu với bài này đây. Cảm ơn vì 1 bh thật tuyệt.",0,normal_auto,high,-4,cảm ơn|dễ thương,weak_high_conf,2
Video rất hay Cảm ơn kênh đã chia sẻ,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Nhạc rất hay giống tâm trạng mình đó bạn cảm ơn ca sĩ ❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
"Giọng đọc của bạn rất hay, nội dung video cũng thật tuyệt vời",0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2
"Hay quá a ơi, e thích nhất cách thứ 3 thật mới mẻ và bổ ích, cám ơn anh ạ 😊",0,normal_auto,high,-6,hay quá|cảm ơn|bổ ích,weak_high_conf,2
Ngày nào e cũng nghe buổi sáng trước khi làm việc.buổi trưa trước khi nghỉ trưa.buổi tối trước khi đi ngủ... sáng dậy máy vẫn hát bài đời là cõi tạm.a hát hay quá e cảm ơn a Di Đà Phật...,0,human_gold,high,0,,human_gold,3
"Mình từng có đoạn thời gian như vậy, tiếc triển của nó khá dài nó từ từ làm mình ngày càng trống rỗng hơn, đôi lúc mình cứ nghĩ sẽ thế này mãi nhưng thật may mắn làm sao mình gặp được chị ấy. Bây giờ mình cũng đã tốt hơn, vậy nên mình nghĩ cuộc đời sẽ không bỏ mặc ai cả, mỗi người đều là mỗi cá thể đặc biệt được sinh ra mà.",1,depression_auto,high,8,tự tử|trống rỗng,weak_high_conf,2
Một trong những bài hát hay nhất năm 2023 mình đã nghe! Cảm ơn tình yêu mà các bạn dành cho âm nhạc🎉 Và chúc mừng các bạn vì bài hát đã chạm đến trái tim mỗi người nghe,0,normal_auto,high,-4,cảm ơn|chúc mừng,weak_high_conf,2
"Tuyệt vời, cảm ơn fonos",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Cám ơn,! thiền rất hay, rất tốt",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Đứa con hiếu thảo với ba nó nhưng mẹ thì ngược lại😅😅😂. Ben đáng yêu quá❤😊,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2
"Cảm ơn, beat hay quá bạn ơi",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2
"Đây là bài hát đầu tiên, khiến mình phải đặt cả con người vào để cảm nhận, thật sự không biết dùng từ ngữ nào đê miêu tả bài hát này. Nhưng bài hát này đã khiến mình đã phải đoán già đoán non mãi, càng nghe, mình càng muốn hiểu về bài hát này hơn nữa, cái cách nó làm mình tò mò thật tuyệt. Những câu đầu ấy, dù không hiểu rõ nhưng mình cảm thấy nó đầy ẩn ý, đoạn sau thì cảm giác như được chữa lành vậy, nó kiểu nêu lên những thứ con người ta chẳng thể nói ra. Cảm ơn vì đã tạo ra một bài hát tuyệt vời như vậy :)))",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Ai vừa chia tay nghe bài này đúng cảm xúc dâng trào luôn. Bài hát rất hay, phần trình bày tuyệt vời của anh Duy Anh ❤❤❤",0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2
Vai diễn của anh rất hay mong anh làm tiếp vd như này để xem giải trí ạ,0,normal_auto,high,-4,giải trí|rất hay,weak_high_conf,2
Rất hay và ý nghĩa. Mình đã lười biếng và trì hoãn rất nhiều thứ. Nhìn lại bản thân thật tệ và thua xa so với những người khác. Cảm ơn video,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Những người bị ton thương tâm lý bệnh trầm cảm hiện nay nhất là những bạn trẻ và các anh chị đồng trang lứa tuổi như con và một số người lớn tuổi cô đơn ít có con cháu gần gũi bên cạnh sẽ chia tâm sự an ủi họ rất là cần đến sự chua lành với những vết thương bên trong tâm hồn và thể xác cả quá khứ và hiện tại giữa thời buổi hiện đại ngày nay đó thầy ạ a Di Đà Phật,0,human_gold,high,0,,human_gold,3
Thật sự nhạc rất hay và đúng tình trạng hiện tại của các bạn trẻ như mình ^^ sẽ tiếp tục ủng hộ Nguyên và mọi người. Nhạc hay lắm ạ ❤,0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2
Cảm ơn anh đã ra 1 sản phẩm tuyệt vời 😿,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2
"Cảm ơn 2 bạn Tun và Vy nhé , podcast rất hay và ý nghĩa",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2
Trầm cảm và burnout tôi bị cả 2,1,depression_auto,high,8,trầm cảm|burnout,weak_high_conf,2
"Một vài ngày nữa là em đã sắp bước sang tuổi 19 r … Thật sự khi xem vd này của chị thì em thật sự đã nhìn lại . Em học dc thêm nhiều điều và nhìn lại những điều bản thân đã tự học dc Em thật sự rất cảm ơn chị , một vd thật ý nghĩa ạ",0,normal_auto,high,-4,cảm ơn|thật ý nghĩa,weak_high_conf,2
"Mình quen một người cách đây mấy năm còn chỉ trích những người có vấn đề tâm lý khác là yếu đuối. Những chỉ trích nhắm vào người khác thật ra lại chính là những chỉ trích nhắm vào chính yếu đuối bên trong mình. Dần đần sẽ khiến phủ nhận bản thân và mất kết nối với bản thân mà chạy theo những tiêu chuẩn của xã hội do chính họ tưởng tượng ra. Đến khi gặp biến cố thì không còn biết bám víu vào đâu nữa. Hiện giờ người mình quen trên đã bị trầm cảm, rối loạn lo âu. Đang phải điều trị bằng thiền định và được chỉ định ngừng làm việc trong 1 năm để điều trị.",1,depression_auto,high,8,trầm cảm|lo âu,weak_high_conf,2
"Tập này vô cùng ý nghĩa. Bản thân mình là một người bị cha mẹ gò bó rất nhiều thứ, mình chưa bao giờ có thể được tự ra quyết định cho cuộc đời mình cả. Cha mẹ mình khó đến mức mà cho dù mình cố làm hài lòng họ hay mình vùng vẫy cố thoát ra cũng không được. Và mình nghĩ nhiều bạn cũng giống mình, vì quá bất lực, không được là chính mình, không được tự do, không được quyết định bất cứ điều gì, không thể làm hài lòng được kì vọng của người khác, và thế là rơi vào trầm cảm. Mình cảm thấy may mắn khi mình vẫn còn tiếp tục vùng vẫy, đấu tranh cho cuộc sống mình, vì vào khoảnh khắc mà trầm cảm bao phủ mình, mình chẳng thể nghĩ thông suốt nỗi. Cũng chính vì vậy mình nghĩ nhiều người chọn ""giải thoát"" bằng việc tự lấy đi mạng sống của mình. Bản thân mình cũng đã từng chỉ nghĩ mỗi cái việc tiêu cực đó, mình nghĩ về nó mỗi ngày, mỗi giờ, mỗi phút, mỗi giây, vì thật sự mọi thứ cứ tối mịch. Cái may mắn của mình là khi mình đi chùa, mình lắng nghe về luật nhân quả, về thế giới tâm linh, mình cảm thấy là ""À, không được rồi. Đời này mình đã khổ, chẳng lẽ đời sau mình cũng phải như vậy sao?"" Và thế là mình tiếp tục sống, tiếp tục đấu tranh để tìm lại bản thân mình. Mình mong là qua postcast này, các bạn được phần nào giải thoát tâm hồn mình khỏi những xiềng xích, gò bó nhé.",1,depression_auto,high,8,trầm cảm|bất lực,weak_high_conf,2
Đỉnh cao Nhạc sỹ đệm Piano đỉnh quá..ca sỹ Hà Trần hát tuyệt vời👍🌹❤️,0,normal_auto,high,-4,tuyệt vời|đỉnh quá,weak_high_conf,2
Trò chơi gây mất tình bạn mang tên UNO😂😂😂,0,human_gold,high,0,,human_gold,3
"Cái người bị trầm cảm nó khổ, áp lực nhiều hơn người khỏe mạnh các bạn à. Tâm trạng không ổn định, khó tập trung, sự nhanh nhẹn cũng không như người khỏe mạnh, có người bình thường thích đọc sách mà mắc bệnh này cái đầu gặp sách như vô cảm, việc học hành khó khăn quá như hành hạ vì chính người đó phải sống với 1 cái đầu tâm thần, áp lực,... Rồi phải cố gắng sống, làm việc,...trong tình trạng đó vì không biết làm sao ngoài việc phải vượt qua, phải cố gắng,...",1,depression_auto,high,8,trầm cảm|áp lực,weak_high_conf,2
Đinh đoan noi rât hay anh la môt chuyen gia tâm ly tuyêt vôi,0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2
"Bạn bị áp lực công việc là do bạn không chịu sắp xếp thời gian hợp lý cho công việc. Công việc ngày càng nhiều hơn trong khi cường độ làm việc của bạn không đổi, áp lực là tất nhiên. Hãy dừng lại 1 ngày, hình dung lại chuỗi công việc mà bạn đang làm, sắp xếp theo thứ tự ưu tiên, không để lãng phí thời gian giữa 2 công việc. Điều đó cũng đồng nghĩa là bạn sẽ tăng cường độ làm việc của bạn lên. Lúc đầu hơi khó chịu vì không quen, sau này quen rồi sẽ thấy dễ dàng hơn. Đến 1 lúc nào đó, bạn sẽ cảm thấy hơi bị nhàm chán vì ....bạn lại có thời gian rảnh để suy nghĩ linh tinh ngoài công việc. Tại sao 1 người ở xứ chưa công nghiệp hóa như tôi lại dạy cho bạn, 1 người ở xứ đã công nghiệp hóa về điều này ? Đó không phải là kinh nghiệm của tôi mà của sếp của tôi, 1 ông người Nhật. Ông ta là 1 người phản đối làm thêm giờ và cho rằng cái việc kéo dài thời gian làm việc ra ngoài giờ là hành vi của những kẻ ....lười tư duy.",0,human_gold,high,0,,human_gold,3
cũng chỉ vì ta quá thương nhau nên vô tình đã tạo ra chiếc lồng vô hình khiến cho chúng ta cảm thấy bị giam cầm ... giờ có tự do thì lại cảm thấy cô đơn ...,0,human_gold,high,0,,human_gold,3
Cảm ơn better version rất nhiều. Trước giờ mình cũng suy nghĩ quá nhiều làm bản thân mất đi nhiều năng lượng để từ đó mình đánh mất quá nhiều giá trị khác.,1,human_gold,high,0,,human_gold,3
"Ngắn]: Ta vẫn nằm nghe mưa bay bên tai từng giờ Ta vẫn nằm nghe tiếng còi xe văng nơi đường phố Nhìn lại ta vẫn còn đây trong làn khói mập mờ Chẳng phải thở than vẫn mê mê man man chả nhớ Đêm nay cô đơn! Chấm điếu thuốc lên mồi thở dài một hơi Thấy chút ánh sáng như hắt lại hình hài Ôm cơn mơ từ thuở ấu thơ khờ dại Ai cho ta ngày mai cho tình yêu Cho ngày tháng đâm chồi *** chai bia lại say ta lại phiêu Cho một đĩa không mồi Ta ngân nga đi ba câu hát chơi vơi dòng đời Tâm tư ta như con thác chênh vênh thả trôi [Huỳnh Công Hiếu]: Em ơi nếu như và ngày mai mà anh chết thì anh không biết rằng em liệu có buồn không Bởi vì tâm hồn của anh là một ngày hạ và con tim của em là mặt trời vào mùa đông Anh biết là lâu quá rồi anh không freestyle hay làm vài ba chai cùng với thằng bạn anh Và anh chơi nhạc rap thì cũng chỉ vì đam mê chứ đâu phải là cách để cho bản thân anh rạng danh Và bao nhiêu thành phố mà đôi chân anh đi qua, quá nhiều cô gái nhưng không làm anh xao xuyến Anh chạy theo đam mê để nuôi sống gia đình, không ai được phép làm trái tim em đau điếng Đêm nay anh say nên anh sẽ nói ra bao nhiêu tâm tư ở trong anh bấy lâu nay Cuộc sống này chưa từng đối đãi công bằng nên anh chọn cách đã phải viết cả bài này Ngày hôm đó anh bị thằng chủ đuổi, tiền phải kiếm cho dù bị chửi đủ Thời niên thiếu gia đình Huỳnh Công Hiếu Tiền không thiếu nhưng mà cũng chỉ đủ Ai cũng muốn là mình được làm chủ nhỉ Trưởng thành mau để ông già còn ngủ nghỉ Sau giờ tan làm có em ngồi cùng thủ thỉ Nếu mai anh giàu nếu mai anh giàu em sẽ trở thành thủ quỹ Anh không sinh ra từ một gia đình viên chức chỉ có đôi bàn tay trắng nên không có nhiều tài sản Không được lập trình theo một cách thật bài bản tâm hồn anh là thủy thủ những ngày ra khỏi ngoài cảng Chưa bao giờ nghĩ có một ngày mình nổi tiếng, được nhiều người biết và đọc rap trên kháng đài Hào quang sân khấu luôn nhắc nhở một điều là đừng trở thành nô lệ của cảm xúc theo tháng ngày Đêm nay cô đơn nếu không nói ra thì ngày mai con tim anh cũng sẽ trở thành tảng đá Lang thang đôi chân giữa đêm giá băng anh lại đi vào quán đêm mắt đỏ bừng trên gò má Giá như có ai có thể hiểu được những gì mà anh đã từng trải qua trong cuộc chơi này Vài năm nữa thôi sẽ mang hết tất cả sự thật và ấm ức cả bức rức ra để phơi bày [Ngắn]: Chấm điếu thuốc lên mồi thở dài một hơi Thấy chút ánh sáng như hắt lại hình hài Ôm cơn mơ từ thuở ấu thơ khờ dại Ai cho ta ngày mai cho tình yêu Cho ngày tháng đâm chồi *** chai bia lại say ta lại phiêu Cho một đĩa không mồi Ta ngân nga đi ba câu hát chơi vơi dòng đời Tâm tư ta như con thác chênh vênh thả trôi [Xám]: Oh anh không nghĩ là đêm nay anh cô đơn chỉ là do anh không cần thêm một ai bên cạnh Chai rượu anh vừa rót vẫn còn đầy để âm nhạc được giải thoát không cần nhớ tên anh đâu *** ba câu chuyện mình cười nói cũng quên nhanh, thứ gì quá ngọt thì chịu khó bỏ thêm chanh Anh không muốn câu chuyện này tình tiết trở nên căng nên cứ về nhà và từ chối ở bên anh Và anh không cô đơn chắc chỉ đang cần một khoảng trống để tất cả mọi thứ ở số không Anh đóng luôn cửa sổ lấy thêm chai nữa rót cảm giác nó phía trong Anh không cầm điện thoại chỉ có tiếng nhạc tiếp đi dù cho tâm can anh bất động Và dù cho đam mê đêm hôm qua như giấc mộng Và dù cho cơn đau anh đang lan ra rất rộng Và dù cho thất vọng thì cứ lấy ra và nóc tiếp Dù cho anh say nên có lúc hay bị off beat Không có gạt tàn anh vẫn lấy thêm và đốt hết Em nói tình yêu là từ giúp ta được thoát chết Nhưng cuối cùng thì chẳng có gì chiến thắng được thời gian Chẳng biết khi nào thì trời sáng Anh từ từ chậm chậm đi đến hết đường hành lang Oh 6: 30 mình rời quán [Huỳnh Công Hiếu]: Đêm nay cô đơn nếu không nói ra thì ngày mai con tim anh cũng sẽ trở thành tảng đá Lang thang đôi chân giữa đêm giá băng anh lại đi vào quán đêm mắt đỏ bửng trên gò má Giá như có ai có thể hiểu được những gì mà anh đã từng trải qua trong cuộc chơi này Vài năm nữa thôi sẽ mang hết tất cả sự thật và ấm ức cả bức rức ra để phơi bày [Ngắn]: Chấm điếu thuốc lên mồi thở dài một hơi Thấy chút ánh sáng như hắt lại hình hài Ôm cơn mơ từ thuở ấu thơ khờ dại Ai cho ta ngày mai cho tình yêu Cho ngày tháng đâm chồi *** chai bia lại say ta lại phiêu Cho một đĩa không mồi Ta ngân nga đi ba câu hát chơi vơi dòng đời Tâm tư ta như con thác chênh vênh thả trôi",1,depression_auto,high,8,tự tử|cô đơn,weak_high_conf,2
"- lúc nào củng học học học, không có thời gian đễ chơi, không có thời gian đễ nghĩ mệt.....tôi......mệt.....mỏi.....lắm rồi !",1,human_gold,high,0,,human_gold,3
