comment_text,label,weak_label,confidence,depression_score,matched_keywords,source,weight,need_review
Ôi đáng yêu quá,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2,False
"em cũng vậy Có lúc em ko học chỉ toàn chơi game nên vô thi thì ko bt gì và để bạn chỉ bài nên mới đc hả xuất sắc và khi hè lên nhà bác của em chơi lúc đó ko có đth để chơi game mà có mỗi cái đth dùng để nghe nhạc và khi ngủ em có tư tưởng là bạn em nó cày game đc như nào để em về em leo hơn nó Nhưng 1 hôm buổi tối khi ko ngủ đc em lại nghĩ bạn em nó hơn em về game nên em cho muốn về và ko muốn ở lại nhà bác thì em nhớ về lớp 6 môn lịch sử em đã nhờ bạn giúp mới đc 10đ và đc hs xuất sắc và em nghĩ ""chơi game có đc kết quả tốt ko? "" ,,,,""chơi game có giúp bố mẹ tự hào ko? "",,,,""chơi game có đc điểm cao ko? "",,,""chơi game có giúp ta đậu cấp 3 ko, đậu đại học ko ?"" lúc đó em mới đặt ra là thứ 7 và CN mới đc chơi và thi sẽ ko chơi",0,,,0,,human_gold,3,
Anh trinh dinh Quang hat hay qua,0,normal_auto,high,-4,hay quá|đỉnh quá,weak_high_conf,2,False
Thề mắc mấy bệnh liên quan tâm lý cũng khổ phết ! Mình bị ADHD từ nhỏ đến bây giờ trưởng thành nên hiểu nỗi khổ của người mắc bệnh liên quan đến tâm lý ntn 😢,0,uncertain,low,0,,human_gold,3,
Tuyệt vời. Chúc mừng đạt được ước mơ là youtuber nổi tiếng. Dám sống với ước mơ của mình và dám thực hiện ước mơ thật ý nghĩa!!! Chúc các bạn lam toả được nhiều thông điệp ý nghĩa tới cộng đồng,0,normal_auto,high,-6,tuyệt vời|thật ý nghĩa|chúc mừng,weak_high_conf,2,False
Nge mak đức đoạn ruột.gjong cam gjac cua tui luc nay,0,,,0,,human_gold,3,
Video này thật bổ ích. Cảm ơn anh rất nhìuuuu!!!,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
Đi học :tram cảm Nghĩ hè :tram cảm nặng,0,,,0,,human_gold,3,
"Cám ơn PGS.TS Dương Trọng Hiếu đã chia sẻ kiến thức bổ ích ah, bác truyền tải rất cuốn hút và dễ nhớ",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
mong thầy làm video để vượt qua được tổn thương tinh thần và suy nghĩ tự tử,1,depression_auto,high,8,tự tử|tổn thương,weak_high_conf,2,False
"Câu chuyện rất hay , rất thực và cảm động . Cảm ơn tác giả ❤",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
nhớ e không chị,0,,,0,,human_gold,3,
"""Khổ đau không phải kẻ thù, mà là bài học giúp ta tỉnh thức. Mỗi nghịch cảnh là cơ hội để tu sửa tâm, thấy rõ vô thường và buông bỏ chấp trước. Đừng oán trách đời, hãy quay về nhìn lại chính mình. Muốn đời an, tâm phải tịnh. Muốn tâm tịnh, phải biết buông – buông sân hận, ích kỷ, tham cầu. Tâm có từ bi thì cảnh sẽ đổi, người sẽ hòa, nghiệp sẽ chuyển. Tu không phải đợi khi rảnh, mà tu ngay trong từng hơi thở, từng lời nói, từng hành động giữa đời thường.""",0,normal_auto,high,-4,hay quá|ủng hộ,weak_high_conf,2,False
"Cảm ơn Tuệ An, rất hay",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"mình đã nghe bài này hàng trăm lần 😊. có lẽ nó diễn tả rất nhiều điều khá trùng hợp với mình, và cả âm nhạc rất hay cũng là 1 phần làm càng yêu nó hơn",0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2,False
Birdoi Ruu,0,uncertain,low,0,,human_gold,3,
Cảm ơn ad ! Mình đang ở giai đoạn rối loạn lo âu thì nghe được bài viết này!,1,,,0,,human_gold,3,
"Gđ 1: cáu gắt liên tục: từ chuyện nhỏ đến nhỏ xíu, chuyện đúng vẫn phản ứng, và với all k chừa 1 ai Giảm cảm hứng làm việc, Những sở thích cũng k buồn quan tâm Ăn ngủ k ngon, giải quyết vđ nhỏ khó: Nhỏ thành lớn Dễ xúc động Cđ2: kéo dài liên tục trạng thái nhàm chán rơi vào cô đơn, tránh xa mn, thích 1 m và sợ các câu hỏi: suy nghĩ rằng mn tấn công mình... Nhạy cảm hơn, dễ tự ái, dễ làm khổ mình, Nghĩ tiêu cực, mất niềm tin vào cs- ty- hp chân thật, k ai yêu m thật Nghĩ đến sự kết thúc, muốn kết nối nhưng khó khăn: mất niềm tin vào bản thân Thu mình lại và sợ hãi: sợ nắng, sợ tắm, sợ câu nói ẩn ý, sợ hỏi thăm Gđ3: muốn tìm tới cái chết, tìm thấy as nh k đủ sức đi theo as. Cần gặp chuyên gia giúp đỡ. K tin bất cứ ai. Cảm giác khó chịu kéo dài, làm gì cũng chán, k biết làm gì cho bớt chán",1,depression_auto,high,9,cô đơn|mất niềm tin|buồn quá,weak_high_conf,2,False
"Em quá đau khổ, em k biết bám víu vào đâu... Cảm ơn anh, cho e 1 chút xíu thôi cảm giác có 1 ng hiểu m",1,,,0,,human_gold,3,
"Hay quá, rất cảm ơn chủ kênh ❤",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
Qua tuyet voi! Cam on Anh ❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Thật tuyệt khi nghe được những bài ntn , lâu nay ko tìm hiểu chỉ cố gắng để làm bản thân được tốt hơn . Thì ra cũng rất nhiều ng ở trong những cảm xúc như vậy và cảm thấy rằng ít nhất mình ko còn cô đơn trong cảm xúc nữa . 🧡🧡",0,,,0,,human_gold,3,
Tôi nhập ngũ năm 76 thời gian công tác 7 năm nay đang hướng chế độ bệnh binh 61/0 ở đơn vị tôi đi học trường trung cấp xăng dầu song về làm thủ kho xăng dầu btlv4 hải quân hàng ngày tiếp xúc với xăng dầu nhiễm chì nay tuổi cao xinh nhiều bệnh vậy tôi có được hưởng thêm quyền lợi gì nhờ kênh giúp đỡ xin cảm ơn,0,normal_auto,high,-4,cảm ơn|hài quá,weak_high_conf,2,False
"ông ngoại mình đã 44, ba mình cũng từng 44 nhưng được nhà phát hiện và cứu sống kịp thời, mẹ mình cũng phải uống thuốc điều trị trầm cảm 1 khoảng tgian. Thời đó làm gì có điện thoại? Vậy cho hỏi nguyên nhân hồi đó ít bệnh là do đâu? Là do không có điện thoại nên không có những kênh truyền thông đưa tin chứ không phải là không có điện thoại nên không trầm cảm. Thứ cần nâng cao ở đây là nhận thức của cộng đồng, cái mà video đã giải thích. Còn những bạn chưa xem mà nhảy thẳng vào phần cmt thì đủ để hiểu thế giới quan của bạn ở mức nào nên cũng chả cần tranh cãi. Hi vọng đọc được thì sau này bạn chịu mở tư duy ra để đón nhận những tư tưởng mới. Còn cứ mắc kẹt ở cái giếng của mình thì cứ việc, không ai ép. Nhưng nhớ là gieo gió thì gặt bão. Miệng nói lời cay độc thì bản thân cũng chả được an yên đâu.",1,depression_auto,high,10,tự tử|trầm cảm,weak_high_conf,2,False
Cảm ơn bác sĩ ! Cảm ơn chương trình đã cho mọi người hiểu nhũng điều rất bổ ích !,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
"Cảm ơn Quỳnh , rất có ích đối với mình, mình thấy video của Quỳnh càng ngày càng hay, kiến thức mới mẽ hơn so với trước ❤ Mong Quỳnh ra thêm nhiều video , mình luôn ủng hộ Quỳnh ❤",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
"Đây đúng là video về việc yêu bản thân thật sự chị ạ, nội dung và hình thức rất giản đơn và nhẹ nhàng, em không biết tại sao chứ mỗi lần xem video của chị xong em lại thấy càng muốn yêu bản thân của mình hơn và yêu gia đình của mình hơn, cảm ơn chị về những điều thực sự bổ ích ,giản đơn và truyền cảm hứng (be present)",0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
Nam mô bồn sư thích ca mau ni Phật,0,uncertain,low,0,,human_gold,3,
"Mình đã nhận được sách, cảm ơn trường Vui lên, mình xin ủng hộ chút tấm lòng vào tài khoản. Chúc năm mới nhiều hạnh phúc!",0,normal_auto,high,-4,cảm ơn|ủng hộ,weak_high_conf,2,False
"Hay quá ạ,cảm ơn a",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Đứa trẻ bên trong tớ... tổn thương nhiều lắm. Ba mẹ tớ có tuổi thơ bình thường, được ông bà tớ cưng chiều nhưng tại sao họ cứ phải áp đặt những thứ không đâu vào đâu với tớ. Tớ có làm gì đâu, tớ cũng chỉ là một cô bé 16t mang nhiều sự tiêu cực và chỉ có thể giải tỏa khi một mình hoặc bên cạnh 2 người bạn thân của tớ. Không phải là ba mẹ không hiểu tớ mà là họ không muốn hiểu và không muốn cho tớ cơ hội để họ hiểu tớ. Tớ mệt lắm rồi, tớ phải chịu đựng cái suy nghĩ muốn chết đi cho rồi từ cái hồi tớ chỉ mới 8 tuổi. Tại sao vậy, tại sao lại để họ trở thành ba mẹ của tớ, tại sao lại để tớ là con của họ?",1,depression_auto,high,8,muốn chết|tổn thương,weak_high_conf,2,False
"bạn hát hay quá, buồn thấu tim. cám ơn bạn",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Rất cảm ơn sự chia sẻ của Thầy thật chính xác, sáng suốt và tuyệt vời khiến cộng đồng mạng được thức tỉnh lại và nhận thấy ra được sự tai hại khủng khiếp khi bị nghiện mạng ứng dụng mỗi ngày và làm cho rất ảnh hưởng đến sức khỏe con người vô cùng ❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Deep in my heart, I just don't wanna miss you 'Cause all that was rude, I found myself tryin' to call you Broken inside, baby, I've come to realize It was just a game I was a deer, you were the hunter … Cứ bước thẳng vào trong, giống hệt thói quen mà không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất là một giấc nghỉ ngơi … Có người uống không bỏ sót, chẳng để lại dư giọt nào Nhìn bộ dạng thì thứ họ rót không thể là thứ ngọt ngào Châm đốm lửa, một vài âm thanh khiến tôi phải đoán xem Tiếng giày cao gót vừa bước vào, là cô ca sĩ ở quán quen … Ấy không, đấy không phải điều tôi hi vọng tối nay Có nhiều hơn một lý do khiến tôi phải ngồi trong xe để tới đây Nhả khói bay, bartender hiểu tôi cần một dư vị đậm chất Đôi lúc thứ sâu đậm nhất lại khiến mình chẳng thể nói ngay … Ngắm nghía xung quanh một vòng sau lần chợp mắt bị dập tắt Không cách quá xa ánh đèn nơi tôi cho rằng phù hợp nhất Một ngụm quên hết màn đêm thì còn trái tim nào chưa muốn mở Đặt xuống, nhìn em qua ly Dry Gin còn đang uống dở … Deep in my heart, I just don't wanna miss you 'Cause all that was rude, I found myself tryin' to call you Broken inside, baby, I've come to realize It was just a game I was a deer, you were the hunter … Một người xinh như em sao lại ở đây giờ này nhỉ? Vẫn không phải điều bình thường cho dù tôi biết rằng mai là ngày nghỉ Miniskirt và ở bên dưới là một đôi Blazer Low Em vén mái tóc mình lại, buộc gọn nó ở ngay đằng sau … Uhm, đúng rồi, tôi thích em trông mạnh mẽ thế này hơn Khi con người ta thường bị tổn thương bởi vài thứ giản đơn Là khi em không còn cảnh giác, thái độ bất cần cũng đã mất dần Là trong một khoảnh khắc, khoảng cách của tôi và em đã rất gần … Em thất thần, nhìn lại ngay cái Hublot bên tay trái Tôi cá là em không đủ tỉnh táo để biết được giờ là nửa đêm Soạn sửa thêm, em thả xuống cái túi xách hồi nãy vắt ngược lên vai Lỡ say đến thế, miệng vẫn còn lẩm bẩm nhắc được tên ai … Đôi mắt màu nâu sậm, chứa nỗi buồn sâu đậm Lỡ đánh rơi vài viên thuốc mấy người bình thường nào đâu ngậm Sân khấu đang hát từng câu chậm theo nhịp bước chân tôi đi tới Cuối cùng thì đã đến lúc lại bên em và ngỏ lời … Ah, chào em (chào anh nhá) Anh hôm nay đến hơi muộn nên phía bên kia vừa hết bàn í Vừa hay còn một chỗ trống cạnh em Không biết là anh có thể ngồi đây để nghe nốt buổi biểu diễn tối hôm nay được không? … Lý do bất khả kháng nhưng nghe qua lại rất thoả đáng Tôi vừa làm được một chuyện mấy gã bàn bên chắc phải vất vả chán Có khi mất cả tháng mà nào có dịp nói đâu hả trời Nhận câu trả lời khiến giai điệu kia một lần nữa toả sáng … Khi mà đôi bên đã trải qua được những phút đầu cầm cự Tôi chắc chắn là người đáng tin để em trút bầu tâm sự Chuyện gia đình và những áp lực chưa một lần than thở Mối tình mà em dốc hết tâm can lúc này chỉ còn dang dở … Đưa vội hai tay che đi nỗi uất ức nghẹn trào Em bảo không khóc nhưng lời em nói cứ bị tiếng nấc chẹn vào Từ khi nào quãng đường em đi phải bước những bước nghẹn ngào? Như thể tuổi xuân vốn trôi qua chưa từng có lời ước hẹn nào … Ly rượu giờ đối với em cứ như điều ước đặt ở trước mặt Nuốt hết niềm cay đắng, nuốt nước mắt mà chẳng cần bước ngoặt Những niềm đau mà không mũi khâu nào ai vá nổi Em dần học cách để cho làn khói đi sâu vào hai lá phổi … Nhưng em ơi, em xứng đáng nhiều hơn những điều như thế Anh chắc là sẽ luôn có một nơi đang đợi em trở về Đừng lựa chọn lấy điều tiêu cực là thứ em nghĩ tới Buồn đau chẳng giống men rượu, em càng uống càng không cách gì vơi … Còn cả một chặng đường dài chờ em phía trước kìa Vẫn hãy cứ là mình, vẫn vui vẻ hồn nhiên như trước kia Lúc mặt trời lên, khi bồ công anh khẽ chớm nở dại Ánh nắng kề bên, nụ cười trên môi em sẽ sớm trở lại … Như nhận ra những lời tôi nói, em mỉm cười không còn đẫm lệ Vài người khách cuối cùng, đưa nhau đi chẳng hề chậm trễ Chấm hết cho một ngày dài khi cả em và nó đều ngã gục Chắc là viên thuốc vừa nãy đánh tráo đã có tác dụng … Bước thẳng vào trong, giống hệt thói quen không cần nghĩ ngợi Như thể ở đây chỉ có một mình chẳng ai để ý tới Lần nào cũng cô đơn như vậy mà vẫn còn muốn đợi Có lẽ bây giờ điều cần thiết nhất là một giấc nghỉ ngơi",1,depression_auto,high,9,cô đơn|áp lực|tổn thương,weak_high_conf,2,False
"Cảm ơn anh rất nhiều vì video này. Dù đã biết đến cuốn Why we sleep này từ lâu, để trong list mà vẫn chưa mua, chưa đọc; cũng như biết về tầm quan trọng của giấc ngủ, em vẫn ngủ rất ít. Có cả ảnh hưởng từ vấn đề tâm lí, và nó là thói quen sinh hoạt tính bằng năm, nhưng thú thực em cũng không phải người giỏi giữ kỉ luật bản thân nhất. Nhưng kiểu mấy hôm nay thôi, sau khi xem video của anh và thực sự thấy sợ những hậu quả của thiếu ngủ, em cũng đã ngủ được 6 tiếng buổi đêm. Đêm qua đi chơi về, 1 mạch 8 tiếng từ 12h đêm đến sáng nay. Em vui lắm. Cảm ơn anh vì đã chia sẻ và làm dễ hiểu những kiến thức anh học và đọc được với mọi người. Em tin là các bạn trẻ bọn em đều cần chú trọng giấc ngủ, ngủ đủ, ngủ tốt hơn. (Phần giải thích REM và NREM rất hay, ngắn gọn súc tích. Em thích được giải thích về khoa học đằng sau các hậu quả, hay lời khuyên; nó giúp em tin vào những gì được nghe, được khuyên hơn.) 🥹💯👍🤌🙏",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"Những kháng cự : - Qua thời gian đã được sắp xếp rồi nên không cần làm nữa . - Sự thoả mãn tức thời ( thời gian rảnh là tìm cớ là mệt ,thay vì xem các video học tập hay giải trí hữu ích thì lại xem những video ngắn độc hại không kiểm soát) . - Ngủ quên trên chiến thắng (Mình đã làm rất tốt rồi không cần phải cố gắng nữa ). - Sợ làm không tốt ( Thiếu sự chuẩn bị vì chủ quan cho rằng mình sẽ làm đc thôi). - Sợ người khác để ý ( Khi đang cố gắng thay đổi bản thân mình lại càng dễ bị chú ý ,soi xét .Điều đó khiến mình cảm thấy áp lực ,ngần ngại sự thay đổi dù biết nó cần thiết).",0,,,0,,human_gold,3,
"Cảm ơn Better Version đã làm những nội dung vô cùng chỉn chu và giá trị. Giọng chia sẻ rất hay, âm thanh rõ, ấm, dễ nghe và những cuốn sách quá tuyệt vời",0,normal_auto,high,-6,cảm ơn|tuyệt vời|rất hay,weak_high_conf,2,False
Rất tuyệt vời xin chân thành cảm ơn thầy ❤❤❤❤❤❤,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Thật sự nhạc rất hay và đúng tình trạng hiện tại của các bạn trẻ như mình ^^ sẽ tiếp tục ủng hộ Nguyên và mọi người. Nhạc hay lắm ạ ❤,0,normal_auto,high,-4,ủng hộ|rất hay,weak_high_conf,2,False
Ben đáng yêu quá❤❤❤❤,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2,False
"Thật lòng mà nói, nếu muốn không tiêu cực thì khó lắm. Mình không thể cũng cứ hồn nhiên như bản thân muốn. Cha mẹ, học hành, trời ơi mình mệt đến sắp muốn chết đi rồi. Mình cũng mệt, mẹ cũng mệt. Mẹ lúc nào cũng trách mình, ""tao biết, tương lai mày thế nào cũng sẽ mồ côi"". Trời ơi, mình kêu sao cho thấu nỗi uất ức này đây.. Chỉ vì mẹ lo mình học, mẹ chở mình đi học siêng suốt, mẹ mệt nên nhiều lần quá lời với mình. Mình biết mẹ mệt, nhưng lúc nào mẹ cũng nói mình học nhiều môn là vì bạn bè, không ai hiểu mình nỗi. Mình muốn dùi tóc vào đống chăn, được lăn qua lăn lại mà không cần phải nghĩ tới bất cứ chuyện gì. Không cần suy nghĩ phải học sao cho mẹ đỡ mệt, không cần xếp lịch học hành hay mấy chuyện phiền nhiễu khác. Nghe nói để tích cực thì cần làm điều mình thích hay tâm sự với người thân. Mình không có thời gian làm điều mình thích, mình không thể tâm sự với mẹ trong khi lúc nào mẹ cũng trách mình.",1,depression_auto,high,8,muốn chết|không ai hiểu,weak_high_conf,2,False
"Với một đứa đã nếm qua cái mùi vị của sự tung hô, tán dương từ người khác trước thành công của mình, mình thấy điều đó sung sướng và tuyệt vời vô cùng. Và tất nhiên, cơn dopamine ấy chỉ có thể tiếp diễn khi mình còn đứng trên đỉnh vinh quang. Đến khi thất thế hay thụt lùi, cái cảm giác thất vọng về bản thân đến cùng cực sẽ tràn đến ngay tức khắc. Ám ảnh đến điên cuồng, nó thúc ép mình phải tìm cách quay trở lại đỉnh cao kia. Một cách vô tình, thất bại đã thành một kẻ thù đáng kinh tởm và thành công là điều bắt buộc phải có được… Hiện nay mình đã trên con đường ấy, mình buộc phải có được thành tích mình đã có, thêm 1 lần nữa. Cái tôi quá lớn không cho phép mình dừng lại… Rốt cuộc thì không biết khái niệm ""xuất chúng"" là lời khen hay lời nguyền nhỉ…? Cập nhật: Hành trình ấy của mình đã kết thúc với một thành công ngoài mong đợi. Nhưng điều mình cảm thấy hạnh phúc nhất là thành công đó xuất phát nhờ thất bại mình gặp trước đó. Sau mọi thứ, mình nhận ra điều quan trọng nhất vẫn là mình đã trưởng thành hơn. Và đôi khi thất bại nhỏ chỉ là bước đệm cho một cú nhảy xa đầy thành công sau đó. Hãy luôn tin tưởng ở bản thân nhé!",0,normal_auto,high,-4,ủng hộ|tuyệt vời,weak_high_conf,2,False
bài nói của anh rất hay. qua đó em biết được kỹ năng lắng nge cũng rất quan trọng trong giao tiếp ạ. em có một băn khoăn đó là. Mình nên làm gì với người ghét mình vậy ạ. đôi lúc do sợ mọi người xung quanh giận nên em thường khó ra quyết định hay làm việc ạ. với nếu khi mình làm đúng mà họ hiểu sai và giận thì có nên cố gắng giải thích cho họ hiểu không ạ. Hay mình cứ kệ họ vậy anh Khương. em rất rất rất mong muốn anh Khương làm một bài nói về chủ đề này ạ. Vì em nghĩ cũng có nhiều bạn sẽ giống em. cuối cùng chúc anh luôn có nhiều sức khỏe và năng lượng tích cực để ra nhiều video bổ ích nữa nha♥,0,normal_auto,high,-4,bổ ích|rất hay,weak_high_conf,2,False
"Mới chục ngày trước đi xem Quốc Thiên hát Live bài này , rất hay và cảm xúc . Đang mong chờ được nghe lại trên kênh chính thức của Thiên thì hôm nay đã được nghe lại thật hoàn chỉnh, nét và tuyệt vời cảm xúc ❤",0,normal_auto,high,-4,tuyệt vời|rất hay,weak_high_conf,2,False
"“Thư giãn là nghỉ ngơi theo cách mình thích nhất, phù hợp với điều kiện sống...” ghi lại để không bị đua đòi thư giãn theo kiểu người khác ạ. Xem video của chị Giang mà em lại có cảm giác- giống cảm giác chị đi Thái Lan, biết đến vùng đất khác, những con người khác có những thứ khác mình. Video hay với vui quá, cảm ơn chị.",0,normal_auto,high,-6,video hay|cảm ơn|vui quá,human_gold,3,
Cảm ơn tác giả đã có một câu chuyện rất tuyệt vời đúng với cuộc sống đời thường....,0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
"Cảm ơn 3 nhạc sĩ, ca sĩ đã sản xuất 1 tác phẩm tuyệt vời như này.",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Video hay quá hihi,0,normal_auto,high,-4,video hay|hay quá,human_gold,3,
Ông này không biết nói thế nào để mà bình luận về phẩm chất của ông này quá hâm,0,,,0,,human_gold,3,
mình đang bị điểm thấp mình mặc dụ đã rất cố gắng rồi nhưng vẫn bị điểm thấp mẹ mình không còn tin mình nữa bây giờ mình cũng không biết làm gì nữa mình chán nản tuyệt vọng mình đang không biết làm gì nữa,1,depression_auto,high,8,tuyệt vọng|chán nản,weak_high_conf,2,False
"Chưa phút giây nào tôi phản đối nghe nhạc HH dù đời tư có vài điểm nhấn. Vì cs chỉ là định kiến, còn âm nhạc thì dùng cả trái tym để cảm ❤ vẫn ủng hộ thế thôi",0,,,-2,,human_gold,3,
Anh Sinh cảm ơn Em hát bài nầy hãy hát hây quá bungddung ơi,0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Ngày 30/11/2022, bắt đầu hành trình nghe sách nói trên better verson, cảm ơn better version đã ra những video hay như thế này ạ",0,normal_auto,high,-4,video hay|cảm ơn,weak_high_conf,2,False
"Phim rất hay, diễn viên chính đễ thương,xinh đẹp dịu dàng",0,normal_auto,high,-4,dễ thương|rất hay,weak_high_conf,2,False
Bài tập rất hay.cảm ơn thầy kim Ba.,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
"hôm nay là một ngày mệt mỏi của em ;-; em mệt mỏi trong việc chọn ban, mệt mỏi vì áp lực thi cử. ba mẹ em không hiểu, em thấy mệt lắm, ai cũng nghĩ em chỉ đi học thôi mà, cũng không có gì to tát, nhma năm nay năm cuối, em chán nản lắm. Nếu chuyện này mà diễn ra hết năm em không chắc mình cầm cự nổi nữa",1,depression_auto,high,9,mệt mỏi|áp lực|chán nản,weak_high_conf,2,False
Cảm ơn phân tích va chia sẻ của kênh! Rất bổ ích!❤,0,normal_auto,high,-4,cảm ơn|bổ ích,weak_high_conf,2,False
"Phải nói cha mẹ cho em hình hài....0k trời cho em tất cả những gì em đang có , cảm ơn đấng sinh thành ,cảm ơn em đã đẻ lại cho đời những điều hay lẻ phải về mọi mặt ....giá gì chị biết em trước thì tuyệt vời hơn,chúc em cùng gđ mình luôn mạnh khỏe & hạnh phúc ❤❤❤chij mãi nghe ct của em mỗi tối sau 1 ngày làm việc Bye em ❤❤❤",0,normal_auto,high,-4,cảm ơn|tuyệt vời,weak_high_conf,2,False
Còn 14 ngày nưã 2k1 thi đại học r.... Áp lực mệt mỏi lắm nhưng hãy cố lên nhé . Chúc mình có một kì thi thành công và không phải hối tiếc <3,0,,,6,,human_gold,3,
"Dính rồi dính rồi:) do mẹ em ấy, bắt em là bản sao của anh em học giỏi 12 năm liền. Em phải là chính mình chứ em có phải con rối đâu? Lúc nào mẹ cũng bảo đi học thêm học trước này nọ rồi cuối năm phải được nhận giấy khen. Làm sai duy nhất 1 bài em cũng phải nghe chửi 2 tiếng nữa, mẹ em chưa hoàn hảo chưa có thông minh mà lại bắt em phải hoàn hảo, trên đời không ai hoàn hảo cả, em không phải là 1 con rối! Đôi khi em muốn chết lắm luôn ấy. Mẹ em thì yêu sớm cưới sớm đẻ sớm mà bắt em phải yêu trễ rồi cưới đại gia để bả ăn ké? Em thấy rất buồn luôn ấy, em chỉ muốn lên mạng tâm sự thôi còn ngoài đời em không muốn mình bị reo tin nói xấu! Cảm ơn mọi người đã lắng nghe. Em không thể vượt qua và em sẽ chết từ từ...",1,depression_auto,high,8,muốn chết|tự tử|cảm ơn,weak_high_conf,2,True
"2 bạn hát rất hay mình rất yêu thích giọng Phương Anh vừa xinh vừa hát hay truyền cảm, cảm ơn 2 bạn nhiều",0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
tui cx cảm thấy áp lực học tập lắm rồi hc thua bn thì la tui mệt mỏi rồi ko mún nghe những lời chửi nữa😓😭😭😭,1,depression_auto,high,9,mệt mỏi|áp lực|áp lực học tập,weak_high_conf,2,False
"Thấm quá, ông này làm toàn phim lấy tiếng cười giờ còn lấy cả nước mắt",0,uncertain,low,0,,human_gold,3,
"Hay quá anh ơi, rất bổ ích Cám.ơn a rất nhiều",0,normal_auto,high,-4,hay quá|bổ ích,weak_high_conf,2,False
Con đang rất bế tắc. Cảm ơn thầy đã khai sáng cho con. Trong lúc con tâm tối nhất. Con đã bỏ qua rất nhiều thứ để làm người đó hài lòng nhưng cái con nhận lại chỉ là một con số 0 tròn trỉnh. Con cũng đã đánh mất đi bản thân mình. Lần này là lần cuối con quyết định sẽ từ bỏ.,1,,,-2,,human_gold,3,
em nghĩ sau này nếu có con e sẽ chúc nó học vui thay vì học giỏi,0,,,0,,human_gold,3,
Cảm ơn bạn đã chia sẻ video rất hay ạ!,0,normal_auto,high,-4,cảm ơn|rất hay,human_gold,3,
Nghe lại vẫn hay❤,0,uncertain,low,0,,human_gold,3,
Thông điệp của Chi rất hay! cảm ơn bạn đã chia sẻ!,0,normal_auto,high,-4,cảm ơn|rất hay,weak_high_conf,2,False
Nhìn nó đạp Nhìn đáng yêu quá♥️♥️♥️,0,normal_auto,high,-4,đáng yêu|yêu quá,weak_high_conf,2,False
mở lịch sử tìm kiếm gg của con thấy: cách giết người ko để lại dấu vết💀💀💀 cách trốn khi bị bắt vào tù💀💀💀 cách cầm dao đúng cách💀💀💀 cách dấu xác khi nhà có tầng hầm💀💀💀,0,,,0,,human_gold,3,
"hay quá chị ah. Cảm ơn chị nhiều vì đã thay đổi tư duy tích cực của em rất nhiều ạ. Em cảm ơn chị nhiều. Video nào của chị em cũng cảm nhận đươc sự đầu tư bài bản của chị. Chúc chị luôn mạnh khỏe, hạnh phúc ạ",0,normal_auto,high,-4,hay quá|cảm ơn,human_gold,3,
Hồi đó ngày nào cũng cày trên ITV,0,,,0,,human_gold,3,
"Hay quá em ơi, anh chờ 2 năm nay mới được nghe bản full của bài này. Cảm ơn em nhiều nhé",0,normal_auto,high,-4,hay quá|cảm ơn,weak_high_conf,2,False
"Việc bạn nỗ lực từng ngày, có thể ở thời điểm đó bạn sẽ trở nên mệt mỏi, muốn buông bỏ tất cả, cho rằng sự cố gắng ấy không hề có ý nghĩa hay sự thay đổi nào cả, nhưng rồi ở một thời điểm nào đó, trong tương lai, bạn sẽ nhận thấy sự nỗ lực của bản thân trong quá khứ hoàn toàn xứng đáng",0,,,0,,human_gold,3,
"Ông đi vui chơi với bạn bè thì được, bà quẹt son, diện quần áo đi với bạn bè thì ông không cho,",0,,,0,,human_gold,3,
